"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.9273	-0.7881	-0.6693	-0.0102	-0.4892	-0.2538	-0.0532	-0.2681	-0.3521	-0.3869	-0.2948	-0.7021	-0.741	-0.0737	-0.5424	-0.0409	0.1371	-0.5035	-0.3562	-0.2743	-0.043
-0.9764	-0.8577	-0.7307	0.0389	-0.4974	-0.2538	0.0225	-0.2129	-0.2722	-0.2681	-0.2231	-0.5916	-0.5834	-0.0716	-0.6038	-0.1146	0.1228	-0.3951	-0.4155	-0.2108	-0.043
-1.0439	-0.8802	-0.7615	0.0594	-0.479	-0.2436	0.1085	-0.1208	-0.1863	-0.1412	-0.131	-0.4728	-0.4646	-0.0553	-0.6734	-0.1781	0.0983	-0.2886	-0.4319	-0.1351	-0.0368
-1.0849	-0.9088	-0.8147	0.0778	-0.4401	-0.2436	0.1617	-0.0614	-0.0757	-0.0041	-0.045	-0.3521	-0.3214	-0.043	-0.7144	-0.2641	0.0819	-0.1781	-0.4544	-0.0532	-0.0225
-1.1115	-0.9191	-0.8597	0.0798	-0.4135	-0.2293	0.1883	0.0368	0	0.1208	0.043	-0.2252	-0.1678	-0.0266	-0.7615	-0.3848	0.0655	-0.0266	-0.4954	0.0307	-0.0205
-1.1524	-0.9047	-0.8986	0.0389	-0.3623	-0.217	0.2313	0.1105	0.0655	0.2354	0.1412	-0.0983	-0.0287	-0.0205	-0.8229	-0.479	0.0409	0.088	-0.4994	0.0983	-0.0123
-1.1872	-0.9088	-0.9416	0.0061	-0.3255	-0.2252	0.217	0.1904	0.1474	0.3357	0.2108	0	0.0901	-0.0184	-0.8413	-0.5895	0.0123	0.2252	-0.4769	0.1699	0.0041
-1.2179	-0.8617	-0.9702	-0.0716	-0.2763	-0.2497	0.2231	0.2538	0.2149	0.4217	0.2845	0.1187	0.2108	0.0041	-0.8761	-0.7123	-0.0082	0.3439	-0.4974	0.219	0.0143
-1.2363	-0.8229	-1.0194	-0.1556	-0.2026	-0.2641	0.1986	0.3336	0.2886	0.5035	0.3828	0.2272	0.3418	0.0184	-0.8679	-0.8208	-0.0532	0.4606	-0.4687	0.2804	0.0368
-1.2384	-0.7635	-1.0398	-0.2641	-0.1576	-0.2743	0.1576	0.4299	0.3603	0.5527	0.4585	0.3398	0.4524	0.0368	-0.8843	-0.9559	-0.0983	0.5588	-0.4585	0.3234	0.0655
-1.2568	-0.7185	-1.0951	-0.3828	-0.1228	-0.2907	0.0921	0.4565	0.3684	0.5711	0.5097	0.4135	0.5322	0.0635	-0.9232	-1.0746	-0.129	0.6223	-0.438	0.3521	0.0778
-1.2916	-0.6837	-1.1381	-0.5363	-0.0942	-0.348	-0.0205	0.4954	0.3889	0.5629	0.5445	0.4687	0.5813	0.0675	-0.915	-1.2077	-0.1494	0.6796	-0.438	0.3398	0.0839
-1.3182	-0.6366	-1.1749	-0.7041	-0.0716	-0.4012	-0.1269	0.5281	0.3889	0.5363	0.5854	0.522	0.5957	0.088	-0.9252	-1.3059	-0.1863	0.7062	-0.4135	0.3541	0.0942
-1.3244	-0.5875	-1.2241	-0.8781	-0.0348	-0.4667	-0.2374	0.5609	0.3766	0.5056	0.612	0.5424	0.6059	0.1044	-0.9477	-1.4369	-0.2088	0.7123	-0.4073	0.3275	0.1003
-1.3469	-0.5568	-1.2527	-1.0603	-0.0205	-0.5261	-0.3644	0.5813	0.348	0.4462	0.6264	0.5731	0.6079	0.1146	-0.9457	-1.5352	-0.2333	0.7082	-0.4012	0.2825	0.1105
-1.351	-0.522	-1.2896	-1.1954	-0.0205	-0.5936	-0.4933	0.5731	0.3152	0.3521	0.6284	0.5793	0.5649	0.1167	-0.9457	-1.6191	-0.2374	0.6755	-0.391	0.2497	0.1044
-1.3551	-0.4769	-1.2977	-1.3448	0	-0.6489	-0.6079	0.5752	0.2702	0.26	0.6304	0.5875	0.5465	0.1269	-0.9498	-1.6764	-0.2559	0.6079	-0.3521	0.1945	0.1105
-1.353	-0.4483	-1.3223	-1.4963	0.002	-0.7185	-0.7553	0.5568	0.219	0.176	0.612	0.5772	0.4728	0.1228	-0.962	-1.7317	-0.2354	0.5527	-0.3459	0.1167	0.1208
-1.3325	-0.3951	-1.2773	-1.6027	0.0266	-0.7717	-0.8433	0.5609	0.1699	0.1208	0.6386	0.5752	0.4524	0.1126	-0.9641	-1.7481	-0.2333	0.4913	-0.3336	0.0532	0.1535
-1.2875	-0.3807	-1.2814	-1.6764	0.0164	-0.8085	-0.962	0.5465	0.1371	0.0491	0.6284	0.5547	0.3991	0.0901	-0.9641	-1.7644	-0.1986	0.4196	-0.3357	-0.0123	0.1699
-1.2384	-0.3357	-1.222	-1.7235	0.0348	-0.8351	-1.003	0.5445	0.1187	-0.0123	0.6345	0.5772	0.3766	0.0942	-0.9661	-1.7685	-0.1904	0.3684	-0.3152	-0.0778	0.2067
-1.1463	-0.2825	-1.1463	-1.7481	0.0512	-0.8392	-1.0419	0.5527	0.1003	-0.0573	0.6652	0.5793	0.3766	0.0798	-0.9498	-1.7215	-0.1638	0.2948	-0.3009	-0.133	0.2395
-1.048	-0.2477	-1.0705	-1.7174	0.0798	-0.8433	-1.0542	0.5404	0.0983	-0.0675	0.6775	0.6059	0.393	0.0655	-0.9641	-1.6723	-0.131	0.2681	-0.2927	-0.1863	0.2907
-0.9416	-0.2231	-0.9641	-1.6519	0.1085	-0.8003	-1.0583	0.567	0.088	-0.0778	0.7185	0.6448	0.4155	0.0512	-0.9682	-1.6252	-0.1023	0.2313	-0.2763	-0.2149	0.3418
-0.8085	-0.1904	-0.872	-1.5659	0.1105	-0.7819	-1.0419	0.5301	0.0839	-0.086	0.7205	0.6386	0.4155	0.0246	-0.9457	-1.529	-0.0614	0.1822	-0.2784	-0.2518	0.3644
-0.698	-0.1719	-0.7512	-1.4451	0.0737	-0.7307	-0.9805	0.4851	0.1044	-0.0655	0.7205	0.6612	0.4524	0.0225	-0.9477	-1.4554	-0.0471	0.1924	-0.2866	-0.2559	0.3951
-0.5752	-0.1719	-0.6427	-1.3162	0.0348	-0.6837	-0.9232	0.4524	0.1146	-0.0409	0.7144	0.6775	0.481	-0.0061	-0.96	-1.3632	0.002	0.1433	-0.3132	-0.2743	0.4258
-0.4421	-0.1924	-0.524	-1.1667	0	-0.5997	-0.8515	0.4032	0.1228	0.0041	0.6939	0.6939	0.5383	-0.0123	-0.9232	-1.267	0.0123	0.1474	-0.3377	-0.2579	0.4258
-0.305	-0.219	-0.3889	-0.9887	-0.0512	-0.5711	-0.7615	0.35	0.1187	0.0614	0.6571	0.6878	0.5916	-0.0164	-0.9006	-1.1442	0.0246	0.1719	-0.3807	-0.2415	0.4299
-0.1781	-0.2436	-0.2743	-0.8147	-0.1064	-0.481	-0.6612	0.2845	0.1412	0.1167	0.6141	0.7021	0.6304	-0.0123	-0.8965	-1.0235	0.0266	0.1863	-0.4421	-0.2047	0.4401
-0.0594	-0.2661	-0.1658	-0.6427	-0.1638	-0.4114	-0.5547	0.2026	0.1515	0.1781	0.5711	0.6898	0.6939	-0.0184	-0.8843	-0.8986	0.0266	0.1986	-0.4667	-0.1617	0.4258
0.088	-0.2743	-0.0491	-0.4442	-0.2149	-0.3009	-0.4299	0.1371	0.1945	0.2722	0.5588	0.7144	0.7737	-0.0082	-0.8331	-0.7676	0	0.2641	-0.5199	-0.0901	0.4421
0.2129	-0.2845	0.0983	-0.2579	-0.26	-0.1863	-0.26	0.1044	0.26	0.391	0.5465	0.7492	0.8536	0.0143	-0.7922	-0.6182	-0.0184	0.348	-0.5609	-0.0184	0.4524
0.3521	-0.2784	0.217	-0.0512	-0.3193	-0.1023	-0.1044	0.0491	0.3091	0.4933	0.5097	0.7778	0.9518	0.0184	-0.7144	-0.4585	-0.045	0.4155	-0.5895	0.0675	0.4728
0.4872	-0.2866	0.3684	0.176	-0.3418	0.0491	0.0737	0.0143	0.3684	0.61	0.5199	0.7799	1.0726	0.043	-0.6427	-0.3193	-0.086	0.5199	-0.6182	0.1617	0.4933
0.6325	-0.2518	0.4851	0.3889	-0.3664	0.1638	0.2374	-0.0123	0.4606	0.7492	0.5097	0.8331	1.1626	0.0655	-0.5322	-0.176	-0.131	0.6407	-0.6161	0.2681	0.5383
0.7267	-0.2293	0.6223	0.5568	-0.3766	0.3132	0.4032	-0.045	0.5527	0.874	0.5117	0.8884	1.2855	0.0798	-0.4769	-0.0553	-0.1678	0.7635	-0.612	0.3644	0.5568
0.8577	-0.2006	0.7123	0.7533	-0.3991	0.4339	0.5629	-0.086	0.6243	0.9825	0.4933	0.917	1.4042	0.1003	-0.3603	0.1023	-0.2088	0.8884	-0.5957	0.4585	0.5834
0.9293	-0.133	0.8433	0.9068	-0.4032	0.5629	0.7267	-0.1146	0.7021	1.1115	0.4892	0.9743	1.4881	0.1228	-0.2722	0.2026	-0.2477	0.9907	-0.5977	0.5445	0.6079
1.0255	-0.1003	0.9293	1.0398	-0.4114	0.6796	0.8577	-0.1658	0.7737	1.2077	0.4646	1.0009	1.5843	0.1351	-0.1883	0.305	-0.2763	1.0992	-0.569	0.6468	0.5936
1.1094	-0.0102	1.0214	1.1647	-0.3848	0.8024	0.9846	-0.1904	0.8699	1.31	0.4299	1.0153	1.6334	0.1617	-0.0594	0.4053	-0.3132	1.2179	-0.5342	0.7328	0.5936
1.1442	0.0307	1.0562	1.2302	-0.4135	0.8863	1.0726	-0.2333	0.9068	1.3489	0.3848	1.0173	1.6662	0.1617	0.0573	0.4524	-0.3357	1.2691	-0.479	0.8003	0.5629
1.1933	0.0901	1.1053	1.308	-0.3869	0.9825	1.1811	-0.2722	0.9559	1.4144	0.3255	1.0132	1.701	0.1801	0.1494	0.524	-0.3644	1.3325	-0.4503	0.8699	0.5076
1.2097	0.1474	1.134	1.3407	-0.3766	1.0112	1.2281	-0.3541	0.9805	1.4083	0.2497	0.9723	1.6703	0.2067	0.2681	0.5281	-0.3971	1.3428	-0.4053	0.9088	0.4299
1.1667	0.1678	1.1258	1.3182	-0.4073	1.046	1.2261	-0.4299	0.9559	1.3735	0.1371	0.9047	1.5925	0.2088	0.3562	0.5445	-0.4094	1.3366	-0.3705	0.9191	0.3214
1.1442	0.1822	1.1115	1.2732	-0.4053	1.0767	1.222	-0.5138	0.9375	1.3059	0.0102	0.8147	1.5065	0.2129	0.4462	0.5383	-0.4278	1.2957	-0.3398	0.9273	0.2374
1.0971	0.1863	1.0583	1.2241	-0.438	1.0542	1.1729	-0.612	0.8884	1.222	-0.1269	0.7307	1.3919	0.2252	0.5179	0.4994	-0.4442	1.2343	-0.3316	0.9027	0.0655
1.0316	0.2313	1.003	1.136	-0.4258	1.0337	1.1053	-0.6714	0.8679	1.1217	-0.2293	0.6345	1.2568	0.2293	0.5813	0.4606	-0.4646	1.1606	-0.2968	0.9068	-0.086
0.9641	0.2293	0.9334	1.0357	-0.4299	1.0153	1.0398	-0.741	0.7778	1.0091	-0.3582	0.5445	1.1176	0.2415	0.6427	0.4032	-0.4892	1.0746	-0.2907	0.872	-0.2067
0.8617	0.2354	0.8577	0.9211	-0.438	0.9518	0.9027	-0.8515	0.7062	0.8495	-0.4913	0.438	0.958	0.2579	0.6837	0.3562	-0.5117	0.9846	-0.2415	0.8372	-0.3418
0.7696	0.2579	0.784	0.8229	-0.4339	0.9068	0.7962	-0.8965	0.6161	0.6959	-0.6018	0.35	0.8003	0.262	0.7328	0.3214	-0.524	0.8761	-0.2231	0.7901	-0.4954
0.698	0.2722	0.6857	0.6734	-0.4114	0.8229	0.6652	-0.9559	0.5383	0.5363	-0.7082	0.2497	0.6264	0.26	0.7451	0.2743	-0.5301	0.7594	-0.1863	0.7287	-0.6325
0.6182	0.307	0.6161	0.5629	-0.3725	0.7696	0.5158	-0.9968	0.4544	0.3766	-0.7799	0.176	0.4667	0.2641	0.7655	0.2538	-0.5342	0.6284	-0.133	0.6714	-0.7553
0.5076	0.2968	0.5179	0.4094	-0.3603	0.6673	0.3644	-1.0398	0.3521	0.2006	-0.8679	0.0635	0.2763	0.2497	0.7492	0.2149	-0.5117	0.4728	-0.1187	0.5895	-0.8822
0.4646	0.3439	0.4708	0.2927	-0.3091	0.5895	0.2088	-1.0398	0.26	0.0246	-0.9313	-0.0246	0.088	0.2354	0.7881	0.2047	-0.4872	0.3357	-0.0512	0.4892	-0.9641
0.4176	0.3951	0.4114	0.1392	-0.2641	0.4933	0.0635	-1.0644	0.1474	-0.1699	-0.9989	-0.1064	-0.1126	0.2231	0.7778	0.2006	-0.4565	0.1699	0	0.3766	-1.0439
0.3541	0.4196	0.3582	0.0164	-0.2149	0.4237	-0.0614	-1.0521	0.0512	-0.3439	-1.0521	-0.1986	-0.2886	0.2088	0.741	0.1781	-0.4094	0.0184	0.0532	0.2681	-1.1238
0.3377	0.4483	0.3316	-0.0798	-0.1597	0.3173	-0.2272	-1.0583	-0.0798	-0.5199	-1.0808	-0.2907	-0.4708	0.174	0.7185	0.2149	-0.3398	-0.1699	0.1126	0.1351	-1.177
0.3173	0.4831	0.2948	-0.174	-0.1064	0.2518	-0.3377	-1.0214	-0.1638	-0.6714	-1.1115	-0.3644	-0.6468	0.1392	0.7144	0.2108	-0.2559	-0.3418	0.1699	0.0123	-1.2384
0.3111	0.522	0.2702	-0.262	-0.0819	0.1719	-0.4462	-0.9989	-0.262	-0.831	-1.1442	-0.4319	-0.7962	0.0757	0.6837	0.2538	-0.1412	-0.5158	0.2333	-0.133	-1.2425
0.3275	0.5752	0.2948	-0.3255	-0.0246	0.0716	-0.5363	-0.9702	-0.3725	-0.958	-1.136	-0.5035	-0.9477	0.0225	0.6755	0.3173	-0.045	-0.6591	0.305	-0.2784	-1.2466
0.3644	0.6304	0.2988	-0.3582	0.0614	0.0164	-0.6079	-0.9129	-0.4626	-1.0787	-1.1258	-0.5629	-1.0726	-0.0389	0.6755	0.4032	0.0635	-0.8188	0.391	-0.3991	-1.2302
0.3889	0.655	0.3234	-0.3623	0.131	-0.0471	-0.6407	-0.8454	-0.5281	-1.1586	-1.1135	-0.6141	-1.1688	-0.0962	0.6816	0.479	0.1678	-0.9457	0.4319	-0.5117	-1.1872
0.4237	0.7	0.3357	-0.3418	0.1924	-0.1085	-0.6427	-0.7574	-0.5731	-1.2159	-1.0644	-0.6509	-1.2486	-0.1208	0.6796	0.5854	0.2456	-1.0583	0.5117	-0.6038	-1.1422
0.4749	0.7389	0.3766	-0.2968	0.2784	-0.1208	-0.6325	-0.655	-0.6243	-1.2568	-0.9743	-0.653	-1.2977	-0.1576	0.7226	0.6837	0.3193	-1.1606	0.5772	-0.7062	-1.0521
0.4954	0.8106	0.4073	-0.2354	0.3684	-0.1474	-0.5957	-0.5445	-0.6468	-1.2548	-0.9109	-0.6591	-1.3284	-0.1965	0.7307	0.7942	0.3971	-1.2241	0.6264	-0.7799	-0.9702
0.5424	0.8617	0.4462	-0.1576	0.4483	-0.1576	-0.5711	-0.4258	-0.653	-1.2507	-0.8044	-0.6448	-1.3284	-0.2333	0.7471	0.9293	0.4565	-1.2916	0.6959	-0.8229	-0.8433
0.6059	0.9191	0.5158	-0.0798	0.569	-0.1433	-0.4728	-0.2743	-0.6345	-1.2036	-0.6632	-0.6018	-1.2711	-0.2497	0.7799	1.048	0.4851	-1.31	0.7962	-0.8413	-0.6796
0.6612	0.9805	0.5752	0.0246	0.6775	-0.0962	-0.3889	-0.1085	-0.5977	-1.1217	-0.5261	-0.5363	-1.2302	-0.262	0.8167	1.1586	0.5097	-1.3223	0.8617	-0.8413	-0.5179
0.6959	0.9907	0.5895	0.1023	0.7758	-0.0901	-0.2866	0.0389	-0.5711	-1.048	-0.3889	-0.5097	-1.1852	-0.2661	0.8577	1.2732	0.5199	-1.308	0.9232	-0.8331	-0.35
0.7369	1.0071	0.6571	0.219	0.8843	-0.0553	-0.1986	0.2067	-0.5281	-0.9313	-0.2313	-0.4687	-1.0931	-0.2518	0.8577	1.3612	0.4994	-1.267	0.9887	-0.7922	-0.1638
0.7737	0.9948	0.6571	0.3029	0.9334	-0.0184	-0.1146	0.3336	-0.5015	-0.8454	-0.0962	-0.4217	-1.0194	-0.2518	0.8781	1.4185	0.4913	-1.2261	1.0255	-0.7553	0
0.7492	0.9784	0.6509	0.3746	0.9723	0.002	-0.0246	0.4442	-0.4769	-0.7574	0.0082	-0.4176	-0.9641	-0.2477	0.8986	1.4758	0.4687	-1.1688	1.0419	-0.7164	0.1474
0.7574	0.9354	0.6612	0.4626	1.0091	0.0184	0.0594	0.567	-0.438	-0.6366	0.1453	-0.3684	-0.8556	-0.2293	0.9006	1.4861	0.4524	-1.1115	1.048	-0.6489	0.305
0.7185	0.874	0.6489	0.5383	1.0153	0.0573	0.1412	0.6571	-0.4176	-0.5301	0.2374	-0.3459	-0.7492	-0.2211	0.8884	1.4615	0.4319	-1.0173	1.0664	-0.5916	0.4421
0.7062	0.7942	0.6161	0.5854	1.0439	0.0655	0.2149	0.7471	-0.3951	-0.4258	0.3398	-0.3418	-0.6878	-0.2047	0.8761	1.4533	0.4073	-0.9395	1.0501	-0.5179	0.5465
0.6714	0.7123	0.5977	0.6489	1.0398	0.0839	0.2886	0.8331	-0.3787	-0.3275	0.4073	-0.3152	-0.5916	-0.2006	0.8699	1.4165	0.3869	-0.8577	1.0664	-0.4339	0.6304
0.6264	0.5997	0.5609	0.7144	0.9968	0.1023	0.3705	0.874	-0.3357	-0.2313	0.4299	-0.3255	-0.5383	-0.1986	0.8474	1.3612	0.3869	-0.7819	1.0194	-0.3562	0.6796
0.5916	0.5117	0.5076	0.7389	0.9846	0.1269	0.4196	0.9293	-0.3377	-0.1208	0.4708	-0.3214	-0.4626	-0.1904	0.7901	1.2732	0.3766	-0.6816	0.9948	-0.2538	0.7226
0.5527	0.4135	0.4728	0.8024	0.9518	0.131	0.4749	0.9518	-0.2907	-0.0143	0.479	-0.3234	-0.3951	-0.1842	0.7696	1.177	0.3705	-0.5834	0.9416	-0.1904	0.7082
0.4994	0.3111	0.4278	0.8208	0.8863	0.1371	0.5342	0.9682	-0.2661	0.0655	0.4667	-0.348	-0.3459	-0.1822	0.7267	1.0828	0.3603	-0.479	0.874	-0.1085	0.6919
0.4401	0.1924	0.3869	0.8147	0.8208	0.1597	0.5772	0.9416	-0.2641	0.1392	0.4401	-0.3725	-0.2948	-0.1638	0.6714	0.9559	0.3418	-0.3971	0.8208	-0.0184	0.6386
0.4114	0.088	0.3459	0.8413	0.7512	0.1515	0.5997	0.9129	-0.2518	0.1965	0.4032	-0.393	-0.2559	-0.1638	0.6284	0.8454	0.3234	-0.3193	0.7267	0.0471	0.5322
0.35	0	0.2845	0.8044	0.6693	0.1556	0.6202	0.8679	-0.2395	0.2661	0.3377	-0.4155	-0.2313	-0.1515	0.5404	0.6837	0.2968	-0.2497	0.6427	0.1228	0.4237
0.3132	-0.0921	0.2497	0.7635	0.5916	0.1576	0.6366	0.8249	-0.2026	0.3132	0.2743	-0.4442	-0.2067	-0.1351	0.4892	0.5568	0.2722	-0.1924	0.5506	0.1924	0.2538
0.2641	-0.1801	0.2067	0.7369	0.5117	0.1658	0.6304	0.7799	-0.176	0.3582	0.2088	-0.4524	-0.1904	-0.1167	0.4462	0.4339	0.2395	-0.1412	0.4524	0.2579	0.1105
0.2354	-0.2252	0.1965	0.6898	0.4503	0.1883	0.655	0.7246	-0.131	0.4012	0.1351	-0.4503	-0.1678	-0.1064	0.4258	0.3377	0.2047	-0.1085	0.3644	0.3296	-0.0471
0.2231	-0.2702	0.1597	0.6264	0.3991	0.1904	0.6427	0.653	-0.0901	0.4401	0.0655	-0.4565	-0.1658	-0.0983	0.4196	0.2477	0.1842	-0.0778	0.2948	0.3991	-0.1924
0.2108	-0.2968	0.176	0.5875	0.3377	0.2497	0.6407	0.612	-0.0348	0.4585	0.0184	-0.4319	-0.1617	-0.0778	0.4053	0.1433	0.1617	-0.0635	0.2211	0.4524	-0.3336
0.217	-0.3091	0.1904	0.5588	0.3296	0.2763	0.6284	0.5977	0.0348	0.4994	-0.0205	-0.3951	-0.1474	-0.0798	0.4278	0.0921	0.1412	-0.0409	0.1883	0.4933	-0.436
0.2293	-0.2702	0.2026	0.5179	0.3214	0.3152	0.653	0.5547	0.1167	0.5138	-0.045	-0.3357	-0.1126	-0.0716	0.4299	0.045	0.1351	-0.0287	0.1228	0.5445	-0.5609
0.2641	-0.219	0.2722	0.5056	0.3336	0.3787	0.6509	0.5383	0.2333	0.5813	-0.0532	-0.2579	-0.0573	-0.0635	0.479	0.0389	0.1228	0.0041	0.0942	0.5895	-0.6161
0.3234	-0.1515	0.3029	0.5199	0.348	0.4401	0.6878	0.5547	0.348	0.6386	-0.0328	-0.1678	0.0184	-0.045	0.5404	0.0532	0.1044	0.0389	0.0798	0.6489	-0.6693
0.3828	-0.0594	0.3684	0.522	0.3766	0.5261	0.7103	0.5588	0.4606	0.6939	-0.0041	-0.0798	0.0635	-0.0471	0.5957	0.1249	0.0901	0.0716	0.0635	0.698	-0.7062
0.4339	0.043	0.4503	0.5281	0.4319	0.5977	0.7369	0.5711	0.5731	0.7594	0.0348	0.0266	0.133	-0.0225	0.6775	0.1883	0.0635	0.1228	0.0512	0.7512	-0.698
0.5097	0.1494	0.5383	0.5486	0.4872	0.6775	0.8044	0.5895	0.7185	0.8188	0.1064	0.1556	0.26	0	0.8003	0.3193	0.0102	0.1883	0.0696	0.8044	-0.6837
0.5752	0.262	0.6059	0.5834	0.5342	0.7778	0.8577	0.612	0.8556	0.9068	0.176	0.3029	0.3787	0.0225	0.9273	0.4462	-0.0512	0.2477	0.0921	0.8331	-0.6284
0.6407	0.3644	0.7082	0.6489	0.5854	0.8536	0.9273	0.6345	0.9641	1.003	0.262	0.4237	0.4954	0.0553	1.0378	0.6018	-0.1105	0.35	0.0901	0.8965	-0.5568
0.743	0.4565	0.7962	0.7451	0.6427	0.9354	1.0071	0.6775	1.0951	1.0931	0.3664	0.5813	0.6407	0.0921	1.1729	0.7594	-0.1904	0.436	0.1392	0.9477	-0.4626
0.8372	0.5588	0.8761	0.8126	0.6939	1.0296	1.0767	0.7492	1.2138	1.2056	0.4974	0.7451	0.7983	0.131	1.3121	0.9354	-0.2681	0.5383	0.176	0.9743	-0.3418
0.915	0.655	0.9805	0.9191	0.7635	1.1053	1.1852	0.8003	1.3346	1.2936	0.5977	0.8822	0.9395	0.174	1.4635	1.1422	-0.3541	0.6202	0.217	1.0153	-0.2088
0.9887	0.7144	1.0398	0.9968	0.7962	1.1606	1.2589	0.8413	1.4206	1.3796	0.7164	1.0275	1.0705	0.217	1.5659	1.3141	-0.4217	0.7246	0.262	1.0275	-0.0696
1.0562	0.7737	1.1012	1.0583	0.8372	1.2015	1.3325	0.8965	1.5086	1.4861	0.8229	1.1504	1.2056	0.2374	1.6703	1.4717	-0.4892	0.7942	0.2988	1.0439	0.1023
1.1074	0.8229	1.1483	1.1586	0.874	1.2486	1.4165	0.9436	1.5536	1.5516	0.9293	1.2732	1.3407	0.2845	1.7665	1.6232	-0.5629	0.9027	0.3623	1.0644	0.2477
1.1299	0.8413	1.1811	1.2466	0.8884	1.2711	1.4779	0.9805	1.6048	1.6252	1.0112	1.3632	1.4594	0.2988	1.8504	1.7542	-0.6079	0.9661	0.3991	1.0337	0.3869
1.1319	0.8433	1.1626	1.2793	0.8822	1.2568	1.5045	0.9968	1.5904	1.658	1.0664	1.4124	1.5475	0.3173	1.8913	1.8422	-0.6427	0.9968	0.4258	0.9866	0.4851
1.1135	0.8229	1.1278	1.2752	0.8658	1.1872	1.5127	0.9928	1.5618	1.6703	1.089	1.4206	1.5925	0.3296	1.9139	1.9057	-0.6591	1.0275	0.4421	0.9313	0.5527
1.0644	0.8003	1.0787	1.2916	0.8249	1.136	1.5024	0.9825	1.4902	1.66	1.0951	1.4042	1.6027	0.3398	1.9241	1.9548	-0.6652	1.0337	0.4278	0.8781	0.6038
1.0112	0.7615	0.9784	1.2527	0.7717	1.0337	1.4513	0.9395	1.3817	1.6089	1.0603	1.3551	1.5945	0.3234	1.9507	1.965	-0.655	1.0009	0.4278	0.8085	0.6202
0.9436	0.6796	0.8638	1.1708	0.6878	0.8843	1.3755	0.8761	1.2384	1.5249	0.9559	1.2404	1.5024	0.2988	1.9282	1.9609	-0.612	0.9252	0.3807	0.7062	0.5649
0.8658	0.61	0.741	1.091	0.6059	0.7328	1.2875	0.8065	1.1074	1.4431	0.8638	1.1197	1.4472	0.2907	1.9139	1.9323	-0.5875	0.8413	0.3377	0.6059	0.4872
0.7185	0.4974	0.5772	0.9764	0.4974	0.5629	1.1708	0.7082	0.9068	1.3223	0.7205	0.9661	1.3346	0.2722	1.8954	1.9016	-0.5424	0.7328	0.2804	0.5117	0.3541
