"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.8001	-0.7609	-0.9945	-0.6001	-1.0351	-0.8113	-0.5525	-1.133	-0.8308	-0.6224	-1.2616	-1.3624	-0.6616	0.2336	-0.0615	-0.0741	-0.4812	-0.3357	-0.4028	-0.684	-0.5441
-0.8071	-0.7455	-0.9917	-0.6616	-1.0001	-0.8113	-0.6084	-1.077	-0.8071	-0.6756	-1.2029	-1.3246	-0.7022	0.2112	-0.0979	-0.1147	-0.4308	-0.3958	-0.3749	-0.7133	-0.4937
-0.8085	-0.7161	-0.9861	-0.7329	-0.9553	-0.8029	-0.6742	-1.0253	-0.7847	-0.7203	-1.147	-1.2658	-0.7469	0.1804	-0.1133	-0.1539	-0.3679	-0.4588	-0.3259	-0.7441	-0.456
-0.8099	-0.6868	-0.9679	-0.8001	-0.905	-0.7833	-0.7273	-0.9497	-0.7441	-0.7553	-1.0672	-1.1903	-0.7721	0.1567	-0.1217	-0.1804	-0.3119	-0.5077	-0.2783	-0.7707	-0.3916
-0.7959	-0.6476	-0.9427	-0.8308	-0.8434	-0.7679	-0.7637	-0.863	-0.684	-0.7847	-0.9693	-1.105	-0.7945	0.1203	-0.1273	-0.228	-0.256	-0.5511	-0.221	-0.7847	-0.3343
-0.8015	-0.5959	-0.9204	-0.8798	-0.7791	-0.7399	-0.8127	-0.7665	-0.614	-0.7973	-0.849	-0.9861	-0.7875	0.0923	-0.1511	-0.2616	-0.1944	-0.5847	-0.1692	-0.7875	-0.2588
-0.8029	-0.5595	-0.8924	-0.9399	-0.7078	-0.7119	-0.863	-0.6756	-0.5595	-0.8224	-0.7357	-0.877	-0.8099	0.0518	-0.1678	-0.2993	-0.1161	-0.635	-0.1287	-0.8057	-0.1804
-0.7805	-0.5007	-0.8574	-0.9595	-0.642	-0.656	-0.8882	-0.5875	-0.491	-0.8238	-0.607	-0.7483	-0.7749	0.0196	-0.1734	-0.3273	-0.0476	-0.6392	-0.0685	-0.7861	-0.1007
-0.7609	-0.4448	-0.8224	-0.9735	-0.5707	-0.6224	-0.9092	-0.4979	-0.4168	-0.8141	-0.4812	-0.6252	-0.7791	-0.021	-0.1595	-0.3721	0.0336	-0.663	-0.0028	-0.7987	-0.0182
-0.7217	-0.3749	-0.7637	-0.9889	-0.4714	-0.5805	-0.9092	-0.3651	-0.3231	-0.8099	-0.3385	-0.4798	-0.7497	-0.0643	-0.1469	-0.3874	0.1203	-0.6868	0.0587	-0.7917	0.0601
-0.7147	-0.3217	-0.7259	-1.0015	-0.393	-0.5273	-0.9204	-0.2546	-0.235	-0.7945	-0.1902	-0.3343	-0.705	-0.1091	-0.1595	-0.4196	0.2112	-0.684	0.1343	-0.7665	0.1567
-0.6896	-0.2658	-0.6812	-1.0001	-0.3147	-0.484	-0.9455	-0.1637	-0.165	-0.7763	-0.0573	-0.2	-0.6938	-0.1678	-0.1497	-0.4364	0.3161	-0.691	0.1818	-0.7721	0.242
-0.6532	-0.2224	-0.6336	-0.9973	-0.2168	-0.4308	-0.9357	-0.0476	-0.0727	-0.7385	0.0965	-0.0252	-0.6364	-0.2098	-0.1385	-0.4798	0.4028	-0.6798	0.2462	-0.7385	0.3273
-0.6294	-0.1497	-0.5581	-0.9497	-0.1441	-0.3707	-0.8994	0.0769	0.0154	-0.6994	0.2378	0.1301	-0.5903	-0.2588	-0.1119	-0.463	0.4993	-0.6616	0.2993	-0.7189	0.4
-0.5889	-0.0895	-0.5119	-0.9413	-0.0657	-0.3161	-0.8882	0.172	0.0979	-0.684	0.3595	0.2518	-0.5539	-0.3203	-0.0993	-0.4756	0.5987	-0.6742	0.3637	-0.6994	0.4756
-0.5217	-0.0168	-0.4546	-0.8798	0.0434	-0.2378	-0.8448	0.3007	0.1916	-0.6224	0.4951	0.4028	-0.4756	-0.3539	-0.0601	-0.4392	0.6952	-0.6546	0.4126	-0.6392	0.5553
-0.4812	0.0532	-0.3749	-0.8057	0.1357	-0.1343	-0.7875	0.4308	0.2993	-0.5819	0.649	0.5343	-0.4098	-0.4042	-0.0406	-0.4336	0.7819	-0.6154	0.463	-0.628	0.6224
-0.407	0.1273	-0.2881	-0.7287	0.2448	-0.0476	-0.6994	0.5455	0.4084	-0.5007	0.7707	0.6966	-0.3161	-0.4364	-0.0056	-0.4112	0.8644	-0.5749	0.5119	-0.5609	0.6826
-0.3441	0.2056	-0.1888	-0.6462	0.3539	0.0573	-0.6448	0.6952	0.5301	-0.414	0.919	0.8462	-0.2504	-0.4686	0.0322	-0.3874	0.9232	-0.5189	0.5833	-0.491	0.7679
-0.2546	0.2993	-0.0951	-0.5301	0.4644	0.1581	-0.5385	0.7973	0.642	-0.3371	1.0476	0.9833	-0.1371	-0.4951	0.0448	-0.3693	0.9721	-0.4644	0.6392	-0.4266	0.8434
-0.1595	0.3623	0.0112	-0.4294	0.5693	0.2797	-0.4532	0.9385	0.7497	-0.2392	1.1903	1.133	-0.0601	-0.5203	0.0923	-0.3259	1.0141	-0.421	0.6924	-0.3693	0.9078
-0.0546	0.463	0.1119	-0.2965	0.6798	0.3958	-0.3371	1.0462	0.8616	-0.1441	1.3092	1.2784	0.042	-0.5203	0.1119	-0.2923	1.0267	-0.3427	0.7315	-0.2825	0.9679
0.0615	0.5469	0.2392	-0.1637	0.7945	0.5189	-0.2182	1.1525	0.9875	-0.0615	1.4337	1.4113	0.1231	-0.5217	0.1399	-0.2532	1.0295	-0.2741	0.7945	-0.1902	1.0337
0.1637	0.6196	0.3567	-0.0378	0.9008	0.6336	-0.0895	1.2616	1.105	0.0434	1.5358	1.54	0.228	-0.5147	0.1483	-0.2322	1.0183	-0.1958	0.8364	-0.1007	1.0728
0.2546	0.6868	0.4504	0.0685	1.0029	0.7455	0.0266	1.3568	1.2043	0.1511	1.6477	1.6547	0.3315	-0.4993	0.1818	-0.1832	0.9861	-0.1161	0.8714	-0.0252	1.1358
0.3469	0.7623	0.5595	0.1958	1.0784	0.8462	0.1273	1.4365	1.2882	0.235	1.7316	1.7568	0.4126	-0.484	0.1748	-0.172	0.9623	-0.0546	0.9064	0.049	1.1721
0.449	0.8336	0.656	0.3049	1.1595	0.9385	0.2378	1.512	1.368	0.3329	1.8155	1.8407	0.4924	-0.4672	0.1916	-0.1273	0.9162	0.0336	0.9385	0.1021	1.2015
0.5175	0.8896	0.7413	0.386	1.2295	1.0113	0.3203	1.5764	1.4337	0.421	1.8589	1.9149	0.5693	-0.449	0.1692	-0.1231	0.87	0.1049	0.9749	0.1958	1.2169
0.5931	0.9539	0.8238	0.4868	1.2826	1.0756	0.4224	1.6169	1.4868	0.491	1.9065	1.9638	0.635	-0.428	0.1637	-0.1133	0.8252	0.1469	0.9945	0.2392	1.2533
0.6448	0.9917	0.8812	0.5469	1.3358	1.1358	0.4854	1.6505	1.5036	0.5469	1.9386	2.0044	0.677	-0.4	0.1609	-0.0979	0.7875	0.1986	1.0001	0.3007	1.2351
0.7119	1.0281	0.9553	0.6042	1.3596	1.1889	0.5483	1.6645	1.5428	0.607	1.9526	2.0407	0.7287	-0.3819	0.1483	-0.0965	0.7441	0.2532	1.0001	0.3469	1.2505
0.7749	1.0602	1.0127	0.6588	1.3987	1.2295	0.5931	1.6827	1.5526	0.6714	1.9638	2.0519	0.7679	-0.3637	0.1357	-0.1049	0.7036	0.2951	1.0113	0.3749	1.2337
0.7903	1.0868	1.0574	0.6994	1.4253	1.2561	0.6602	1.6883	1.5778	0.7245	1.954	2.0701	0.8294	-0.3385	0.1231	-0.1133	0.663	0.3371	1.0183	0.4112	1.2197
0.835	1.1232	1.084	0.7455	1.4463	1.2686	0.698	1.6729	1.547	0.7539	1.9372	2.0645	0.8574	-0.3161	0.1063	-0.1371	0.6294	0.3651	1.0169	0.4546	1.2015
0.8686	1.1316	1.1204	0.7707	1.4547	1.2952	0.7469	1.6687	1.5456	0.7945	1.9176	2.0477	0.8994	-0.3063	0.0909	-0.1399	0.5847	0.407	1.0211	0.4728	1.1889
0.8798	1.1274	1.14	0.7833	1.4505	1.3022	0.7749	1.6295	1.5288	0.8378	1.8575	2.024	0.9246	-0.2867	0.0629	-0.1748	0.5581	0.4392	0.9959	0.4882	1.147
0.9218	1.1414	1.1665	0.8183	1.4505	1.2952	0.8001	1.6267	1.519	0.8826	1.8337	2.0072	0.9763	-0.2672	0.0308	-0.2028	0.5315	0.4728	0.9735	0.5091	1.1162
0.9441	1.1623	1.2071	0.8336	1.4477	1.3162	0.8504	1.6127	1.5092	0.9204	1.7932	1.968	1.0239	-0.2476	0.0336	-0.2294	0.4882	0.5091	0.9735	0.5399	1.0952
0.9595	1.1553	1.2239	0.8266	1.4463	1.3008	0.8714	1.547	1.4743	0.9651	1.7232	1.9162	1.0365	-0.2378	0	-0.27	0.4602	0.5217	0.9427	0.5357	1.0518
0.9777	1.1497	1.2365	0.8364	1.4113	1.2924	0.8952	1.498	1.4463	0.9847	1.6421	1.8715	1.0672	-0.2238	-0.0322	-0.3049	0.449	0.5483	0.9078	0.5469	0.9805
0.9861	1.14	1.2644	0.8518	1.4029	1.2854	0.9204	1.4659	1.4099	1.042	1.5792	1.8225	1.1022	-0.2084	-0.0629	-0.3413	0.4196	0.5679	0.863	0.5665	0.926
0.9987	1.1358	1.2644	0.8616	1.3624	1.284	0.9511	1.4071	1.3791	1.0784	1.5106	1.761	1.14	-0.1972	-0.0699	-0.3553	0.3888	0.6015	0.8364	0.5749	0.877
0.9875	1.1134	1.2714	0.877	1.3302	1.2658	0.9791	1.3526	1.3484	1.1232	1.4449	1.7204	1.1567	-0.1804	-0.1035	-0.3986	0.3595	0.6266	0.7945	0.5959	0.835
0.9875	1.1036	1.2952	0.884	1.305	1.2421	0.9917	1.298	1.291	1.1358	1.3652	1.6477	1.1847	-0.1748	-0.1273	-0.4224	0.3385	0.6266	0.7385	0.5959	0.7595
0.9819	1.0672	1.2644	0.8658	1.2421	1.1903	1.0113	1.2085	1.2323	1.1484	1.2449	1.5568	1.2001	-0.1623	-0.1567	-0.4588	0.3287	0.6336	0.6882	0.5861	0.6868
0.9833	1.0365	1.2644	0.8868	1.1861	1.1749	1.0295	1.1525	1.2015	1.1903	1.1679	1.5022	1.2071	-0.1567	-0.1581	-0.4588	0.3035	0.6406	0.6476	0.5889	0.6294
0.9721	0.9777	1.2616	0.8952	1.1218	1.1372	1.0337	1.0658	1.133	1.1749	1.0504	1.4085	1.1987	-0.1455	-0.1748	-0.4868	0.2895	0.635	0.5903	0.5777	0.5609
0.9693	0.9455	1.2491	0.8854	1.0532	1.0952	1.0281	1.0015	1.0896	1.1889	0.9721	1.326	1.2085	-0.1315	-0.1832	-0.5161	0.2644	0.6406	0.5385	0.5609	0.5021
0.9525	0.9022	1.2323	0.8728	0.9889	1.0588	1.0295	0.9218	1.0281	1.1931	0.8686	1.2477	1.1945	-0.1217	-0.1846	-0.5021	0.2406	0.614	0.4924	0.5427	0.4392
0.9511	0.842	1.2211	0.8938	0.912	1.0337	1.0365	0.8546	0.9721	1.1777	0.7889	1.1553	1.1973	-0.1049	-0.1637	-0.491	0.2042	0.6028	0.4546	0.5413	0.3763
0.9455	0.7707	1.1875	0.8868	0.828	0.9889	1.0141	0.7903	0.898	1.147	0.6924	1.0644	1.1665	-0.0951	-0.1455	-0.4644	0.1734	0.5791	0.4098	0.5119	0.3301
0.9469	0.7385	1.1959	0.9092	0.7511	0.9651	1.0253	0.7161	0.863	1.1344	0.6112	0.9945	1.1414	-0.0741	-0.1147	-0.4168	0.1385	0.5371	0.3525	0.491	0.2728
0.9637	0.67	1.1875	0.9232	0.6938	0.9329	1.0127	0.6546	0.7945	1.0854	0.5441	0.9106	1.0854	-0.0559	-0.0685	-0.3679	0.0937	0.5301	0.3077	0.4588	0.214
0.9721	0.5973	1.1721	0.9357	0.6336	0.9148	0.9987	0.6126	0.7483	1.056	0.4714	0.835	1.0588	-0.0322	-0.0238	-0.3035	0.0587	0.4854	0.263	0.4336	0.1776
0.9861	0.5385	1.1651	0.9357	0.5679	0.877	0.9805	0.5329	0.691	1.0253	0.3944	0.7553	1.0043	-0.0084	0.0336	-0.2308	0.0098	0.463	0.2126	0.414	0.1189
0.9959	0.5049	1.1581	0.9623	0.5091	0.8882	0.9735	0.5077	0.6574	0.9889	0.3609	0.7078	0.9637	0.0182	0.0923	-0.1287	-0.0406	0.463	0.1762	0.3832	0.0769
0.9973	0.4182	1.1497	0.9595	0.4406	0.849	0.9204	0.449	0.5847	0.8938	0.2867	0.6056	0.891	0.028	0.1553	-0.0518	-0.0699	0.4056	0.1525	0.3315	0.0378
1.0085	0.3651	1.133	0.9847	0.4	0.8294	0.9204	0.4056	0.5469	0.863	0.2434	0.5385	0.8476	0.0518	0.1986	0.049	-0.1049	0.3763	0.1077	0.2965	0.0084
1.0281	0.3007	1.1288	0.9917	0.3525	0.8238	0.8798	0.3791	0.5063	0.7959	0.2098	0.47	0.7651	0.0685	0.2546	0.1371	-0.1385	0.3385	0.0825	0.2755	-0.0196
1.0225	0.2504	1.1176	0.9959	0.2979	0.8015	0.8434	0.3427	0.4672	0.7189	0.1706	0.414	0.6868	0.0755	0.3203	0.2392	-0.1581	0.2979	0.049	0.2224	-0.0546
1.0155	0.186	1.0938	0.9861	0.2672	0.7763	0.7889	0.3063	0.4084	0.6434	0.1287	0.3413	0.6252	0.0853	0.3329	0.3385	-0.1692	0.2644	0.0378	0.1776	-0.0895
1.0099	0.1441	1.07	0.9665	0.242	0.7441	0.7441	0.2895	0.3497	0.5721	0.0895	0.2741	0.5315	0.0923	0.3679	0.442	-0.1874	0.228	0.028	0.1399	-0.0979
0.9875	0.1077	1.0351	0.9483	0.2084	0.7427	0.698	0.2658	0.3147	0.4868	0.0657	0.2112	0.4546	0.1007	0.4168	0.5329	-0.2056	0.1916	0.0126	0.1035	-0.1091
0.9511	0.0741	1.0099	0.9106	0.1804	0.691	0.6098	0.2378	0.2476	0.386	0.0112	0.1217	0.3553	0.0881	0.435	0.5861	-0.1944	0.1259	-0.0196	0.0476	-0.1581
0.8966	0.0322	0.9469	0.8462	0.1525	0.6574	0.5329	0.2042	0.1832	0.27	-0.0098	0.042	0.2532	0.0937	0.4504	0.6546	-0.193	0.0699	-0.0238	-0.007	-0.1609
0.8672	0.0014	0.8812	0.8071	0.1343	0.6308	0.4686	0.1986	0.1413	0.1916	-0.042	-0.014	0.1567	0.0909	0.428	0.7078	-0.1874	0.0084	-0.0392	-0.0811	-0.1902
0.8057	-0.028	0.8364	0.7623	0.1273	0.5833	0.4028	0.1664	0.0839	0.0923	-0.0853	-0.0937	0.0573	0.0909	0.4434	0.7483	-0.1804	-0.0294	-0.035	-0.1147	-0.1958
0.7399	-0.0518	0.7595	0.677	0.1231	0.5455	0.3231	0.1609	0.021	-0.007	-0.1133	-0.1706	-0.0434	0.0783	0.4392	0.7651	-0.1581	-0.0951	-0.0434	-0.1832	-0.2294
0.6462	-0.0769	0.6798	0.5917	0.0951	0.5077	0.2406	0.1315	-0.042	-0.0755	-0.1329	-0.2322	-0.1259	0.0657	0.4322	0.7735	-0.1371	-0.1525	-0.0378	-0.2476	-0.2224
0.5917	-0.0713	0.6238	0.5343	0.1161	0.47	0.1678	0.1427	-0.0671	-0.1455	-0.1427	-0.2979	-0.2112	0.0657	0.4252	0.7665	-0.1315	-0.1888	-0.0322	-0.2895	-0.221
0.5063	-0.0825	0.5567	0.4448	0.1441	0.4294	0.1035	0.1511	-0.1105	-0.2308	-0.1413	-0.3231	-0.2979	0.0629	0.4252	0.7707	-0.1357	-0.2336	-0.0112	-0.3385	-0.1986
0.4196	-0.0965	0.4574	0.3483	0.1357	0.3916	0.0224	0.1441	-0.1469	-0.2881	-0.1664	-0.3944	-0.3874	0.049	0.421	0.7455	-0.1133	-0.2839	-0.0168	-0.386	-0.2112
0.3427	-0.0993	0.3819	0.2602	0.1734	0.3665	-0.035	0.1525	-0.165	-0.3427	-0.1818	-0.4252	-0.4392	0.0448	0.414	0.6938	-0.0993	-0.3063	-0.014	-0.4182	-0.2084
0.2546	-0.0909	0.2993	0.1734	0.2112	0.3287	-0.0881	0.172	-0.1776	-0.3958	-0.1748	-0.477	-0.5119	0.0476	0.4042	0.6658	-0.0937	-0.3469	0.0014	-0.4602	-0.1972
0.172	-0.0741	0.2168	0.0839	0.2602	0.3161	-0.1525	0.1874	-0.1776	-0.435	-0.1692	-0.5133	-0.5861	0.0378	0.4098	0.628	-0.0769	-0.3846	0.028	-0.4965	-0.1804
0.0867	-0.049	0.1441	-0.0112	0.3105	0.3091	-0.207	0.242	-0.165	-0.4686	-0.1511	-0.5357	-0.6308	0.0322	0.3986	0.5917	-0.0741	-0.3972	0.0629	-0.4979	-0.1637
0.0238	-0.0294	0.0909	-0.0881	0.3665	0.3063	-0.2616	0.2714	-0.1469	-0.4993	-0.1413	-0.5511	-0.6742	0.0252	0.4168	0.5819	-0.0671	-0.4252	0.0909	-0.5161	-0.1287
-0.0448	-0.0028	0.021	-0.1595	0.4392	0.3077	-0.2714	0.3217	-0.1147	-0.5105	-0.1315	-0.5609	-0.7106	0.0154	0.3986	0.5301	-0.0392	-0.4336	0.1175	-0.5273	-0.1245
-0.0853	0.0657	-0.0196	-0.2126	0.5329	0.3455	-0.3119	0.3944	-0.0741	-0.4993	-0.0923	-0.5693	-0.7273	0.0112	0.4196	0.5049	-0.0294	-0.4238	0.1706	-0.5231	-0.0881
