"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1458	-0.1355	-0.4608	-0.5183	-0.2709	-0.7435	-0.7126	-0.1649	-0.5492	-0.5978	0.1561	-0.2768	-0.3151	0.028	0.0692	-0.4697	-0.0574	0.0559	0.1693	-0.1782	0.3799
-0.1973	-0.2047	-0.4962	-0.5286	-0.321	-0.773	-0.7214	-0.2164	-0.5889	-0.6331	0.0736	-0.3563	-0.3696	0.0221	0.1355	-0.4226	-0.0353	0.0206	0.1369	-0.1973	0.3107
-0.2474	-0.2724	-0.5551	-0.5433	-0.3696	-0.8039	-0.7273	-0.2945	-0.6346	-0.6802	-0.0029	-0.4137	-0.427	0.0177	0.1988	-0.3769	-0.0309	-0.0088	0.1045	-0.2238	0.2459
-0.293	-0.3254	-0.5786	-0.5727	-0.4299	-0.8201	-0.7214	-0.3327	-0.6596	-0.6861	-0.078	-0.4535	-0.4594	0.0133	0.2503	-0.3166	-0.0309	-0.0324	0.0854	-0.2209	0.1737
-0.346	-0.3946	-0.6272	-0.5713	-0.4667	-0.8378	-0.7185	-0.3858	-0.7023	-0.7214	-0.1428	-0.5256	-0.5183	0.0162	0.3224	-0.2797	-0.0294	-0.0501	0.0574	-0.2105	0.1325
-0.4034	-0.452	-0.6508	-0.5889	-0.5227	-0.8525	-0.7244	-0.4491	-0.7406	-0.745	-0.2209	-0.5713	-0.5433	0.0162	0.3651	-0.2429	-0.0324	-0.081	0.0191	-0.2238	0.0663
-0.452	-0.5315	-0.6758	-0.5889	-0.5948	-0.8746	-0.7111	-0.5065	-0.7627	-0.7745	-0.2797	-0.6051	-0.6007	0.0103	0.3975	-0.1929	-0.0236	-0.1148	-0.0294	-0.2223	0.0059
-0.4873	-0.583	-0.7318	-0.5934	-0.6316	-0.8746	-0.6935	-0.5477	-0.7951	-0.7745	-0.3519	-0.6508	-0.6316	0.0044	0.424	-0.1517	-0.0236	-0.1296	-0.0471	-0.2223	-0.0486
-0.5212	-0.6316	-0.7583	-0.5875	-0.6832	-0.8981	-0.6743	-0.6095	-0.8024	-0.7877	-0.424	-0.6964	-0.6684	0.0206	0.4123	-0.1266	-0.0353	-0.1561	-0.106	-0.2032	-0.1178
-0.5536	-0.6846	-0.7745	-0.5801	-0.7097	-0.8922	-0.6626	-0.6478	-0.8171	-0.7965	-0.4873	-0.72	-0.692	0.0309	0.4137	-0.1163	-0.0515	-0.1664	-0.1487	-0.2002	-0.1487
-0.5904	-0.7082	-0.8039	-0.5727	-0.773	-0.8996	-0.6787	-0.7111	-0.8569	-0.8319	-0.5521	-0.7848	-0.7479	0.0294	0.3475	-0.1104	-0.0486	-0.2047	-0.184	-0.2135	-0.2238
-0.6213	-0.7671	-0.8083	-0.5595	-0.801	-0.8967	-0.6449	-0.7494	-0.8569	-0.8584	-0.6081	-0.8113	-0.7745	0.0353	0.268	-0.1207	-0.0677	-0.2532	-0.2356	-0.2238	-0.2768
-0.6419	-0.7892	-0.8554	-0.5551	-0.8466	-0.9158	-0.6493	-0.8127	-0.8849	-0.8849	-0.6832	-0.8569	-0.826	0.0515	0.1796	-0.1001	-0.1001	-0.2827	-0.2901	-0.2415	-0.3431
-0.6449	-0.8142	-0.8554	-0.5345	-0.879	-0.9217	-0.6508	-0.8643	-0.9129	-0.8981	-0.7509	-0.9099	-0.8672	0.0604	0.0486	-0.1428	-0.1237	-0.2871	-0.3386	-0.2488	-0.3975
-0.664	-0.8525	-0.8628	-0.533	-0.904	-0.9055	-0.639	-0.9143	-0.9276	-0.9452	-0.8098	-0.9629	-0.9099	0.0736	-0.0663	-0.1826	-0.1428	-0.3386	-0.3828	-0.2591	-0.4505
-0.6743	-0.854	-0.876	-0.5242	-0.9305	-0.9143	-0.6331	-0.9467	-0.9438	-0.9924	-0.8922	-1.0012	-0.9541	0.0883	-0.1929	-0.1899	-0.1678	-0.3681	-0.4343	-0.3033	-0.5109
-0.6979	-0.8893	-0.9011	-0.5065	-0.9879	-0.9349	-0.664	-1.0027	-0.9938	-1.0277	-0.96	-1.0527	-0.9968	0.0928	-0.3239	-0.2282	-0.1767	-0.4196	-0.4859	-0.3239	-0.5845
-0.6979	-0.9011	-0.9129	-0.48	-0.9909	-0.929	-0.6493	-1.0277	-0.9879	-1.0542	-1.0086	-1.1013	-1.0454	0.0942	-0.4476	-0.2223	-0.1973	-0.4476	-0.5315	-0.3637	-0.6272
-0.6964	-0.9129	-0.9276	-0.4815	-1.0395	-0.9497	-0.6758	-1.091	-1.0454	-1.1028	-1.0719	-1.1411	-1.0836	0.1075	-0.5595	-0.237	-0.212	-0.505	-0.5919	-0.3843	-0.6699
-0.7082	-0.9526	-0.9497	-0.4815	-1.0881	-0.9732	-0.6891	-1.1366	-1.0616	-1.1617	-1.1484	-1.2132	-1.1705	0.1075	-0.6817	-0.2385	-0.2091	-0.5669	-0.6581	-0.424	-0.7421
-0.7067	-0.9703	-0.9659	-0.4711	-1.1234	-0.9909	-0.6979	-1.1823	-1.0851	-1.2058	-1.2044	-1.278	-1.222	0.1075	-0.7656	-0.2488	-0.2209	-0.6257	-0.6979	-0.477	-0.7715
-0.7053	-0.9968	-0.9673	-0.4697	-1.1587	-1.013	-0.7185	-1.2323	-1.1175	-1.2574	-1.2824	-1.3163	-1.2839	0.1193	-0.8098	-0.2488	-0.2209	-0.664	-0.7568	-0.505	-0.8216
-0.7214	-1.0306	-0.9776	-0.4623	-1.2058	-1.0468	-0.7597	-1.2662	-1.1514	-1.3163	-1.3384	-1.3693	-1.3604	0.1119	-0.854	-0.2562	-0.215	-0.7214	-0.8039	-0.5727	-0.8805
-0.7053	-1.0586	-1.0086	-0.4697	-1.2382	-1.0748	-0.8024	-1.3295	-1.1838	-1.3811	-1.3928	-1.4164	-1.4267	0.109	-0.8481	-0.2474	-0.2105	-0.7745	-0.8333	-0.5919	-0.8996
-0.7214	-1.1057	-1.0336	-0.4873	-1.2957	-1.1087	-0.8525	-1.3958	-1.2368	-1.4473	-1.4547	-1.4812	-1.5136	0.1031	-0.851	-0.2444	-0.1988	-0.8437	-0.8834	-0.6684	-0.9364
-0.7126	-1.1322	-1.0365	-0.5006	-1.3236	-1.1528	-0.8952	-1.4576	-1.2824	-1.5047	-1.5195	-1.5312	-1.5813	0.0957	-0.8216	-0.2061	-0.1855	-0.907	-0.9011	-0.72	-0.9688
-0.7259	-1.1764	-1.0601	-0.5153	-1.384	-1.1911	-0.9438	-1.5077	-1.3236	-1.5887	-1.5607	-1.5828	-1.6534	0.0707	-0.7921	-0.1826	-0.1634	-0.9747	-0.9335	-0.7686	-0.9968
-0.717	-1.2294	-1.0836	-0.5153	-1.412	-1.2353	-0.9762	-1.5518	-1.3855	-1.6417	-1.6152	-1.6181	-1.7212	0.0707	-0.7538	-0.1723	-0.1413	-1.0144	-0.9526	-0.7892	-1.0306
-0.7111	-1.2839	-1.0925	-0.53	-1.4635	-1.2883	-1.0218	-1.6048	-1.4179	-1.7138	-1.6608	-1.6755	-1.8036	0.0589	-0.7111	-0.159	-0.1178	-1.0822	-0.9703	-0.8613	-1.0601
-0.7053	-1.3266	-1.119	-0.5345	-1.5136	-1.3148	-1.0748	-1.6637	-1.4782	-1.7859	-1.7109	-1.7167	-1.8699	0.0515	-0.6508	-0.1546	-0.1031	-1.1278	-0.9673	-0.9084	-1.0719
-0.7435	-1.3884	-1.1558	-0.5669	-1.5695	-1.4002	-1.1396	-1.7271	-1.5356	-1.8566	-1.7771	-1.783	-1.9405	0.0353	-0.6361	-0.1914	-0.0677	-1.1661	-0.9879	-0.957	-1.1101
-0.7376	-1.437	-1.169	-0.583	-1.6107	-1.4606	-1.1897	-1.7904	-1.6019	-1.9199	-1.8051	-1.8301	-2.0127	0.0191	-0.5992	-0.2297	-0.0471	-1.2441	-0.9953	-1.0086	-1.1146
-0.7686	-1.4915	-1.2103	-0.611	-1.6637	-1.5091	-1.2456	-1.8463	-1.6726	-1.9921	-1.8507	-1.8846	-2.0716	0.0147	-0.5816	-0.268	-0.0324	-1.2809	-1.0056	-1.0498	-1.1411
-0.7965	-1.546	-1.2471	-0.6567	-1.7212	-1.5842	-1.3089	-1.9008	-1.7344	-2.0569	-1.9111	-1.9582	-2.1511	0.0059	-0.5403	-0.2945	-0.0206	-1.3384	-1.0203	-1.1116	-1.1528
-0.8304	-1.5916	-1.303	-0.692	-1.7845	-1.6387	-1.3825	-1.9774	-1.836	-2.1584	-1.9582	-2.0171	-2.2424	-0.0103	-0.5286	-0.3239	0.0088	-1.4031	-1.0306	-1.1705	-1.1897
-0.8878	-1.6608	-1.3546	-0.7376	-1.8478	-1.7094	-1.4326	-2.0421	-1.9008	-2.2203	-2.0245	-2.0966	-2.3072	-0.0103	-0.5271	-0.3254	0.0265	-1.462	-1.0439	-1.2235	-1.2117
-0.9246	-1.7079	-1.4076	-0.7951	-1.892	-1.8095	-1.5106	-2.1069	-1.9891	-2.3101	-2.0804	-2.1599	-2.394	-0.028	-0.4962	-0.3342	0.0589	-1.5401	-1.0689	-1.2854	-1.2456
-0.9776	-1.7344	-1.4591	-0.851	-1.9553	-1.8566	-1.5754	-2.1555	-2.0598	-2.3675	-2.1261	-2.2159	-2.4618	-0.0456	-0.477	-0.293	0.0825	-1.5916	-1.0792	-1.3619	-1.2647
-1.0277	-1.8036	-1.5342	-0.9173	-2.0421	-1.9508	-1.6593	-2.2453	-2.1761	-2.4559	-2.1938	-2.2939	-2.5471	-0.0677	-0.4505	-0.2606	0.134	-1.6534	-1.1072	-1.4238	-1.2957
-1.0851	-1.8581	-1.5842	-1.0027	-2.0819	-2.0245	-1.7256	-2.2851	-2.2483	-2.5133	-2.2173	-2.3616	-2.6178	-0.0825	-0.4034	-0.2429	0.162	-1.7197	-1.1219	-1.4959	-1.2986
-1.1087	-1.8802	-1.6269	-1.0454	-2.1231	-2.0966	-1.7801	-2.3234	-2.3145	-2.5766	-2.2674	-2.3896	-2.6635	-0.0986	-0.3298	-0.1899	0.2002	-1.7683	-1.1146	-1.5401	-1.3015
-1.1602	-1.9347	-1.7079	-1.1293	-2.1688	-2.1643	-1.8537	-2.3705	-2.3881	-2.6193	-2.2821	-2.4441	-2.7209	-0.1251	-0.2989	-0.1531	0.2429	-1.8183	-1.1337	-1.6019	-1.3192
-1.225	-1.9612	-1.7624	-1.1735	-2.21	-2.2115	-1.8875	-2.3999	-2.4544	-2.687	-2.3027	-2.4912	-2.7533	-0.1355	-0.237	-0.1355	0.2724	-1.8551	-1.1396	-1.6652	-1.306
-1.2942	-2.0127	-1.8228	-1.2485	-2.2438	-2.2836	-1.9582	-2.4382	-2.5162	-2.712	-2.3219	-2.5044	-2.7871	-0.1458	-0.1988	-0.131	0.3004	-1.8802	-1.1455	-1.6917	-1.3442
-1.3457	-2.0451	-1.9052	-1.3236	-2.2748	-2.344	-2.0039	-2.4647	-2.5751	-2.7606	-2.3395	-2.5398	-2.7989	-0.1664	-0.1899	-0.1546	0.3298	-1.9111	-1.1676	-1.7359	-1.3472
-1.4208	-2.0804	-1.9553	-1.3722	-2.2924	-2.3764	-2.0186	-2.4676	-2.5987	-2.7636	-2.3366	-2.553	-2.7974	-0.1678	-0.1546	-0.1826	0.3283	-1.8846	-1.169	-1.7418	-1.3369
