"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1439	-0.1319	-0.0525	0.3072	-0.2008	-0.0225	0.1589	-0.1184	0.0779	0.0854	-0.054	0.1454	0.1963	0.036	-0.1139	-0.1319	-0.0779	0.1334	-0.1259	0.1364	-0.051
-0.1334	-0.1529	-0.1004	0.3072	-0.2548	-0.0794	0.1663	-0.1858	0.0165	0.0629	-0.0944	0.1094	0.1648	0.0285	-0.1124	-0.0989	-0.0644	0.1139	-0.1364	0.1199	-0.0554
-0.1559	-0.1873	-0.1319	0.3087	-0.2757	-0.1259	0.1663	-0.2098	-0.0045	0.0495	-0.1079	0.0869	0.1574	0.0375	-0.1049	-0.048	-0.0584	0.1064	-0.1244	0.1094	-0.0674
-0.1604	-0.2008	-0.1514	0.2877	-0.3237	-0.1559	0.1589	-0.2338	-0.036	0.0554	-0.1304	0.0689	0.1304	0.0315	-0.1019	0.018	-0.0525	0.1124	-0.1184	0.0884	-0.0584
-0.1678	-0.2398	-0.1888	0.2593	-0.3537	-0.2023	0.1559	-0.2563	-0.0749	0.045	-0.1619	0.0315	0.1124	0.024	-0.1334	0.0629	-0.0405	0.0824	-0.0869	0.045	-0.0734
-0.1948	-0.2458	-0.2023	0.2413	-0.3866	-0.2353	0.1379	-0.2787	-0.1139	0.0315	-0.1708	-0.0015	0.0914	0.0165	-0.1499	0.1049	-0.0315	0.0824	-0.0719	0.027	-0.0779
-0.2113	-0.2832	-0.2488	0.2053	-0.4136	-0.2698	0.1124	-0.3177	-0.1379	0.015	-0.1948	-0.033	0.0584	0.0135	-0.1963	0.1499	-0.0105	0.0689	-0.0704	0	-0.0719
-0.2263	-0.3027	-0.2787	0.1529	-0.4496	-0.2982	0.0869	-0.3327	-0.1753	-0.0165	-0.2278	-0.0614	0.0225	-0.009	-0.2638	0.1978	0.0225	0.0285	-0.0734	-0.048	-0.1079
-0.2518	-0.3252	-0.2967	0.1349	-0.4601	-0.3222	0.0584	-0.3252	-0.1918	-0.0495	-0.2323	-0.0854	-0.006	-0.0225	-0.3042	0.2203	0.039	0.0045	-0.0599	-0.0719	-0.1079
-0.2563	-0.3312	-0.3192	0.0794	-0.4781	-0.3402	0.024	-0.3597	-0.2263	-0.0734	-0.2653	-0.1259	-0.0315	-0.0315	-0.3387	0.2413	0.0629	-0.0105	-0.0554	-0.1154	-0.1229
-0.2787	-0.3657	-0.3312	0.0345	-0.4736	-0.3747	-0.0225	-0.3657	-0.2488	-0.1184	-0.2548	-0.1559	-0.0779	-0.0495	-0.3896	0.2623	0.0899	-0.0405	-0.0749	-0.1708	-0.1424
-0.2907	-0.3732	-0.3567	-0.018	-0.5095	-0.3866	-0.0689	-0.3956	-0.3042	-0.1888	-0.2952	-0.2053	-0.1304	-0.0599	-0.4181	0.2578	0.1259	-0.0989	-0.0794	-0.2098	-0.1708
-0.2832	-0.3747	-0.3732	-0.0704	-0.4826	-0.3986	-0.1289	-0.3851	-0.3192	-0.2353	-0.3162	-0.2098	-0.1723	-0.0749	-0.4466	0.2578	0.1514	-0.1409	-0.0809	-0.2638	-0.1873
-0.2937	-0.3822	-0.3657	-0.1124	-0.4631	-0.3986	-0.1918	-0.3956	-0.3417	-0.2967	-0.3177	-0.2623	-0.2293	-0.0959	-0.4871	0.2383	0.1978	-0.1978	-0.0794	-0.3177	-0.2068
-0.2832	-0.3836	-0.3672	-0.1843	-0.4616	-0.4136	-0.2728	-0.3956	-0.3597	-0.3402	-0.3222	-0.2862	-0.2802	-0.1139	-0.5185	0.2068	0.2233	-0.2398	-0.0944	-0.3657	-0.2158
-0.3102	-0.3911	-0.3866	-0.2383	-0.4511	-0.4241	-0.3342	-0.3896	-0.3822	-0.4196	-0.3372	-0.3267	-0.3417	-0.1259	-0.5485	0.1933	0.2578	-0.2952	-0.0839	-0.4136	-0.2323
-0.3207	-0.4016	-0.3971	-0.3042	-0.4436	-0.4631	-0.4106	-0.4031	-0.4286	-0.508	-0.3657	-0.3777	-0.4076	-0.1439	-0.571	0.1244	0.2892	-0.3627	-0.1079	-0.4736	-0.2623
-0.3297	-0.4196	-0.3986	-0.3822	-0.4436	-0.4676	-0.505	-0.4091	-0.4526	-0.565	-0.3732	-0.4241	-0.4811	-0.1574	-0.5905	0.1124	0.3102	-0.4181	-0.1244	-0.511	-0.2937
-0.3402	-0.4226	-0.3926	-0.4226	-0.4331	-0.4901	-0.568	-0.4031	-0.4676	-0.6384	-0.4061	-0.4631	-0.535	-0.1693	-0.6159	0.051	0.3327	-0.4871	-0.1304	-0.568	-0.3147
-0.3327	-0.4346	-0.3956	-0.4646	-0.4196	-0.4945	-0.6054	-0.4091	-0.493	-0.6954	-0.4016	-0.4871	-0.571	-0.1783	-0.6309	-0.012	0.3462	-0.5215	-0.1529	-0.6039	-0.3447
-0.3492	-0.4556	-0.4016	-0.5065	-0.4301	-0.5095	-0.6954	-0.4046	-0.529	-0.7538	-0.4346	-0.5275	-0.6279	-0.1738	-0.6339	-0.051	0.3612	-0.574	-0.1798	-0.6444	-0.3582
-0.3567	-0.4481	-0.3866	-0.523	-0.4151	-0.5065	-0.7223	-0.4001	-0.535	-0.7958	-0.4586	-0.5605	-0.6624	-0.1798	-0.6234	-0.0794	0.3642	-0.6309	-0.1978	-0.6789	-0.3672
-0.3612	-0.4646	-0.3866	-0.55	-0.3956	-0.496	-0.7508	-0.3911	-0.5395	-0.8153	-0.4391	-0.568	-0.6834	-0.1903	-0.6279	-0.1544	0.3866	-0.6429	-0.2038	-0.6984	-0.3687
-0.3657	-0.4286	-0.3747	-0.556	-0.3747	-0.496	-0.7883	-0.3687	-0.544	-0.8168	-0.4346	-0.5785	-0.6969	-0.1963	-0.6159	-0.1858	0.3881	-0.6534	-0.1978	-0.7104	-0.3687
-0.3432	-0.4121	-0.3432	-0.5335	-0.3222	-0.4796	-0.7733	-0.3432	-0.532	-0.8242	-0.4196	-0.58	-0.7133	-0.1993	-0.5935	-0.2383	0.4061	-0.6579	-0.2038	-0.6999	-0.3477
-0.3222	-0.3687	-0.3027	-0.5185	-0.2757	-0.4571	-0.7508	-0.3057	-0.4975	-0.7973	-0.3956	-0.553	-0.7089	-0.2008	-0.5725	-0.2757	0.4106	-0.6564	-0.1813	-0.7208	-0.3312
-0.3162	-0.3372	-0.2847	-0.5095	-0.2323	-0.4181	-0.7343	-0.2533	-0.4856	-0.7838	-0.3612	-0.538	-0.7044	-0.2143	-0.559	-0.3102	0.4226	-0.6309	-0.1619	-0.6924	-0.2997
-0.3177	-0.3252	-0.2638	-0.4736	-0.1963	-0.3896	-0.7283	-0.2143	-0.4526	-0.7763	-0.3447	-0.5155	-0.6909	-0.2293	-0.547	-0.3777	0.4511	-0.6264	-0.1319	-0.6984	-0.2668
-0.3117	-0.2698	-0.2248	-0.4316	-0.1259	-0.3522	-0.6774	-0.1604	-0.4031	-0.7238	-0.3087	-0.4856	-0.6534	-0.2323	-0.526	-0.4211	0.4586	-0.601	-0.0899	-0.6669	-0.2293
-0.2653	-0.2203	-0.1813	-0.3836	-0.0854	-0.3057	-0.6369	-0.1049	-0.3702	-0.6699	-0.2578	-0.4376	-0.6144	-0.2338	-0.5215	-0.4511	0.4556	-0.559	-0.0405	-0.6324	-0.1723
-0.2518	-0.1903	-0.1544	-0.3417	-0.024	-0.2668	-0.5755	-0.0614	-0.3312	-0.6084	-0.2218	-0.4211	-0.595	-0.2278	-0.511	-0.4886	0.4676	-0.508	-0.015	-0.5875	-0.1349
-0.2248	-0.1499	-0.1154	-0.2832	0.006	-0.2353	-0.5305	-0.0075	-0.2683	-0.541	-0.1708	-0.3747	-0.556	-0.2398	-0.4901	-0.532	0.4796	-0.4736	0.048	-0.553	-0.0899
-0.1828	-0.1184	-0.0689	-0.2338	0.0689	-0.1888	-0.4481	0.0345	-0.2233	-0.4661	-0.1094	-0.3237	-0.499	-0.2383	-0.4601	-0.538	0.4601	-0.4106	0.0734	-0.499	-0.0465
-0.1574	-0.0719	-0.036	-0.1619	0.0944	-0.1439	-0.3807	0.0614	-0.1768	-0.4001	-0.0854	-0.2892	-0.4481	-0.2353	-0.4616	-0.553	0.4661	-0.3627	0.1094	-0.4481	-0.006
-0.1364	-0.039	-0.015	-0.1349	0.1094	-0.1139	-0.3057	0.0734	-0.1469	-0.3222	-0.033	-0.2533	-0.4151	-0.2278	-0.4106	-0.556	0.4526	-0.2967	0.1259	-0.3792	0.03
-0.1049	-0.0105	0.0255	-0.0644	0.1334	-0.0929	-0.2473	0.0764	-0.1229	-0.2638	-0.033	-0.2398	-0.3866	-0.2218	-0.3687	-0.5245	0.4436	-0.2593	0.1604	-0.3432	0.0749
-0.0659	0.0225	0.0495	-0.0195	0.1648	-0.0704	-0.1678	0.0869	-0.1019	-0.1933	-0.024	-0.2233	-0.3597	-0.2188	-0.3147	-0.4766	0.4301	-0.2203	0.1708	-0.2847	0.0929
-0.042	0.054	0.0794	0.021	0.1559	-0.0629	-0.1094	0.0704	-0.0809	-0.1349	-0.027	-0.2203	-0.3387	-0.2113	-0.2518	-0.4091	0.4136	-0.1738	0.1888	-0.2248	0.1094
-0.018	0.0839	0.0674	0.033	0.1619	-0.0734	-0.0614	0.0584	-0.0704	-0.0884	-0.0435	-0.2233	-0.3147	-0.2083	-0.2233	-0.3342	0.4046	-0.1424	0.1963	-0.1948	0.1184
0.015	0.1364	0.0914	0.0629	0.1544	-0.0794	-0.0135	0.027	-0.0824	-0.0569	-0.0854	-0.2308	-0.3072	-0.2083	-0.1634	-0.2638	0.3971	-0.1229	0.1918	-0.1544	0.1229
0.054	0.1634	0.1139	0.0734	0.1394	-0.0629	0.039	0.009	-0.0704	-0.012	-0.0914	-0.2368	-0.3012	-0.2008	-0.1319	-0.1529	0.3866	-0.0884	0.1873	-0.1109	0.1184
0.0659	0.1993	0.1199	0.0884	0.1184	-0.0779	0.0734	-0.0315	-0.1004	0.0195	-0.1244	-0.2428	-0.2862	-0.1903	-0.0824	-0.0525	0.3777	-0.0674	0.1858	-0.0824	0.1034
0.0869	0.2083	0.1199	0.1019	0.0809	-0.1049	0.0944	-0.0719	-0.1154	0.036	-0.1604	-0.2698	-0.2982	-0.1843	-0.0749	0.03	0.3672	-0.0809	0.1768	-0.0495	0.0929
0.1004	0.2263	0.1034	0.0809	0.0599	-0.1289	0.0914	-0.1274	-0.1439	0.024	-0.2053	-0.2817	-0.3162	-0.1873	-0.0689	0.1319	0.3612	-0.0959	0.1574	-0.0345	0.0659
0.1064	0.2413	0.1019	0.0569	0.0165	-0.1544	0.0899	-0.1723	-0.1678	0.0195	-0.2488	-0.3102	-0.3282	-0.1843	-0.0689	0.2158	0.3537	-0.0929	0.1394	-0.021	0.045
0.1079	0.2473	0.0914	0.0255	-0.0375	-0.2053	0.0869	-0.2428	-0.2218	-0.012	-0.3012	-0.3312	-0.3582	-0.1798	-0.0689	0.3057	0.3522	-0.0959	0.0974	-0.0075	0.003
0.1154	0.2398	0.0644	-0.0165	-0.0944	-0.2548	0.0315	-0.3117	-0.2802	-0.0315	-0.3717	-0.3762	-0.3986	-0.1843	-0.0734	0.3642	0.3522	-0.1304	0.0614	-0.027	-0.0375
0.0959	0.2293	0.0345	-0.0779	-0.1514	-0.3147	0.0105	-0.3836	-0.3402	-0.0719	-0.4406	-0.4376	-0.4511	-0.1783	-0.0884	0.4136	0.3477	-0.1738	0.0075	-0.0465	-0.0764
0.0884	0.1993	-0.012	-0.1154	-0.2158	-0.3642	-0.033	-0.4511	-0.3911	-0.1454	-0.5125	-0.4826	-0.5035	-0.1783	-0.1019	0.4571	0.3357	-0.2173	-0.024	-0.0689	-0.1109
0.0854	0.1798	-0.0285	-0.1693	-0.2877	-0.4226	-0.1049	-0.547	-0.4646	-0.2143	-0.583	-0.5485	-0.5575	-0.1693	-0.1139	0.4796	0.3282	-0.2787	-0.0764	-0.0899	-0.1738
0.0674	0.1529	-0.0899	-0.2278	-0.3657	-0.4676	-0.1723	-0.6369	-0.541	-0.2862	-0.6489	-0.6159	-0.6339	-0.1619	-0.1349	0.523	0.3147	-0.3252	-0.1244	-0.1289	-0.2293
0.0674	0.1379	-0.0854	-0.2862	-0.4346	-0.523	-0.2308	-0.6939	-0.595	-0.3552	-0.7298	-0.6714	-0.6909	-0.1544	-0.1559	0.523	0.3027	-0.3657	-0.1738	-0.1663	-0.2653
0.027	0.0899	-0.1469	-0.3762	-0.508	-0.5935	-0.3507	-0.7718	-0.6834	-0.4571	-0.8018	-0.7463	-0.7688	-0.1499	-0.1738	0.514	0.2847	-0.4256	-0.2098	-0.2068	-0.3117
-0.0045	0.0554	-0.1873	-0.4406	-0.58	-0.6489	-0.4256	-0.8647	-0.7583	-0.5545	-0.8662	-0.7988	-0.8242	-0.1454	-0.2143	0.499	0.2817	-0.5005	-0.2548	-0.2488	-0.3866
-0.0345	0.0045	-0.2143	-0.4975	-0.6444	-0.6984	-0.5215	-0.9172	-0.8272	-0.6504	-0.9381	-0.8572	-0.8932	-0.1334	-0.2263	0.4886	0.2728	-0.5605	-0.2952	-0.2922	-0.4346
-0.0674	-0.0345	-0.2668	-0.5665	-0.6939	-0.7433	-0.6039	-0.9906	-0.8917	-0.7508	-1.0086	-0.9306	-0.9696	-0.1304	-0.2638	0.4451	0.2653	-0.6144	-0.3267	-0.3357	-0.4975
-0.0869	-0.0584	-0.2922	-0.6249	-0.7418	-0.7868	-0.6879	-1.0356	-0.9426	-0.8287	-1.061	-0.9906	-1.0415	-0.1304	-0.2907	0.4061	0.2503	-0.6759	-0.3492	-0.3866	-0.5425
-0.1229	-0.0899	-0.3222	-0.6789	-0.8018	-0.8198	-0.7883	-1.0895	-1.0086	-0.9277	-1.121	-1.0311	-1.088	-0.1169	-0.3162	0.3822	0.2398	-0.7253	-0.3807	-0.4466	-0.568
-0.1514	-0.1094	-0.3402	-0.7238	-0.8452	-0.8662	-0.8782	-1.142	-1.0745	-1.0266	-1.1884	-1.0865	-1.1569	-0.1334	-0.3762	0.3357	0.2488	-0.7883	-0.4271	-0.496	-0.6279
-0.1648	-0.1319	-0.3537	-0.7463	-0.8752	-0.8842	-0.9561	-1.1749	-1.1285	-1.1075	-1.1989	-1.121	-1.2004	-0.1214	-0.4061	0.2817	0.2338	-0.8183	-0.4361	-0.5365	-0.6639
-0.1693	-0.1529	-0.3597	-0.7583	-0.9022	-0.8962	-1.0086	-1.1884	-1.1629	-1.1689	-1.2094	-1.133	-1.2289	-0.1109	-0.4181	0.2623	0.2263	-0.8482	-0.4646	-0.562	-0.7074
-0.1828	-0.1663	-0.3567	-0.7688	-0.9172	-0.9127	-1.052	-1.2064	-1.2004	-1.2424	-1.2409	-1.1614	-1.2768	-0.1244	-0.4331	0.2503	0.2383	-0.8857	-0.4886	-0.601	-0.7208
-0.1858	-0.1648	-0.3432	-0.7838	-0.9262	-0.9217	-1.1165	-1.2394	-1.2319	-1.3023	-1.2439	-1.2064	-1.3023	-0.1229	-0.4736	0.2233	0.2353	-0.9277	-0.526	-0.6504	-0.7598
-0.1589	-0.1469	-0.3192	-0.7733	-0.9082	-0.9127	-1.127	-1.2289	-1.2514	-1.3353	-1.2379	-1.1959	-1.3203	-0.1184	-0.4751	0.2218	0.2248	-0.9336	-0.526	-0.6639	-0.7703
-0.1289	-0.1334	-0.2922	-0.7823	-0.9022	-0.9067	-1.1539	-1.2289	-1.2633	-1.3847	-1.2289	-1.2004	-1.3293	-0.1139	-0.4721	0.2173	0.2173	-0.9411	-0.5365	-0.7104	-0.7868
-0.1304	-0.1319	-0.2832	-0.7553	-0.8992	-0.8947	-1.1719	-1.2199	-1.2708	-1.4102	-1.2079	-1.1824	-1.3218	-0.1079	-0.4781	0.2188	0.2128	-0.9546	-0.538	-0.7148	-0.7988
