"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1226	-0.0044	-0.0409	0.2832	0.1065	0.1036	0.162	0.3926	0.1927	0.2467	0.6349	0.4802	0.2802	-4.9172	0.0379	0.089	0.4101	-0.1401	0.1927	0.0292	0.4627
0.1883	0.0307	0.0248	0.3328	0.1372	0.1605	0.2102	0.4174	0.2452	0.2817	0.6276	0.4948	0.3021	-4.7143	0.089	0.1051	0.4174	-0.1255	0.2306	0.0161	0.4729
0.2364	0.0277	0.0832	0.3693	0.1605	0.2175	0.2394	0.4393	0.2729	0.3036	0.6159	0.5094	0.2963	-4.0239	0.1109	0.1284	0.4539	-0.1314	0.2277	-0.0146	0.4641
0.2846	0.0613	0.1445	0.4087	0.2058	0.2861	0.2715	0.4568	0.3342	0.3342	0.6188	0.5459	0.3007	-2.9278	0.1897	0.1226	0.4758	-0.1095	0.2554	-0.0365	0.4758
0.3299	0.1036	0.2175	0.4364	0.235	0.3445	0.3196	0.4554	0.3926	0.3605	0.6218	0.5488	0.3021	-1.5748	0.2598	0.1445	0.4933	-0.0963	0.2715	-0.0438	0.4714
0.3663	0.1416	0.2773	0.4743	0.2525	0.3999	0.3474	0.4802	0.4393	0.3824	0.6057	0.5575	0.3021	-0.2204	0.3372	0.1547	0.5152	-0.0759	0.2934	-0.0598	0.4671
0.4189	0.1795	0.343	0.4904	0.2773	0.4393	0.359	0.4831	0.4656	0.4043	0.5882	0.5605	0.2963	0.9998	0.4028	0.1708	0.5371	-0.054	0.3167	-0.0598	0.4583
0.4816	0.2146	0.4028	0.5254	0.3065	0.5094	0.4101	0.5006	0.5284	0.4262	0.5794	0.5634	0.3109	1.9237	0.4816	0.1664	0.54	-0.0423	0.3459	-0.054	0.4364
0.5415	0.2525	0.4671	0.5502	0.3488	0.5342	0.4364	0.5123	0.5561	0.4379	0.5561	0.5605	0.2875	2.417	0.5546	0.1635	0.5356	-0.0307	0.3766	-0.0701	0.4174
0.597	0.308	0.5079	0.5721	0.3707	0.5911	0.47	0.5211	0.5926	0.4583	0.5356	0.5532	0.2963	2.433	0.5867	0.1664	0.5225	0.0015	0.3941	-0.0482	0.413
0.6407	0.3576	0.5707	0.6086	0.3882	0.6247	0.5021	0.5211	0.6057	0.4583	0.5094	0.5356	0.2832	1.9966	0.6261	0.1416	0.4904	0.0058	0.4116	-0.035	0.397
0.686	0.3999	0.597	0.6159	0.4028	0.6451	0.5196	0.5138	0.6188	0.4656	0.4773	0.5211	0.2583	1.1749	0.632	0.1182	0.4656	0.035	0.4306	-0.0365	0.3605
0.7268	0.4393	0.6291	0.6261	0.4203	0.6787	0.5284	0.5108	0.6364	0.4889	0.4583	0.5138	0.2554	0.0307	0.6145	0.0949	0.4247	0.0584	0.4306	-0.019	0.3328
0.7604	0.4685	0.6553	0.6437	0.4335	0.686	0.5605	0.4831	0.6422	0.4743	0.3985	0.4641	0.2408	-1.2713	0.6028	0.0701	0.3766	0.0671	0.4058	-0.0131	0.3007
0.7765	0.5108	0.7035	0.6641	0.4306	0.6889	0.5546	0.4671	0.6407	0.4641	0.362	0.432	0.216	-2.5907	0.5619	0.0394	0.3226	0.0949	0.3926	0.0073	0.2394
0.7911	0.5284	0.7079	0.6553	0.4218	0.6889	0.5517	0.4218	0.6159	0.4641	0.3007	0.3882	0.1766	-3.6941	0.4977	0.019	0.27	0.1065	0.3882	0.0161	0.1985
0.7896	0.5488	0.6874	0.6437	0.4058	0.6699	0.5371	0.4058	0.6013	0.4276	0.2496	0.3372	0.146	-4.4384	0.4466	-0.0117	0.2218	0.1226	0.3547	0.035	0.1576
0.7677	0.5838	0.6962	0.648	0.416	0.667	0.5342	0.3707	0.5897	0.4145	0.2146	0.2992	0.1387	-4.6734	0.3678	-0.0336	0.1533	0.1387	0.3269	0.0467	0.1284
0.7254	0.5751	0.6524	0.6174	0.3736	0.6232	0.5138	0.324	0.5415	0.3751	0.1211	0.2233	0.1124	-4.4457	0.2977	-0.0949	0.1153	0.1387	0.2744	0.0555	0.0482
0.7079	0.578	0.6203	0.613	0.3517	0.594	0.4846	0.2744	0.5006	0.3517	0.073	0.1941	0.0642	-3.6897	0.235	-0.1357	0.0628	0.1503	0.2306	0.0759	-0.0029
0.667	0.5867	0.594	0.594	0.3255	0.5663	0.4612	0.2394	0.4802	0.324	0.0073	0.1416	0.035	-2.5629	0.1547	-0.1854	0.0219	0.1576	0.1635	0.0861	-0.0525
0.5999	0.5765	0.5546	0.5853	0.3021	0.5386	0.4306	0.181	0.4335	0.2963	-0.0598	0.0934	0.0146	-1.2654	0.0847	-0.216	-0.0204	0.1664	0.1168	0.1022	-0.1051
0.5371	0.5809	0.5152	0.5444	0.2744	0.4904	0.3985	0.1299	0.3999	0.2437	-0.1328	0.0307	-0.0204	0.0146	0.0131	-0.2671	-0.0598	0.1664	0.0686	0.108	-0.1533
0.5035	0.5736	0.4962	0.5327	0.2598	0.4743	0.3722	0.0832	0.3663	0.2248	-0.1956	-0.0058	-0.0219	1.0961	-0.0438	-0.2963	-0.1065	0.1854	0.0219	0.1416	-0.1985
0.4525	0.5634	0.451	0.4948	0.2379	0.4364	0.3605	0.0438	0.3299	0.2058	-0.2437	-0.0409	-0.0511	1.8463	-0.092	-0.2977	-0.1547	0.1868	-0.0292	0.1591	-0.2569
0.4262	0.5444	0.4262	0.4656	0.2131	0.4072	0.3328	0.0102	0.305	0.1751	-0.2934	-0.073	-0.0686	2.1528	-0.1299	-0.2788	-0.2073	0.216	-0.0817	0.1737	-0.3109
0.3912	0.5415	0.3999	0.4291	0.1941	0.3809	0.305	-0.0204	0.2715	0.1518	-0.3517	-0.0992	-0.0949	1.9879	-0.1343	-0.2729	-0.2656	0.2116	-0.127	0.1941	-0.343
0.3342	0.4977	0.3693	0.3839	0.1649	0.3445	0.2773	-0.0613	0.235	0.1357	-0.4174	-0.1503	-0.1124	1.3953	-0.1605	-0.2218	-0.3123	0.2043	-0.1897	0.2116	-0.3912
0.2992	0.4773	0.3445	0.3459	0.1503	0.3138	0.2525	-0.1022	0.2175	0.1153	-0.4583	-0.1737	-0.1255	0.4422	-0.1824	-0.1678	-0.3605	0.2102	-0.2306	0.2102	-0.4466
0.2583	0.4072	0.3021	0.2992	0.1109	0.2817	0.1912	-0.1416	0.1737	0.0876	-0.5196	-0.1985	-0.146	-0.7809	-0.2	-0.1153	-0.3985	0.2073	-0.2832	0.2189	-0.5065
0.1839	0.3678	0.2832	0.2277	0.0671	0.2364	0.1547	-0.2029	0.1284	0.0598	-0.5605	-0.2437	-0.1795	-2.1003	-0.1883	-0.0379	-0.4335	0.2014	-0.3255	0.2335	-0.5327
0.1314	0.3182	0.2598	0.1708	0.0292	0.1956	0.1153	-0.2642	0.092	0.0088	-0.6291	-0.2817	-0.1985	-3.3438	-0.181	0.0292	-0.4714	0.1956	-0.3532	0.2394	-0.5911
0.0803	0.2379	0.2248	0.0934	-0.0307	0.1635	0.0628	-0.3094	0.0336	-0.0219	-0.7079	-0.3357	-0.2394	-4.3042	-0.1795	0.1051	-0.4875	0.1591	-0.416	0.216	-0.6495
0.0146	0.162	0.1795	0.0292	-0.0803	0.1226	0.019	-0.3576	0.0073	-0.0394	-0.7517	-0.3649	-0.27	-4.8442	-0.1664	0.1737	-0.5152	0.1445	-0.4466	0.2277	-0.6962
-0.0598	0.0949	0.1562	-0.0438	-0.1489	0.0744	-0.0219	-0.4189	-0.0365	-0.0671	-0.8144	-0.4043	-0.3036	-4.8646	-0.1547	0.2175	-0.5298	0.1314	-0.4714	0.2379	-0.7502
-0.092	0.0307	0.127	-0.0832	-0.1941	0.0438	-0.0525	-0.4816	-0.0759	-0.0992	-0.8611	-0.4466	-0.3313	-4.3684	-0.1314	0.2642	-0.5488	0.1211	-0.5035	0.2058	-0.7867
-0.1416	-0.0277	0.1168	-0.1168	-0.2467	0.0248	-0.0774	-0.5225	-0.0978	-0.108	-0.9049	-0.4714	-0.359	-3.3978	-0.089	0.3021	-0.5605	0.1007	-0.5284	0.2073	-0.8086
-0.2014	-0.1065	0.0847	-0.1781	-0.2788	-0.019	-0.1284	-0.578	-0.1445	-0.146	-0.937	-0.5152	-0.3853	-2.1441	-0.0671	0.3167	-0.5561	0.0774	-0.5751	0.1839	-0.8422
-0.2613	-0.1664	0.0817	-0.2073	-0.3255	-0.0628	-0.1605	-0.6159	-0.1649	-0.1722	-0.9779	-0.5429	-0.4189	-0.7881	-0.0161	0.3255	-0.5648	0.054	-0.5692	0.1751	-0.8538
-0.3138	-0.2233	0.0482	-0.2569	-0.3722	-0.0949	-0.1854	-0.6655	-0.2043	-0.2014	-1.0115	-0.5984	-0.4495	0.4773	-0.0146	0.305	-0.5386	0.0248	-0.5955	0.1708	-0.8699
-0.3372	-0.2904	0.0423	-0.3123	-0.4218	-0.1051	-0.2131	-0.7093	-0.2248	-0.2306	-1.0348	-0.6188	-0.4743	1.4902	0.0219	0.3182	-0.5181	-0.0102	-0.6101	0.1328	-0.8713
-0.3824	-0.362	0.0321	-0.3342	-0.4627	-0.1547	-0.2452	-0.7327	-0.2569	-0.2437	-1.0552	-0.6422	-0.5021	2.1105	0.0058	0.3036	-0.4889	-0.0263	-0.632	0.1168	-0.8903
-0.4043	-0.4247	0.0204	-0.362	-0.5021	-0.1722	-0.2846	-0.7531	-0.2613	-0.2613	-1.0509	-0.6466	-0.5269	2.2813	0.0175	0.2934	-0.451	-0.0671	-0.651	0.089	-0.8845
-0.4276	-0.4729	0.0058	-0.3999	-0.5342	-0.1941	-0.3065	-0.7896	-0.2992	-0.2948	-1.0509	-0.667	-0.5707	2.0098	0.0321	0.2656	-0.4087	-0.108	-0.6699	0.0628	-0.883
-0.4481	-0.5415	0	-0.4393	-0.5736	-0.235	-0.3328	-0.8144	-0.2977	-0.3138	-1.0552	-0.6758	-0.597	1.3574	0.0219	0.216	-0.3576	-0.1474	-0.6845	0.0394	-0.867
-0.451	-0.5984	-0.0321	-0.4904	-0.5999	-0.254	-0.3722	-0.8553	-0.3299	-0.3517	-1.0582	-0.7064	-0.6291	0.3678	0	0.1693	-0.3007	-0.1956	-0.702	0.0102	-0.8786
-0.4466	-0.6276	-0.0204	-0.5079	-0.6174	-0.254	-0.3897	-0.8422	-0.3196	-0.3474	-1.0436	-0.6962	-0.6597	-0.7911	0.0044	0.1211	-0.2642	-0.2335	-0.6991	-0.0365	-0.8524
-0.4714	-0.6772	-0.0423	-0.5429	-0.6495	-0.27	-0.4101	-0.864	-0.3401	-0.4043	-1.0363	-0.7006	-0.6816	-2.0156	-0.0321	0.0219	-0.2204	-0.2904	-0.705	-0.0934	-0.8626
-0.4671	-0.7079	-0.019	-0.5386	-0.6743	-0.2861	-0.4452	-0.8655	-0.3459	-0.4043	-1.0231	-0.7123	-0.6977	-3.0723	-0.0715	-0.0788	-0.1839	-0.3094	-0.6933	-0.1299	-0.8378
-0.47	-0.7225	-0.0365	-0.5692	-0.6772	-0.2948	-0.451	-0.8509	-0.3357	-0.4349	-1.0056	-0.7181	-0.7152	-3.8065	-0.092	-0.181	-0.1533	-0.3576	-0.705	-0.162	-0.8451
-0.4787	-0.7531	-0.0321	-0.5897	-0.7079	-0.3065	-0.4802	-0.8582	-0.343	-0.4583	-0.9983	-0.7312	-0.756	-4.0765	-0.1503	-0.3313	-0.1284	-0.3999	-0.7064	-0.2073	-0.8203
-0.4933	-0.7502	-0.0452	-0.5926	-0.6977	-0.3196	-0.4977	-0.8524	-0.343	-0.4846	-0.9764	-0.7108	-0.7809	-3.8313	-0.2116	-0.4685	-0.1065	-0.4466	-0.6918	-0.2598	-0.81
-0.4919	-0.7531	-0.0409	-0.6028	-0.686	-0.3226	-0.5196	-0.8246	-0.3313	-0.486	-0.9443	-0.7006	-0.7633	-3.0928	-0.2496	-0.5926	-0.0876	-0.4787	-0.6845	-0.305	-0.7881
-0.4787	-0.7225	-0.0394	-0.6028	-0.6655	-0.3167	-0.5459	-0.8086	-0.3109	-0.505	-0.9151	-0.6772	-0.7765	-1.9456	-0.3138	-0.7123	-0.0628	-0.4919	-0.651	-0.3561	-0.7633
-0.4919	-0.702	-0.0321	-0.6057	-0.6612	-0.3284	-0.5575	-0.7779	-0.2977	-0.5138	-0.8655	-0.6641	-0.7838	-0.5459	-0.3445	-0.8246	-0.0438	-0.5196	-0.6203	-0.4028	-0.7108
-0.4656	-0.648	-0.0146	-0.5911	-0.6072	-0.3036	-0.5663	-0.7327	-0.2686	-0.5167	-0.8173	-0.6334	-0.7619	0.8816	-0.4043	-0.9166	-0.0219	-0.5211	-0.5794	-0.4364	-0.6685
-0.4685	-0.6013	-0.0204	-0.6159	-0.5678	-0.2992	-0.5707	-0.7108	-0.2481	-0.5225	-0.7779	-0.6203	-0.7429	2.1222	-0.4393	-1.0188	0.0161	-0.5546	-0.5356	-0.486	-0.6086
-0.4276	-0.5429	-0.019	-0.6042	-0.5123	-0.2817	-0.5546	-0.6378	-0.2043	-0.4977	-0.702	-0.559	-0.7225	3.0898	-0.4758	-1.0742	0.0336	-0.5459	-0.4743	-0.5167	-0.5517
-0.413	-0.4743	0.0161	-0.6042	-0.4437	-0.2656	-0.5605	-0.5867	-0.1503	-0.4962	-0.632	-0.5225	-0.702	3.6255	-0.4933	-1.1326	0.0511	-0.5429	-0.4233	-0.5429	-0.4948
-0.3751	-0.4335	0.019	-0.6042	-0.3897	-0.2408	-0.5429	-0.54	-0.1241	-0.4714	-0.5678	-0.4758	-0.6655	3.6897	-0.5196	-1.1472	0.073	-0.5371	-0.3766	-0.5561	-0.4525
-0.343	-0.3853	0.0263	-0.5926	-0.3342	-0.2364	-0.5342	-0.4816	-0.0817	-0.4598	-0.4948	-0.432	-0.6407	3.3044	-0.5532	-1.1676	0.0934	-0.524	-0.324	-0.5517	-0.3941
-0.305	-0.3488	0.0394	-0.5838	-0.2977	-0.2146	-0.5152	-0.4335	-0.0321	-0.432	-0.432	-0.3912	-0.6145	2.5235	-0.5765	-1.1851	0.1109	-0.5108	-0.2744	-0.5692	-0.3474
-0.2773	-0.3007	0.0598	-0.5897	-0.2291	-0.1839	-0.4948	-0.359	0.019	-0.3985	-0.3707	-0.3313	-0.5605	1.4581	-0.5926	-1.1822	0.1182	-0.4846	-0.2291	-0.5765	-0.3007
-0.2233	-0.2715	0.0774	-0.5648	-0.1854	-0.1503	-0.4627	-0.3167	0.0671	-0.3722	-0.2948	-0.2802	-0.5181	0.2146	-0.6115	-1.172	0.1328	-0.4714	-0.197	-0.5488	-0.2496
-0.197	-0.2335	0.1022	-0.5459	-0.1255	-0.1314	-0.4583	-0.254	0.108	-0.3342	-0.2321	-0.2204	-0.47	-1.0582	-0.6101	-1.172	0.1314	-0.4568	-0.1489	-0.54	-0.2
-0.1693	-0.2146	0.1109	-0.5532	-0.0861	-0.1241	-0.4525	-0.2175	0.1343	-0.3138	-0.1897	-0.1883	-0.4568	-2.1149	-0.6568	-1.1705	0.1576	-0.4568	-0.1387	-0.5269	-0.1781
-0.1328	-0.1781	0.1299	-0.524	-0.0379	-0.0817	-0.4145	-0.1489	0.1912	-0.2832	-0.127	-0.1372	-0.3999	-2.8023	-0.6597	-1.1589	0.1693	-0.4203	-0.1168	-0.5021	-0.1474
-0.1138	-0.1562	0.1445	-0.5371	0.0015	-0.0788	-0.4233	-0.1109	0.2554	-0.2627	-0.0803	-0.0759	-0.3795	-3.03	-0.686	-1.1749	0.1941	-0.4058	-0.0963	-0.4889	-0.1153
-0.0642	-0.1153	0.1722	-0.5167	0.054	-0.0584	-0.4101	-0.0598	0.2846	-0.2306	-0.0496	-0.0496	-0.3328	-2.7352	-0.6889	-1.1589	0.2043	-0.3999	-0.0788	-0.4743	-0.1095
-0.0409	-0.0817	0.197	-0.5006	0.1153	-0.0307	-0.3868	-0.0263	0.3328	-0.2043	0.0058	0.0102	-0.2846	-1.9602	-0.6612	-1.1501	0.2102	-0.3693	-0.0847	-0.4452	-0.0817
-0.0234	-0.0482	0.2277	-0.4977	0.1664	0.0058	-0.3809	0.0277	0.3955	-0.1562	0.0438	0.0555	-0.2452	-0.7984	-0.6466	-1.1501	0.2146	-0.3634	-0.0555	-0.4087	-0.0467
0.054	0.0175	0.2817	-0.4743	0.2218	0.0394	-0.3503	0.092	0.4466	-0.1226	0.0992	0.1168	-0.2116	0.5459	-0.6028	-1.0976	0.2146	-0.3474	-0.0336	-0.3824	-0.0321
0.0715	0.0642	0.3109	-0.4671	0.2656	0.0701	-0.3342	0.1357	0.5079	-0.0978	0.1635	0.1766	-0.1635	1.8507	-0.5648	-1.0625	0.2116	-0.3255	-0.0161	-0.3474	-0.0102
0.1314	0.1168	0.3693	-0.4598	0.3386	0.1328	-0.3036	0.1781	0.5707	-0.0438	0.1941	0.2189	-0.1065	2.9366	-0.5123	-1.0027	0.1956	-0.2992	0.0131	-0.3065	0.0058
0.1868	0.146	0.416	-0.4393	0.3985	0.1722	-0.27	0.2306	0.6407	-0.0175	0.2583	0.2861	-0.0569	3.6824	-0.4422	-0.9575	0.1854	-0.2656	0.0277	-0.2496	0.0277
0.2481	0.1941	0.486	-0.4101	0.4612	0.235	-0.2437	0.2977	0.6947	0.0277	0.2919	0.3284	-0.0161	3.9685	-0.3576	-0.8684	0.143	-0.2554	0.0467	-0.197	0.0234
0.3153	0.2525	0.5488	-0.378	0.5196	0.2919	-0.197	0.359	0.7575	0.0832	0.3503	0.4043	0.0277	3.786	-0.3094	-0.7911	0.1022	-0.2321	0.0671	-0.1416	0.0482
0.3751	0.2759	0.6145	-0.3634	0.5634	0.3415	-0.1722	0.397	0.8203	0.1211	0.3941	0.4641	0.0847	3.1468	-0.2729	-0.7225	0.054	-0.1912	0.0744	-0.0905	0.0628
0.4422	0.3284	0.6904	-0.3167	0.6057	0.4058	-0.1401	0.4364	0.8655	0.1649	0.4349	0.5108	0.1343	2.1893	-0.1824	-0.6378	-0.0117	-0.1824	0.0949	-0.0409	0.0905
0.5123	0.359	0.7604	-0.2773	0.6539	0.4671	-0.0992	0.4846	0.9268	0.2189	0.4539	0.5575	0.1664	0.9356	-0.1387	-0.5648	-0.0744	-0.1489	0.0876	-0.0175	0.0817
0.5678	0.3824	0.8261	-0.2554	0.6991	0.524	-0.0438	0.5327	0.9706	0.2613	0.5021	0.6057	0.2	-0.416	-0.0496	-0.4758	-0.1576	-0.1211	0.1153	0.0102	0.073
