"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5066	0.6971	0.7893	0.3629	0.8407	0.7485	0.2752	0.5066	0.1331	-0.4446	-0.0454	-0.3901	-1.2399	0.0408	0.1058	0.3947	-0.0559	-1.2037	-0.1875	-0.3342	-0.192
0.5761	0.7394	0.8241	0.4128	0.8801	0.7848	0.3523	0.5383	0.2087	-0.3433	-0.006	-0.307	-1.1296	0.065	0.1633	0.4219	-0.0983	-1.1311	-0.2011	-0.2934	-0.192
0.6215	0.7772	0.8619	0.4582	0.9148	0.8302	0.4068	0.561	0.2646	-0.2752	0.0257	-0.2359	-1.0282	0.0771	0.189	0.4672	-0.1361	-1.0827	-0.2132	-0.2843	-0.2132
0.682	0.8135	0.9103	0.496	0.9269	0.8604	0.4567	0.6018	0.3236	-0.1799	0.0696	-0.1573	-0.9209	0.0998	0.2525	0.5035	-0.1694	-1.0116	-0.2283	-0.2344	-0.2087
0.7425	0.8574	0.9617	0.567	0.9481	0.8922	0.5187	0.6275	0.3932	-0.0847	0.1179	-0.062	-0.7908	0.1195	0.3055	0.5565	-0.2102	-0.9164	-0.2298	-0.1966	-0.1996
0.8029	0.9103	1.0131	0.6064	0.9693	0.9239	0.5731	0.6381	0.4536	0.0106	0.1391	0.0302	-0.6578	0.1346	0.3644	0.5912	-0.2495	-0.8286	-0.2298	-0.1482	-0.1936
0.8831	0.9481	1.0661	0.6699	0.9738	0.9708	0.6215	0.6714	0.5247	0.1467	0.1936	0.121	-0.5081	0.1648	0.4446	0.6396	-0.2873	-0.7258	-0.2465	-0.065	-0.1663
0.9602	0.9874	1.1281	0.7304	0.9859	1.0177	0.6941	0.6744	0.5988	0.254	0.2389	0.2193	-0.3599	0.1648	0.5156	0.6729	-0.313	-0.6079	-0.2193	-0.0181	-0.1557
1.0252	1.0222	1.1719	0.7772	0.9799	1.0388	0.747	0.6835	0.6653	0.3735	0.2586	0.3024	-0.2072	0.1845	0.5686	0.6956	-0.3312	-0.4839	-0.2359	0.0711	-0.1648
1.0857	1.054	1.2158	0.8392	0.9723	1.0585	0.8075	0.6699	0.7258	0.4748	0.2873	0.3826	-0.0499	0.183	0.6321	0.7273	-0.3463	-0.3599	-0.2314	0.13	-0.1527
1.1311	1.0706	1.2687	0.8876	0.9451	1.0872	0.8513	0.6669	0.7803	0.5746	0.3175	0.4506	0.0892	0.1936	0.6956	0.7515	-0.3614	-0.2389	-0.2177	0.186	-0.1437
1.1916	1.063	1.2808	0.9179	0.9043	1.0918	0.8861	0.6396	0.8241	0.6517	0.3281	0.5156	0.2495	0.1936	0.7122	0.7621	-0.3614	-0.1255	-0.2404	0.2419	-0.1588
1.2112	1.0328	1.2853	0.9103	0.8528	1.0872	0.8876	0.5928	0.8468	0.7288	0.316	0.5776	0.3599	0.1845	0.7379	0.7409	-0.3478	-0.0181	-0.2586	0.2888	-0.1739
1.2173	1.0192	1.2762	0.9194	0.7984	1.0782	0.9043	0.558	0.8665	0.8166	0.3251	0.6169	0.4793	0.1739	0.7561	0.7304	-0.3342	0.0938	-0.2767	0.3175	-0.1663
1.2218	0.9678	1.2808	0.9315	0.7213	1.0479	0.8755	0.4975	0.8831	0.8453	0.3009	0.6351	0.5655	0.1618	0.7576	0.6895	-0.3039	0.1784	-0.2964	0.3433	-0.183
1.2415	0.9481	1.2536	0.9315	0.6699	1.0328	0.8876	0.4536	0.8861	0.9103	0.2828	0.6774	0.6789	0.1588	0.747	0.6774	-0.2813	0.2722	-0.3175	0.3765	-0.1981
1.2233	0.8982	1.2399	0.9043	0.5807	0.9889	0.8649	0.3992	0.8937	0.9481	0.2646	0.6865	0.7591	0.1316	0.7243	0.6018	-0.2465	0.3372	-0.3327	0.378	-0.2147
1.1961	0.8211	1.1931	0.8861	0.4884	0.9496	0.8498	0.3357	0.8937	0.9783	0.2359	0.7001	0.8271	0.1331	0.6941	0.5534	-0.2208	0.4128	-0.3508	0.3977	-0.2268
1.1583	0.747	1.1371	0.8453	0.3932	0.877	0.8256	0.245	0.8634	0.9874	0.1905	0.6971	0.8785	0.1164	0.6517	0.493	-0.2102	0.4763	-0.3795	0.4068	-0.2616
1.116	0.6578	1.0585	0.8105	0.2918	0.7954	0.809	0.1724	0.8256	1.0071	0.1618	0.6744	0.93	0.1119	0.6079	0.434	-0.2011	0.5262	-0.3932	0.4158	-0.2873
1.0313	0.5565	0.9587	0.7334	0.1678	0.7364	0.7515	0.0953	0.7818	1.0041	0.1104	0.6789	0.9753	0.1043	0.5534	0.3417	-0.2041	0.5837	-0.4355	0.4294	-0.316
0.9617	0.4506	0.8649	0.6865	0.065	0.629	0.7183	-0.0045	0.7273	0.9859	0.0499	0.6366	0.9995	0.1089	0.4672	0.2782	-0.1981	0.6124	-0.4718	0.4279	-0.3433
0.8574	0.3357	0.747	0.6215	-0.0439	0.5171	0.6684	-0.1058	0.6714	0.9587	-0.0121	0.5791	1.0162	0.1149	0.4173	0.1799	-0.2087	0.6487	-0.4839	0.431	-0.3841
0.7455	0.2011	0.6064	0.5459	-0.1845	0.4007	0.5928	-0.1966	0.5958	0.9375	-0.0983	0.5217	0.992	0.1149	0.372	0.1149	-0.2238	0.6699	-0.5051	0.4204	-0.4279
0.6396	0.0832	0.493	0.4809	-0.2722	0.2918	0.5444	-0.2782	0.5277	0.9148	-0.1391	0.4914	0.9965	0.1437	0.2903	0.0318	-0.251	0.6941	-0.5096	0.4506	-0.4476
0.502	-0.0408	0.31	0.3916	-0.3947	0.1361	0.4793	-0.3629	0.431	0.8574	-0.2177	0.4219	0.9738	0.1467	0.2223	-0.0726	-0.2661	0.6895	-0.5459	0.4219	-0.5081
0.3735	-0.1709	0.1694	0.2964	-0.5051	0.0166	0.4249	-0.4279	0.3765	0.8347	-0.2782	0.3614	0.9572	0.1573	0.1467	-0.1512	-0.31	0.7047	-0.558	0.4158	-0.5398
0.2193	-0.3221	0.0106	0.2314	-0.6003	-0.0953	0.369	-0.5247	0.2888	0.7803	-0.3206	0.2964	0.9194	0.1799	0.0665	-0.245	-0.3417	0.688	-0.567	0.4083	-0.5807
0.0862	-0.4461	-0.1331	0.1467	-0.7137	-0.2193	0.3463	-0.5776	0.2193	0.7546	-0.369	0.2661	0.8922	0.1966	-0.0151	-0.3191	-0.3765	0.691	-0.5822	0.4143	-0.6003
-0.0711	-0.564	-0.31	0.0847	-0.8045	-0.3387	0.3024	-0.6411	0.1588	0.7092	-0.4204	0.2102	0.8574	0.2087	-0.0968	-0.3932	-0.4007	0.6789	-0.5807	0.3871	-0.6109
-0.1981	-0.6653	-0.4204	0.0348	-0.8513	-0.4249	0.2752	-0.6669	0.1104	0.6956	-0.4279	0.1799	0.8483	0.2268	-0.1437	-0.4597	-0.431	0.6835	-0.5655	0.3826	-0.6124
-0.3206	-0.7576	-0.5807	-0.0257	-0.9118	-0.5232	0.2314	-0.7016	0.062	0.6699	-0.4521	0.1361	0.8241	0.2298	-0.2072	-0.5232	-0.4355	0.6623	-0.5701	0.3901	-0.6336
-0.4521	-0.8544	-0.7122	-0.0711	-0.9451	-0.6245	0.2283	-0.7152	0.0302	0.6442	-0.4521	0.1285	0.812	0.2404	-0.2616	-0.5761	-0.4415	0.6563	-0.5534	0.3674	-0.626
-0.5716	-0.9436	-0.8347	-0.1119	-0.9874	-0.691	0.2329	-0.7183	0.006	0.6366	-0.4506	0.1149	0.7984	0.2359	-0.3024	-0.5973	-0.4552	0.626	-0.5217	0.3841	-0.6169
-0.6744	-1.0267	-0.9632	-0.1709	-1.0207	-0.7561	0.1951	-0.7168	-0.0242	0.6033	-0.44	0.1134	0.7727	0.2435	-0.3629	-0.6608	-0.4657	0.6185	-0.5126	0.3629	-0.6049
-0.7727	-1.0645	-1.0691	-0.2147	-1.0358	-0.8166	0.192	-0.7062	-0.0378	0.6064	-0.4431	0.1043	0.7364	0.2465	-0.4128	-0.6895	-0.4763	0.5867	-0.4914	0.3402	-0.5867
-0.868	-1.1235	-1.178	-0.2601	-1.0434	-0.8785	0.183	-0.685	-0.0575	0.5776	-0.4325	0.0938	0.7077	0.2586	-0.4431	-0.7243	-0.4869	0.5519	-0.4839	0.3266	-0.5776
-0.9693	-1.178	-1.2944	-0.3266	-1.0555	-0.939	0.1452	-0.6669	-0.0847	0.5519	-0.4264	0.0862	0.682	0.2556	-0.4582	-0.7394	-0.4824	0.5171	-0.4884	0.316	-0.567
-1.0373	-1.2021	-1.37	-0.3674	-1.0585	-0.9753	0.121	-0.6548	-0.0938	0.5156	-0.3811	0.0907	0.6457	0.2556	-0.4703	-0.7349	-0.4869	0.4809	-0.4642	0.2858	-0.5413
-1.119	-1.2097	-1.4516	-0.4037	-1.0313	-1.0222	0.1013	-0.6215	-0.1013	0.4854	-0.3433	0.1089	0.6215	0.254	-0.4567	-0.7107	-0.4703	0.4461	-0.4355	0.2752	-0.5035
-1.1795	-1.2006	-1.5227	-0.4325	-0.9965	-1.0555	0.0938	-0.5897	-0.1149	0.4612	-0.313	0.0983	0.5776	0.2359	-0.4446	-0.6941	-0.434	0.4234	-0.4279	0.2571	-0.4718
-1.2279	-1.2052	-1.5938	-0.4839	-0.9904	-1.0842	0.065	-0.5595	-0.1074	0.4385	-0.2813	0.1028	0.5565	0.2102	-0.4204	-0.6442	-0.4007	0.3705	-0.4068	0.2374	-0.4294
-1.2384	-1.1583	-1.6361	-0.499	-0.9481	-1.1296	0.0559	-0.5141	-0.121	0.4053	-0.2465	0.0968	0.5096	0.1936	-0.3523	-0.5928	-0.3569	0.316	-0.3947	0.2132	-0.4022
-1.2929	-1.1401	-1.6724	-0.5202	-0.8982	-1.1643	0.0348	-0.4733	-0.1421	0.3856	-0.2072	0.0998	0.4688	0.1754	-0.3115	-0.5292	-0.3145	0.2782	-0.369	0.2177	-0.3417
-1.2868	-1.0887	-1.7057	-0.5277	-0.8256	-1.1643	0.0242	-0.437	-0.1482	0.3342	-0.1497	0.1089	0.44	0.1557	-0.2435	-0.434	-0.2722	0.2404	-0.3327	0.2208	-0.2888
-1.2732	-1.0222	-1.7163	-0.5459	-0.7818	-1.187	0.0045	-0.3735	-0.1603	0.31	-0.1058	0.1119	0.3932	0.1285	-0.1754	-0.3493	-0.2162	0.1951	-0.2858	0.2132	-0.248
-1.2868	-0.9632	-1.7435	-0.558	-0.7425	-1.2218	-0.0272	-0.3327	-0.1573	0.2616	-0.0575	0.1104	0.3478	0.0953	-0.0938	-0.2374	-0.1694	0.1331	-0.2374	0.189	-0.1845
-1.2399	-0.877	-1.7329	-0.5489	-0.6653	-1.2279	-0.0302	-0.2722	-0.1527	0.2359	-0.0015	0.1134	0.3206	0.0892	-0.0091	-0.1119	-0.1421	0.1058	-0.1694	0.2102	-0.1285
-1.2097	-0.7893	-1.7329	-0.5686	-0.6049	-1.2339	-0.0363	-0.2117	-0.1512	0.1996	0.0348	0.1134	0.2797	0.0635	0.0741	-0.0091	-0.1013	0.0514	-0.1225	0.2147	-0.0741
-1.1795	-0.7031	-1.7132	-0.5383	-0.5413	-1.252	-0.0378	-0.189	-0.1557	0.183	0.0635	0.1134	0.2283	0.0454	0.1845	0.1316	-0.0771	0.0121	-0.065	0.2147	-0.0393
-1.1507	-0.6411	-1.7132	-0.5519	-0.5035	-1.2868	-0.065	-0.1618	-0.1936	0.1225	0.0711	0.0877	0.1799	0.0348	0.2525	0.2283	-0.0408	-0.0408	-0.0318	0.2117	-0.0121
-1.0872	-0.5595	-1.7087	-0.5686	-0.4839	-1.308	-0.1074	-0.1452	-0.2193	0.0817	0.0832	0.0726	0.1316	0.0212	0.3463	0.3009	-0.0106	-0.0907	0.0076	0.2041	0.0136
-1.0358	-0.5066	-1.6906	-0.5565	-0.4597	-1.3428	-0.121	-0.1285	-0.2374	0.0423	0.0726	0.0469	0.0907	0.0136	0.4325	0.3841	-0.0045	-0.1391	0.0469	0.1936	0.0136
-0.9935	-0.4521	-1.6875	-0.561	-0.4476	-1.3639	-0.1618	-0.1149	-0.2661	-0.0136	0.0771	0.0257	0.062	0.0045	0.4899	0.4657	0.0181	-0.1799	0.0726	0.186	0.0242
-0.9405	-0.4007	-1.6739	-0.5489	-0.4279	-1.4078	-0.1724	-0.127	-0.31	-0.0318	0.0469	-0.0227	0.0272	-0.003	0.5565	0.5005	0.0318	-0.1981	0.0892	0.1739	-0.006
-0.9194	-0.3599	-1.6785	-0.5625	-0.4279	-1.4335	-0.2087	-0.1376	-0.3569	-0.0801	0.0363	-0.0559	-0.0121	-0.0136	0.5912	0.5156	0.0529	-0.2419	0.1179	0.1573	0
-0.877	-0.3281	-1.6709	-0.5716	-0.4521	-1.4728	-0.245	-0.1678	-0.4113	-0.1421	-0.0197	-0.1089	-0.0575	-0.0197	0.6548	0.5323	0.0696	-0.2918	0.127	0.1437	-0.0318
-0.8392	-0.2903	-1.6694	-0.5686	-0.4552	-1.5136	-0.2707	-0.1905	-0.4582	-0.1633	-0.0529	-0.1452	-0.0953	-0.0242	0.6774	0.5444	0.0711	-0.3115	0.1482	0.1179	-0.0408
-0.8135	-0.2858	-1.6679	-0.5958	-0.4899	-1.5469	-0.3175	-0.2435	-0.5202	-0.2344	-0.1195	-0.2283	-0.1588	-0.0272	0.7016	0.5338	0.0832	-0.3705	0.1557	0.0938	-0.0907
-0.7818	-0.2752	-1.6739	-0.5897	-0.5156	-1.5711	-0.3433	-0.2676	-0.5867	-0.2676	-0.1709	-0.3009	-0.2132	-0.0242	0.7273	0.5217	0.0801	-0.4143	0.1527	0.0741	-0.1285
-0.7803	-0.2873	-1.6754	-0.6306	-0.5565	-1.6331	-0.3932	-0.3175	-0.6638	-0.3433	-0.248	-0.378	-0.2918	-0.0348	0.7031	0.5247	0.0877	-0.4642	0.1588	0.0242	-0.1618
-0.7667	-0.2994	-1.6754	-0.6366	-0.5882	-1.6633	-0.4294	-0.3811	-0.7455	-0.4279	-0.3342	-0.4763	-0.3584	-0.0257	0.7122	0.5051	0.0756	-0.5277	0.1512	-0.0106	-0.1996
