"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1343	0.1678	-0.0153	-0.1022	0.2457	-0.2991	-0.3479	0.1144	-0.1556	-0.4547	0.0458	0.0641	-0.2396	0.0641	0.7843	1.0254	-0.1373	-0.0916	-0.0137	-0.0061	-0.1923
0.177	0.2029	0.0183	-0.1572	0.267	-0.2701	-0.4333	0.119	-0.1755	-0.5081	0.0671	0.058	-0.2701	0.061	0.8377	1.0452	-0.1221	-0.1404	-0.0031	-0.0748	-0.1907
0.1907	0.2533	0.061	-0.1724	0.2991	-0.2579	-0.5066	0.1328	-0.177	-0.5615	0.058	0.0275	-0.3174	0.0595	0.8957	1.0437	-0.1038	-0.1831	-0.0153	-0.1633	-0.1938
0.2411	0.3128	0.0732	-0.2213	0.3311	-0.235	-0.5936	0.1282	-0.177	-0.5997	0.061	0.0153	-0.3464	0.0427	0.9064	1.0345	-0.0824	-0.2304	0.0046	-0.2289	-0.1724
0.2518	0.354	0.1022	-0.2625	0.3418	-0.2335	-0.6454	0.1221	-0.2014	-0.6302	0.0626	-0.0229	-0.3937	0.0122	0.9216	0.9888	-0.032	-0.2945	0.0381	-0.2914	-0.1617
0.2731	0.4044	0.1358	-0.2625	0.3677	-0.2029	-0.7019	0.1511	-0.2075	-0.6622	0.0473	-0.0504	-0.4196	0	0.9277	0.9399	-0.0046	-0.3464	0.061	-0.3418	-0.1663
0.2716	0.444	0.1343	-0.3006	0.3906	-0.1953	-0.7675	0.1419	-0.2289	-0.6927	0.0458	-0.0824	-0.4837	-0.0229	0.8911	0.8713	0.0397	-0.412	0.09	-0.412	-0.1648
0.2701	0.4822	0.1328	-0.3281	0.3967	-0.1923	-0.827	0.1236	-0.2502	-0.7553	0.0259	-0.1312	-0.5432	-0.0458	0.8469	0.7889	0.0824	-0.4791	0.1053	-0.4791	-0.1801
0.2869	0.502	0.1404	-0.3448	0.4166	-0.1877	-0.8606	0.116	-0.2686	-0.7843	0.0244	-0.1862	-0.5966	-0.0595	0.8102	0.7034	0.119	-0.5661	0.1404	-0.5417	-0.177
0.2716	0.5066	0.1404	-0.3723	0.3983	-0.177	-0.9079	0.1129	-0.2975	-0.8331	0.0061	-0.2319	-0.6699	-0.0916	0.7538	0.6119	0.1633	-0.6454	0.1358	-0.6454	-0.206
0.264	0.5234	0.1373	-0.3555	0.4028	-0.1724	-0.9399	0.1022	-0.3281	-0.8575	-0.0214	-0.2808	-0.7004	-0.1007	0.6821	0.5264	0.1938	-0.7172	0.119	-0.7294	-0.2121
0.2533	0.5081	0.1312	-0.3845	0.3815	-0.1831	-0.9628	0.0748	-0.354	-0.914	-0.0336	-0.3342	-0.7706	-0.1205	0.6226	0.4333	0.2258	-0.7828	0.1083	-0.8179	-0.2457
0.235	0.5005	0.1312	-0.3891	0.3769	-0.177	-0.9811	0.0778	-0.386	-0.9415	-0.0595	-0.3983	-0.8224	-0.1251	0.5554	0.3342	0.2472	-0.8652	0.0748	-0.9033	-0.2686
0.2167	0.4868	0.1221	-0.3922	0.3601	-0.1968	-1.0056	0.0504	-0.4196	-0.9842	-0.0946	-0.444	-0.8789	-0.1297	0.4807	0.2472	0.264	-0.9384	0.0488	-0.9766	-0.2945
0.2289	0.4745	0.1053	-0.3632	0.3464	-0.1816	-1.004	0.0366	-0.4395	-1.0437	-0.1099	-0.4852	-0.9308	-0.145	0.4318	0.1648	0.2808	-1.0071	0.0122	-1.0361	-0.3082
0.2014	0.4578	0.1053	-0.3647	0.3342	-0.1892	-1.0208	0.0458	-0.4547	-1.0651	-0.1236	-0.5173	-0.9842	-0.148	0.3693	0.1038	0.2945	-1.0696	0.0031	-1.1215	-0.3296
0.2014	0.444	0.1175	-0.3494	0.322	-0.1404	-1.004	0.0473	-0.4379	-1.0803	-0.1282	-0.5508	-1.0147	-0.1541	0.3326	0.0397	0.3174	-1.12	-0.0092	-1.1795	-0.3235
0.2121	0.4425	0.1129	-0.3143	0.3265	-0.1053	-0.9598	0.0458	-0.4486	-1.1002	-0.1007	-0.5676	-1.0406	-0.1648	0.3281	0.0198	0.3372	-1.1414	-0.0061	-1.2375	-0.3113
0.2182	0.4364	0.1434	-0.296	0.3189	-0.0778	-0.9399	0.0656	-0.4272	-1.0773	-0.1144	-0.5676	-1.0376	-0.1892	0.3296	0.0046	0.3662	-1.1673	0.0168	-1.2833	-0.2838
0.2777	0.4654	0.2014	-0.2319	0.3387	-0.0137	-0.8774	0.0992	-0.3906	-1.0696	-0.0778	-0.5447	-1.0269	-0.1953	0.3616	0.0305	0.3983	-1.1765	0.0336	-1.3153	-0.2487
0.3006	0.4776	0.2426	-0.1907	0.3708	0.0504	-0.8255	0.1297	-0.3464	-1.0193	-0.0504	-0.4959	-1.0056	-0.2228	0.3754	0.0427	0.4379	-1.1658	0.058	-1.329	-0.2045
0.3525	0.4959	0.293	-0.145	0.386	0.1022	-0.7645	0.1617	-0.3006	-0.9811	-0.0214	-0.47	-0.9888	-0.238	0.4166	0.1068	0.4837	-1.1642	0.0626	-1.3031	-0.1465
0.4059	0.5081	0.351	-0.0946	0.415	0.1907	-0.7156	0.2197	-0.2518	-0.943	0.0259	-0.4242	-0.9613	-0.2548	0.4593	0.1556	0.5157	-1.1536	0.1236	-1.2573	-0.0778
0.4654	0.5188	0.4288	-0.0259	0.4456	0.2579	-0.6912	0.2579	-0.1755	-0.9125	0.0671	-0.3815	-0.9354	-0.2701	0.5478	0.2426	0.5447	-1.1505	0.174	-1.1612	0.0031
0.5188	0.5463	0.4822	0.0046	0.4501	0.3296	-0.6363	0.293	-0.1144	-0.9094	0.116	-0.3204	-0.9155	-0.2853	0.6073	0.3006	0.5798	-1.1444	0.206	-1.0895	0.0717
0.5905	0.5386	0.5447	0.058	0.4715	0.4013	-0.589	0.3021	-0.0595	-0.8942	0.1495	-0.2823	-0.9109	-0.296	0.6622	0.3418	0.592	-1.1383	0.267	-0.9521	0.1312
0.6332	0.5341	0.6073	0.0885	0.4929	0.4745	-0.56	0.3555	0.0229	-0.8774	0.1999	-0.2167	-0.8865	-0.3052	0.7217	0.4242	0.6042	-1.1108	0.293	-0.8087	0.1984
0.7004	0.5554	0.6668	0.116	0.4944	0.5249	-0.5341	0.3876	0.0702	-0.8743	0.2228	-0.1724	-0.8957	-0.3006	0.7492	0.4639	0.618	-1.0834	0.3342	-0.6821	0.2518
0.766	0.5539	0.7446	0.1648	0.5173	0.6104	-0.4913	0.4364	0.1587	-0.8331	0.2609	-0.1038	-0.8469	-0.3159	0.8011	0.5173	0.621	-1.0406	0.386	-0.5417	0.3143
0.8148	0.5676	0.8148	0.1892	0.5463	0.6729	-0.4425	0.4715	0.2213	-0.8118	0.3098	-0.0458	-0.7874	-0.3067	0.8423	0.5585	0.6165	-0.9857	0.4272	-0.4196	0.3708
0.8759	0.592	0.8682	0.2197	0.5768	0.7477	-0.3998	0.5035	0.3113	-0.766	0.351	0.0275	-0.7309	-0.3052	0.8499	0.618	0.6073	-0.9216	0.473	-0.2792	0.4166
0.8926	0.589	0.9216	0.2304	0.5768	0.795	-0.386	0.5432	0.3891	-0.7111	0.3708	0.0961	-0.6989	-0.3052	0.8423	0.6302	0.6058	-0.8728	0.4822	-0.1648	0.4715
0.9262	0.5859	0.943	0.2228	0.592	0.824	-0.3586	0.5676	0.4456	-0.679	0.4089	0.1587	-0.6317	-0.3052	0.8102	0.6348	0.6012	-0.7935	0.5219	-0.1144	0.4913
0.9384	0.56	0.9583	0.2121	0.563	0.8652	-0.3357	0.5508	0.4807	-0.6165	0.4257	0.1984	-0.5661	-0.3021	0.7477	0.6073	0.6073	-0.7202	0.5386	-0.0443	0.5035
0.9277	0.528	0.9705	0.2136	0.5417	0.8972	-0.3311	0.5615	0.5463	-0.531	0.4379	0.2792	-0.4898	-0.2899	0.7004	0.6027	0.5875	-0.6363	0.528	0.0031	0.5295
0.9003	0.499	0.972	0.1907	0.5081	0.8972	-0.293	0.5493	0.5981	-0.4639	0.4425	0.3311	-0.4013	-0.2991	0.592	0.5478	0.5844	-0.5753	0.5081	0.0259	0.5081
0.8621	0.4349	0.9323	0.1724	0.4578	0.9094	-0.267	0.502	0.6073	-0.4074	0.4395	0.3906	-0.3601	-0.293	0.4837	0.473	0.5814	-0.5035	0.4837	0.0336	0.4974
0.7889	0.3754	0.885	0.148	0.3784	0.8881	-0.2289	0.4745	0.6454	-0.322	0.4196	0.4242	-0.2777	-0.2945	0.3555	0.4013	0.5798	-0.4425	0.4593	0.032	0.47
0.7141	0.2777	0.8591	0.1328	0.2945	0.8575	-0.206	0.4318	0.6577	-0.2426	0.4181	0.4639	-0.2167	-0.2899	0.2289	0.3067	0.5798	-0.4059	0.3876	0.0183	0.4196
0.6241	0.1755	0.8041	0.1236	0.2243	0.8499	-0.1373	0.3708	0.6714	-0.1373	0.3983	0.5096	-0.1114	-0.2808	0.1053	0.2197	0.56	-0.3265	0.3311	0.0015	0.3647
0.5432	0.0931	0.7339	0.1282	0.1389	0.8179	-0.087	0.3372	0.6973	-0.0351	0.3876	0.5539	-0.0168	-0.2808	-0.0031	0.1358	0.5524	-0.3113	0.2838	-0.0198	0.3235
0.4654	-0.0229	0.6775	0.1572	0.0519	0.8026	0	0.2625	0.7126	0.09	0.3708	0.6042	0.061	-0.2655	-0.1373	0.0443	0.5249	-0.2716	0.1953	-0.0565	0.2747
0.3815	-0.1297	0.6088	0.1816	-0.0549	0.7782	0.1022	0.1801	0.705	0.2136	0.3372	0.6348	0.1526	-0.2533	-0.2563	-0.0397	0.502	-0.2182	0.1328	-0.1221	0.2243
0.3113	-0.2319	0.5707	0.2441	-0.1465	0.7507	0.2289	0.1251	0.7141	0.3586	0.3082	0.6683	0.2609	-0.2365	-0.3342	-0.0793	0.47	-0.1755	0.0458	-0.1465	0.1572
0.2625	-0.3235	0.5219	0.296	-0.2609	0.7401	0.3571	0.0336	0.7294	0.4944	0.264	0.6866	0.3387	-0.2213	-0.4211	-0.1312	0.4288	-0.1541	-0.0305	-0.1968	0.1114
0.209	-0.4181	0.4852	0.3632	-0.3571	0.7462	0.4883	-0.0458	0.737	0.6271	0.2396	0.7278	0.441	-0.1968	-0.4776	-0.1602	0.3876	-0.1068	-0.1053	-0.2014	0.0427
0.1648	-0.502	0.4578	0.4364	-0.4288	0.7431	0.6149	-0.0885	0.7675	0.769	0.2136	0.7538	0.5569	-0.1694	-0.5005	-0.1373	0.3342	-0.0565	-0.1907	-0.1923	-0.0122
0.1404	-0.5707	0.4532	0.5249	-0.499	0.7416	0.737	-0.1511	0.7767	0.8804	0.1846	0.7706	0.6378	-0.148	-0.5295	-0.145	0.2823	-0.0031	-0.2625	-0.174	-0.0504
0.1083	-0.6134	0.4379	0.5966	-0.5646	0.7248	0.8499	-0.1953	0.8133	0.9995	0.1678	0.8102	0.7324	-0.1053	-0.5463	-0.1099	0.2197	0.032	-0.3403	-0.1343	-0.1007
0.1358	-0.6332	0.47	0.7141	-0.5951	0.7675	0.9903	-0.2228	0.8438	1.1276	0.1572	0.824	0.8255	-0.0824	-0.5325	-0.0458	0.1617	0.0626	-0.4074	-0.0854	-0.1328
0.1404	-0.6363	0.4745	0.8011	-0.6058	0.7965	1.1002	-0.2457	0.8698	1.2192	0.1617	0.856	0.9277	-0.0458	-0.5157	-0.0061	0.0977	0.119	-0.4547	-0.0183	-0.1587
0.1694	-0.6042	0.5142	0.9079	-0.5875	0.8163	1.2024	-0.2396	0.9171	1.3245	0.1709	0.9048	1.0025	-0.0061	-0.5051	0.0748	0.029	0.1755	-0.4868	0.0397	-0.1648
0.2167	-0.5585	0.5768	1.0071	-0.5554	0.8759	1.3306	-0.2151	0.9888	1.445	0.1862	0.9506	1.1002	0.0214	-0.4562	0.1846	-0.0443	0.2167	-0.5096	0.1312	-0.1877
0.2426	-0.5096	0.6104	1.1047	-0.5081	0.9262	1.4343	-0.1968	1.0361	1.5198	0.206	0.9827	1.1658	0.0534	-0.4272	0.2579	-0.1038	0.2579	-0.5356	0.2029	-0.1907
0.296	-0.4501	0.6699	1.1993	-0.4654	0.9872	1.5198	-0.1617	1.1063	1.6312	0.2335	1.0391	1.268	0.09	-0.4074	0.3708	-0.1755	0.2975	-0.5112	0.2747	-0.1877
0.3448	-0.4013	0.7187	1.2848	-0.4013	1.0147	1.5945	-0.1312	1.1505	1.6983	0.2411	1.0544	1.329	0.1144	-0.3555	0.4639	-0.2304	0.3342	-0.5142	0.3326	-0.174
0.4089	-0.325	0.7904	1.387	-0.3326	1.0757	1.6876	-0.0977	1.207	1.7868	0.2686	1.1002	1.4084	0.1617	-0.3082	0.5783	-0.2945	0.386	-0.4669	0.3937	-0.1724
0.444	-0.2518	0.8224	1.4542	-0.2808	1.1154	1.7578	-0.0458	1.2329	1.86	0.2975	1.1307	1.4481	0.177	-0.267	0.65	-0.3464	0.4257	-0.4364	0.444	-0.1572
0.4883	-0.2182	0.8575	1.5091	-0.2426	1.123	1.7914	-0.0259	1.2619	1.8906	0.2945	1.1444	1.4999	0.1968	-0.2365	0.7248	-0.3967	0.4715	-0.4059	0.4837	-0.1724
0.5219	-0.1877	0.8957	1.5594	-0.1907	1.1566	1.857	-0.0046	1.2772	1.9394	0.3128	1.152	1.5274	0.2151	-0.1846	0.7813	-0.4303	0.5051	-0.3815	0.5234	-0.1755
0.5722	-0.1328	0.9399	1.6129	-0.1572	1.1826	1.8845	0.0137	1.2878	1.9638	0.293	1.1551	1.5533	0.235	-0.1419	0.8316	-0.4745	0.5402	-0.3555	0.5432	-0.1724
0.6058	-0.1251	0.9598	1.6129	-0.1251	1.1749	1.9119	0.0336	1.2741	1.9775	0.2945	1.1536	1.5747	0.2579	-0.1038	0.8728	-0.5035	0.5661	-0.3433	0.5646	-0.2014
0.6271	-0.0839	0.9674	1.6434	-0.0854	1.181	1.9211	0.0473	1.2466	1.9791	0.296	1.1337	1.5793	0.2686	-0.0366	0.8881	-0.5234	0.6363	-0.3387	0.592	-0.2151
0.6317	-0.0687	0.9521	1.6205	-0.0626	1.1566	1.9012	0.0519	1.2238	1.9501	0.2625	1.091	1.5732	0.2609	0.0336	0.8926	-0.531	0.6516	-0.3326	0.6088	-0.2472
0.6378	-0.0397	0.9476	1.5945	-0.0275	1.1276	1.8463	0.0549	1.1871	1.9135	0.2502	1.0635	1.5213	0.2563	0.0732	0.8636	-0.5249	0.6882	-0.3265	0.6287	-0.2716
0.6332	-0.0259	0.9308	1.5549	0.0046	1.0986	1.7899	0.0565	1.1292	1.828	0.2197	1.0239	1.5091	0.2655	0.1221	0.8713	-0.5188	0.7217	-0.3342	0.6943	-0.3067
0.6119	-0.0168	0.9171	1.4847	0.0305	1.0452	1.6907	0.0748	1.0742	1.7365	0.2014	0.9705	1.4313	0.2502	0.1785	0.824	-0.5035	0.7523	-0.3494	0.7309	-0.322
0.5798	0.0076	0.8621	1.4038	0.0351	0.9659	1.5671	0.061	0.9949	1.6159	0.1663	0.8865	1.3504	0.2304	0.2106	0.7858	-0.4684	0.7401	-0.3616	0.7568	-0.3723
0.5386	0.0381	0.824	1.326	0.0534	0.914	1.4709	0.0397	0.9064	1.4771	0.1297	0.8179	1.2558	0.2182	0.2472	0.7278	-0.4379	0.7492	-0.3677	0.8102	-0.415
0.4761	0.0427	0.7629	1.2253	0.0671	0.8499	1.3535	0.0168	0.8163	1.3519	0.0793	0.7416	1.1688	0.2014	0.264	0.6729	-0.3952	0.7141	-0.3616	0.8499	-0.4623
0.441	0.0717	0.7187	1.1368	0.0885	0.766	1.2253	0.0015	0.7263	1.1963	0.0351	0.6683	1.062	0.1785	0.2838	0.6241	-0.3616	0.6897	-0.3601	0.8728	-0.499
0.4013	0.087	0.6561	1.0406	0.1144	0.6927	1.1017	-0.0015	0.6256	1.0406	-0.0214	0.563	0.9415	0.1602	0.293	0.5737	-0.325	0.6439	-0.3525	0.9262	-0.563
0.3448	0.1221	0.5875	0.9262	0.1236	0.6439	0.9949	-0.0305	0.5295	0.8942	-0.0687	0.473	0.8331	0.1572	0.3021	0.5341	-0.3052	0.5859	-0.3708	0.9537	-0.6073
0.3021	0.1495	0.5569	0.8453	0.1404	0.5264	0.8682	-0.0549	0.4395	0.7462	-0.1312	0.3891	0.7187	0.1312	0.2991	0.4822	-0.267	0.5173	-0.3784	0.9949	-0.6485
0.2472	0.1434	0.4807	0.737	0.1221	0.444	0.7492	-0.0946	0.3281	0.5997	-0.2182	0.2701	0.589	0.1236	0.3021	0.4425	-0.235	0.4395	-0.415	1.03	-0.7202
0.2029	0.1709	0.4089	0.6348	0.1236	0.3708	0.6317	-0.119	0.2167	0.4532	-0.2853	0.1663	0.4654	0.1083	0.2869	0.3891	-0.2029	0.3555	-0.4227	1.0422	-0.7751
0.1495	0.1678	0.351	0.5417	0.1022	0.267	0.5112	-0.1572	0.0977	0.3204	-0.3616	0.0397	0.3418	0.0793	0.2762	0.3387	-0.174	0.2701	-0.4425	1.0559	-0.8362
