"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.176	-0.0109	0.3575	0.146	0.0887	0.1583	0.1365	0.0409	-0.0491	0.1023	-0.0218	-0.1365	-0.0723	-0.3125	-0.0177	0.408	0.6264	-0.3534	-0.1378	0.0873	0.071
0.1638	-0.0055	0.3671	0.1733	0.0955	0.1801	0.1842	0.0096	-0.0423	0.1201	-0.06	-0.1242	-0.0696	-0.3016	-0.0055	0.3875	0.6018	-0.3384	-0.1747	0.0682	0.0232
0.1528	-0.0055	0.3712	0.2333	0.0723	0.2047	0.2115	-0.0109	-0.0027	0.1487	-0.0805	-0.1269	-0.0628	-0.3002	0.0068	0.3261	0.5813	-0.322	-0.2088	0.0805	-0.0437
0.1378	0.0041	0.4039	0.2838	0.0669	0.247	0.2647	-0.0328	0.0382	0.191	-0.0914	-0.1051	-0.0341	-0.2907	0.0177	0.2511	0.5581	-0.2988	-0.2497	0.0655	-0.0532
0.1624	0.0027	0.4039	0.3084	0.0723	0.2784	0.2879	-0.0437	0.0655	0.2088	-0.116	-0.0969	-0.0287	-0.2716	0.0368	0.1678	0.5308	-0.2538	-0.2606	0.0437	-0.0901
0.1829	0.0218	0.4312	0.3916	0.0723	0.3234	0.3452	-0.0259	0.1064	0.2511	-0.1269	-0.0519	0.0109	-0.2511	0.0437	0.0641	0.4817	-0.2293	-0.2729	0.0191	-0.101
0.2006	0.0628	0.4544	0.4435	0.0969	0.3521	0.393	-0.0096	0.1569	0.2811	-0.1215	-0.0205	0.0519	-0.2265	0.0464	-0.0191	0.4421	-0.2061	-0.2838	0.0014	-0.1255
0.2224	0.0696	0.4694	0.5008	0.0996	0.4026	0.4339	-0.0218	0.2142	0.3193	-0.1201	0.0041	0.0669	-0.2033	0.0628	-0.1105	0.393	-0.1665	-0.3002	-0.0341	-0.1228
0.2634	0.0969	0.5172	0.5649	0.1187	0.4394	0.479	0.0109	0.2757	0.3534	-0.0887	0.0628	0.1078	-0.1719	0.0764	-0.1924	0.3302	-0.1201	-0.2729	-0.0764	-0.1324
0.3316	0.1433	0.5527	0.6236	0.1433	0.5022	0.5172	0.0314	0.3302	0.3848	-0.0846	0.0928	0.1406	-0.1528	0.0996	-0.2579	0.2811	-0.0846	-0.2484	-0.1269	-0.1133
0.3616	0.1706	0.5827	0.6823	0.1597	0.5281	0.5445	0.0314	0.3753	0.4217	-0.0764	0.1392	0.176	-0.131	0.1146	-0.3302	0.2443	-0.071	-0.2088	-0.1883	-0.1051
0.3998	0.217	0.6141	0.7246	0.1842	0.569	0.5881	0.0559	0.4053	0.4503	-0.0423	0.1665	0.1965	-0.1146	0.1283	-0.4312	0.2074	-0.03	-0.1719	-0.2306	-0.0723
0.4299	0.2361	0.6318	0.7492	0.1938	0.569	0.5936	0.0805	0.453	0.4612	-0.03	0.2101	0.2306	-0.1092	0.1174	-0.5008	0.1951	-0.0055	-0.1051	-0.2893	-0.0273
0.4762	0.2757	0.6468	0.7928	0.2101	0.5841	0.6127	0.0846	0.4844	0.4803	-0.0205	0.247	0.2497	-0.1023	0.1296	-0.5786	0.1788	0.0136	-0.0559	-0.3275	0
0.4803	0.2879	0.6304	0.7956	0.202	0.5881	0.5936	0.0901	0.4913	0.4708	-0.0218	0.2606	0.2634	-0.1051	0.1187	-0.6714	0.1774	0.0396	-0.0096	-0.3753	0.0314
0.4913	0.3057	0.625	0.7942	0.2183	0.5772	0.6032	0.0819	0.5022	0.4722	0.0027	0.2825	0.2688	-0.0928	0.0955	-0.7751	0.161	0.0641	0.0737	-0.3848	0.0696
0.5049	0.3207	0.6318	0.7928	0.2224	0.5527	0.5854	0.0805	0.5022	0.4517	-0.0068	0.2948	0.2797	-0.0778	0.086	-0.8488	0.131	0.086	0.1446	-0.3889	0.0955
0.4994	0.3193	0.5854	0.7887	0.1992	0.5458	0.5622	0.06	0.4681	0.453	-0.0328	0.2975	0.2797	-0.0682	0.0478	-0.9443	0.1146	0.1092	0.2279	-0.3862	0.1078
0.4899	0.3016	0.5527	0.7519	0.1597	0.4926	0.5213	0.0136	0.4476	0.4148	-0.0696	0.2647	0.2415	-0.0532	0.0341	-1.0098	0.0955	0.1324	0.292	-0.3684	0.0996
0.4339	0.2688	0.4926	0.7137	0.1215	0.4339	0.4926	-0.0218	0.3957	0.3821	-0.1023	0.2333	0.2129	-0.0491	-0.0314	-1.0917	0.0805	0.1678	0.3466	-0.3589	0.0846
0.3875	0.2552	0.4353	0.655	0.0587	0.3712	0.4353	-0.071	0.3357	0.348	-0.1515	0.2006	0.191	-0.0423	-0.0723	-1.1176	0.06	0.1733	0.4121	-0.3316	0.0573
0.3562	0.2088	0.3698	0.6086	0.0136	0.2988	0.3944	-0.131	0.2838	0.3057	-0.2115	0.1665	0.1815	-0.0136	-0.0887	-1.1272	0.0273	0.2074	0.4599	-0.2907	0.0246
0.322	0.1897	0.3275	0.5649	-0.0368	0.2579	0.3671	-0.1692	0.2293	0.2825	-0.2443	0.1255	0.1651	0.0041	-0.0819	-1.0849	-0.015	0.2565	0.5254	-0.2456	0.0041
0.2675	0.1569	0.2443	0.5076	-0.0791	0.1788	0.3248	-0.2265	0.1774	0.2443	-0.3098	0.0901	0.1378	0.0136	-0.1023	-1.0344	-0.0478	0.2866	0.5499	-0.1897	-0.0232
0.2142	0.1296	0.1815	0.4408	-0.116	0.1078	0.2797	-0.2702	0.1242	0.2306	-0.3466	0.0614	0.1146	0.0437	-0.1174	-0.9293	-0.0791	0.3166	0.5854	-0.1515	-0.0546
0.1692	0.1215	0.1133	0.3889	-0.1569	0.0641	0.2374	-0.3098	0.0914	0.191	-0.3875	0.0205	0.0846	0.0614	-0.0669	-0.7792	-0.1283	0.3357	0.61	-0.0942	-0.101
0.1228	0.0914	0.0546	0.3084	-0.1924	0.0123	0.1815	-0.3493	0.0437	0.1542	-0.4312	-0.0082	0.0587	0.0805	-0.0628	-0.6264	-0.1638	0.3684	0.6127	-0.0232	-0.131
0.0955	0.086	0.0068	0.2606	-0.2211	-0.0341	0.1406	-0.3862	0.0177	0.1133	-0.4421	-0.0341	0.0491	0.1064	-0.0136	-0.4271	-0.2061	0.3957	0.6032	0.0328	-0.1692
0.0464	0.0969	-0.0409	0.1992	-0.2374	-0.0682	0.1133	-0.3971	-0.0109	0.1187	-0.4503	-0.045	0.0682	0.1351	0.0164	-0.2429	-0.2675	0.4258	0.595	0.1064	-0.1856
0.0055	0.1023	-0.0819	0.1446	-0.2484	-0.0942	0.0778	-0.408	-0.03	0.0791	-0.4872	-0.0682	0.0341	0.1556	0.0464	-0.0587	-0.3166	0.4408	0.5649	0.1774	-0.2293
-0.0246	0.0778	-0.1337	0.0901	-0.2688	-0.1324	0.0355	-0.4271	-0.0641	0.0559	-0.4858	-0.0587	0.0273	0.1774	0.0723	0.1037	-0.3603	0.4681	0.524	0.2443	-0.2688
-0.071	0.0655	-0.1829	0.0287	-0.2661	-0.161	0.0136	-0.4285	-0.0682	0.03	-0.4872	-0.0573	0.0273	0.202	0.0778	0.262	-0.4026	0.4803	0.4762	0.3084	-0.3002
-0.1201	0.0751	-0.2224	-0.0177	-0.2688	-0.1883	-0.0191	-0.4421	-0.0641	-0.0014	-0.4913	-0.0587	0.0177	0.2197	0.1133	0.3998	-0.4476	0.5172	0.4094	0.3739	-0.3412
-0.1528	0.0546	-0.262	-0.0573	-0.2634	-0.1979	-0.0423	-0.4217	-0.0614	0.0082	-0.4722	-0.0559	0.0287	0.2443	0.1296	0.5349	-0.4844	0.5458	0.3412	0.4258	-0.3493
-0.1733	0.03	-0.3002	-0.1269	-0.2797	-0.2074	-0.0737	-0.4339	-0.0641	-0.0191	-0.4776	-0.0587	0.0382	0.2702	0.1433	0.6577	-0.524	0.5827	0.2716	0.509	-0.3835
-0.2224	0.0287	-0.3275	-0.1692	-0.2647	-0.2279	-0.0942	-0.4271	-0.071	-0.0191	-0.449	-0.0478	0.0546	0.2838	0.1515	0.7492	-0.5527	0.5936	0.1788	0.5568	-0.4176
-0.2757	-0.0287	-0.3712	-0.2224	-0.2797	-0.2497	-0.1174	-0.408	-0.0805	-0.0559	-0.449	-0.045	0.0464	0.2838	0.1542	0.8351	-0.5718	0.6209	0.086	0.6045	-0.4394
-0.2934	-0.0314	-0.3698	-0.2565	-0.277	-0.2634	-0.1678	-0.408	-0.0778	-0.0764	-0.4339	-0.0341	0.06	0.2907	0.1665	0.8965	-0.5895	0.6318	0.0082	0.6741	-0.4339
-0.3125	-0.0573	-0.3998	-0.2811	-0.2797	-0.2634	-0.1924	-0.3848	-0.0846	-0.0737	-0.3889	-0.0273	0.071	0.3002	0.1788	0.9539	-0.6127	0.6523	-0.0696	0.7164	-0.4367
-0.3302	-0.0614	-0.4026	-0.3248	-0.2388	-0.2661	-0.1951	-0.3603	-0.0628	-0.0996	-0.3712	-0.0041	0.0791	0.3098	0.1719	1.0357	-0.6291	0.6864	-0.1378	0.7792	-0.4326
-0.333	-0.0669	-0.4053	-0.3302	-0.2293	-0.2565	-0.2142	-0.3275	-0.0341	-0.0832	-0.2961	0.0259	0.0996	0.3207	0.161	1.0671	-0.64	0.7205	-0.2129	0.8324	-0.3903
-0.3521	-0.0641	-0.4094	-0.333	-0.2115	-0.2511	-0.2306	-0.2702	-0.0205	-0.0846	-0.2374	0.0587	0.1174	0.3316	0.176	1.0944	-0.6536	0.7287	-0.2743	0.8706	-0.3589
-0.3343	-0.0587	-0.4203	-0.3521	-0.1897	-0.2402	-0.2252	-0.2279	0	-0.0928	-0.1856	0.086	0.1283	0.3289	0.1597	1.104	-0.6632	0.7437	-0.3371	0.887	-0.3057
-0.3343	-0.0737	-0.4107	-0.3644	-0.1651	-0.2265	-0.2497	-0.1678	0.0218	-0.1092	-0.1228	0.0914	0.1255	0.3261	0.1788	1.0835	-0.6618	0.7587	-0.3739	0.8747	-0.2716
-0.3343	-0.0587	-0.3998	-0.363	-0.1215	-0.2074	-0.2565	-0.1119	0.0519	-0.0983	-0.0532	0.1146	0.1269	0.3193	0.1719	1.0262	-0.6536	0.7655	-0.4203	0.8665	-0.2197
-0.3548	-0.0942	-0.4176	-0.3698	-0.1255	-0.2088	-0.2729	-0.0969	0.0519	-0.1392	-0.0109	0.1296	0.116	0.318	0.1692	0.9402	-0.6291	0.7273	-0.5117	0.8379	-0.202
-0.3534	-0.0955	-0.4299	-0.3671	-0.0996	-0.202	-0.2975	-0.0464	0.0464	-0.1624	0.0314	0.1433	0.1092	0.2961	0.1829	0.8542	-0.6032	0.6987	-0.5868	0.7901	-0.1801
-0.348	-0.1119	-0.4162	-0.3493	-0.0928	-0.1965	-0.3166	-0.0232	0.045	-0.202	0.0587	0.1324	0.0819	0.2811	0.1883	0.7505	-0.5704	0.6496	-0.64	0.7164	-0.1638
-0.3493	-0.1337	-0.449	-0.3657	-0.0887	-0.2156	-0.3521	0.0096	0.03	-0.217	0.0737	0.1201	0.0505	0.2784	0.2101	0.6304	-0.5404	0.5909	-0.7191	0.6427	-0.161
-0.3548	-0.1624	-0.4585	-0.3712	-0.0942	-0.2197	-0.3507	0.0164	0.0109	-0.2606	0.0764	0.0969	0	0.2511	0.2197	0.4954	-0.4981	0.5145	-0.786	0.5704	-0.1897
-0.3603	-0.1801	-0.4612	-0.3657	-0.0887	-0.2115	-0.3794	0.0396	-0.0068	-0.2934	0.0901	0.0737	-0.0409	0.2429	0.217	0.3739	-0.4722	0.4517	-0.8351	0.4981	-0.1965
-0.3616	-0.1965	-0.4626	-0.3562	-0.0928	-0.2156	-0.3944	0.0437	-0.0246	-0.3139	0.0955	0.045	-0.0819	0.2224	0.2156	0.2511	-0.4394	0.3671	-0.8542	0.3971	-0.2061
-0.3371	-0.2156	-0.4762	-0.348	-0.1051	-0.2333	-0.4094	0.0587	-0.0546	-0.3398	0.0887	0.0273	-0.1201	0.217	0.2129	0.161	-0.4217	0.2975	-0.8952	0.3234	-0.232
-0.3316	-0.232	-0.4722	-0.3289	-0.1078	-0.247	-0.408	0.0341	-0.0928	-0.3753	0.0628	-0.0355	-0.1719	0.202	0.2061	0.0751	-0.4067	0.217	-0.9184	0.2197	-0.277
-0.3343	-0.2388	-0.4735	-0.3111	-0.1119	-0.2497	-0.3998	0.0409	-0.1269	-0.3794	0.0559	-0.0573	-0.202	0.2061	0.1992	-0.0109	-0.3889	0.1528	-0.932	0.1556	-0.2825
-0.322	-0.2484	-0.4749	-0.3057	-0.1228	-0.2538	-0.4039	0.045	-0.1624	-0.3971	0.0287	-0.1064	-0.2333	0.1979	0.1951	-0.0614	-0.3848	0.0887	-0.9184	0.0723	-0.292
-0.2852	-0.2347	-0.4571	-0.2825	-0.1187	-0.2538	-0.3848	0.0505	-0.1883	-0.3998	0.0259	-0.1433	-0.2757	0.187	0.1979	-0.0832	-0.3903	0.0218	-0.887	0	-0.2988
-0.2825	-0.232	-0.4408	-0.2593	-0.1037	-0.2552	-0.3807	0.0409	-0.2361	-0.3862	0.0068	-0.1856	-0.2907	0.1965	0.1774	-0.1105	-0.393	-0.0273	-0.8474	-0.0573	-0.3043
-0.2757	-0.2361	-0.4517	-0.2525	-0.1023	-0.277	-0.3657	0.0423	-0.2565	-0.4026	-0.0164	-0.2211	-0.333	0.2074	0.1719	-0.1324	-0.3957	-0.0901	-0.8051	-0.101	-0.3139
-0.2565	-0.2279	-0.4162	-0.232	-0.0928	-0.2716	-0.3398	0.0368	-0.2934	-0.3998	-0.0191	-0.2552	-0.3398	0.2033	0.1678	-0.1133	-0.4067	-0.1228	-0.7396	-0.1351	-0.2975
-0.2279	-0.2156	-0.423	-0.2224	-0.1337	-0.2866	-0.3343	0.0205	-0.3302	-0.4067	-0.06	-0.2948	-0.3398	0.2101	0.1392	-0.1228	-0.4135	-0.1747	-0.7069	-0.1801	-0.3098
-0.2252	-0.2006	-0.4053	-0.2088	-0.1201	-0.2729	-0.3084	0.0082	-0.348	-0.3794	-0.0505	-0.2975	-0.3439	0.2224	0.1296	-0.0887	-0.438	-0.1883	-0.6386	-0.1938	-0.3016
-0.2252	-0.2006	-0.4067	-0.202	-0.1515	-0.2866	-0.2934	-0.0123	-0.363	-0.3684	-0.0778	-0.3248	-0.3534	0.2279	0.1133	-0.0751	-0.4449	-0.2238	-0.5786	-0.2306	-0.2948
-0.2115	-0.1747	-0.3725	-0.2101	-0.1419	-0.2811	-0.2606	-0.03	-0.3698	-0.3452	-0.0819	-0.3275	-0.322	0.2306	0.0942	-0.0491	-0.4612	-0.2347	-0.4926	-0.2347	-0.2729
-0.2061	-0.1951	-0.3725	-0.1951	-0.1556	-0.2893	-0.2443	-0.0478	-0.378	-0.3043	-0.0873	-0.3275	-0.3029	0.2347	0.0723	-0.015	-0.4735	-0.2552	-0.4203	-0.232	-0.2497
-0.1992	-0.1815	-0.3425	-0.1924	-0.1597	-0.2716	-0.1992	-0.0532	-0.3671	-0.2811	-0.0737	-0.3125	-0.2716	0.2429	0.0655	0.0082	-0.494	-0.2552	-0.3371	-0.2429	-0.2047
-0.191	-0.191	-0.3343	-0.202	-0.176	-0.2675	-0.1692	-0.0669	-0.3603	-0.2252	-0.0532	-0.2907	-0.232	0.2525	0.0205	-0.0014	-0.5049	-0.2402	-0.2484	-0.2511	-0.1542
-0.1719	-0.187	-0.3043	-0.1883	-0.1842	-0.2415	-0.1583	-0.06	-0.3289	-0.1829	-0.0287	-0.2702	-0.1856	0.2579	0	0.0027	-0.5199	-0.2306	-0.1692	-0.2497	-0.0805
-0.1747	-0.202	-0.2743	-0.1965	-0.1924	-0.2306	-0.1255	-0.071	-0.3057	-0.1419	-0.0177	-0.2252	-0.1324	0.262	-0.0519	-0.0096	-0.5172	-0.2374	-0.101	-0.247	-0.0382
-0.1774	-0.202	-0.2525	-0.2088	-0.2074	-0.2183	-0.1092	-0.0669	-0.2866	-0.1105	0.0096	-0.1965	-0.0969	0.247	-0.0942	-0.015	-0.5063	-0.232	-0.045	-0.277	0.0205
-0.1801	-0.2047	-0.2306	-0.2115	-0.2074	-0.2006	-0.0641	-0.0696	-0.2279	-0.0559	0.0368	-0.1474	-0.0409	0.2443	-0.1719	-0.0246	-0.4926	-0.2293	0.0246	-0.2784	0.0723
-0.1938	-0.2088	-0.2142	-0.2088	-0.2074	-0.1733	-0.0409	-0.0532	-0.176	-0.015	0.0614	-0.1051	0.0164	0.2224	-0.2088	0.0177	-0.4626	-0.2306	0.0505	-0.292	0.1187
-0.1747	-0.2074	-0.187	-0.2074	-0.1979	-0.1351	-0.0109	-0.0491	-0.1174	0.0273	0.0983	-0.0328	0.0655	0.2088	-0.2388	0.0505	-0.4353	-0.217	0.1174	-0.3125	0.161
-0.161	-0.1719	-0.1351	-0.1992	-0.1719	-0.0819	0.0177	-0.0205	-0.06	0.0873	0.1324	0.0136	0.1119	0.1979	-0.2538	0.0996	-0.3985	-0.2156	0.1542	-0.3248	0.1719
-0.1406	-0.1487	-0.0914	-0.1951	-0.1487	-0.0205	0.0478	0.0177	0.0314	0.1324	0.1747	0.0955	0.1692	0.1747	-0.277	0.161	-0.3575	-0.2061	0.2047	-0.3343	0.2142
-0.1242	-0.1105	-0.0505	-0.202	-0.1187	0.0123	0.0655	0.0573	0.1105	0.161	0.232	0.1638	0.2183	0.1474	-0.2907	0.2293	-0.3002	-0.2183	0.2579	-0.3425	0.2238
-0.0887	-0.0423	-0.0082	-0.176	-0.0559	0.0928	0.0901	0.0942	0.202	0.2183	0.2811	0.247	0.2729	0.1187	-0.2606	0.3111	-0.247	-0.1965	0.3343	-0.3548	0.262
-0.0805	0.0027	0.045	-0.1638	-0.0014	0.1419	0.1187	0.1569	0.3016	0.2265	0.3275	0.3207	0.3166	0.0832	-0.2675	0.3671	-0.1733	-0.1938	0.378	-0.3548	0.2661
-0.0641	0.06	0.0751	-0.1665	0.0437	0.1938	0.1378	0.1992	0.3753	0.2647	0.3807	0.4067	0.3698	0.0478	-0.2511	0.4135	-0.0955	-0.2142	0.4271	-0.3589	0.2784
-0.0409	0.1215	0.1215	-0.1446	0.1228	0.2606	0.1419	0.2675	0.4762	0.307	0.449	0.5049	0.4135	0.0055	-0.2293	0.4585	-0.0191	-0.2074	0.4612	-0.3603	0.3152
-0.0246	0.1692	0.1542	-0.1365	0.1829	0.3289	0.1569	0.3343	0.5704	0.3289	0.5254	0.5895	0.449	-0.0287	-0.2293	0.4681	0.0573	-0.2088	0.4899	-0.393	0.3589
-0.0068	0.2183	0.2047	-0.1174	0.2497	0.393	0.1624	0.4217	0.6768	0.3507	0.5704	0.6768	0.4844	-0.0669	-0.1965	0.4858	0.1296	-0.2088	0.5431	-0.4107	0.4026
0.0177	0.2634	0.2293	-0.1051	0.3029	0.4449	0.1719	0.4571	0.7655	0.3671	0.6277	0.7492	0.5104	-0.1105	-0.1992	0.4722	0.2101	-0.2224	0.5663	-0.4203	0.4258
0.0355	0.3016	0.2525	-0.0873	0.3657	0.5063	0.1829	0.5199	0.8515	0.3889	0.6837	0.8297	0.5336	-0.1419	-0.1678	0.4258	0.277	-0.2279	0.5854	-0.4353	0.4694
0.0205	0.3125	0.2538	-0.086	0.3835	0.5458	0.1719	0.5649	0.9116	0.3821	0.7164	0.887	0.5445	-0.1815	-0.1638	0.363	0.3493	-0.2661	0.5704	-0.4762	0.4817
0.0368	0.3057	0.277	-0.0669	0.4258	0.58	0.1747	0.6073	0.9757	0.3794	0.7478	0.9457	0.5622	-0.2129	-0.1569	0.2988	0.4203	-0.2825	0.5417	-0.5076	0.4803
0.0382	0.3043	0.2675	-0.0723	0.449	0.5963	0.1638	0.6182	1.0098	0.3657	0.7874	0.9866	0.554	-0.2347	-0.1324	0.2142	0.4585	-0.3002	0.5172	-0.539	0.4831
0.0177	0.2961	0.2716	-0.071	0.4503	0.6059	0.1528	0.64	1.0562	0.3452	0.7928	1.0153	0.5377	-0.2688	-0.0996	0.1187	0.5131	-0.3275	0.4694	-0.5759	0.4735
0.0273	0.2934	0.2565	-0.0682	0.4653	0.6304	0.1365	0.67	1.0808	0.3275	0.8038	1.0494	0.5254	-0.2757	-0.0778	-0.0164	0.5472	-0.3425	0.4176	-0.5991	0.453
0.0136	0.2757	0.2429	-0.0791	0.4776	0.6291	0.1105	0.6564	1.0835	0.3043	0.8038	1.0603	0.5076	-0.3029	-0.06	-0.1365	0.5813	-0.3534	0.3493	-0.6277	0.4258
0.0055	0.2716	0.2224	-0.0901	0.4667	0.6182	0.0832	0.6427	1.0658	0.2757	0.8051	1.0685	0.4885	-0.3111	-0.045	-0.2866	0.6086	-0.3684	0.2716	-0.6414	0.3903
-0.0164	0.2388	0.2115	-0.0969	0.464	0.61	0.0737	0.6318	1.0794	0.2579	0.7874	1.0685	0.4612	-0.3098	-0.0273	-0.4367	0.61	-0.3848	0.2088	-0.6468	0.3644
-0.0205	0.2238	0.1979	-0.101	0.4312	0.5813	0.0437	0.6059	1.0685	0.2265	0.7696	1.0589	0.4339	-0.3152	-0.0218	-0.5909	0.6264	-0.3848	0.1337	-0.6646	0.3193
-0.03	0.1979	0.1665	-0.1187	0.4094	0.5827	0.0109	0.5854	1.0453	0.2006	0.7355	1.0303	0.4067	-0.3261	-0.0123	-0.7355	0.6291	-0.3807	0.0559	-0.6455	0.277
-0.0177	0.202	0.1774	-0.1201	0.3875	0.5909	-0.0123	0.5786	1.0303	0.1897	0.7151	1.0112	0.3821	-0.3166	-0.0136	-0.8747	0.6236	-0.3821	0.0055	-0.6373	0.2388
-0.0082	0.2047	0.1788	-0.1187	0.3862	0.5649	-0.0355	0.5622	0.9975	0.1733	0.6796	1.0057	0.3439	-0.3111	0.0041	-0.9784	0.6127	-0.3739	-0.0682	-0.6032	0.1856
0.0205	0.2061	0.1938	-0.1133	0.378	0.5622	-0.0368	0.5295	0.9743	0.1501	0.6455	0.9934	0.3493	-0.2988	0.0437	-1.0617	0.5936	-0.3671	-0.1023	-0.5718	0.1474
0.0532	0.2074	0.2061	-0.1051	0.3603	0.5527	-0.0587	0.5063	0.9552	0.1337	0.5881	0.9566	0.3193	-0.2961	0.0396	-1.1449	0.5759	-0.363	-0.1583	-0.5486	0.0887
0.1078	0.2293	0.2415	-0.1064	0.3521	0.5499	-0.0505	0.479	0.9375	0.1215	0.5527	0.9307	0.318	-0.2879	0.0559	-1.1777	0.5581	-0.3398	-0.1733	-0.5022	0.0423
0.1515	0.2593	0.2688	-0.0669	0.3425	0.5568	-0.0628	0.4435	0.9102	0.1146	0.5145	0.9116	0.3029	-0.2784	0.0846	-1.1722	0.539	-0.3371	-0.202	-0.4681	-0.0014
0.2006	0.292	0.3207	-0.06	0.348	0.5813	-0.0532	0.4339	0.8856	0.1201	0.4722	0.8979	0.2825	-0.2538	0.1242	-1.1285	0.4954	-0.3316	-0.2183	-0.4367	-0.0505
0.2743	0.3152	0.3534	-0.0355	0.3425	0.5909	-0.0587	0.4107	0.8843	0.1119	0.4244	0.8747	0.2552	-0.2388	0.1433	-1.0426	0.4681	-0.3248	-0.2047	-0.4094	-0.0832
