"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0712	-0.3103	0.0068	0.1984	-0.0102	-0.0356	0.2899	-0.0763	0.1458	0.1831	0.0678	0.1848	0.2848	-0.022	-0.5815	-0.3425	0.0543	0.3221	0.0492	0.1831	0.1017
-0.0576	-0.2679	0.0288	0.2204	0.0356	-0.0322	0.2814	-0.0509	0.1441	0.156	0.0763	0.1848	0.2696	-0.1034	-0.5781	-0.3696	0.2051	0.3662	0.1085	0.1831	0.1305
-0.0373	-0.2035	0.0543	0.2713	0.0797	0	0.3086	0.0136	0.1763	0.1611	0.1119	0.1933	0.2899	-0.1695	-0.5476	-0.3493	0.3408	0.4374	0.1797	0.1882	0.1645
-0.0322	-0.1356	0.1017	0.312	0.1289	0.039	0.3086	0.0746	0.1984	0.1695	0.156	0.1967	0.312	-0.2323	-0.5358	-0.3086	0.4747	0.512	0.2509	0.1729	0.2238
0.0424	-0.0559	0.1594	0.3832	0.2085	0.0644	0.3476	0.1441	0.2187	0.2051	0.1865	0.2272	0.3272	-0.2899	-0.4798	-0.3001	0.5951	0.568	0.351	0.1967	0.2916
0.0848	0.0424	0.2238	0.4628	0.2933	0.1238	0.3798	0.217	0.2577	0.2221	0.2357	0.2577	0.3662	-0.3526	-0.4103	-0.2628	0.7104	0.646	0.4425	0.2136	0.3679
0.1289	0.1051	0.2848	0.5205	0.3526	0.1662	0.4222	0.2882	0.3018	0.2696	0.2679	0.2865	0.3832	-0.3916	-0.334	-0.2085	0.8036	0.729	0.5273	0.256	0.4357
0.1509	0.1848	0.317	0.5798	0.4001	0.2136	0.4612	0.351	0.3086	0.2916	0.312	0.3018	0.4137	-0.4442	-0.3187	-0.1933	0.8935	0.7952	0.607	0.2764	0.49
0.2221	0.2797	0.3764	0.6409	0.4679	0.2441	0.4764	0.4205	0.3476	0.3069	0.3577	0.334	0.4459	-0.4713	-0.2458	-0.1289	0.9427	0.8562	0.6782	0.3204	0.5731
0.2526	0.3374	0.4272	0.6833	0.5256	0.2797	0.5069	0.4679	0.3815	0.3442	0.3883	0.3493	0.4696	-0.4951	-0.1899	-0.078	0.9952	0.8901	0.7562	0.3357	0.6324
0.2865	0.3984	0.434	0.7087	0.5646	0.3001	0.5069	0.5052	0.395	0.3526	0.4239	0.3798	0.4781	-0.5205	-0.1322	-0.0559	1.0325	0.9189	0.824	0.3459	0.6917
0.2916	0.4408	0.4544	0.7155	0.5985	0.3069	0.4985	0.5307	0.3967	0.3425	0.4713	0.3899	0.4951	-0.5307	-0.0882	-0.0237	1.063	0.9308	0.8901	0.3543	0.7579
0.3103	0.4764	0.4662	0.7121	0.6087	0.3323	0.4866	0.5476	0.4018	0.334	0.512	0.4306	0.5018	-0.5273	-0.0254	0.0186	1.0715	0.941	0.9393	0.3577	0.8104
0.3408	0.4951	0.4612	0.6917	0.6154	0.3187	0.4476	0.5663	0.412	0.3306	0.5476	0.4323	0.5188	-0.529	0.0153	0.0407	1.0664	0.9359	0.9969	0.3798	0.8579
0.2882	0.4866	0.4306	0.6324	0.59	0.2882	0.3883	0.5341	0.3696	0.2899	0.5578	0.4154	0.4883	-0.5307	0.0288	0.0373	1.0647	0.8986	1.0071	0.3493	0.8833
0.2492	0.4628	0.3832	0.5697	0.5341	0.2407	0.3204	0.4849	0.3204	0.2306	0.5256	0.3866	0.4391	-0.5103	0.0305	0.0424	1.0393	0.8511	0.9935	0.3086	0.8782
0.1933	0.3866	0.2933	0.4713	0.4561	0.1763	0.2424	0.4018	0.2238	0.156	0.4815	0.3391	0.3832	-0.5001	0.0407	0.0068	1.0071	0.7612	0.9494	0.2611	0.8528
0.0949	0.2865	0.1848	0.3289	0.3442	0.0644	0.1	0.3238	0.1255	0.0526	0.4222	0.273	0.2899	-0.4713	-0.0051	-0.0288	0.9545	0.6527	0.863	0.1899	0.7884
-0.0271	0.156	0.0339	0.178	0.2035	-0.0593	-0.0424	0.1814	-0.0102	-0.0814	0.3272	0.1831	0.1916	-0.4425	-0.0932	-0.1136	0.8918	0.5341	0.7562	0.0899	0.6833
-0.1577	0.0136	-0.1187	0.0051	0.0644	-0.1916	-0.178	0.0678	-0.1526	-0.2051	0.2119	0.0797	0.0593	-0.395	-0.1492	-0.1746	0.8189	0.3781	0.6239	-0.0085	0.5815
-0.2848	-0.1272	-0.2679	-0.1695	-0.0797	-0.3153	-0.3086	-0.0729	-0.2662	-0.3255	0.1221	-0.0153	-0.0593	-0.3594	-0.2509	-0.2628	0.7392	0.2509	0.4934	-0.1102	0.4544
-0.4289	-0.2984	-0.4476	-0.3611	-0.2526	-0.4866	-0.4832	-0.2221	-0.4306	-0.4679	-0.0153	-0.1526	-0.195	-0.3187	-0.3306	-0.3577	0.6544	0.0831	0.3408	-0.2289	0.3289
-0.5595	-0.4391	-0.5798	-0.5205	-0.3849	-0.5866	-0.5866	-0.3391	-0.5341	-0.5646	-0.1238	-0.2645	-0.3035	-0.2797	-0.4052	-0.4476	0.5866	-0.0559	0.1848	-0.3459	0.1967
-0.6646	-0.5408	-0.6968	-0.6426	-0.4934	-0.6968	-0.7121	-0.4493	-0.646	-0.6527	-0.2119	-0.356	-0.4256	-0.234	-0.49	-0.5103	0.4968	-0.1746	0.0492	-0.4137	0.0661
-0.7731	-0.6493	-0.8223	-0.7595	-0.5934	-0.7867	-0.8172	-0.5341	-0.7341	-0.7358	-0.2865	-0.4239	-0.5086	-0.2035	-0.529	-0.5697	0.4137	-0.2814	-0.0644	-0.4832	-0.0237
-0.8341	-0.7358	-0.902	-0.8579	-0.6731	-0.863	-0.8884	-0.5866	-0.8087	-0.7935	-0.3493	-0.4832	-0.5798	-0.156	-0.5595	-0.5917	0.3289	-0.3832	-0.1695	-0.5273	-0.1051
-0.8426	-0.7545	-0.9477	-0.8986	-0.6866	-0.8867	-0.9172	-0.5968	-0.8189	-0.7884	-0.356	-0.5137	-0.6053	-0.1017	-0.5561	-0.5798	0.2238	-0.4289	-0.2391	-0.5476	-0.1526
-0.8545	-0.768	-0.9494	-0.9206	-0.6748	-0.8731	-0.9223	-0.5866	-0.8087	-0.7782	-0.3543	-0.512	-0.6205	-0.0509	-0.5374	-0.5612	0.117	-0.4476	-0.2916	-0.5425	-0.1628
-0.8104	-0.7273	-0.9037	-0.902	-0.6239	-0.8274	-0.8714	-0.5425	-0.7494	-0.7341	-0.3374	-0.4815	-0.6002	0.0102	-0.4832	-0.4781	-0.0085	-0.4374	-0.2916	-0.5069	-0.1628
-0.7629	-0.6782	-0.8647	-0.8681	-0.59	-0.7731	-0.8291	-0.4815	-0.7036	-0.685	-0.2899	-0.4544	-0.568	0.0526	-0.3933	-0.4205	-0.1017	-0.4052	-0.2933	-0.4798	-0.1407
-0.6968	-0.612	-0.7968	-0.8002	-0.5188	-0.6917	-0.7799	-0.4018	-0.6307	-0.6002	-0.2238	-0.3916	-0.5018	0.1051	-0.3018	-0.3069	-0.1882	-0.3493	-0.2679	-0.4205	-0.1068
-0.607	-0.5374	-0.7239	-0.7324	-0.4374	-0.6053	-0.7053	-0.3374	-0.5493	-0.5222	-0.1594	-0.3391	-0.4374	0.1407	-0.178	-0.2018	-0.2594	-0.2882	-0.217	-0.3526	-0.0593
-0.5341	-0.4391	-0.6578	-0.6443	-0.3747	-0.5307	-0.6205	-0.2577	-0.4781	-0.4408	-0.1034	-0.2848	-0.3832	0.1797	-0.0882	-0.0966	-0.3221	-0.2136	-0.1899	-0.2865	-0.0322
-0.4459	-0.3679	-0.5714	-0.5815	-0.2916	-0.4357	-0.5629	-0.195	-0.3916	-0.3747	-0.061	-0.2374	-0.3425	0.1899	0.0254	0.0017	-0.373	-0.1577	-0.1305	-0.2272	0.017
-0.3425	-0.2679	-0.4815	-0.4934	-0.2035	-0.351	-0.4849	-0.1085	-0.3069	-0.2967	-0.0102	-0.1712	-0.2831	0.2255	0.1577	0.1017	-0.4408	-0.0865	-0.0746	-0.1662	0.0627
-0.2679	-0.195	-0.4001	-0.4306	-0.1356	-0.2797	-0.4442	-0.0526	-0.2526	-0.2407	0.0153	-0.1407	-0.2424	0.2492	0.2611	0.1882	-0.4696	-0.0322	-0.0288	-0.1187	0.0695
-0.1933	-0.1085	-0.3289	-0.3696	-0.0712	-0.1967	-0.3916	-0.0051	-0.1933	-0.1933	0.0458	-0.0899	-0.2035	0.2543	0.3866	0.2797	-0.49	0.0186	0.0017	-0.0763	0.1119
-0.1204	-0.0339	-0.278	-0.3086	-0.0085	-0.1509	-0.3187	0.0458	-0.1424	-0.1645	0.0627	-0.0593	-0.1475	0.2628	0.4747	0.3594	-0.4951	0.0848	0.0356	-0.0356	0.1356
-0.0203	0.0271	-0.1933	-0.234	0.022	-0.0797	-0.2509	0.0899	-0.0831	-0.0949	0.0695	-0.0288	-0.1068	0.2475	0.607	0.4408	-0.4798	0.139	0.078	-0.0085	0.1746
0.0644	0.0848	-0.1187	-0.1865	0.0661	-0.0102	-0.1899	0.1221	-0.0254	-0.0593	0.0916	0.0085	-0.0593	0.2357	0.7256	0.5578	-0.4476	0.2119	0.1221	0.0322	0.1967
0.1221	0.1424	-0.0543	-0.1221	0.0983	0.0424	-0.117	0.1509	0.0203	-0.0136	0.1356	0.0288	-0.0085	0.2068	0.8341	0.6375	-0.4001	0.3035	0.1712	0.0678	0.2374
0.2306	0.1984	0.0203	-0.0559	0.1543	0.1322	-0.0559	0.1882	0.0644	0.0458	0.1645	0.0712	0.0509	0.1763	0.9681	0.7663	-0.351	0.3493	0.2272	0.1017	0.273
0.3204	0.2628	0.1	0.017	0.195	0.1695	0.0237	0.2289	0.1017	0.0949	0.178	0.1119	0.0932	0.1526	1.0529	0.8426	-0.2916	0.4052	0.2696	0.1339	0.3204
0.4001	0.3493	0.1882	0.0865	0.2628	0.2391	0.0966	0.273	0.1882	0.1712	0.2306	0.156	0.1526	0.1272	1.1766	0.9579	-0.2306	0.4612	0.3255	0.1712	0.3764
0.473	0.412	0.2492	0.156	0.2916	0.3086	0.1662	0.3306	0.2204	0.2374	0.256	0.1899	0.2221	0.1051	1.2682	1.0427	-0.1848	0.5222	0.3442	0.2272	0.412
0.551	0.4917	0.3306	0.2441	0.356	0.3628	0.217	0.373	0.2797	0.2899	0.3001	0.2441	0.2764	0.078	1.3428	1.1037	-0.1458	0.5527	0.3781	0.2662	0.4561
0.6019	0.5629	0.3628	0.2831	0.3798	0.4154	0.2933	0.4137	0.3306	0.3357	0.3459	0.2814	0.3357	0.0729	1.375	1.1308	-0.139	0.5697	0.3611	0.295	0.4883
0.651	0.6104	0.4222	0.3374	0.4205	0.4544	0.351	0.4425	0.3594	0.3916	0.3628	0.3221	0.3798	0.0797	1.4038	1.1478	-0.1373	0.5815	0.3645	0.3238	0.49
0.6527	0.651	0.4459	0.3696	0.4357	0.4832	0.3798	0.4374	0.3883	0.4442	0.3764	0.3408	0.4205	0.0729	1.3733	1.1308	-0.1289	0.5459	0.3357	0.3391	0.5001
0.6527	0.6663	0.4561	0.3916	0.4272	0.5001	0.4171	0.4256	0.3899	0.4713	0.3713	0.3408	0.4493	0.0492	1.3428	1.1156	-0.0932	0.5018	0.2713	0.3238	0.4612
0.6341	0.6612	0.4408	0.3984	0.3933	0.4883	0.4001	0.4052	0.3798	0.4815	0.3374	0.3493	0.4595	0.0305	1.2631	1.0444	-0.0627	0.4256	0.1916	0.3323	0.3984
0.59	0.6324	0.4137	0.3916	0.3543	0.4578	0.3967	0.373	0.3764	0.473	0.3069	0.3187	0.4425	0.0085	1.1529	0.9477	-0.0085	0.3238	0.0899	0.3086	0.3204
0.5341	0.568	0.3662	0.3611	0.2797	0.4018	0.3543	0.3238	0.3255	0.4544	0.2509	0.3018	0.4188	-0.0136	1.041	0.8748	0.0441	0.2492	-0.0203	0.3018	0.2441
0.4696	0.5239	0.3153	0.3391	0.2035	0.334	0.3221	0.2221	0.2662	0.4103	0.1882	0.2136	0.3662	-0.0492	0.9257	0.7358	0.1102	0.1102	-0.1645	0.2391	0.1373
0.3984	0.4239	0.2323	0.2882	0.1102	0.2594	0.2662	0.1492	0.2085	0.3221	0.0949	0.1407	0.2831	-0.0797	0.7799	0.6154	0.1678	-0.0237	-0.295	0.1865	0.0237
0.3001	0.3272	0.1577	0.2357	0.0034	0.1797	0.1712	0.0373	0.1	0.2492	-0.0017	0.0543	0.2018	-0.1119	0.6731	0.4917	0.2221	-0.1882	-0.4442	0.1119	-0.1119
0.2255	0.2509	0.0831	0.2136	-0.0966	0.1	0.1153	-0.0356	0.0186	0.1729	-0.0899	-0.0237	0.1	-0.1407	0.5476	0.3713	0.2865	-0.3204	-0.5612	0.0526	-0.234
0.1238	0.1526	-0.0034	0.1424	-0.195	0.0034	0.0373	-0.139	-0.0712	0.0695	-0.2018	-0.117	-0.0085	-0.1678	0.4086	0.2814	0.3476	-0.451	-0.6985	-0.0339	-0.3611
0.0441	0.0559	-0.0712	0.0966	-0.2865	-0.0797	-0.0407	-0.2391	-0.1543	-0.0051	-0.3018	-0.217	-0.0882	-0.2085	0.2916	0.1865	0.4086	-0.5815	-0.8036	-0.1051	-0.4849
-0.0424	-0.0288	-0.1475	0.0407	-0.3611	-0.1594	-0.1272	-0.3221	-0.2374	-0.1102	-0.4001	-0.2967	-0.1882	-0.2391	0.2035	0.1	0.4662	-0.7019	-0.8833	-0.1899	-0.6154
-0.1034	-0.1136	-0.1984	-0.0322	-0.4408	-0.2221	-0.1899	-0.395	-0.3035	-0.1763	-0.4764	-0.3645	-0.2797	-0.2662	0.1034	0.0186	0.5171	-0.7884	-0.9511	-0.2594	-0.7002
-0.1628	-0.1763	-0.2509	-0.1	-0.4951	-0.2814	-0.2577	-0.4442	-0.3442	-0.2611	-0.5612	-0.4357	-0.3713	-0.2696	0.0203	-0.0356	0.5391	-0.863	-1.0003	-0.3052	-0.785
-0.2187	-0.2187	-0.3001	-0.1492	-0.5408	-0.3187	-0.3069	-0.4951	-0.4086	-0.312	-0.6036	-0.4951	-0.434	-0.2747	-0.0695	-0.1187	0.5476	-0.9121	-1.0223	-0.3543	-0.8698
-0.2594	-0.2628	-0.3272	-0.2102	-0.5815	-0.351	-0.3391	-0.5018	-0.4425	-0.3628	-0.6324	-0.5408	-0.4985	-0.2526	-0.1051	-0.1526	0.5052	-0.9647	-1.0206	-0.3849	-0.9037
-0.295	-0.295	-0.3272	-0.2696	-0.5934	-0.3628	-0.3899	-0.5103	-0.4391	-0.3967	-0.6663	-0.5476	-0.529	-0.2323	-0.1712	-0.2001	0.4595	-0.9867	-0.98	-0.412	-0.9308
-0.3018	-0.3001	-0.334	-0.2916	-0.5849	-0.351	-0.4035	-0.5035	-0.4425	-0.412	-0.6663	-0.568	-0.5493	-0.1882	-0.2153	-0.2391	0.3798	-0.9816	-0.9376	-0.4272	-0.9477
-0.3306	-0.2984	-0.3221	-0.351	-0.5764	-0.3577	-0.4205	-0.4781	-0.4391	-0.4205	-0.6663	-0.568	-0.5815	-0.1492	-0.2458	-0.2611	0.312	-1.0054	-0.8901	-0.4476	-0.9359
-0.3357	-0.3052	-0.3187	-0.3984	-0.5612	-0.3577	-0.434	-0.473	-0.434	-0.4239	-0.6663	-0.5646	-0.6087	-0.1102	-0.278	-0.317	0.2441	-1.0223	-0.8731	-0.4476	-0.9664
-0.312	-0.2662	-0.2882	-0.4137	-0.5222	-0.3103	-0.4323	-0.4205	-0.395	-0.4018	-0.6392	-0.5358	-0.6137	-0.0695	-0.2967	-0.3289	0.1509	-0.9935	-0.8087	-0.4205	-0.941
-0.3238	-0.2865	-0.2916	-0.4578	-0.529	-0.3137	-0.4544	-0.4323	-0.395	-0.4103	-0.6561	-0.551	-0.6341	-0.039	-0.3289	-0.3543	0.0983	-0.9986	-0.7765	-0.4425	-0.9596
-0.312	-0.256	-0.2916	-0.5001	-0.5222	-0.2933	-0.4662	-0.4239	-0.3849	-0.4137	-0.6409	-0.5425	-0.6544	-0.0119	-0.3442	-0.373	0.0305	-0.9901	-0.7341	-0.451	-0.9749
-0.3204	-0.2441	-0.2577	-0.5273	-0.5035	-0.2882	-0.473	-0.3916	-0.3628	-0.4171	-0.6324	-0.5459	-0.6578	0.022	-0.3594	-0.3798	-0.0322	-0.9732	-0.6883	-0.4493	-0.9884
-0.295	-0.2407	-0.234	-0.5341	-0.4849	-0.2509	-0.4578	-0.3662	-0.3459	-0.4018	-0.6171	-0.5273	-0.6595	0.0526	-0.3781	-0.3883	-0.0949	-0.9427	-0.6443	-0.4171	-0.9833
-0.2509	-0.1797	-0.1712	-0.5324	-0.4391	-0.2051	-0.4289	-0.3221	-0.295	-0.3594	-0.5781	-0.4917	-0.6273	0.0899	-0.3476	-0.3459	-0.1746	-0.8714	-0.568	-0.3781	-0.9783
-0.1628	-0.1	-0.1085	-0.4832	-0.3849	-0.156	-0.3747	-0.2713	-0.2577	-0.3069	-0.5307	-0.4628	-0.5968	0.1221	-0.2984	-0.2899	-0.2391	-0.8053	-0.4832	-0.317	-0.9376
-0.0661	0.0017	-0.0017	-0.4391	-0.2916	-0.0661	-0.2984	-0.1831	-0.1763	-0.2306	-0.4662	-0.3798	-0.5341	0.1695	-0.2323	-0.1814	-0.3255	-0.729	-0.3815	-0.2577	-0.8918
0.061	0.1238	0.1305	-0.3306	-0.1763	0.0441	-0.2035	-0.0865	-0.0559	-0.1272	-0.3645	-0.2814	-0.451	0.2085	-0.1136	-0.0695	-0.4222	-0.6019	-0.2475	-0.1695	-0.7918
0.2051	0.2475	0.2628	-0.2085	-0.0695	0.1746	-0.0712	0.0288	0.0695	-0.0102	-0.2441	-0.1746	-0.334	0.2492	0.0153	0.0746	-0.4866	-0.4544	-0.0983	-0.0593	-0.6917
0.3594	0.4374	0.4544	-0.0475	0.1068	0.3153	0.0966	0.1865	0.2374	0.1305	-0.1085	-0.0441	-0.1967	0.2696	0.1899	0.2526	-0.5408	-0.2696	0.0729	0.0695	-0.5629
0.5612	0.6053	0.6358	0.1289	0.2865	0.4883	0.2848	0.3543	0.4171	0.312	0.0526	0.1305	-0.0119	0.3035	0.356	0.4442	-0.6019	-0.0882	0.2407	0.2289	-0.4171
0.7477	0.8019	0.8341	0.3221	0.4815	0.6765	0.4628	0.5188	0.5968	0.5052	0.2238	0.3035	0.1628	0.3306	0.568	0.6646	-0.646	0.1119	0.4137	0.3815	-0.2594
0.9325	0.9884	1.0054	0.5086	0.6646	0.8528	0.6409	0.6866	0.785	0.6833	0.3899	0.4781	0.3306	0.3289	0.7731	0.8528	-0.6493	0.2933	0.5697	0.5358	-0.0966
1.1088	1.1681	1.219	0.7172	0.8579	1.0325	0.8392	0.8613	0.9783	0.8748	0.5663	0.6595	0.5052	0.3238	0.9715	1.0613	-0.6358	0.5137	0.7545	0.6917	0.0526
1.314	1.3428	1.4157	0.9071	1.0562	1.2156	1.0427	1.0393	1.1681	1.0495	0.746	0.8341	0.7019	0.3052	1.1614	1.2597	-0.5985	0.7206	0.9172	0.8731	0.2272
1.4852	1.5479	1.592	1.1376	1.2563	1.4191	1.236	1.2241	1.3546	1.2343	0.946	1.0257	0.8918	0.2713	1.3767	1.4716	-0.5307	0.9443	1.0647	1.0274	0.4018
1.6344	1.7073	1.77	1.3123	1.4275	1.5869	1.4038	1.3835	1.5462	1.3885	1.0986	1.1936	1.0529	0.2221	1.5004	1.6174	-0.4289	1.1359	1.1919	1.1732	0.551
1.7938	1.8802	1.9243	1.4767	1.5988	1.7344	1.5581	1.5174	1.6971	1.5394	1.2563	1.3309	1.2156	0.1763	1.692	1.7938	-0.3374	1.3173	1.3156	1.3055	0.6917
1.8819	1.9718	2.026	1.6344	1.7124	1.8514	1.6751	1.6429	1.8175	1.6429	1.3665	1.4258	1.297	0.1153	1.8039	1.8972	-0.2289	1.4479	1.3902	1.3784	0.7884
1.9718	2.0565	2.1023	1.7395	1.7988	1.9362	1.7683	1.7124	1.8972	1.709	1.4258	1.5072	1.3682	0.0814	1.9073	1.9769	-0.1305	1.5666	1.4462	1.4394	0.8409
2.0396	2.1278	2.1837	1.8209	1.8667	1.9887	1.8226	1.7649	1.943	1.7565	1.4903	1.57	1.4309	0.0288	1.9735	2.0498	-0.0373	1.6276	1.4615	1.453	0.8765
2.0159	2.1345	2.1837	1.8446	1.887	2.0159	1.8378	1.7565	1.9633	1.731	1.5021	1.5547	1.414	-0.0305	1.9955	2.0447	0.0644	1.6259	1.4106	1.4445	0.8714
2.0057	2.1193	2.1634	1.8395	1.8853	1.9989	1.8175	1.7276	1.9497	1.6903	1.4699	1.5225	1.3902	-0.0678	1.9972	2.0549	0.1475	1.6039	1.3546	1.3852	0.8223
1.9362	2.0616	2.0972	1.7921	1.8192	1.9531	1.7446	1.6869	1.8836	1.5988	1.4089	1.453	1.3224	-0.1034	1.9175	1.9718	0.217	1.5276	1.2834	1.2851	0.7426
1.8209	1.9463	1.9972	1.7039	1.7276	1.8599	1.6395	1.5767	1.7768	1.4665	1.2987	1.3326	1.1902	-0.1136	1.8107	1.8446	0.2594	1.4089	1.1563	1.1614	0.6443
1.6632	1.8124	1.8548	1.5581	1.6106	1.7395	1.4784	1.4513	1.6378	1.3072	1.1715	1.197	1.0359	-0.1187	1.6802	1.6971	0.2492	1.2275	1.0139	1.0122	0.4832
1.4954	1.6446	1.6869	1.3631	1.4445	1.5717	1.3224	1.2783	1.4716	1.1054	1.0105	1.0223	0.8698	-0.0932	1.5038	1.5055	0.1916	0.9969	0.8189	0.8155	0.3187
1.2919	1.4564	1.4886	1.1512	1.2427	1.4157	1.1292	1.0902	1.2682	0.885	0.8155	0.8155	0.6544	-0.039	1.3038	1.3072	0.1	0.7765	0.629	0.6256	0.1255
1.0647	1.2444	1.2682	0.9393	1.0512	1.1987	0.9104	0.8782	1.0495	0.6629	0.6002	0.5866	0.4323	0.0237	1.08	1.063	-0.0186	0.5171	0.4086	0.3933	-0.1068
0.8274	1.024	1.0325	0.6968	0.8155	1.0054	0.69	0.6561	0.8511	0.4086	0.3899	0.3628	0.1984	0.0848	0.8392	0.8392	-0.1407	0.2391	0.2068	0.1492	-0.312
0.5849	0.8019	0.8409	0.4662	0.6019	0.807	0.4696	0.4442	0.6307	0.1865	0.1848	0.1458	-0.0237	0.1475	0.6053	0.612	-0.2662	-0.0288	-0.0017	-0.0576	-0.5307
0.373	0.5798	0.6307	0.2221	0.3984	0.5866	0.2594	0.2306	0.4069	-0.061	-0.0237	-0.0543	-0.2611	0.2035	0.3798	0.3832	-0.3933	-0.3001	-0.2001	-0.2628	-0.7426
0.1848	0.3967	0.4272	0.0017	0.2035	0.434	0.0593	0.061	0.2221	-0.2848	-0.2102	-0.2662	-0.4544	0.2628	0.1628	0.1763	-0.5052	-0.5442	-0.356	-0.4713	-0.9257
-0.0034	0.2204	0.2645	-0.1662	0.0254	0.2645	-0.117	-0.1204	0.0271	-0.4781	-0.3747	-0.4323	-0.6341	0.3255	-0.0136	0.0034	-0.6256	-0.7714	-0.5222	-0.6222	-1.0969
-0.1492	0.0831	0.1322	-0.3204	-0.1136	0.1221	-0.2458	-0.2645	-0.1119	-0.6358	-0.5086	-0.5985	-0.785	0.373	-0.1611	-0.1458	-0.7307	-0.9528	-0.646	-0.7646	-1.2122
-0.2577	-0.0593	0.0203	-0.4561	-0.2611	0.0017	-0.3374	-0.3696	-0.2391	-0.7511	-0.607	-0.7239	-0.9121	0.4256	-0.2933	-0.2577	-0.8325	-1.0986	-0.7443	-0.8765	-1.3055
-0.3442	-0.1611	-0.0797	-0.5273	-0.3577	-0.0661	-0.4222	-0.4595	-0.334	-0.8426	-0.7138	-0.8189	-1.0274	0.4612	-0.3849	-0.3425	-0.902	-1.197	-0.7782	-0.9664	-1.3835
