"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3749	-0.7738	-1.0943	-1.1204	-0.4142	-1.43	-1.8223	-0.5515	-1.6872	-1.9466	-0.8741	-1.5259	-1.7875	-0.3204	1.733	-1.6828	0.6692	-1.2142	0.3706	-0.8305	0.0371
-0.3575	-0.715	-1.0245	-1.0114	-0.3553	-1.3384	-1.7133	-0.521	-1.5978	-1.8376	-0.8676	-1.443	-1.7373	-0.3379	1.7984	-1.8812	0.7193	-1.1902	0.3728	-0.8676	0.0174
-0.3248	-0.6823	-0.946	-0.8981	-0.3139	-1.2556	-1.6174	-0.5079	-1.5368	-1.7417	-0.8545	-1.3929	-1.6894	-0.3945	1.8311	-2.0752	0.7869	-1.1662	0.3815	-0.8915	0.0065
-0.2529	-0.6256	-0.861	-0.8022	-0.255	-1.1466	-1.515	-0.4796	-1.4125	-1.6065	-0.8458	-1.3079	-1.5956	-0.4207	1.8703	-2.2103	0.8436	-1.1553	0.3553	-0.9242	0.0044
-0.2463	-0.5711	-0.776	-0.6954	-0.2114	-1.0725	-1.4016	-0.4665	-1.3166	-1.539	-0.8349	-1.2316	-1.5281	-0.4512	1.8703	-2.352	0.9155	-1.1226	0.3466	-0.9155	-0.0283
-0.1722	-0.4905	-0.6627	-0.6191	-0.1286	-0.9504	-1.297	-0.4229	-1.2207	-1.43	-0.8065	-1.1509	-1.467	-0.4948	1.8616	-2.4479	0.9918	-1.0986	0.3466	-0.9133	-0.0196
-0.1134	-0.4033	-0.5798	-0.5406	-0.0567	-0.8501	-1.2076	-0.3858	-1.1313	-1.3602	-0.7913	-1.1204	-1.4103	-0.5232	1.8594	-2.5286	1.0529	-1.0529	0.3422	-0.9133	-0.0218
-0.0305	-0.3139	-0.4643	-0.4687	0.0153	-0.7542	-1.1074	-0.3531	-1.0354	-1.273	-0.7564	-1.0267	-1.3471	-0.5515	1.8376	-2.57	1.1095	-1.042	0.3553	-0.8981	-0.0174
0.0458	-0.1984	-0.3422	-0.412	0.1068	-0.643	-1.0027	-0.2899	-0.9003	-1.1836	-0.6975	-0.9439	-1.2708	-0.5711	1.8027	-2.5984	1.1597	-0.9591	0.3401	-0.8414	-0.0022
0.1134	-0.0872	-0.242	-0.3488	0.1875	-0.5362	-0.8763	-0.2332	-0.7956	-1.0747	-0.691	-0.8523	-1.1793	-0.6038	1.7417	-2.5984	1.212	-0.8894	0.3836	-0.7913	0.0218
0.1918	0.0327	-0.1068	-0.255	0.3292	-0.3858	-0.715	-0.1613	-0.6539	-0.9439	-0.6256	-0.7411	-1.0638	-0.6147	1.7068	-2.5722	1.2316	-0.7935	0.3989	-0.7324	0.0719
0.2768	0.1221	0.0044	-0.2093	0.3815	-0.2812	-0.5668	-0.1068	-0.5362	-0.8065	-0.5602	-0.6365	-0.9482	-0.6321	1.6283	-2.533	1.2752	-0.7063	0.3967	-0.6539	0.1003
0.364	0.2529	0.133	-0.1134	0.4905	-0.1526	-0.3924	-0.0371	-0.4033	-0.6779	-0.5144	-0.5319	-0.8349	-0.6409	1.5368	-2.4414	1.2883	-0.6016	0.449	-0.5842	0.1482
0.4665	0.3597	0.255	-0.0305	0.5624	-0.0392	-0.2202	0.0131	-0.2921	-0.545	-0.4534	-0.4403	-0.7237	-0.6539	1.4169	-2.339	1.3144	-0.4926	0.4599	-0.5232	0.1766
0.5864	0.4948	0.3771	0.0545	0.6605	0.0828	-0.0305	0.0916	-0.1657	-0.4054	-0.4142	-0.3357	-0.6169	-0.643	1.297	-2.2082	1.3057	-0.388	0.4796	-0.4534	0.2158
0.6845	0.6125	0.4926	0.1439	0.739	0.2093	0.1046	0.1417	-0.0545	-0.3161	-0.3662	-0.2441	-0.5341	-0.6474	1.14	-2.0687	1.3079	-0.303	0.521	-0.4098	0.2354
0.7695	0.7106	0.5864	0.255	0.8087	0.2856	0.2223	0.1678	0.0327	-0.2136	-0.3422	-0.194	-0.4425	-0.643	0.9744	-1.9095	1.2992	-0.2027	0.5384	-0.3379	0.2703
0.8894	0.8065	0.6997	0.3466	0.8785	0.3945	0.3335	0.2332	0.1221	-0.1264	-0.279	-0.109	-0.3662	-0.6409	0.8065	-1.7591	1.2905	-0.1112	0.5777	-0.2638	0.2921
0.9569	0.8981	0.7651	0.4447	0.9199	0.4665	0.3858	0.2572	0.1766	-0.0414	-0.2899	-0.0741	-0.3008	-0.6343	0.6191	-1.6044	1.2774	-0.0196	0.5973	-0.2202	0.3248
1.0638	0.9722	0.8654	0.5297	0.9744	0.5515	0.473	0.2725	0.2332	0.0174	-0.2463	-0.0153	-0.2376	-0.6082	0.436	-1.4169	1.2338	0.0632	0.6191	-0.1439	0.351
1.14	1.0529	0.9308	0.6104	0.9831	0.6016	0.5319	0.3074	0.2812	0.0676	-0.218	0.0174	-0.1678	-0.5951	0.2311	-1.2512	1.2142	0.1351	0.6561	-0.0698	0.3706
1.2098	1.1248	0.9918	0.7172	1.0093	0.6627	0.5668	0.3204	0.3422	0.1243	-0.1896	0.0567	-0.1112	-0.582	0.0458	-1.1313	1.1662	0.2136	0.6779	0.0174	0.4054
1.2512	1.1248	1.0114	0.8022	0.9831	0.6866	0.5798	0.2921	0.3183	0.1134	-0.2093	0.0523	-0.1243	-0.5646	-0.1526	-0.9744	1.1335	0.2638	0.6845	0.0807	0.3967
1.2774	1.1226	1.0616	0.8915	0.9395	0.7193	0.6321	0.2441	0.351	0.1504	-0.2114	0.0632	-0.0916	-0.5253	-0.3313	-0.8545	1.0768	0.3139	0.691	0.1548	0.3728
1.3232	1.1117	1.0834	0.9504	0.8915	0.7063	0.6474	0.2136	0.3139	0.1591	-0.2245	0.0283	-0.0916	-0.497	-0.5232	-0.7172	1.018	0.3379	0.6845	0.2245	0.3662
1.3297	1.1052	1.1052	1.0376	0.8305	0.7063	0.6757	0.1831	0.2986	0.1591	-0.2354	0.0087	-0.0828	-0.4425	-0.6605	-0.6191	0.9112	0.3728	0.7084	0.2812	0.3771
1.3144	1.042	1.0289	1.0638	0.752	0.6866	0.6518	0.1046	0.2703	0.1548	-0.2768	-0.0087	-0.0894	-0.3924	-0.8131	-0.5123	0.8131	0.3967	0.7041	0.3183	0.3466
1.2774	0.9395	0.9984	1.0332	0.6343	0.6169	0.6343	0.048	0.2223	0.1504	-0.3117	-0.0458	-0.0959	-0.351	-0.9286	-0.4469	0.7302	0.3924	0.6801	0.327	0.2812
1.2447	0.8392	0.9155	0.9678	0.5275	0.5471	0.5886	-0.0567	0.1613	0.0916	-0.3619	-0.1003	-0.1286	-0.303	-1.0332	-0.4033	0.63	0.4076	0.667	0.3444	0.2594
1.1684	0.7128	0.8196	0.909	0.4076	0.4447	0.521	-0.1351	0.0828	0.0937	-0.412	-0.1569	-0.1373	-0.2529	-1.1204	-0.351	0.5232	0.3902	0.6627	0.364	0.2202
1.0921	0.5689	0.7368	0.848	0.2725	0.3749	0.4534	-0.2005	0.0044	0.0741	-0.4316	-0.1831	-0.1635	-0.1896	-1.2272	-0.3117	0.4054	0.4098	0.6321	0.3836	0.2005
0.9984	0.4185	0.6082	0.7499	0.1373	0.2681	0.3836	-0.2899	-0.0589	0.024	-0.4839	-0.2376	-0.1766	-0.1373	-1.3144	-0.2747	0.3008	0.3815	0.6082	0.3836	0.1657
0.8894	0.2594	0.5057	0.6256	-0.0109	0.1613	0.2986	-0.364	-0.1286	0.0044	-0.5057	-0.2594	-0.1809	-0.0916	-1.3994	-0.2114	0.194	0.388	0.558	0.3858	0.133
0.7782	0.0959	0.3771	0.4992	-0.1417	0.0676	0.2071	-0.4338	-0.2136	-0.0392	-0.5428	-0.3008	-0.2027	-0.0567	-1.4888	-0.1548	0.1243	0.3706	0.5232	0.4011	0.1003
0.6692	-0.0458	0.2616	0.3924	-0.2725	-0.0283	0.1221	-0.4926	-0.2725	-0.0741	-0.558	-0.3248	-0.2223	-0.0153	-1.5738	-0.0654	0.0392	0.3662	0.4621	0.4098	0.0654
0.5362	-0.2049	0.1286	0.2485	-0.3771	-0.1199	0.0153	-0.5428	-0.3139	-0.0763	-0.5711	-0.3575	-0.2158	0.0131	-1.6654	-0.0022	-0.0131	0.3728	0.4142	0.4665	0.0283
0.412	-0.3575	0	0.1046	-0.4665	-0.1962	-0.0676	-0.5668	-0.3444	-0.1025	-0.5319	-0.3466	-0.2005	0.0523	-1.7395	0.0632	-0.0741	0.388	0.3662	0.497	0.024
0.2594	-0.4905	-0.1373	-0.0371	-0.5842	-0.2834	-0.1569	-0.5798	-0.3771	-0.1264	-0.545	-0.3597	-0.2093	0.0676	-1.7984	0.1221	-0.1134	0.3836	0.303	0.5144	-0.0044
0.1548	-0.643	-0.2441	-0.146	-0.6779	-0.3597	-0.2747	-0.5907	-0.3967	-0.1373	-0.5188	-0.3575	-0.1918	0.0916	-1.8485	0.1918	-0.1504	0.364	0.279	0.545	-0.0218
-0.0087	-0.7651	-0.3466	-0.2485	-0.7324	-0.4054	-0.3531	-0.5929	-0.3728	-0.1286	-0.4905	-0.327	-0.1875	0.0959	-1.8834	0.255	-0.1853	0.3684	0.2507	0.5624	-0.0131
-0.1373	-0.861	-0.4665	-0.3597	-0.8	-0.4578	-0.4316	-0.5711	-0.3924	-0.1482	-0.4708	-0.3139	-0.1613	0.1177	-1.9117	0.3052	-0.2114	0.3488	0.2223	0.5602	-0.0371
-0.2289	-0.9221	-0.5362	-0.4163	-0.8218	-0.4752	-0.4665	-0.5341	-0.3575	-0.1243	-0.3967	-0.2681	-0.1155	0.1308	-1.9204	0.3379	-0.242	0.3444	0.1744	0.5842	-0.0567
-0.3466	-0.994	-0.6191	-0.4556	-0.8632	-0.4861	-0.497	-0.5188	-0.3248	-0.1199	-0.3531	-0.2136	-0.0828	0.1351	-1.9095	0.3401	-0.2616	0.3466	0.1417	0.5755	-0.0676
-0.4251	-1.0223	-0.643	-0.4534	-0.8501	-0.4687	-0.4839	-0.4534	-0.2747	-0.0654	-0.303	-0.1548	-0.0131	0.1613	-1.8834	0.3444	-0.3052	0.3488	0.1286	0.5777	-0.0719
-0.5275	-1.042	-0.7041	-0.4796	-0.8632	-0.4752	-0.4752	-0.4512	-0.2267	-0.0414	-0.2158	-0.0916	0.0458	0.1657	-1.8681	0.351	-0.3161	0.3488	0.0785	0.5711	-0.085
-0.6169	-1.0681	-0.7455	-0.4643	-0.8719	-0.4556	-0.4338	-0.3771	-0.17	0.0371	-0.1766	-0.0371	0.1112	0.1678	-1.8049	0.2877	-0.3248	0.351	0.0654	0.5471	-0.0872
-0.6779	-1.0638	-0.7695	-0.4381	-0.8458	-0.4229	-0.3815	-0.3313	-0.1134	0.1177	-0.1243	0.024	0.1853	0.1678	-1.7657	0.2507	-0.3139	0.3379	0.0153	0.5035	-0.1112
-0.7368	-1.0594	-0.7542	-0.4011	-0.8022	-0.3531	-0.2594	-0.2507	-0.0262	0.2202	-0.0523	0.1243	0.303	0.1722	-1.6915	0.2507	-0.3313	0.3749	-0.0022	0.5319	-0.1199
-0.7738	-1.0049	-0.7455	-0.3422	-0.7477	-0.2921	-0.1439	-0.1809	0.0741	0.3553	0.0262	0.2354	0.4076	0.1787	-1.6327	0.2158	-0.3335	0.3902	-0.0436	0.5275	-0.1199
-0.7804	-0.9678	-0.7063	-0.2725	-0.691	-0.2223	-0.0044	-0.1264	0.1657	0.4708	0.0937	0.3466	0.5123	0.1831	-1.5324	0.1678	-0.3422	0.4425	-0.0545	0.5057	-0.1373
-0.8065	-0.9155	-0.6648	-0.2158	-0.6256	-0.1286	0.133	-0.0676	0.2856	0.6082	0.1482	0.4251	0.6365	0.1635	-1.4627	0.146	-0.3292	0.4839	-0.1025	0.4817	-0.1482
-0.8109	-0.8349	-0.6147	-0.1177	-0.5668	-0.061	0.3052	0.0174	0.3902	0.7455	0.2202	0.5275	0.7629	0.1766	-1.3493	0.1003	-0.327	0.5319	-0.1221	0.4687	-0.1526
-0.7913	-0.776	-0.5188	-0.0087	-0.4905	0.0523	0.4861	0.0872	0.4905	0.909	0.3139	0.6496	0.8828	0.1875	-1.2469	0.1308	-0.3466	0.5733	-0.146	0.4621	-0.1657
-0.8	-0.7041	-0.4665	0.0807	-0.4447	0.1417	0.6104	0.1591	0.5777	1.0049	0.3619	0.7237	0.9831	0.1875	-1.127	0.1177	-0.3575	0.6278	-0.1548	0.4621	-0.1657
-0.7891	-0.6321	-0.4033	0.1591	-0.3902	0.218	0.752	0.1787	0.6539	1.1095	0.3815	0.8065	1.0856	0.1744	-1.0681	0.146	-0.3379	0.6627	-0.2223	0.4403	-0.1809
-0.7782	-0.5624	-0.3335	0.194	-0.3335	0.2965	0.8436	0.2158	0.7281	1.1967	0.4229	0.8741	1.1466	0.1875	-0.9787	0.1896	-0.3466	0.6539	-0.242	0.4294	-0.2158
-0.7804	-0.4796	-0.2747	0.2267	-0.2965	0.3597	0.9242	0.2638	0.7782	1.2817	0.4512	0.9373	1.2033	0.1875	-0.885	0.2267	-0.351	0.6866	-0.3052	0.449	-0.2289
-0.7542	-0.412	-0.2027	0.2529	-0.255	0.412	0.9744	0.2812	0.8501	1.3319	0.473	0.9896	1.2578	0.1984	-0.8	0.2877	-0.3728	0.7172	-0.364	0.4578	-0.2332
-0.7193	-0.3139	-0.1351	0.3052	-0.1831	0.4926	1.0507	0.3204	0.8828	1.406	0.5166	1.0529	1.3144	0.2158	-0.7368	0.3836	-0.412	0.7281	-0.4163	0.4599	-0.2398
-0.6866	-0.2616	-0.0654	0.2921	-0.1395	0.558	1.0877	0.3357	0.9221	1.4627	0.5515	1.1008	1.3733	0.2354	-0.6648	0.4556	-0.4512	0.7542	-0.4905	0.4883	-0.242
-0.667	-0.1875	-0.0109	0.3052	-0.1155	0.5711	1.0965	0.351	0.9526	1.4932	0.5646	1.1226	1.406	0.2485	-0.6038	0.5798	-0.4926	0.7586	-0.5319	0.521	-0.2463
-0.6147	-0.1221	0.0414	0.3248	-0.0719	0.6387	1.1161	0.3444	0.9787	1.5019	0.5864	1.1444	1.4234	0.2834	-0.5711	0.7259	-0.5515	0.7629	-0.6038	0.5384	-0.2572
-0.5907	-0.0501	0.0872	0.3357	-0.0632	0.6365	1.1052	0.3335	0.994	1.5063	0.582	1.1357	1.4452	0.3095	-0.5253	0.8501	-0.5973	0.7542	-0.6496	0.5341	-0.2441
-0.5537	0.0196	0.1439	0.3684	-0.0458	0.6692	1.103	0.3357	0.9744	1.491	0.5973	1.14	1.43	0.3422	-0.4861	1.0245	-0.6605	0.7586	-0.6975	0.5537	-0.242
-0.5232	0.0327	0.1766	0.3619	-0.0436	0.6801	1.0877	0.3313	0.9591	1.4866	0.6082	1.1444	1.4125	0.3684	-0.4207	1.1858	-0.7193	0.7477	-0.7259	0.5668	-0.2485
-0.4817	0.0894	0.2289	0.3836	-0.0262	0.6845	1.0768	0.3074	0.9439	1.4561	0.5798	1.1161	1.3929	0.3836	-0.3858	1.3253	-0.7586	0.7041	-0.7629	0.5646	-0.2441
-0.4665	0.0916	0.2136	0.3749	-0.0632	0.6583	1.0485	0.2899	0.909	1.4125	0.6104	1.103	1.3493	0.3924	-0.3139	1.4343	-0.7891	0.6823	-0.7869	0.558	-0.2311
-0.4425	0.0959	0.2398	0.388	-0.061	0.6539	1.0223	0.279	0.8828	1.3755	0.6082	1.0485	1.3079	0.4251	-0.255	1.5542	-0.8371	0.6779	-0.8	0.545	-0.2332
-0.4512	0.1286	0.2572	0.412	-0.0719	0.6191	0.994	0.2441	0.8501	1.3057	0.5929	1.0027	1.2512	0.4425	-0.1831	1.6501	-0.8741	0.6278	-0.7891	0.5057	-0.2289
-0.4665	0.1068	0.2311	0.4294	-0.1134	0.5973	0.946	0.2158	0.8	1.2381	0.5907	0.9526	1.1684	0.4469	-0.1025	1.6828	-0.8937	0.5733	-0.8022	0.4534	-0.2071
-0.4621	0.1177	0.2354	0.4316	-0.1134	0.5493	0.9155	0.2005	0.7477	1.1727	0.5973	0.9003	1.1008	0.4665	-0.0131	1.7308	-0.9199	0.5014	-0.8131	0.3793	-0.2267
-0.4926	0.1068	0.2071	0.4272	-0.1482	0.5079	0.8741	0.1635	0.7084	1.0877	0.5951	0.8567	1.0093	0.4839	0.0807	1.7199	-0.946	0.4229	-0.8131	0.2986	-0.2158
-0.4926	0.1221	0.1853	0.4054	-0.17	0.4687	0.8262	0.1395	0.6627	1.0049	0.5951	0.8153	0.9395	0.4905	0.1373	1.7242	-0.97	0.3357	-0.8305	0.2245	-0.2071
-0.5123	0.1112	0.17	0.3836	-0.1896	0.4534	0.7847	0.1199	0.6234	0.9373	0.5951	0.7411	0.848	0.5035	0.1984	1.7286	-0.9896	0.2747	-0.8174	0.146	-0.2289
-0.5101	0.1199	0.17	0.3553	-0.1853	0.4229	0.7215	0.1112	0.5777	0.8349	0.5842	0.6692	0.7673	0.5166	0.255	1.7112	-1.0267	0.1831	-0.8349	0.0589	-0.2572
-0.4905	0.1482	0.1526	0.3161	-0.1853	0.388	0.6779	0.1003	0.5362	0.7542	0.5907	0.6038	0.6975	0.5406	0.279	1.7439	-1.0616	0.0959	-0.8283	-0.0283	-0.2572
-0.4512	0.1809	0.1853	0.279	-0.1787	0.3836	0.6474	0.1177	0.5428	0.6888	0.6147	0.5755	0.6474	0.5537	0.3074	1.7591	-1.0943	0.0501	-0.8153	-0.0872	-0.2507
-0.3836	0.2529	0.2354	0.2507	-0.1286	0.4076	0.5951	0.1722	0.5515	0.6583	0.6583	0.5733	0.6256	0.5515	0.2986	1.7984	-1.1052	-0.0065	-0.8044	-0.1417	-0.2594
-0.3357	0.3183	0.2703	0.2136	-0.085	0.4272	0.5755	0.2005	0.5602	0.6082	0.715	0.5842	0.6038	0.558	0.3204	1.8311	-1.1161	-0.0545	-0.7869	-0.1853	-0.255
-0.255	0.3902	0.3248	0.2245	-0.0153	0.4556	0.5319	0.2529	0.5973	0.5973	0.7586	0.5711	0.606	0.5711	0.3052	1.879	-1.1183	-0.0937	-0.7913	-0.2463	-0.2529
-0.1678	0.4752	0.3771	0.2245	0.0458	0.5166	0.5123	0.2986	0.6321	0.5668	0.8174	0.5886	0.6038	0.5602	0.327	1.9117	-1.0921	-0.1286	-0.7956	-0.303	-0.2332
-0.0676	0.6038	0.4752	0.2441	0.1591	0.582	0.5035	0.4033	0.7106	0.5886	0.8937	0.6213	0.6321	0.5471	0.3553	1.9422	-1.0703	-0.1221	-0.7738	-0.3379	-0.2071
0.0654	0.752	0.5798	0.2725	0.279	0.6648	0.4817	0.4687	0.7935	0.6125	0.9809	0.6757	0.6801	0.5341	0.4098	1.9749	-1.0572	-0.1221	-0.715	-0.3662	-0.1548
0.1548	0.8828	0.6757	0.3052	0.3728	0.7586	0.4883	0.5559	0.8741	0.6147	1.0638	0.7302	0.715	0.5275	0.4534	1.9815	-1.0245	-0.1155	-0.7063	-0.4054	-0.1308
0.2965	1.042	0.8131	0.3749	0.5275	0.8872	0.5035	0.6692	1.0027	0.6648	1.1553	0.7891	0.8087	0.5188	0.5428	1.9902	-1.0136	-0.0916	-0.6278	-0.3924	-0.0567
0.4054	1.1924	0.9439	0.4251	0.667	0.994	0.5079	0.7738	1.1008	0.691	1.2447	0.8698	0.8807	0.5057	0.6321	1.9727	-0.9962	-0.0698	-0.5929	-0.3924	-0.0065
0.5406	1.3537	1.0768	0.4796	0.8218	1.1161	0.5406	0.9024	1.2316	0.7673	1.3515	0.9678	0.9787	0.5057	0.7193	1.9771	-1.0005	-0.0349	-0.5362	-0.3619	0.0414
0.6321	1.4714	1.1924	0.5384	0.946	1.236	0.5406	1.0071	1.3319	0.8196	1.4409	1.0529	1.055	0.4926	0.8305	1.9161	-0.9896	-0.0131	-0.5057	-0.3357	0.0894
0.7172	1.6022	1.2861	0.5886	1.0594	1.3493	0.5711	1.1052	1.4365	0.8698	1.5041	1.1357	1.1531	0.4992	0.9417	1.8725	-0.9984	0.0283	-0.4621	-0.2943	0.1199
0.8414	1.7003	1.4082	0.6518	1.1618	1.4605	0.5929	1.1749	1.5477	0.9395	1.5499	1.2076	1.2229	0.5297	1.0507	1.8376	-1.0245	0.0436	-0.4403	-0.2856	0.1504
0.933	1.7744	1.5041	0.7215	1.2425	1.5629	0.6278	1.2578	1.661	1.0289	1.6305	1.3101	1.3319	0.5362	1.1902	1.7417	-1.0638	0.1243	-0.3836	-0.2267	0.1962
1.0136	1.8485	1.6087	0.7804	1.321	1.661	0.6539	1.3166	1.7809	1.1008	1.6719	1.3885	1.4452	0.5493	1.3166	1.6588	-1.0812	0.1722	-0.3728	-0.1984	0.2114
1.1139	1.9182	1.6915	0.8109	1.3864	1.7548	0.6932	1.3842	1.8768	1.212	1.7351	1.4954	1.5804	0.5602	1.4409	1.5913	-1.1226	0.2616	-0.351	-0.1591	0.242
1.1815	1.9793	1.7787	0.8589	1.4452	1.8529	0.7346	1.443	1.9902	1.3057	1.7766	1.576	1.7046	0.5907	1.5477	1.5477	-1.1771	0.3575	-0.3161	-0.1395	0.2899
1.249	2.0251	1.8463	0.8828	1.5041	1.9161	0.7826	1.4801	2.0687	1.4147	1.8071	1.6741	1.8332	0.6256	1.6523	1.4888	-1.2294	0.4447	-0.3008	-0.1046	0.2921
1.3079	2.0512	1.903	0.9133	1.5324	1.988	0.8305	1.5433	2.1384	1.5433	1.8354	1.7657	1.9553	0.6474	1.7417	1.4343	-1.273	0.5144	-0.2965	-0.109	0.3052
1.3515	2.0796	1.9597	0.9395	1.5324	2.0207	0.9024	1.5629	2.2147	1.6349	1.8725	1.8616	2.097	0.667	1.8267	1.3733	-1.3101	0.606	-0.2812	-0.0698	0.2725
1.3929	2.1057	2.0272	1.0267	1.5629	2.0643	0.9896	1.5869	2.2888	1.733	1.8725	1.927	2.2125	0.6932	1.903	1.3362	-1.3733	0.667	-0.2768	-0.0436	0.2616
1.4627	2.1362	2.0643	1.1139	1.5913	2.1406	1.0965	1.6174	2.3935	1.8572	1.8943	2.0185	2.3368	0.7259	1.9727	1.297	-1.443	0.7804	-0.2507	-0.0131	0.2965
1.4975	2.1449	2.0796	1.1945	1.5978	2.1689	1.1836	1.6327	2.4479	1.9488	1.9095	2.0992	2.4479	0.7455	2.0163	1.2403	-1.4801	0.8589	-0.2507	0.0305	0.2638
1.5106	2.1384	2.1166	1.273	1.5782	2.1776	1.2905	1.6458	2.5003	2.0534	1.9248	2.2038	2.5766	0.776	2.0708	1.188	-1.5281	0.9744	-0.2223	0.0719	0.242
1.5411	2.1646	2.1384	1.3537	1.5847	2.2016	1.3755	1.6785	2.5613	2.1667	1.9488	2.291	2.7117	0.7891	2.1232	1.1183	-1.5673	1.0812	-0.2005	0.1286	0.2332
1.5411	2.158	2.1711	1.3842	1.6044	2.2387	1.4474	1.6741	2.6049	2.2627	1.9575	2.3651	2.812	0.8153	2.1471	1.0725	-1.6131	1.164	-0.1613	0.1678	0.2093
1.5237	2.1493	2.1428	1.4343	1.5782	2.2409	1.5041	1.6894	2.655	2.3368	1.9706	2.4392	2.8948	0.8218	2.1537	1.0093	-1.624	1.2294	-0.1417	0.1809	0.1875
1.5281	2.1689	2.1624	1.4823	1.5935	2.243	1.576	1.7133	2.6877	2.4218	1.9771	2.4937	2.9951	0.8436	2.1689	0.9787	-1.6567	1.3014	-0.1046	0.2005	0.1853
1.5041	2.1689	2.1428	1.4845	1.5869	2.2539	1.6044	1.7155	2.7139	2.4719	1.9553	2.533	3.0387	0.8458	2.1449	0.9591	-1.6697	1.3362	-0.0698	0.2005	0.1417
1.4997	2.1449	2.1384	1.5019	1.5978	2.2648	1.6392	1.7504	2.7248	2.5199	1.9771	2.5766	3.1106	0.8436	2.1035	0.9569	-1.6763	1.3798	-0.0283	0.1853	0.1155
1.491	2.1493	2.1406	1.4888	1.6	2.2692	1.6545	1.7569	2.74	2.533	1.9771	2.6114	3.1237	0.8458	2.049	0.9613	-1.6828	1.3951	0.0109	0.1744	0.0872
1.4866	2.1624	2.1449	1.539	1.6174	2.2801	1.6654	1.7678	2.7597	2.5569	1.9771	2.6311	3.1411	0.8654	1.9836	0.9918	-1.709	1.3864	0.0523	0.1395	0.0676
1.5019	2.158	2.1297	1.5302	1.6153	2.2539	1.6697	1.7853	2.7662	2.5831	1.9749	2.6267	3.1346	0.8545	1.855	1.0354	-1.6915	1.3755	0.0523	0.0894	0.0392
1.5084	2.1319	2.1101	1.5215	1.6196	2.2474	1.6545	1.7678	2.7422	2.5569	1.964	2.6158	3.1324	0.8545	1.7177	1.0899	-1.6719	1.3624	0.0545	0.024	-0.0153
1.5215	2.121	2.0905	1.5259	1.6153	2.2365	1.6545	1.8093	2.7509	2.5787	1.9749	2.618	3.1237	0.8392	1.5629	1.1684	-1.6523	1.3362	0.0807	-0.0131	-0.0392
1.5172	2.1319	2.0796	1.5302	1.624	2.2409	1.6501	1.8223	2.7422	2.594	1.9706	2.6027	3.115	0.8262	1.4016	1.249	-1.6371	1.3232	0.1046	-0.0741	-0.0501
