"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4048	-0.3209	-0.3456	-0.2929	-0.2304	-0.0724	-0.0543	0.0708	0.2485	-0.0165	0.3735	0.3357	0.0477	-0.1843	-0.2699	-0.5546	0.3456	0.0148	0.3373	-0.1497	0.3406
-0.4114	-0.3209	-0.3423	-0.2682	-0.2337	-0.0691	-0.0329	0.0362	0.2189	-0.0148	0.3225	0.2748	0.0346	-0.1596	-0.2666	-0.5118	0.3176	0.0214	0.3209	-0.1201	0.2995
-0.3933	-0.2748	-0.3143	-0.2616	-0.204	-0.0543	-0.0197	0.0461	0.2353	0.023	0.3077	0.2649	0.0461	-0.1284	-0.2649	-0.4887	0.2534	0.0461	0.3489	-0.0625	0.3044
-0.3851	-0.2666	-0.2847	-0.2584	-0.204	-0.051	0.0099	0.023	0.2139	0.0346	0.2847	0.2238	0.0165	-0.102	-0.26	-0.4361	0.1958	0.0527	0.3472	-0.0329	0.2649
-0.3884	-0.2584	-0.283	-0.2518	-0.1975	-0.0477	0.0132	0.028	0.1876	0.0395	0.2518	0.1975	0.0247	-0.0757	-0.2666	-0.4246	0.1349	0.0839	0.3423	0.0033	0.2304
-0.3916	-0.2534	-0.2781	-0.2222	-0.2073	-0.0609	0	-0.0099	0.1744	0.0395	0.2057	0.1316	0.0016	-0.0362	-0.2896	-0.3966	0.0757	0.0872	0.3028	0.0642	0.1794
-0.3703	-0.2254	-0.2452	-0.1892	-0.1892	-0.0395	0.0329	-0.0148	0.1827	0.0461	0.1925	0.1119	0.0148	0.0066	-0.2797	-0.3423	-0.0132	0.1399	0.3044	0.1267	0.1514
-0.3538	-0.2073	-0.2172	-0.1744	-0.1728	-0.0329	0.0378	-0.0247	0.1646	0.0741	0.1646	0.0839	0.0296	0.0395	-0.2699	-0.2929	-0.0971	0.1481	0.2929	0.1744	0.1316
-0.3275	-0.2106	-0.1958	-0.1432	-0.1728	-0.0099	0.0559	-0.0296	0.1646	0.0856	0.1267	0.0461	0.0461	0.102	-0.2501	-0.237	-0.1991	0.1744	0.2633	0.2189	0.0938
-0.2946	-0.2139	-0.1547	-0.1004	-0.1777	0.0214	0.0954	-0.0477	0.1563	0.1135	0.1086	0.0263	0.0609	0.1415	-0.2485	-0.1777	-0.288	0.209	0.2304	0.2616	0.0592
-0.2616	-0.2057	-0.1152	-0.051	-0.1678	0.0197	0.1119	-0.0609	0.1497	0.1333	0.0675	-0.0148	0.0675	0.1859	-0.2271	-0.102	-0.3785	0.237	0.2337	0.3044	0.0214
-0.2337	-0.2073	-0.0889	-0.0263	-0.1662	0.0247	0.1201	-0.0839	0.1251	0.1349	0.0329	-0.0411	0.0658	0.2254	-0.1909	-0.023	-0.4591	0.26	0.1991	0.3406	-0.0099
-0.1777	-0.1859	-0.0477	0.0346	-0.1366	0.0494	0.1629	-0.0773	0.1201	0.1777	0.0263	-0.0362	0.0938	0.2567	-0.1497	0.0609	-0.5365	0.2946	0.1629	0.3785	-0.0263
-0.13	-0.1876	-0.0066	0.0839	-0.1251	0.0724	0.1975	-0.0889	0.1218	0.1942	0.0033	-0.0724	0.1053	0.283	-0.1037	0.1547	-0.5875	0.2978	0.153	0.3916	-0.0395
-0.0708	-0.1613	0.0329	0.1135	-0.1267	0.1053	0.237	-0.0872	0.1201	0.2057	-0.0181	-0.0708	0.1152	0.3176	-0.0527	0.2304	-0.6302	0.2929	0.1185	0.4213	-0.0609
-0.0132	-0.1497	0.0773	0.1843	-0.0938	0.1201	0.2732	-0.0757	0.1316	0.2419	-0.0165	-0.0642	0.1366	0.3291	0.0165	0.339	-0.6665	0.3209	0.1119	0.4575	-0.051
0.0247	-0.1316	0.1135	0.2123	-0.0839	0.1432	0.2913	-0.0773	0.1366	0.2518	-0.0329	-0.079	0.1415	0.339	0.0757	0.4246	-0.6796	0.3242	0.1004	0.4525	-0.0494
0.0658	-0.1103	0.1465	0.2452	-0.0757	0.1613	0.3011	-0.079	0.1284	0.2616	-0.0411	-0.0856	0.1514	0.3275	0.1251	0.4887	-0.6665	0.3242	0.0675	0.4608	-0.0444
0.1053	-0.0856	0.1958	0.288	-0.0527	0.1761	0.3275	-0.0609	0.1366	0.2896	-0.0494	-0.0741	0.1695	0.3209	0.181	0.5546	-0.6467	0.3159	0.0609	0.4558	-0.0527
0.1465	-0.0559	0.2435	0.3192	-0.0181	0.1991	0.3521	-0.0296	0.1514	0.2896	-0.0313	-0.0527	0.1892	0.3061	0.2386	0.622	-0.6138	0.3094	0.0559	0.4558	-0.0543
0.1958	-0.0197	0.2797	0.3686	0.0016	0.2304	0.3653	-0.0148	0.1596	0.3176	-0.0296	-0.0247	0.2008	0.2896	0.2913	0.65	-0.5694	0.3094	0.0411	0.4525	-0.0214
0.2435	0.0132	0.3127	0.4015	0.0527	0.2814	0.3867	0.0115	0.1925	0.3308	0.0165	0.0099	0.2057	0.2551	0.3258	0.6813	-0.5167	0.2929	0.0477	0.4394	0.0197
0.283	0.0724	0.3439	0.4229	0.0971	0.3011	0.3867	0.051	0.2172	0.3456	0.0559	0.051	0.2435	0.2353	0.3521	0.7125	-0.4673	0.2962	0.0543	0.4361	0.0592
0.334	0.13	0.3966	0.4311	0.1432	0.334	0.3884	0.0839	0.2649	0.3637	0.0971	0.0954	0.2419	0.2106	0.3966	0.7125	-0.4213	0.283	0.0889	0.4196	0.1135
0.3735	0.1843	0.4394	0.4476	0.1942	0.3768	0.3949	0.1316	0.2666	0.3785	0.1284	0.107	0.2518	0.1942	0.4147	0.7224	-0.3851	0.2715	0.0872	0.4048	0.1547
0.4163	0.2435	0.4805	0.4723	0.2386	0.4015	0.3982	0.1728	0.2946	0.3818	0.1481	0.153	0.2584	0.1728	0.4344	0.724	-0.3554	0.2584	0.1119	0.3818	0.1678
0.4492	0.2946	0.5101	0.4706	0.2797	0.4114	0.3653	0.2024	0.288	0.367	0.1827	0.1678	0.2435	0.1547	0.4492	0.7142	-0.3308	0.237	0.102	0.3439	0.181
0.4937	0.3406	0.5315	0.4739	0.3077	0.4311	0.3554	0.2353	0.311	0.3423	0.1942	0.1876	0.2452	0.153	0.4673	0.6928	-0.3143	0.209	0.0905	0.3225	0.1958
0.548	0.3933	0.5644	0.4871	0.3423	0.4673	0.3423	0.2501	0.3242	0.3439	0.2123	0.2073	0.2518	0.1596	0.4838	0.6895	-0.3209	0.1892	0.0839	0.311	0.1925
0.5611	0.4377	0.5842	0.4805	0.3604	0.4657	0.3028	0.26	0.3011	0.3077	0.2024	0.1909	0.2189	0.1448	0.4953	0.6549	-0.2962	0.1415	0.0724	0.2419	0.1678
0.5858	0.4805	0.6006	0.4492	0.3686	0.4575	0.2682	0.2666	0.2995	0.2847	0.1892	0.1942	0.1859	0.1415	0.4937	0.622	-0.2699	0.1201	0.0444	0.1975	0.1563
0.6105	0.5315	0.6154	0.4394	0.3818	0.4772	0.2501	0.2534	0.2913	0.2633	0.181	0.1909	0.1646	0.1185	0.5118	0.6187	-0.2435	0.0823	0.0148	0.1662	0.1218
0.622	0.5842	0.6237	0.4163	0.4147	0.469	0.2106	0.2715	0.2814	0.2139	0.1843	0.1942	0.1382	0.1086	0.5035	0.5842	-0.2156	0.0625	0.0247	0.1234	0.0922
0.6121	0.599	0.6171	0.3851	0.4246	0.4657	0.1728	0.2534	0.2633	0.181	0.1695	0.1744	0.1168	0.0839	0.5134	0.5661	-0.1761	0.0197	0.0066	0.0922	0.0806
0.6237	0.6385	0.6237	0.3752	0.4229	0.4509	0.1251	0.2386	0.2501	0.1218	0.1497	0.1646	0.0724	0.0576	0.492	0.543	-0.13	0	-0.0181	0.0494	0.028
0.6039	0.6599	0.6121	0.3291	0.4443	0.4361	0.0938	0.2189	0.2271	0.107	0.1218	0.1349	0.0461	0.0477	0.4854	0.4953	-0.0987	-0.0362	-0.0428	0.0247	-0.0016
0.5858	0.673	0.6089	0.3011	0.4542	0.4361	0.0609	0.2156	0.2123	0.0592	0.0938	0.1234	0.0049	0.028	0.4591	0.4427	-0.0592	-0.0444	-0.0823	-0.0082	-0.0296
0.5562	0.6878	0.5809	0.2682	0.4344	0.4065	0.0313	0.1777	0.1744	0.0428	0.0823	0.0922	-0.0197	0.0082	0.4196	0.3916	-0.0263	-0.0625	-0.1168	-0.028	-0.0922
0.5397	0.6928	0.571	0.2649	0.4229	0.4032	0.0132	0.1794	0.1613	0.0115	0.0773	0.0872	-0.0296	0.0082	0.3966	0.3571	-0.0132	-0.0576	-0.1432	-0.028	-0.107
0.5085	0.6533	0.5513	0.237	0.418	0.3884	-0.0165	0.1465	0.1316	0.0016	0.0329	0.0543	-0.0559	-0.0066	0.3308	0.2781	0.0082	-0.0444	-0.1728	-0.0395	-0.1646
0.4706	0.6549	0.5085	0.181	0.3916	0.367	-0.0724	0.1333	0.1037	-0.0296	0.0049	0.0313	-0.0724	-0.0214	0.2551	0.1925	0.0329	-0.0757	-0.2106	-0.0592	-0.2073
0.4361	0.627	0.4986	0.1629	0.3884	0.3406	-0.0856	0.1086	0.0806	-0.0592	-0.0115	-0.0066	-0.0872	-0.0296	0.2008	0.1399	0.051	-0.0724	-0.2649	-0.0477	-0.2501
0.3916	0.6039	0.4476	0.1201	0.3456	0.3011	-0.1135	0.0527	0.0444	-0.0708	-0.0543	-0.0395	-0.1119	-0.0313	0.1432	0.0543	0.0543	-0.0609	-0.3061	-0.0494	-0.2995
0.3489	0.5414	0.4114	0.1086	0.311	0.2748	-0.1135	0.0263	0.0247	-0.0773	-0.0905	-0.079	-0.1135	-0.023	0.0856	0.0033	0.0576	-0.0543	-0.3538	-0.0378	-0.3423
0.3258	0.5052	0.39	0.0773	0.2847	0.2518	-0.107	0.0066	0.0066	-0.079	-0.1086	-0.102	-0.1037	-0.028	0.0461	-0.0543	0.0527	-0.0362	-0.3768	-0.028	-0.3933
0.3011	0.4558	0.3489	0.0658	0.2501	0.2271	-0.1284	-0.0395	-0.0411	-0.0987	-0.153	-0.1695	-0.1481	-0.0313	0.023	-0.1053	0.0625	-0.0576	-0.4311	-0.0214	-0.4344
0.2732	0.4278	0.3275	0.0658	0.2222	0.1925	-0.1152	-0.0576	-0.0708	-0.0938	-0.1892	-0.2024	-0.1596	-0.023	0.0066	-0.1481	0.051	-0.0592	-0.4427	0.0082	-0.4542
0.2452	0.3834	0.2913	0.0741	0.1777	0.158	-0.13	-0.0938	-0.1119	-0.1004	-0.2238	-0.2452	-0.1909	-0.028	0.0033	-0.1794	0.0559	-0.0757	-0.4723	0.0049	-0.4821
0.2271	0.3176	0.2567	0.0576	0.1415	0.13	-0.1185	-0.1481	-0.1514	-0.107	-0.2748	-0.2995	-0.2189	-0.0329	-0.0099	-0.1744	0.0724	-0.0872	-0.497	0.0214	-0.5151
0.2008	0.2847	0.2172	0.0461	0.102	0.0823	-0.1152	-0.1678	-0.1744	-0.1185	-0.311	-0.3357	-0.237	-0.0411	0.0099	-0.1843	0.0938	-0.1103	-0.5134	0.023	-0.5348
0.1925	0.2567	0.1909	0.0708	0.0625	0.0559	-0.107	-0.1975	-0.2254	-0.1218	-0.3538	-0.3949	-0.2699	-0.0543	0.0181	-0.1349	0.1119	-0.1448	-0.5249	0.0313	-0.5496
0.1596	0.2205	0.1563	0.0691	0.0477	0.0362	-0.0757	-0.2106	-0.2534	-0.1333	-0.3785	-0.4328	-0.2847	-0.0609	0.028	-0.1514	0.1234	-0.1777	-0.5299	0.0461	-0.5529
0.1613	0.1794	0.1218	0.0971	0.0329	0.0165	-0.0592	-0.2435	-0.2896	-0.1201	-0.4081	-0.4789	-0.3127	-0.0708	0.0559	-0.1119	0.1366	-0.1909	-0.5348	0.0609	-0.5496
0.1695	0.1876	0.1201	0.13	0.0197	-0.0049	-0.0296	-0.2501	-0.2929	-0.1103	-0.4048	-0.5052	-0.311	-0.0708	0.0757	-0.0494	0.1333	-0.2057	-0.5151	0.0806	-0.5414
0.1662	0.1596	0.102	0.1646	0.0165	-0.0263	-0.023	-0.2551	-0.3225	-0.1135	-0.4427	-0.543	-0.3176	-0.0839	0.0905	-0.0115	0.1465	-0.2435	-0.4986	0.0806	-0.5299
0.1827	0.1481	0.0905	0.1909	0.0066	-0.0527	0.0049	-0.2616	-0.3406	-0.0823	-0.4591	-0.5825	-0.3225	-0.0675	0.102	0.0576	0.1333	-0.26	-0.4904	0.0938	-0.5282
0.2024	0.1728	0.1053	0.2501	0.028	-0.0428	0.0527	-0.2304	-0.3505	-0.051	-0.4558	-0.5792	-0.2946	-0.0428	0.1251	0.1251	0.0954	-0.2501	-0.4673	0.1234	-0.497
0.2057	0.1629	0.0938	0.2633	0.0066	-0.0609	0.0954	-0.2567	-0.3719	-0.0444	-0.4805	-0.6056	-0.311	-0.0296	0.1234	0.181	0.0559	-0.2781	-0.4459	0.1218	-0.4986
0.2765	0.1646	0.1004	0.3225	0.0033	-0.0378	0.1399	-0.2501	-0.3884	-0.0132	-0.497	-0.6319	-0.3094	-0.0016	0.1629	0.2781	-0.0099	-0.2913	-0.4278	0.13	-0.4805
0.3044	0.1646	0.1119	0.3637	-0.0049	-0.0543	0.1942	-0.2666	-0.4015	0.0066	-0.5315	-0.6665	-0.2896	0.0428	0.1629	0.3538	-0.0872	-0.2847	-0.4081	0.1415	-0.4789
0.3308	0.1481	0.1053	0.3982	-0.0247	-0.0724	0.2189	-0.2797	-0.4229	0.0099	-0.5661	-0.6928	-0.2946	0.079	0.1646	0.4246	-0.1629	-0.3143	-0.4015	0.1711	-0.4887
0.3653	0.1613	0.1168	0.4361	-0.0247	-0.0642	0.2485	-0.2847	-0.4328	0.0461	-0.5727	-0.7059	-0.2567	0.1251	0.1843	0.5068	-0.2633	-0.3044	-0.3999	0.1827	-0.4772
0.3818	0.1316	0.107	0.469	-0.0576	-0.0691	0.2863	-0.3077	-0.4657	0.0708	-0.594	-0.7125	-0.2419	0.1662	0.1827	0.5957	-0.3521	-0.2946	-0.4015	0.2139	-0.4558
0.4081	0.1251	0.1185	0.5002	-0.0773	-0.0922	0.3192	-0.311	-0.4756	0.1037	-0.6204	-0.7339	-0.2172	0.2073	0.204	0.6697	-0.4278	-0.2962	-0.4065	0.2616	-0.4706
0.4229	0.0954	0.1267	0.5529	-0.0987	-0.0839	0.3752	-0.3357	-0.4821	0.1563	-0.6204	-0.7339	-0.1843	0.26	0.2271	0.7323	-0.5118	-0.2649	-0.4114	0.3077	-0.4575
0.4443	0.0806	0.1316	0.5858	-0.1152	-0.0823	0.4097	-0.3439	-0.4821	0.1761	-0.6385	-0.7537	-0.1629	0.283	0.2304	0.8113	-0.5809	-0.2468	-0.3999	0.3505	-0.4657
0.4525	0.0559	0.1201	0.6056	-0.1481	-0.107	0.4262	-0.3867	-0.4986	0.209	-0.6697	-0.7586	-0.1399	0.3176	0.2189	0.859	-0.6368	-0.237	-0.3982	0.3735	-0.4821
0.4509	0.0313	0.1251	0.622	-0.1794	-0.0954	0.4476	-0.3966	-0.5035	0.2238	-0.6632	-0.752	-0.1185	0.3472	0.2353	0.9149	-0.6928	-0.2073	-0.4032	0.4163	-0.4871
0.4443	-0.0066	0.1103	0.6335	-0.204	-0.1168	0.4558	-0.4361	-0.5134	0.2222	-0.6829	-0.7668	-0.1152	0.3587	0.2172	0.9363	-0.7257	-0.1958	-0.4196	0.4492	-0.5233
0.4246	-0.0395	0.1185	0.6549	-0.2254	-0.1119	0.4673	-0.4591	-0.5167	0.237	-0.6961	-0.7751	-0.102	0.3785	0.2008	0.9561	-0.7602	-0.1859	-0.4344	0.4871	-0.548
0.4328	-0.0461	0.1218	0.6747	-0.2468	-0.0971	0.4821	-0.4608	-0.5118	0.2452	-0.7109	-0.7882	-0.0905	0.4032	0.2073	1.0137	-0.8113	-0.1497	-0.441	0.5167	-0.5496
0.4246	-0.0691	0.1201	0.7109	-0.2699	-0.0987	0.4986	-0.4937	-0.5019	0.26	-0.7125	-0.7783	-0.0856	0.4278	0.1892	1.0104	-0.8606	-0.1037	-0.4492	0.5611	-0.5809
0.4081	-0.0872	0.1251	0.6928	-0.283	-0.0938	0.4706	-0.5101	-0.4904	0.2666	-0.7208	-0.7866	-0.102	0.4492	0.1744	1.0054	-0.9051	-0.102	-0.4427	0.5644	-0.6072
0.4065	-0.0938	0.1382	0.7208	-0.2929	-0.0839	0.4739	-0.5118	-0.4986	0.2748	-0.7389	-0.7964	-0.102	0.4739	0.1794	1.0219	-0.9495	-0.0889	-0.4657	0.5825	-0.6286
0.413	-0.107	0.1629	0.7537	-0.2995	-0.0675	0.4854	-0.5233	-0.4772	0.2666	-0.7454	-0.7915	-0.1152	0.5035	0.1958	1.0252	-1.0153	-0.0609	-0.4772	0.6072	-0.6533
0.413	-0.1168	0.1761	0.7602	-0.3127	-0.0527	0.4789	-0.5266	-0.4476	0.2797	-0.7767	-0.7997	-0.1152	0.5381	0.1942	0.9923	-1.1025	-0.0444	-0.4706	0.6253	-0.6862
0.4114	-0.1284	0.1761	0.7866	-0.3094	-0.0197	0.4772	-0.52	-0.4377	0.2913	-0.7767	-0.803	-0.1168	0.5924	0.2139	0.9791	-1.1963	-0.0247	-0.4756	0.6467	-0.7125
0.4114	-0.1448	0.1876	0.7915	-0.3192	-0.0197	0.4739	-0.5447	-0.413	0.2814	-0.8047	-0.8113	-0.1267	0.6401	0.204	0.9281	-1.2868	-0.0132	-0.4953	0.6697	-0.7454
0.4278	-0.1514	0.2008	0.831	-0.3472	0.0016	0.4673	-0.5628	-0.413	0.2682	-0.8228	-0.803	-0.1349	0.6862	0.2106	0.9215	-1.3757	0.0115	-0.4805	0.6747	-0.7701
0.413	-0.1794	0.2222	0.8228	-0.3373	0.0033	0.4509	-0.5743	-0.4081	0.2452	-0.8343	-0.8162	-0.1547	0.7339	0.2123	0.8754	-1.4678	-0.0049	-0.4887	0.6895	-0.7932
0.4015	-0.209	0.2254	0.831	-0.3735	0.0115	0.4608	-0.5891	-0.3999	0.2534	-0.8557	-0.8195	-0.1514	0.7849	0.204	0.8327	-1.5583	0.0197	-0.4871	0.6944	-0.8113
0.4114	-0.2254	0.2287	0.8458	-0.3834	0.028	0.4459	-0.6039	-0.3801	0.2337	-0.8754	-0.8129	-0.1497	0.8228	0.2403	0.8228	-1.6373	0.0378	-0.4673	0.724	-0.8327
0.4097	-0.232	0.2403	0.8738	-0.3916	0.0494	0.4459	-0.6006	-0.3752	0.2403	-0.8886	-0.8178	-0.158	0.8524	0.2551	0.7932	-1.7032	0.0494	-0.4575	0.7339	-0.8392
0.4015	-0.2271	0.2649	0.8886	-0.4097	0.0609	0.4509	-0.6023	-0.3719	0.2156	-0.9034	-0.8096	-0.1613	0.8837	0.2765	0.7685	-1.7575	0.0609	-0.4525	0.7405	-0.8508
0.4048	-0.2403	0.2699	0.8968	-0.4065	0.0806	0.4542	-0.6121	-0.3489	0.2189	-0.91	-0.8014	-0.1481	0.9067	0.3192	0.7833	-1.8167	0.0938	-0.4394	0.7504	-0.8392
0.4163	-0.2287	0.2896	0.9116	-0.4196	0.0938	0.4723	-0.6089	-0.3373	0.2057	-0.9067	-0.7964	-0.1399	0.9281	0.3851	0.7915	-1.8529	0.1086	-0.4147	0.7751	-0.8327
0.418	-0.2271	0.3061	0.9413	-0.4163	0.1037	0.4624	-0.6072	-0.3225	0.209	-0.9116	-0.7882	-0.1399	0.933	0.4427	0.8228	-1.8809	0.1333	-0.3982	0.7816	-0.8228
0.4328	-0.237	0.3159	0.9495	-0.4163	0.1218	0.4459	-0.6072	-0.3061	0.1925	-0.9149	-0.7701	-0.1316	0.9429	0.4624	0.8327	-1.8875	0.1234	-0.3949	0.7635	-0.8261
0.4377	-0.2403	0.3456	0.9627	-0.4114	0.153	0.4427	-0.6023	-0.288	0.1909	-0.9297	-0.7537	-0.1267	0.9445	0.5233	0.854	-1.8694	0.1251	-0.3521	0.7701	-0.8277
0.4525	-0.2567	0.3538	0.961	-0.4163	0.1366	0.4509	-0.5957	-0.2732	0.1465	-0.9264	-0.7701	-0.1399	0.9248	0.5677	0.887	-1.8463	0.1251	-0.334	0.7602	-0.8162
0.4624	-0.2485	0.3521	0.9791	-0.4328	0.1284	0.4394	-0.6072	-0.2847	0.1382	-0.9429	-0.7635	-0.1366	0.8968	0.6056	0.9166	-1.7805	0.1103	-0.3275	0.7356	-0.7997
0.4673	-0.2715	0.3653	0.9643	-0.4476	0.1267	0.413	-0.6056	-0.2765	0.0889	-0.9544	-0.7948	-0.158	0.854	0.6385	0.9001	-1.7064	0.0559	-0.3225	0.701	-0.803
0.5035	-0.2518	0.3587	0.9659	-0.4525	0.1316	0.4147	-0.594	-0.2863	0.0773	-0.9478	-0.7849	-0.1415	0.8277	0.6846	0.9347	-1.639	0.0362	-0.3044	0.6714	-0.7932
0.5167	-0.2666	0.3505	0.9643	-0.4558	0.1267	0.3982	-0.6006	-0.2847	0.0428	-0.9659	-0.7997	-0.1563	0.7816	0.6928	0.9413	-1.5501	0.0016	-0.2929	0.622	-0.7816
