"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3536	-0.1142	-0.216	-0.3206	0.0316	-0.0743	-0.1706	-0.0757	-0.0991	-0.0908	0.1651	0.0798	-0.0647	-0.1018	-0.2559	-1.0552	0.2036	0.1321	-0.0289	-0.2298	0.0523
-0.3728	-0.1596	-0.2229	-0.3605	-0.0165	-0.0977	-0.1555	-0.1073	-0.1183	-0.0825	0.1596	0.0688	-0.066	-0.0922	-0.3206	-1.0566	0.194	0.1046	-0.0275	-0.2132	0.0426
-0.4031	-0.1912	-0.2683	-0.3838	-0.077	-0.1142	-0.1582	-0.1486	-0.1403	-0.0881	0.1169	0.0413	-0.0729	-0.0963	-0.3825	-1.0869	0.1899	0.0977	-0.0151	-0.2188	0.0509
-0.4141	-0.2215	-0.282	-0.3907	-0.1252	-0.1376	-0.1541	-0.183	-0.1486	-0.0757	0.1101	0.0344	-0.0908	-0.0839	-0.4485	-1.0855	0.1761	0.0688	-0.0151	-0.238	0.0592
-0.4306	-0.2504	-0.3137	-0.4072	-0.1733	-0.1527	-0.1527	-0.2243	-0.1706	-0.0894	0.0798	0.0014	-0.0991	-0.0881	-0.5297	-1.1268	0.1816	0.0399	-0.0096	-0.2628	0.0426
-0.4485	-0.2972	-0.3261	-0.4072	-0.2311	-0.1706	-0.1541	-0.2476	-0.1885	-0.0908	0.0482	-0.0275	-0.1087	-0.0839	-0.6122	-1.1295	0.183	0.0151	-0.0014	-0.2614	0.0454
-0.4513	-0.3109	-0.3261	-0.3962	-0.2683	-0.1844	-0.1472	-0.2697	-0.1926	-0.0839	0.0426	-0.0344	-0.1087	-0.0784	-0.6783	-1.1323	0.1692	-0.011	0.0193	-0.2752	0.0757
-0.454	-0.3412	-0.3646	-0.4059	-0.3013	-0.183	-0.161	-0.2944	-0.2091	-0.0784	0.0151	-0.0633	-0.1321	-0.0812	-0.7416	-1.113	0.172	-0.0303	0.0289	-0.282	0.0839
-0.4568	-0.3632	-0.3838	-0.4169	-0.3467	-0.2022	-0.1733	-0.3027	-0.2201	-0.0867	0.0179	-0.0605	-0.1335	-0.077	-0.8103	-1.0938	0.1665	-0.0674	0.0454	-0.2958	0.1032
-0.4485	-0.3756	-0.3893	-0.4114	-0.3605	-0.1871	-0.1527	-0.3192	-0.2215	-0.0715	0.011	-0.0743	-0.1293	-0.0715	-0.8447	-1.0607	0.1555	-0.0688	0.0605	-0.3054	0.1046
-0.4361	-0.3838	-0.3907	-0.41	-0.3701	-0.194	-0.161	-0.3206	-0.2009	-0.0853	0.0069	-0.0881	-0.1197	-0.066	-0.8791	-0.9837	0.1472	-0.0798	0.066	-0.3123	0.1252
-0.4114	-0.3866	-0.3742	-0.3811	-0.3811	-0.1816	-0.1348	-0.3302	-0.2119	-0.0633	-0.0028	-0.0867	-0.1142	-0.0564	-0.8805	-0.9232	0.1238	-0.0853	0.0853	-0.293	0.1348
-0.3962	-0.3949	-0.3618	-0.355	-0.3701	-0.1692	-0.1128	-0.3357	-0.1995	-0.0605	-0.0234	-0.0949	-0.1142	-0.0523	-0.8874	-0.8255	0.1087	-0.0936	0.1059	-0.2985	0.1403
-0.3508	-0.3728	-0.3329	-0.3013	-0.3783	-0.15	-0.066	-0.3329	-0.1651	-0.0371	-0.0248	-0.1004	-0.0729	-0.0371	-0.875	-0.7305	0.0839	-0.0578	0.1445	-0.2642	0.139
-0.3219	-0.3783	-0.2999	-0.2724	-0.3687	-0.1417	-0.0344	-0.3316	-0.1513	-0.0179	-0.0344	-0.1032	-0.077	-0.0289	-0.8365	-0.6301	0.066	-0.0853	0.161	-0.26	0.139
-0.2834	-0.3577	-0.271	-0.2229	-0.3343	-0.0963	0.011	-0.3041	-0.1335	0.0179	-0.0275	-0.0963	-0.0385	-0.0151	-0.8035	-0.5379	0.0509	-0.0688	0.183	-0.249	0.1472
-0.2449	-0.3508	-0.2353	-0.1747	-0.3426	-0.0853	0.055	-0.2958	-0.1114	0.0564	-0.0454	-0.1018	-0.0138	-0.0096	-0.7649	-0.4499	0.0413	-0.055	0.2036	-0.216	0.1335
-0.2174	-0.3288	-0.1844	-0.1458	-0.3192	-0.0454	0.0977	-0.2875	-0.0894	0.077	-0.055	-0.0853	0.0165	-0.0138	-0.7113	-0.3701	0.0344	-0.0316	0.227	-0.1844	0.139
-0.1885	-0.3233	-0.161	-0.1018	-0.3109	-0.0234	0.139	-0.2807	-0.0633	0.1169	-0.0688	-0.0757	0.0316	-0.0124	-0.6631	-0.3027	0.0385	-0.0069	0.2463	-0.1747	0.1335
-0.1417	-0.3041	-0.1004	-0.0303	-0.2889	-0.0055	0.1747	-0.2545	-0.0289	0.1555	-0.0715	-0.0454	0.0715	-0.0028	-0.6012	-0.2284	0.022	0.0248	0.2614	-0.1376	0.1403
-0.0991	-0.2614	-0.0537	0.011	-0.2614	0.0482	0.2298	-0.2132	0.0028	0.1912	-0.0605	-0.0275	0.1101	-0.0055	-0.5311	-0.1692	0.0303	0.0454	0.2628	-0.0812	0.1293
-0.0578	-0.216	0.0069	0.0853	-0.1981	0.0894	0.2724	-0.1775	0.0385	0.2421	-0.0592	0.0124	0.1431	-0.0083	-0.465	-0.1211	0.0261	0.0798	0.2738	-0.0316	0.1238
-0.0289	-0.161	0.0482	0.1197	-0.1761	0.1197	0.3027	-0.1568	0.0784	0.2697	-0.055	0.0289	0.1816	-0.0055	-0.3852	-0.0839	0.0234	0.1114	0.282	0.033	0.1279
0.0289	-0.1018	0.1128	0.1844	-0.1211	0.1651	0.3261	-0.1087	0.1211	0.3054	-0.0454	0.0633	0.238	-0.0041	-0.3384	-0.0633	0.0316	0.1403	0.2807	0.0922	0.1101
0.044	-0.0605	0.1445	0.2064	-0.0784	0.1926	0.3288	-0.0825	0.1335	0.3041	-0.0371	0.077	0.2394	-0.0248	-0.2724	-0.044	0.0454	0.1541	0.2642	0.1623	0.1018
0.0798	0.0055	0.1885	0.2408	-0.0248	0.2174	0.3536	-0.0454	0.1637	0.3439	-0.0344	0.1087	0.2614	-0.0151	-0.1899	-0.0014	0.0399	0.1899	0.2366	0.2105	0.0977
0.1307	0.0647	0.2394	0.2944	0.0234	0.2449	0.3536	-0.0041	0.194	0.366	-0.0358	0.1279	0.2848	-0.0151	-0.1307	0.0193	0.0426	0.2009	0.2545	0.2793	0.1032
0.1706	0.1169	0.2765	0.3068	0.0784	0.2738	0.3673	0.0165	0.2132	0.3728	-0.0234	0.1348	0.3137	-0.022	-0.0647	0.0482	0.0454	0.2132	0.2284	0.3261	0.0798
0.2009	0.1678	0.3068	0.3426	0.1252	0.3068	0.3756	0.0647	0.2421	0.4017	-0.022	0.1692	0.3357	-0.0138	0.0151	0.0867	0.0426	0.2298	0.2284	0.3756	0.0578
0.2146	0.2146	0.3398	0.3563	0.1802	0.3123	0.3893	0.1073	0.2628	0.399	-0.0248	0.1733	0.3371	-0.0151	0.0688	0.1224	0.0523	0.2298	0.2091	0.4017	0.044
0.26	0.271	0.3591	0.3715	0.2243	0.3357	0.4017	0.1087	0.2614	0.4072	-0.0316	0.1761	0.3426	-0.0234	0.1431	0.183	0.0592	0.2339	0.227	0.4224	0.033
0.2903	0.2917	0.3893	0.3797	0.2545	0.3522	0.3976	0.1321	0.271	0.4251	-0.0399	0.1665	0.3426	-0.0303	0.2188	0.249	0.0619	0.2463	0.2009	0.4416	0.0289
0.3096	0.3096	0.4059	0.3852	0.2848	0.3536	0.4017	0.1651	0.2862	0.4251	-0.0248	0.1871	0.355	-0.0316	0.2848	0.2862	0.0688	0.2256	0.2064	0.4678	0.0234
0.3288	0.3192	0.4059	0.3852	0.3137	0.3522	0.4237	0.1899	0.2889	0.4141	-0.0138	0.1733	0.3563	-0.0358	0.3577	0.3646	0.0853	0.2298	0.1816	0.4705	0.0055
0.3563	0.3563	0.421	0.3728	0.3316	0.355	0.4182	0.1967	0.2862	0.4114	-0.011	0.1678	0.3398	-0.0413	0.4072	0.4361	0.0991	0.2366	0.1582	0.4664	-0.0055
0.3563	0.3756	0.421	0.3756	0.3467	0.3522	0.4031	0.2105	0.282	0.3893	-0.0083	0.1623	0.3219	-0.0509	0.454	0.4953	0.1279	0.2091	0.1417	0.443	-0.0206
0.3577	0.355	0.4237	0.3605	0.3605	0.3467	0.4045	0.2325	0.282	0.3825	-0.0055	0.1665	0.3164	-0.066	0.4912	0.5696	0.1431	0.1954	0.1224	0.4237	-0.0261
0.3591	0.3728	0.4045	0.3673	0.3673	0.3247	0.3962	0.2586	0.2765	0.3646	-0.0179	0.1431	0.2848	-0.0784	0.4953	0.5998	0.1733	0.1816	0.0908	0.4155	-0.0275
0.3426	0.3522	0.3715	0.3426	0.3467	0.293	0.3797	0.2353	0.2435	0.3357	-0.0151	0.1183	0.2545	-0.1018	0.52	0.637	0.2077	0.161	0.066	0.3976	-0.0344
0.3192	0.3288	0.3302	0.3316	0.3384	0.26	0.3563	0.2174	0.2201	0.2944	-0.0124	0.0936	0.2353	-0.1156	0.5242	0.6397	0.2339	0.1445	0.0619	0.3687	-0.0413
0.2889	0.2999	0.3123	0.3137	0.3013	0.2229	0.3164	0.2201	0.2064	0.2683	-0.0179	0.0894	0.238	-0.1279	0.5008	0.6659	0.2573	0.1114	0.055	0.3481	-0.0495
0.2586	0.2862	0.2545	0.2765	0.2724	0.1857	0.2738	0.2091	0.1912	0.2366	-0.0193	0.0715	0.2022	-0.1348	0.4746	0.681	0.2779	0.0825	0.0303	0.3261	-0.044
0.227	0.2325	0.2243	0.2559	0.2408	0.1403	0.2366	0.1885	0.1665	0.1995	-0.0179	0.0592	0.1733	-0.1513	0.4705	0.6755	0.2972	0.0674	0.0083	0.3123	-0.0564
0.1912	0.227	0.1885	0.2105	0.1981	0.1046	0.1844	0.1747	0.1403	0.15	-0.0124	0.033	0.1596	-0.1431	0.4237	0.6673	0.2972	0.0509	-0.0069	0.3082	-0.0688
0.1555	0.1954	0.1252	0.1637	0.1651	0.0578	0.1252	0.1541	0.0908	0.1142	-0.0289	-0.0041	0.1279	-0.1417	0.388	0.6494	0.3013	0.0234	-0.0371	0.2848	-0.0798
0.1376	0.1637	0.0757	0.0991	0.1211	0.0083	0.055	0.1142	0.0495	0.066	-0.0454	-0.0495	0.0936	-0.1445	0.3838	0.6494	0.3041	0.0083	-0.0647	0.2586	-0.0977
0.0922	0.1348	0.0303	0.0509	0.0894	-0.0316	0	0.1101	0.0344	0.033	-0.0564	-0.0578	0.0674	-0.1445	0.3495	0.6301	0.2889	-0.0138	-0.0619	0.2215	-0.0963
0.0647	0.1018	-0.011	-0.0069	0.0413	-0.0812	-0.0647	0.0798	-0.0124	0.0014	-0.0688	-0.0949	0.0385	-0.1403	0.2999	0.626	0.2889	-0.0261	-0.1046	0.1981	-0.1087
0.033	0.0894	-0.0413	-0.0344	0.0014	-0.1156	-0.1128	0.0523	-0.055	-0.0344	-0.0977	-0.1004	0.0083	-0.1348	0.2944	0.5957	0.2779	-0.0371	-0.1348	0.1651	-0.1087
0.0165	0.0605	-0.0647	-0.0839	-0.0206	-0.1568	-0.1665	0.0234	-0.0757	-0.0715	-0.1046	-0.1279	-0.0358	-0.1362	0.2408	0.5778	0.2724	-0.0426	-0.1568	0.1348	-0.1211
-0.0083	0.0371	-0.0936	-0.1224	-0.0509	-0.1981	-0.2091	0.0069	-0.1059	-0.1087	-0.1238	-0.15	-0.0426	-0.1266	0.2339	0.5434	0.2724	-0.0619	-0.1761	0.0825	-0.1362
-0.0069	0.0124	-0.1169	-0.1513	-0.0605	-0.2091	-0.2353	-0.0083	-0.1211	-0.1293	-0.1224	-0.1568	-0.0605	-0.1197	0.2229	0.5173	0.2573	-0.0674	-0.1926	0.0482	-0.1335
-0.0399	-0.0124	-0.1472	-0.1733	-0.0798	-0.2504	-0.2628	-0.0344	-0.1458	-0.1651	-0.1376	-0.1678	-0.0715	-0.1197	0.1926	0.454	0.2531	-0.0908	-0.2298	-0.0138	-0.1335
-0.0495	-0.0385	-0.172	-0.2132	-0.0949	-0.2559	-0.2875	-0.0495	-0.161	-0.1733	-0.1403	-0.1733	-0.1004	-0.1156	0.1789	0.4169	0.2394	-0.1004	-0.2518	-0.0344	-0.1376
-0.0729	-0.0729	-0.1857	-0.238	-0.0991	-0.2958	-0.3082	-0.0688	-0.1871	-0.1954	-0.1376	-0.1733	-0.1004	-0.1169	0.1568	0.3756	0.2311	-0.1046	-0.2614	-0.0894	-0.1445
-0.0688	-0.0825	-0.1844	-0.2298	-0.0991	-0.2862	-0.3426	-0.0633	-0.1582	-0.2091	-0.1376	-0.1513	-0.1114	-0.1046	0.1431	0.3041	0.2174	-0.1156	-0.2573	-0.1197	-0.1335
-0.0853	-0.1087	-0.2132	-0.2614	-0.1142	-0.2944	-0.3439	-0.0798	-0.183	-0.2243	-0.1307	-0.1623	-0.1183	-0.1087	0.1197	0.2476	0.2077	-0.1169	-0.249	-0.15	-0.1169
-0.0812	-0.1073	-0.2077	-0.2476	-0.1004	-0.2862	-0.3453	-0.0743	-0.1733	-0.2201	-0.1224	-0.1458	-0.1128	-0.0881	0.1046	0.1912	0.1926	-0.1059	-0.2655	-0.161	-0.1142
-0.0991	-0.1252	-0.1995	-0.216	-0.0977	-0.2752	-0.3371	-0.0619	-0.1582	-0.2284	-0.1142	-0.1211	-0.0922	-0.077	0.0908	0.1211	0.172	-0.1046	-0.2394	-0.1623	-0.0991
-0.066	-0.1059	-0.1692	-0.1954	-0.077	-0.249	-0.3192	-0.033	-0.1224	-0.1981	-0.0702	-0.0825	-0.0743	-0.0688	0.0963	0.0908	0.1472	-0.0949	-0.2215	-0.1692	-0.0674
-0.0578	-0.0922	-0.1376	-0.1445	-0.0385	-0.2091	-0.3068	-0.0165	-0.1018	-0.1857	-0.0523	-0.0564	-0.0619	-0.0468	0.1004	0.0344	0.1018	-0.0867	-0.1885	-0.161	-0.0413
-0.0206	-0.0881	-0.1073	-0.0867	-0.0344	-0.1802	-0.282	0.0083	-0.0537	-0.1775	-0.0316	-0.0261	-0.033	-0.0248	0.1046	-0.0165	0.0647	-0.0743	-0.1472	-0.1458	-0.0358
-0.0041	-0.0743	-0.0798	-0.0537	-0.0275	-0.1513	-0.2463	0.0275	-0.0248	-0.139	0.0014	-0.0055	-0.0179	-0.0041	0.1046	-0.0509	0.0179	-0.0633	-0.1445	-0.1321	-0.0179
0.0289	-0.0399	-0.0537	0.0179	-0.0014	-0.1018	-0.2091	0.0537	-0.0055	-0.1183	0.0096	0.0248	0.0028	0.0165	0.1183	-0.0825	-0.0303	-0.066	-0.1059	-0.1156	-0.0028
0.0564	-0.0261	-0.0083	0.0647	0.0303	-0.077	-0.161	0.0688	0.0399	-0.1059	0.0303	0.0509	0.0124	0.0482	0.1032	-0.1224	-0.0853	-0.066	-0.0922	-0.1142	0.0069
0.0743	0.0055	0.0193	0.1224	0.0537	-0.0316	-0.1114	0.1018	0.0605	-0.0729	0.0605	0.0784	0.0151	0.0688	0.1211	-0.1279	-0.1417	-0.0633	-0.0757	-0.0729	0.0358
0.0881	0.022	0.0674	0.1651	0.0729	-0.0041	-0.0619	0.1128	0.0949	-0.0578	0.0757	0.0908	0.0261	0.0991	0.1238	-0.1211	-0.1981	-0.0729	-0.0619	-0.0564	0.044
0.1238	0.0495	0.0922	0.2009	0.0894	0.033	-0.0303	0.1486	0.1197	-0.0413	0.1004	0.1073	0.0206	0.1169	0.1417	-0.1293	-0.2463	-0.0702	-0.0426	-0.0303	0.066
0.1582	0.0702	0.1211	0.2408	0.1004	0.0688	0.0014	0.1665	0.1376	-0.0124	0.1087	0.1156	0.0179	0.1472	0.1706	-0.1142	-0.282	-0.0784	-0.0179	0.0096	0.0688
0.1678	0.0812	0.1335	0.2573	0.1211	0.0894	0.0358	0.1899	0.1376	-0.0179	0.1293	0.1183	0.0069	0.1623	0.172	-0.0922	-0.3123	-0.0812	0.0055	0.0344	0.077
0.1761	0.0936	0.1445	0.2545	0.1114	0.0922	0.0289	0.1954	0.1445	-0.0151	0.1403	0.1128	-0.0151	0.1761	0.1665	-0.0715	-0.3439	-0.0867	0.011	0.055	0.0812
0.194	0.1142	0.161	0.2738	0.1362	0.1046	0.033	0.227	0.1486	-0.033	0.1431	0.1321	-0.011	0.1899	0.1802	-0.0399	-0.3811	-0.1004	0.0371	0.0523	0.0881
0.1995	0.1101	0.1651	0.282	0.1238	0.1046	0.022	0.2298	0.1458	-0.0316	0.1651	0.1348	-0.0261	0.2009	0.1706	-0.0083	-0.4059	-0.1197	0.0509	0.0537	0.0936
0.2119	0.1142	0.1623	0.2862	0.1238	0.1197	0.0316	0.2325	0.15	-0.0426	0.1582	0.1128	-0.0289	0.2188	0.1665	0.0399	-0.4292	-0.1238	0.077	0.0426	0.0977
0.2188	0.1293	0.1596	0.2683	0.1142	0.1307	0.022	0.2449	0.1431	-0.0495	0.1486	0.1114	-0.0371	0.2339	0.1775	0.1059	-0.4609	-0.1238	0.0949	0.0289	0.0922
0.2174	0.1169	0.1596	0.26	0.1046	0.1362	0.0165	0.2353	0.1431	-0.0688	0.1348	0.0977	-0.066	0.238	0.161	0.1472	-0.4623	-0.1403	0.077	0.0303	0.0894
0.2119	0.0894	0.139	0.2518	0.0715	0.0949	-0.0028	0.216	0.1101	-0.0798	0.0853	0.0647	-0.0784	0.2463	0.1761	0.2132	-0.4746	-0.1637	0.0702	0.011	0.055
0.2201	0.0908	0.139	0.2174	0.0743	0.1004	0.0014	0.2022	0.0853	-0.0853	0.0633	0.044	-0.0977	0.2421	0.1871	0.2793	-0.4857	-0.1747	0.0688	0.0041	0.0426
0.2298	0.0839	0.1224	0.2119	0.0509	0.0812	-0.0083	0.1733	0.0468	-0.1046	0.0261	0.0151	-0.1156	0.2545	0.2201	0.3522	-0.498	-0.1789	0.0316	-0.0069	0.0165
0.2188	0.0757	0.1142	0.1789	0.0371	0.0812	-0.0426	0.1445	0.0165	-0.1279	-0.0138	-0.011	-0.161	0.2463	0.2284	0.421	-0.4994	-0.2022	0.0151	-0.0275	-0.0083
0.2366	0.0537	0.0991	0.1279	0	0.0468	-0.0647	0.1169	-0.0275	-0.1555	-0.0688	-0.0482	-0.183	0.2559	0.249	0.5132	-0.5008	-0.2077	-0.022	-0.0316	-0.0523
0.2339	0.0482	0.0825	0.1032	-0.0261	0.0206	-0.0853	0.0881	-0.0647	-0.1747	-0.1073	-0.0936	-0.2105	0.2642	0.2642	0.6081	-0.5118	-0.2298	-0.044	-0.0261	-0.0839
0.2298	0.0303	0.0798	0.0592	-0.0605	-0.0138	-0.1004	0.0647	-0.0963	-0.2132	-0.1582	-0.1486	-0.2573	0.2545	0.2669	0.6783	-0.498	-0.2394	-0.0784	-0.0316	-0.1252
0.2091	0.0261	0.0468	0.0069	-0.0784	-0.0509	-0.1087	0.0193	-0.1582	-0.2311	-0.2229	-0.1995	-0.2807	0.2504	0.293	0.7498	-0.4884	-0.2518	-0.1169	-0.0316	-0.1775
0.2091	0.0261	0.0468	-0.0248	-0.0963	-0.0605	-0.1183	-0.0028	-0.2009	-0.2573	-0.2504	-0.2284	-0.293	0.2559	0.3316	0.8255	-0.4925	-0.2573	-0.1307	-0.0055	-0.194
0.2174	0.0248	0.0358	-0.0468	-0.1238	-0.1004	-0.1307	-0.0316	-0.227	-0.293	-0.2972	-0.2738	-0.3329	0.2476	0.366	0.9108	-0.4829	-0.2586	-0.1527	0.0138	-0.2284
0.2091	0.011	0.0303	-0.1114	-0.1335	-0.1169	-0.1431	-0.0482	-0.2642	-0.2875	-0.3371	-0.3151	-0.3687	0.2353	0.3907	0.9782	-0.4636	-0.2573	-0.1857	0.0193	-0.2545
0.1995	-0.0028	0.0206	-0.1513	-0.1651	-0.1376	-0.1568	-0.0922	-0.3082	-0.3164	-0.3605	-0.355	-0.4004	0.2284	0.4237	1.0318	-0.4375	-0.2545	-0.2105	0.0261	-0.2779
0.2064	0.0014	0.0248	-0.1637	-0.172	-0.1403	-0.1513	-0.0922	-0.3316	-0.3274	-0.3825	-0.388	-0.4072	0.216	0.4719	1.1103	-0.4292	-0.2655	-0.2229	0.0275	-0.2724
0.2009	-0.0096	0.0193	-0.1775	-0.1967	-0.1747	-0.172	-0.1087	-0.3646	-0.3646	-0.3921	-0.4182	-0.443	0.2022	0.4857	1.1502	-0.3949	-0.2724	-0.2229	0.0275	-0.3027
0.2284	-0.0055	0.0179	-0.1954	-0.2105	-0.1885	-0.1678	-0.1266	-0.3949	-0.3756	-0.4224	-0.4485	-0.4705	0.1857	0.4994	1.1873	-0.366	-0.2807	-0.2531	-0.0014	-0.3137
0.2339	-0.0028	0.0179	-0.1871	-0.2022	-0.1954	-0.183	-0.1431	-0.4265	-0.4086	-0.4581	-0.4912	-0.5008	0.1706	0.5159	1.2148	-0.3371	-0.3082	-0.2586	-0.0413	-0.3164
0.2394	0.0193	0.044	-0.161	-0.2022	-0.2064	-0.1596	-0.1527	-0.4471	-0.4182	-0.4746	-0.5118	-0.5256	0.1541	0.5407	1.2079	-0.3151	-0.3137	-0.2642	-0.0715	-0.3357
0.2642	0.033	0.055	-0.1486	-0.2146	-0.2215	-0.1362	-0.1541	-0.454	-0.4348	-0.4802	-0.5214	-0.5421	0.1555	0.5599	1.1901	-0.2917	-0.3233	-0.2903	-0.1142	-0.3316
0.2889	0.0619	0.0702	-0.1224	-0.2022	-0.216	-0.1307	-0.1747	-0.4843	-0.4361	-0.5063	-0.5338	-0.5655	0.1403	0.5792	1.1749	-0.282	-0.3495	-0.2793	-0.1651	-0.3329
0.3041	0.0674	0.0949	-0.1004	-0.2091	-0.2064	-0.1197	-0.1857	-0.5077	-0.443	-0.5173	-0.5613	-0.5847	0.1279	0.5806	1.1364	-0.2642	-0.366	-0.293	-0.2119	-0.3453
0.3329	0.0688	0.1156	-0.077	-0.216	-0.2229	-0.1114	-0.2009	-0.5214	-0.454	-0.5586	-0.5888	-0.6012	0.1211	0.6122	1.0938	-0.2435	-0.399	-0.2848	-0.249	-0.3577
0.3508	0.0867	0.1252	-0.0784	-0.2243	-0.238	-0.0949	-0.2256	-0.5476	-0.4568	-0.5751	-0.6274	-0.6164	0.1018	0.6356	1.0511	-0.2201	-0.4292	-0.293	-0.3137	-0.3495
0.3907	0.0963	0.1335	-0.0564	-0.2298	-0.2394	-0.1073	-0.2229	-0.5641	-0.4568	-0.582	-0.648	-0.6329	0.1059	0.6631	1.0057	-0.2105	-0.4568	-0.2807	-0.3426	-0.3591
0.3921	0.0949	0.1555	-0.0537	-0.2298	-0.2421	-0.0963	-0.2256	-0.5641	-0.4513	-0.5861	-0.6673	-0.6425	0.0977	0.6975	0.9713	-0.194	-0.4802	-0.2793	-0.3797	-0.3728
0.4348	0.1224	0.1802	-0.0234	-0.2325	-0.227	-0.0729	-0.2256	-0.5586	-0.4251	-0.5971	-0.6659	-0.637	0.0949	0.7223	0.9507	-0.1885	-0.4939	-0.2504	-0.4114	-0.3742
0.4471	0.1252	0.1789	-0.0385	-0.2435	-0.2531	-0.0825	-0.2463	-0.5696	-0.443	-0.6205	-0.6934	-0.6714	0.0922	0.7526	0.9122	-0.1802	-0.5324	-0.2394	-0.4265	-0.3976
0.4513	0.1266	0.2064	-0.0179	-0.2366	-0.2421	-0.0991	-0.2614	-0.5847	-0.4279	-0.6287	-0.6975	-0.6755	0.0839	0.7594	0.8915	-0.1692	-0.5517	-0.2408	-0.4458	-0.4004
0.4774	0.1211	0.1954	-0.0248	-0.2752	-0.2435	-0.1004	-0.2793	-0.5847	-0.4389	-0.6494	-0.7182	-0.6796	0.0894	0.7773	0.8695	-0.1761	-0.5682	-0.2064	-0.476	-0.4114
0.4857	0.1128	0.2036	-0.0124	-0.2999	-0.2573	-0.1046	-0.2972	-0.5957	-0.4265	-0.6796	-0.7099	-0.6906	0.0853	0.8007	0.8585	-0.1623	-0.5696	-0.1899	-0.4746	-0.4196
0.4939	0.1032	0.2091	-0.0083	-0.3041	-0.2559	-0.1142	-0.3206	-0.5998	-0.4306	-0.6796	-0.7319	-0.6906	0.0825	0.8076	0.8406	-0.1582	-0.5902	-0.1761	-0.4554	-0.4265
0.5159	0.1032	0.2077	0.0096	-0.3288	-0.2545	-0.1211	-0.3219	-0.5943	-0.4237	-0.6879	-0.725	-0.6796	0.0784	0.8062	0.8392	-0.1582	-0.6053	-0.1238	-0.4609	-0.421
0.5118	0.0867	0.1954	0.0358	-0.3343	-0.2586	-0.15	-0.3384	-0.5792	-0.4169	-0.7072	-0.714	-0.681	0.0729	0.7801	0.8296	-0.1527	-0.5998	-0.1128	-0.4279	-0.4292
0.5104	0.0812	0.2105	0.0537	-0.355	-0.26	-0.161	-0.377	-0.5655	-0.4155	-0.7182	-0.7154	-0.6673	0.0674	0.7608	0.8035	-0.1348	-0.6067	-0.0825	-0.3976	-0.432
0.4994	0.0495	0.2064	0.0564	-0.3797	-0.2807	-0.183	-0.3742	-0.5723	-0.4114	-0.7498	-0.7113	-0.6659	0.0674	0.7209	0.7746	-0.1156	-0.5875	-0.0674	-0.355	-0.4251
