"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.4989	1.0304	1.6405	0.937	1.2362	1.2902	0.4568	0.9998	0.8407	0.0292	0.4276	0.2919	-0.7108	-0.289	0.8436	1.1808	0.5546	-1.2756	0.6174	-0.4875	0.0584
1.5194	1.0713	1.6901	0.9662	1.3092	1.3515	0.486	1.0625	0.8932	0.0584	0.47	0.3167	-0.6947	-0.2861	0.8655	1.2231	0.5678	-1.264	0.6218	-0.4816	0.0598
1.5325	1.0917	1.7368	1.0012	1.372	1.4347	0.5269	1.1224	0.9356	0.0992	0.505	0.3488	-0.667	-0.2861	0.9108	1.2523	0.5605	-1.2683	0.6437	-0.4758	0.089
1.5325	1.118	1.7485	0.9969	1.4085	1.4449	0.559	1.1676	0.9779	0.1314	0.5167	0.3809	-0.6247	-0.2832	0.9648	1.2742	0.5473	-1.245	0.648	-0.4729	0.1284
1.5311	1.1209	1.7675	1.0246	1.4493	1.4931	0.594	1.2158	1.0129	0.1795	0.5575	0.3985	-0.594	-0.2817	0.9837	1.2917	0.5342	-1.2275	0.6685	-0.4889	0.1387
1.5194	1.1414	1.7529	1.0231	1.4727	1.5019	0.6188	1.2479	1.0319	0.2116	0.5619	0.4276	-0.5794	-0.2642	1.0012	1.2917	0.5181	-1.2012	0.6743	-0.4612	0.1562
1.4581	1.1253	1.7339	1.0246	1.4683	1.5033	0.6495	1.2348	1.0231	0.2423	0.5751	0.432	-0.5619	-0.2481	1.0012	1.2771	0.4992	-1.1851	0.648	-0.451	0.1518
1.4201	1.099	1.6989	1.0071	1.4654	1.4989	0.6422	1.2523	1.0231	0.2525	0.5838	0.4262	-0.524	-0.2423	0.9896	1.2625	0.4743	-1.153	0.6495	-0.4481	0.1766
1.3544	1.0771	1.6405	0.9866	1.4406	1.4639	0.6349	1.2231	0.9998	0.27	0.5794	0.4233	-0.5094	-0.235	0.9575	1.2246	0.4525	-1.1107	0.6261	-0.4422	0.197
1.2625	1.0406	1.5719	0.9385	1.4085	1.4245	0.6203	1.21	0.975	0.2773	0.5794	0.4145	-0.4919	-0.216	0.9195	1.1676	0.4189	-1.0771	0.597	-0.4393	0.216
1.207	1.0012	1.4989	0.9078	1.372	1.3924	0.6042	1.1749	0.9487	0.289	0.5517	0.3912	-0.4627	-0.1897	0.8582	1.0859	0.3926	-1.0334	0.5751	-0.4437	0.2131
1.1122	0.9516	1.4143	0.8524	1.3092	1.3136	0.5867	1.1399	0.9064	0.2613	0.5444	0.3634	-0.4612	-0.1956	0.8246	1.0202	0.3663	-1.0202	0.5444	-0.4408	0.2189
1.029	0.9064	1.3253	0.7838	1.2421	1.2508	0.5488	1.0859	0.8495	0.2729	0.5225	0.3576	-0.4335	-0.1751	0.759	0.9443	0.3328	-0.9764	0.4992	-0.4262	0.2467
0.9356	0.813	1.207	0.7166	1.1545	1.1676	0.4802	1.0217	0.7911	0.2364	0.4992	0.3094	-0.4349	-0.1664	0.6831	0.8436	0.3138	-0.937	0.4685	-0.4393	0.2291
0.8553	0.7633	1.1297	0.6495	1.1063	1.0961	0.4831	0.9808	0.74	0.2204	0.4758	0.2802	-0.3999	-0.1533	0.6028	0.7692	0.2919	-0.8991	0.4043	-0.4276	0.2467
0.7531	0.7006	1.0027	0.5838	1.0246	1.0042	0.4101	0.9166	0.6641	0.1781	0.4422	0.2525	-0.3985	-0.1547	0.5459	0.6743	0.2832	-0.8509	0.3547	-0.4452	0.254
0.6466	0.6378	0.8932	0.5313	0.9516	0.9326	0.3722	0.8772	0.6247	0.1722	0.4422	0.2481	-0.3809	-0.1372	0.4714	0.6101	0.2569	-0.7984	0.3196	-0.4203	0.2627
0.5634	0.5648	0.794	0.4437	0.8991	0.8319	0.3182	0.8319	0.5546	0.1387	0.3955	0.2233	-0.362	-0.1416	0.3853	0.5502	0.2569	-0.7473	0.2977	-0.4247	0.2627
0.4685	0.5138	0.6904	0.3736	0.8232	0.756	0.2656	0.7765	0.5035	0.1138	0.3736	0.197	-0.3386	-0.1387	0.324	0.4831	0.2598	-0.7137	0.2496	-0.4262	0.2525
0.3809	0.4583	0.5838	0.3065	0.7444	0.6685	0.2131	0.7283	0.4656	0.0876	0.3678	0.1927	-0.3328	-0.146	0.235	0.3897	0.2583	-0.6451	0.2218	-0.432	0.2583
0.2992	0.4101	0.486	0.2306	0.6933	0.6101	0.162	0.6977	0.4335	0.0671	0.3678	0.1824	-0.2904	-0.1387	0.1824	0.3488	0.2569	-0.5824	0.197	-0.4189	0.2569
0.2408	0.3751	0.3999	0.1985	0.6524	0.5429	0.1051	0.6393	0.4043	0.0394	0.3488	0.1795	-0.2744	-0.1284	0.1124	0.2773	0.2525	-0.5211	0.1649	-0.4043	0.2408
0.1678	0.3226	0.3138	0.1372	0.6115	0.47	0.073	0.6247	0.3707	0.0263	0.3488	0.1883	-0.2437	-0.1211	0.0511	0.2087	0.2394	-0.4525	0.1372	-0.397	0.2364
0.1197	0.2875	0.235	0.0876	0.5459	0.4306	0.0058	0.5765	0.3459	-0.0088	0.3342	0.1868	-0.2218	-0.1284	0.0015	0.1693	0.2379	-0.4028	0.1065	-0.3912	0.2087
0.0598	0.2262	0.1737	0.0321	0.5021	0.3868	-0.0248	0.5488	0.3415	-0.0117	0.3299	0.216	-0.1781	-0.1036	-0.054	0.1343	0.2102	-0.3196	0.0642	-0.3766	0.1824
0.0365	0.2043	0.1124	-0.0117	0.4743	0.362	-0.0467	0.5371	0.3503	-0.0102	0.3357	0.2364	-0.1401	-0.1065	-0.0759	0.127	0.1941	-0.2759	0.0467	-0.3605	0.1635
-0.0058	0.181	0.0628	-0.0379	0.4335	0.3532	-0.0788	0.5269	0.3634	-0.0073	0.3401	0.2729	-0.092	-0.0934	-0.1036	0.1211	0.1722	-0.1927	0.0146	-0.3328	0.1343
-0.0131	0.1722	0.0423	-0.0555	0.4306	0.3313	-0.0949	0.5254	0.3766	0.0029	0.362	0.3036	-0.0336	-0.0759	-0.1022	0.1576	0.1533	-0.1343	-0.019	-0.2977	0.1036
-0.0263	0.1678	0.0336	-0.0496	0.416	0.3138	-0.1138	0.5488	0.4145	0.0044	0.3839	0.3415	0.0175	-0.073	-0.0992	0.1766	0.1299	-0.0613	-0.0321	-0.2744	0.0861
0.0131	0.1591	0.0379	-0.0642	0.4087	0.3445	-0.1124	0.5663	0.4568	0.0263	0.4058	0.3955	0.0598	-0.054	-0.0701	0.2583	0.1036	0.0044	-0.0525	-0.2335	0.0686
0.0438	0.1678	0.0379	-0.0452	0.4247	0.3649	-0.0992	0.5926	0.5108	0.0525	0.4393	0.4393	0.1211	-0.0482	-0.0409	0.3269	0.0817	0.0774	-0.0715	-0.2116	0.0628
0.0861	0.162	0.0555	-0.0321	0.4408	0.3897	-0.0832	0.6232	0.5619	0.0992	0.4656	0.4904	0.1897	-0.0204	0.0015	0.4174	0.0482	0.1445	-0.1036	-0.1635	0.0292
0.1241	0.1824	0.0876	-0.0058	0.4525	0.4233	-0.0657	0.6407	0.594	0.1095	0.5152	0.5371	0.2321	-0.0088	0.0234	0.4948	0.0088	0.2043	-0.108	-0.1357	0.0073
0.1854	0.1854	0.1284	0.0365	0.4889	0.4787	-0.0394	0.6991	0.6612	0.1503	0.5663	0.5955	0.3021	0.0161	0.0657	0.6101	-0.0307	0.2598	-0.127	-0.0978	-0.0117
0.2583	0.2073	0.1956	0.0803	0.5065	0.5313	-0.0175	0.7312	0.721	0.1927	0.6159	0.667	0.3576	0.0423	0.127	0.7079	-0.0934	0.3342	-0.108	-0.054	0.0015
0.3299	0.2496	0.2408	0.1343	0.5429	0.5692	0.0379	0.7925	0.7925	0.2364	0.6626	0.7239	0.4233	0.0701	0.1649	0.8188	-0.1518	0.4028	-0.1153	-0.0131	-0.0044
0.4116	0.2729	0.3182	0.1985	0.5911	0.6466	0.0876	0.8495	0.8465	0.289	0.7327	0.7823	0.486	0.1109	0.2189	0.937	-0.2218	0.4612	-0.1153	0.0277	-0.0117
0.5021	0.3196	0.4072	0.2656	0.6203	0.7079	0.1284	0.9064	0.9312	0.3503	0.8071	0.8451	0.5459	0.1372	0.2846	1.0567	-0.2919	0.5298	-0.1328	0.0701	-0.0117
0.6101	0.3532	0.4787	0.3474	0.6728	0.7721	0.1985	0.9633	1.0158	0.4174	0.8538	0.918	0.6072	0.1824	0.3445	1.1822	-0.3693	0.5867	-0.1153	0.1226	0
0.6977	0.3693	0.5473	0.416	0.7035	0.8188	0.2496	1.0056	1.0509	0.4466	0.8962	0.956	0.6422	0.2087	0.3853	1.2698	-0.416	0.6422	-0.1211	0.1401	-0.0307
0.8042	0.4349	0.651	0.5035	0.7779	0.9122	0.3386	1.0786	1.1341	0.5211	0.9589	1.0261	0.7079	0.2437	0.4627	1.3836	-0.4919	0.6714	-0.1036	0.1941	-0.0131
0.8918	0.4831	0.7458	0.5765	0.8261	0.9896	0.413	1.1414	1.1997	0.5867	1.0115	1.0771	0.7444	0.2671	0.5152	1.4727	-0.5327	0.7006	-0.1036	0.2204	-0.0131
0.991	0.5254	0.8203	0.6641	0.8757	1.0523	0.4889	1.191	1.2523	0.6291	1.0567	1.1209	0.7736	0.2788	0.5838	1.5573	-0.5707	0.7239	-0.0949	0.251	-0.0102
1.1049	0.597	0.9253	0.7633	0.918	1.1034	0.5605	1.2435	1.3004	0.6845	1.1078	1.1633	0.8203	0.2919	0.6612	1.6405	-0.5955	0.7225	-0.0817	0.2759	-0.019
1.2143	0.6612	1.0275	0.8524	0.9633	1.1808	0.6159	1.2815	1.3559	0.7414	1.1297	1.1997	0.8363	0.3036	0.7371	1.6814	-0.6086	0.7123	-0.0452	0.2817	-0.0117
1.3194	0.7225	1.1282	0.9385	1.0202	1.2508	0.6962	1.3384	1.4041	0.7838	1.1545	1.2377	0.8538	0.2992	0.8217	1.7412	-0.5999	0.7093	-0.0015	0.2992	-0.0058
1.4274	0.8086	1.2304	1.0319	1.0888	1.3077	0.7677	1.3953	1.461	0.8451	1.1881	1.2669	0.8889	0.2948	0.9108	1.7879	-0.597	0.7079	0.0277	0.3036	0.0058
1.5602	0.9005	1.3428	1.1224	1.153	1.3763	0.8451	1.4333	1.4989	0.8845	1.21	1.2917	0.9151	0.2904	0.9896	1.8171	-0.5926	0.6918	0.0701	0.3138	0.0307
1.6464	0.9764	1.4274	1.1968	1.2056	1.4391	0.9005	1.4843	1.5311	0.9253	1.2231	1.3107	0.9253	0.2788	1.0801	1.8288	-0.5648	0.6655	0.1109	0.3021	0.0452
1.7631	1.0596	1.5325	1.2771	1.2552	1.5033	0.9721	1.5033	1.5661	0.9691	1.2494	1.3486	0.9502	0.2773	1.1545	1.8449	-0.5517	0.6568	0.1474	0.3226	0.0701
1.8419	1.1326	1.6113	1.3384	1.2946	1.5573	1.0231	1.5354	1.6026	0.9954	1.2479	1.3544	0.9443	0.2583	1.2464	1.823	-0.5196	0.6393	0.1912	0.3109	0.0715
1.9324	1.2158	1.6828	1.4012	1.3603	1.6011	1.0844	1.5515	1.6347	1.0217	1.2435	1.3705	0.9472	0.2525	1.3355	1.8273	-0.5079	0.6086	0.2321	0.3138	0.089
2.02	1.3048	1.7748	1.4727	1.4303	1.6595	1.1414	1.5675	1.6566	1.0509	1.2464	1.3749	0.9575	0.2525	1.423	1.8317	-0.5006	0.5824	0.2656	0.3313	0.0934
2.0755	1.3603	1.8405	1.5179	1.4508	1.7047	1.1676	1.5661	1.661	1.0625	1.2362	1.3836	0.956	0.2496	1.5194	1.8098	-0.4992	0.5663	0.2934	0.3269	0.0905
2.1397	1.423	1.8901	1.5573	1.4916	1.7252	1.1866	1.5646	1.661	1.0582	1.1924	1.3559	0.921	0.2437	1.5997	1.8025	-0.4846	0.5371	0.3196	0.3342	0.0949
2.1981	1.4887	1.9207	1.5953	1.5208	1.7573	1.2041	1.5529	1.6697	1.0567	1.1428	1.3486	0.9064	0.2394	1.6449	1.769	-0.4743	0.524	0.3328	0.3517	0.0876
2.2579	1.5675	1.9631	1.6361	1.5471	1.785	1.2158	1.5223	1.6945	1.0625	1.118	1.3574	0.9005	0.235	1.7077	1.7544	-0.4802	0.5225	0.3503	0.3751	0.092
2.2754	1.604	2.0025	1.6449	1.5807	1.8157	1.2362	1.5019	1.677	1.0596	1.0655	1.318	0.8743	0.2364	1.7529	1.7325	-0.4846	0.4977	0.3576	0.3766	0.0657
2.2915	1.6449	2.0273	1.6653	1.5851	1.8186	1.2289	1.4683	1.6668	1.0509	1.0042	1.2946	0.8407	0.235	1.7719	1.7062	-0.4816	0.4933	0.343	0.4014	0.0452
2.3104	1.677	2.0273	1.6551	1.5924	1.8054	1.2143	1.4187	1.6347	1.0115	0.9487	1.2596	0.8115	0.2306	1.7704	1.677	-0.4714	0.4743	0.3255	0.416	0.0263
2.3061	1.712	2.0317	1.6493	1.5894	1.8025	1.21	1.3778	1.6128	0.975	0.8728	1.207	0.7648	0.2277	1.766	1.6522	-0.4671	0.4466	0.3153	0.4043	-0.0058
2.3207	1.7617	2.0273	1.6537	1.5821	1.804	1.1881	1.3296	1.588	0.9618	0.8276	1.1676	0.7341	0.2277	1.7777	1.6405	-0.4627	0.4335	0.3007	0.4276	-0.0234
2.2696	1.7383	1.9893	1.6069	1.5529	1.769	1.1501	1.2537	1.5398	0.8976	0.7502	1.1078	0.6699	0.2116	1.7223	1.623	-0.4422	0.3955	0.2802	0.416	-0.0423
2.2856	1.7602	1.9821	1.604	1.5354	1.7368	1.1224	1.1954	1.496	0.8553	0.686	1.0582	0.6218	0.2029	1.6785	1.6026	-0.416	0.3824	0.2671	0.4364	-0.0642
