"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.045	-0.042	0.0569	-0.1259	0.0989	0.2008	0.2997	0.3447	0.4916	0.4616	0.5185	0.8242	0.6984	0.003	-0.027	-0.1708	0.003	1.6365	0.6264	0.2698	0.5785
-0.1409	-0.1619	-0.0719	-0.3087	0.036	0.051	0.0959	0.2668	0.3597	0.2668	0.4826	0.7074	0.5425	-0.021	-0.1169	-0.2847	0.03	1.5196	0.6114	0.2308	0.5815
-0.2638	-0.2488	-0.1858	-0.4766	-0.048	-0.1019	-0.0989	0.1858	0.2188	0.1079	0.3836	0.5935	0.3747	-0.015	-0.2158	-0.4256	0.054	1.3697	0.5575	0.2098	0.5275
-0.3866	-0.3357	-0.3267	-0.6204	-0.1049	-0.2308	-0.2668	0.1199	0.0749	-0.0659	0.3147	0.4586	0.2248	-0.0599	-0.3357	-0.5605	0.0929	1.1689	0.5455	0.1619	0.5095
-0.5275	-0.4526	-0.4766	-0.7853	-0.1918	-0.3717	-0.4616	0.018	-0.0689	-0.2248	0.2218	0.3057	0.042	-0.0629	-0.4945	-0.7074	0.1259	0.9651	0.4826	0.1109	0.4556
-0.6264	-0.5185	-0.5635	-0.9232	-0.2548	-0.4945	-0.6174	-0.0779	-0.2128	-0.3747	0.1529	0.1798	-0.1019	-0.0629	-0.5875	-0.8332	0.1409	0.7793	0.4166	0.0629	0.4346
-0.7463	-0.6144	-0.7044	-1.064	-0.3267	-0.6414	-0.7673	-0.1589	-0.3387	-0.5215	0.048	0.03	-0.2578	-0.0659	-0.6984	-0.9441	0.1529	0.6114	0.3417	0.018	0.4046
-0.7883	-0.6504	-0.7793	-1.133	-0.3866	-0.7493	-0.8812	-0.1918	-0.4496	-0.6384	0.003	-0.0719	-0.3447	-0.0629	-0.8003	-1.0371	0.1409	0.4676	0.2757	-0.054	0.3657
-0.8602	-0.6804	-0.8422	-1.1809	-0.4166	-0.8452	-0.9681	-0.2518	-0.5755	-0.7313	-0.048	-0.1948	-0.4466	-0.0599	-0.8212	-1.106	0.1259	0.3597	0.1648	-0.1109	0.3597
-0.8962	-0.6834	-0.8992	-1.2319	-0.4406	-0.9142	-1.0131	-0.2728	-0.6564	-0.7883	-0.0959	-0.2907	-0.5575	-0.0599	-0.8512	-1.085	0.1049	0.2488	0.015	-0.1888	0.3417
-0.8602	-0.6834	-0.9321	-1.2199	-0.4556	-0.9921	-1.067	-0.3327	-0.7463	-0.8482	-0.1469	-0.3687	-0.6444	-0.036	-0.8752	-1.064	0.0659	0.1349	-0.1139	-0.2338	0.3387
-0.8782	-0.6474	-0.9531	-1.2049	-0.4586	-1.0341	-1.061	-0.3387	-0.7973	-0.8992	-0.1948	-0.4496	-0.7044	-0.009	-0.8632	-0.9981	0.036	0.015	-0.2218	-0.2668	0.3387
-0.8842	-0.5755	-0.9471	-1.1959	-0.4496	-1.073	-1.04	-0.3657	-0.8752	-0.9142	-0.2158	-0.5425	-0.7613	-0.006	-0.8362	-0.9321	0.009	-0.1049	-0.3057	-0.2368	0.2877
-0.8662	-0.4886	-0.9591	-1.1869	-0.4286	-1.115	-1.0281	-0.3986	-0.9531	-0.9351	-0.2698	-0.6114	-0.8422	0.012	-0.7973	-0.8482	-0.027	-0.2757	-0.3717	-0.1828	0.2248
-0.8512	-0.4316	-0.9831	-1.1659	-0.3986	-1.1659	-1.0011	-0.3986	-0.9861	-0.9561	-0.3057	-0.6804	-0.8872	0.039	-0.7823	-0.7373	-0.0599	-0.4286	-0.4406	-0.051	0.1559
-0.8093	-0.3027	-0.9351	-1.088	-0.3836	-1.1809	-0.9381	-0.3807	-1.0191	-0.9561	-0.3237	-0.7283	-0.9142	0.045	-0.7193	-0.6654	-0.1019	-0.5995	-0.4616	0.1079	0.1139
-0.8033	-0.2398	-0.9441	-1.073	-0.3537	-1.1989	-0.9321	-0.4406	-1.07	-0.9831	-0.3956	-0.7853	-0.9801	0.0569	-0.6774	-0.5935	-0.1259	-0.7883	-0.4766	0.2488	0.054
-0.8212	-0.1978	-0.9651	-1.0341	-0.3507	-1.2169	-0.9082	-0.4646	-1.109	-0.9861	-0.4286	-0.8242	-1.0251	0.0719	-0.6534	-0.5275	-0.1469	-0.9471	-0.4706	0.3986	-0.006
-0.8242	-0.1768	-0.9651	-1.0101	-0.3807	-1.2439	-0.9022	-0.5125	-1.133	-1.0161	-0.4496	-0.8632	-1.082	0.0959	-0.6084	-0.5035	-0.1888	-1.1	-0.4196	0.5455	-0.0569
-0.8452	-0.1708	-0.9921	-0.9981	-0.4166	-1.2888	-0.9142	-0.5455	-1.1569	-1.0371	-0.5005	-0.8722	-1.085	0.1079	-0.6114	-0.5125	-0.2128	-1.2049	-0.3747	0.5995	-0.1139
-0.8842	-0.1768	-0.9891	-1.0071	-0.4346	-1.2828	-0.9321	-0.5635	-1.1569	-1.0311	-0.5455	-0.8722	-1.094	0.1319	-0.5785	-0.5515	-0.2578	-1.3068	-0.2997	0.6774	-0.1469
-0.8932	-0.1828	-1.0131	-0.9621	-0.4676	-1.2738	-0.8902	-0.5875	-1.142	-0.9831	-0.5485	-0.8572	-1.097	0.1499	-0.5605	-0.5785	-0.3027	-1.3877	-0.2248	0.6924	-0.1379
-0.9202	-0.2278	-1.043	-0.9202	-0.4975	-1.2678	-0.8782	-0.6084	-1.127	-0.9861	-0.5425	-0.8482	-1.091	0.1738	-0.5635	-0.6444	-0.3387	-1.4237	-0.1619	0.6954	-0.1259
-0.9471	-0.2668	-1.0221	-0.8572	-0.5125	-1.2618	-0.8422	-0.5815	-1.079	-0.9262	-0.5305	-0.8123	-1.043	0.1948	-0.5425	-0.6774	-0.3836	-1.4507	-0.0809	0.6774	-0.1169
-0.9411	-0.3027	-1.043	-0.7943	-0.5725	-1.2199	-0.8392	-0.5995	-1.0311	-0.8872	-0.5185	-0.7643	-0.9951	0.2068	-0.5095	-0.7523	-0.4196	-1.4657	-0.006	0.5875	-0.0899
-0.9202	-0.3297	-1.0041	-0.7283	-0.5875	-1.1659	-0.7523	-0.5845	-0.9681	-0.8003	-0.4826	-0.6954	-0.9172	0.2338	-0.4466	-0.7703	-0.4676	-1.4087	0.0599	0.4736	-0.048
-0.8752	-0.3507	-0.9531	-0.6264	-0.5905	-1.109	-0.6684	-0.5635	-0.8872	-0.7014	-0.4286	-0.6264	-0.8242	0.2518	-0.3777	-0.7553	-0.4975	-1.3068	0.1589	0.3357	0.009
-0.8272	-0.3477	-0.8902	-0.5185	-0.5965	-1.0191	-0.5845	-0.5155	-0.8183	-0.5695	-0.3627	-0.5485	-0.7014	0.2368	-0.3147	-0.7493	-0.4766	-1.1629	0.2308	0.1049	0.054
-0.7373	-0.3417	-0.8302	-0.4196	-0.5905	-0.9411	-0.4736	-0.4736	-0.7074	-0.4406	-0.2787	-0.4376	-0.5845	0.2398	-0.1888	-0.6954	-0.4706	-0.9831	0.2907	-0.1409	0.1349
-0.6594	-0.3537	-0.7583	-0.3027	-0.5545	-0.8332	-0.3687	-0.4016	-0.6024	-0.2997	-0.2248	-0.3567	-0.4466	0.2338	-0.1109	-0.6384	-0.4376	-0.8183	0.3447	-0.3597	0.1918
-0.5485	-0.2967	-0.6774	-0.1978	-0.5185	-0.7343	-0.2518	-0.3027	-0.4676	-0.1619	-0.0989	-0.2218	-0.3027	0.2248	0.018	-0.5365	-0.4316	-0.6174	0.4046	-0.5395	0.2787
-0.4346	-0.2218	-0.5605	-0.1139	-0.4736	-0.6174	-0.1559	-0.2338	-0.3597	-0.018	0.006	-0.1139	-0.1888	0.1768	0.1469	-0.4196	-0.3567	-0.4706	0.4916	-0.6714	0.3447
-0.3687	-0.1708	-0.5065	-0.0809	-0.4106	-0.5695	-0.0929	-0.1289	-0.2757	0.051	0.1109	-0.03	-0.0839	0.1529	0.2218	-0.3267	-0.2967	-0.3627	0.5215	-0.7853	0.4046
-0.2847	-0.048	-0.4106	-0.048	-0.3447	-0.4766	-0.045	-0.036	-0.1798	0.1259	0.1798	0.0599	-0.009	0.1049	0.3237	-0.2098	-0.2128	-0.2698	0.5695	-0.8272	0.4466
-0.2188	0.036	-0.3507	-0.048	-0.2638	-0.4196	-0.0599	0.054	-0.1259	0.1499	0.2608	0.1019	0.012	0.0659	0.3747	-0.1049	-0.1199	-0.2128	0.5515	-0.8422	0.4766
-0.1619	0.1439	-0.3027	-0.0719	-0.1738	-0.3417	-0.0749	0.1139	-0.0659	0.1439	0.3207	0.1678	0.033	0.027	0.4436	-0.039	-0.033	-0.1738	0.5425	-0.8063	0.4646
-0.0989	0.2817	-0.2338	-0.1109	-0.051	-0.2698	-0.1169	0.2158	-0.006	0.1708	0.3986	0.2188	0.0599	-0.027	0.4556	0.039	0.051	-0.1559	0.4975	-0.7193	0.5035
-0.03	0.3807	-0.2038	-0.1439	0.039	-0.2278	-0.1708	0.3027	0.015	0.1169	0.4346	0.2578	0.054	-0.0629	0.4796	0.0869	0.1199	-0.2158	0.4706	-0.6114	0.4886
-0.033	0.4346	-0.2128	-0.1918	0.1109	-0.2128	-0.2458	0.3357	0.045	0.045	0.4526	0.2398	0.018	-0.0869	0.4676	0.0809	0.1858	-0.2937	0.4046	-0.5305	0.4496
-0.024	0.4916	-0.2068	-0.2608	0.1559	-0.1948	-0.3447	0.3747	0.03	-0.012	0.4646	0.2188	-0.0629	-0.1109	0.4226	0.0629	0.2368	-0.3627	0.3687	-0.4466	0.4076
-0.03	0.4886	-0.2338	-0.3357	0.2008	-0.2188	-0.4556	0.3657	-0.018	-0.1079	0.4406	0.1678	-0.1259	-0.1349	0.3807	0.009	0.3027	-0.4376	0.3237	-0.3717	0.3357
-0.051	0.4586	-0.2608	-0.4286	0.1888	-0.2398	-0.5725	0.3657	-0.054	-0.2068	0.4016	0.1289	-0.1768	-0.1379	0.3357	-0.03	0.3177	-0.4886	0.2907	-0.3477	0.2638
-0.0659	0.4286	-0.2937	-0.5035	0.2128	-0.2248	-0.6414	0.3747	-0.0749	-0.3027	0.3926	0.0809	-0.2488	-0.1708	0.3177	-0.0839	0.3327	-0.5035	0.2458	-0.3177	0.2338
-0.0959	0.3717	-0.3177	-0.5545	0.2038	-0.2698	-0.7283	0.3297	-0.1049	-0.3836	0.3237	0	-0.3237	-0.1529	0.2608	-0.1169	0.3417	-0.5155	0.1948	-0.3267	0.1589
-0.1259	0.3297	-0.3567	-0.6144	0.1888	-0.2847	-0.7613	0.3327	-0.1349	-0.4676	0.3027	-0.0569	-0.3866	-0.1738	0.2757	-0.1768	0.3507	-0.5245	0.1409	-0.3237	0.1469
-0.0989	0.3177	-0.3387	-0.6354	0.2278	-0.2668	-0.7673	0.3627	-0.1349	-0.4736	0.2877	-0.0599	-0.3836	-0.1559	0.2757	-0.1948	0.3207	-0.4856	0.0629	-0.3267	0.1229
-0.0839	0.3057	-0.3417	-0.6504	0.2548	-0.2338	-0.7223	0.3627	-0.1349	-0.5065	0.2847	-0.0959	-0.4286	-0.1559	0.2728	-0.1888	0.3117	-0.4706	-0.021	-0.3657	0.1049
-0.0689	0.2907	-0.3267	-0.6264	0.2817	-0.2158	-0.6684	0.3807	-0.1439	-0.5335	0.2757	-0.1589	-0.4346	-0.1469	0.2787	-0.2128	0.2997	-0.4256	-0.1259	-0.3777	0.1169
-0.0599	0.2907	-0.2997	-0.6444	0.2997	-0.1828	-0.5665	0.4106	-0.1229	-0.5185	0.2787	-0.1738	-0.4106	-0.1469	0.3087	-0.2278	0.2817	-0.3866	-0.1978	-0.3747	0.1319
-0.0629	0.2698	-0.2937	-0.6294	0.3057	-0.1619	-0.5035	0.3956	-0.1439	-0.5125	0.2578	-0.2248	-0.4466	-0.1259	0.3387	-0.1948	0.2548	-0.3687	-0.2877	-0.4046	0.1768
-0.0719	0.2458	-0.3027	-0.6264	0.2668	-0.1648	-0.4706	0.3777	-0.1828	-0.5425	0.1858	-0.2787	-0.4886	-0.1259	0.3507	-0.2098	0.2518	-0.3387	-0.3387	-0.4556	0.1499
-0.0629	0.2098	-0.2757	-0.6414	0.2698	-0.1379	-0.4316	0.3627	-0.1619	-0.5275	0.1529	-0.3267	-0.5155	-0.1169	0.3807	-0.1798	0.2158	-0.3207	-0.3117	-0.4526	0.1109
-0.0749	0.1559	-0.2787	-0.6384	0.2338	-0.1409	-0.4046	0.2907	-0.2308	-0.6144	0.048	-0.4166	-0.5605	-0.0869	0.4136	-0.1708	0.1768	-0.3207	-0.2967	-0.5215	0.027
-0.1169	0.0929	-0.2728	-0.6534	0.1529	-0.1619	-0.4076	0.2008	-0.2787	-0.6264	-0.048	-0.4916	-0.6114	-0.0779	0.3926	-0.1409	0.1619	-0.3177	-0.2817	-0.5995	-0.0599
-0.1169	0.048	-0.2548	-0.6564	0.0989	-0.1439	-0.4136	0.1289	-0.2937	-0.6744	-0.1199	-0.5335	-0.6474	-0.0629	0.3986	-0.1079	0.1139	-0.3387	-0.1858	-0.6564	-0.1349
-0.1139	-0.018	-0.2638	-0.6444	0.036	-0.1409	-0.3986	0.042	-0.3417	-0.7193	-0.2488	-0.6264	-0.7104	-0.036	0.3747	-0.0989	0.0839	-0.3477	-0.1229	-0.7943	-0.2308
-0.1379	-0.0569	-0.2458	-0.6324	-0.054	-0.1439	-0.4166	-0.051	-0.3836	-0.7493	-0.3447	-0.7253	-0.7583	-0.033	0.3866	-0.0629	0.0629	-0.3687	-0.018	-0.9082	-0.3027
-0.1589	-0.1169	-0.2248	-0.6114	-0.1139	-0.1439	-0.4166	-0.1439	-0.4346	-0.7883	-0.4526	-0.7973	-0.8003	-0.027	0.3627	-0.021	0.0599	-0.3537	0.051	-1.046	-0.4226
-0.1049	-0.1109	-0.1379	-0.5095	-0.1708	-0.0959	-0.3657	-0.2188	-0.4436	-0.7733	-0.5425	-0.8512	-0.7913	-0.018	0.3687	0.0599	0.033	-0.2458	0.1798	-1.127	-0.4826
-0.0779	-0.1199	-0.1229	-0.4496	-0.2308	-0.1019	-0.3807	-0.2638	-0.4766	-0.7793	-0.6504	-0.9202	-0.8212	-0.015	0.3417	0.1559	0.036	-0.1948	0.2638	-1.2828	-0.5935
-0.024	-0.1349	-0.0629	-0.3956	-0.2428	-0.0749	-0.3447	-0.3477	-0.4916	-0.7703	-0.7403	-0.9681	-0.8452	-0.006	0.3447	0.2398	0.045	-0.1589	0.3537	-1.4087	-0.6714
-0.006	-0.1169	0	-0.3327	-0.2698	-0.033	-0.3387	-0.4046	-0.5275	-0.7703	-0.8302	-1.055	-0.8602	-0.033	0.3417	0.3087	0.0599	-0.1199	0.4286	-1.5046	-0.7643
0.036	-0.1379	0.0599	-0.2638	-0.2757	0.015	-0.3057	-0.4496	-0.5305	-0.7583	-0.8722	-1.076	-0.8812	-0.042	0.3117	0.4196	0.0719	-0.1529	0.4676	-1.5676	-0.8302
0.0719	-0.1259	0.1109	-0.2158	-0.2668	0.03	-0.2967	-0.4706	-0.5455	-0.7583	-0.9381	-1.127	-0.8902	-0.036	0.2907	0.5245	0.0779	-0.2248	0.5065	-1.6065	-0.9082
0.0899	-0.1439	0.1619	-0.1948	-0.2638	0.03	-0.2937	-0.5155	-0.5905	-0.7433	-0.9921	-1.1899	-0.9381	-0.045	0.2548	0.6174	0.0869	-0.3177	0.5395	-1.6665	-0.9831
0.1049	-0.1499	0.1888	-0.1828	-0.2817	0.045	-0.2757	-0.5395	-0.5755	-0.6894	-1.0251	-1.2289	-0.9082	-0.033	0.2488	0.7583	0.0719	-0.4196	0.5695	-1.6485	-1.049
0.1319	-0.1499	0.2308	-0.2038	-0.2578	0.03	-0.2608	-0.5605	-0.5995	-0.6624	-1.064	-1.2618	-0.9142	-0.033	0.2128	0.8452	0.0779	-0.5335	0.5575	-1.6575	-1.127
0.1469	-0.1559	0.2578	-0.2128	-0.2278	0.0689	-0.2548	-0.5635	-0.6204	-0.6264	-1.109	-1.3008	-0.9022	-0.045	0.2008	0.9501	0.0779	-0.6474	0.5185	-1.6125	-1.1839
0.1289	-0.1648	0.2877	-0.2368	-0.1948	0.051	-0.2608	-0.5635	-0.6444	-0.5935	-1.118	-1.3308	-0.8842	-0.0569	0.1499	1.0251	0.0929	-0.7493	0.4766	-1.5616	-1.2499
0.1349	-0.1229	0.2877	-0.2548	-0.1469	0.036	-0.2787	-0.5485	-0.6414	-0.5575	-1.127	-1.3398	-0.8572	-0.051	0.0869	1.124	0.0899	-0.8302	0.3687	-1.5376	-1.2888
0.1259	-0.0719	0.3027	-0.2877	-0.0719	0.036	-0.3087	-0.5275	-0.6594	-0.5365	-1.112	-1.3488	-0.8512	-0.042	0.021	1.1899	0.0929	-0.8992	0.2098	-1.4567	-1.3128
0.1469	-0.045	0.3327	-0.3207	-0.006	0.045	-0.3567	-0.4796	-0.6594	-0.5395	-1.097	-1.3488	-0.8392	-0.027	-0.024	1.2349	0.0749	-0.9082	0.0689	-1.3338	-1.3278
0.1379	0.051	0.3627	-0.2997	0.1019	0.0989	-0.3687	-0.4406	-0.6624	-0.5065	-1.058	-1.3787	-0.8392	-0.03	-0.0989	1.2798	0.0659	-0.9052	-0.0839	-1.1509	-1.3098
0.1499	0.1049	0.3777	-0.3087	0.1738	0.0779	-0.4136	-0.3747	-0.6594	-0.5095	-1.0071	-1.3428	-0.8212	-0.027	-0.1708	1.2648	0.036	-0.9052	-0.2488	-0.9561	-1.2798
0.1499	0.1589	0.3866	-0.2817	0.2608	0.0629	-0.4586	-0.3117	-0.6684	-0.5245	-0.9681	-1.3368	-0.8422	-0.003	-0.2368	1.2409	-0.003	-0.9022	-0.4646	-0.7463	-1.2529
0.1259	0.1948	0.4046	-0.2907	0.3267	0.0779	-0.5125	-0.2757	-0.6744	-0.5785	-0.9411	-1.3218	-0.8782	0.03	-0.3597	1.1749	-0.036	-0.8902	-0.6414	-0.5335	-1.2289
0.1109	0.2578	0.4226	-0.2458	0.3747	0.045	-0.5515	-0.2518	-0.6894	-0.6264	-0.9381	-1.3398	-0.9202	0.048	-0.4076	1.118	-0.0809	-0.8722	-0.8123	-0.3297	-1.2229
0.1349	0.3177	0.4496	-0.2338	0.4256	0.0599	-0.5935	-0.2248	-0.7044	-0.6654	-0.9202	-1.3338	-0.9711	0.0749	-0.4676	1.055	-0.1439	-0.8482	-0.9681	-0.1469	-1.2169
0.1409	0.3836	0.4586	-0.1918	0.4436	0.0839	-0.5935	-0.2038	-0.7223	-0.7014	-0.9052	-1.3158	-0.9801	0.1049	-0.5365	0.9711	-0.2128	-0.7733	-1.121	0.039	-1.2079
0.1589	0.4706	0.4676	-0.1409	0.5275	0.0869	-0.6144	-0.1589	-0.7133	-0.7343	-0.8842	-1.3128	-1.0101	0.1289	-0.6084	0.8992	-0.2578	-0.7343	-1.2379	0.1589	-1.1869
0.1409	0.5395	0.4916	-0.1289	0.5335	0.0599	-0.6444	-0.1648	-0.7014	-0.7283	-0.8662	-1.2708	-1.0251	0.1439	-0.6534	0.7793	-0.2757	-0.7014	-1.3548	0.2398	-1.1569
0.1559	0.6414	0.5095	-0.0809	0.5815	0.0959	-0.6474	-0.1289	-0.6864	-0.7223	-0.8392	-1.2199	-1.0011	0.1559	-0.7074	0.7313	-0.3087	-0.6204	-1.4297	0.3237	-1.127
0.1648	0.7493	0.5635	-0.048	0.6444	0.1439	-0.5995	-0.0659	-0.6414	-0.6924	-0.7703	-1.1719	-0.9561	0.1619	-0.7403	0.6384	-0.3357	-0.5215	-1.4597	0.3717	-1.082
0.1828	0.8572	0.5875	-0.024	0.6834	0.1589	-0.5455	-0.042	-0.5845	-0.6474	-0.7433	-1.112	-0.8872	0.1798	-0.7733	0.5605	-0.3507	-0.4526	-1.4657	0.4166	-1.07
0.1918	0.9411	0.6294	0.039	0.7403	0.2158	-0.4856	0.003	-0.5665	-0.5905	-0.6894	-1.043	-0.8422	0.1708	-0.8093	0.4616	-0.3507	-0.3956	-1.4447	0.4376	-1.0131
0.1948	1.0011	0.6504	0.0839	0.7823	0.2308	-0.4196	0.045	-0.5125	-0.5095	-0.6534	-0.9591	-0.8093	0.1828	-0.8692	0.3836	-0.3507	-0.3117	-1.4027	0.4646	-0.9681
0.2398	1.076	0.6894	0.1349	0.8362	0.3027	-0.3027	0.1019	-0.4346	-0.3986	-0.5995	-0.8662	-0.7433	0.1828	-0.9082	0.3087	-0.3687	-0.2488	-1.3158	0.5395	-0.8962
0.2608	1.145	0.7493	0.2038	0.8572	0.3417	-0.2038	0.1469	-0.3777	-0.3357	-0.5335	-0.7913	-0.6714	0.1918	-0.9262	0.2638	-0.3866	-0.1888	-1.2079	0.5905	-0.8632
0.3327	1.1809	0.7973	0.3027	0.9022	0.3836	-0.1019	0.2098	-0.3237	-0.2638	-0.4616	-0.7133	-0.6084	0.1978	-0.9561	0.2398	-0.3866	-0.1109	-1.103	0.6264	-0.7853
0.3687	1.2379	0.8542	0.3777	0.9381	0.4406	-0.018	0.2698	-0.2518	-0.1918	-0.3986	-0.6234	-0.5125	0.2158	-0.9651	0.1798	-0.4136	-0.015	-0.9381	0.6594	-0.6924
0.4106	1.2559	0.8932	0.4106	0.9561	0.4706	0.0599	0.2937	-0.1648	-0.1169	-0.3507	-0.5335	-0.4796	0.2068	-0.9711	0.2128	-0.4076	0.1049	-0.7553	0.6774	-0.6294
