"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3372	-0.2436	-0.3075	-0.3713	-0.2941	-0.2495	-0.4204	-0.1931	-0.2198	-0.2035	-0.1545	-0.2421	-0.2258	-0.0772	-0.1159	0.3268	-0.0134	-0.104	-0.1367	0.0564	-0.1352
-0.3862	-0.309	-0.358	-0.352	-0.3372	-0.3	-0.4114	-0.2169	-0.251	-0.2273	-0.1664	-0.257	-0.2644	-0.1144	-0.1277	0.3223	0.0505	-0.1233	-0.15	0.101	-0.1233
-0.3966	-0.3907	-0.3921	-0.3654	-0.4025	-0.3268	-0.3966	-0.2451	-0.2778	-0.2644	-0.1842	-0.2911	-0.3104	-0.153	-0.1515	0.309	0.1144	-0.1263	-0.1485	0.1411	-0.1203
-0.4263	-0.4456	-0.4337	-0.3461	-0.4397	-0.3803	-0.3654	-0.2585	-0.3134	-0.2763	-0.1916	-0.3015	-0.3416	-0.1872	-0.1604	0.3	0.1619	-0.1381	-0.15	0.156	-0.1069
-0.4426	-0.5065	-0.4768	-0.3401	-0.4931	-0.4114	-0.352	-0.2778	-0.3401	-0.2941	-0.2154	-0.3119	-0.3713	-0.2139	-0.1574	0.2748	0.2154	-0.15	-0.1678	0.1931	-0.0951
-0.456	-0.5615	-0.4902	-0.3446	-0.5214	-0.4412	-0.3312	-0.3015	-0.3446	-0.2882	-0.2228	-0.3223	-0.3788	-0.2258	-0.1619	0.2659	0.2599	-0.1693	-0.1782	0.1886	-0.0787
-0.4753	-0.6031	-0.5318	-0.3253	-0.5451	-0.4887	-0.3149	-0.3045	-0.3713	-0.3238	-0.2139	-0.309	-0.3921	-0.2362	-0.1456	0.2436	0.2926	-0.1589	-0.1708	0.1916	-0.0609
-0.5095	-0.655	-0.5852	-0.3327	-0.5808	-0.5422	-0.306	-0.3223	-0.3951	-0.3298	-0.2228	-0.3268	-0.407	-0.2659	-0.1426	0.2065	0.3357	-0.1916	-0.1901	0.1872	-0.0594
-0.5243	-0.6981	-0.6135	-0.3387	-0.6209	-0.5941	-0.3015	-0.3431	-0.4189	-0.3491	-0.2332	-0.3134	-0.4382	-0.2896	-0.1159	0.1782	0.3491	-0.199	-0.199	0.153	-0.046
-0.5273	-0.7338	-0.6343	-0.3387	-0.6417	-0.6253	-0.2748	-0.3357	-0.4367	-0.3431	-0.2302	-0.2986	-0.4263	-0.2911	-0.098	0.1649	0.3505	-0.1797	-0.1976	0.1485	-0.0371
-0.5689	-0.7887	-0.6922	-0.3639	-0.6862	-0.6803	-0.2792	-0.3565	-0.4709	-0.3758	-0.2287	-0.3045	-0.4605	-0.2926	-0.0668	0.1485	0.3416	-0.1872	-0.199	0.1322	-0.0223
-0.5689	-0.8318	-0.713	-0.3669	-0.7174	-0.71	-0.2525	-0.3743	-0.4679	-0.3595	-0.2302	-0.306	-0.4516	-0.2792	-0.0564	0.1589	0.3223	-0.1723	-0.2258	0.0965	-0.0356
-0.5689	-0.8823	-0.7471	-0.3639	-0.7412	-0.7575	-0.2614	-0.3847	-0.4813	-0.3773	-0.2451	-0.2689	-0.4516	-0.2585	-0.0178	0.1619	0.2926	-0.1708	-0.2287	0.0446	-0.0327
-0.5748	-0.9031	-0.7635	-0.3565	-0.7546	-0.7872	-0.2347	-0.3951	-0.5139	-0.3743	-0.2302	-0.2614	-0.4441	-0.2466	-0.0045	0.1678	0.257	-0.1604	-0.2466	-0.0089	-0.0149
-0.5734	-0.9566	-0.7872	-0.3416	-0.7843	-0.8303	-0.2213	-0.4263	-0.5184	-0.3817	-0.2466	-0.2718	-0.4248	-0.2258	0.0297	0.1797	0.2183	-0.1634	-0.2733	-0.0594	-0.0371
-0.5422	-0.9833	-0.7887	-0.3357	-0.8229	-0.8526	-0.2005	-0.4352	-0.5214	-0.404	-0.2689	-0.2585	-0.4382	-0.2094	0.0371	0.2124	0.1857	-0.1649	-0.3164	-0.1188	-0.0356
-0.5436	-1.019	-0.8021	-0.3327	-0.8288	-0.8779	-0.1738	-0.4649	-0.5392	-0.3892	-0.2585	-0.2644	-0.4337	-0.1901	0.0594	0.2183	0.1604	-0.1708	-0.3431	-0.1901	-0.0609
-0.5362	-1.0353	-0.8095	-0.309	-0.8333	-0.8808	-0.1545	-0.4827	-0.5377	-0.3847	-0.2703	-0.2406	-0.4352	-0.1946	0.0758	0.2139	0.1456	-0.1872	-0.3595	-0.2436	-0.0847
-0.5139	-1.0472	-0.7813	-0.2971	-0.8437	-0.8793	-0.1277	-0.4649	-0.5392	-0.3803	-0.2703	-0.2362	-0.4114	-0.1604	0.0965	0.2258	0.1173	-0.1782	-0.3803	-0.303	-0.0817
-0.5035	-1.0561	-0.7665	-0.2733	-0.8481	-0.8912	-0.101	-0.4857	-0.5243	-0.3803	-0.257	-0.2243	-0.4322	-0.1664	0.1233	0.2154	0.1129	-0.1886	-0.3832	-0.3684	-0.0698
-0.4664	-1.0695	-0.7561	-0.2599	-0.8719	-0.8689	-0.0624	-0.4976	-0.5199	-0.3743	-0.2882	-0.2302	-0.4308	-0.1649	0.1411	0.2065	0.1055	-0.2213	-0.401	-0.4293	-0.0802
-0.4218	-1.0338	-0.7174	-0.2243	-0.8348	-0.8511	-0.0312	-0.4946	-0.4738	-0.3505	-0.2644	-0.1901	-0.3936	-0.1485	0.1827	0.1961	0.0847	-0.2094	-0.4085	-0.4382	-0.0668
-0.3862	-1.016	-0.6803	-0.1827	-0.8229	-0.8155	0.0089	-0.4783	-0.4456	-0.3238	-0.2495	-0.1693	-0.3877	-0.1485	0.2169	0.1753	0.0832	-0.2183	-0.41	-0.4783	-0.049
-0.3208	-0.9729	-0.6135	-0.1292	-0.7976	-0.7665	0.0401	-0.4798	-0.4144	-0.2971	-0.2421	-0.1589	-0.3743	-0.1515	0.2525	0.153	0.0817	-0.2273	-0.4248	-0.4664	-0.0475
-0.2837	-0.9595	-0.5689	-0.098	-0.7872	-0.7204	0.0951	-0.4827	-0.3758	-0.2778	-0.2406	-0.1203	-0.358	-0.1574	0.2822	0.1188	0.0951	-0.2377	-0.4382	-0.4872	-0.0446
-0.2466	-0.9046	-0.5006	-0.0446	-0.7679	-0.6744	0.1099	-0.4723	-0.3595	-0.2495	-0.2436	-0.1144	-0.3535	-0.1753	0.306	0.0891	0.1203	-0.2599	-0.459	-0.4917	-0.055
-0.1842	-0.8511	-0.4352	-0.0208	-0.759	-0.6164	0.1485	-0.4827	-0.2986	-0.2317	-0.254	-0.0921	-0.3461	-0.1976	0.3387	0.0356	0.1471	-0.2585	-0.4887	-0.4842	-0.0654
-0.1619	-0.8244	-0.3803	0	-0.7457	-0.5852	0.1619	-0.4857	-0.2763	-0.2332	-0.2748	-0.0951	-0.3194	-0.2124	0.3476	0.003	0.1931	-0.2971	-0.5392	-0.4798	-0.0936
-0.0965	-0.7739	-0.3208	0.0386	-0.7323	-0.5199	0.1708	-0.5095	-0.2347	-0.2005	-0.3075	-0.0891	-0.3149	-0.2287	0.3639	-0.052	0.2317	-0.3134	-0.5748	-0.4679	-0.1203
-0.0668	-0.7442	-0.2481	0.0668	-0.7219	-0.4753	0.1634	-0.5065	-0.2377	-0.1872	-0.3223	-0.0995	-0.3015	-0.2481	0.3921	-0.1025	0.2807	-0.3119	-0.609	-0.4516	-0.1545
-0.0045	-0.6803	-0.1723	0.1159	-0.6862	-0.401	0.1812	-0.5199	-0.1976	-0.1664	-0.3416	-0.0683	-0.2941	-0.2644	0.4144	-0.1411	0.3075	-0.3075	-0.655	-0.4233	-0.1678
0.055	-0.6194	-0.101	0.1381	-0.6848	-0.3595	0.1976	-0.5214	-0.153	-0.1485	-0.358	-0.052	-0.2733	-0.2822	0.456	-0.199	0.3327	-0.3015	-0.6536	-0.3862	-0.1946
0.1069	-0.563	-0.0104	0.1708	-0.6194	-0.2807	0.199	-0.511	-0.1173	-0.1248	-0.3728	-0.0386	-0.251	-0.2911	0.4887	-0.2347	0.3624	-0.3208	-0.6803	-0.3595	-0.2124
0.1738	-0.4753	0.0802	0.2183	-0.5719	-0.1946	0.2169	-0.4709	-0.052	-0.1203	-0.3505	-0.0223	-0.2065	-0.3134	0.5258	-0.2644	0.3743	-0.2971	-0.6699	-0.3045	-0.2094
0.2466	-0.4129	0.1693	0.2481	-0.5139	-0.1114	0.2109	-0.4501	0.0119	-0.0965	-0.3609	0.0074	-0.1901	-0.3208	0.5511	-0.2718	0.3966	-0.2852	-0.6803	-0.2926	-0.2124
0.303	-0.3283	0.2644	0.2792	-0.4649	-0.0371	0.2154	-0.4233	0.0356	-0.0772	-0.3357	0.0505	-0.1634	-0.3208	0.5912	-0.3015	0.4055	-0.2703	-0.6788	-0.2674	-0.2154
0.3684	-0.254	0.3461	0.303	-0.3862	0.0356	0.2094	-0.3803	0.0965	-0.055	-0.3164	0.0817	-0.1218	-0.3164	0.6343	-0.3134	0.4085	-0.251	-0.6788	-0.2302	-0.2183
0.4308	-0.1768	0.4233	0.3372	-0.3238	0.1188	0.2139	-0.352	0.1485	-0.0238	-0.3	0.1218	-0.0876	-0.3223	0.658	-0.303	0.41	-0.2406	-0.661	-0.1976	-0.2094
0.4976	-0.0906	0.5035	0.3595	-0.2481	0.1872	0.2213	-0.303	0.205	0	-0.2406	0.1604	-0.0475	-0.3312	0.6744	-0.306	0.4174	-0.2362	-0.6268	-0.2005	-0.1872
0.5466	-0.003	0.5808	0.4055	-0.1708	0.2629	0.251	-0.2406	0.2436	0.0475	-0.2243	0.2065	-0.003	-0.3387	0.6922	-0.2986	0.4218	-0.2287	-0.6149	-0.1842	-0.1723
0.6149	0.098	0.661	0.4501	-0.0876	0.3312	0.3075	-0.1678	0.3015	0.0995	-0.1768	0.2555	0.0639	-0.3372	0.7145	-0.306	0.4129	-0.202	-0.5526	-0.153	-0.1337
0.6506	0.1678	0.7249	0.5021	-0.0089	0.4293	0.3565	-0.0936	0.3595	0.1604	-0.1337	0.3104	0.1218	-0.3401	0.7293	-0.2837	0.404	-0.1664	-0.5095	-0.1084	-0.098
0.6758	0.2614	0.7872	0.5392	0.0609	0.4783	0.4248	-0.0208	0.3921	0.2139	-0.0802	0.3505	0.1857	-0.3268	0.7219	-0.2763	0.3921	-0.1485	-0.4501	-0.1129	-0.0787
0.7263	0.3416	0.8318	0.5763	0.1678	0.5288	0.4842	0.0416	0.4619	0.2763	-0.0386	0.4025	0.2614	-0.3194	0.7145	-0.2421	0.3728	-0.1173	-0.3803	-0.101	-0.0401
0.762	0.4233	0.8897	0.6343	0.2436	0.5837	0.5481	0.1114	0.4872	0.3491	0.0208	0.4619	0.3075	-0.3149	0.7056	-0.2332	0.3491	-0.0921	-0.3238	-0.0995	-0.0074
0.8214	0.5258	0.9417	0.6862	0.3401	0.6565	0.6357	0.202	0.5585	0.4159	0.0965	0.5273	0.41	-0.2778	0.7085	-0.1842	0.2911	-0.0431	-0.2347	-0.0668	0.0505
0.8363	0.612	0.9952	0.7115	0.4144	0.6966	0.6729	0.2763	0.5956	0.4902	0.1426	0.5585	0.4679	-0.2451	0.6966	-0.15	0.2332	-0.0104	-0.1678	-0.0906	0.0668
0.8645	0.6699	1.019	0.7397	0.4857	0.7367	0.7308	0.3491	0.6239	0.5407	0.1961	0.6031	0.5184	-0.2183	0.6788	-0.1233	0.1634	0.0104	-0.1114	-0.0772	0.1188
0.9046	0.7516	1.0591	0.7739	0.5704	0.7605	0.7768	0.4204	0.6729	0.5971	0.2629	0.6417	0.5867	-0.1678	0.6699	-0.0862	0.0847	0.0668	-0.0267	-0.046	0.15
0.9209	0.8377	1.0754	0.7858	0.6461	0.7991	0.8333	0.4872	0.7041	0.664	0.3223	0.6729	0.6595	-0.1322	0.6417	-0.055	0.0089	0.1144	0.0609	0	0.1872
0.9388	0.8897	1.0724	0.8021	0.713	0.8155	0.8541	0.5436	0.707	0.7234	0.3654	0.6952	0.7026	-0.0921	0.6224	-0.0193	-0.0683	0.1619	0.1411	0.0238	0.2228
0.9358	0.9388	1.0858	0.8184	0.7665	0.8259	0.8645	0.6031	0.7174	0.7367	0.3936	0.6937	0.7278	-0.046	0.612	-0.0089	-0.15	0.208	0.1961	0.0356	0.2377
0.9313	0.9878	1.0739	0.8021	0.814	0.817	0.8645	0.6343	0.7056	0.7338	0.4322	0.6907	0.7486	-0.0119	0.5867	0.0134	-0.2287	0.2391	0.2763	0.0906	0.2555
0.9254	1.0115	1.071	0.7828	0.8437	0.811	0.8541	0.6536	0.6996	0.7278	0.4352	0.6848	0.7486	0.0193	0.5644	0.0059	-0.2926	0.2689	0.3342	0.104	0.2659
0.9046	1.0457	1.0412	0.7486	0.866	0.7798	0.8199	0.6981	0.6669	0.7278	0.4768	0.6536	0.7471	0.052	0.5332	-0.0059	-0.3505	0.2926	0.3847	0.1381	0.2837
0.866	1.0487	0.9893	0.7026	0.8704	0.7605	0.7872	0.6892	0.6447	0.7026	0.4545	0.6164	0.7278	0.0862	0.4976	0.003	-0.401	0.3268	0.4322	0.1797	0.2822
0.8244	1.0472	0.9432	0.6595	0.866	0.7189	0.7278	0.664	0.6001	0.6387	0.453	0.5689	0.6877	0.0995	0.4619	-0.0134	-0.4337	0.3119	0.459	0.2094	0.251
0.7471	1.016	0.8927	0.6031	0.8526	0.6773	0.6744	0.6491	0.5422	0.5852	0.4308	0.5095	0.6417	0.1025	0.4189	-0.0342	-0.4412	0.303	0.4723	0.2094	0.2109
0.6818	0.9685	0.7902	0.5258	0.8259	0.6194	0.5986	0.6135	0.4887	0.505	0.3921	0.4263	0.5704	0.0965	0.3699	-0.0683	-0.4337	0.3015	0.4768	0.2347	0.1693
0.6016	0.9343	0.7085	0.4649	0.7828	0.5526	0.5154	0.5823	0.4085	0.4263	0.3788	0.3609	0.4902	0.1099	0.309	-0.0891	-0.4278	0.2882	0.505	0.2273	0.1352
0.5243	0.8719	0.6135	0.3669	0.7457	0.4798	0.4352	0.5169	0.3238	0.352	0.3045	0.2822	0.4278	0.0951	0.2585	-0.1396	-0.4129	0.2585	0.4887	0.2495	0.0876
0.4352	0.8229	0.511	0.303	0.6758	0.4174	0.3595	0.4679	0.254	0.2748	0.2629	0.1901	0.3565	0.0862	0.1872	-0.1515	-0.3936	0.2258	0.4917	0.2555	0.0416
0.355	0.7486	0.4055	0.2035	0.6447	0.3669	0.2837	0.4382	0.1797	0.2183	0.2154	0.1203	0.2956	0.0876	0.104	-0.153	-0.3773	0.2243	0.4649	0.2659	-0.0059
0.2525	0.6744	0.309	0.1277	0.5986	0.2896	0.1797	0.3669	0.1099	0.1307	0.1589	0.0356	0.2243	0.0728	0.0327	-0.1768	-0.358	0.208	0.4456	0.2718	-0.0371
0.1589	0.5956	0.1976	0.0282	0.5318	0.2287	0.0965	0.3075	0.049	0.0847	0.1203	-0.0089	0.1782	0.0698	-0.0163	-0.1946	-0.3461	0.1931	0.4367	0.3119	-0.0758
0.1069	0.5288	0.1233	-0.0193	0.5035	0.1916	0.0356	0.2703	-0.0015	0.0342	0.0951	-0.0639	0.153	0.0787	-0.0832	-0.1812	-0.355	0.1916	0.4501	0.352	-0.0713
0.0149	0.4337	0.0327	-0.1114	0.453	0.1381	-0.0505	0.2273	-0.0579	-0.0208	0.0683	-0.1307	0.1084	0.0564	-0.1619	-0.2065	-0.3208	0.1812	0.4426	0.3817	-0.1055
-0.0772	0.3684	-0.0683	-0.199	0.3966	0.0862	-0.1307	0.1842	-0.1069	-0.0787	0.0371	-0.1872	0.049	0.0371	-0.2317	-0.2377	-0.2941	0.1857	0.4322	0.3892	-0.0951
-0.15	0.3045	-0.1471	-0.2599	0.3654	0.052	-0.1886	0.1589	-0.1426	-0.1144	0.0119	-0.2377	0.0178	0.0253	-0.303	-0.2481	-0.2733	0.1946	0.4159	0.4129	-0.0965
-0.2258	0.2302	-0.2094	-0.2882	0.3535	0.0356	-0.2614	0.1337	-0.1753	-0.1352	0.0119	-0.2718	-0.0149	0.0238	-0.3773	-0.2495	-0.2451	0.1753	0.4025	0.4055	-0.0802
-0.2614	0.1976	-0.2599	-0.3342	0.3327	0.0149	-0.3134	0.1218	-0.205	-0.1352	0.0045	-0.3	-0.0371	0.0104	-0.4649	-0.2555	-0.2287	0.1916	0.4159	0.4055	-0.0371
-0.3179	0.1485	-0.3164	-0.3595	0.3164	0.0134	-0.3505	0.1233	-0.1931	-0.15	0.0163	-0.309	-0.0297	0.0059	-0.5436	-0.2451	-0.2124	0.1782	0.4159	0.4114	-0.0163
-0.3401	0.1307	-0.3476	-0.3832	0.3119	-0.0045	-0.3936	0.1367	-0.1931	-0.1604	0.0282	-0.3357	-0.046	-0.0104	-0.6224	-0.2495	-0.1931	0.1738	0.4382	0.3892	0.0163
-0.3803	0.1292	-0.3758	-0.4055	0.306	0.0015	-0.4144	0.1248	-0.2109	-0.156	0.0297	-0.358	-0.0639	-0.0134	-0.707	-0.2495	-0.1649	0.1604	0.4501	0.3981	0.046
-0.41	0.0995	-0.3907	-0.4174	0.2986	-0.003	-0.4426	0.1218	-0.1961	-0.1589	0.0401	-0.3595	-0.0758	-0.0327	-0.7872	-0.2585	-0.1367	0.1545	0.4605	0.3847	0.0802
-0.41	0.1129	-0.3817	-0.4204	0.3238	0.0223	-0.4649	0.1471	-0.1857	-0.1456	0.0564	-0.3535	-0.0817	-0.0431	-0.8407	-0.2525	-0.1263	0.1619	0.4813	0.3669	0.1188
-0.4159	0.1084	-0.3624	-0.4129	0.3134	0.0327	-0.4694	0.1456	-0.1901	-0.1411	0.0758	-0.3699	-0.0847	-0.0475	-0.9016	-0.2332	-0.1069	0.1574	0.4783	0.3505	0.1248
-0.4085	0.1248	-0.3535	-0.401	0.3357	0.0609	-0.5006	0.1471	-0.1574	-0.1203	0.0876	-0.3669	-0.0609	-0.0579	-0.9477	-0.2332	-0.0951	0.1678	0.5006	0.3431	0.15
-0.3773	0.1411	-0.3327	-0.3832	0.3446	0.0787	-0.5065	0.1649	-0.1456	-0.1233	0.1055	-0.3505	-0.0743	-0.0698	-0.9848	-0.208	-0.0743	0.1723	0.5095	0.3327	0.1768
-0.3832	0.1634	-0.3179	-0.3713	0.3505	0.1069	-0.5035	0.1842	-0.1188	-0.1203	0.1099	-0.3461	-0.0817	-0.0728	-1.0101	-0.2139	-0.052	0.156	0.4961	0.306	0.1768
-0.3312	0.2198	-0.257	-0.3387	0.3817	0.1396	-0.4991	0.1976	-0.098	-0.0921	0.1337	-0.3179	-0.0683	-0.0683	-1.0457	-0.1574	-0.049	0.1574	0.5303	0.309	0.1946
-0.3075	0.2481	-0.2183	-0.2896	0.3996	0.1946	-0.4946	0.2228	-0.0654	-0.0758	0.1589	-0.2763	-0.055	-0.0847	-1.062	-0.1352	-0.0446	0.1589	0.557	0.2926	0.2109
-0.2733	0.3045	-0.1634	-0.2614	0.4367	0.2139	-0.4723	0.2421	-0.0386	-0.0654	0.1857	-0.2614	-0.0356	-0.0683	-1.0828	-0.0758	-0.0386	0.1723	0.5704	0.2718	0.2213
-0.2124	0.3669	-0.0951	-0.2183	0.4738	0.2659	-0.4486	0.2837	0.0134	-0.0564	0.2183	-0.2198	-0.0223	-0.0654	-1.0754	-0.0208	-0.0505	0.1708	0.5927	0.2332	0.2391
-0.1782	0.4308	-0.0624	-0.1812	0.505	0.3045	-0.453	0.2867	0.0356	-0.046	0.2302	-0.199	-0.0045	-0.0535	-1.1215	0.049	-0.0639	0.1664	0.5912	0.2169	0.2213
-0.1129	0.4931	0.0208	-0.1367	0.5511	0.3595	-0.4278	0.306	0.0832	-0.0282	0.2614	-0.1515	0.0163	-0.0475	-1.1215	0.1099	-0.0817	0.156	0.5882	0.199	0.2183
-0.0758	0.5169	0.0802	-0.1055	0.56	0.3758	-0.4204	0.3283	0.1025	-0.0475	0.2674	-0.1322	0.0119	-0.0416	-1.1512	0.1693	-0.0965	0.1589	0.5912	0.1604	0.202
-0.0297	0.5511	0.1277	-0.0817	0.5837	0.4159	-0.4114	0.3298	0.1233	-0.046	0.2867	-0.0847	0.0089	-0.0253	-1.1556	0.2273	-0.1188	0.15	0.5793	0.1337	0.1768
0.0297	0.5971	0.1842	-0.0371	0.6194	0.4575	-0.3951	0.3342	0.1381	-0.0342	0.2956	-0.0505	0.0267	-0.0045	-1.1764	0.2896	-0.1589	0.1456	0.5793	0.1159	0.1649
0.0639	0.6268	0.2391	-0.0134	0.6328	0.4887	-0.3832	0.3565	0.1797	-0.049	0.3194	-0.0163	0.0505	0.0193	-1.1853	0.3535	-0.1961	0.1322	0.5852	0.1307	0.1441
0.1114	0.6595	0.2926	0.0267	0.658	0.5258	-0.355	0.3639	0.1976	-0.0312	0.3565	0.0446	0.0386	0.0193	-1.1883	0.4144	-0.2213	0.1114	0.5927	0.104	0.1381
0.1589	0.658	0.3312	0.0683	0.6447	0.5407	-0.3357	0.3728	0.2065	-0.0505	0.3803	0.0639	0.049	0.0475	-1.1957	0.456	-0.2614	0.0995	0.5763	0.1263	0.1069
0.2198	0.6877	0.401	0.101	0.664	0.5837	-0.2911	0.3713	0.2347	-0.0401	0.4025	0.104	0.0639	0.0564	-1.2017	0.5139	-0.3015	0.1173	0.5852	0.1619	0.1099
0.2585	0.6892	0.4545	0.1426	0.6818	0.6209	-0.2659	0.3803	0.2495	-0.0371	0.4055	0.1381	0.0713	0.0817	-1.1809	0.5377	-0.3387	0.1069	0.5748	0.1961	0.1129
0.3283	0.7174	0.511	0.2169	0.6877	0.6506	-0.2332	0.3996	0.2629	-0.0312	0.4382	0.1604	0.0683	0.104	-1.2031	0.6031	-0.3728	0.0758	0.563	0.2287	0.0995
0.3728	0.7159	0.5526	0.2466	0.6699	0.6699	-0.1946	0.3921	0.2941	-0.0134	0.4367	0.1842	0.0728	0.1218	-1.2017	0.6476	-0.41	0.055	0.5674	0.2495	0.0876
0.4233	0.7263	0.612	0.3223	0.6773	0.71	-0.1292	0.3862	0.309	0.0089	0.4441	0.1976	0.0862	0.1411	-1.1898	0.6848	-0.4486	0.0431	0.554	0.2882	0.0743
0.4634	0.7338	0.661	0.3981	0.6788	0.7249	-0.0758	0.3743	0.309	0.0163	0.4516	0.208	0.0832	0.1352	-1.1868	0.6788	-0.4813	0.0163	0.5392	0.306	0.0609
0.5303	0.7174	0.7085	0.4694	0.6714	0.7471	-0.0045	0.3758	0.3283	0.0386	0.4382	0.2273	0.0936	0.1797	-1.1675	0.7367	-0.5214	0.0193	0.505	0.3387	0.0253
0.5466	0.6892	0.7308	0.5347	0.6402	0.7531	0.0475	0.3461	0.3238	0.0817	0.4174	0.2213	0.0965	0.1812	-1.1556	0.7323	-0.5347	-0.0104	0.4827	0.3401	0.0149
0.5837	0.6521	0.7501	0.5897	0.5986	0.7412	0.0743	0.303	0.3194	0.0743	0.3817	0.2198	0.0876	0.1827	-1.1452	0.7353	-0.56	-0.0312	0.4545	0.3283	-0.0193
0.5927	0.5867	0.7382	0.6224	0.5258	0.7085	0.0936	0.2481	0.2837	0.0728	0.3164	0.1753	0.052	0.205	-1.1601	0.759	-0.563	-0.0639	0.3907	0.3075	-0.0847
0.5823	0.5199	0.7293	0.6447	0.4426	0.6729	0.1114	0.1842	0.2332	0.055	0.2644	0.1411	0.0282	0.2065	-1.1705	0.7575	-0.5615	-0.0965	0.3401	0.2644	-0.1233
0.5719	0.453	0.7056	0.6402	0.3713	0.6298	0.1129	0.1173	0.1857	0.0312	0.199	0.104	0.003	0.199	-1.1853	0.7531	-0.563	-0.1515	0.2867	0.2243	-0.1753
0.5823	0.3773	0.6803	0.658	0.3045	0.5867	0.1188	0.0728	0.156	0.0446	0.1367	0.0713	-0.0045	0.205	-1.1794	0.7739	-0.5867	-0.1693	0.2555	0.2035	-0.2065
0.5451	0.3075	0.6461	0.6669	0.2109	0.5228	0.1114	0.0089	0.1159	0.046	0.0936	0.0475	-0.0312	0.2124	-1.1868	0.7575	-0.6031	-0.1827	0.2094	0.1634	-0.2213
0.5065	0.2228	0.5986	0.655	0.1218	0.4783	0.1099	-0.0876	0.0356	0.0312	0.0238	-0.0149	-0.0475	0.2035	-1.1972	0.7679	-0.612	-0.1842	0.1649	0.1233	-0.2421
0.5243	0.1693	0.5793	0.658	0.0579	0.4382	0.0951	-0.1025	0.0178	0.0446	-0.0104	-0.0342	-0.0431	0.2183	-1.1868	0.7858	-0.6476	-0.1827	0.1471	0.1233	-0.251
0.4917	0.1084	0.5362	0.6357	-0.0327	0.3803	0.1159	-0.1872	-0.055	0.0386	-0.0817	-0.0772	-0.0535	0.2451	-1.1883	0.8095	-0.6773	-0.1857	0.1188	0.1173	-0.2629
0.4798	0.0193	0.508	0.6298	-0.1307	0.3164	0.1277	-0.2644	-0.0891	0.0356	-0.1381	-0.1292	-0.0728	0.2733	-1.1764	0.8288	-0.7278	-0.1812	0.0921	0.1441	-0.309
