"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.9306	-0.9187	-0.9232	-1.0371	-1.0445	-1.2304	-1.2124	-1.0925	-1.3263	-1.2589	-1.2079	-1.1884	-1.064	0.1589	-0.3896	-0.9786	-0.2907	-0.1034	-0.6594	0.1094	-0.4796
-0.9576	-0.8872	-0.9426	-1.0206	-1.0341	-1.2409	-1.1599	-1.091	-1.3203	-1.1929	-1.1809	-1.1659	-1.0206	0.1454	-0.3462	-0.9591	-0.2728	-0.0794	-0.601	0.042	-0.4166
-0.9576	-0.8812	-0.9666	-1.0146	-1.0056	-1.2424	-1.1255	-1.055	-1.3308	-1.1524	-1.1584	-1.1524	-1.0101	0.1199	-0.3207	-0.9187	-0.2353	-0.0599	-0.5455	-0.021	-0.3702
-0.9561	-0.8332	-0.9696	-0.9831	-0.9726	-1.2334	-1.055	-1.0191	-1.3038	-1.0835	-1.103	-1.1255	-0.9546	0.1109	-0.2638	-0.8647	-0.2083	-0.027	-0.4945	-0.0569	-0.3207
-0.9366	-0.8048	-0.9696	-0.9561	-0.9606	-1.2184	-0.9936	-0.9921	-1.2828	-1.0266	-1.076	-1.1015	-0.9321	0.0839	-0.2083	-0.7973	-0.1663	-0.018	-0.4196	-0.1124	-0.2757
-0.8917	-0.7718	-0.9456	-0.8887	-0.9232	-1.1854	-0.9262	-0.9531	-1.2633	-0.9741	-1.0101	-1.04	-0.8692	0.0689	-0.1544	-0.7463	-0.1199	0.0255	-0.3357	-0.1604	-0.2383
-0.8767	-0.7493	-0.9082	-0.8722	-0.8782	-1.1599	-0.8872	-0.9217	-1.2289	-0.9262	-0.9756	-1.0161	-0.8722	0.0495	-0.1184	-0.6684	-0.0809	0.0345	-0.2832	-0.2308	-0.2098
-0.8003	-0.6879	-0.8872	-0.8198	-0.8422	-1.121	-0.8362	-0.8752	-1.1764	-0.8572	-0.9247	-0.9876	-0.8257	0.027	-0.054	-0.5725	-0.0495	0.033	-0.2053	-0.2698	-0.1723
-0.7508	-0.6279	-0.8392	-0.7898	-0.7973	-1.07	-0.8003	-0.8212	-1.1569	-0.8302	-0.8707	-0.9292	-0.7928	0.012	-0.012	-0.5005	-0.021	0.0105	-0.1439	-0.2997	-0.1304
-0.7044	-0.5995	-0.8078	-0.7703	-0.7793	-1.0311	-0.7718	-0.7763	-1.118	-0.8063	-0.8377	-0.8947	-0.7883	-0.003	-0.006	-0.4301	0.0075	-0.024	-0.1004	-0.3327	-0.1424
-0.6579	-0.5785	-0.7598	-0.7328	-0.7583	-0.9951	-0.7388	-0.7523	-1.0775	-0.7748	-0.7958	-0.8557	-0.7778	-0.015	-0.0045	-0.3851	0.0315	-0.0554	-0.0554	-0.3252	-0.1364
-0.598	-0.556	-0.7238	-0.6999	-0.7598	-0.9531	-0.7148	-0.7253	-1.0445	-0.7448	-0.7673	-0.8317	-0.7568	-0.0195	-0.0195	-0.3207	0.0495	-0.0794	-0.0285	-0.3282	-0.1259
-0.5275	-0.5245	-0.6804	-0.6609	-0.7463	-0.8932	-0.6729	-0.6999	-1.0071	-0.7433	-0.7403	-0.7823	-0.7538	-0.018	-0.024	-0.2563	0.0525	-0.1244	0.012	-0.3042	-0.1289
-0.4826	-0.5305	-0.6249	-0.6084	-0.7178	-0.8602	-0.6624	-0.6699	-0.9546	-0.7163	-0.7059	-0.7448	-0.7433	-0.0165	-0.051	-0.2008	0.048	-0.1708	0.0345	-0.2787	-0.1319
-0.4001	-0.4916	-0.5545	-0.5605	-0.7148	-0.7883	-0.6444	-0.6459	-0.9082	-0.7089	-0.6834	-0.7029	-0.7283	-0.015	-0.0674	-0.1484	0.042	-0.2053	0.0465	-0.2533	-0.1604
-0.3342	-0.4796	-0.5125	-0.52	-0.6879	-0.7148	-0.598	-0.6039	-0.8497	-0.6744	-0.6459	-0.6354	-0.7193	-0.0195	-0.0854	-0.1004	0.036	-0.2653	0.0644	-0.2248	-0.1963
-0.2668	-0.4511	-0.4541	-0.4736	-0.6759	-0.6414	-0.541	-0.586	-0.7838	-0.6234	-0.595	-0.5935	-0.6804	-0.009	-0.0809	-0.051	0.0225	-0.2892	0.0749	-0.1858	-0.1798
-0.2113	-0.4226	-0.3807	-0.3926	-0.6609	-0.553	-0.4811	-0.541	-0.7014	-0.5845	-0.5515	-0.514	-0.6384	0.0015	-0.0794	-0.003	0.0165	-0.3297	0.0809	-0.1813	-0.1933
-0.1454	-0.3941	-0.3267	-0.3507	-0.6129	-0.4631	-0.4151	-0.508	-0.6339	-0.5005	-0.5185	-0.4481	-0.6039	0	-0.0809	0.0195	0.0225	-0.3387	0.0824	-0.1648	-0.1993
-0.0854	-0.3297	-0.2308	-0.2832	-0.5545	-0.3567	-0.3357	-0.4211	-0.5185	-0.4196	-0.4511	-0.3732	-0.5335	0.0015	-0.0435	0.0644	0.0075	-0.3597	0.0944	-0.1304	-0.1858
-0.006	-0.2578	-0.1514	-0.2143	-0.4901	-0.2308	-0.2488	-0.3582	-0.4001	-0.3087	-0.3822	-0.2713	-0.4556	0.009	-0.0105	0.1184	0.006	-0.3537	0.0749	-0.1094	-0.1873
0.051	-0.1858	-0.0554	-0.1439	-0.4136	-0.1259	-0.1544	-0.2832	-0.3012	-0.1933	-0.3132	-0.1783	-0.3687	0.0045	0.018	0.1454	0	-0.3387	0.0719	-0.1064	-0.1843
0.1364	-0.0749	0.042	-0.0689	-0.2907	0.021	-0.0734	-0.1948	-0.1619	-0.0944	-0.2338	-0.0674	-0.2757	0.0135	0.0599	0.1843	-0.0105	-0.3282	0.0674	-0.0599	-0.1559
0.2173	0.0465	0.1469	0.018	-0.1693	0.1469	0.021	-0.0644	-0.033	0.018	-0.1319	0.042	-0.1768	0.0165	0.1064	0.2128	-0.0195	-0.2982	0.0839	-0.054	-0.1304
0.2982	0.1678	0.2638	0.1109	-0.0315	0.2967	0.0974	0.048	0.0929	0.1319	-0.0345	0.1529	-0.0929	0.0195	0.1499	0.2548	-0.0285	-0.2518	0.0869	-0.027	-0.1109
0.3747	0.2922	0.3657	0.1783	0.0839	0.4301	0.1903	0.1469	0.2338	0.2473	0.0659	0.2578	0.012	0.0255	0.1888	0.2713	-0.045	-0.2218	0.0884	-0.009	-0.0674
0.4811	0.4316	0.4811	0.2638	0.2503	0.5725	0.2668	0.2937	0.3612	0.3522	0.1708	0.3507	0.1139	0.0315	0.1963	0.2967	-0.0674	-0.1903	0.1169	0	-0.0435
0.5485	0.5665	0.601	0.3552	0.3926	0.6864	0.3537	0.4226	0.496	0.4601	0.2742	0.4376	0.2083	0.0405	0.2038	0.3387	-0.0824	-0.1439	0.1499	0.006	-0.009
0.6504	0.7074	0.6984	0.4241	0.544	0.8123	0.4481	0.541	0.6114	0.556	0.3986	0.5365	0.3072	0.0644	0.2173	0.3956	-0.1154	-0.0809	0.1753	0.006	0.054
0.7328	0.8198	0.7853	0.517	0.6819	0.9396	0.5185	0.6579	0.7388	0.6429	0.5065	0.6294	0.3807	0.0749	0.2053	0.4331	-0.1364	-0.033	0.2188	0.0045	0.0899
0.7973	0.9336	0.8842	0.595	0.8003	1.0415	0.601	0.7658	0.8168	0.7193	0.586	0.7074	0.4571	0.0854	0.1873	0.4901	-0.1574	0.0255	0.2653	-0.0195	0.1424
0.8857	1.0535	0.9636	0.6699	0.9292	1.139	0.6594	0.8677	0.9306	0.8003	0.6969	0.7703	0.5335	0.0989	0.1544	0.5515	-0.1963	0.0764	0.3162	-0.0135	0.2068
0.9306	1.1315	1.0296	0.7403	1.0341	1.2094	0.7148	0.9471	1.0236	0.8437	0.7898	0.8183	0.589	0.1199	0.1094	0.5845	-0.2158	0.1289	0.3687	-0.0045	0.2548
0.9726	1.2259	1.0775	0.7808	1.139	1.2903	0.7568	1.04	1.094	0.8737	0.8842	0.8842	0.6474	0.1409	0.0869	0.6504	-0.2593	0.1678	0.4466	0.0045	0.3417
1.0116	1.2993	1.1135	0.8272	1.2334	1.3278	0.7838	1.094	1.148	0.9082	0.9636	0.9277	0.6909	0.1529	0.0659	0.6729	-0.2817	0.2113	0.511	0.003	0.3911
1.0311	1.3443	1.136	0.8542	1.3068	1.3638	0.7853	1.1719	1.1884	0.9202	1.0296	0.9501	0.7343	0.1559	0.0569	0.6894	-0.3147	0.2458	0.589	0.006	0.4616
1.0356	1.4087	1.145	0.8617	1.3832	1.3832	0.7913	1.2034	1.2184	0.9052	1.097	0.9756	0.7583	0.1619	0.0345	0.7148	-0.3237	0.2533	0.6504	-0.009	0.514
1.0026	1.4297	1.136	0.8362	1.4342	1.3847	0.8063	1.2589	1.2663	0.9172	1.1614	1.0071	0.8183	0.1783	0.003	0.6819	-0.3432	0.2892	0.7104	-0.0135	0.571
0.9786	1.4507	1.121	0.8183	1.4971	1.4042	0.7883	1.2993	1.2618	0.9157	1.2124	1.0176	0.8422	0.1828	-0.009	0.6519	-0.3537	0.2892	0.7838	-0.0554	0.6234
0.9396	1.4642	1.097	0.7913	1.5271	1.3742	0.7838	1.3128	1.2663	0.9217	1.2469	1.0281	0.8737	0.1918	-0.0165	0.6084	-0.3747	0.3237	0.8242	-0.0495	0.6714
0.9157	1.4612	1.076	0.7538	1.5421	1.3518	0.7748	1.3368	1.2603	0.9336	1.2768	1.0356	0.9112	0.2023	-0.0345	0.571	-0.3881	0.3447	0.8947	-0.042	0.7089
0.8632	1.4477	1.0266	0.7238	1.5241	1.3203	0.7448	1.3083	1.2484	0.9052	1.2753	1.0176	0.9112	0.1963	-0.0285	0.5065	-0.3807	0.3522	0.8917	-0.0704	0.7358
0.8093	1.3907	0.9801	0.6729	1.4971	1.2858	0.7178	1.2963	1.2004	0.8992	1.2753	1.0101	0.9306	0.1948	-0.0674	0.4586	-0.3807	0.3567	0.9142	-0.0554	0.7628
0.7478	1.3443	0.9157	0.595	1.4522	1.1854	0.6804	1.2484	1.148	0.8812	1.2603	0.9846	0.9411	0.1933	-0.0914	0.4181	-0.3777	0.3567	0.9112	-0.0569	0.7808
0.6954	1.2813	0.8482	0.5245	1.3937	1.1225	0.6429	1.1944	1.0715	0.8377	1.2214	0.9351	0.9037	0.1798	-0.1094	0.3537	-0.3627	0.3597	0.8887	0.0015	0.7778
0.6159	1.1839	0.7763	0.4301	1.3083	1.0131	0.595	1.115	0.9996	0.7868	1.1539	0.8827	0.8692	0.1768	-0.1514	0.2847	-0.3432	0.3327	0.8677	0.033	0.7643
0.5545	1.079	0.6789	0.3507	1.2094	0.9277	0.5005	1.0415	0.9037	0.7148	1.0985	0.8048	0.8048	0.1634	-0.1873	0.2323	-0.3222	0.2937	0.8168	0.0599	0.7343
0.4751	0.9801	0.6249	0.2787	1.121	0.8332	0.4421	0.9456	0.8212	0.6444	1.0221	0.7508	0.7463	0.1529	-0.2218	0.1559	-0.2982	0.2593	0.7778	0.0809	0.7014
0.4121	0.8797	0.5335	0.1888	1.0236	0.7223	0.3687	0.8737	0.7328	0.5725	0.9531	0.6729	0.7044	0.1439	-0.2772	0.0914	-0.2728	0.2128	0.7298	0.1154	0.6744
0.3402	0.7778	0.4586	0.1169	0.9321	0.6339	0.3087	0.7703	0.6294	0.4886	0.8662	0.6084	0.6264	0.1109	-0.2937	0.039	-0.2203	0.1738	0.6654	0.1214	0.6369
0.2862	0.6909	0.4016	0.0674	0.8287	0.5305	0.2473	0.7044	0.544	0.4316	0.8033	0.5395	0.5845	0.0899	-0.3102	0.0285	-0.1738	0.1529	0.6444	0.1124	0.6099
0.2038	0.586	0.3432	0.033	0.7343	0.4601	0.1873	0.6129	0.4751	0.3792	0.7358	0.4811	0.529	0.0614	-0.3357	-0.015	-0.1184	0.0794	0.562	0.1154	0.589
0.1529	0.496	0.2757	-0.0105	0.6309	0.3986	0.1469	0.5395	0.4136	0.3237	0.6444	0.4391	0.4945	0.0255	-0.3087	-0.0465	-0.0435	0.048	0.5065	0.0839	0.538
0.1199	0.4121	0.2248	-0.021	0.5575	0.3372	0.1304	0.4646	0.3627	0.2952	0.586	0.4091	0.4586	-0.003	-0.2757	-0.033	0.0225	0.018	0.4646	0.0569	0.526
0.0869	0.3822	0.2098	-0.003	0.5065	0.2832	0.1334	0.4316	0.3372	0.2728	0.538	0.4001	0.4526	-0.027	-0.2518	-0.036	0.0629	0.015	0.4436	0.045	0.514
0.0764	0.3237	0.1963	0.027	0.4601	0.2623	0.1589	0.4031	0.3177	0.2757	0.5095	0.3672	0.4301	-0.0644	-0.2083	-0.0105	0.1349	-0.006	0.4016	0.03	0.4975
0.0704	0.2997	0.1918	0.0869	0.4316	0.2383	0.1933	0.3747	0.3207	0.2907	0.4691	0.3732	0.4271	-0.0974	-0.1589	0.0135	0.1918	-0.024	0.3807	-0.0015	0.4916
0.0435	0.2892	0.1903	0.1304	0.4226	0.2383	0.2668	0.3537	0.3387	0.3447	0.4586	0.3926	0.4466	-0.1169	-0.1034	0.015	0.2488	-0.048	0.3732	-0.009	0.4841
0.0809	0.2892	0.1948	0.2023	0.4181	0.2503	0.3417	0.3522	0.3597	0.3822	0.4406	0.3941	0.4586	-0.1559	-0.0614	0.045	0.3012	-0.0569	0.3357	-0.03	0.4781
0.0824	0.2772	0.1963	0.2757	0.3926	0.2742	0.4226	0.3402	0.3807	0.4421	0.4226	0.4001	0.4631	-0.1783	-0.009	0.033	0.3597	-0.0525	0.3297	-0.0315	0.4646
0.0779	0.2368	0.1888	0.3297	0.3747	0.2638	0.4945	0.3417	0.3986	0.4646	0.4136	0.4091	0.4751	-0.2158	0.039	0.0255	0.4106	-0.0599	0.2922	-0.039	0.4481
0.1124	0.2323	0.2218	0.4196	0.3582	0.2817	0.5815	0.3222	0.4301	0.517	0.3986	0.4121	0.4975	-0.2248	0.0644	0.003	0.4556	-0.0599	0.2593	-0.027	0.4241
0.1049	0.1873	0.2098	0.4631	0.3342	0.2757	0.6429	0.3192	0.4436	0.565	0.3582	0.4151	0.4901	-0.2428	0.1199	-0.03	0.4841	-0.0584	0.2338	-0.012	0.4016
0.1139	0.1604	0.2173	0.52	0.3417	0.2982	0.6894	0.3102	0.4616	0.601	0.3477	0.4076	0.4945	-0.2503	0.1364	-0.0704	0.499	-0.045	0.2008	0.024	0.3822
0.1109	0.1334	0.2068	0.5515	0.3132	0.3072	0.7104	0.2832	0.4736	0.6084	0.3312	0.4091	0.4856	-0.2503	0.1738	-0.1004	0.52	-0.0315	0.1753	0.0465	0.3447
0.1094	0.0899	0.1993	0.5815	0.2847	0.3072	0.7268	0.2892	0.4766	0.6039	0.3027	0.4031	0.493	-0.2668	0.1948	-0.1364	0.5335	-0.027	0.1349	0.0794	0.2892
0.1154	0.024	0.1574	0.5695	0.2593	0.2847	0.7074	0.2548	0.4526	0.574	0.2772	0.3866	0.4436	-0.2728	0.2008	-0.1888	0.5395	-0.021	0.0704	0.0884	0.2473
0.0824	-0.042	0.1304	0.574	0.2038	0.2548	0.6684	0.2203	0.4646	0.538	0.2383	0.3687	0.4331	-0.2668	0.2023	-0.2278	0.5395	0.012	0.036	0.1094	0.1813
0.0569	-0.1034	0.0899	0.553	0.1574	0.2353	0.6294	0.2053	0.4526	0.529	0.2218	0.3552	0.4346	-0.2518	0.2248	-0.2533	0.511	0.036	-0.0165	0.1349	0.1499
0.009	-0.1813	0.045	0.5305	0.0764	0.2098	0.574	0.1544	0.4406	0.4796	0.1753	0.3282	0.3971	-0.2458	0.2293	-0.2728	0.5005	0.0569	-0.0719	0.1064	0.0764
-0.042	-0.2458	-0.0195	0.4826	0.0135	0.1648	0.526	0.0899	0.4031	0.4436	0.1289	0.2892	0.3777	-0.2368	0.2293	-0.2668	0.4811	0.0869	-0.1259	0.1274	0.018
-0.0929	-0.3147	-0.0974	0.4226	-0.042	0.1214	0.4586	0.054	0.3627	0.3836	0.0959	0.2608	0.3672	-0.2293	0.2278	-0.2862	0.4631	0.0929	-0.1918	0.1184	-0.0525
-0.1544	-0.3881	-0.1604	0.3672	-0.1124	0.0869	0.3747	0.012	0.3387	0.3282	0.0495	0.2263	0.3357	-0.2173	0.2368	-0.2623	0.4301	0.1079	-0.2353	0.1274	-0.0944
-0.2068	-0.4496	-0.2218	0.3057	-0.1843	0.0375	0.2997	-0.0599	0.2698	0.2653	0.015	0.1918	0.2877	-0.2023	0.2218	-0.2383	0.4076	0.1274	-0.3147	0.1409	-0.1663
-0.2623	-0.4975	-0.3012	0.2233	-0.2533	-0.042	0.2083	-0.1154	0.2293	0.1753	-0.045	0.1484	0.2503	-0.1993	0.2188	-0.2023	0.3792	0.1214	-0.3597	0.1319	-0.2203
-0.3042	-0.547	-0.3687	0.1379	-0.3177	-0.0914	0.1334	-0.1798	0.1813	0.1034	-0.0914	0.0989	0.2053	-0.1798	0.2113	-0.1559	0.3522	0.1334	-0.4016	0.1394	-0.2847
-0.3492	-0.589	-0.4271	0.0779	-0.3792	-0.1409	0.0584	-0.2173	0.1274	0.0435	-0.1304	0.0584	0.1723	-0.1499	0.2218	-0.0824	0.2997	0.1199	-0.4391	0.1229	-0.3327
-0.3777	-0.6189	-0.4661	0.036	-0.4361	-0.1963	0.006	-0.2638	0.048	-0.0315	-0.1678	0.012	0.1184	-0.1289	0.2368	0.015	0.2608	0.1079	-0.5035	0.1184	-0.3986
-0.3657	-0.6234	-0.4945	-0.012	-0.4676	-0.2383	-0.018	-0.3087	0.0195	-0.036	-0.1963	-0.0375	0.0944	-0.0974	0.2653	0.1184	0.2068	0.1004	-0.517	0.0974	-0.4631
-0.3657	-0.6429	-0.5185	-0.048	-0.505	-0.2713	-0.048	-0.3342	-0.033	-0.0959	-0.2158	-0.0734	0.0584	-0.0734	0.2832	0.2353	0.1634	0.0974	-0.5665	0.0599	-0.496
-0.3342	-0.6384	-0.5245	-0.054	-0.5335	-0.3027	-0.036	-0.3642	-0.0734	-0.1034	-0.2173	-0.1034	0.051	-0.0599	0.3342	0.3537	0.1334	0.0914	-0.586	0.021	-0.529
-0.3192	-0.6444	-0.5305	-0.0764	-0.559	-0.3357	-0.0255	-0.3896	-0.1244	-0.1214	-0.2563	-0.1334	0.0195	-0.045	0.3492	0.4496	0.1064	0.0824	-0.598	-0.006	-0.5575
-0.3042	-0.6729	-0.5305	-0.0734	-0.595	-0.3702	-0.0345	-0.4166	-0.1469	-0.1064	-0.2668	-0.1634	0.0045	-0.042	0.3777	0.5275	0.0974	0.0824	-0.6174	-0.018	-0.583
-0.2787	-0.6564	-0.5275	-0.0689	-0.6159	-0.3911	-0.003	-0.4391	-0.1948	-0.1244	-0.2728	-0.2053	-0.012	-0.045	0.4046	0.5965	0.0869	0.0704	-0.6159	-0.054	-0.601
-0.2413	-0.6909	-0.526	-0.0794	-0.6564	-0.4316	0.0075	-0.4661	-0.2353	-0.1424	-0.2907	-0.2473	-0.054	-0.042	0.4076	0.6189	0.0914	0.036	-0.6054	-0.0794	-0.6339
-0.2338	-0.7074	-0.5215	-0.0944	-0.7118	-0.4541	0.009	-0.4766	-0.2952	-0.1589	-0.3147	-0.2668	-0.0899	-0.0569	0.4046	0.6369	0.1004	0.0165	-0.589	-0.1229	-0.6384
-0.2218	-0.7208	-0.5275	-0.1049	-0.7463	-0.4841	0.0255	-0.523	-0.3297	-0.1723	-0.3072	-0.3042	-0.1109	-0.054	0.3986	0.6264	0.1154	-0.012	-0.5725	-0.1529	-0.6774
-0.2128	-0.7298	-0.505	-0.1034	-0.7748	-0.5035	0.039	-0.5575	-0.3747	-0.1813	-0.3387	-0.3237	-0.1678	-0.0599	0.3971	0.6324	0.1274	-0.042	-0.5635	-0.2023	-0.6759
-0.1918	-0.7283	-0.4811	-0.1274	-0.7943	-0.5155	0.018	-0.598	-0.4136	-0.2158	-0.3417	-0.3567	-0.2188	-0.0764	0.4061	0.6099	0.1544	-0.0884	-0.523	-0.2563	-0.6834
-0.1828	-0.7373	-0.4945	-0.1634	-0.8272	-0.5305	0.0195	-0.6084	-0.4436	-0.2488	-0.3492	-0.3777	-0.2728	-0.0914	0.3971	0.583	0.1873	-0.1454	-0.502	-0.3042	-0.6744
-0.1693	-0.7104	-0.4646	-0.1693	-0.8227	-0.5395	0.0045	-0.6084	-0.4751	-0.2772	-0.3507	-0.3911	-0.3132	-0.0974	0.4091	0.577	0.2113	-0.2083	-0.4436	-0.3252	-0.6429
-0.1648	-0.6939	-0.4346	-0.1888	-0.8332	-0.529	-0.0105	-0.6084	-0.4751	-0.3102	-0.3357	-0.4016	-0.3896	-0.1229	0.3956	0.511	0.2488	-0.2862	-0.3926	-0.3192	-0.6459
-0.1319	-0.6594	-0.4151	-0.2143	-0.8123	-0.5335	-0.042	-0.6084	-0.502	-0.3732	-0.3297	-0.4391	-0.4736	-0.1334	0.3717	0.4556	0.2728	-0.3612	-0.3657	-0.3177	-0.6249
-0.1214	-0.6534	-0.3971	-0.2503	-0.7868	-0.5485	-0.0704	-0.6144	-0.517	-0.4301	-0.3372	-0.4451	-0.5515	-0.1544	0.3417	0.3792	0.3057	-0.4451	-0.3462	-0.3237	-0.601
-0.0899	-0.6129	-0.3627	-0.2698	-0.7553	-0.514	-0.1154	-0.601	-0.5395	-0.493	-0.3207	-0.4481	-0.6114	-0.1559	0.3102	0.3102	0.3117	-0.508	-0.2862	-0.2982	-0.562
-0.0704	-0.5725	-0.3372	-0.3057	-0.7253	-0.502	-0.1798	-0.589	-0.5485	-0.5635	-0.3177	-0.4796	-0.6939	-0.1604	0.2922	0.2443	0.3252	-0.6024	-0.2698	-0.3102	-0.5515
-0.0345	-0.517	-0.2907	-0.3312	-0.6669	-0.4676	-0.2308	-0.556	-0.5455	-0.6039	-0.2967	-0.4706	-0.7688	-0.1619	0.2698	0.1753	0.3192	-0.6414	-0.2413	-0.2817	-0.511
-0.0165	-0.4601	-0.2488	-0.3582	-0.6084	-0.4661	-0.2757	-0.5185	-0.5335	-0.6579	-0.2937	-0.4616	-0.8242	-0.1619	0.2443	0.0944	0.3282	-0.7044	-0.2053	-0.2832	-0.4751
0.042	-0.3986	-0.1963	-0.3851	-0.5305	-0.4121	-0.3267	-0.4601	-0.5215	-0.6849	-0.2503	-0.4436	-0.8632	-0.1574	0.2503	0.039	0.3267	-0.7718	-0.2038	-0.2683	-0.4376
0.0599	-0.3072	-0.1514	-0.4136	-0.4466	-0.3807	-0.3941	-0.4046	-0.505	-0.7433	-0.2188	-0.4256	-0.9097	-0.1648	0.2518	-0.0195	0.3222	-0.8287	-0.1723	-0.2518	-0.4031
0.1199	-0.2383	-0.0689	-0.4061	-0.3357	-0.3297	-0.4466	-0.3462	-0.4781	-0.7733	-0.1708	-0.4061	-0.9486	-0.1589	0.2593	-0.0719	0.3132	-0.8737	-0.1484	-0.1993	-0.3492
0.1514	-0.1484	-0.0285	-0.4166	-0.2533	-0.2967	-0.4796	-0.2817	-0.4526	-0.7823	-0.1364	-0.3567	-0.9771	-0.1634	0.2713	-0.1394	0.3162	-0.9142	-0.1184	-0.1768	-0.3057
0.1873	-0.0614	0.0315	-0.4181	-0.1469	-0.2338	-0.532	-0.2053	-0.4121	-0.8003	-0.0749	-0.3327	-0.9936	-0.1723	0.3327	-0.1663	0.3342	-0.9411	-0.0944	-0.1529	-0.2608
0.2008	0.024	0.0749	-0.4451	-0.048	-0.1858	-0.5845	-0.1439	-0.3822	-0.8557	-0.033	-0.3087	-1.0326	-0.1843	0.3732	-0.2203	0.3672	-0.9711	-0.0719	-0.1499	-0.2233
0.2548	0.1079	0.1469	-0.4256	0.0644	-0.1199	-0.592	-0.054	-0.3222	-0.8452	0.024	-0.2817	-1.0341	-0.2008	0.4421	-0.2233	0.4016	-1.0011	-0.027	-0.1424	-0.1604
0.2832	0.2158	0.1948	-0.4286	0.1858	-0.0554	-0.6114	0.0465	-0.2503	-0.8527	0.0809	-0.2173	-1.0236	-0.2218	0.4945	-0.2338	0.4376	-0.9831	0.0015	-0.1454	-0.1184
0.3252	0.3192	0.2503	-0.4046	0.3267	0.018	-0.6099	0.1589	-0.1783	-0.8272	0.1753	-0.1499	-1.0131	-0.2458	0.571	-0.2263	0.4871	-0.9921	0.0674	-0.1619	-0.0794
0.3552	0.4151	0.3102	-0.3971	0.4421	0.1139	-0.6144	0.2473	-0.1154	-0.8063	0.2413	-0.0959	-0.9936	-0.2683	0.6324	-0.2248	0.544	-0.9846	0.1094	-0.2098	-0.042
0.3926	0.517	0.3687	-0.3851	0.577	0.1723	-0.6084	0.3687	-0.039	-0.7778	0.3192	-0.0345	-0.9711	-0.3057	0.6819	-0.1948	0.6024	-0.9846	0.1798	-0.2713	0.012
0.4301	0.6039	0.4406	-0.3627	0.7223	0.2533	-0.6114	0.4616	0.033	-0.7673	0.3807	-0.0015	-0.9396	-0.3357	0.7253	-0.1753	0.6549	-0.9981	0.2248	-0.3357	0.0614
0.4466	0.6954	0.4706	-0.3732	0.8347	0.3177	-0.6024	0.571	0.1094	-0.7433	0.4406	0.054	-0.9127	-0.3492	0.7238	-0.1604	0.7074	-1.0086	0.2683	-0.4271	0.0869
