"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0153	0.0946	0.0458	-0.4837	-0.1038	-0.1755	-0.8102	-0.3403	-0.6195	-1.0864	-0.3601	-0.5798	-0.9888	-0.1968	0.2731	-0.2472	0.3799	-0.9338	-0.087	-1.1002	-0.177
0.0443	0.119	0.0839	-0.4166	-0.0854	-0.1251	-0.7584	-0.322	-0.5753	-1.0071	-0.3433	-0.5508	-0.9537	-0.2014	0.3128	-0.2945	0.4044	-0.9018	-0.0885	-1.0696	-0.1556
0.0977	0.1434	0.1465	-0.3479	-0.0717	-0.0793	-0.6866	-0.3143	-0.5356	-0.9598	-0.3296	-0.5081	-0.9018	-0.2121	0.3479	-0.3433	0.4196	-0.8636	-0.0977	-1.0574	-0.1389
0.1465	0.1724	0.2136	-0.2853	-0.0381	-0.0412	-0.621	-0.2945	-0.4929	-0.9018	-0.3021	-0.4883	-0.856	-0.2319	0.3586	-0.4013	0.4501	-0.8453	-0.0946	-1.0254	-0.1205
0.209	0.2014	0.267	-0.2213	0.0061	0.0229	-0.5692	-0.2899	-0.4608	-0.8286	-0.2869	-0.4517	-0.7996	-0.2487	0.3952	-0.4623	0.4868	-0.7996	-0.0885	-1.004	-0.0961
0.2686	0.235	0.3143	-0.1541	0.0107	0.0549	-0.5005	-0.2884	-0.4288	-0.7828	-0.267	-0.415	-0.7584	-0.2762	0.3998	-0.5157	0.5386	-0.7843	-0.1083	-0.975	-0.1007
0.3387	0.2823	0.3738	-0.0916	0.0656	0.1114	-0.4456	-0.2579	-0.3891	-0.6973	-0.2487	-0.3784	-0.6897	-0.3006	0.4318	-0.5524	0.5829	-0.7248	-0.0931	-0.9445	-0.0778
0.3799	0.3052	0.4105	-0.0412	0.09	0.1343	-0.3845	-0.2502	-0.354	-0.621	-0.2441	-0.3479	-0.6149	-0.3311	0.4623	-0.6012	0.6531	-0.6821	-0.1022	-0.9293	-0.0839
0.4349	0.3555	0.4684	0.0351	0.1419	0.1755	-0.3235	-0.2335	-0.3189	-0.5493	-0.2213	-0.3128	-0.5524	-0.3601	0.4517	-0.6287	0.705	-0.6241	-0.1007	-0.8865	-0.0809
0.4562	0.3952	0.4776	0.0763	0.1633	0.1984	-0.2823	-0.2319	-0.2838	-0.4837	-0.2045	-0.296	-0.5066	-0.4013	0.4501	-0.6561	0.7813	-0.5905	-0.1068	-0.8392	-0.0748
0.4669	0.441	0.5127	0.1068	0.1862	0.2182	-0.2441	-0.2274	-0.2548	-0.4288	-0.1968	-0.2762	-0.4486	-0.4272	0.4425	-0.6653	0.8484	-0.5264	-0.0977	-0.7919	-0.0946
0.499	0.4761	0.5341	0.1419	0.2243	0.238	-0.209	-0.2304	-0.2197	-0.3754	-0.1678	-0.2502	-0.3815	-0.4547	0.4425	-0.6485	0.9033	-0.4745	-0.0916	-0.7599	-0.0671
0.4929	0.5005	0.5386	0.1419	0.2426	0.2396	-0.1785	-0.2136	-0.2411	-0.3403	-0.1633	-0.2579	-0.3326	-0.4837	0.4242	-0.6332	0.9613	-0.4425	-0.1022	-0.7217	-0.0732
0.4761	0.5203	0.5402	0.1526	0.2655	0.2426	-0.1633	-0.2075	-0.2228	-0.2945	-0.1511	-0.2441	-0.3021	-0.5188	0.4227	-0.6027	1.0071	-0.4044	-0.1144	-0.6912	-0.1068
0.4578	0.5432	0.5264	0.1541	0.267	0.2106	-0.1495	-0.2258	-0.2304	-0.2716	-0.1602	-0.2472	-0.2579	-0.5234	0.4074	-0.5554	1.0376	-0.3632	-0.1205	-0.6439	-0.1007
0.4211	0.5615	0.5249	0.1434	0.296	0.2213	-0.1373	-0.2075	-0.2243	-0.2518	-0.1602	-0.2457	-0.2304	-0.5402	0.3983	-0.4639	1.0666	-0.3326	-0.1251	-0.621	-0.0946
0.3952	0.5524	0.4929	0.1114	0.2899	0.2014	-0.1434	-0.2182	-0.2426	-0.2487	-0.1648	-0.2487	-0.2258	-0.5463	0.4272	-0.4028	1.0925	-0.2869	-0.1282	-0.5859	-0.1099
0.3494	0.5539	0.4837	0.1083	0.2899	0.1923	-0.1419	-0.2213	-0.2426	-0.2289	-0.1602	-0.2655	-0.1984	-0.5524	0.4501	-0.3006	1.1002	-0.2655	-0.1144	-0.5615	-0.1038
0.325	0.5692	0.4715	0.0946	0.293	0.1801	-0.148	-0.2274	-0.2548	-0.2182	-0.1663	-0.2655	-0.177	-0.5615	0.4791	-0.1846	1.12	-0.2472	-0.1282	-0.5264	-0.1038
0.2777	0.5356	0.4379	0.0534	0.2808	0.1587	-0.1602	-0.2274	-0.267	-0.2258	-0.177	-0.2853	-0.1755	-0.563	0.4959	-0.0946	1.12	-0.2243	-0.1373	-0.4883	-0.119
0.2518	0.5325	0.3983	0.0214	0.2731	0.1328	-0.1907	-0.2304	-0.2853	-0.2487	-0.1755	-0.296	-0.1755	-0.56	0.5127	0.0168	1.1108	-0.2136	-0.1083	-0.4684	-0.1068
0.2274	0.5035	0.383	-0.0031	0.2472	0.1419	-0.1877	-0.238	-0.2792	-0.2441	-0.177	-0.2884	-0.1587	-0.5493	0.5295	0.0946	1.0925	-0.1892	-0.0977	-0.4425	-0.0931
0.1892	0.4776	0.3586	-0.0458	0.2441	0.1205	-0.2136	-0.235	-0.293	-0.264	-0.1877	-0.3021	-0.177	-0.5463	0.5157	0.1785	1.0757	-0.1953	-0.0824	-0.4333	-0.0748
0.1678	0.4395	0.3326	-0.0824	0.2411	0.1175	-0.2396	-0.2563	-0.3143	-0.2884	-0.2045	-0.3128	-0.1938	-0.5447	0.4639	0.2411	1.0727	-0.1831	-0.0763	-0.4257	-0.0748
0.1755	0.4211	0.3342	-0.1114	0.2243	0.1205	-0.2441	-0.238	-0.3052	-0.2899	-0.1938	-0.2914	-0.1907	-0.5341	0.4425	0.2975	1.0468	-0.1846	-0.0549	-0.4196	-0.0336
0.1495	0.3937	0.3174	-0.1556	0.1968	0.0992	-0.267	-0.2533	-0.3098	-0.3082	-0.2182	-0.3159	-0.2167	-0.528	0.354	0.3021	1.0452	-0.1907	-0.0534	-0.4318	-0.0473
0.1556	0.3754	0.325	-0.1694	0.1877	0.09	-0.2777	-0.2487	-0.3006	-0.3143	-0.2151	-0.3006	-0.2106	-0.5142	0.2762	0.3204	1.0162	-0.1831	-0.0214	-0.4181	-0.0214
0.1724	0.3601	0.3265	-0.1907	0.177	0.116	-0.2914	-0.2365	-0.3113	-0.3464	-0.2167	-0.3143	-0.235	-0.5005	0.1846	0.296	0.9872	-0.1846	0	-0.4074	0.0061
0.1617	0.3296	0.325	-0.2121	0.1633	0.1083	-0.3006	-0.2502	-0.3098	-0.3403	-0.2411	-0.2945	-0.264	-0.499	0.1068	0.2747	0.9781	-0.1999	0.0046	-0.4395	0.0137
0.209	0.322	0.3601	-0.2243	0.1633	0.1221	-0.3052	-0.2487	-0.3143	-0.3555	-0.2258	-0.2914	-0.2686	-0.4822	0.0046	0.2502	0.9476	-0.1938	0.0305	-0.3983	0.029
0.2258	0.3235	0.3769	-0.2014	0.1511	0.119	-0.3128	-0.2365	-0.293	-0.3693	-0.2365	-0.2853	-0.2945	-0.4745	-0.0748	0.2365	0.9293	-0.177	0.0275	-0.4105	0.0519
0.2701	0.3174	0.4089	-0.1953	0.1617	0.1587	-0.296	-0.2365	-0.2747	-0.3479	-0.2167	-0.2731	-0.2762	-0.4547	-0.1266	0.2106	0.8957	-0.1724	0.0412	-0.3677	0.0488
0.3143	0.3265	0.4379	-0.1907	0.1678	0.1755	-0.2838	-0.2319	-0.2716	-0.3494	-0.2502	-0.2762	-0.2869	-0.4395	-0.1862	0.2228	0.8636	-0.1572	0.0671	-0.3693	0.0519
