"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6951	-0.8319	-0.5473	-0.3083	-1.0764	-0.5492	-0.4488	-1.299	-0.863	-0.4561	-1.237	-0.894	-0.4123	0.2773	-0.8411	-0.4214	-0.5364	0.3521	-0.52	0.6167	-0.7079
-0.7261	-0.8338	-0.5856	-0.3174	-1.0454	-0.5346	-0.4233	-1.2205	-0.8265	-0.4269	-1.1676	-0.8557	-0.4141	0.2572	-0.8137	-0.4123	-0.5017	0.2335	-0.5309	0.5838	-0.7133
-0.7608	-0.8319	-0.5966	-0.3156	-0.9815	-0.5364	-0.3941	-1.1056	-0.7717	-0.3995	-1.0728	-0.8009	-0.4087	0.2499	-0.8009	-0.4014	-0.4853	0.1204	-0.5254	0.54	-0.6988
-0.7936	-0.8301	-0.6294	-0.2919	-0.9268	-0.5254	-0.3393	-1.0162	-0.6896	-0.3466	-0.987	-0.7261	-0.3995	0.2317	-0.7626	-0.4397	-0.4506	0.0237	-0.5437	0.509	-0.6951
-0.8265	-0.7954	-0.624	-0.2591	-0.8611	-0.4889	-0.3029	-0.8976	-0.5929	-0.2901	-0.863	-0.6148	-0.3594	0.2208	-0.7334	-0.4488	-0.4525	-0.0511	-0.5145	0.4798	-0.644
-0.852	-0.8155	-0.6586	-0.2463	-0.8137	-0.4853	-0.2718	-0.79	-0.5218	-0.2098	-0.748	-0.5327	-0.3156	0.2189	-0.7298	-0.5035	-0.4196	-0.1277	-0.5127	0.4561	-0.6203
-0.8994	-0.79	-0.6896	-0.2226	-0.7498	-0.4853	-0.2281	-0.7024	-0.4269	-0.177	-0.613	-0.4141	-0.2755	0.2025	-0.7152	-0.5327	-0.3995	-0.1897	-0.4962	0.4324	-0.5546
-0.9286	-0.8155	-0.7188	-0.2354	-0.7243	-0.4725	-0.1934	-0.6039	-0.3266	-0.1095	-0.4981	-0.2992	-0.2244	0.1788	-0.7188	-0.571	-0.3612	-0.2317	-0.4816	0.3959	-0.52
-0.9633	-0.8119	-0.7626	-0.2135	-0.6951	-0.4543	-0.1642	-0.4981	-0.2536	-0.0401	-0.3722	-0.1989	-0.1569	0.166	-0.7152	-0.6203	-0.3393	-0.2463	-0.4452	0.3685	-0.4543
-1.0034	-0.8027	-0.7918	-0.2281	-0.6677	-0.4506	-0.1533	-0.4068	-0.1642	0.0255	-0.2718	-0.0894	-0.0766	0.1569	-0.7006	-0.6732	-0.3156	-0.2536	-0.4287	0.3777	-0.4087
-1.0582	-0.8301	-0.8502	-0.2408	-0.6714	-0.4671	-0.1441	-0.3612	-0.1003	0.0712	-0.1916	-0.0073	-0.0219	0.1551	-0.6896	-0.7133	-0.2974	-0.2317	-0.4087	0.3777	-0.3685
-1.0782	-0.8265	-0.8666	-0.2372	-0.6495	-0.4598	-0.1259	-0.281	-0.0219	0.1514	-0.1131	0.1058	0.0566	0.1405	-0.6641	-0.7334	-0.2901	-0.2007	-0.3868	0.3977	-0.3393
-1.0691	-0.8246	-0.8976	-0.2372	-0.6349	-0.4543	-0.1222	-0.2226	0.0401	0.2062	-0.0347	0.1751	0.1295	0.1496	-0.624	-0.717	-0.2974	-0.1569	-0.3558	0.416	-0.312
-1.0855	-0.8502	-0.9341	-0.27	-0.6677	-0.4689	-0.1113	-0.2244	0.0839	0.2408	0.0055	0.2572	0.1806	0.1478	-0.582	-0.7042	-0.2974	-0.1003	-0.3448	0.447	-0.3174
-1.0801	-0.8575	-0.9523	-0.2846	-0.7024	-0.4652	-0.1076	-0.2062	0.1222	0.2919	0.0493	0.3211	0.2572	0.1715	-0.5327	-0.6805	-0.3193	-0.0219	-0.3466	0.4908	-0.3211
-1.0673	-0.8392	-0.9505	-0.2974	-0.7042	-0.4816	-0.1204	-0.1897	0.1332	0.3047	0.0766	0.3685	0.2937	0.1751	-0.4415	-0.6221	-0.3448	0.0529	-0.3302	0.5382	-0.3302
-1.0436	-0.8246	-0.9615	-0.3102	-0.7024	-0.4926	-0.1332	-0.1861	0.1551	0.3266	0.0785	0.3868	0.3339	0.1879	-0.3886	-0.5382	-0.3704	0.1496	-0.3302	0.5619	-0.3558
-0.9998	-0.8082	-0.9596	-0.3156	-0.7225	-0.4871	-0.1533	-0.2098	0.1642	0.3357	0.0839	0.4087	0.3631	0.2007	-0.2992	-0.4433	-0.3886	0.2372	-0.332	0.613	-0.3977
-0.956	-0.7973	-0.9505	-0.2956	-0.7334	-0.5072	-0.146	-0.2007	0.1587	0.3594	0.073	0.4306	0.4032	0.2116	-0.2098	-0.3412	-0.4269	0.3247	-0.3174	0.6604	-0.4269
-0.883	-0.7462	-0.9122	-0.27	-0.7261	-0.4962	-0.1405	-0.2007	0.1642	0.3466	0.0766	0.4452	0.4233	0.2281	-0.1295	-0.2262	-0.4525	0.4269	-0.343	0.7079	-0.4525
-0.8301	-0.7371	-0.8885	-0.2737	-0.748	-0.5017	-0.1496	-0.2226	0.1624	0.3448	0.0584	0.436	0.4068	0.2518	-0.0566	-0.1131	-0.4853	0.5181	-0.3503	0.7571	-0.478
-0.7608	-0.7097	-0.8374	-0.2645	-0.7444	-0.4944	-0.1715	-0.2226	0.1514	0.3065	0.042	0.4087	0.3813	0.2627	0.0219	0.0292	-0.5254	0.6021	-0.3649	0.7936	-0.5072
-0.7079	-0.6714	-0.8119	-0.2718	-0.7261	-0.4944	-0.1843	-0.2335	0.1204	0.281	0.0091	0.3631	0.3558	0.281	0.0785	0.1204	-0.5601	0.6513	-0.3977	0.7991	-0.5181
-0.6203	-0.6312	-0.7644	-0.27	-0.7225	-0.4762	-0.2062	-0.2299	0.1149	0.2354	-0.0036	0.3466	0.3193	0.3083	0.1642	0.2317	-0.6185	0.6805	-0.3995	0.8173	-0.5218
-0.5382	-0.5765	-0.6896	-0.2627	-0.6933	-0.4798	-0.2171	-0.2098	0.104	0.1861	-0.0109	0.3138	0.281	0.3302	0.2499	0.3466	-0.6677	0.7261	-0.4032	0.8265	-0.52
-0.4452	-0.5364	-0.6312	-0.2682	-0.6367	-0.4525	-0.2317	-0.2043	0.062	0.1332	-0.0493	0.2463	0.2208	0.3612	0.2956	0.4251	-0.7097	0.7425	-0.4251	0.852	-0.5419
-0.3941	-0.4798	-0.5546	-0.2791	-0.6203	-0.4379	-0.2718	-0.1824	0.0675	0.0967	-0.0748	0.2062	0.1751	0.3777	0.3302	0.4743	-0.7571	0.748	-0.4306	0.8502	-0.5346
-0.2992	-0.4251	-0.4944	-0.3065	-0.5765	-0.4196	-0.3102	-0.1733	0.0584	0.0347	-0.093	0.1533	0.0857	0.3977	0.343	0.5181	-0.7936	0.7553	-0.4525	0.821	-0.54
-0.2354	-0.3886	-0.4251	-0.3211	-0.5327	-0.3777	-0.3284	-0.1642	0.0255	-0.0219	-0.1149	0.1058	0.0401	0.4141	0.3704	0.5419	-0.8301	0.7334	-0.4579	0.8009	-0.5455
-0.1551	-0.3247	-0.3412	-0.3339	-0.4816	-0.3558	-0.3558	-0.1222	0.0219	-0.0712	-0.1277	0.0529	-0.0109	0.4415	0.3576	0.5601	-0.8684	0.7279	-0.4543	0.7863	-0.5364
-0.0985	-0.2572	-0.2554	-0.3649	-0.4342	-0.3284	-0.3704	-0.1168	-0.0018	-0.1332	-0.1533	0.0109	-0.0876	0.447	0.3594	0.54	-0.8921	0.7133	-0.4579	0.7571	-0.5346
-0.0365	-0.1861	-0.1806	-0.3558	-0.3667	-0.2992	-0.3704	-0.0912	0.0201	-0.166	-0.166	-0.0146	-0.1241	0.4671	0.3576	0.5236	-0.9177	0.6714	-0.4379	0.7371	-0.5528
0.0347	-0.1259	-0.1095	-0.3758	-0.3083	-0.2664	-0.3904	-0.0675	0.0128	-0.2116	-0.1843	-0.0511	-0.1879	0.4725	0.3339	0.52	-0.9305	0.6312	-0.4342	0.6732	-0.54
0.0839	-0.062	-0.0328	-0.3868	-0.2499	-0.2262	-0.3667	-0.0511	0.0201	-0.2572	-0.208	-0.0894	-0.2299	0.4707	0.2937	0.4889	-0.925	0.5765	-0.4452	0.6349	-0.5692
0.1569	0.0438	0.062	-0.3722	-0.1642	-0.1751	-0.3576	-0.0109	0.0438	-0.2609	-0.2043	-0.0949	-0.2645	0.4707	0.3065	0.4488	-0.9286	0.5309	-0.3959	0.5984	-0.5802
0.1934	0.1113	0.1168	-0.3558	-0.0803	-0.1241	-0.3448	0.0164	0.0529	-0.281	-0.2116	-0.1113	-0.2846	0.4689	0.2791	0.4014	-0.8994	0.478	-0.3685	0.5419	-0.5929
0.2408	0.1861	0.1897	-0.3503	0.0055	-0.0821	-0.312	0.0803	0.104	-0.2828	-0.2007	-0.093	-0.2901	0.436	0.2737	0.332	-0.8502	0.4397	-0.3302	0.4634	-0.5619
0.2992	0.2645	0.2572	-0.3339	0.1003	-0.0456	-0.2828	0.1222	0.1514	-0.2737	-0.1843	-0.0766	-0.2901	0.3995	0.2372	0.2737	-0.7827	0.3923	-0.2937	0.3995	-0.5564
0.332	0.3466	0.3047	-0.2974	0.177	0.0164	-0.2481	0.1733	0.1879	-0.2408	-0.1569	-0.0328	-0.2572	0.3576	0.2226	0.2062	-0.6951	0.343	-0.2408	0.3485	-0.5218
0.3612	0.3995	0.3612	-0.2536	0.27	0.0566	-0.1824	0.2463	0.2609	-0.2025	-0.1113	0.0091	-0.2171	0.2919	0.2043	0.1678	-0.5802	0.3047	-0.1952	0.2536	-0.4816
0.4233	0.4798	0.416	-0.1989	0.3831	0.1003	-0.1186	0.3412	0.3284	-0.1332	-0.0347	0.1003	-0.146	0.2408	0.2116	0.1076	-0.4816	0.2718	-0.1423	0.1824	-0.3977
0.4488	0.5273	0.436	-0.1259	0.4214	0.135	-0.0328	0.385	0.3795	-0.0894	0.0182	0.1514	-0.0894	0.1897	0.166	0.0748	-0.3631	0.2317	-0.0894	0.1149	-0.3466
0.4707	0.5619	0.4561	-0.0365	0.4944	0.1806	0.0383	0.4506	0.4561	-0.0164	0.0693	0.2408	-0.0073	0.1222	0.1715	0.0274	-0.2408	0.1788	-0.0292	0.0401	-0.2664
0.4871	0.5966	0.478	0.0821	0.5455	0.2317	0.1277	0.5163	0.5437	0.0785	0.1387	0.3302	0.0839	0.0639	0.1697	-0.0182	-0.1095	0.146	-0.0036	-0.0292	-0.2007
0.5035	0.6404	0.5108	0.2062	0.6039	0.2791	0.2281	0.5838	0.6331	0.1587	0.2299	0.4324	0.1879	0.0036	0.1587	-0.0566	0.0036	0.1204	0.0456	-0.0967	-0.1095
0.5181	0.6933	0.5455	0.3156	0.6714	0.3521	0.3485	0.6787	0.6988	0.281	0.3156	0.5145	0.2737	-0.0401	0.1897	-0.0602	0.0839	0.0949	0.0857	-0.1551	-0.0018
0.54	0.7316	0.5528	0.436	0.7407	0.3722	0.4269	0.7243	0.7754	0.3521	0.3886	0.6075	0.3758	-0.0985	0.197	-0.0821	0.1879	0.0712	0.104	-0.2189	0.0712
0.5437	0.7517	0.5729	0.5236	0.7809	0.3977	0.5072	0.7736	0.8265	0.4324	0.4397	0.6878	0.4616	-0.135	0.2299	-0.0912	0.2682	0.0347	0.1241	-0.2591	0.1332
0.5747	0.7809	0.5601	0.5984	0.8265	0.4415	0.5619	0.8173	0.8903	0.5054	0.509	0.7681	0.5327	-0.1587	0.2956	-0.0712	0.3339	-0.0146	0.1241	-0.3174	0.1861
0.5911	0.81	0.5802	0.644	0.8794	0.4798	0.6422	0.8593	0.9542	0.5856	0.5601	0.8356	0.6112	-0.1806	0.3503	-0.0292	0.3777	-0.042	0.1405	-0.3302	0.2627
0.5929	0.8465	0.5528	0.6951	0.8921	0.5035	0.6805	0.8994	0.9907	0.6422	0.6021	0.8885	0.6659	-0.2153	0.4178	-0.0055	0.4324	-0.093	0.1387	-0.3941	0.312
0.6221	0.8684	0.5747	0.7042	0.9268	0.5236	0.7225	0.9305	1.0271	0.6933	0.6513	0.925	0.7061	-0.2299	0.4944	0.0182	0.4634	-0.146	0.1624	-0.436	0.3777
0.6367	0.8684	0.5619	0.7061	0.9542	0.5419	0.7316	0.9487	1.029	0.7352	0.6823	0.9542	0.7425	-0.2426	0.6075	0.0493	0.4835	-0.1697	0.177	-0.4598	0.4488
0.6531	0.8848	0.5619	0.7188	0.9742	0.5583	0.748	0.9596	1.0417	0.7681	0.6951	0.9651	0.7444	-0.2682	0.6951	0.1405	0.52	-0.2499	0.2007	-0.5054	0.5017
0.6732	0.8921	0.5601	0.7152	0.987	0.5692	0.759	0.9688	1.0417	0.779	0.717	0.9688	0.7699	-0.2536	0.79	0.1934	0.5291	-0.2846	0.2536	-0.5145	0.5692
0.7042	0.9031	0.5637	0.6951	1.0089	0.6021	0.7681	0.9742	1.0563	0.7881	0.7407	0.9797	0.7717	-0.2718	0.8921	0.2664	0.5492	-0.3539	0.3029	-0.5455	0.6349
0.7225	0.9013	0.551	0.6896	1.018	0.5966	0.7736	0.9907	1.0235	0.7991	0.7334	0.9505	0.7407	-0.2883	0.9596	0.3083	0.582	-0.405	0.3631	-0.5637	0.7097
0.7571	0.9086	0.571	0.6659	1.0527	0.6148	0.7663	1.0016	1.0399	0.8119	0.7571	0.9432	0.7261	-0.2956	1.0363	0.3667	0.6002	-0.4397	0.4616	-0.5802	0.8046
0.7991	0.9523	0.5948	0.6641	1.0947	0.6513	0.7571	1.0089	1.018	0.7827	0.7754	0.9195	0.717	-0.3156	1.133	0.4251	0.6276	-0.5054	0.5327	-0.6057	0.8611
0.8338	0.9542	0.613	0.6495	1.1019	0.6641	0.7444	0.9998	0.9688	0.7626	0.7863	0.8739	0.6696	-0.3302	1.1913	0.4671	0.6604	-0.5273	0.6094	-0.6094	0.9341
0.8575	0.9761	0.6276	0.6458	1.1311	0.6769	0.7188	1.0016	0.9268	0.7261	0.7918	0.8338	0.6258	-0.3357	1.2169	0.4835	0.6787	-0.551	0.6823	-0.6112	0.998
0.8994	1.0144	0.6312	0.6203	1.1439	0.6823	0.6842	0.998	0.8611	0.6696	0.7918	0.7553	0.5473	-0.3539	1.2734	0.4999	0.6969	-0.5966	0.7444	-0.6294	1.0582
0.9195	1.0363	0.655	0.6075	1.1713	0.6769	0.6787	0.9852	0.779	0.6112	0.7991	0.6896	0.5017	-0.3448	1.299	0.5035	0.6988	-0.5984	0.8082	-0.6294	1.0928
0.945	1.0636	0.6896	0.5802	1.184	0.6787	0.6404	0.9596	0.6951	0.5619	0.779	0.5929	0.4123	-0.3503	1.3136	0.5181	0.7061	-0.6258	0.8374	-0.6531	1.1257
0.9359	1.0728	0.6842	0.5309	1.1804	0.6659	0.5911	0.9396	0.582	0.4816	0.759	0.478	0.2992	-0.3539	1.268	0.509	0.7097	-0.6404	0.8575	-0.686	1.1293
0.9633	1.0819	0.686	0.5346	1.1713	0.655	0.5382	0.8976	0.4889	0.3868	0.7316	0.374	0.2116	-0.3521	1.2333	0.4999	0.7079	-0.6641	0.8557	-0.7006	1.1147
0.9396	1.0636	0.6842	0.4598	1.1603	0.613	0.4816	0.8575	0.3649	0.3065	0.6823	0.2627	0.0985	-0.3558	1.2005	0.4853	0.7097	-0.6896	0.8502	-0.7188	1.0837
0.9286	1.0217	0.6696	0.4415	1.1403	0.571	0.4342	0.8064	0.2408	0.2098	0.6385	0.1387	-0.0036	-0.3649	1.1165	0.4707	0.7225	-0.7061	0.8155	-0.7498	1.0417
0.8994	0.9925	0.675	0.4014	1.0874	0.5455	0.3722	0.7626	0.1277	0.1259	0.6021	0.0274	-0.093	-0.3649	1.0308	0.4652	0.7206	-0.7334	0.7973	-0.7736	1.0107
0.8319	0.9104	0.644	0.3393	1.0089	0.4816	0.2974	0.6896	-0.0036	0.0164	0.5619	-0.0894	-0.2135	-0.3704	0.914	0.4452	0.7389	-0.7608	0.7462	-0.8137	0.9341
0.8064	0.8392	0.6167	0.2919	0.9469	0.4379	0.2317	0.6367	-0.1405	-0.1076	0.5108	-0.208	-0.3211	-0.3868	0.7881	0.4397	0.759	-0.8009	0.6951	-0.8593	0.8684
0.7608	0.7535	0.5802	0.2426	0.8794	0.3813	0.1605	0.5747	-0.2426	-0.1916	0.4616	-0.3284	-0.4233	-0.3959	0.6787	0.4214	0.7827	-0.8319	0.6568	-0.9067	0.8119
0.6769	0.6787	0.5346	0.1806	0.8173	0.3412	0.0949	0.5218	-0.3521	-0.27	0.416	-0.4105	-0.4999	-0.405	0.5455	0.4306	0.81	-0.8538	0.5966	-0.9505	0.7371
0.6367	0.571	0.5145	0.1332	0.7352	0.2773	0.0328	0.4543	-0.4616	-0.3685	0.3831	-0.4926	-0.5802	-0.4196	0.4178	0.4233	0.8411	-0.8794	0.5619	-0.9888	0.6787
0.571	0.4871	0.4908	0.0876	0.6714	0.2408	-0.0328	0.416	-0.5382	-0.4342	0.3631	-0.5583	-0.6422	-0.4287	0.2901	0.4141	0.8611	-0.8867	0.5218	-1.0199	0.624
0.5054	0.3977	0.4634	0.0511	0.5856	0.1916	-0.0821	0.3448	-0.6349	-0.5108	0.3211	-0.6221	-0.686	-0.4598	0.1277	0.3758	0.9013	-0.9013	0.4999	-1.0436	0.5564
0.4889	0.3339	0.4634	0.0255	0.5309	0.1624	-0.1314	0.3247	-0.6805	-0.5254	0.3211	-0.6531	-0.7279	-0.4525	0.0584	0.4178	0.9159	-0.8757	0.4853	-1.0417	0.5108
0.3959	0.2335	0.4214	-0.0365	0.4871	0.1387	-0.1751	0.27	-0.7389	-0.5838	0.2974	-0.6823	-0.7517	-0.4816	-0.073	0.3667	0.9615	-0.8739	0.4835	-1.0454	0.4908
0.3576	0.1587	0.416	-0.0456	0.4251	0.1204	-0.2116	0.2335	-0.7772	-0.5966	0.27	-0.7042	-0.748	-0.4981	-0.1879	0.3612	0.9888	-0.8648	0.4689	-1.049	0.4397
0.301	0.1058	0.4032	-0.0693	0.374	0.1003	-0.2299	0.197	-0.7809	-0.6148	0.2645	-0.6896	-0.7279	-0.4999	-0.2737	0.3247	1.0053	-0.81	0.4634	-1.0144	0.3959
0.2536	0.0493	0.385	-0.0839	0.3138	0.1058	-0.2481	0.177	-0.7717	-0.6112	0.2536	-0.6677	-0.7042	-0.5145	-0.3448	0.2846	1.0271	-0.7699	0.4397	-0.9888	0.3485
0.1952	0.0018	0.3704	-0.0857	0.2846	0.1259	-0.2499	0.1697	-0.7316	-0.5729	0.2426	-0.6276	-0.6568	-0.5218	-0.4488	0.2171	1.029	-0.7206	0.4233	-0.9396	0.3339
0.1587	-0.0383	0.3795	-0.0803	0.2645	0.1387	-0.2244	0.1624	-0.6878	-0.5291	0.2426	-0.5564	-0.6002	-0.5145	-0.4999	0.166	1.0162	-0.6696	0.3923	-0.9104	0.2992
0.1149	-0.0967	0.3941	-0.0803	0.2262	0.1751	-0.2062	0.1277	-0.6422	-0.4908	0.2426	-0.5127	-0.5455	-0.509	-0.551	0.0912	1.0053	-0.6167	0.3886	-0.8775	0.27
0.0894	-0.1222	0.3995	-0.0511	0.2208	0.2098	-0.1879	0.1186	-0.5692	-0.4342	0.2408	-0.4233	-0.4397	-0.4835	-0.5838	0.0584	0.9542	-0.5364	0.3375	-0.8137	0.2299
0.0675	-0.1387	0.3977	-0.0547	0.1952	0.2426	-0.1605	0.1131	-0.4816	-0.3795	0.2408	-0.3339	-0.3612	-0.4579	-0.5966	0.0073	0.925	-0.4707	0.2846	-0.7681	0.2025
0.0328	-0.146	0.3868	-0.0602	0.1897	0.2864	-0.135	0.1204	-0.4032	-0.3211	0.2408	-0.2335	-0.2481	-0.4452	-0.6258	-0.0529	0.8757	-0.4269	0.2536	-0.7279	0.1861
-0.0018	-0.1496	0.3722	-0.0493	0.2007	0.3229	-0.1204	0.1168	-0.2864	-0.2445	0.2664	-0.1277	-0.1478	-0.4123	-0.6276	-0.0876	0.81	-0.3685	0.2043	-0.675	0.1551
-0.0511	-0.1605	0.343	-0.0748	0.2062	0.3594	-0.1149	0.1204	-0.1751	-0.1806	0.2718	-0.031	-0.0693	-0.3868	-0.6294	-0.1168	0.7681	-0.3174	0.135	-0.6294	0.135
-0.0803	-0.1624	0.3284	-0.1076	0.2226	0.4068	-0.104	0.1387	-0.0803	-0.1368	0.2846	0.0748	0.0182	-0.3631	-0.613	-0.1733	0.7152	-0.2718	0.0949	-0.5583	0.1277
-0.1314	-0.1587	0.312	-0.1624	0.2445	0.416	-0.0985	0.1514	0.0255	-0.0785	0.2974	0.197	0.1076	-0.3357	-0.6039	-0.2335	0.6732	-0.2408	0.0511	-0.5145	0.1423
-0.1715	-0.1733	0.2445	-0.1788	0.2554	0.4324	-0.1113	0.1587	0.1441	-0.0182	0.3266	0.3047	0.1989	-0.3193	-0.5948	-0.2846	0.6312	-0.1897	0.0091	-0.4561	0.1314
-0.2335	-0.1751	0.1806	-0.2499	0.2518	0.4141	-0.1241	0.1678	0.2299	0.0055	0.3393	0.4087	0.2919	-0.3029	-0.5656	-0.3704	0.5984	-0.1478	-0.0347	-0.4068	0.1113
-0.301	-0.2025	0.0949	-0.3047	0.27	0.4287	-0.1587	0.1697	0.3247	0.0401	0.3558	0.4981	0.3813	-0.2828	-0.5455	-0.4123	0.5637	-0.0912	-0.0584	-0.3594	0.1277
-0.3357	-0.208	0.042	-0.3631	0.2883	0.4251	-0.1496	0.1989	0.4269	0.1003	0.3959	0.6203	0.4671	-0.2773	-0.5327	-0.4543	0.5382	-0.042	-0.0675	-0.3266	0.1697
-0.4123	-0.2226	-0.0438	-0.4141	0.312	0.4251	-0.1751	0.2226	0.5017	0.1368	0.4452	0.7188	0.5674	-0.2645	-0.5218	-0.5327	0.52	0.0219	-0.0803	-0.2992	0.1897
-0.4707	-0.208	-0.0876	-0.4543	0.3485	0.4287	-0.1605	0.2737	0.6002	0.197	0.5054	0.8374	0.6531	-0.2536	-0.5054	-0.5492	0.4962	0.0949	-0.0748	-0.2481	0.2463
-0.54	-0.208	-0.177	-0.4743	0.3576	0.4178	-0.1642	0.3156	0.6951	0.2372	0.5528	0.9232	0.748	-0.2426	-0.5163	-0.6039	0.4926	0.1751	-0.0675	-0.2244	0.2883
-0.5984	-0.2116	-0.2536	-0.5145	0.3941	0.4087	-0.1897	0.3466	0.7644	0.2627	0.6148	1.029	0.8301	-0.2481	-0.4962	-0.6094	0.4889	0.2354	-0.0529	-0.1843	0.3685
-0.644	-0.1824	-0.3174	-0.5437	0.436	0.4233	-0.166	0.4196	0.8721	0.3193	0.7133	1.1567	0.9305	-0.2262	-0.5054	-0.6495	0.4707	0.3065	-0.0128	-0.1551	0.4287
-0.6988	-0.197	-0.374	-0.5966	0.5035	0.4196	-0.1916	0.4908	0.9323	0.3631	0.8082	1.2826	0.998	-0.2299	-0.5181	-0.6659	0.4634	0.343	0.0255	-0.1605	0.5108
-0.7699	-0.1806	-0.4342	-0.624	0.5291	0.3923	-0.1989	0.5473	1.0034	0.3977	0.883	1.372	1.0764	-0.2317	-0.5236	-0.7024	0.4543	0.3977	0.0438	-0.1314	0.5966
-0.8338	-0.1697	-0.4999	-0.6714	0.5656	0.3904	-0.1916	0.6094	1.0947	0.4433	0.9542	1.4723	1.1439	-0.2171	-0.5492	-0.759	0.4379	0.4342	0.0785	-0.1113	0.6915
-0.894	-0.1441	-0.5692	-0.7115	0.6148	0.4014	-0.1861	0.6969	1.164	0.4908	1.049	1.5672	1.1859	-0.2043	-0.5783	-0.7863	0.416	0.4689	0.1076	-0.1131	0.7736
-0.9615	-0.166	-0.6331	-0.7845	0.6185	0.3886	-0.2043	0.7571	1.2041	0.4962	1.1111	1.6438	1.2114	-0.1989	-0.5966	-0.8173	0.3995	0.4671	0.1332	-0.1095	0.8265
-1.0399	-0.166	-0.7188	-0.8447	0.6203	0.3412	-0.2043	0.7973	1.2552	0.5382	1.1676	1.7223	1.2607	-0.1788	-0.6331	-0.852	0.3667	0.5054	0.1496	-0.0912	0.883
-1.1384	-0.2062	-0.7845	-0.9086	0.6112	0.2919	-0.2281	0.8228	1.2716	0.5327	1.2078	1.7679	1.2807	-0.1788	-0.6896	-0.9049	0.3503	0.5035	0.1478	-0.093	0.8867
-1.2078	-0.2536	-0.8684	-0.956	0.5765	0.2244	-0.2335	0.8392	1.2826	0.5419	1.2461	1.808	1.2917	-0.1569	-0.7553	-0.9268	0.3156	0.5145	0.1387	-0.0748	0.9341
-1.2862	-0.2919	-0.9596	-1.0071	0.5583	0.1697	-0.2426	0.8593	1.2661	0.551	1.2607	1.8463	1.3099	-0.1222	-0.7954	-0.9651	0.27	0.5528	0.1259	-0.031	0.9159
-1.3537	-0.3521	-1.0253	-1.0436	0.5163	0.0985	-0.2171	0.8684	1.2552	0.5619	1.268	1.8518	1.2953	-0.1186	-0.8319	-0.9852	0.2244	0.551	0.1277	-0.0164	0.9013
