"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2321	-0.3926	-0.4058	-0.035	-0.6437	-0.5882	-0.3488	-0.6991	-0.6539	-0.5211	-1.0231	-0.8743	-0.613	-0.0102	0.0438	-0.5035	0.0204	0.1387	-0.3941	-0.0175	-0.2437
-0.181	-0.3941	-0.3853	-0.0204	-0.6524	-0.5853	-0.3372	-0.7312	-0.6597	-0.5327	-1.0479	-0.8976	-0.6261	-0.0146	0.0832	-0.4233	0.0292	0.1211	-0.3853	-0.0234	-0.251
-0.1533	-0.3766	-0.3503	0	-0.6495	-0.5809	-0.3226	-0.7692	-0.6728	-0.5415	-1.0801	-0.918	-0.648	-0.019	0.1138	-0.362	0.0452	0.089	-0.3941	-0.0307	-0.2686
-0.1226	-0.3912	-0.3211	0.0277	-0.6685	-0.5663	-0.308	-0.7736	-0.6874	-0.5415	-1.1063	-0.9326	-0.6641	-0.0248	0.1766	-0.305	0.0482	0.0657	-0.397	-0.0117	-0.2773
-0.073	-0.3707	-0.2759	0.0555	-0.6699	-0.5648	-0.2875	-0.7721	-0.6772	-0.5298	-1.1238	-0.9414	-0.6626	-0.0219	0.1927	-0.251	0.0409	0.0438	-0.3766	-0.0263	-0.2846
-0.0234	-0.3649	-0.2394	0.073	-0.667	-0.5429	-0.2861	-0.7911	-0.6714	-0.5342	-1.1355	-0.9502	-0.6626	-0.0204	0.2248	-0.1927	0.0394	0.0131	-0.3853	-0.0117	-0.2948
0.0307	-0.3576	-0.197	0.0832	-0.6699	-0.5254	-0.251	-0.8042	-0.6626	-0.5196	-1.153	-0.9502	-0.6685	-0.0058	0.254	-0.1182	0.0234	-0.0131	-0.3693	-0.0015	-0.3036
0.0394	-0.3605	-0.1649	0.1036	-0.6728	-0.5167	-0.2408	-0.8144	-0.6539	-0.5254	-1.1691	-0.9662	-0.6714	0.0015	0.2788	-0.0963	0.0117	-0.0263	-0.3693	-0.0161	-0.3153
0.0671	-0.3342	-0.1255	0.1328	-0.6539	-0.4889	-0.2146	-0.8217	-0.6539	-0.5035	-1.1705	-0.9589	-0.6845	0.0058	0.3153	-0.0715	-0.0117	-0.0613	-0.3795	-0.0102	-0.3269
0.0861	-0.3459	-0.1138	0.1314	-0.6568	-0.4919	-0.1941	-0.8188	-0.6364	-0.5006	-1.1676	-0.9633	-0.6743	0.0146	0.305	-0.0715	-0.0248	-0.0949	-0.3678	-0.0073	-0.3284
0.0992	-0.3503	-0.0949	0.1533	-0.6612	-0.4816	-0.197	-0.8246	-0.6451	-0.5065	-1.1924	-0.9735	-0.6743	0.0263	0.3357	-0.0817	-0.0525	-0.1065	-0.3751	-0.0102	-0.3401
0.1416	-0.3342	-0.0379	0.1576	-0.6539	-0.4641	-0.1751	-0.8451	-0.6466	-0.4831	-1.1764	-0.975	-0.6714	0.0365	0.3561	-0.0832	-0.0803	-0.1211	-0.3751	-0.0263	-0.3503
0.1387	-0.343	-0.0234	0.1678	-0.6364	-0.4466	-0.1693	-0.8217	-0.6276	-0.4598	-1.1676	-0.9472	-0.6437	0.0555	0.3751	-0.089	-0.1065	-0.146	-0.378	-0.019	-0.3547
0.143	-0.3153	-0.0073	0.1781	-0.6145	-0.4276	-0.1649	-0.813	-0.6349	-0.4408	-1.1443	-0.9589	-0.6437	0.0686	0.397	-0.1051	-0.1328	-0.1562	-0.3605	-0.0277	-0.3503
0.1474	-0.3167	0.0058	0.1591	-0.5897	-0.4087	-0.1474	-0.7998	-0.6057	-0.4306	-1.1195	-0.9648	-0.648	0.0788	0.3955	-0.1357	-0.1576	-0.1912	-0.3517	-0.0263	-0.3576
0.162	-0.3109	0.0277	0.1591	-0.5707	-0.3853	-0.1387	-0.7794	-0.5882	-0.4218	-1.0771	-0.9253	-0.6203	0.092	0.4145	-0.1314	-0.1781	-0.2058	-0.3459	-0.0219	-0.3634
0.1562	-0.2861	0.0336	0.1445	-0.5546	-0.3663	-0.1416	-0.7663	-0.5867	-0.4087	-1.0363	-0.9195	-0.6013	0.1007	0.4247	-0.1533	-0.1897	-0.2146	-0.3372	-0.0482	-0.343
0.1445	-0.3021	0.0409	0.1197	-0.5386	-0.362	-0.1635	-0.74	-0.5897	-0.3897	-0.9881	-0.9064	-0.5838	0.0992	0.4408	-0.1533	-0.1941	-0.2306	-0.3065	-0.0744	-0.3299
0.1328	-0.3007	0.0379	0.1036	-0.5152	-0.3547	-0.1678	-0.7196	-0.5809	-0.3824	-0.9487	-0.8932	-0.5794	0.1007	0.4495	-0.1649	-0.1883	-0.251	-0.2904	-0.089	-0.3269
0.1328	-0.2759	0.0409	0.0861	-0.4919	-0.3459	-0.1737	-0.6831	-0.5736	-0.378	-0.8859	-0.8772	-0.559	0.1036	0.4743	-0.1255	-0.2	-0.2642	-0.2715	-0.089	-0.3167
0.1357	-0.2554	0.0555	0.0934	-0.4598	-0.3138	-0.181	-0.6291	-0.54	-0.3517	-0.8159	-0.8422	-0.5313	0.1007	0.5123	-0.0949	-0.1927	-0.2671	-0.2394	-0.1022	-0.2759
0.1562	-0.251	0.0409	0.0788	-0.4466	-0.3123	-0.1941	-0.597	-0.5444	-0.3488	-0.74	-0.8027	-0.5079	0.0905	0.5371	-0.0657	-0.1737	-0.2715	-0.2073	-0.1153	-0.2686
0.1518	-0.2248	0.073	0.0876	-0.3955	-0.2802	-0.1751	-0.5386	-0.4977	-0.305	-0.6685	-0.7633	-0.4685	0.0774	0.5575	-0.0379	-0.1576	-0.2569	-0.1722	-0.1095	-0.2423
0.1678	-0.2073	0.0847	0.089	-0.3707	-0.2744	-0.1664	-0.4875	-0.4802	-0.3007	-0.5692	-0.7181	-0.4364	0.0803	0.5838	-0.0073	-0.143	-0.235	-0.1693	-0.1153	-0.2146
0.1868	-0.1722	0.1022	0.0861	-0.324	-0.2467	-0.1737	-0.4276	-0.4714	-0.289	-0.5079	-0.6714	-0.4101	0.0657	0.6072	0.0117	-0.1343	-0.2379	-0.1314	-0.1357	-0.1883
0.197	-0.1635	0.0832	0.0715	-0.3167	-0.2452	-0.1766	-0.3853	-0.4583	-0.2554	-0.4203	-0.648	-0.3649	0.054	0.6086	0.0029	-0.108	-0.2	-0.1255	-0.1153	-0.1518
0.1766	-0.1474	0.1065	0.0759	-0.2773	-0.2379	-0.1693	-0.343	-0.4437	-0.2496	-0.3474	-0.5867	-0.3211	0.0467	0.6188	0.0204	-0.0934	-0.1883	-0.1095	-0.1197	-0.1401
0.2102	-0.1387	0.1284	0.0861	-0.27	-0.216	-0.1576	-0.2875	-0.4101	-0.216	-0.2686	-0.54	-0.2934	0.0409	0.6174	0.0379	-0.073	-0.1824	-0.0861	-0.1182	-0.1153
0.197	-0.1182	0.1241	0.0847	-0.2248	-0.1941	-0.1328	-0.2452	-0.3853	-0.2014	-0.1868	-0.4831	-0.2408	0.0365	0.6188	0.035	-0.0555	-0.1518	-0.0759	-0.1036	-0.1007
0.2058	-0.1007	0.1314	0.0774	-0.1956	-0.181	-0.1387	-0.1854	-0.3707	-0.162	-0.0861	-0.4364	-0.2102	0.0146	0.6042	0.0321	-0.0263	-0.1124	-0.0409	-0.0788	-0.0555
0.2277	-0.0744	0.143	0.0788	-0.1664	-0.1664	-0.1255	-0.1284	-0.3503	-0.1299	-0.0102	-0.3999	-0.181	-0.0029	0.5853	0.0394	0	-0.1022	-0.0292	-0.0701	-0.035
0.2394	-0.054	0.1314	0.0949	-0.1284	-0.1576	-0.1197	-0.0744	-0.3284	-0.1109	0.073	-0.3401	-0.1328	-0.0088	0.5707	0.0452	0.0307	-0.0744	-0.0029	-0.0394	-0.0175
0.2423	-0.0321	0.1401	0.0847	-0.0992	-0.146	-0.1153	-0.0248	-0.3109	-0.0905	0.1576	-0.2904	-0.0876	-0.0277	0.5269	0.0409	0.0555	-0.054	0.0248	-0.0292	0.0248
0.235	-0.0365	0.1343	0.0744	-0.0774	-0.1314	-0.0876	0.0219	-0.305	-0.0482	0.2218	-0.2306	-0.0525	-0.0452	0.4816	0.035	0.0803	-0.0146	0.0467	-0.0015	0.0613
0.2364	-0.0058	0.1401	0.0788	-0.0336	-0.127	-0.0686	0.0671	-0.2729	-0.0234	0.2948	-0.1722	-0.0058	-0.0452	0.4422	0.0234	0.1007	0.0277	0.0686	0.0365	0.0978
0.1956	-0.0058	0.1197	0.0555	-0.0058	-0.1182	-0.0803	0.1022	-0.2481	-0.0161	0.3693	-0.1343	0.0175	-0.0657	0.3707	0.0058	0.1343	0.0584	0.092	0.0452	0.1197
0.1737	0.0058	0.0963	0.0321	0.0146	-0.1255	-0.0686	0.1401	-0.2335	0.0146	0.4291	-0.1095	0.0423	-0.073	0.2977	-0.0321	0.1518	0.0613	0.108	0.0642	0.1547
0.1591	0.0102	0.0905	0.0044	0.0452	-0.1197	-0.0715	0.181	-0.2379	0.0409	0.4992	-0.0555	0.0671	-0.0788	0.2175	-0.0467	0.1722	0.0759	0.146	0.073	0.2029
0.1065	-0.0117	0.0234	-0.0467	0.0496	-0.1416	-0.0817	0.1956	-0.2306	0.035	0.559	-0.0292	0.0744	-0.1036	0.1065	-0.0992	0.2087	0.0934	0.162	0.0905	0.2379
0.0759	-0.0219	0.019	-0.0584	0.0657	-0.1372	-0.0788	0.2175	-0.2189	0.0423	0.5984	0.0219	0.1241	-0.1109	0.0234	-0.0963	0.2364	0.1007	0.1912	0.108	0.2802
0.0131	-0.0321	-0.0379	-0.0934	0.0788	-0.1503	-0.1022	0.2452	-0.2175	0.0423	0.6305	0.0409	0.1284	-0.1372	-0.0715	-0.1343	0.2744	0.0992	0.2248	0.092	0.3007
-0.019	-0.0452	-0.0803	-0.1576	0.0832	-0.1693	-0.1241	0.2583	-0.2175	0.054	0.6874	0.089	0.1562	-0.1489	-0.1211	-0.146	0.305	0.1255	0.2525	0.108	0.3634
-0.0861	-0.0525	-0.1314	-0.2	0.0905	-0.1941	-0.1211	0.3036	-0.1956	0.0555	0.7239	0.1211	0.1664	-0.1649	-0.2058	-0.1737	0.3328	0.1284	0.2919	0.1138	0.4072
-0.1357	-0.0642	-0.197	-0.2554	0.092	-0.2116	-0.1401	0.2963	-0.2306	0.0657	0.7473	0.1562	0.1795	-0.1912	-0.27	-0.1927	0.3751	0.1168	0.3138	0.1095	0.4364
-0.2146	-0.0934	-0.2481	-0.3109	0.0992	-0.2291	-0.1781	0.2963	-0.2394	0.0555	0.7794	0.1722	0.1854	-0.2043	-0.3357	-0.2218	0.4014	0.1124	0.3196	0.0905	0.451
-0.2729	-0.1314	-0.3167	-0.359	0.0876	-0.2759	-0.1941	0.2759	-0.2335	0.0292	0.7881	0.1737	0.1751	-0.2087	-0.3912	-0.254	0.4276	0.1095	0.3269	0.0949	0.47
-0.3328	-0.162	-0.3576	-0.4101	0.0744	-0.2875	-0.2248	0.2759	-0.2277	0.0423	0.81	0.1883	0.1824	-0.216	-0.4043	-0.2583	0.4349	0.1182	0.3372	0.0963	0.4962
-0.4174	-0.1912	-0.4233	-0.4656	0.0598	-0.3138	-0.2423	0.2613	-0.2131	0.0102	0.813	0.2043	0.1824	-0.2335	-0.4349	-0.2773	0.4598	0.1022	0.3503	0.0744	0.4773
-0.4743	-0.2248	-0.4773	-0.5298	0.0438	-0.3342	-0.2788	0.2729	-0.2175	-0.0058	0.8261	0.2204	0.1883	-0.2335	-0.4349	-0.3196	0.4656	0.0847	0.3634	0.0657	0.4992
-0.5138	-0.251	-0.5327	-0.5765	0.0394	-0.3736	-0.2948	0.254	-0.2277	-0.0234	0.8173	0.2364	0.1927	-0.235	-0.4641	-0.3474	0.4612	0.0686	0.3532	0.0482	0.4831
-0.5824	-0.2744	-0.5824	-0.6218	0.035	-0.3678	-0.3196	0.251	-0.2102	-0.035	0.8188	0.2569	0.2116	-0.2233	-0.4525	-0.3736	0.4466	0.0847	0.3736	0.0628	0.4933
-0.6247	-0.2992	-0.6072	-0.651	0.035	-0.3751	-0.3255	0.251	-0.1883	-0.0307	0.8042	0.2788	0.2	-0.2175	-0.4481	-0.4247	0.4364	0.0803	0.3503	0.0452	0.4846
-0.651	-0.3196	-0.6247	-0.6641	0.0394	-0.3882	-0.3269	0.2496	-0.1664	-0.054	0.8144	0.3007	0.216	-0.2102	-0.4466	-0.4641	0.4116	0.0744	0.3576	0.0336	0.4773
-0.6641	-0.3123	-0.6364	-0.6831	0.0452	-0.3824	-0.3313	0.2554	-0.1489	-0.0671	0.8071	0.3328	0.2248	-0.1941	-0.4437	-0.4919	0.3912	0.0701	0.3372	0.0277	0.4525
-0.6728	-0.3269	-0.6407	-0.6947	0.0584	-0.3634	-0.3255	0.2613	-0.1211	-0.0496	0.7998	0.3663	0.2423	-0.181	-0.4598	-0.5079	0.362	0.0671	0.3138	0.0117	0.4335
-0.6874	-0.3313	-0.6364	-0.6947	0.0584	-0.3649	-0.3299	0.2613	-0.0817	-0.0438	0.7969	0.3897	0.254	-0.1649	-0.4787	-0.5254	0.3328	0.054	0.2832	0.0219	0.4014
-0.6787	-0.3255	-0.632	-0.6874	0.0715	-0.3517	-0.308	0.2627	-0.0555	-0.0482	0.8071	0.4145	0.2613	-0.1503	-0.4919	-0.5254	0.2934	0.0452	0.2788	-0.0117	0.3868
-0.6772	-0.3065	-0.6159	-0.6758	0.0847	-0.3138	-0.2904	0.2715	-0.0146	-0.0336	0.7881	0.4452	0.2656	-0.1314	-0.5371	-0.5356	0.2598	0.0409	0.2467	-0.0292	0.3532
-0.6422	-0.289	-0.5867	-0.6583	0.0861	-0.305	-0.27	0.2627	-0.0058	-0.0204	0.7648	0.4671	0.2875	-0.1124	-0.6072	-0.524	0.2277	0.0379	0.2087	-0.0409	0.3255
-0.6028	-0.2642	-0.5473	-0.6451	0.1153	-0.2554	-0.2481	0.2832	0.0438	-0.0146	0.7706	0.5006	0.2861	-0.0905	-0.6539	-0.4889	0.1868	0.0569	0.1883	-0.0613	0.3153
-0.5648	-0.2583	-0.5123	-0.6028	0.1138	-0.2204	-0.2073	0.2832	0.1065	0.0088	0.7487	0.5196	0.3021	-0.0817	-0.6787	-0.4306	0.1635	0.0277	0.1693	-0.0788	0.2817
-0.4933	-0.1941	-0.4364	-0.5444	0.1664	-0.1416	-0.1678	0.3167	0.1547	0.0277	0.7487	0.5678	0.3284	-0.0642	-0.6962	-0.378	0.1211	0.0379	0.1883	-0.0832	0.3007
-0.4101	-0.1503	-0.3547	-0.4758	0.1868	-0.0817	-0.1182	0.3372	0.2073	0.0759	0.7341	0.6159	0.362	-0.0467	-0.7035	-0.2861	0.0978	0.0394	0.1737	-0.0788	0.2656
-0.3255	-0.089	-0.2934	-0.3955	0.2175	0.0029	-0.0496	0.3693	0.2861	0.1124	0.7458	0.6597	0.3853	-0.0321	-0.7064	-0.1839	0.0715	0.0321	0.1708	-0.0788	0.2686
-0.2291	-0.0321	-0.2029	-0.3372	0.2613	0.0832	-0.0058	0.4072	0.3445	0.1591	0.7487	0.7123	0.4174	-0.035	-0.686	-0.108	0.0511	0.0307	0.1927	-0.0803	0.2729
-0.1416	0.0496	-0.1211	-0.2306	0.3255	0.1751	0.0774	0.4481	0.4203	0.2146	0.7458	0.7838	0.4481	-0.0204	-0.6568	0.0175	0.035	0.0219	0.1854	-0.0832	0.2467
-0.0525	0.1065	-0.0394	-0.1635	0.3488	0.2554	0.1241	0.4743	0.486	0.2569	0.74	0.8086	0.47	-0.0204	-0.6422	0.1211	0.0321	0.0117	0.1737	-0.0744	0.2364
0.019	0.1693	0.0467	-0.0832	0.3897	0.3547	0.2	0.5035	0.5678	0.3167	0.7356	0.883	0.4962	-0.0058	-0.6101	0.2248	0.0161	0.0073	0.197	-0.0759	0.2291
0.1182	0.2233	0.1299	-0.0204	0.4481	0.4408	0.2715	0.5342	0.6466	0.3795	0.756	0.9224	0.5473	-0.0015	-0.5853	0.3182	0.0015	-0.0161	0.2189	-0.0817	0.2321
0.181	0.2846	0.2116	0.0671	0.4904	0.5211	0.3284	0.5692	0.7225	0.4189	0.7298	0.975	0.5736	0.0029	-0.5532	0.413	0	-0.0277	0.2408	-0.0744	0.2175
0.2554	0.3547	0.2948	0.146	0.5356	0.6188	0.3999	0.6101	0.8057	0.4656	0.721	1.0173	0.5911	0.0088	-0.5152	0.5079	-0.019	-0.0307	0.2627	-0.0628	0.2087
0.3313	0.4218	0.3912	0.2321	0.5897	0.7093	0.4787	0.6451	0.8743	0.524	0.721	1.0625	0.6218	0.0102	-0.4612	0.6028	-0.0336	-0.0292	0.2948	-0.0525	0.2043
0.3853	0.4729	0.4554	0.2875	0.6276	0.7896	0.5313	0.6612	0.9239	0.5663	0.7152	1.1034	0.6407	0.0117	-0.4306	0.667	-0.0467	-0.0452	0.3065	-0.0423	0.1897
0.4203	0.5342	0.5327	0.3313	0.6728	0.8567	0.5736	0.6831	0.9852	0.6086	0.6685	1.1253	0.6597	0.0277	-0.378	0.7444	-0.0686	-0.0555	0.2919	-0.0452	0.1591
0.4583	0.5824	0.5882	0.3839	0.6947	0.9385	0.6218	0.7093	1.064	0.6451	0.6378	1.1384	0.6626	0.0379	-0.343	0.7911	-0.0788	-0.0613	0.2773	-0.035	0.1314
0.4919	0.6115	0.648	0.4422	0.7283	1.0246	0.6758	0.721	1.1019	0.6801	0.6042	1.1501	0.6626	0.0423	-0.2846	0.8422	-0.1051	-0.0686	0.2759	-0.0292	0.0934
0.4889	0.6743	0.7006	0.47	0.7604	1.0713	0.702	0.7196	1.1574	0.7079	0.5721	1.172	0.6787	0.0598	-0.2189	0.8772	-0.1299	-0.089	0.2598	-0.0117	0.0423
0.5313	0.721	0.7546	0.5079	0.8086	1.1341	0.7298	0.7473	1.1954	0.7429	0.5429	1.1822	0.6787	0.0701	-0.1518	0.9312	-0.1576	-0.0832	0.254	0.0044	0.0102
0.5429	0.7648	0.794	0.5444	0.8203	1.2012	0.7721	0.7385	1.2304	0.7663	0.486	1.1691	0.6801	0.0876	-0.0701	0.9633	-0.1854	-0.1007	0.2379	0.0277	-0.0277
0.559	0.8013	0.8334	0.559	0.8567	1.2348	0.7881	0.7254	1.2421	0.7896	0.4262	1.1297	0.6612	0.1036	0	0.9677	-0.2131	-0.1095	0.2175	0.0467	-0.0817
0.5692	0.8451	0.8743	0.5867	0.8859	1.2873	0.7998	0.7444	1.2756	0.8027	0.3707	1.1297	0.648	0.1211	0.073	0.9925	-0.2364	-0.1124	0.181	0.0482	-0.1284
0.5809	0.9064	0.9195	0.6042	0.9399	1.3194	0.8363	0.7502	1.2946	0.8144	0.3153	1.1238	0.651	0.1372	0.1737	1.029	-0.2744	-0.1022	0.1474	0.0788	-0.1854
0.5955	0.9662	0.9793	0.6364	0.9793	1.369	0.8772	0.7633	1.3136	0.8407	0.2671	1.0815	0.6334	0.1489	0.2656	1.0684	-0.2934	-0.1357	0.1197	0.1022	-0.2335
0.6086	1.0188	1.0275	0.6495	1.0406	1.4055	0.8859	0.775	1.3515	0.848	0.1985	1.0611	0.613	0.1649	0.3663	1.099	-0.3196	-0.1401	0.1036	0.1109	-0.308
0.651	1.099	1.0859	0.6947	1.1063	1.4625	0.9326	0.7896	1.3574	0.8538	0.1562	1.0319	0.6101	0.1708	0.4875	1.1516	-0.3445	-0.1416	0.0671	0.1474	-0.3386
0.6845	1.1749	1.1516	0.7298	1.1574	1.5092	0.9633	0.7896	1.3953	0.8903	0.1182	0.9998	0.6159	0.1824	0.5751	1.2012	-0.3649	-0.1372	0.0307	0.1737	-0.3955
0.7268	1.2391	1.2187	0.7706	1.2041	1.55	0.9764	0.8042	1.4143	0.8816	0.0715	0.9677	0.5999	0.1927	0.6758	1.2348	-0.3795	-0.1401	0.0088	0.1868	-0.4393
0.7867	1.3238	1.2946	0.8144	1.2727	1.6055	1.0231	0.8319	1.423	0.9064	0.0292	0.9312	0.5867	0.2058	0.7765	1.3048	-0.4058	-0.1387	-0.019	0.2306	-0.4714
0.8261	1.4055	1.3676	0.8772	1.3413	1.6566	1.0509	0.8305	1.4435	0.9297	-0.0234	0.8962	0.5721	0.2146	0.8611	1.3355	-0.4145	-0.1503	-0.0292	0.2481	-0.5211
0.8932	1.4639	1.4318	0.918	1.4012	1.7091	1.0728	0.8524	1.4595	0.9283	-0.0613	0.8582	0.559	0.216	0.9472	1.3603	-0.4408	-0.1372	-0.0336	0.2802	-0.5371
0.9297	1.5281	1.5077	0.9779	1.461	1.7412	1.1209	0.8538	1.4698	0.9253	-0.0774	0.8173	0.5356	0.2408	1.0188	1.3939	-0.4743	-0.1576	-0.0759	0.2948	-0.5838
0.9808	1.5719	1.5705	1.029	1.4975	1.7938	1.1501	0.8786	1.4756	0.9399	-0.1197	0.7765	0.5138	0.2496	1.0669	1.4245	-0.5021	-0.1664	-0.0774	0.3226	-0.6247
1.0304	1.6288	1.6259	1.0669	1.5384	1.823	1.1895	0.8757	1.4814	0.9502	-0.146	0.7312	0.4977	0.2656	1.1399	1.4566	-0.5327	-0.1708	-0.0876	0.359	-0.6466
1.0421	1.661	1.6697	1.1326	1.5865	1.8609	1.2085	0.8816	1.4668	0.9341	-0.1941	0.6758	0.486	0.2919	1.1895	1.5033	-0.5751	-0.1693	-0.1065	0.3839	-0.6758
1.0815	1.7004	1.7106	1.172	1.6026	1.8857	1.2406	0.8655	1.4552	0.9283	-0.2277	0.6188	0.4393	0.3065	1.2202	1.5354	-0.6115	-0.1664	-0.1182	0.3955	-0.7064
1.1122	1.7164	1.7529	1.2114	1.6245	1.9047	1.2771	0.8567	1.4566	0.9326	-0.2627	0.5751	0.4335	0.3284	1.2304	1.5632	-0.6583	-0.1533	-0.1387	0.4408	-0.721
1.1268	1.7237	1.7792	1.2464	1.6259	1.9251	1.2873	0.8378	1.4245	0.9297	-0.3021	0.5079	0.3955	0.343	1.2231	1.5719	-0.6889	-0.1693	-0.1678	0.4787	-0.7502
1.1209	1.7296	1.8069	1.2859	1.6391	1.9397	1.3077	0.8217	1.3997	0.918	-0.3372	0.4422	0.3649	0.3722	1.2289	1.5909	-0.721	-0.1474	-0.2014	0.4948	-0.7663
1.1472	1.7266	1.8419	1.3107	1.6376	1.9543	1.3326	0.7823	1.3734	0.8947	-0.3766	0.3736	0.3182	0.3722	1.1983	1.5924	-0.7429	-0.1503	-0.2364	0.5211	-0.7911
1.156	1.7281	1.8492	1.3296	1.6128	1.9499	1.3515	0.7546	1.3428	0.8962	-0.3941	0.3313	0.3109	0.3824	1.1793	1.5967	-0.7604	-0.1357	-0.2554	0.5371	-0.8115
1.1574	1.6931	1.8332	1.3501	1.5807	1.9558	1.3559	0.7181	1.3209	0.8597	-0.4437	0.2627	0.2875	0.3941	1.1501	1.6113	-0.7794	-0.1299	-0.2817	0.5678	-0.8232
1.1516	1.6712	1.8492	1.3661	1.5588	1.9353	1.372	0.6758	1.2786	0.8436	-0.4714	0.2058	0.251	0.3897	1.1253	1.6288	-0.7823	-0.1445	-0.3386	0.5751	-0.8495
1.1516	1.6391	1.8288	1.372	1.5223	1.9091	1.3734	0.632	1.2304	0.813	-0.5079	0.1328	0.2146	0.4043	1.1005	1.6303	-0.7984	-0.1401	-0.359	0.5867	-0.864
1.1282	1.5953	1.82	1.3895	1.4858	1.877	1.3603	0.5853	1.2085	0.7867	-0.5502	0.0701	0.1854	0.4043	1.0625	1.6449	-0.8057	-0.1255	-0.3955	0.6013	-0.8947
1.1253	1.5559	1.7909	1.3909	1.4245	1.8419	1.3603	0.5196	1.1399	0.756	-0.6072	0.0088	0.1445	0.4014	1.0129	1.658	-0.8042	-0.1357	-0.4393	0.613	-0.9253
1.1238	1.5106	1.7733	1.4026	1.3982	1.8186	1.3749	0.4685	1.0903	0.7458	-0.6393	-0.0525	0.1095	0.4276	0.9852	1.6916	-0.8246	-0.1284	-0.4685	0.6276	-0.9326
1.1034	1.4683	1.7441	1.4172	1.3574	1.7806	1.3632	0.4379	1.0655	0.7166	-0.6539	-0.0963	0.0788	0.413	0.9531	1.712	-0.8261	-0.1211	-0.4992	0.6334	-0.9502
1.0947	1.4187	1.7193	1.407	1.3048	1.7427	1.3457	0.3824	1.029	0.686	-0.6904	-0.146	0.054	0.4291	0.9472	1.7441	-0.8334	-0.1036	-0.5386	0.6539	-0.9808
1.0815	1.3822	1.6785	1.3953	1.2479	1.6931	1.3355	0.3269	0.9735	0.6699	-0.7152	-0.2029	0.0146	0.4203	0.8932	1.75	-0.8407	-0.0992	-0.5736	0.651	-1.0012
1.0509	1.3238	1.6215	1.369	1.1705	1.623	1.2975	0.2642	0.9108	0.6232	-0.7619	-0.2598	-0.0292	0.4276	0.9064	1.7763	-0.8509	-0.108	-0.613	0.6553	-1.0085
