"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1775	0.055	0.3274	0.5297	0.2435	0.3274	0.443	0.2724	0.4499	0.4004	0.3467	0.4224	0.3866	-0.194	0.3591	0.5008	0.3811	0.3467	-0.0028	0.3577	0.3219
0.2174	0.066	0.3728	0.5077	0.2669	0.3329	0.4513	0.2669	0.4334	0.3907	0.3412	0.4114	0.3618	-0.1926	0.4072	0.5696	0.3756	0.3398	0.0028	0.3742	0.3247
0.238	0.1004	0.3893	0.4857	0.2463	0.3206	0.4471	0.2545	0.4169	0.3646	0.3164	0.3949	0.3591	-0.1789	0.4251	0.5613	0.3577	0.3247	0.0151	0.3632	0.3041
0.2848	0.1279	0.4141	0.476	0.2573	0.3233	0.4416	0.2421	0.4031	0.3357	0.2999	0.3866	0.3151	-0.1678	0.4925	0.5861	0.3288	0.3096	0.0358	0.3742	0.3068
0.2958	0.161	0.4403	0.4444	0.2669	0.3316	0.4361	0.2476	0.3825	0.3288	0.2793	0.3632	0.3013	-0.15	0.5297	0.5998	0.2958	0.3123	0.0454	0.3728	0.3219
0.2944	0.1403	0.4306	0.388	0.2559	0.3096	0.4004	0.2077	0.3495	0.2655	0.2353	0.3206	0.249	-0.1293	0.5297	0.5723	0.2697	0.271	0.0193	0.3467	0.2889
0.3206	0.183	0.454	0.3701	0.2531	0.2985	0.3825	0.205	0.3384	0.2531	0.2146	0.2999	0.2298	-0.1046	0.5558	0.5613	0.2132	0.26	0.0303	0.3206	0.2834
0.3439	0.2077	0.4334	0.3439	0.2476	0.2944	0.3522	0.1844	0.3123	0.2188	0.1967	0.2807	0.194	-0.0908	0.5586	0.509	0.1733	0.2628	0.0165	0.2944	0.2655
0.3632	0.249	0.4526	0.3357	0.26	0.3109	0.3384	0.1761	0.2903	0.2022	0.1816	0.2642	0.161	-0.0537	0.5544	0.5173	0.1128	0.26	0.0303	0.282	0.249
0.3728	0.2848	0.465	0.3206	0.2655	0.2889	0.3041	0.1527	0.2752	0.1596	0.1445	0.2243	0.1431	-0.0371	0.5682	0.4912	0.0702	0.2408	0.0275	0.2531	0.2229
0.3811	0.3151	0.4581	0.2848	0.2628	0.2793	0.2697	0.1568	0.238	0.1156	0.1183	0.2036	0.0881	-0.0138	0.5888	0.4623	0.0275	0.2201	0.0041	0.2243	0.2119
0.388	0.3261	0.4554	0.2531	0.2642	0.2697	0.2325	0.1156	0.2243	0.0674	0.1004	0.1665	0.0537	0	0.6026	0.4499	-0.0083	0.2146	-0.0151	0.2146	0.183
0.388	0.3274	0.4403	0.2215	0.249	0.2435	0.1899	0.1101	0.1789	0.0096	0.0578	0.1252	-0.0014	0.0165	0.5778	0.4279	-0.0371	0.1775	-0.0193	0.1775	0.1555
0.3742	0.3412	0.421	0.1816	0.2408	0.2311	0.1472	0.0812	0.139	-0.0413	0.0206	0.0853	-0.0495	0.0275	0.5806	0.41	-0.0523	0.1142	-0.0358	0.1266	0.1252
0.3893	0.3673	0.4265	0.1678	0.2256	0.2174	0.0936	0.0825	0.1183	-0.0757	0	0.0688	-0.0674	0.0385	0.5655	0.3921	-0.0867	0.0853	-0.0399	0.1142	0.1018
0.377	0.3673	0.4017	0.1335	0.2022	0.1899	0.0454	0.0482	0.0757	-0.1238	-0.0303	0.0069	-0.1128	0.0523	0.5338	0.3371	-0.0894	0.0358	-0.0454	0.0578	0.0647
0.3715	0.377	0.3756	0.1114	0.1871	0.1582	-0.0041	0.0193	0.0316	-0.1802	-0.0578	-0.0289	-0.1596	0.0495	0.5159	0.3247	-0.1032	0.0041	-0.0564	0.0193	0.0399
0.3591	0.3742	0.3426	0.0949	0.1857	0.1362	-0.0193	-0.0096	-0.0028	-0.2132	-0.1059	-0.0715	-0.1816	0.0495	0.4802	0.2834	-0.1046	-0.0275	-0.0495	-0.011	0.0096
0.3357	0.355	0.3261	0.0495	0.1596	0.1073	-0.0702	-0.0165	-0.0578	-0.2476	-0.1307	-0.1238	-0.2256	0.0509	0.4031	0.2366	-0.1018	-0.0715	-0.066	-0.0385	-0.0248
0.3288	0.3618	0.3027	0.066	0.1555	0.0908	-0.0881	-0.033	-0.0605	-0.2807	-0.1527	-0.1335	-0.2559	0.0647	0.3728	0.2174	-0.1252	-0.1004	-0.0578	-0.0592	-0.0344
0.3219	0.3453	0.2793	0.0358	0.1445	0.0715	-0.1183	-0.0482	-0.1087	-0.2875	-0.1775	-0.1926	-0.2642	0.0592	0.3274	0.1912	-0.1335	-0.1183	-0.0537	-0.0784	-0.0702
0.2972	0.3274	0.2366	0.022	0.1142	0.0413	-0.1403	-0.0702	-0.1238	-0.3027	-0.2009	-0.2022	-0.2807	0.0729	0.2724	0.1458	-0.1678	-0.1335	-0.044	-0.1046	-0.0949
0.271	0.3109	0.1926	0.0069	0.0894	0	-0.1692	-0.0936	-0.172	-0.3261	-0.227	-0.2463	-0.3123	0.1032	0.2077	0.1128	-0.1995	-0.1692	-0.0399	-0.1224	-0.1376
0.2284	0.2545	0.1486	-0.0426	0.0399	-0.0537	-0.2077	-0.1376	-0.2325	-0.3577	-0.2655	-0.293	-0.3343	0.1183	0.1747	0.0757	-0.2449	-0.1981	-0.0358	-0.1403	-0.1651
0.1912	0.2119	0.0908	-0.0619	-0.0041	-0.0825	-0.2311	-0.1678	-0.2683	-0.3632	-0.2917	-0.3343	-0.3426	0.1541	0.1114	0.033	-0.2999	-0.1899	-0.0495	-0.161	-0.2174
0.1472	0.1582	0.044	-0.0963	-0.0578	-0.1431	-0.2683	-0.1733	-0.3219	-0.3756	-0.3219	-0.3825	-0.3646	0.1857	0.0674	-0.0069	-0.3646	-0.2064	-0.044	-0.1926	-0.2642
0.1073	0.1169	-0.0014	-0.1362	-0.0949	-0.172	-0.2875	-0.2256	-0.3563	-0.4004	-0.3357	-0.4072	-0.3797	0.2119	0.0151	-0.0509	-0.4114	-0.2298	-0.0413	-0.2105	-0.2985
0.0702	0.0936	-0.0385	-0.1857	-0.1114	-0.2119	-0.3233	-0.227	-0.3949	-0.4017	-0.3357	-0.4403	-0.3976	0.2298	-0.0138	-0.0523	-0.454	-0.2229	-0.044	-0.227	-0.3233
0.0275	0.0605	-0.0688	-0.2188	-0.1527	-0.2298	-0.3426	-0.2435	-0.4086	-0.4017	-0.3536	-0.4458	-0.4004	0.2504	-0.0413	-0.0784	-0.487	-0.2449	-0.0138	-0.2449	-0.3302
-0.0083	0.0193	-0.1197	-0.2476	-0.1789	-0.2697	-0.3687	-0.271	-0.4306	-0.4224	-0.3756	-0.4857	-0.4155	0.2573	-0.0812	-0.0881	-0.498	-0.2531	-0.011	-0.271	-0.3783
-0.0385	-0.0165	-0.1445	-0.282	-0.2009	-0.2752	-0.3811	-0.2724	-0.4554	-0.4127	-0.3701	-0.4815	-0.3962	0.2642	-0.1073	-0.0867	-0.5132	-0.2518	-0.0028	-0.2779	-0.3838
-0.0853	-0.0509	-0.183	-0.3192	-0.2243	-0.2862	-0.3949	-0.2724	-0.4609	-0.399	-0.3453	-0.4719	-0.3866	0.2655	-0.1665	-0.1059	-0.52	-0.2586	0	-0.2875	-0.3907
-0.1183	-0.066	-0.194	-0.3412	-0.2132	-0.3027	-0.3825	-0.249	-0.4485	-0.3742	-0.3261	-0.4581	-0.3453	0.2669	-0.1912	-0.1156	-0.5242	-0.2476	0.0261	-0.3013	-0.3605
-0.1637	-0.1101	-0.2215	-0.3439	-0.2284	-0.2944	-0.3866	-0.2504	-0.4471	-0.3508	-0.3123	-0.4444	-0.3563	0.2531	-0.2366	-0.1335	-0.4925	-0.2476	0.0316	-0.3219	-0.3453
-0.1802	-0.1307	-0.227	-0.3371	-0.2366	-0.3013	-0.3522	-0.2408	-0.4114	-0.3219	-0.282	-0.4127	-0.3123	0.2394	-0.2958	-0.161	-0.4719	-0.2366	0.0385	-0.3316	-0.3288
-0.2188	-0.1651	-0.2518	-0.3316	-0.249	-0.3109	-0.3426	-0.227	-0.3949	-0.2738	-0.2531	-0.3783	-0.2862	0.2091	-0.3591	-0.1885	-0.4265	-0.2325	0.0371	-0.3495	-0.3151
-0.2449	-0.1706	-0.26	-0.3164	-0.2366	-0.2903	-0.282	-0.1912	-0.3687	-0.2243	-0.2353	-0.3605	-0.2518	0.2022	-0.4306	-0.2229	-0.3866	-0.1995	0.0371	-0.3453	-0.2738
-0.2628	-0.2201	-0.2697	-0.3013	-0.2435	-0.2724	-0.2408	-0.1899	-0.3467	-0.205	-0.194	-0.3357	-0.2243	0.1527	-0.4953	-0.2586	-0.3178	-0.2132	0.0248	-0.3673	-0.2642
-0.2669	-0.2119	-0.2628	-0.2697	-0.216	-0.2752	-0.1926	-0.1541	-0.3233	-0.1541	-0.1651	-0.2834	-0.1802	0.139	-0.5833	-0.3123	-0.271	-0.183	0.033	-0.3632	-0.216
-0.2655	-0.2132	-0.2476	-0.2188	-0.1995	-0.2325	-0.1458	-0.1348	-0.26	-0.0963	-0.1348	-0.2504	-0.1321	0.1101	-0.6329	-0.3357	-0.227	-0.1596	0.033	-0.3701	-0.1885
-0.26	-0.2339	-0.2394	-0.1816	-0.183	-0.2105	-0.0936	-0.1018	-0.238	-0.0358	-0.1018	-0.2036	-0.0922	0.0867	-0.7017	-0.3866	-0.172	-0.1114	0.0344	-0.3591	-0.1541
-0.26	-0.2091	-0.2325	-0.1417	-0.1665	-0.1995	-0.0426	-0.077	-0.2215	0.0014	-0.0743	-0.1802	-0.0468	0.0426	-0.7677	-0.4389	-0.1087	-0.1087	0.0371	-0.3577	-0.1211
-0.2586	-0.2353	-0.2504	-0.1224	-0.15	-0.1816	-0.0041	-0.0564	-0.1885	0.0289	-0.066	-0.1678	-0.0261	0.022	-0.798	-0.4746	-0.0495	-0.1087	0.0248	-0.3646	-0.1032
-0.2366	-0.216	-0.216	-0.0922	-0.1376	-0.1637	0.0399	-0.0303	-0.1678	0.0495	-0.0482	-0.1513	-0.0165	-0.0014	-0.8035	-0.5022	-0.0055	-0.0715	0.0344	-0.3687	-0.0729
-0.2463	-0.216	-0.2091	-0.1059	-0.1293	-0.1431	0.0495	-0.0138	-0.1472	0.0688	-0.0303	-0.139	-0.0055	-0.0261	-0.8048	-0.5311	0.0413	-0.0619	0.0344	-0.3508	-0.0482
-0.227	-0.2119	-0.2036	-0.0963	-0.1018	-0.1293	0.0633	-0.0096	-0.1293	0.0757	-0.0275	-0.1101	0.0041	-0.0495	-0.7828	-0.5682	0.0839	-0.0619	0.0248	-0.3495	-0.044
-0.2201	-0.2064	-0.216	-0.1211	-0.1087	-0.1362	0.077	0.0041	-0.1101	0.0674	-0.0234	-0.0922	-0.0014	-0.066	-0.7388	-0.5902	0.1156	-0.0702	0.0509	-0.3329	-0.0165
-0.2366	-0.227	-0.2353	-0.1279	-0.1293	-0.1637	0.0564	0.0055	-0.1307	0.0468	-0.0083	-0.1142	-0.0234	-0.0798	-0.6838	-0.5875	0.161	-0.0839	0.033	-0.3261	-0.0165
-0.249	-0.2215	-0.2545	-0.1417	-0.1114	-0.1706	0.033	-0.0028	-0.1183	0.0206	-0.0413	-0.1279	-0.0509	-0.1018	-0.6109	-0.6122	0.1981	-0.1059	0.0303	-0.3206	-0.0124
-0.2628	-0.2435	-0.2765	-0.1527	-0.1224	-0.1692	0.0303	0.0096	-0.1279	0.0055	-0.0261	-0.1321	-0.0784	-0.1142	-0.5159	-0.604	0.2215	-0.1197	0.044	-0.2985	0.0055
-0.2834	-0.2435	-0.2862	-0.1857	-0.1348	-0.1912	0.0055	-0.0028	-0.1513	-0.0248	-0.0413	-0.1458	-0.0867	-0.1362	-0.4182	-0.5723	0.2559	-0.1417	0.0413	-0.2752	0
-0.2999	-0.2628	-0.3371	-0.1899	-0.1555	-0.2449	-0.0316	-0.0234	-0.1816	-0.0922	-0.0605	-0.172	-0.1458	-0.1417	-0.3151	-0.5283	0.2848	-0.161	0.0193	-0.2421	-0.0041
-0.3178	-0.2614	-0.3577	-0.1967	-0.1747	-0.2449	-0.0523	-0.0193	-0.1995	-0.0977	-0.0605	-0.1802	-0.1582	-0.1582	-0.2036	-0.4526	0.3041	-0.1733	0.0413	-0.1967	0.0138
-0.3426	-0.2779	-0.388	-0.1995	-0.1733	-0.2697	-0.0729	-0.0454	-0.2394	-0.1541	-0.1073	-0.1967	-0.1912	-0.1678	-0.0839	-0.3728	0.3247	-0.2091	0.0564	-0.1733	0.0151
-0.3921	-0.293	-0.4251	-0.1967	-0.1954	-0.3109	-0.0922	-0.0757	-0.2683	-0.1926	-0.1238	-0.2298	-0.2091	-0.1733	0.0468	-0.2628	0.3426	-0.2243	0.0509	-0.1431	0.0014
-0.4114	-0.3137	-0.4774	-0.2284	-0.2339	-0.3577	-0.1403	-0.1128	-0.3164	-0.2311	-0.1431	-0.2531	-0.2545	-0.172	0.15	-0.1871	0.3343	-0.238	0.0633	-0.1266	0.011
-0.4526	-0.3219	-0.5118	-0.2476	-0.2765	-0.4114	-0.1747	-0.1348	-0.3412	-0.2697	-0.1733	-0.2807	-0.2862	-0.1706	0.2724	-0.0908	0.3316	-0.2573	0.0592	-0.1142	0.0096
-0.5008	-0.3508	-0.5806	-0.2738	-0.3288	-0.4719	-0.227	-0.2091	-0.4141	-0.3247	-0.2256	-0.3302	-0.3316	-0.1582	0.3453	-0.022	0.3206	-0.3082	0.0454	-0.1348	-0.0083
-0.5434	-0.3756	-0.6232	-0.3192	-0.3715	-0.5407	-0.3082	-0.2394	-0.4774	-0.3852	-0.2559	-0.377	-0.3728	-0.15	0.4114	0.0344	0.2999	-0.3082	0.0371	-0.1183	-0.0261
-0.5998	-0.4375	-0.7058	-0.377	-0.4375	-0.6122	-0.388	-0.3151	-0.5434	-0.4444	-0.3068	-0.4196	-0.4306	-0.1376	0.4568	0.055	0.2807	-0.3481	0.0096	-0.1307	-0.033
-0.6535	-0.465	-0.7636	-0.4471	-0.498	-0.6879	-0.4471	-0.3715	-0.6164	-0.5434	-0.3591	-0.4788	-0.4623	-0.1142	0.4733	0.0839	0.2325	-0.3715	-0.0096	-0.1513	-0.0633
-0.7072	-0.5228	-0.8544	-0.509	-0.5641	-0.7718	-0.5627	-0.4416	-0.6824	-0.6012	-0.4031	-0.5352	-0.5132	-0.1018	0.4746	0.0715	0.1981	-0.4114	-0.0303	-0.1665	-0.0702
-0.7718	-0.571	-0.9314	-0.6012	-0.6315	-0.8585	-0.6535	-0.5035	-0.7704	-0.6851	-0.4691	-0.5806	-0.5696	-0.0867	0.4609	0.0729	0.15	-0.4416	-0.0674	-0.227	-0.0894
-0.8117	-0.6191	-0.9864	-0.6549	-0.6906	-0.9355	-0.7484	-0.5668	-0.8296	-0.7498	-0.5159	-0.6384	-0.6081	-0.0454	0.4265	0.0743	0.0908	-0.4746	-0.0963	-0.2394	-0.0908
-0.8805	-0.6755	-1.069	-0.7539	-0.7608	-1.0043	-0.8269	-0.6342	-0.9108	-0.8255	-0.5627	-0.6851	-0.6563	-0.0303	0.3646	0.0523	0.0454	-0.5214	-0.1279	-0.2752	-0.1128
-0.9369	-0.7374	-1.1433	-0.8062	-0.8269	-1.08	-0.9039	-0.6962	-0.9851	-0.8681	-0.6287	-0.7429	-0.6783	0.0165	0.293	0.0275	-0.0151	-0.5324	-0.1706	-0.2958	-0.1417
-0.9906	-0.7801	-1.2079	-0.8929	-0.8819	-1.1502	-0.9782	-0.7636	-1.0456	-0.9287	-0.6824	-0.7773	-0.7182	0.0303	0.2215	0.0096	-0.0647	-0.5476	-0.1967	-0.3302	-0.1527
-1.0332	-0.8227	-1.274	-0.9548	-0.9355	-1.2011	-1.0346	-0.8213	-1.0965	-0.9768	-0.7127	-0.8213	-0.7374	0.055	0.1307	-0.0165	-0.1211	-0.5806	-0.227	-0.3522	-0.1665
-1.0772	-0.8557	-1.3221	-1.0305	-0.9851	-1.2547	-1.08	-0.8654	-1.1405	-1.0057	-0.7594	-0.853	-0.7553	0.0867	0.0426	-0.0206	-0.1692	-0.5888	-0.2408	-0.4017	-0.1899
-1.1268	-0.8846	-1.3744	-1.1075	-1.0415	-1.3153	-1.1309	-0.9177	-1.1997	-1.0346	-0.7966	-0.8901	-0.7663	0.0963	-0.0647	-0.0674	-0.2036	-0.5943	-0.2752	-0.4182	-0.1954
-1.1639	-0.9094	-1.4116	-1.1818	-1.0539	-1.3634	-1.168	-0.9479	-1.23	-1.0539	-0.8296	-0.9135	-0.7815	0.1252	-0.1555	-0.0757	-0.2449	-0.6012	-0.2738	-0.4485	-0.1954
-1.2024	-0.919	-1.4597	-1.2602	-1.058	-1.3717	-1.1942	-0.9851	-1.263	-1.08	-0.8502	-0.9259	-0.7828	0.1362	-0.2738	-0.1101	-0.2642	-0.5943	-0.2999	-0.4705	-0.1981
-1.2368	-0.9273	-1.4914	-1.307	-1.1061	-1.4019	-1.2327	-1.0043	-1.3001	-1.0896	-0.8998	-0.9672	-0.8048	0.1403	-0.3646	-0.1706	-0.2765	-0.5957	-0.3151	-0.5132	-0.2256
-1.2644	-0.9245	-1.5189	-1.3703	-1.1061	-1.4226	-1.2272	-1.0415	-1.3153	-1.1048	-0.9287	-0.9768	-0.7993	0.1403	-0.4554	-0.2009	-0.2793	-0.5806	-0.3316	-0.5421	-0.2284
-1.2492	-0.9245	-1.523	-1.4102	-1.1034	-1.4226	-1.2382	-1.047	-1.329	-1.091	-0.9369	-0.9933	-0.787	0.1431	-0.5531	-0.2573	-0.2807	-0.5682	-0.3495	-0.5682	-0.2325
-1.2561	-0.9245	-1.5216	-1.4515	-1.102	-1.4253	-1.2465	-1.0649	-1.3331	-1.1034	-0.9603	-1.0071	-0.7883	0.1458	-0.6205	-0.3233	-0.2834	-0.5462	-0.3577	-0.5916	-0.2531
-1.2423	-0.9011	-1.5147	-1.4597	-1.1006	-1.4157	-1.2217	-1.0717	-1.3208	-1.0759	-0.9796	-1.0208	-0.7773	0.1403	-0.7058	-0.3893	-0.2765	-0.5104	-0.3481	-0.5806	-0.2669
-1.23	-0.8833	-1.501	-1.4638	-1.0814	-1.4129	-1.1873	-1.0676	-1.3084	-1.0635	-0.9837	-1.003	-0.7567	0.1362	-0.7925	-0.4678	-0.2642	-0.4802	-0.3508	-0.5916	-0.2807
-1.2093	-0.8695	-1.49	-1.457	-1.0772	-1.4061	-1.168	-1.0704	-1.3331	-1.0594	-0.9988	-1.0236	-0.7691	0.1321	-0.8392	-0.5599	-0.2614	-0.4664	-0.3481	-0.5943	-0.3054
-1.1887	-0.8516	-1.4666	-1.446	-1.0552	-1.3717	-1.1598	-1.0772	-1.3139	-1.0497	-1.0222	-1.0401	-0.7608	0.1335	-0.8901	-0.6452	-0.2531	-0.4361	-0.3508	-0.5902	-0.3192
-1.1612	-0.8434	-1.4501	-1.4363	-1.069	-1.3772	-1.1405	-1.08	-1.307	-1.047	-1.0594	-1.0429	-0.7773	0.1321	-0.9355	-0.7058	-0.249	-0.4361	-0.3756	-0.5875	-0.3398
-1.1158	-0.809	-1.4074	-1.4033	-1.0222	-1.3483	-1.1048	-1.0883	-1.318	-1.0442	-1.0676	-1.0525	-0.7815	0.1321	-0.9135	-0.7484	-0.2573	-0.4114	-0.3605	-0.582	-0.3618
-1.0827	-0.8048	-1.4116	-1.4019	-1.0195	-1.3386	-1.1116	-1.0869	-1.3153	-1.0539	-1.0883	-1.0759	-0.7911	0.1238	-0.9259	-0.7801	-0.2449	-0.4334	-0.3618	-0.5682	-0.4031
-1.058	-0.7663	-1.3552	-1.3524	-1.0071	-1.3304	-1.0883	-1.0869	-1.3015	-1.0401	-1.0979	-1.1006	-0.8076	0.1321	-0.8833	-0.7773	-0.2518	-0.432	-0.366	-0.5517	-0.432
-1.0071	-0.736	-1.3235	-1.3139	-0.9796	-1.2946	-1.1034	-1.0979	-1.3139	-1.0594	-1.1268	-1.0993	-0.8227	0.1307	-0.8213	-0.7512	-0.249	-0.4485	-0.355	-0.5283	-0.454
-0.9465	-0.7085	-1.2891	-1.2644	-0.9617	-1.274	-1.0621	-1.0731	-1.3111	-1.0621	-1.1419	-1.1226	-0.8392	0.1293	-0.7195	-0.6879	-0.2518	-0.4471	-0.3563	-0.5132	-0.4815
-0.8956	-0.6673	-1.2561	-1.2134	-0.93	-1.2616	-1.0442	-1.0484	-1.2987	-1.0676	-1.157	-1.135	-0.8544	0.1348	-0.6342	-0.6452	-0.2449	-0.4691	-0.3577	-0.5132	-0.509
-0.8544	-0.6232	-1.2079	-1.1859	-0.8998	-1.2382	-1.0222	-1.0429	-1.3111	-1.069	-1.1488	-1.1667	-0.8943	0.1293	-0.5214	-0.5407	-0.2394	-0.5008	-0.3467	-0.4898	-0.5338
-0.8131	-0.5833	-1.1598	-1.1515	-0.8846	-1.2134	-1.0332	-1.0195	-1.2905	-1.0814	-1.1543	-1.1515	-0.8956	0.1101	-0.4114	-0.4471	-0.2215	-0.5118	-0.3398	-0.4843	-0.5655
