"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.7314	-1.024	-1.0995	-0.2756	-0.6637	-1.0086	0.2679	-0.1894	-0.5359	0.8131	0.0385	-0.114	0.8947	0.1432	-0.4081	-0.0154	-0.2849	1.0502	0.1093	1.1826	0.4835
-0.7792	-1.0425	-1.1364	-0.3295	-0.6529	-1.0363	0.1925	-0.2341	-0.5728	0.7453	-0.0293	-0.1555	0.8115	0.1478	-0.425	0.0524	-0.2772	0.9439	0.1047	1.0825	0.445
-0.8084	-1.0841	-1.1749	-0.4065	-0.6945	-1.0764	0.1186	-0.2864	-0.6406	0.656	-0.1278	-0.231	0.7145	0.1278	-0.4543	0.1232	-0.2433	0.8238	0.0585	0.984	0.3803
-0.8392	-1.101	-1.2211	-0.4496	-0.7083	-1.101	0.0524	-0.3188	-0.6976	0.579	-0.2279	-0.2864	0.6144	0.1232	-0.4851	0.1571	-0.2356	0.6914	0.037	0.8747	0.3172
-0.8531	-1.1349	-1.2396	-0.5236	-0.7391	-1.1272	0.0046	-0.4065	-0.7468	0.4743	-0.3342	-0.348	0.5128	0.1047	-0.5005	0.1986	-0.2033	0.5682	-0.0123	0.7638	0.231
-0.8793	-1.1534	-1.2812	-0.5682	-0.7545	-1.1749	-0.0678	-0.445	-0.7823	0.3988	-0.4204	-0.4111	0.4081	0.0986	-0.5143	0.231	-0.1863	0.4604	-0.0493	0.6452	0.137
-0.8793	-1.1765	-1.2719	-0.6175	-0.7761	-1.1826	-0.1309	-0.5143	-0.8408	0.2726	-0.5282	-0.4712	0.2541	0.0893	-0.4727	0.2849	-0.174	0.2987	-0.1032	0.502	0.0308
-0.8962	-1.1826	-1.2935	-0.6652	-0.8069	-1.1826	-0.1956	-0.579	-0.8823	0.1648	-0.6406	-0.5451	0.1232	0.0785	-0.4789	0.3064	-0.1509	0.1524	-0.1632	0.3711	-0.0739
-0.89	-1.1888	-1.2781	-0.6914	-0.8392	-1.1903	-0.2602	-0.6498	-0.9178	0.0447	-0.7484	-0.6237	-0.0277	0.0647	-0.4573	0.2957	-0.1309	0.0154	-0.2233	0.2294	-0.1632
-0.887	-1.1718	-1.2535	-0.7438	-0.8439	-1.1888	-0.3218	-0.7345	-0.964	-0.077	-0.8654	-0.696	-0.1648	0.0708	-0.4158	0.308	-0.1217	-0.1278	-0.2787	0.1078	-0.2726
-0.8562	-1.1503	-1.2227	-0.7468	-0.8654	-1.1611	-0.3834	-0.793	-0.9686	-0.1755	-0.9732	-0.7453	-0.291	0.057	-0.3957	0.3018	-0.1186	-0.2695	-0.3449	-0.0462	-0.3865
-0.8223	-1.1041	-1.178	-0.7515	-0.8546	-1.1149	-0.4219	-0.8469	-0.9717	-0.2895	-1.0548	-0.7915	-0.4219	0.0631	-0.3326	0.2941	-0.117	-0.3819	-0.4004	-0.154	-0.462
-0.8054	-1.0641	-1.1334	-0.7622	-0.8546	-1.0856	-0.4835	-0.9054	-0.9917	-0.4204	-1.1688	-0.8608	-0.539	0.0447	-0.3003	0.2818	-0.0924	-0.5343	-0.4774	-0.2787	-0.5682
-0.7592	-1.0025	-1.0949	-0.773	-0.8577	-1.024	-0.5359	-0.9409	-0.9686	-0.5128	-1.218	-0.8731	-0.6637	0.0554	-0.2418	0.2726	-0.0924	-0.6437	-0.522	-0.3911	-0.6544
-0.7237	-0.9332	-1.0148	-0.7823	-0.8315	-0.9824	-0.599	-0.9794	-0.9516	-0.6144	-1.292	-0.9085	-0.7684	0.04	-0.1971	0.2402	-0.0847	-0.7299	-0.579	-0.5159	-0.7268
-0.676	-0.8562	-0.9547	-0.7869	-0.8146	-0.9131	-0.6437	-1.0071	-0.9101	-0.7022	-1.3551	-0.9131	-0.8608	0.0385	-0.1571	0.2033	-0.077	-0.8408	-0.619	-0.6237	-0.793
-0.6375	-0.7361	-0.87	-0.7961	-0.7776	-0.8331	-0.6914	-1.0163	-0.8747	-0.7977	-1.4028	-0.927	-0.9501	0.0323	-0.114	0.1632	-0.0662	-0.9378	-0.6544	-0.7361	-0.8485
-0.579	-0.6514	-0.7946	-0.79	-0.7207	-0.7422	-0.716	-1.0148	-0.83	-0.8839	-1.4028	-0.8916	-1.0148	0.0416	-0.0524	0.1201	-0.0755	-0.9963	-0.6637	-0.8069	-0.8916
-0.5266	-0.542	-0.6914	-0.7669	-0.6683	-0.6514	-0.753	-1.0117	-0.7607	-0.9439	-1.4151	-0.8469	-1.0702	0.0339	-0.0385	0.0678	-0.0693	-1.0564	-0.6621	-0.887	-0.927
-0.4512	-0.4435	-0.6006	-0.753	-0.6036	-0.5713	-0.7776	-1.0055	-0.6652	-0.9855	-1.4044	-0.8007	-1.101	0.0308	0.02	0.0108	-0.0708	-1.121	-0.6899	-0.9532	-0.9362
-0.3896	-0.3388	-0.5051	-0.7345	-0.5559	-0.4543	-0.7869	-0.9701	-0.5805	-1.0456	-1.3905	-0.7345	-1.118	0.0416	0.0678	-0.0416	-0.0647	-1.1641	-0.6775	-1.0225	-0.9486
-0.3342	-0.2079	-0.3942	-0.7053	-0.465	-0.3419	-0.7977	-0.9378	-0.4881	-1.0718	-1.3643	-0.6529	-1.1472	0.0277	0.1063	-0.0924	-0.0616	-1.1919	-0.6652	-1.0687	-0.9563
-0.2541	-0.1047	-0.2787	-0.6698	-0.3665	-0.2156	-0.79	-0.8823	-0.3542	-1.0733	-1.3135	-0.5544	-1.138	0.037	0.1509	-0.1509	-0.0755	-1.2011	-0.6313	-1.0933	-0.9455
-0.1894	0.0216	-0.1663	-0.6206	-0.2818	-0.1155	-0.773	-0.8377	-0.2202	-1.0671	-1.2596	-0.4373	-1.1087	0.037	0.2017	-0.2063	-0.0708	-1.198	-0.6052	-1.1457	-0.9101
-0.1232	0.134	-0.0662	-0.5682	-0.1725	0.0154	-0.7361	-0.7838	-0.0878	-1.0625	-1.1996	-0.3357	-1.0856	0.0293	0.2695	-0.2633	-0.0539	-1.2365	-0.5805	-1.1857	-0.89
-0.0447	0.2402	0.0416	-0.522	-0.1078	0.1432	-0.7253	-0.7191	0.0447	-1.0286	-1.141	-0.2033	-1.0256	0.0231	0.3265	-0.3126	-0.0508	-1.2057	-0.5451	-1.2057	-0.867
0.0185	0.3711	0.1524	-0.4496	-0.0077	0.271	-0.6822	-0.6652	0.1694	-0.9932	-1.0564	-0.0816	-0.9994	0.0231	0.385	-0.3342	-0.0339	-1.1765	-0.5005	-1.2134	-0.8408
0.1232	0.4727	0.2787	-0.3603	0.0909	0.4127	-0.6083	-0.5913	0.3249	-0.9301	-0.9763	0.0631	-0.9362	0.0277	0.4481	-0.3511	-0.0308	-1.1534	-0.4543	-1.2211	-0.8038
0.2079	0.6113	0.425	-0.2803	0.1925	0.5513	-0.5297	-0.4958	0.4881	-0.8623	-0.867	0.214	-0.8577	0.0108	0.4958	-0.3557	-0.0108	-1.1241	-0.3927	-1.2288	-0.7515
0.3003	0.7345	0.559	-0.1601	0.3003	0.6791	-0.4235	-0.4019	0.6544	-0.7715	-0.7545	0.3773	-0.7484	0.0277	0.5728	-0.3249	-0.0262	-1.0764	-0.3372	-1.1842	-0.7053
0.385	0.8408	0.6991	-0.04	0.4111	0.8238	-0.3511	-0.3034	0.8069	-0.696	-0.636	0.5436	-0.6668	0.0123	0.6052	-0.3126	-0.0092	-1.0348	-0.3034	-1.1718	-0.639
0.5066	0.9778	0.8223	0.0939	0.5467	0.9932	-0.2202	-0.1894	0.9901	-0.5651	-0.5143	0.7006	-0.5451	0.0169	0.6837	-0.2356	-0.0154	-0.9609	-0.2063	-1.1272	-0.559
0.616	1.1056	0.9393	0.2202	0.6698	1.1272	-0.1016	-0.057	1.141	-0.4697	-0.3711	0.87	-0.4235	0.0123	0.7515	-0.1648	-0.0015	-0.9024	-0.1324	-1.0964	-0.5051
0.7453	1.2304	1.1026	0.3834	0.8192	1.2858	0.0308	0.0755	1.3104	-0.3403	-0.2156	1.0564	-0.308	0.0031	0.7961	-0.0847	0.0092	-0.8454	-0.0554	-1.0425	-0.4019
0.8716	1.3874	1.2427	0.5467	0.9547	1.4275	0.194	0.2294	1.4814	-0.2079	-0.0447	1.2088	-0.1617	0.0046	0.8485	0.0293	0.0062	-0.7776	0.0678	-0.9794	-0.3126
0.9855	1.506	1.392	0.713	1.0918	1.6076	0.3419	0.3665	1.6446	-0.0647	0.1232	1.3767	-0.0462	-0.0077	0.8854	0.1186	0.0231	-0.7037	0.1601	-0.9162	-0.211
1.1087	1.6261	1.5029	0.8531	1.2427	1.7354	0.4697	0.5159	1.7893	0.0508	0.2895	1.5399	0.0955	-0.0185	0.9285	0.2341	0.0524	-0.6406	0.2633	-0.8608	-0.1124
1.2304	1.7308	1.6446	1.0102	1.3936	1.8586	0.6221	0.6929	1.9325	0.1848	0.4758	1.6969	0.2217	-0.0123	0.9747	0.3434	0.0539	-0.5651	0.3665	-0.7792	-0.0015
1.369	1.8386	1.7955	1.178	1.5553	2.0203	0.7946	0.8808	2.0881	0.3295	0.6683	1.8463	0.3542	-0.0216	1.0055	0.4666	0.0508	-0.4789	0.4743	-0.6852	0.134
1.469	1.9372	1.9048	1.3305	1.6954	2.122	0.9131	1.0425	2.2251	0.4496	0.8423	1.968	0.4866	-0.0216	1.0517	0.5821	0.057	-0.4188	0.5759	-0.6067	0.2341
1.5753	2.0296	2.0219	1.4798	1.8309	2.2544	1.0564	1.2242	2.3422	0.5975	1.0333	2.1143	0.619	-0.0246	1.0979	0.696	0.0524	-0.3434	0.6806	-0.5266	0.3588
1.6615	2.1173	2.1204	1.5984	1.9356	2.3345	1.1657	1.3797	2.4361	0.7099	1.1949	2.2082	0.7114	-0.0154	1.118	0.79	0.057	-0.2895	0.7761	-0.4712	0.4681
1.7401	2.1574	2.2036	1.7231	2.0557	2.4176	1.2673	1.5383	2.5177	0.7961	1.3705	2.3067	0.8315	-0.0262	1.1503	0.8808	0.0601	-0.2341	0.8546	-0.3973	0.5836
1.8094	2.1989	2.2667	1.814	2.1343	2.4931	1.3674	1.6769	2.5824	0.8931	1.5168	2.3914	0.9255	-0.0293	1.1857	0.9763	0.0601	-0.1725	0.9378	-0.3034	0.6899
1.8432	2.1928	2.2944	1.8894	2.2005	2.5208	1.4182	1.7878	2.6055	0.947	1.6446	2.4222	0.9963	-0.0339	1.1857	1.044	0.0847	-0.1555	1.0009	-0.2741	0.7715
1.8756	2.1989	2.3037	1.9479	2.2344	2.5408	1.4675	1.9094	2.627	1.0102	1.7585	2.4345	1.0302	-0.0462	1.2042	1.1041	0.1016	-0.117	1.0425	-0.2217	0.8531
1.8817	2.1604	2.3221	1.9649	2.2729	2.5423	1.5168	2.008	2.6055	1.0348	1.8602	2.4561	1.1026	-0.0524	1.2227	1.1518	0.1217	-0.0847	1.118	-0.1678	0.9424
1.8633	2.1112	2.2883	1.9926	2.2836	2.5316	1.5091	2.0727	2.5762	1.0456	1.9341	2.4315	1.118	-0.0755	1.2288	1.2165	0.1417	-0.0601	1.1503	-0.134	1.0025
1.8417	2.048	2.2729	2.0111	2.2913	2.51	1.5214	2.1266	2.5593	1.0625	2.0065	2.4099	1.1426	-0.077	1.2365	1.2704	0.1648	-0.0462	1.1795	-0.1016	1.0656
1.8186	1.9695	2.2328	1.9911	2.2729	2.4823	1.4921	2.1774	2.5439	1.0718	2.0557	2.373	1.158	-0.0862	1.2612	1.3366	0.1832	-0.0431	1.1888	-0.0631	1.1241
1.7847	1.8987	2.1866	1.9972	2.2621	2.4207	1.4675	2.239	2.4946	1.0748	2.105	2.3098	1.1641	-0.0939	1.2565	1.4013	0.2002	-0.0354	1.2319	-0.0524	1.1857
1.7493	1.8078	2.1266	1.9556	2.2236	2.376	1.4182	2.2544	2.4576	1.0333	2.1327	2.2513	1.1534	-0.1016	1.2704	1.4583	0.2187	-0.02	1.2319	-0.0246	1.2334
1.7123	1.7539	2.0773	1.9479	2.2082	2.3406	1.3874	2.2898	2.3945	0.9994	2.1604	2.1928	1.1564	-0.1078	1.2766	1.5322	0.2325	-0.0108	1.2381	0.0046	1.2719
1.7016	1.6969	2.0373	1.9202	2.1835	2.3006	1.3782	2.3083	2.3668	0.9886	2.1774	2.1404	1.1518	-0.1155	1.2997	1.6015	0.2356	-0.0108	1.2442	0.0385	1.3243
1.6708	1.6246	1.9972	1.8864	2.1697	2.239	1.3474	2.3422	2.3052	0.9455	2.1805	2.0696	1.1426	-0.1078	1.2981	1.643	0.2387	0.0015	1.2396	0.0585	1.3582
1.6338	1.5584	1.9387	1.8525	2.1343	2.1989	1.3012	2.3591	2.2605	0.9131	2.1882	1.9911	1.1133	-0.1186	1.3012	1.6923	0.2479	-0.0046	1.2319	0.0832	1.3797
1.6215	1.5183	1.9048	1.8278	2.1266	2.1743	1.2935	2.3606	2.2205	0.887	2.1912	1.9079	1.0964	-0.114	1.3104	1.7139	0.2341	0.0231	1.2257	0.1032	1.4074
1.5922	1.4737	1.8494	1.8017	2.1004	2.1173	1.2458	2.3591	2.1651	0.8562	2.1712	1.834	1.0502	-0.1078	1.312	1.7616	0.2217	0.0323	1.2057	0.1201	1.4121
1.5892	1.4459	1.8078	1.7863	2.0681	2.0742	1.2242	2.3406	2.085	0.8146	2.1404	1.7493	1.0194	-0.0939	1.3197	1.7909	0.2094	0.0293	1.1688	0.1601	1.4105
1.5661	1.409	1.7662	1.7493	2.0527	2.0095	1.2057	2.3175	2.0373	0.7669	2.1235	1.6492	0.9655	-0.0939	1.3181	1.777	0.1848	0.0539	1.1395	0.1694	1.4121
1.5414	1.3536	1.7431	1.72	1.9834	1.9618	1.178	2.2775	1.9587	0.7407	2.0619	1.5399	0.9362	-0.0693	1.312	1.7893	0.1586	0.0616	1.0918	0.211	1.3767
1.5122	1.3151	1.6939	1.6939	1.9387	1.9094	1.1534	2.2128	1.8756	0.6852	1.988	1.4429	0.8839	-0.0554	1.312	1.757	0.1263	0.0447	1.0394	0.214	1.3474
1.4968	1.2873	1.6492	1.6646	1.8648	1.8463	1.1118	2.1497	1.7678	0.639	1.911	1.312	0.83	-0.0447	1.2889	1.7416	0.0939	0.057	0.9516	0.2094	1.2873
1.4829	1.2257	1.5999	1.643	1.8248	1.7832	1.1041	2.0912	1.6785	0.6067	1.8309	1.198	0.793	-0.02	1.2396	1.6923	0.0493	0.0739	0.8916	0.2495	1.2411
1.4536	1.2057	1.5584	1.6107	1.7555	1.6892	1.0748	2.0142	1.5753	0.5713	1.7431	1.0841	0.733	-0.0015	1.1996	1.643	0.0139	0.0832	0.8131	0.2633	1.1703
1.429	1.1718	1.4706	1.5753	1.6939	1.6215	1.0456	1.9433	1.4613	0.5451	1.6584	0.9732	0.6899	0.02	1.1549	1.5753	-0.0246	0.0847	0.7592	0.2864	1.1303
1.3936	1.1518	1.4259	1.5353	1.6138	1.5368	1.0132	1.8509	1.3351	0.4943	1.5491	0.8577	0.6406	0.0293	1.0702	1.4998	-0.0524	0.0862	0.6945	0.2864	1.0579
1.392	1.1595	1.4136	1.506	1.5661	1.4737	0.9963	1.7755	1.2273	0.462	1.4475	0.7607	0.6129	0.0447	1.0009	1.4198	-0.0832	0.1016	0.6252	0.2957	0.9824
1.3874	1.1395	1.3905	1.4875	1.5306	1.4228	0.9886	1.7093	1.1349	0.4604	1.3859	0.6822	0.5852	0.0585	0.9224	1.3305	-0.1155	0.1186	0.5574	0.3265	0.9239
1.3751	1.1364	1.372	1.4552	1.4721	1.3597	0.9886	1.6292	1.0425	0.4404	1.3012	0.6036	0.5636	0.0739	0.8223	1.2304	-0.1463	0.1247	0.4897	0.3326	0.8454
1.3951	1.1672	1.3674	1.4552	1.4228	1.3197	0.9809	1.5722	0.9717	0.4481	1.2411	0.5405	0.5651	0.0939	0.7746	1.138	-0.174	0.174	0.4496	0.3603	0.7946
1.4198	1.1703	1.3659	1.4382	1.3813	1.2796	0.9732	1.4998	0.8747	0.4404	1.1657	0.4943	0.5513	0.1063	0.7037	1.0471	-0.194	0.1802	0.3742	0.3834	0.7207
1.4198	1.1795	1.3705	1.4167	1.3566	1.2411	0.967	1.4475	0.8038	0.4666	1.1195	0.4435	0.5528	0.1247	0.6775	0.9409	-0.2248	0.2341	0.3234	0.4127	0.6852
1.4352	1.1919	1.3674	1.3859	1.3166	1.2227	0.9747	1.3767	0.7468	0.4727	1.0718	0.4173	0.5544	0.1293	0.619	0.8269	-0.2387	0.2587	0.2602	0.4327	0.6298
1.4675	1.2165	1.3782	1.369	1.2904	1.1795	0.9624	1.3366	0.6837	0.4912	1.0363	0.4019	0.5621	0.1355	0.5821	0.733	-0.2587	0.2972	0.2017	0.4496	0.5667
1.486	1.2427	1.4059	1.3736	1.295	1.1718	1.0117	1.3212	0.6298	0.5328	0.9948	0.3819	0.5929	0.1417	0.5682	0.6252	-0.2618	0.3526	0.1586	0.4835	0.5189
1.5075	1.2658	1.4244	1.3536	1.2612	1.1549	0.9963	1.2935	0.599	0.5651	0.9917	0.3834	0.6113	0.1432	0.5359	0.5051	-0.2726	0.3896	0.0878	0.5066	0.4804
1.4937	1.2904	1.4305	1.3335	1.255	1.1226	0.9794	1.275	0.539	0.579	0.9948	0.3773	0.6375	0.1447	0.5097	0.4096	-0.2803	0.4435	0.0416	0.5343	0.445
