"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.0306	-0.6375	-0.9585	-0.904	-0.3946	-0.8068	-0.6699	-0.2223	-0.7303	-0.5183	-0.0928	-0.5109	-0.4888	-0.0339	-0.5816	-0.6464	0.078	-0.2091	0.1487	-0.3018	0.2989
-1.0086	-0.6095	-0.9364	-0.8819	-0.3548	-0.7774	-0.6449	-0.1988	-0.72	-0.5183	-0.0869	-0.4947	-0.4653	-0.0368	-0.5403	-0.5934	0.0839	-0.2179	0.1693	-0.2945	0.3121
-0.9555	-0.5536	-0.8746	-0.8319	-0.3283	-0.7303	-0.6375	-0.1796	-0.6905	-0.4977	-0.053	-0.477	-0.4535	-0.0456	-0.4815	-0.5183	0.0898	-0.2091	0.2135	-0.2856	0.3386
-0.8922	-0.505	-0.8584	-0.8039	-0.2886	-0.7097	-0.5919	-0.1605	-0.6567	-0.4667	-0.0412	-0.4608	-0.4329	-0.0515	-0.4446	-0.4653	0.0972	-0.187	0.2459	-0.2739	0.3696
-0.8333	-0.4432	-0.773	-0.7583	-0.2577	-0.6478	-0.5433	-0.1281	-0.6243	-0.4358	-0.0088	-0.4211	-0.4137	-0.0456	-0.3946	-0.3975	0.0986	-0.1943	0.2783	-0.2532	0.3931
-0.7686	-0.3666	-0.7347	-0.6861	-0.2135	-0.6051	-0.5021	-0.0898	-0.5727	-0.4181	0.0471	-0.3784	-0.374	-0.0618	-0.3195	-0.3416	0.1104	-0.1649	0.3151	-0.2341	0.4285
-0.7023	-0.3151	-0.6743	-0.6346	-0.1752	-0.5507	-0.4697	-0.0648	-0.5359	-0.3887	0.0766	-0.3519	-0.3519	-0.0618	-0.265	-0.293	0.1325	-0.1502	0.3416	-0.2209	0.4373
-0.6081	-0.2194	-0.586	-0.5507	-0.106	-0.4815	-0.4049	0.0103	-0.4697	-0.3416	0.1222	-0.2959	-0.2989	-0.0618	-0.2047	-0.2194	0.1355	-0.134	0.3931	-0.1678	0.4932
-0.5271	-0.1384	-0.5183	-0.4888	-0.0501	-0.4196	-0.3534	0.0412	-0.4049	-0.2974	0.1634	-0.2591	-0.2856	-0.0721	-0.1413	-0.159	0.1487	-0.1281	0.4152	-0.1561	0.508
-0.4505	-0.0751	-0.4505	-0.4299	0.0029	-0.3504	-0.3269	0.0839	-0.3534	-0.2842	0.2002	-0.212	-0.2532	-0.0869	-0.0869	-0.1207	0.1796	-0.1222	0.4476	-0.134	0.5507
-0.3784	-0.0059	-0.3548	-0.3666	0.053	-0.2959	-0.2856	0.1134	-0.2856	-0.2415	0.2429	-0.1546	-0.2164	-0.0942	-0.0294	-0.0545	0.2002	-0.1119	0.4726	-0.1193	0.5772
-0.3048	0.0721	-0.2797	-0.3077	0.1045	-0.2267	-0.24	0.1767	-0.2267	-0.2047	0.2856	-0.1222	-0.1811	-0.1031	0.0103	-0.0044	0.2209	-0.1045	0.5094	-0.0957	0.614
-0.2547	0.1119	-0.2326	-0.265	0.1443	-0.1929	-0.2032	0.1914	-0.1693	-0.1929	0.318	-0.0795	-0.1605	-0.1207	0.0442	0.0309	0.2518	-0.1119	0.4947	-0.0972	0.6154
-0.1929	0.1531	-0.1737	-0.2091	0.187	-0.1458	-0.1678	0.2282	-0.1193	-0.1767	0.3489	-0.0456	-0.1428	-0.1472	0.0574	0.0677	0.2901	-0.1163	0.4962	-0.1075	0.6346
-0.1281	0.2223	-0.106	-0.1723	0.2194	-0.0942	-0.1472	0.2518	-0.0795	-0.162	0.3563	-0.0206	-0.1193	-0.1575	0.0883	0.0677	0.321	-0.1148	0.5094	-0.1016	0.6316
-0.0898	0.24	-0.0677	-0.1428	0.2474	-0.0574	-0.131	0.268	-0.0574	-0.1502	0.3593	0.0074	-0.1163	-0.1826	0.0957	0.0972	0.3637	-0.1148	0.4977	-0.106	0.6346
-0.0471	0.2915	-0.0353	-0.1016	0.2783	-0.0177	-0.0839	0.3077	-0.0221	-0.1134	0.3769	0.0383	-0.0721	-0.1929	0.1104	0.1237	0.3872	-0.1222	0.4932	-0.106	0.6331
-0.0206	0.3048	0.0206	-0.0898	0.3033	0	-0.081	0.3136	0.0191	-0.1207	0.3769	0.0545	-0.0766	-0.2253	0.1281	0.1045	0.4299	-0.1487	0.4741	-0.1355	0.614
0.0236	0.3269	0.0501	-0.0501	0.3239	0.0427	-0.0456	0.3239	0.0501	-0.1104	0.3813	0.078	-0.0721	-0.2238	0.1517	0.1163	0.4476	-0.1737	0.4476	-0.1266	0.5889
0.0692	0.3519	0.1075	-0.0118	0.3475	0.0707	-0.025	0.3386	0.0677	-0.0898	0.3799	0.109	-0.0501	-0.2385	0.162	0.0972	0.4756	-0.1767	0.4491	-0.1487	0.5727
0.0766	0.3651	0.1163	-0.0074	0.3431	0.0883	-0.0206	0.3195	0.0986	-0.0972	0.3504	0.1251	-0.053	-0.2474	0.1384	0.0839	0.5021	-0.1988	0.4108	-0.1546	0.5286
0.1045	0.3593	0.1281	0.0059	0.3445	0.0795	0	0.3254	0.106	-0.0957	0.3401	0.1355	-0.0471	-0.2562	0.1413	0.0515	0.5168	-0.2297	0.4019	-0.1649	0.5197
0.106	0.3401	0.1222	0.0015	0.321	0.0869	-0.0133	0.3062	0.1045	-0.109	0.3018	0.1296	-0.078	-0.2753	0.1237	0.0015	0.5462	-0.2488	0.3593	-0.1988	0.4564
0.1045	0.3342	0.1251	0.0118	0.3033	0.106	-0.0044	0.293	0.1075	-0.1193	0.2783	0.1266	-0.0751	-0.2694	0.1222	-0.0353	0.5507	-0.2503	0.3357	-0.2002	0.4152
0.0957	0.3048	0.1193	-0.0059	0.2827	0.0928	0.0029	0.2621	0.1075	-0.1251	0.2518	0.1237	-0.0883	-0.2753	0.1104	-0.0721	0.5462	-0.2606	0.293	-0.2282	0.3916
0.0898	0.2901	0.1119	0.0147	0.2577	0.0972	0.0015	0.24	0.0972	-0.131	0.2179	0.134	-0.0854	-0.2783	0.1031	-0.106	0.5433	-0.2739	0.2635	-0.2105	0.3327
0.0707	0.2474	0.0825	-0.0103	0.2164	0.0633	-0.0191	0.1958	0.0604	-0.1472	0.1752	0.0957	-0.1075	-0.2753	0.0898	-0.1413	0.5565	-0.3092	0.1958	-0.2429	0.265
0.0456	0.2017	0.0589	-0.0368	0.1826	0.0412	-0.0486	0.1472	0.0398	-0.1693	0.1207	0.0839	-0.1443	-0.2753	0.0663	-0.1737	0.558	-0.3357	0.1531	-0.2591	0.2047
0.0118	0.1723	0.0206	-0.0501	0.1296	0.0236	-0.0648	0.106	0.0191	-0.2061	0.0692	0.0501	-0.1634	-0.2812	0.0545	-0.1752	0.5639	-0.3593	0.0986	-0.2591	0.1325
-0.0265	0.1148	-0.0074	-0.081	0.0721	0	-0.0766	0.0456	-0.0147	-0.2238	0.0177	0.0162	-0.1929	-0.2842	0.0442	-0.1958	0.5772	-0.3887	0.0398	-0.2901	0.0604
-0.0294	0.0795	-0.0294	-0.0839	0.0309	-0.0339	-0.0825	0.0147	-0.0471	-0.2444	-0.0324	-0.0221	-0.2135	-0.2886	0.0486	-0.2017	0.5757	-0.4064	0.0191	-0.2797	0.0191
-0.0677	0.0324	-0.0677	-0.1251	-0.0294	-0.0559	-0.109	-0.0368	-0.0721	-0.2621	-0.081	-0.0589	-0.2739	-0.2886	0.0221	-0.215	0.586	-0.4211	-0.0309	-0.293	-0.0353
-0.0854	-0.0103	-0.0942	-0.1413	-0.0751	-0.1001	-0.1266	-0.078	-0.1237	-0.2901	-0.1193	-0.1134	-0.293	-0.2945	0.0103	-0.2356	0.5786	-0.4461	-0.0471	-0.3077	-0.0604
-0.1502	-0.0618	-0.1193	-0.1649	-0.1163	-0.1104	-0.1502	-0.1193	-0.1531	-0.321	-0.1664	-0.1561	-0.3092	-0.2871	-0.0221	-0.2635	0.5742	-0.4667	-0.0604	-0.3372	-0.0751
-0.1678	-0.0913	-0.1531	-0.1929	-0.1472	-0.1502	-0.1634	-0.1458	-0.162	-0.3254	-0.1826	-0.1752	-0.3401	-0.2783	-0.0486	-0.2753	0.5683	-0.4726	-0.0736	-0.3357	-0.0869
-0.1973	-0.1502	-0.2105	-0.2253	-0.1811	-0.1914	-0.1885	-0.1782	-0.2002	-0.3593	-0.212	-0.2032	-0.3578	-0.2812	-0.106	-0.3107	0.5683	-0.4815	-0.081	-0.3489	-0.078
-0.2209	-0.1811	-0.2253	-0.2621	-0.2032	-0.2061	-0.1855	-0.2105	-0.212	-0.3504	-0.2238	-0.2194	-0.3489	-0.2621	-0.1134	-0.3092	0.5418	-0.4667	-0.1001	-0.3416	-0.0663
-0.2429	-0.2282	-0.2444	-0.2709	-0.2238	-0.2282	-0.2047	-0.2194	-0.215	-0.3593	-0.237	-0.2326	-0.3622	-0.2562	-0.1531	-0.3622	0.5212	-0.48	-0.1075	-0.3416	-0.0545
-0.2665	-0.265	-0.2739	-0.2871	-0.2621	-0.2459	-0.2135	-0.2518	-0.2297	-0.3593	-0.2577	-0.2562	-0.3754	-0.2577	-0.2076	-0.3651	0.5138	-0.4726	-0.1001	-0.3607	-0.0663
-0.2577	-0.2989	-0.2827	-0.2945	-0.2577	-0.2326	-0.2253	-0.2547	-0.2356	-0.3622	-0.2665	-0.2621	-0.371	-0.237	-0.2047	-0.3799	0.4859	-0.4594	-0.1045	-0.3327	-0.0692
-0.2827	-0.3224	-0.2783	-0.2945	-0.265	-0.2518	-0.2179	-0.2606	-0.2312	-0.3401	-0.2635	-0.2739	-0.3666	-0.2238	-0.2223	-0.3828	0.4608	-0.452	-0.1119	-0.3342	-0.0677
-0.2915	-0.3386	-0.2974	-0.3062	-0.2797	-0.2577	-0.2179	-0.2827	-0.2429	-0.3445	-0.2753	-0.2901	-0.3593	-0.2135	-0.2503	-0.4064	0.4358	-0.4285	-0.1251	-0.3195	-0.0707
-0.2945	-0.3622	-0.3018	-0.2974	-0.3004	-0.2694	-0.212	-0.3033	-0.2356	-0.3239	-0.2827	-0.293	-0.346	-0.1885	-0.2621	-0.4343	0.3931	-0.4167	-0.1575	-0.3077	-0.1016
-0.2783	-0.3784	-0.3048	-0.293	-0.2989	-0.2562	-0.1988	-0.3136	-0.2341	-0.3239	-0.2945	-0.2783	-0.3372	-0.1723	-0.2665	-0.4343	0.3548	-0.3961	-0.1693	-0.3018	-0.1296
-0.2945	-0.3754	-0.3077	-0.2709	-0.3166	-0.2459	-0.1929	-0.3372	-0.2341	-0.3077	-0.321	-0.2974	-0.3224	-0.1502	-0.2974	-0.4358	0.3166	-0.3887	-0.2032	-0.2945	-0.1649
-0.2856	-0.4078	-0.3033	-0.2753	-0.3401	-0.2385	-0.1958	-0.3431	-0.237	-0.3018	-0.346	-0.3004	-0.318	-0.1325	-0.2974	-0.4255	0.2739	-0.3784	-0.2341	-0.2724	-0.2047
-0.2606	-0.4005	-0.2783	-0.2474	-0.3092	-0.2312	-0.1782	-0.3563	-0.2238	-0.293	-0.3578	-0.2901	-0.2989	-0.1119	-0.3018	-0.4093	0.2267	-0.3357	-0.2415	-0.2385	-0.2532
-0.2577	-0.4064	-0.2635	-0.2047	-0.3269	-0.2179	-0.1708	-0.374	-0.2223	-0.2842	-0.3828	-0.2989	-0.2812	-0.0854	-0.3018	-0.3843	0.1914	-0.3018	-0.2856	-0.2017	-0.3121
-0.2105	-0.4005	-0.2341	-0.1899	-0.3195	-0.1899	-0.1399	-0.371	-0.187	-0.2621	-0.3887	-0.2871	-0.2518	-0.0559	-0.2753	-0.3224	0.1384	-0.2635	-0.3018	-0.1737	-0.3534
-0.1973	-0.3769	-0.2047	-0.1458	-0.3107	-0.1605	-0.1207	-0.3666	-0.184	-0.2356	-0.4049	-0.2886	-0.2415	-0.0339	-0.2694	-0.2753	0.0972	-0.2459	-0.3254	-0.1472	-0.3946
-0.1399	-0.3754	-0.1796	-0.1296	-0.2989	-0.134	-0.0898	-0.3784	-0.1693	-0.2179	-0.4226	-0.2753	-0.2223	-0.0265	-0.2341	-0.2091	0.0663	-0.2253	-0.3504	-0.1119	-0.4505
-0.0854	-0.346	-0.1369	-0.0913	-0.293	-0.0869	-0.0751	-0.3725	-0.1487	-0.1767	-0.4314	-0.2474	-0.1943	-0.0059	-0.1826	-0.1369	0.0265	-0.1693	-0.3504	-0.0559	-0.4726
-0.0456	-0.3121	-0.0854	-0.0236	-0.2842	-0.0618	-0.0501	-0.3681	-0.1119	-0.1428	-0.4358	-0.2209	-0.1531	0.0133	-0.1531	-0.081	-0.0074	-0.1296	-0.3902	-0.0133	-0.5094
0.0191	-0.293	-0.028	0.0206	-0.2562	-0.0206	-0.0059	-0.3607	-0.0986	-0.106	-0.4285	-0.1929	-0.1178	0.0309	-0.1458	-0.0294	-0.0442	-0.0957	-0.3961	0.0309	-0.5448
0.053	-0.268	0.0162	0.0604	-0.2444	0.025	0.0177	-0.3563	-0.053	-0.0766	-0.427	-0.1664	-0.0942	0.0398	-0.1001	0.0059	-0.0766	-0.0604	-0.4078	0.053	-0.5845
0.1001	-0.2017	0.0677	0.1001	-0.2253	0.0692	0.0501	-0.3357	-0.0206	-0.025	-0.427	-0.1561	-0.0663	0.0589	-0.0869	0.0324	-0.0942	-0.0162	-0.4329	0.106	-0.614
0.1369	-0.1958	0.1134	0.1428	-0.2091	0.1075	0.0736	-0.3313	0.0044	0.0103	-0.4285	-0.1266	-0.0177	0.0618	-0.0574	0.0412	-0.1031	0.0162	-0.4476	0.134	-0.6405
0.1708	-0.1546	0.1664	0.2135	-0.1752	0.1443	0.1045	-0.321	0.0368	0.0442	-0.424	-0.0825	0.0103	0.0618	-0.0236	0.0559	-0.1104	0.053	-0.4432	0.1502	-0.6449
0.2429	-0.0972	0.2179	0.2518	-0.1487	0.1811	0.1384	-0.2901	0.0736	0.0825	-0.3961	-0.0486	0.0604	0.0663	0.0191	0.0942	-0.1178	0.081	-0.4093	0.1796	-0.6257
0.2753	-0.0721	0.2665	0.3077	-0.1163	0.2209	0.1782	-0.2739	0.1134	0.131	-0.3843	-0.0074	0.1016	0.0736	0.0294	0.106	-0.1266	0.1193	-0.3931	0.1958	-0.6081
0.3239	-0.0029	0.3224	0.3475	-0.0883	0.2547	0.1973	-0.24	0.1531	0.1737	-0.3386	0.0265	0.1458	0.0618	0.0707	0.1251	-0.1193	0.1634	-0.3593	0.2047	-0.5742
0.3607	0.0236	0.3519	0.3975	-0.0604	0.3121	0.2135	-0.2164	0.184	0.2282	-0.3195	0.0515	0.1958	0.0721	0.1207	0.1546	-0.134	0.2017	-0.3534	0.2312	-0.5801
0.4049	0.0854	0.4181	0.4711	-0.0339	0.3342	0.2474	-0.1708	0.2341	0.2812	-0.2901	0.1075	0.2356	0.0721	0.1782	0.1943	-0.1443	0.2312	-0.3254	0.2429	-0.5565
0.4417	0.1428	0.4697	0.4962	0.0015	0.3666	0.2753	-0.1355	0.2562	0.3077	-0.2621	0.1413	0.2842	0.0825	0.2194	0.2253	-0.1546	0.2635	-0.2915	0.2532	-0.5286
0.4741	0.1767	0.505	0.53	0.028	0.3975	0.2915	-0.0986	0.2842	0.3548	-0.2312	0.1811	0.3254	0.081	0.2635	0.2739	-0.1531	0.2915	-0.2783	0.2503	-0.4991
0.53	0.2282	0.5433	0.5757	0.0707	0.4314	0.3298	-0.0604	0.321	0.399	-0.1899	0.2091	0.3769	0.0957	0.318	0.3269	-0.1811	0.3357	-0.2503	0.2753	-0.4756
0.5507	0.2886	0.5904	0.6316	0.0957	0.4608	0.3578	-0.028	0.3637	0.4373	-0.1487	0.2341	0.4152	0.1134	0.3622	0.3916	-0.1988	0.3681	-0.2429	0.2665	-0.4638
0.6243	0.3313	0.6287	0.667	0.1384	0.5094	0.4049	0.0162	0.4049	0.4741	-0.1016	0.2797	0.4653	0.1251	0.4255	0.452	-0.2356	0.4034	-0.2267	0.2959	-0.4505
0.6684	0.3769	0.6729	0.6949	0.1649	0.5433	0.4343	0.0589	0.4491	0.5094	-0.053	0.3357	0.5256	0.1517	0.4697	0.4918	-0.2724	0.424	-0.2032	0.3107	-0.424
0.7229	0.4255	0.7185	0.7362	0.2002	0.583	0.4726	0.1045	0.4756	0.5595	-0.0177	0.3651	0.5698	0.1649	0.508	0.5492	-0.3239	0.4726	-0.1811	0.3327	-0.3975
0.7759	0.4815	0.7686	0.7818	0.2577	0.6037	0.5286	0.1561	0.5271	0.6125	0.0339	0.4181	0.5978	0.2091	0.5521	0.6154	-0.3902	0.5065	-0.1546	0.3578	-0.3651
0.8171	0.5197	0.7892	0.8054	0.293	0.6464	0.5389	0.2194	0.5448	0.6655	0.078	0.4579	0.6346	0.2312	0.5713	0.6773	-0.4461	0.5286	-0.1207	0.4005	-0.3342
0.851	0.5477	0.8171	0.826	0.3283	0.6581	0.5757	0.2341	0.5845	0.6964	0.1222	0.4932	0.6832	0.2665	0.5875	0.72	-0.5021	0.5757	-0.1207	0.4343	-0.2959
0.8937	0.5639	0.8407	0.8613	0.3563	0.6905	0.6243	0.2974	0.6213	0.7406	0.1767	0.5389	0.692	0.2842	0.5816	0.7568	-0.5521	0.583	-0.0869	0.4667	-0.2591
0.9114	0.5875	0.8495	0.8613	0.399	0.6994	0.639	0.3372	0.6522	0.7553	0.2076	0.5595	0.7244	0.3121	0.5727	0.7862	-0.6066	0.5992	-0.0677	0.4873	-0.24
0.9158	0.6154	0.8554	0.8584	0.424	0.7214	0.6537	0.3725	0.6729	0.7862	0.2503	0.5934	0.7524	0.3386	0.5565	0.7965	-0.6537	0.6287	-0.0471	0.5094	-0.1958
0.9025	0.5992	0.8466	0.8407	0.4402	0.7067	0.6699	0.3769	0.6729	0.7921	0.2709	0.6095	0.7597	0.3563	0.5286	0.8348	-0.6964	0.6272	-0.0339	0.5094	-0.187
0.8952	0.5992	0.8422	0.851	0.4476	0.7214	0.6802	0.424	0.7038	0.8083	0.3092	0.6243	0.7686	0.3843	0.4977	0.8378	-0.7435	0.6478	-0.0339	0.5536	-0.1708
0.876	0.5786	0.8142	0.8348	0.4476	0.7097	0.6699	0.4388	0.7008	0.8024	0.321	0.6331	0.7686	0.3916	0.4726	0.8333	-0.7641	0.6405	-0.0206	0.5757	-0.1531
0.8569	0.5875	0.8186	0.7936	0.4653	0.7214	0.6684	0.4594	0.72	0.8068	0.3637	0.6508	0.7597	0.4108	0.4285	0.8171	-0.8054	0.6434	0.0074	0.5801	-0.1178
0.8304	0.5492	0.798	0.7848	0.4564	0.6817	0.6743	0.48	0.717	0.8113	0.3887	0.6361	0.7421	0.424	0.4078	0.801	-0.8245	0.6419	0.0162	0.5904	-0.0913
0.8216	0.5271	0.7612	0.7612	0.4638	0.667	0.6832	0.4947	0.7023	0.8171	0.4049	0.6522	0.7583	0.4358	0.3637	0.7745	-0.8451	0.6434	0.0177	0.6184	-0.0648
0.7906	0.4962	0.7332	0.7509	0.4417	0.6419	0.667	0.4918	0.6891	0.7774	0.4196	0.6464	0.7303	0.4358	0.3357	0.7376	-0.8525	0.6272	0.0103	0.6066	-0.0427
0.7538	0.4653	0.7214	0.7318	0.4373	0.6095	0.6522	0.4932	0.6655	0.7656	0.4196	0.6272	0.7038	0.4358	0.3121	0.6935	-0.851	0.6007	0.0191	0.6095	-0.0353
0.7347	0.4388	0.7038	0.72	0.4285	0.5948	0.6522	0.4903	0.6567	0.745	0.4123	0.6243	0.6861	0.4388	0.3077	0.6699	-0.8525	0.6095	0.0206	0.6272	-0.0133
0.7288	0.4167	0.6832	0.7097	0.4108	0.5786	0.6478	0.4918	0.6567	0.745	0.4373	0.6272	0.6581	0.4285	0.2974	0.6449	-0.8437	0.5978	0.0265	0.6316	0.0133
0.7082	0.3961	0.6743	0.7008	0.4034	0.5507	0.6493	0.48	0.6169	0.717	0.4491	0.5904	0.6125	0.4196	0.2856	0.6095	-0.823	0.5816	0.0162	0.6287	0.0088
0.7082	0.3696	0.6787	0.7111	0.4019	0.5462	0.664	0.4653	0.6184	0.7067	0.455	0.6007	0.6022	0.4196	0.3254	0.6243	-0.8083	0.5713	0.0294	0.6316	0.0309
0.7185	0.3401	0.6758	0.7067	0.3887	0.5389	0.6714	0.4564	0.6051	0.692	0.455	0.5875	0.5875	0.4005	0.3489	0.6228	-0.7892	0.5551	0.028	0.6316	0.053
0.7229	0.3092	0.667	0.7214	0.3622	0.5212	0.667	0.4373	0.5786	0.6802	0.477	0.586	0.5727	0.3887	0.3887	0.664	-0.7568	0.5433	0.025	0.6405	0.0707
0.7421	0.3092	0.6787	0.7303	0.3622	0.5286	0.6846	0.4446	0.5948	0.6802	0.48	0.6022	0.5654	0.3784	0.4594	0.6891	-0.7435	0.5669	0.0236	0.6596	0.0766
0.7641	0.2901	0.7214	0.7612	0.3504	0.5389	0.6964	0.4491	0.5948	0.6876	0.5006	0.6007	0.5565	0.3696	0.4962	0.7214	-0.7111	0.5639	0.0118	0.6802	0.0957
0.7848	0.2694	0.7214	0.7671	0.3298	0.5374	0.7185	0.4314	0.5875	0.6979	0.4962	0.6066	0.5521	0.3534	0.5433	0.7479	-0.6861	0.5639	0.0059	0.7067	0.0972
0.801	0.293	0.7332	0.7892	0.3313	0.5374	0.72	0.3975	0.5875	0.7038	0.5124	0.6007	0.5359	0.3372	0.583	0.7568	-0.6567	0.5624	0.0118	0.7082	0.0913
0.8098	0.2532	0.7273	0.7892	0.2871	0.5359	0.7038	0.3813	0.5727	0.7008	0.4977	0.5934	0.5403	0.3092	0.6169	0.7965	-0.611	0.5669	-0.0265	0.72	0.0883
0.8113	0.2385	0.7214	0.8054	0.2783	0.5345	0.7288	0.3534	0.558	0.6964	0.4947	0.5845	0.5389	0.2915	0.6213	0.7951	-0.5757	0.5669	-0.0604	0.7288	0.0663
0.8083	0.2179	0.7141	0.8157	0.24	0.5345	0.7111	0.321	0.5433	0.717	0.4932	0.586	0.5212	0.2768	0.6405	0.798	-0.5418	0.5507	-0.0721	0.7303	0.0545
0.8054	0.215	0.7156	0.8171	0.2091	0.5183	0.7229	0.3077	0.5315	0.7185	0.4932	0.5772	0.5153	0.2621	0.6213	0.7965	-0.5094	0.561	-0.0986	0.7465	0.0442
0.8098	0.1782	0.7097	0.8068	0.1811	0.5197	0.7273	0.2635	0.5212	0.7082	0.4653	0.5757	0.5242	0.2488	0.5889	0.7612	-0.4682	0.5448	-0.1355	0.7376	0.0088
0.8127	0.1708	0.7126	0.8319	0.1443	0.5124	0.7097	0.2385	0.4947	0.692	0.4476	0.5639	0.5138	0.2356	0.5565	0.745	-0.455	0.5507	-0.1399	0.7421	-0.0088
0.8186	0.1708	0.7082	0.8289	0.1193	0.5094	0.7244	0.2326	0.5065	0.7111	0.4402	0.5727	0.5138	0.2209	0.5418	0.6905	-0.4358	0.5521	-0.1413	0.7509	-0.0059
0.8039	0.1296	0.6935	0.8333	0.0942	0.4962	0.7008	0.1943	0.4859	0.7126	0.427	0.5492	0.5124	0.2164	0.4918	0.6419	-0.4064	0.5521	-0.1796	0.7538	-0.025
0.8157	0.1355	0.7126	0.851	0.0692	0.5065	0.7185	0.1826	0.48	0.7126	0.4255	0.5565	0.5153	0.2032	0.4535	0.6037	-0.3872	0.5477	-0.1826	0.77	-0.0353
0.801	0.1148	0.7038	0.8525	0.0442	0.5021	0.7214	0.1517	0.4785	0.7141	0.3961	0.5521	0.5124	0.184	0.4123	0.5242	-0.3534	0.5389	-0.1988	0.7583	-0.0574
0.8054	0.1031	0.6964	0.8613	0.0162	0.4947	0.7141	0.1251	0.4682	0.7318	0.3637	0.5551	0.505	0.1708	0.3534	0.4329	-0.3195	0.53	-0.2238	0.7479	-0.0707
0.7892	0.0883	0.692	0.8598	0.0118	0.5006	0.7097	0.1237	0.4756	0.7376	0.3651	0.5536	0.5094	0.1634	0.3121	0.3769	-0.2989	0.533	-0.2194	0.7435	-0.0692
0.7892	0.0869	0.6994	0.8687	0.0103	0.5065	0.7156	0.1222	0.4741	0.7686	0.3622	0.5536	0.4991	0.1487	0.2532	0.2783	-0.2724	0.5183	-0.215	0.745	-0.0648
0.7862	0.1016	0.7082	0.8672	0.0044	0.5138	0.7156	0.1281	0.4844	0.7583	0.3534	0.561	0.5138	0.1369	0.2385	0.2223	-0.2459	0.5271	-0.2091	0.7494	-0.0663
0.7686	0.0883	0.6949	0.8569	-0.0236	0.4918	0.6979	0.1148	0.4815	0.7597	0.3283	0.5462	0.4977	0.1193	0.1958	0.1251	-0.2164	0.5138	-0.2105	0.7097	-0.0839
0.7627	0.0854	0.717	0.8893	-0.0162	0.5006	0.7111	0.1207	0.5006	0.7641	0.3357	0.561	0.5153	0.106	0.1767	0.0795	-0.1929	0.5094	-0.1899	0.7082	-0.0839
0.7759	0.0839	0.7376	0.8702	-0.025	0.5212	0.6979	0.1148	0.5094	0.7641	0.3107	0.5389	0.508	0.0957	0.1575	0.0147	-0.1649	0.5021	-0.2017	0.6787	-0.1001
