"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5868	0.3466	0.5909	0.5841	0.2252	0.5008	0.4353	0.232	0.5213	0.4135	0.2784	0.4626	0.5404	0.0041	-0.9225	0.0546	-0.0205	0.6373	0.0505	0.5281	0.292
0.6304	0.3971	0.6427	0.5759	0.2415	0.5254	0.4217	0.2033	0.5063	0.3753	0.2565	0.423	0.5022	0.0136	-0.9075	0.1665	-0.0464	0.5881	0.0682	0.4994	0.2852
0.6741	0.4339	0.6605	0.5731	0.2388	0.5281	0.4121	0.2074	0.4981	0.3712	0.217	0.3985	0.4667	0.0246	-0.8761	0.2879	-0.0737	0.5308	0.1174	0.4762	0.262
0.6878	0.4585	0.6782	0.5445	0.2402	0.5349	0.3848	0.1788	0.4776	0.3261	0.187	0.3493	0.4107	0.0382	-0.8597	0.3384	-0.0969	0.4722	0.146	0.4189	0.2443
0.6987	0.4926	0.7	0.5213	0.2552	0.5499	0.3712	0.1842	0.464	0.2948	0.1678	0.3152	0.363	0.0409	-0.7942	0.3875	-0.1174	0.3985	0.1883	0.3821	0.232
0.726	0.5377	0.7151	0.5131	0.2702	0.5581	0.3398	0.1856	0.4435	0.2552	0.1419	0.2797	0.3111	0.0532	-0.711	0.4039	-0.1365	0.3493	0.2361	0.318	0.2415
0.7232	0.5568	0.7028	0.4817	0.262	0.5581	0.3016	0.161	0.4203	0.217	0.1078	0.2511	0.2565	0.0546	-0.6441	0.3889	-0.1283	0.2784	0.2838	0.2729	0.2333
0.7287	0.5718	0.7082	0.4558	0.2552	0.5554	0.2675	0.1651	0.4053	0.1801	0.0996	0.2061	0.1938	0.0478	-0.5377	0.3521	-0.1187	0.2129	0.3507	0.2197	0.217
0.7314	0.5991	0.7191	0.4408	0.2852	0.5568	0.2497	0.1774	0.393	0.1419	0.0901	0.187	0.1733	0.0423	-0.4476	0.322	-0.1023	0.1583	0.3903	0.1733	0.2224
0.7396	0.6264	0.7219	0.4326	0.3043	0.5595	0.2415	0.1774	0.3916	0.1119	0.0832	0.1788	0.1269	0.0341	-0.3289	0.2415	-0.0832	0.0983	0.4449	0.1406	0.2374
0.741	0.6304	0.7355	0.4217	0.3152	0.5472	0.2156	0.1897	0.3644	0.0955	0.0723	0.1378	0.086	0.0191	-0.2033	0.1501	-0.0546	0.0409	0.4749	0.0983	0.2388
0.7355	0.6577	0.7328	0.3875	0.3125	0.539	0.1979	0.187	0.3452	0.0751	0.0614	0.1201	0.0259	0.0027	-0.1078	0.0109	-0.0246	-0.0177	0.5104	0.0396	0.2552
0.7574	0.6618	0.7464	0.3957	0.3098	0.5458	0.1951	0.1733	0.3398	0.0328	0.0573	0.0887	-0.0123	-0.0082	0.0027	-0.0969	-0.0055	-0.0464	0.5363	0.0041	0.2456
0.7505	0.6837	0.7546	0.3848	0.3302	0.5267	0.187	0.161	0.3084	0.0287	0.0273	0.0464	-0.0587	-0.0259	0.1146	-0.2443	0.0246	-0.1133	0.5554	-0.0273	0.2293
0.7915	0.6932	0.7628	0.4039	0.3534	0.5377	0.187	0.1829	0.2907	0.0082	0.0218	0.0287	-0.0805	-0.0191	0.2224	-0.3439	0.0382	-0.1433	0.5745	-0.0573	0.2265
0.7778	0.7151	0.771	0.4039	0.3684	0.5308	0.1801	0.1719	0.277	-0.0055	0.0164	-0.015	-0.1296	-0.0409	0.3357	-0.4435	0.0682	-0.187	0.5704	-0.0846	0.2197
0.8119	0.7423	0.7655	0.4189	0.3807	0.5254	0.1951	0.1706	0.2661	-0.0082	0.0014	-0.0232	-0.1583	-0.0505	0.4408	-0.5336	0.0791	-0.2183	0.5568	-0.1078	0.1965
0.7887	0.7437	0.7546	0.4107	0.3848	0.5131	0.1801	0.1556	0.2265	-0.0314	-0.03	-0.0628	-0.1951	-0.0614	0.5472	-0.5786	0.1037	-0.2784	0.5295	-0.1406	0.1801
0.8147	0.7751	0.7642	0.4039	0.3848	0.4926	0.1842	0.1501	0.2101	-0.0573	-0.045	-0.0942	-0.2333	-0.0737	0.6536	-0.6223	0.1296	-0.2934	0.5022	-0.1624	0.1474
0.8283	0.7942	0.7601	0.4012	0.4026	0.4749	0.1719	0.1474	0.1719	-0.0737	-0.0559	-0.1296	-0.262	-0.0805	0.7396	-0.5991	0.1487	-0.318	0.464	-0.1774	0.1269
0.8297	0.7846	0.7492	0.3998	0.393	0.4435	0.1638	0.1146	0.1365	-0.0873	-0.0832	-0.1665	-0.3057	-0.0887	0.831	-0.5841	0.1706	-0.3507	0.4162	-0.202	0.0696
0.8201	0.801	0.7301	0.3753	0.4012	0.4421	0.1487	0.1201	0.1242	-0.1037	-0.1242	-0.2061	-0.3371	-0.1105	0.9102	-0.5186	0.1951	-0.3848	0.3725	-0.2456	0.0505
0.8065	0.7942	0.711	0.3644	0.3985	0.4094	0.131	0.101	0.0805	-0.1351	-0.1392	-0.2361	-0.3835	-0.1146	0.9743	-0.4353	0.2074	-0.4053	0.3248	-0.2661	0.0246
0.7887	0.7983	0.6741	0.3343	0.3957	0.378	0.1078	0.0887	0.0546	-0.1583	-0.1597	-0.262	-0.3971	-0.1228	1.0071	-0.333	0.2252	-0.4339	0.292	-0.3016	0.0055
0.7642	0.8106	0.6591	0.3152	0.3875	0.3575	0.0641	0.071	0.0164	-0.1815	-0.1842	-0.3139	-0.4421	-0.1337	1.0439	-0.2361	0.2443	-0.4626	0.232	-0.3616	-0.0246
0.7273	0.7819	0.6032	0.2606	0.3725	0.3002	0.0464	0.0409	-0.0232	-0.2211	-0.2047	-0.3439	-0.4844	-0.1406	1.0494	-0.1187	0.2593	-0.4899	0.1883	-0.3998	-0.0478
0.7082	0.7546	0.5554	0.2197	0.3575	0.2579	0.0027	0.0259	-0.0614	-0.2538	-0.2361	-0.3794	-0.524	-0.146	1.048	0.0164	0.2743	-0.5145	0.1501	-0.449	-0.0559
0.6673	0.7423	0.5213	0.191	0.3439	0.2402	-0.0205	0.0068	-0.0873	-0.2866	-0.2525	-0.4053	-0.5499	-0.1378	1.0412	0.1392	0.2634	-0.5363	0.1051	-0.479	-0.0846
0.6045	0.6905	0.4708	0.1242	0.3275	0.187	-0.0628	-0.0218	-0.1419	-0.3111	-0.2757	-0.438	-0.5827	-0.146	1.0057	0.3002	0.2688	-0.5636	0.0437	-0.5295	-0.0983
0.6004	0.6591	0.4258	0.0928	0.3084	0.1515	-0.0942	-0.0314	-0.1569	-0.3425	-0.2988	-0.4872	-0.61	-0.1392	0.9757	0.4571	0.2525	-0.5745	-0.0027	-0.5663	-0.1023
0.5527	0.6236	0.3875	0.0437	0.2838	0.1105	-0.1324	-0.0669	-0.1992	-0.3889	-0.3289	-0.5076	-0.6318	-0.1215	0.947	0.6113	0.2252	-0.6073	-0.0532	-0.58	-0.1433
0.5295	0.5963	0.3507	-0.0068	0.2729	0.1078	-0.1556	-0.0805	-0.2224	-0.3903	-0.3412	-0.5213	-0.6455	-0.0969	0.9225	0.7696	0.1842	-0.6018	-0.0887	-0.5731	-0.1638
0.5008	0.5554	0.3029	-0.0559	0.2511	0.0587	-0.1938	-0.1174	-0.2565	-0.4462	-0.3807	-0.5636	-0.6728	-0.1023	0.8815	0.9211	0.1692	-0.625	-0.146	-0.6045	-0.1924
0.4626	0.5076	0.2661	-0.1023	0.2101	0.0437	-0.2388	-0.1487	-0.2825	-0.4749	-0.408	-0.5854	-0.7055	-0.0819	0.8611	1.0821	0.1337	-0.6468	-0.202	-0.5909	-0.2361
0.4271	0.4626	0.2456	-0.1378	0.1992	0.0368	-0.262	-0.1651	-0.2907	-0.5035	-0.4326	-0.5977	-0.7191	-0.0532	0.8297	1.2145	0.0955	-0.655	-0.2306	-0.5895	-0.2497
0.4135	0.4435	0.2306	-0.1883	0.187	0.0341	-0.2811	-0.1733	-0.3016	-0.5254	-0.4449	-0.6127	-0.7232	-0.0423	0.8065	1.3537	0.06	-0.6591	-0.2456	-0.5595	-0.2538
0.3889	0.393	0.2033	-0.2211	0.1788	0.0218	-0.3261	-0.202	-0.3248	-0.5445	-0.4571	-0.6277	-0.7369	-0.0355	0.7819	1.4847	0.0423	-0.6864	-0.2852	-0.5499	-0.2743
0.3534	0.3835	0.1897	-0.2429	0.1706	0.0273	-0.3261	-0.2074	-0.333	-0.5581	-0.4503	-0.6304	-0.7383	-0.015	0.7874	1.6007	0.015	-0.6823	-0.292	-0.5186	-0.2702
0.3698	0.3753	0.2115	-0.2511	0.1965	0.0655	-0.3125	-0.1883	-0.3002	-0.5554	-0.4244	-0.6032	-0.7273	0.0041	0.7819	1.688	-0.015	-0.6659	-0.2784	-0.4776	-0.262
0.3589	0.3548	0.202	-0.2606	0.2129	0.0969	-0.2988	-0.1951	-0.2838	-0.554	-0.4217	-0.5936	-0.7178	0.0082	0.7724	1.7453	-0.0273	-0.6482	-0.247	-0.4626	-0.2252
0.3794	0.333	0.2238	-0.2716	0.217	0.1133	-0.318	-0.1815	-0.2784	-0.5527	-0.378	-0.5663	-0.6987	0.0082	0.7519	1.7835	-0.0314	-0.6373	-0.2238	-0.4312	-0.2142
0.3575	0.3207	0.2361	-0.2716	0.2224	0.1542	-0.2825	-0.1474	-0.2293	-0.5254	-0.3398	-0.5295	-0.6728	0.0068	0.7423	1.8177	-0.0287	-0.625	-0.1747	-0.4094	-0.1597
0.3766	0.3152	0.2538	-0.2661	0.2579	0.1856	-0.2661	-0.1174	-0.1829	-0.5158	-0.292	-0.4885	-0.6373	0.0136	0.7574	1.8327	-0.0368	-0.6032	-0.1242	-0.3657	-0.1255
0.4026	0.307	0.3002	-0.2456	0.2634	0.2265	-0.2497	-0.0955	-0.1296	-0.4954	-0.2456	-0.4558	-0.5922	0.0123	0.7232	1.8177	-0.03	-0.58	-0.0737	-0.3439	-0.0819
0.4107	0.307	0.3425	-0.2238	0.2825	0.2675	-0.2333	-0.06	-0.1064	-0.4653	-0.2061	-0.4039	-0.5677	0.0027	0.726	1.7794	-0.0314	-0.5377	0.0287	-0.3016	-0.0423
0.4394	0.3261	0.3698	-0.2074	0.2961	0.322	-0.2101	-0.06	-0.0491	-0.4408	-0.1569	-0.3521	-0.5404	0.0136	0.7137	1.7603	-0.0341	-0.5145	0.1078	-0.2784	-0.0109
0.4762	0.3234	0.4094	-0.1719	0.333	0.3835	-0.1719	0	0.0109	-0.408	-0.0914	-0.3002	-0.4967	0.0136	0.7478	1.7058	-0.0355	-0.4708	0.217	-0.2511	0.0341
0.5377	0.3534	0.4681	-0.1296	0.3753	0.4312	-0.1337	0.0464	0.0641	-0.3657	-0.0287	-0.2333	-0.4449	0.0055	0.7492	1.6484	-0.0341	-0.4353	0.3261	-0.2238	0.0737
0.5677	0.378	0.5213	-0.086	0.4012	0.4776	-0.0969	0.0901	0.1242	-0.3425	0.0082	-0.1801	-0.4135	0.0109	0.771	1.5884	-0.0341	-0.4039	0.4394	-0.1924	0.1064
0.5854	0.393	0.5431	-0.0355	0.4299	0.5226	-0.0532	0.1092	0.1788	-0.3139	0.0682	-0.1255	-0.3807	0.0068	0.7778	1.4902	-0.0218	-0.3916	0.5499	-0.1829	0.1419
0.6359	0.4258	0.5977	0.0027	0.4844	0.5854	-0.0136	0.1678	0.262	-0.2634	0.1487	-0.0409	-0.3098	-0.0041	0.7901	1.3823	-0.0177	-0.3603	0.6755	-0.1501	0.1897
0.6618	0.4367	0.6318	0.0682	0.5145	0.6304	0.03	0.2074	0.3302	-0.2129	0.2074	0.0177	-0.2784	-0.0055	0.7942	1.2241	0.0082	-0.348	0.771	-0.1474	0.2374
0.7	0.4735	0.6768	0.1242	0.569	0.685	0.0682	0.2593	0.3739	-0.1829	0.2716	0.0914	-0.2361	-0.0177	0.8201	1.0739	0.0273	-0.3357	0.8856	-0.1638	0.2852
0.7178	0.4803	0.7041	0.1665	0.5827	0.711	0.0996	0.2907	0.453	-0.1392	0.3507	0.1692	-0.1951	-0.0205	0.827	0.8965	0.0314	-0.3248	0.9702	-0.1842	0.3275
0.7191	0.494	0.7301	0.2252	0.61	0.7355	0.1406	0.3384	0.5295	-0.1051	0.4107	0.2333	-0.1583	-0.0328	0.8283	0.6796	0.0532	-0.3139	1.0385	-0.1992	0.3521
0.7069	0.4653	0.7287	0.2538	0.6195	0.7751	0.1624	0.3889	0.5663	-0.0696	0.4722	0.3098	-0.1092	-0.045	0.8188	0.4408	0.0873	-0.3207	1.0644	-0.2388	0.3766
0.6932	0.4626	0.7273	0.2907	0.625	0.7942	0.1883	0.4012	0.6113	-0.0409	0.5076	0.3712	-0.0751	-0.0696	0.8078	0.1747	0.1133	-0.3111	1.0699	-0.2702	0.3712
0.6659	0.4585	0.7096	0.3166	0.6318	0.8092	0.2074	0.4176	0.6782	-0.0123	0.5499	0.4299	-0.0491	-0.0751	0.7833	-0.0996	0.1474	-0.3412	1.0344	-0.3302	0.3644
0.6264	0.4148	0.6905	0.3193	0.6182	0.8024	0.1897	0.4176	0.6973	-0.0041	0.5527	0.4803	-0.0246	-0.1051	0.7492	-0.3589	0.1897	-0.3452	0.9812	-0.393	0.3302
0.5649	0.4026	0.6427	0.3371	0.6277	0.7928	0.202	0.4189	0.7464	0.0068	0.5841	0.5527	0.0096	-0.1187	0.7055	-0.6209	0.2224	-0.3507	0.9225	-0.4394	0.2975
0.509	0.3644	0.6168	0.3302	0.5977	0.7942	0.2074	0.4367	0.7533	0.0259	0.5895	0.5868	0.0314	-0.1324	0.6264	-0.8242	0.2579	-0.3698	0.8024	-0.4817	0.2511
0.4626	0.3452	0.5745	0.3152	0.569	0.7751	0.1856	0.4148	0.8092	0.0437	0.5813	0.6195	0.0573	-0.1392	0.5622	-0.9893	0.2647	-0.3753	0.6714	-0.5267	0.1747
0.4026	0.3139	0.5145	0.3016	0.5595	0.7464	0.1815	0.4135	0.827	0.0532	0.5759	0.6714	0.0682	-0.1378	0.4803	-1.1299	0.2675	-0.3671	0.5308	-0.5445	0.1119
0.3452	0.2879	0.4817	0.2838	0.5281	0.7273	0.1774	0.3684	0.8515	0.0423	0.5527	0.7041	0.0764	-0.1474	0.3957	-1.2077	0.2593	-0.3903	0.3603	-0.5813	0.03
0.2893	0.2484	0.4312	0.2729	0.5035	0.7041	0.1651	0.3603	0.8611	0.06	0.5295	0.711	0.1051	-0.1255	0.3084	-1.2241	0.2374	-0.3985	0.1897	-0.5922	-0.06
0.217	0.2156	0.3835	0.2538	0.4626	0.6809	0.1487	0.3139	0.8583	0.0614	0.4817	0.7355	0.1242	-0.1064	0.1965	-1.1954	0.2142	-0.3848	0.0096	-0.5895	-0.1542
0.1801	0.2061	0.3466	0.2429	0.4503	0.6455	0.1419	0.2988	0.8747	0.0614	0.4626	0.7464	0.1283	-0.0996	0.0887	-1.0985	0.1815	-0.3739	-0.1515	-0.58	-0.232
0.1174	0.1624	0.2988	0.2047	0.4176	0.6264	0.1119	0.262	0.8979	0.0682	0.4189	0.7683	0.1597	-0.0873	-0.0164	-0.9825	0.1597	-0.3644	-0.3166	-0.5581	-0.3125
0.0573	0.1337	0.2497	0.1924	0.3807	0.5895	0.1037	0.2293	0.8897	0.0791	0.3862	0.7696	0.1528	-0.0641	-0.1037	-0.816	0.1187	-0.3493	-0.4612	-0.5445	-0.3848
0.0177	0.1092	0.2047	0.1733	0.3889	0.5622	0.0955	0.2101	0.8925	0.0641	0.3575	0.7819	0.1842	-0.0478	-0.2033	-0.6455	0.0846	-0.3371	-0.5977	-0.4954	-0.4462
-0.0314	0.0737	0.1897	0.1515	0.3534	0.5595	0.0996	0.1815	0.8925	0.0805	0.3493	0.7956	0.2333	-0.0259	-0.2879	-0.4558	0.0409	-0.2893	-0.6864	-0.4408	-0.4749
-0.0464	0.0696	0.1665	0.1269	0.3302	0.5254	0.0901	0.161	0.8911	0.0751	0.3125	0.8188	0.2579	-0.0136	-0.3575	-0.2456	0.0082	-0.2797	-0.7792	-0.393	-0.5131
-0.0942	0.0409	0.1406	0.1105	0.3248	0.5308	0.0669	0.1474	0.8829	0.0791	0.2934	0.8215	0.2702	0.0096	-0.4162	-0.0437	-0.0341	-0.2415	-0.8611	-0.3439	-0.5404
-0.1296	0.0014	0.101	0.0819	0.2934	0.494	0.0532	0.1146	0.8815	0.0696	0.2675	0.7969	0.2852	0.0191	-0.4612	0.1392	-0.0559	-0.2142	-0.9184	-0.3125	-0.5718
-0.1665	-0.0191	0.0873	0.0491	0.2565	0.4885	0.0491	0.0737	0.8829	0.071	0.2374	0.8065	0.3111	0.0396	-0.509	0.3275	-0.0832	-0.161	-0.9743	-0.262	-0.5841
-0.191	-0.0177	0.0846	0.0177	0.2374	0.4735	0.0287	0.0587	0.8788	0.0573	0.2211	0.8133	0.3193	0.0491	-0.539	0.5022	-0.1064	-0.1501	-1.0071	-0.2333	-0.5977
-0.2211	-0.06	0.0723	-0.0055	0.2115	0.4612	0.0055	0.0246	0.8638	0.0491	0.1801	0.7887	0.3248	0.0641	-0.5349	0.6768	-0.1324	-0.1051	-1.0412	-0.1924	-0.5895
-0.2279	-0.0682	0.0751	-0.0368	0.1829	0.4408	0.0136	-0.0055	0.8461	0.0382	0.1583	0.7874	0.3384	0.0696	-0.5131	0.8147	-0.161	-0.0764	-1.0617	-0.161	-0.6073
-0.2497	-0.0983	0.0641	-0.0669	0.1569	0.4558	-0.0109	-0.0478	0.8297	0.0191	0.1324	0.7683	0.3439	0.0832	-0.4981	0.9484	-0.1829	-0.0546	-1.0726	-0.1228	-0.625
