"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2875	0.0788	0.6524	-0.0759	0.0744	0.432	-0.2715	-0.0277	-0.162	-0.5327	-0.1372	-0.7648	-0.4568	-0.2335	-0.6013	-0.8582	0.4656	-0.2627	0.5108	-0.5021	0.4466
0.3226	0.127	0.7064	-0.0394	0.0934	0.4729	-0.2131	-0.0307	-0.1722	-0.4671	-0.1518	-0.7925	-0.416	-0.2248	-0.559	-0.775	0.4452	-0.2	0.5079	-0.4174	0.4364
0.3605	0.146	0.7546	0.0117	0.073	0.4919	-0.1533	-0.0482	-0.2058	-0.3999	-0.181	-0.8495	-0.3868	-0.2291	-0.5196	-0.7123	0.4379	-0.1708	0.4831	-0.3547	0.413
0.3985	0.1635	0.8027	0.0686	0.0817	0.5196	-0.0949	-0.0628	-0.2452	-0.3401	-0.1941	-0.8845	-0.3474	-0.216	-0.4393	-0.6407	0.4247	-0.1168	0.4539	-0.3226	0.3605
0.4247	0.1854	0.8363	0.1153	0.0482	0.5327	-0.0423	-0.0963	-0.2686	-0.2759	-0.2233	-0.9224	-0.308	-0.2233	-0.3897	-0.578	0.4233	-0.0774	0.4101	-0.2686	0.3036
0.4685	0.2189	0.8947	0.1678	0.0598	0.5678	0.0161	-0.1036	-0.2934	-0.2058	-0.2116	-0.9253	-0.2467	-0.2073	-0.3094	-0.4846	0.4014	-0.0438	0.3955	-0.2102	0.2802
0.5065	0.2291	0.9239	0.1956	0.0452	0.5882	0.0628	-0.1474	-0.2904	-0.1372	-0.2379	-0.9502	-0.2	-0.2043	-0.254	-0.4145	0.3955	-0.0088	0.3445	-0.146	0.216
0.54	0.2408	0.9721	0.251	0.0321	0.6261	0.1357	-0.1591	-0.305	-0.0555	-0.2467	-0.9721	-0.1328	-0.1941	-0.1883	-0.3722	0.3853	0.0423	0.289	-0.0788	0.1693
0.5634	0.254	1.01	0.2992	0.0219	0.6378	0.1941	-0.1781	-0.3153	0.0263	-0.2467	-0.9648	-0.0876	-0.1839	-0.1372	-0.3299	0.3663	0.0934	0.2671	-0.0234	0.1328
0.5882	0.2802	1.045	0.3445	0.0379	0.6787	0.2452	-0.1839	-0.3065	0.1051	-0.2598	-0.956	-0.0365	-0.1737	-0.0686	-0.3065	0.3532	0.1255	0.2146	0.035	0.0847
0.6203	0.2992	1.0844	0.3985	0.0307	0.6947	0.2977	-0.1883	-0.2992	0.1635	-0.2569	-0.9472	0.0336	-0.1708	-0.0219	-0.2481	0.3284	0.1401	0.1693	0.0613	0.0175
0.6539	0.3211	1.1195	0.451	0.0365	0.7123	0.359	-0.2	-0.2875	0.2554	-0.2569	-0.9064	0.1022	-0.1518	0.0496	-0.2218	0.2861	0.1897	0.1197	0.1109	-0.0175
0.6977	0.3386	1.1487	0.5021	0.0379	0.7371	0.4058	-0.2014	-0.2773	0.3328	-0.254	-0.8962	0.1547	-0.127	0.1109	-0.1708	0.2525	0.2043	0.0817	0.1474	-0.0511
0.74	0.3693	1.1924	0.5532	0.0452	0.7677	0.4583	-0.1839	-0.2481	0.4203	-0.2146	-0.8349	0.2423	-0.1007	0.1708	-0.146	0.1956	0.2452	0.0423	0.2131	-0.0715
0.7809	0.416	1.2173	0.5867	0.054	0.794	0.5196	-0.1854	-0.2306	0.4773	-0.2087	-0.794	0.2904	-0.0759	0.235	-0.0817	0.1387	0.2744	0.0161	0.2496	-0.1153
0.8057	0.4379	1.2537	0.651	0.0774	0.8232	0.5648	-0.1708	-0.2087	0.5473	-0.1956	-0.7546	0.3445	-0.0379	0.2963	-0.0467	0.0715	0.2992	-0.0263	0.2948	-0.1445
0.8655	0.4685	1.2727	0.6962	0.0817	0.829	0.6276	-0.1693	-0.1751	0.5984	-0.1722	-0.6991	0.4058	-0.0015	0.3386	0.0131	0.0044	0.3357	-0.0438	0.3372	-0.1533
0.8932	0.5108	1.3107	0.7531	0.1241	0.8378	0.6772	-0.1708	-0.1533	0.6568	-0.1591	-0.6524	0.4583	0.0365	0.4189	0.0978	-0.0671	0.3313	-0.0715	0.3605	-0.1854
0.9297	0.5298	1.3194	0.7838	0.1138	0.8276	0.7123	-0.1693	-0.1503	0.6991	-0.1474	-0.632	0.5006	0.0715	0.4554	0.1547	-0.1343	0.3386	-0.1095	0.3839	-0.2043
0.9633	0.5546	1.3296	0.8276	0.1328	0.8217	0.7473	-0.162	-0.1314	0.7444	-0.1211	-0.5692	0.5488	0.1065	0.4787	0.2131	-0.2087	0.3488	-0.1197	0.413	-0.2248
0.9954	0.578	1.3253	0.8538	0.1416	0.8115	0.7838	-0.1357	-0.1241	0.7648	-0.1051	-0.5415	0.5721	0.1518	0.4831	0.2802	-0.2875	0.3445	-0.1343	0.4247	-0.2233
0.9925	0.5911	1.3063	0.8786	0.1357	0.7677	0.7881	-0.1489	-0.1372	0.7838	-0.108	-0.5152	0.578	0.1766	0.5079	0.3211	-0.3474	0.3386	-0.1547	0.4364	-0.2277
1.0027	0.632	1.2742	0.8859	0.1605	0.7298	0.7984	-0.1489	-0.1328	0.7721	-0.1095	-0.4846	0.5838	0.2043	0.4933	0.3707	-0.4014	0.3065	-0.146	0.4349	-0.2569
1.0144	0.6699	1.2698	0.9224	0.1854	0.6962	0.81	-0.1284	-0.1372	0.8086	-0.089	-0.451	0.6057	0.2335	0.4962	0.3985	-0.4685	0.3138	-0.1416	0.4437	-0.2394
0.9779	0.6685	1.226	0.8976	0.1824	0.6422	0.7984	-0.1474	-0.1533	0.7925	-0.1007	-0.4276	0.5794	0.2481	0.4583	0.4276	-0.4933	0.2817	-0.1664	0.4393	-0.2496
0.9633	0.7006	1.1822	0.8874	0.1824	0.6057	0.7881	-0.1591	-0.1693	0.7706	-0.1109	-0.4087	0.5721	0.2642	0.4379	0.432	-0.5079	0.251	-0.1868	0.4203	-0.27
0.9166	0.705	1.1092	0.8772	0.1781	0.5371	0.7765	-0.1693	-0.1795	0.7414	-0.1328	-0.397	0.5429	0.2583	0.397	0.4452	-0.5138	0.2	-0.1985	0.4014	-0.305
0.8889	0.7079	1.0728	0.8392	0.1941	0.4919	0.7487	-0.1854	-0.2058	0.7006	-0.146	-0.3999	0.5138	0.2569	0.3649	0.4539	-0.5094	0.1591	-0.2029	0.3868	-0.3328
0.8465	0.6962	0.9969	0.813	0.1737	0.4247	0.702	-0.1766	-0.2277	0.6728	-0.1533	-0.3912	0.4875	0.2583	0.3372	0.4525	-0.5123	0.127	-0.2102	0.3678	-0.3459
0.7896	0.6904	0.9283	0.7531	0.1576	0.3649	0.6524	-0.1956	-0.2496	0.6188	-0.1766	-0.3751	0.4393	0.2452	0.2948	0.4262	-0.4846	0.073	-0.2262	0.343	-0.3824
0.7575	0.667	0.8713	0.7035	0.1401	0.3211	0.6378	-0.2058	-0.2481	0.594	-0.181	-0.3547	0.4262	0.2423	0.2437	0.4189	-0.4714	0.0219	-0.235	0.3255	-0.3882
0.6991	0.6539	0.8203	0.6641	0.1241	0.2671	0.6145	-0.2116	-0.2481	0.5575	-0.1737	-0.3211	0.3839	0.2408	0.2189	0.3941	-0.4743	-0.0029	-0.2262	0.3109	-0.3955
0.6583	0.6349	0.759	0.6247	0.108	0.2467	0.5897	-0.2073	-0.2335	0.5473	-0.1781	-0.289	0.3722	0.2379	0.1795	0.3445	-0.4656	-0.0336	-0.2029	0.2846	-0.4028
0.6013	0.5736	0.6801	0.5619	0.0715	0.2014	0.5488	-0.2058	-0.2277	0.5181	-0.1722	-0.2569	0.3547	0.2306	0.1401	0.2875	-0.451	-0.0584	-0.2029	0.2613	-0.4043
0.5444	0.5196	0.6349	0.505	0.0452	0.1605	0.5152	-0.2029	-0.1897	0.4904	-0.162	-0.2087	0.3488	0.2233	0.0905	0.251	-0.4452	-0.0876	-0.1737	0.2335	-0.4014
0.4919	0.4962	0.5838	0.4685	0.0277	0.1489	0.4992	-0.1766	-0.1562	0.4846	-0.1474	-0.1343	0.3459	0.2233	0.0525	0.2102	-0.4452	-0.1095	-0.1357	0.2394	-0.3912
0.4306	0.4072	0.5254	0.4189	-0.0058	0.1284	0.47	-0.1693	-0.1153	0.4612	-0.1314	-0.0744	0.3153	0.2218	0.0204	0.1518	-0.4349	-0.1241	-0.1241	0.2233	-0.3809
0.3853	0.3649	0.4656	0.3912	-0.0058	0.108	0.451	-0.1533	-0.0788	0.451	-0.1036	0	0.3109	0.2189	0.0234	0.1299	-0.4247	-0.1518	-0.0992	0.2189	-0.359
0.3488	0.3299	0.4306	0.362	-0.0219	0.1241	0.432	-0.1241	-0.0102	0.4422	-0.0511	0.1022	0.3182	0.2102	0.0088	0.1036	-0.4145	-0.1708	-0.1036	0.2029	-0.3372
0.3255	0.2715	0.3941	0.324	-0.0365	0.1051	0.4072	-0.0847	0.0438	0.4525	-0.0146	0.1722	0.2992	0.2175	0.0058	0.1211	-0.4189	-0.1824	-0.0905	0.197	-0.324
0.2846	0.2554	0.3649	0.3094	-0.0131	0.1153	0.413	-0.035	0.1211	0.4525	0.0321	0.2802	0.3021	0.2102	0.0219	0.1489	-0.4145	-0.1868	-0.0715	0.1985	-0.308
0.2642	0.235	0.3517	0.2934	-0.0175	0.1343	0.4101	0	0.1985	0.4393	0.0759	0.3868	0.2875	0.2073	0.0671	0.1927	-0.4145	-0.2116	-0.0657	0.1766	-0.289
0.2598	0.1912	0.3605	0.2934	-0.0044	0.1737	0.4072	0.0613	0.2846	0.4612	0.1503	0.5035	0.324	0.2204	0.143	0.2525	-0.4306	-0.2131	-0.0657	0.1854	-0.2627
0.2656	0.1883	0.3372	0.2817	0.0248	0.2	0.4116	0.1153	0.3693	0.4539	0.1985	0.6013	0.3299	0.2291	0.1854	0.3284	-0.4422	-0.1956	-0.0467	0.1927	-0.2364
0.2598	0.2014	0.3576	0.2773	0.0598	0.2262	0.4233	0.1839	0.4773	0.4627	0.2656	0.7196	0.3605	0.2379	0.2744	0.4087	-0.4612	-0.2014	-0.0248	0.2043	-0.2146
0.2715	0.2029	0.3576	0.2846	0.108	0.2759	0.4349	0.2598	0.578	0.4671	0.3211	0.8232	0.3488	0.2408	0.3386	0.4671	-0.4729	-0.1854	-0.0102	0.2073	-0.1868
0.2861	0.2029	0.3766	0.3007	0.1489	0.3138	0.4349	0.3226	0.6495	0.4758	0.3912	0.9166	0.3445	0.2481	0.4087	0.5342	-0.4904	-0.1883	-0.0029	0.2	-0.1722
0.2919	0.2291	0.3605	0.308	0.1868	0.362	0.4291	0.3766	0.7473	0.4671	0.4379	1.0231	0.3605	0.2686	0.4758	0.6057	-0.4933	-0.1751	-0.0088	0.2029	-0.1474
0.2832	0.2102	0.3605	0.305	0.2189	0.3853	0.4233	0.4364	0.7998	0.4539	0.4889	1.1034	0.3561	0.2437	0.5211	0.648	-0.4743	-0.1591	0	0.1941	-0.1255
0.324	0.235	0.3722	0.3167	0.2627	0.432	0.4422	0.4831	0.8772	0.4364	0.54	1.1881	0.3299	0.2496	0.5955	0.7196	-0.4773	-0.1693	0.0161	0.1868	-0.1036
0.308	0.2262	0.3532	0.3182	0.3021	0.451	0.4145	0.5298	0.9297	0.4087	0.5605	1.2494	0.3153	0.2423	0.613	0.7531	-0.4685	-0.162	0.0058	0.1781	-0.0949
0.2948	0.2335	0.3313	0.3109	0.3401	0.486	0.4145	0.5605	0.9706	0.3766	0.5926	1.2902	0.2875	0.2364	0.6495	0.7852	-0.451	-0.1751	0.0175	0.1883	-0.0817
0.2875	0.2525	0.3182	0.3094	0.3824	0.4889	0.4101	0.5955	1.0158	0.324	0.6188	1.3369	0.251	0.216	0.6699	0.8261	-0.4247	-0.1708	0.0234	0.162	-0.0584
0.2977	0.2598	0.2977	0.3211	0.4101	0.5211	0.3882	0.6232	1.0406	0.3211	0.6407	1.369	0.2291	0.2087	0.6977	0.8582	-0.416	-0.1605	0.019	0.1503	-0.0307
0.2554	0.2627	0.2496	0.2934	0.4466	0.505	0.3693	0.6407	1.0538	0.2963	0.6393	1.3866	0.2	0.1956	0.6772	0.867	-0.3912	-0.1357	0.0292	0.1387	-0.0365
0.2467	0.2817	0.2175	0.2904	0.4729	0.4831	0.3634	0.6626	1.0728	0.2583	0.651	1.3924	0.1635	0.1868	0.667	0.8859	-0.3663	-0.1343	0.035	0.1503	-0.0219
0.2277	0.2875	0.1781	0.2788	0.5079	0.4816	0.3342	0.6743	1.0596	0.2277	0.6626	1.4012	0.1533	0.1708	0.6583	0.8757	-0.3357	-0.1022	0.0394	0.146	0.0146
0.1781	0.2788	0.0934	0.2423	0.4933	0.4379	0.289	0.6714	1.0348	0.1678	0.6276	1.3866	0.1036	0.143	0.6218	0.8626	-0.2919	-0.0934	0.0248	0.1357	0.0029
0.1241	0.2773	0.0394	0.2262	0.524	0.3897	0.254	0.6583	1.0158	0.1197	0.6145	1.3705	0.0598	0.1226	0.5926	0.8538	-0.254	-0.089	0.0234	0.1211	0.0131
0.0832	0.2686	-0.0336	0.1985	0.5181	0.3561	0.2452	0.6685	0.9881	0.1022	0.613	1.3705	0.0394	0.1168	0.5765	0.8378	-0.2321	-0.0671	0.0204	0.1153	0.0292
0.0015	0.2408	-0.1474	0.1343	0.4933	0.2671	0.1693	0.6305	0.9283	0.0321	0.5707	1.3165	0.0029	0.089	0.5094	0.7794	-0.181	-0.0555	0.0088	0.1226	0.0379
-0.0759	0.2218	-0.235	0.0876	0.4787	0.1883	0.1372	0.5984	0.8772	0.0102	0.5386	1.2873	-0.019	0.0744	0.4816	0.7298	-0.1416	-0.0175	0	0.1226	0.0511
-0.1693	0.1766	-0.3649	0.0058	0.4495	0.1022	0.0671	0.5678	0.8232	-0.0482	0.4992	1.226	-0.0642	0.0452	0.413	0.6524	-0.0949	-0.0015	-0.0146	0.108	0.0394
-0.2437	0.1489	-0.4758	-0.054	0.416	0.0175	0.0204	0.54	0.7546	-0.092	0.47	1.1676	-0.089	0.0234	0.3445	0.5751	-0.0496	0.0248	-0.0131	0.108	0.0686
-0.3605	0.0671	-0.6115	-0.1576	0.362	-0.1051	-0.0628	0.4773	0.6495	-0.1722	0.4043	1.0874	-0.1401	-0.0073	0.2977	0.4787	0.0248	-0.0058	-0.0394	0.0847	0.0642
-0.486	0.035	-0.7706	-0.2467	0.3123	-0.2014	-0.1226	0.4291	0.5575	-0.2277	0.359	1.0188	-0.162	-0.0438	0.2204	0.3649	0.092	0.0161	-0.0525	0.0671	0.0686
-0.5911	-0.0496	-0.8932	-0.3517	0.2598	-0.3226	-0.2131	0.3824	0.4758	-0.2744	0.3065	0.9224	-0.1941	-0.0774	0.1533	0.2496	0.1605	0.0204	-0.0482	0.054	0.0861
-0.6962	-0.1226	-1.0465	-0.4671	0.1956	-0.4525	-0.2919	0.3153	0.3678	-0.343	0.2379	0.8217	-0.2437	-0.1153	0.0949	0.1474	0.2321	0.019	-0.073	0.0131	0.0803
-0.8232	-0.2248	-1.2027	-0.5736	0.1109	-0.5765	-0.4028	0.2467	0.2525	-0.397	0.1868	0.7356	-0.2802	-0.1547	0.0102	0.0263	0.3065	0.0161	-0.0701	-0.0234	0.0832
-0.9414	-0.3109	-1.3296	-0.6743	0.0511	-0.6991	-0.4846	0.1766	0.1533	-0.4481	0.1241	0.6145	-0.324	-0.1883	-0.0452	-0.0876	0.3736	0.0248	-0.0876	-0.0438	0.0817
-1.0655	-0.4058	-1.4873	-0.7794	-0.0409	-0.8217	-0.5838	0.1095	0.0613	-0.5094	0.0744	0.5079	-0.3693	-0.2248	-0.1226	-0.1781	0.4422	0.0321	-0.0949	-0.0832	0.0934
-1.1764	-0.5254	-1.6332	-0.8889	-0.1328	-0.9633	-0.6772	0.0321	-0.0584	-0.5634	-0.0088	0.3897	-0.3999	-0.2598	-0.197	-0.2583	0.5152	0.0131	-0.1182	-0.1357	0.089
-1.2727	-0.6422	-1.7631	-0.9983	-0.2335	-1.0888	-0.7604	-0.0511	-0.1839	-0.6159	-0.0876	0.2773	-0.4379	-0.2875	-0.2642	-0.3386	0.5751	0.0088	-0.1328	-0.1737	0.0832
-1.3632	-0.7356	-1.8711	-1.0844	-0.3211	-1.1866	-0.8553	-0.1241	-0.2992	-0.667	-0.1547	0.1693	-0.4554	-0.3153	-0.3313	-0.3999	0.6291	-0.0015	-0.1533	-0.2277	0.0788
-1.4756	-0.8582	-1.9952	-1.1705	-0.3999	-1.3092	-0.9312	-0.2102	-0.3868	-0.7137	-0.2189	0.0628	-0.4962	-0.3328	-0.4116	-0.4495	0.6699	0.0029	-0.1693	-0.2598	0.0715
-1.5442	-0.9706	-2.0711	-1.2391	-0.486	-1.3997	-1.0056	-0.2613	-0.4875	-0.7575	-0.2686	-0.0423	-0.5196	-0.3415	-0.4627	-0.5211	0.6904	-0.0058	-0.2029	-0.2904	0.0671
-1.6186	-1.0523	-2.1616	-1.3209	-0.578	-1.4916	-1.0757	-0.3386	-0.5853	-0.8027	-0.3299	-0.146	-0.5561	-0.3459	-0.5342	-0.5838	0.705	0.0029	-0.2335	-0.3284	0.073
-1.6814	-1.1414	-2.217	-1.3588	-0.6524	-1.5529	-1.1384	-0.3912	-0.6743	-0.8144	-0.3868	-0.2408	-0.5619	-0.3445	-0.5721	-0.5999	0.7006	-0.0088	-0.2642	-0.3445	0.0423
-1.7106	-1.2012	-2.255	-1.4114	-0.6962	-1.623	-1.172	-0.4379	-0.7633	-0.829	-0.432	-0.324	-0.5648	-0.3386	-0.6334	-0.6188	0.6816	0.0175	-0.2802	-0.3751	0.0555
-1.715	-1.2523	-2.2783	-1.4187	-0.7371	-1.6697	-1.1983	-0.4729	-0.81	-0.8407	-0.47	-0.3955	-0.5532	-0.3138	-0.6466	-0.6072	0.6334	0.0467	-0.2963	-0.3941	0.0365
-1.7062	-1.2683	-2.2637	-1.4099	-0.7517	-1.6872	-1.1939	-0.4802	-0.8728	-0.8232	-0.4889	-0.4568	-0.5444	-0.2817	-0.6334	-0.5955	0.5605	0.0642	-0.2963	-0.378	0.0452
-1.696	-1.3034	-2.2579	-1.3734	-0.794	-1.6916	-1.2056	-0.5065	-0.9253	-0.8042	-0.4992	-0.524	-0.5181	-0.235	-0.6407	-0.5663	0.4816	0.1007	-0.3226	-0.3532	0.0263
-1.6668	-1.3369	-2.2448	-1.3413	-0.8217	-1.7004	-1.2012	-0.5429	-0.9662	-0.7838	-0.524	-0.5838	-0.4977	-0.1956	-0.6291	-0.5269	0.397	0.1197	-0.3342	-0.3357	0.0146
-1.6288	-1.3311	-2.2024	-1.3107	-0.8349	-1.6828	-1.1633	-0.5575	-1.0042	-0.7604	-0.5546	-0.6247	-0.4685	-0.1474	-0.6115	-0.4758	0.2992	0.1722	-0.362	-0.3036	0.0029
-1.5763	-1.3165	-2.1528	-1.2348	-0.8232	-1.6566	-1.1122	-0.5707	-1.0319	-0.7385	-0.559	-0.6539	-0.4145	-0.0832	-0.5765	-0.4014	0.1854	0.2146	-0.3722	-0.2583	0.0058
-1.5281	-1.3194	-2.1076	-1.1808	-0.8246	-1.6624	-1.0947	-0.6042	-1.0582	-0.6831	-0.5853	-0.6962	-0.3897	-0.0292	-0.5415	-0.3313	0.0701	0.2423	-0.3766	-0.2204	-0.0234
-1.4683	-1.2859	-2.0506	-1.0888	-0.7984	-1.6172	-1.0173	-0.5926	-1.0742	-0.6261	-0.5853	-0.7356	-0.3313	0.0409	-0.4992	-0.2408	-0.0642	0.3021	-0.3926	-0.1678	-0.035
-1.407	-1.2552	-1.9966	-1.0115	-0.7896	-1.5807	-0.9677	-0.6028	-1.0917	-0.5926	-0.5911	-0.7531	-0.3036	0.1138	-0.4408	-0.1533	-0.2	0.3561	-0.4101	-0.1197	-0.0584
-1.3253	-1.21	-1.9251	-0.9151	-0.7502	-1.5369	-0.8932	-0.5736	-1.0771	-0.5079	-0.5663	-0.7473	-0.2481	0.1824	-0.3926	-0.0438	-0.3532	0.4189	-0.4014	-0.0423	-0.0598
-1.2464	-1.1574	-1.8594	-0.8261	-0.7473	-1.4887	-0.813	-0.5955	-1.1005	-0.4671	-0.5751	-0.7794	-0.1985	0.2642	-0.289	0.0598	-0.5065	0.4583	-0.413	0.0102	-0.0832
-1.1808	-1.1195	-1.7938	-0.7152	-0.7166	-1.4435	-0.7181	-0.5897	-1.0859	-0.3941	-0.5809	-0.7838	-0.1387	0.3342	-0.2408	0.1635	-0.6553	0.5123	-0.4408	0.0701	-0.0992
-1.083	-1.0538	-1.715	-0.6232	-0.6787	-1.3939	-0.648	-0.5707	-1.0874	-0.343	-0.5751	-0.8057	-0.1109	0.413	-0.1284	0.3123	-0.8071	0.5721	-0.4568	0.143	-0.1314
-1.01	-1.0188	-1.642	-0.5225	-0.6641	-1.3369	-0.5473	-0.5736	-1.083	-0.2832	-0.578	-0.8217	-0.0847	0.4773	-0.0482	0.4014	-0.9502	0.6101	-0.4729	0.2131	-0.1503
-0.918	-0.9443	-1.5705	-0.4101	-0.6334	-1.2654	-0.4787	-0.5605	-1.0713	-0.2204	-0.5751	-0.8451	-0.0292	0.5575	0.0482	0.5284	-1.0874	0.6772	-0.4787	0.2759	-0.1664
-0.8436	-0.8903	-1.5106	-0.3065	-0.6247	-1.2231	-0.3868	-0.5707	-1.0596	-0.1605	-0.5853	-0.8553	0.0161	0.6232	0.1314	0.6247	-1.2289	0.7137	-0.4948	0.3357	-0.1897
-0.7619	-0.8217	-1.4172	-0.2102	-0.5634	-1.1647	-0.2977	-0.5342	-1.0465	-0.1124	-0.5853	-0.8684	0.0467	0.6831	0.2014	0.7108	-1.3442	0.7487	-0.5152	0.4203	-0.2073
-0.6991	-0.7881	-1.3705	-0.1138	-0.5356	-1.1268	-0.2262	-0.5517	-1.0567	-0.0788	-0.5765	-0.8932	0.0657	0.7283	0.2919	0.8159	-1.4449	0.7852	-0.5254	0.4846	-0.2102
-0.6159	-0.7093	-1.2873	-0.0234	-0.4962	-1.0611	-0.143	-0.5269	-1.0363	-0.0219	-0.5765	-0.8947	0.108	0.7765	0.3897	0.9005	-1.5413	0.8276	-0.5342	0.5605	-0.2073
-0.5313	-0.651	-1.2143	0.0876	-0.47	-1.0085	-0.0525	-0.5035	-1.0144	0.0219	-0.5648	-0.9108	0.1299	0.8276	0.4627	0.9983	-1.6318	0.8728	-0.5254	0.6145	-0.2146
-0.4422	-0.594	-1.1341	0.1649	-0.4291	-0.9589	0.019	-0.4714	-1.0071	0.0686	-0.5546	-0.921	0.1576	0.864	0.5692	1.0523	-1.7018	0.8889	-0.5269	0.6626	-0.2014
-0.3649	-0.5327	-1.0713	0.2364	-0.3722	-0.918	0.0847	-0.4641	-0.9998	0.0949	-0.5459	-0.9472	0.1533	0.8859	0.6597	1.1355	-1.7617	0.9108	-0.5225	0.7137	-0.2306
-0.3021	-0.4729	-1.0042	0.3138	-0.3299	-0.8743	0.1445	-0.4247	-0.9852	0.1387	-0.5429	-0.9516	0.1605	0.9151	0.7473	1.1895	-1.8054	0.9224	-0.5313	0.7458	-0.2291
-0.235	-0.4145	-0.9297	0.3897	-0.2846	-0.8305	0.2029	-0.4072	-0.9662	0.1547	-0.5035	-0.9618	0.1766	0.9312	0.8334	1.2304	-1.839	0.9253	-0.5356	0.7794	-0.2423
-0.1708	-0.3751	-0.8684	0.4364	-0.2656	-0.7925	0.2554	-0.3678	-0.9443	0.197	-0.4714	-0.9721	0.1839	0.9356	0.9166	1.2654	-1.8565	0.9312	-0.5284	0.8246	-0.2087
-0.1168	-0.3269	-0.8042	0.4714	-0.2189	-0.7546	0.2729	-0.3284	-0.9443	0.1883	-0.4495	-0.9735	0.1518	0.9268	1.0027	1.3034	-1.8332	0.8991	-0.5298	0.8188	-0.1912
-0.0525	-0.2817	-0.7268	0.5371	-0.1868	-0.7298	0.3226	-0.3036	-0.9326	0.2029	-0.4189	-0.9852	0.1445	0.918	1.0801	1.3296	-1.8244	0.8874	-0.4992	0.8232	-0.1722
-0.0073	-0.2569	-0.6524	0.5853	-0.1649	-0.6801	0.3415	-0.2686	-0.8918	0.2218	-0.3926	-0.9721	0.1357	0.902	1.1224	1.3472	-1.7967	0.8626	-0.4758	0.8334	-0.1693
0.0482	-0.2189	-0.5824	0.6159	-0.1138	-0.6451	0.3605	-0.2277	-0.8772	0.2204	-0.3459	-0.937	0.1314	0.8947	1.1808	1.3676	-1.7704	0.8436	-0.4671	0.8334	-0.1503
0.092	-0.1941	-0.5181	0.6597	-0.1065	-0.6086	0.3707	-0.2	-0.8319	0.2423	-0.308	-0.9312	0.1138	0.8713	1.245	1.3836	-1.7325	0.8144	-0.4495	0.8173	-0.1255
0.1343	-0.1839	-0.4729	0.6831	-0.0803	-0.559	0.3897	-0.1897	-0.8057	0.2364	-0.2715	-0.9078	0.1036	0.8422	1.2888	1.388	-1.6741	0.7721	-0.4393	0.7984	-0.1124
0.1781	-0.1547	-0.397	0.7108	-0.0671	-0.5123	0.3882	-0.1605	-0.7663	0.2408	-0.2452	-0.8801	0.0978	0.81	1.3092	1.4128	-1.6157	0.7123	-0.432	0.7633	-0.1007
