"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.1299	2.4699	1.5188	0.6564	2.5559	2.0183	0.8024	2.5095	2.4618	1.3537	2.8943	3.114	2.1029	-0.0819	-0.4803	-2.4563	0.1706	0.2402	-0.3412	-0.146	1.1599
1.0467	2.3512	1.4137	0.5609	2.4699	1.8545	0.6987	2.4304	2.2871	1.2077	2.7838	2.9448	1.9555	-0.1174	-0.5909	-2.53	0.2293	0.1365	-0.2647	-0.2142	1.1722
0.9566	2.1725	1.2609	0.4599	2.3539	1.6566	0.5445	2.3226	2.1029	1.0316	2.6678	2.762	1.7808	-0.1515	-0.6687	-2.5327	0.3057	0.0082	-0.1897	-0.2934	1.1313
0.8747	2.0046	1.1176	0.3725	2.2202	1.4588	0.423	2.2038	1.8941	0.8815	2.53	2.5423	1.5802	-0.1979	-0.685	-2.4467	0.3848	-0.1187	-0.1242	-0.3644	1.0971
0.7819	1.8231	0.9525	0.2879	2.0824	1.2773	0.3261	2.1097	1.7139	0.7355	2.4003	2.3253	1.4124	-0.2361	-0.67	-2.2639	0.4653	-0.2006	-0.0368	-0.3957	1.0794
0.6768	1.6212	0.7928	0.1979	1.9241	1.0699	0.2142	1.9678	1.4806	0.5677	2.2161	2.0838	1.2118	-0.2907	-0.6113	-1.9978	0.5609	-0.3016	0.0382	-0.4326	1.0357
0.5595	1.4069	0.6154	0.1092	1.759	0.8351	0.1228	1.8218	1.2527	0.4353	2.0387	1.8327	1.0344	-0.3261	-0.5363	-1.6948	0.6427	-0.3835	0.101	-0.4408	1.0112
0.4653	1.1981	0.453	0.0123	1.587	0.6468	0.0368	1.6771	1.0316	0.292	1.8873	1.6048	0.8447	-0.3657	-0.4339	-1.3196	0.7205	-0.4681	0.1583	-0.4476	0.9757
0.3425	0.9539	0.2716	-0.0955	1.396	0.3944	-0.0641	1.5215	0.7915	0.1542	1.6867	1.3278	0.6482	-0.4053	-0.3398	-0.9238	0.7928	-0.5349	0.2142	-0.4558	0.9102
0.2347	0.7301	0.0969	-0.1651	1.1872	0.1883	-0.1446	1.3428	0.5417	0.0287	1.5133	1.0835	0.4858	-0.4271	-0.247	-0.5172	0.8406	-0.5772	0.262	-0.4367	0.8611
0.1201	0.4926	-0.0764	-0.2484	0.9593	-0.0341	-0.2088	1.1654	0.3248	-0.1023	1.3237	0.8324	0.3057	-0.4599	-0.191	-0.1092	0.8815	-0.6359	0.3343	-0.4339	0.8188
0.0109	0.2675	-0.2525	-0.318	0.7301	-0.247	-0.2797	0.988	0.0873	-0.217	1.1408	0.569	0.1228	-0.4599	-0.1037	0.2975	0.8952	-0.6796	0.4148	-0.4203	0.771
-0.1051	0.0546	-0.4162	-0.3848	0.5363	-0.449	-0.3234	0.8188	-0.1051	-0.307	0.9525	0.3398	-0.0218	-0.4517	-0.0587	0.6414	0.8829	-0.6891	0.5008	-0.3698	0.7232
-0.2279	-0.1624	-0.5663	-0.4203	0.3207	-0.6318	-0.3794	0.6427	-0.3166	-0.4039	0.7806	0.0914	-0.1788	-0.4394	-0.0409	0.9484	0.8706	-0.6959	0.5499	-0.3248	0.6564
-0.3302	-0.3289	-0.6973	-0.4435	0.116	-0.7942	-0.3875	0.4981	-0.4954	-0.4612	0.6113	-0.1037	-0.2879	-0.4217	0.015	1.2281	0.8256	-0.7096	0.6154	-0.277	0.6277
-0.4299	-0.5049	-0.8433	-0.4681	-0.0341	-0.932	-0.4026	0.3575	-0.655	-0.524	0.4462	-0.3193	-0.4217	-0.393	0.0314	1.4246	0.7683	-0.711	0.6891	-0.247	0.5909
-0.5445	-0.6536	-0.9348	-0.4776	-0.1829	-1.063	-0.4039	0.232	-0.7887	-0.5936	0.2988	-0.4926	-0.5158	-0.3548	0.0478	1.572	0.7041	-0.7028	0.7683	-0.2006	0.5199
-0.6468	-0.8119	-1.0589	-0.5049	-0.3207	-1.179	-0.4189	0.086	-0.9334	-0.6332	0.161	-0.6646	-0.6086	-0.3289	0.0914	1.6757	0.6236	-0.6782	0.8433	-0.1569	0.4872
-0.7642	-0.9498	-1.1626	-0.5281	-0.479	-1.2868	-0.4476	-0.0464	-1.0589	-0.6823	0.0205	-0.8283	-0.6932	-0.2893	0.1378	1.7494	0.5568	-0.6768	0.8897	-0.1583	0.438
-0.8815	-1.1081	-1.2773	-0.5622	-0.6427	-1.3946	-0.4626	-0.1965	-1.1886	-0.7178	-0.1269	-0.9825	-0.7833	-0.2497	0.1719	1.789	0.4858	-0.6304	0.9211	-0.1446	0.3684
-0.9975	-1.2213	-1.3537	-0.6004	-0.7792	-1.4751	-0.4667	-0.3084	-1.2855	-0.7546	-0.2757	-1.1108	-0.842	-0.2224	0.2347	1.7754	0.4189	-0.6086	0.9716	-0.1419	0.307
-1.1081	-1.3387	-1.4397	-0.6304	-0.902	-1.542	-0.4844	-0.4285	-1.366	-0.7765	-0.4148	-1.2322	-0.9102	-0.1801	0.3248	1.7685	0.3425	-0.5841	0.9757	-0.1487	0.2634
-1.2131	-1.4424	-1.5256	-0.6932	-1.0316	-1.6116	-0.509	-0.5554	-1.4601	-0.8174	-0.5581	-1.3687	-0.9893	-0.1515	0.3916	1.7085	0.2797	-0.5677	0.9634	-0.1719	0.1788
-1.3168	-1.5038	-1.5952	-0.7355	-1.1285	-1.6471	-0.5636	-0.6536	-1.5188	-0.8447	-0.6959	-1.4792	-1.0589	-0.116	0.4612	1.6007	0.2101	-0.5417	0.9457	-0.191	0.1092
-1.3919	-1.5311	-1.6212	-0.786	-1.2268	-1.6785	-0.5759	-0.7574	-1.5611	-0.8624	-0.8188	-1.5652	-1.0971	-0.0928	0.5267	1.441	0.1528	-0.5267	0.8965	-0.2088	0.0328
-1.4574	-1.5693	-1.6839	-0.8283	-1.2909	-1.6894	-0.6032	-0.8638	-1.6089	-0.8706	-0.9307	-1.6389	-1.1476	-0.0587	0.6318	1.2636	0.0996	-0.5281	0.872	-0.2347	-0.0287
-1.5079	-1.5638	-1.6989	-0.8529	-1.3701	-1.6962	-0.6209	-0.962	-1.6307	-0.8884	-1.0494	-1.7058	-1.1954	-0.0341	0.711	1.0248	0.0723	-0.5145	0.8215	-0.2907	-0.1187
-1.5365	-1.5679	-1.7017	-0.8679	-1.4274	-1.6839	-0.6291	-1.0426	-1.6675	-0.9129	-1.1572	-1.7863	-1.2459	-0.0328	0.7737	0.7615	0.0573	-0.5267	0.7833	-0.3371	-0.1829
-1.5202	-1.5352	-1.6798	-0.8843	-1.4492	-1.6525	-0.6468	-1.0862	-1.6403	-0.9129	-1.2336	-1.8286	-1.2636	-0.0355	0.842	0.5295	0.0382	-0.5472	0.7355	-0.3794	-0.2088
-1.5093	-1.5065	-1.6635	-0.8856	-1.4888	-1.6307	-0.6496	-1.1517	-1.6375	-0.9307	-1.31	-1.8572	-1.2936	-0.0273	0.8802	0.2593	0.0505	-0.5349	0.6523	-0.4176	-0.2634
-1.4697	-1.4547	-1.6239	-0.9102	-1.5024	-1.5857	-0.6809	-1.1736	-1.6239	-0.9307	-1.3714	-1.8873	-1.3155	-0.0478	0.8993	-0.0232	0.0778	-0.5472	0.569	-0.4503	-0.2797
-1.381	-1.3646	-1.5638	-0.9102	-1.4697	-1.527	-0.6905	-1.1927	-1.5789	-0.9252	-1.4342	-1.8982	-1.3264	-0.0519	0.8542	-0.2347	0.1037	-0.5527	0.4326	-0.4817	-0.3057
-1.3196	-1.265	-1.5038	-0.9266	-1.4424	-1.4792	-0.7096	-1.2077	-1.5352	-0.9334	-1.4642	-1.8954	-1.3305	-0.0846	0.8078	-0.4394	0.1556	-0.5636	0.3002	-0.5131	-0.3371
-1.2159	-1.1531	-1.4246	-0.9197	-1.4178	-1.3974	-0.7096	-1.2145	-1.4956	-0.9429	-1.4902	-1.8968	-1.3237	-0.1064	0.7069	-0.67	0.2074	-0.5718	0.1487	-0.5213	-0.3398
-1.1094	-1.0371	-1.3373	-0.917	-1.3551	-1.3291	-0.7151	-1.2063	-1.4465	-0.9225	-1.5161	-1.8832	-1.3428	-0.1378	0.5895	-0.8624	0.2606	-0.5881	0.0055	-0.5431	-0.3603
-0.9989	-0.9211	-1.2459	-0.8925	-1.2636	-1.2459	-0.7	-1.1804	-1.3878	-0.9184	-1.5311	-1.8572	-1.3223	-0.1638	0.4053	-1.0303	0.3125	-0.5895	-0.1528	-0.5322	-0.3616
-0.8693	-0.7928	-1.1504	-0.8474	-1.1654	-1.1817	-0.6987	-1.134	-1.3114	-0.8965	-1.5229	-1.8327	-1.3209	-0.1801	0.2101	-1.2459	0.3466	-0.5881	-0.2647	-0.5035	-0.3916
-0.7328	-0.6496	-1.0658	-0.8065	-1.063	-1.1026	-0.6864	-1.0917	-1.2459	-0.8652	-1.5161	-1.7863	-1.2841	-0.1747	-0.0014	-1.426	0.3603	-0.5868	-0.3766	-0.449	-0.3971
-0.6086	-0.524	-0.9702	-0.7464	-0.9129	-0.9989	-0.6496	-1.018	-1.179	-0.8297	-1.4929	-1.7494	-1.2664	-0.1747	-0.2402	-1.6089	0.3507	-0.5568	-0.4339	-0.3903	-0.3766
-0.4858	-0.3971	-0.8679	-0.6741	-0.7928	-0.917	-0.6059	-0.9429	-1.0917	-0.7669	-1.4451	-1.6785	-1.2159	-0.161	-0.4612	-1.7494	0.3207	-0.5431	-0.4762	-0.3289	-0.3671
-0.3657	-0.2729	-0.7901	-0.5963	-0.6687	-0.857	-0.5922	-0.8679	-1.0303	-0.741	-1.3974	-1.6212	-1.1899	-0.1446	-0.685	-1.8941	0.2797	-0.5117	-0.5158	-0.2661	-0.3398
-0.2374	-0.1528	-0.6919	-0.5131	-0.5049	-0.7615	-0.5322	-0.7628	-0.9279	-0.6714	-1.3346	-1.5584	-1.1244	-0.1092	-0.8897	-1.9719	0.2006	-0.4681	-0.5008	-0.1719	-0.2988
-0.1269	-0.0519	-0.6073	-0.4449	-0.3971	-0.7137	-0.4967	-0.6809	-0.8788	-0.6482	-1.2732	-1.482	-1.0808	-0.0682	-1.078	-2.021	0.1406	-0.4339	-0.5063	-0.101	-0.277
-0.045	0.0519	-0.5322	-0.3903	-0.2647	-0.6482	-0.4626	-0.5759	-0.8051	-0.5936	-1.2049	-1.4124	-1.0125	-0.0314	-1.2473	-2.0483	0.0641	-0.4094	-0.5186	-0.0546	-0.2497
0.0587	0.1433	-0.4722	-0.3357	-0.131	-0.6086	-0.4339	-0.4885	-0.756	-0.5609	-1.1313	-1.3428	-0.988	0.015	-1.3714	-2.0319	-0.03	-0.3753	-0.524	-0.0177	-0.2006
0.1269	0.2156	-0.4135	-0.2879	-0.015	-0.5663	-0.3957	-0.3916	-0.7028	-0.5172	-1.063	-1.2841	-0.932	0.0696	-1.4533	-1.9937	-0.1378	-0.3302	-0.5254	0.0205	-0.1638
0.1897	0.262	-0.3589	-0.2443	0.1037	-0.5145	-0.3575	-0.3016	-0.6482	-0.494	-0.9757	-1.2145	-0.8761	0.1242	-1.4942	-1.9159	-0.247	-0.2879	-0.5813	0.0382	-0.1201
0.2293	0.3016	-0.3302	-0.1801	0.2101	-0.4831	-0.3125	-0.2061	-0.6018	-0.4285	-0.8925	-1.1367	-0.8256	0.1883	-1.4574	-1.7849	-0.3739	-0.2415	-0.6359	0.0764	-0.0682
0.2388	0.2975	-0.3139	-0.1446	0.2675	-0.4817	-0.2565	-0.1269	-0.5636	-0.4039	-0.8147	-1.0753	-0.7833	0.2347	-1.3974	-1.6525	-0.479	-0.2088	-0.7164	0.0887	-0.0396
0.2265	0.2797	-0.3125	-0.1078	0.307	-0.479	-0.2374	-0.086	-0.5377	-0.3725	-0.7628	-1.0357	-0.7464	0.2893	-1.2923	-1.4751	-0.5881	-0.1897	-0.8406	0.0928	-0.0218
0.1965	0.2197	-0.3139	-0.0614	0.3248	-0.4708	-0.1774	-0.0505	-0.5199	-0.3439	-0.7028	-0.9675	-0.6987	0.3425	-1.1422	-1.2759	-0.6796	-0.1378	-0.9566	0.1105	-0.0177
0.1733	0.1501	-0.3398	-0.0355	0.3029	-0.4899	-0.1283	-0.0491	-0.5213	-0.2948	-0.6523	-0.9157	-0.6291	0.3766	-0.9661	-1.0535	-0.7546	-0.0969	-1.0603	0.1501	-0.0082
0.0969	0.0259	-0.3875	-0.0082	0.262	-0.5117	-0.101	-0.0546	-0.5117	-0.2797	-0.6277	-0.8706	-0.6086	0.4026	-0.756	-0.8215	-0.8065	-0.06	-1.1695	0.1324	-0.0109
0.0246	-0.0901	-0.4148	0.0218	0.1938	-0.5649	-0.0655	-0.0532	-0.5172	-0.2579	-0.5772	-0.831	-0.5813	0.423	-0.554	-0.58	-0.8502	-0.0628	-1.2527	0.1296	0.0014
-0.0355	-0.1979	-0.4599	0.0573	0.116	-0.5759	-0.0423	-0.0873	-0.5213	-0.2265	-0.5349	-0.786	-0.5308	0.4435	-0.3166	-0.3371	-0.8856	-0.0246	-1.3059	0.131	-0.0096
-0.1337	-0.3589	-0.5145	0.0641	0.015	-0.6291	0.0041	-0.1228	-0.5172	-0.2101	-0.5158	-0.7437	-0.5117	0.4517	-0.0832	-0.1051	-0.902	0.0014	-1.325	0.1296	-0.0014
-0.2197	-0.4831	-0.5827	0.0832	-0.086	-0.67	0.0164	-0.1501	-0.5431	-0.2129	-0.4817	-0.7041	-0.494	0.4408	0.1542	0.1337	-0.9034	-0.0014	-1.2991	0.1092	-0.0041
-0.2866	-0.6223	-0.6318	0.101	-0.1788	-0.7041	0.0355	-0.2183	-0.5363	-0.1979	-0.4735	-0.6755	-0.4762	0.4353	0.4067	0.3589	-0.8856	0.0068	-1.2227	0.1105	-0.0177
-0.3493	-0.7137	-0.6427	0.1406	-0.2688	-0.7164	0.0573	-0.247	-0.5377	-0.1774	-0.4326	-0.6127	-0.4258	0.4408	0.6318	0.5622	-0.8788	0.0559	-1.0794	0.1078	-0.0068
-0.4026	-0.7724	-0.6741	0.1624	-0.3766	-0.7232	0.0751	-0.2757	-0.5254	-0.1678	-0.4107	-0.5663	-0.3998	0.4244	0.8542	0.7928	-0.8529	0.0505	-0.9102	0.0901	-0.0014
-0.4135	-0.7942	-0.6741	0.2183	-0.4299	-0.7137	0.1133	-0.3139	-0.494	-0.1351	-0.363	-0.4803	-0.3452	0.4326	1.089	0.9989	-0.8488	0.0901	-0.6959	0.1023	0.0068
-0.3971	-0.7915	-0.6304	0.2606	-0.4762	-0.6687	0.1624	-0.3316	-0.449	-0.0969	-0.3125	-0.393	-0.2934	0.4176	1.3005	1.1804	-0.8392	0.1228	-0.4926	0.1133	0.0423
-0.3807	-0.7683	-0.6209	0.2907	-0.5295	-0.6523	0.2061	-0.3507	-0.4121	-0.0614	-0.2675	-0.3234	-0.232	0.4012	1.497	1.336	-0.8188	0.1638	-0.2565	0.1187	0.0737
-0.3548	-0.7082	-0.5854	0.3248	-0.5281	-0.595	0.2279	-0.3671	-0.3644	-0.0464	-0.2211	-0.2484	-0.1774	0.3957	1.6252	1.4301	-0.801	0.1897	-0.0464	0.1133	0.0914
-0.322	-0.6427	-0.5417	0.3534	-0.5322	-0.5417	0.2552	-0.3521	-0.3029	-0.0123	-0.1638	-0.1706	-0.1201	0.3916	1.7467	1.4601	-0.7969	0.2252	0.1733	0.1242	0.1078
-0.2675	-0.5881	-0.4831	0.3616	-0.5199	-0.4885	0.2593	-0.3384	-0.2579	0.0082	-0.1242	-0.0996	-0.0791	0.3889	1.849	1.4833	-0.7887	0.232	0.3944	0.1242	0.1446
-0.2183	-0.4967	-0.4421	0.3603	-0.5131	-0.4408	0.2634	-0.3193	-0.202	0.0014	-0.0559	-0.0232	-0.0409	0.3807	1.9064	1.4178	-0.7737	0.247	0.5936	0.101	0.1638
-0.1883	-0.4299	-0.4121	0.3275	-0.4967	-0.4053	0.2415	-0.2988	-0.1638	0.0027	-0.0177	0.0478	0.0082	0.3807	1.9432	1.2936	-0.7533	0.2265	0.7396	0.0819	0.1774
-0.1269	-0.3548	-0.3671	0.3002	-0.494	-0.3603	0.2115	-0.3029	-0.1174	-0.0218	-0.0109	0.0805	-0.0055	0.3575	1.92	1.1012	-0.7219	0.2006	0.8733	0.0191	0.1692
-0.0942	-0.2729	-0.3316	0.2497	-0.4708	-0.3398	0.1788	-0.2934	-0.1105	-0.045	0.0232	0.1392	0.0218	0.3452	1.9186	0.9225	-0.6987	0.1706	0.9825	-0.0109	0.1965
-0.0559	-0.1719	-0.3057	0.1897	-0.438	-0.3098	0.1051	-0.2688	-0.0873	-0.0764	0.045	0.1597	0.015	0.3248	1.8436	0.6605	-0.6564	0.1269	1.0808	-0.0505	0.187
-0.0123	-0.0764	-0.2702	0.1392	-0.4053	-0.2716	0.0614	-0.2333	-0.06	-0.1078	0.0696	0.2006	0.0136	0.3043	1.7467	0.3862	-0.595	0.0846	1.1667	-0.0805	0.1951
0.0259	0.0232	-0.2429	0.0832	-0.3439	-0.2497	0.0096	-0.217	-0.0464	-0.1487	0.0887	0.2211	-0.0123	0.2606	1.6171	0.1037	-0.5363	0.0355	1.2377	-0.1119	0.191
0.0587	0.1201	-0.2142	0.015	-0.3016	-0.247	-0.0464	-0.1938	-0.03	-0.1856	0.0928	0.2538	-0.0123	0.2129	1.4533	-0.1842	-0.4503	-0.015	1.2759	-0.1255	0.1856
0.1119	0.2156	-0.1801	-0.0464	-0.2197	-0.2293	-0.1092	-0.1515	-0.0123	-0.2088	0.1174	0.2811	-0.0191	0.191	1.2677	-0.4585	-0.3848	-0.0478	1.3073	-0.1269	0.1815
0.1638	0.3193	-0.1392	-0.0928	-0.1487	-0.202	-0.176	-0.1023	-0.0041	-0.2456	0.1269	0.322	-0.0396	0.1638	1.0739	-0.6959	-0.3248	-0.1092	1.3441	-0.1433	0.1583
0.2101	0.3957	-0.1078	-0.1528	-0.1023	-0.1774	-0.2061	-0.0819	0.015	-0.2552	0.1351	0.3398	-0.0559	0.1296	0.8665	-0.8993	-0.2675	-0.1365	1.3673	-0.1651	0.1406
0.2333	0.4831	-0.0491	-0.191	-0.0382	-0.1556	-0.2565	-0.045	0.0409	-0.2961	0.1583	0.3684	-0.0655	0.1023	0.655	-1.0699	-0.2061	-0.2074	1.3591	-0.1897	0.1105
