"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1314	-0.4164	-0.0903	0.0333	-0.361	0.0206	-0.1663	-0.0823	0.1393	0.0333	0.2676	0.4687	0.3325	-2.9959	0.2676	-0.4307	-0.0903	-0.0839	-0.3373	-0.5685	-0.1314
-0.1061	-0.3974	-0.0475	0.0222	-0.3341	0.076	-0.1219	-0.0348	0.2185	0.0998	0.3389	0.551	0.4164	-2.9262	0.1868	-0.4782	0.0206	-0.0538	-0.3357	-0.5083	-0.0808
-0.0681	-0.3626	-0.0079	-0.0016	-0.2676	0.1362	-0.0855	0.0127	0.2898	0.1647	0.4038	0.616	0.4782	-2.7647	0.1108	-0.5099	0.0934	-0.0063	-0.3056	-0.4355	-0.0238
-0.0681	-0.3784	-0.0238	-0.0586	-0.2486	0.1441	-0.0808	0.0428	0.3214	0.2043	0.4386	0.6445	0.559	-2.6238	-0.0016	-0.5669	0.2106	0.0364	-0.2866	-0.3689	0.0238
-0.0776	-0.3848	-0.0048	-0.0998	-0.2185	0.1552	-0.0744	0.0633	0.3262	0.2423	0.4592	0.654	0.5954	-2.4148	-0.0998	-0.5795	0.2993	0.0665	-0.2597	-0.3214	0.0903
-0.095	-0.4054	-0.0317	-0.1647	-0.2058	0.1568	-0.0792	0.0823	0.3436	0.2644	0.4893	0.6603	0.627	-2.2453	-0.2217	-0.5922	0.3832	0.1093	-0.2549	-0.2676	0.1425
-0.1124	-0.4402	-0.0412	-0.2169	-0.1853	0.152	-0.0934	0.1029	0.3626	0.2834	0.4988	0.6476	0.6793	-2.1076	-0.3072	-0.5795	0.456	0.133	-0.2312	-0.1884	0.2138
-0.1393	-0.4703	-0.0776	-0.2644	-0.1647	0.1203	-0.114	0.1172	0.3594	0.3056	0.502	0.6476	0.711	-2.0047	-0.4212	-0.5558	0.521	0.1742	-0.1805	-0.1283	0.2565
-0.1678	-0.4893	-0.0998	-0.3072	-0.1504	0.1013	-0.1283	0.1488	0.3531	0.3167	0.5162	0.6239	0.7363	-1.9492	-0.5067	-0.5384	0.5732	0.2122	-0.1346	-0.057	0.3452
-0.2027	-0.5178	-0.1409	-0.3658	-0.1283	0.0649	-0.1409	0.19	0.3135	0.3262	0.5257	0.5859	0.7711	-1.9793	-0.57	-0.5115	0.6049	0.2708	-0.0792	0.0238	0.4069
-0.2312	-0.5558	-0.1568	-0.3911	-0.1156	0.0538	-0.1599	0.2058	0.3294	0.3214	0.54	0.5827	0.7886	-2.0284	-0.6286	-0.4798	0.6112	0.3183	-0.0143	0.095	0.4972
-0.2644	-0.5621	-0.1837	-0.4244	-0.0982	0.0269	-0.1868	0.228	0.2882	0.3199	0.532	0.551	0.8044	-2.125	-0.6904	-0.4465	0.616	0.3452	0.0222	0.1615	0.5526
-0.2898	-0.5985	-0.2058	-0.4624	-0.0649	0.0016	-0.2058	0.2581	0.2708	0.3151	0.5384	0.521	0.8076	-2.2184	-0.7411	-0.399	0.5875	0.4069	0.1029	0.2249	0.6144
-0.2993	-0.6302	-0.2407	-0.4877	-0.0523	-0.0301	-0.2423	0.2597	0.2296	0.2898	0.5336	0.475	0.806	-2.3245	-0.7838	-0.3468	0.5542	0.4339	0.1362	0.2708	0.6571
-0.3278	-0.6096	-0.2739	-0.5083	-0.0143	-0.0554	-0.2486	0.2929	0.2027	0.285	0.5194	0.4402	0.7743	-2.3926	-0.8155	-0.3167	0.4893	0.4687	0.2185	0.304	0.7347
-0.323	-0.6255	-0.2629	-0.5162	0.0253	-0.0649	-0.2597	0.3151	0.1773	0.2597	0.5162	0.3864	0.7743	-2.4274	-0.8408	-0.2518	0.3943	0.5083	0.247	0.3452	0.7585
-0.3056	-0.5922	-0.2565	-0.5241	0.0665	-0.0839	-0.2914	0.3341	0.1536	0.2328	0.4972	0.3547	0.7458	-2.4227	-0.8741	-0.1742	0.3088	0.5115	0.2771	0.361	0.7521
-0.3024	-0.5764	-0.2644	-0.5289	0.0871	-0.095	-0.2961	0.3404	0.1013	0.19	0.464	0.2961	0.7189	-2.3467	-0.9216	-0.1108	0.2154	0.5178	0.3024	0.38	0.7521
-0.2819	-0.5368	-0.266	-0.5146	0.1298	-0.0982	-0.2882	0.3468	0.0871	0.1647	0.4386	0.2581	0.6682	-2.2548	-0.9485	-0.0348	0.1156	0.4925	0.323	0.3658	0.73
-0.2518	-0.4972	-0.228	-0.5336	0.1599	-0.1061	-0.3246	0.3325	0.0602	0.1203	0.3879	0.1916	0.5985	-2.1028	-0.9786	0.0443	0.0127	0.4608	0.3199	0.3325	0.6777
-0.2264	-0.4402	-0.2058	-0.521	0.2122	-0.0903	-0.3309	0.3642	0.0253	0.0665	0.3484	0.1694	0.5574	-1.954	-0.996	0.1219	-0.0855	0.4133	0.3262	0.3009	0.6302
-0.2154	-0.3816	-0.1758	-0.5067	0.266	-0.0554	-0.3325	0.3769	0.0206	0.0412	0.3278	0.1267	0.4893	-1.7988	-1.0118	0.1837	-0.1742	0.3769	0.3009	0.2977	0.5732
-0.1742	-0.3199	-0.1362	-0.4988	0.3104	-0.0459	-0.3341	0.3705	0.0127	-0.0095	0.2787	0.0903	0.4386	-1.7006	-0.9976	0.2138	-0.2264	0.3009	0.2961	0.2407	0.4972
-0.1568	-0.2344	-0.0855	-0.5004	0.361	-0.0301	-0.3389	0.4054	-0.0032	-0.0475	0.2359	0.0602	0.3468	-1.65	-0.9944	0.285	-0.266	0.2201	0.2914	0.1963	0.445
-0.1425	-0.1742	-0.0728	-0.5067	0.4133	-0.0111	-0.3499	0.4133	-0.0269	-0.1156	0.1884	0.0222	0.2549	-1.6848	-0.9897	0.3072	-0.2708	0.114	0.2502	0.1378	0.3689
-0.1219	-0.0966	-0.0428	-0.5162	0.4465	-0.0016	-0.3547	0.4196	-0.0301	-0.1694	0.152	-0.0111	0.1805	-1.7956	-0.9643	0.3104	-0.2629	0.0253	0.2328	0.0633	0.2803
-0.1172	-0.0269	-0.0048	-0.4972	0.521	0.0364	-0.3547	0.4212	-0.0301	-0.2344	0.1093	-0.0364	0.0792	-1.9857	-0.939	0.3183	-0.2359	-0.0855	0.2027	-0.0269	0.19
-0.0918	0.0412	0.0079	-0.4782	0.5289	0.0364	-0.3674	0.4307	-0.0333	-0.2787	0.0966	-0.0507	-0.0095	-2.2153	-0.901	0.2882	-0.2027	-0.2058	0.1678	-0.0855	0.1045
-0.0903	0.114	0.038	-0.4798	0.5685	0.0665	-0.3737	0.4608	-0.019	-0.3341	0.0523	-0.057	-0.114	-2.4734	-0.8519	0.2914	-0.1488	-0.3119	0.1235	-0.1758	0.0206
-0.0728	0.152	0.0649	-0.4703	0.5906	0.0839	-0.399	0.4434	-0.019	-0.3974	0.0048	-0.0998	-0.2154	-2.7283	-0.8107	0.2518	-0.0776	-0.437	0.0903	-0.2803	-0.0934
-0.0586	0.2106	0.0966	-0.4497	0.6144	0.0982	-0.3943	0.4513	-0.0063	-0.4323	-0.0364	-0.1093	-0.3024	-2.9611	-0.7806	0.2296	-0.019	-0.5431	0.0491	-0.3626	-0.1647
-0.0333	0.2581	0.1283	-0.426	0.6571	0.1346	-0.3832	0.4687	0.0158	-0.4624	-0.0697	-0.1108	-0.38	-3.1543	-0.7078	0.2043	0.0301	-0.6445	0.0079	-0.4244	-0.247
-0.0158	0.2834	0.1599	-0.4133	0.6587	0.1568	-0.399	0.4719	0.0348	-0.5004	-0.0918	-0.1156	-0.4671	-3.2968	-0.6492	0.1488	0.0934	-0.7316	-0.038	-0.4972	-0.3072
-0.0174	0.2771	0.171	-0.4022	0.6746	0.1663	-0.3721	0.4687	0.0507	-0.5273	-0.1108	-0.1267	-0.5305	-3.3633	-0.5843	0.1283	0.1425	-0.7901	-0.095	-0.5479	-0.3927
-0.0206	0.2961	0.1948	-0.3943	0.6397	0.1916	-0.3658	0.4513	0.0792	-0.5495	-0.1235	-0.1283	-0.57	-3.3379	-0.5146	0.0618	0.2027	-0.8408	-0.1441	-0.6049	-0.4275
-0.0269	0.2803	0.2043	-0.3737	0.635	0.2011	-0.3357	0.4608	0.0871	-0.5637	-0.1346	-0.1013	-0.6207	-3.2603	-0.4529	0.0633	0.247	-0.8551	-0.1963	-0.6286	-0.4782
-0.0507	0.2787	0.1979	-0.3769	0.6049	0.2154	-0.3404	0.4418	0.114	-0.5653	-0.1283	-0.0903	-0.6397	-3.1273	-0.3705	0.0079	0.3072	-0.8519	-0.228	-0.6445	-0.483
-0.076	0.2328	0.2106	-0.3753	0.57	0.2296	-0.3135	0.4529	0.1631	-0.5526	-0.1156	-0.0618	-0.6556	-2.9468	-0.2945	-0.0412	0.3674	-0.8376	-0.2692	-0.6777	-0.4861
-0.0681	0.2375	0.1979	-0.3547	0.5431	0.2644	-0.2629	0.456	0.2043	-0.4956	-0.0823	-0.0206	-0.6191	-2.7711	-0.2106	-0.0823	0.4117	-0.7854	-0.2549	-0.6619	-0.4655
-0.0918	0.2169	0.2249	-0.3499	0.5162	0.2898	-0.2264	0.456	0.2692	-0.4497	-0.0443	0.0396	-0.5906	-2.6064	-0.1203	-0.1267	0.4513	-0.7284	-0.2518	-0.6381	-0.4275
-0.1203	0.1726	0.228	-0.3563	0.4814	0.3373	-0.209	0.4497	0.3151	-0.4054	0.0048	0.0713	-0.5495	-2.505	-0.0538	-0.1615	0.502	-0.6714	-0.2407	-0.6302	-0.3515
-0.1188	0.1694	0.2312	-0.3484	0.4513	0.3515	-0.1504	0.4798	0.3816	-0.3325	0.0523	0.1441	-0.4956	-2.4385	0.0238	-0.19	0.5305	-0.6128	-0.1963	-0.5875	-0.2787
-0.1314	0.1805	0.2724	-0.323	0.4402	0.4085	-0.0808	0.5004	0.4402	-0.266	0.1283	0.2074	-0.4275	-2.4211	0.1061	-0.2391	0.5526	-0.5384	-0.133	-0.5415	-0.1979
-0.1093	0.2074	0.2977	-0.2834	0.4418	0.4671	-0.0317	0.5289	0.5067	-0.1568	0.1853	0.2771	-0.3404	-2.4575	0.1853	-0.2359	0.5495	-0.4719	-0.0713	-0.5004	-0.0855
-0.0982	0.1963	0.3341	-0.2534	0.4323	0.4956	0.0253	0.5241	0.5574	-0.0918	0.247	0.3341	-0.2882	-2.5225	0.247	-0.2739	0.5574	-0.4149	0	-0.475	0.0143
-0.0618	0.2439	0.3753	-0.2122	0.4228	0.5605	0.1077	0.5384	0.6318	0.0206	0.3088	0.4022	-0.2043	-2.6111	0.3024	-0.3135	0.5479	-0.3278	0.0697	-0.4149	0.1362
-0.019	0.2787	0.4307	-0.1409	0.4545	0.6318	0.1979	0.5811	0.692	0.1156	0.4054	0.4861	-0.1251	-2.6824	0.3436	-0.3278	0.5067	-0.2565	0.1789	-0.3499	0.2629
0.0554	0.3436	0.502	-0.0618	0.4497	0.6983	0.2914	0.5811	0.7331	0.2217	0.4576	0.532	-0.0428	-2.7378	0.3879	-0.3642	0.4687	-0.2058	0.2708	-0.2866	0.3769
0.1298	0.3848	0.5574	0.0048	0.4402	0.7363	0.3658	0.5859	0.768	0.304	0.521	0.5906	0.0333	-2.7679	0.4323	-0.4339	0.437	-0.1267	0.3436	-0.209	0.4956
0.1805	0.4339	0.6096	0.0823	0.4355	0.7965	0.4545	0.5827	0.825	0.4085	0.5716	0.6175	0.0998	-2.7331	0.4386	-0.521	0.4212	-0.0776	0.4291	-0.1615	0.5764
0.2565	0.4925	0.654	0.1631	0.4339	0.8392	0.5241	0.5637	0.8424	0.4735	0.6001	0.654	0.1694	-2.6396	0.4465	-0.578	0.3974	-0.0238	0.5035	-0.0918	0.6397
0.3104	0.5178	0.6872	0.2328	0.4133	0.8519	0.5811	0.5051	0.8218	0.5352	0.589	0.6461	0.1884	-2.4813	0.4497	-0.6571	0.3784	-0.0032	0.5336	-0.0697	0.6951
0.3594	0.5685	0.7205	0.3088	0.3721	0.8535	0.6207	0.483	0.8202	0.6001	0.5859	0.6223	0.2391	-2.2691	0.4323	-0.6983	0.3563	0.0459	0.578	-0.0063	0.7252
0.4323	0.589	0.7236	0.38	0.3357	0.8345	0.6508	0.4101	0.7664	0.6397	0.551	0.5843	0.2439	-2.0522	0.3784	-0.7347	0.3357	0.0507	0.597	0.0158	0.7189
0.4687	0.6461	0.7284	0.4323	0.2993	0.8329	0.6746	0.3262	0.7205	0.6524	0.4956	0.5305	0.247	-1.8051	0.3373	-0.7664	0.3119	0.0586	0.5954	0.0491	0.6999
0.5083	0.6603	0.7316	0.4782	0.247	0.8012	0.7031	0.2644	0.6777	0.6603	0.4465	0.4545	0.2423	-1.5518	0.2692	-0.7347	0.2866	0.0586	0.5732	0.1061	0.6777
0.5305	0.6825	0.7236	0.5273	0.19	0.7426	0.7157	0.1568	0.6096	0.654	0.3705	0.3689	0.2058	-1.3919	0.2264	-0.7046	0.2755	0.0523	0.551	0.1251	0.6413
0.5463	0.7141	0.7141	0.5732	0.152	0.7015	0.7236	0.0665	0.5463	0.6587	0.2866	0.2993	0.1916	-1.2937	0.1805	-0.6809	0.2613	0.0554	0.5115	0.1615	0.5764
0.5748	0.7268	0.6951	0.6207	0.0918	0.6571	0.7316	-0.019	0.4845	0.6429	0.209	0.2027	0.1647	-1.2858	0.1061	-0.608	0.2676	0.0649	0.464	0.1932	0.5067
0.5574	0.7331	0.6635	0.6381	0.0333	0.5637	0.7126	-0.1283	0.3879	0.597	0.1077	0.0966	0.1203	-1.319	0.0934	-0.5558	0.2518	0.0348	0.4085	0.2058	0.4196
0.57	0.7236	0.6207	0.6445	0.0032	0.521	0.692	-0.209	0.3072	0.5605	0.0111	0	0.095	-1.4029	0.095	-0.4861	0.2375	0.038	0.3484	0.2328	0.3484
0.5368	0.7252	0.551	0.6508	-0.0618	0.4323	0.6777	-0.2961	0.2058	0.5178	-0.0966	-0.0998	0.0158	-1.536	0.0871	-0.4133	0.2391	-0.0032	0.266	0.2565	0.2391
0.5368	0.6967	0.5035	0.6445	-0.0982	0.3658	0.6571	-0.3642	0.1488	0.4877	-0.1868	-0.1853	-0.0079	-1.65	0.1188	-0.3246	0.2027	-0.0459	0.2233	0.2629	0.1362
0.483	0.6666	0.4323	0.6334	-0.1726	0.2581	0.6207	-0.4671	0.0364	0.4133	-0.3009	-0.2866	-0.0681	-1.7624	0.1504	-0.247	0.1821	-0.0808	0.1346	0.2945	0.0285
0.4576	0.6001	0.3579	0.6175	-0.2312	0.1583	0.5843	-0.5526	-0.0554	0.3563	-0.3879	-0.3848	-0.1156	-1.84	0.1631	-0.114	0.1346	-0.114	0.0491	0.3056	-0.076
0.4069	0.5336	0.2739	0.5716	-0.2803	0.076	0.5495	-0.6366	-0.1631	0.2945	-0.5194	-0.4909	-0.19	-1.8922	0.2264	-0.0222	0.0744	-0.1473	-0.0348	0.3183	-0.2169
0.3816	0.4814	0.2011	0.559	-0.3436	-0.0333	0.502	-0.7236	-0.2534	0.2201	-0.608	-0.5827	-0.2407	-1.8938	0.2581	0.1061	0.019	-0.1773	-0.1504	0.3294	-0.3484
0.3309	0.4133	0.1077	0.5431	-0.3974	-0.1441	0.4671	-0.8123	-0.3468	0.1694	-0.73	-0.673	-0.2929	-1.8495	0.3135	0.2074	-0.0443	-0.1979	-0.228	0.3389	-0.464
0.2977	0.3753	0.0364	0.5431	-0.4355	-0.2217	0.4434	-0.863	-0.4307	0.1045	-0.7901	-0.7316	-0.3167	-1.7751	0.3864	0.2914	-0.1108	-0.2217	-0.3167	0.38	-0.5637
0.2549	0.2929	-0.0554	0.5431	-0.4766	-0.3072	0.418	-0.9311	-0.5067	0.0681	-0.8899	-0.7965	-0.3468	-1.6246	0.4545	0.3579	-0.1615	-0.2106	-0.4022	0.4212	-0.6999
0.1884	0.2439	-0.1267	0.54	-0.5352	-0.3959	0.4054	-0.9944	-0.5827	0.0206	-0.9659	-0.8535	-0.4149	-1.4663	0.551	0.4149	-0.2154	-0.2011	-0.4608	0.4513	-0.8091
0.1536	0.1916	-0.1868	0.5526	-0.5542	-0.4782	0.3864	-1.0245	-0.6397	-0.0079	-1.0245	-0.8994	-0.4006	-1.3048	0.6461	0.4719	-0.2724	-0.2027	-0.521	0.494	-0.9089
0.1393	0.1663	-0.2439	0.5716	-0.5637	-0.5289	0.3705	-1.0657	-0.6698	-0.0412	-1.0768	-0.9311	-0.4164	-1.1733	0.7221	0.5178	-0.3151	-0.1853	-0.5558	0.5194	-1.0071
0.0998	0.1425	-0.2755	0.5875	-0.5463	-0.559	0.361	-1.0752	-0.692	-0.0491	-1.1179	-0.9327	-0.4117	-1.0609	0.787	0.5574	-0.3563	-0.1631	-0.589	0.57	-1.0958
0.0586	0.1314	-0.3278	0.5906	-0.5495	-0.6049	0.3499	-1.1005	-0.7252	-0.0713	-1.1496	-0.9422	-0.4244	-1.0229	0.8313	0.5954	-0.3864	-0.1473	-0.6017	0.589	-1.1559
0.0538	0.1568	-0.3563	0.616	-0.521	-0.6381	0.3658	-1.072	-0.7189	-0.0776	-1.1528	-0.9295	-0.4069	-1.0213	0.8836	0.627	-0.4418	-0.1108	-0.6144	0.6524	-1.2003
0.0253	0.1552	-0.3689	0.6001	-0.475	-0.6476	0.3642	-1.0609	-0.7062	-0.0998	-1.1528	-0.9089	-0.3864	-1.0831	0.9073	0.6112	-0.4687	-0.1061	-0.5985	0.6777	-1.2303
0.0174	0.1884	-0.3974	0.6096	-0.4244	-0.6571	0.3309	-1.0435	-0.6983	-0.0855	-1.1401	-0.8788	-0.3816	-1.1591	0.9184	0.6033	-0.4925	-0.0649	-0.5843	0.7046	-1.243
0	0.2027	-0.4085	0.5764	-0.3579	-0.6587	0.3246	-0.9912	-0.6714	-0.0966	-1.1163	-0.8392	-0.3689	-1.2699	0.9247	0.5669	-0.5051	-0.0491	-0.5384	0.7189	-1.2383
-0.0016	0.2581	-0.4212	0.551	-0.2882	-0.6366	0.3199	-0.9295	-0.6223	-0.1045	-1.0688	-0.7806	-0.3531	-1.3792	0.9263	0.4909	-0.521	-0.0475	-0.4972	0.7331	-1.2082
-0.0127	0.3088	-0.4085	0.5194	-0.209	-0.6286	0.2755	-0.8677	-0.5748	-0.1045	-1.0261	-0.7094	-0.342	-1.4647	0.9501	0.38	-0.521	-0.0285	-0.426	0.7601	-1.1765
0.0016	0.3689	-0.399	0.4592	-0.1219	-0.5938	0.247	-0.7901	-0.5305	-0.1393	-0.9643	-0.6571	-0.3373	-1.5391	0.9596	0.2549	-0.5257	0	-0.361	0.7743	-1.1084
-0.0127	0.4386	-0.3879	0.4117	-0.0206	-0.5621	0.209	-0.6888	-0.4529	-0.1251	-0.8693	-0.5843	-0.3088	-1.5455	0.9659	0.1457	-0.5273	0.0032	-0.2724	0.787	-1.0213
-0.0079	0.4925	-0.38	0.323	0.0903	-0.5273	0.1425	-0.597	-0.4212	-0.1552	-0.8091	-0.5162	-0.3056	-1.4995	0.9643	-0.0016	-0.5336	0.0206	-0.2043	0.7917	-0.9437
0.0079	0.5685	-0.3531	0.2629	0.1979	-0.4861	0.0934	-0.5035	-0.3579	-0.1805	-0.7221	-0.4434	-0.3088	-1.395	0.9422	-0.0871	-0.5621	0.0333	-0.1267	0.7806	-0.8408
0.0127	0.6065	-0.3484	0.1504	0.2629	-0.464	0.0079	-0.4465	-0.3484	-0.2359	-0.6381	-0.4022	-0.3484	-1.243	0.9247	-0.1821	-0.5637	-0.0095	-0.0428	0.7458	-0.7791
0.0269	0.6381	-0.3484	0.0443	0.3404	-0.464	-0.0744	-0.3594	-0.3119	-0.2882	-0.5843	-0.3658	-0.3642	-1.0593	0.8614	-0.2058	-0.5827	-0.0206	0.0111	0.6999	-0.6936
0.0285	0.6777	-0.3389	-0.0665	0.4038	-0.4624	-0.1647	-0.3104	-0.2914	-0.3499	-0.5305	-0.3531	-0.4038	-0.8662	0.8076	-0.2249	-0.5954	-0.0681	0.0538	0.6413	-0.6128
0.0174	0.6856	-0.3436	-0.1837	0.4481	-0.4529	-0.2803	-0.2755	-0.3009	-0.4355	-0.4766	-0.3499	-0.4481	-0.6999	0.7236	-0.2423	-0.57	-0.114	0.0934	0.5621	-0.5574
0.0095	0.7046	-0.3499	-0.285	0.4893	-0.4545	-0.3911	-0.2138	-0.3009	-0.4972	-0.4386	-0.3199	-0.494	-0.5716	0.6619	-0.2359	-0.5447	-0.1583	0.1457	0.5051	-0.4877
0.0428	0.6967	-0.3626	-0.4149	0.5305	-0.4513	-0.4703	-0.1805	-0.3056	-0.57	-0.3848	-0.3072	-0.5479	-0.513	0.6049	-0.228	-0.5146	-0.2043	0.1726	0.4434	-0.4054
0.0222	0.7221	-0.3452	-0.4909	0.5653	-0.4481	-0.5526	-0.133	-0.3024	-0.6397	-0.3199	-0.304	-0.578	-0.5146	0.5431	-0.1821	-0.4719	-0.2359	0.2058	0.3895	-0.3389
0.0095	0.7094	-0.3436	-0.5811	0.589	-0.4402	-0.6144	-0.0792	-0.2929	-0.6967	-0.2581	-0.2613	-0.6128	-0.6065	0.5004	-0.1536	-0.4164	-0.2549	0.2724	0.3515	-0.2375
0.0174	0.711	-0.323	-0.6223	0.6207	-0.4275	-0.6508	-0.0032	-0.266	-0.7078	-0.1694	-0.209	-0.6033	-0.7506	0.4703	-0.1219	-0.3674	-0.2565	0.3167	0.3341	-0.1473
0.0507	0.7189	-0.2929	-0.6508	0.6682	-0.3927	-0.6682	0.0665	-0.247	-0.7173	-0.0823	-0.1568	-0.6065	-0.958	0.456	-0.0871	-0.3199	-0.2439	0.3737	0.3119	-0.0032
0.0744	0.7078	-0.2644	-0.6682	0.6967	-0.3404	-0.6841	0.1298	-0.2106	-0.6983	0.0095	-0.0998	-0.589	-1.2161	0.4608	-0.0697	-0.2534	-0.2201	0.4307	0.2993	0.0982
0.1188	0.7236	-0.2217	-0.6666	0.7585	-0.2961	-0.6524	0.2074	-0.1378	-0.673	0.1188	-0.0253	-0.5415	-1.4425	0.4655	-0.0507	-0.2058	-0.1963	0.4893	0.2977	0.2359
0.1631	0.7189	-0.1504	-0.6476	0.7949	-0.2502	-0.6366	0.2819	-0.0903	-0.635	0.2201	0.0538	-0.5083	-1.6801	0.4909	-0.038	-0.1441	-0.1853	0.551	0.304	0.3484
0.2058	0.711	-0.0934	-0.608	0.8329	-0.1979	-0.5748	0.3484	-0.0412	-0.5985	0.3135	0.1393	-0.4545	-1.8748	0.5257	-0.0317	-0.0823	-0.1583	0.6144	0.2914	0.4687
0.2708	0.7331	-0.0206	-0.5352	0.8947	-0.1093	-0.5178	0.4323	0.0523	-0.5368	0.4386	0.2312	-0.3879	-2.0284	0.5542	-0.0649	-0.019	-0.1314	0.6714	0.3024	0.57
0.342	0.7426	0.0554	-0.4545	0.9327	-0.0491	-0.4355	0.494	0.1235	-0.4671	0.5447	0.3214	-0.3436	-2.1139	0.5954	-0.0618	0.038	-0.0982	0.7236	0.3104	0.6666
0.3737	0.7316	0.1093	-0.3943	0.9517	0.0253	-0.3499	0.5495	0.1805	-0.3879	0.6112	0.4054	-0.285	-2.1393	0.6445	-0.1362	0.1045	-0.1061	0.7585	0.2945	0.7395
