"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.8887	1.0356	0.8617	0.6654	0.7328	0.8123	0.5515	0.4286	0.8902	0.529	0.4286	0.8962	0.4721	-0.2293	-0.1109	0.4916	0.4391	-0.1858	0.2653	-0.2847	0.2787
0.9876	1.0865	0.9486	0.7628	0.7703	0.8827	0.6264	0.4406	0.9247	0.5935	0.4391	0.9262	0.532	-0.2188	-0.0764	0.5095	0.4346	-0.1768	0.2668	-0.2503	0.2653
1.067	1.124	1.0191	0.8467	0.7973	0.9202	0.6909	0.4841	0.9531	0.6414	0.4241	0.9232	0.562	-0.2173	-0.0345	0.5575	0.4346	-0.1693	0.2608	-0.2038	0.2218
1.133	1.1524	1.082	0.9351	0.8317	0.9816	0.7733	0.4975	0.9846	0.7133	0.4226	0.9381	0.5965	-0.2053	0.0644	0.6294	0.4181	-0.1454	0.2802	-0.1544	0.2203
1.1854	1.1524	1.1285	0.9861	0.8317	1.0101	0.8377	0.499	0.9951	0.7568	0.4166	0.9456	0.6399	-0.2173	0.1274	0.6984	0.4151	-0.1589	0.2757	-0.1244	0.1768
1.2124	1.1405	1.1674	1.0371	0.8183	1.0371	0.8722	0.4856	0.9846	0.7718	0.3822	0.9127	0.6444	-0.2053	0.2218	0.7898	0.4076	-0.1634	0.2668	-0.0974	0.1154
1.2289	1.1195	1.1779	1.0655	0.7988	1.0356	0.8992	0.4661	0.9606	0.8123	0.3537	0.8827	0.6714	-0.1903	0.3537	0.9127	0.3807	-0.1454	0.2488	-0.0719	0.0809
1.2124	1.0745	1.1719	1.1	0.7463	1.0206	0.9187	0.4181	0.9187	0.8033	0.2967	0.8242	0.6684	-0.1903	0.4541	0.9846	0.3702	-0.1454	0.2113	-0.048	0.009
1.1809	1.0056	1.1629	1.0955	0.7074	0.9936	0.9396	0.3986	0.8977	0.8242	0.2518	0.7823	0.6684	-0.1723	0.5395	1.052	0.3462	-0.1514	0.1888	-0.0375	-0.039
1.1405	0.9411	1.133	1.091	0.6429	0.9441	0.9336	0.3357	0.8317	0.8018	0.1873	0.7044	0.6414	-0.1634	0.6114	1.0955	0.3342	-0.1619	0.1364	-0.036	-0.1184
1.082	0.8572	1.064	1.073	0.5905	0.8797	0.9247	0.2787	0.7568	0.7703	0.1379	0.6429	0.6264	-0.1454	0.6864	1.0955	0.3117	-0.1708	0.1214	-0.024	-0.1574
1.0056	0.7748	1.0176	1.052	0.538	0.8183	0.8947	0.2143	0.6924	0.7418	0.0629	0.5665	0.5845	-0.1454	0.7493	1.0895	0.2982	-0.1918	0.0884	-0.021	-0.2128
0.9306	0.7014	0.9501	1.0191	0.4466	0.7478	0.8707	0.1634	0.5995	0.7133	0.0075	0.4736	0.5365	-0.1394	0.7973	1.043	0.2832	-0.1813	0.0525	-0.006	-0.2638
0.8482	0.601	0.8782	0.9831	0.3881	0.6669	0.8317	0.1124	0.4945	0.6699	-0.0495	0.3792	0.5155	-0.1364	0.8572	0.9981	0.2683	-0.1738	0.0195	-0.024	-0.2907
0.7868	0.532	0.8302	0.9441	0.3207	0.6069	0.7928	0.054	0.4211	0.6429	-0.0929	0.3087	0.4706	-0.1139	0.9112	0.9037	0.2338	-0.1708	-0.003	-0.0075	-0.3252
0.6969	0.4331	0.7478	0.8992	0.2353	0.5155	0.7508	0.003	0.3267	0.571	-0.1693	0.2098	0.4286	-0.1214	0.9951	0.8063	0.2293	-0.1723	-0.0195	-0.0105	-0.3387
0.6174	0.3267	0.6669	0.8467	0.1634	0.4361	0.6999	-0.0614	0.2173	0.5095	-0.2338	0.1139	0.3807	-0.1109	1.0236	0.6819	0.2143	-0.1948	-0.0465	-0.018	-0.3911
0.529	0.2488	0.589	0.7853	0.0914	0.3357	0.6369	-0.1184	0.1214	0.4406	-0.2817	0.0345	0.3072	-0.1019	1.067	0.5455	0.1963	-0.1993	-0.0944	-0.0105	-0.4331
0.4361	0.1678	0.5155	0.7253	0.0195	0.2563	0.5815	-0.1589	0.021	0.3911	-0.3207	-0.0584	0.2593	-0.0959	1.079	0.4046	0.1693	-0.1948	-0.1199	-0.018	-0.4466
0.3537	0.0674	0.4331	0.6564	-0.051	0.1589	0.5065	-0.2323	-0.0644	0.3222	-0.4001	-0.1559	0.2008	-0.0734	1.0386	0.2293	0.1454	-0.2203	-0.1648	-0.021	-0.505
0.2802	-0.018	0.3432	0.577	-0.1274	0.0629	0.4331	-0.2802	-0.1768	0.2323	-0.4736	-0.2518	0.1304	-0.0674	0.9711	0.0525	0.1259	-0.2308	-0.2203	-0.0525	-0.5395
0.2098	-0.0884	0.2698	0.4856	-0.2098	-0.0285	0.3537	-0.3567	-0.2742	0.1723	-0.52	-0.3387	0.0704	-0.048	0.8947	-0.1184	0.0929	-0.2383	-0.2653	-0.0525	-0.6084
0.1364	-0.1663	0.1663	0.4196	-0.2742	-0.1079	0.2982	-0.3851	-0.3612	0.1079	-0.5725	-0.4316	0.009	-0.024	0.7793	-0.2997	0.0465	-0.2263	-0.3252	-0.0495	-0.6174
0.0809	-0.2368	0.1064	0.3402	-0.3072	-0.1918	0.2233	-0.4406	-0.4421	0.0225	-0.6399	-0.514	-0.0495	-0.0075	0.6339	-0.4586	0.003	-0.2428	-0.3657	-0.054	-0.6819
0.0315	-0.2787	0.0225	0.2892	-0.3657	-0.2563	0.1604	-0.4691	-0.526	-0.033	-0.6654	-0.58	-0.1124	0.03	0.4706	-0.5785	-0.048	-0.2338	-0.3926	-0.0495	-0.6984
-0.015	-0.3132	-0.0405	0.2098	-0.4001	-0.3282	0.1334	-0.4886	-0.5845	-0.0854	-0.7014	-0.6399	-0.1604	0.048	0.3372	-0.6924	-0.0974	-0.2278	-0.4451	-0.0435	-0.7328
-0.0345	-0.3012	-0.0794	0.1783	-0.4091	-0.3732	0.0809	-0.499	-0.6519	-0.1184	-0.7178	-0.6744	-0.1798	0.0734	0.2053	-0.7628	-0.1604	-0.2053	-0.4466	-0.036	-0.7433
-0.0614	-0.3462	-0.1319	0.1334	-0.4391	-0.4166	0.0599	-0.5185	-0.6669	-0.1574	-0.7059	-0.7163	-0.2143	0.1109	0.1049	-0.8048	-0.2113	-0.1753	-0.4721	-0.0045	-0.7508
-0.1004	-0.3657	-0.1798	0.0839	-0.4601	-0.4646	0.009	-0.52	-0.7178	-0.1843	-0.7089	-0.7613	-0.2473	0.1199	-0.0135	-0.7973	-0.2518	-0.1529	-0.4571	-0.0105	-0.7298
-0.1169	-0.3672	-0.2158	0.054	-0.4451	-0.4916	-0.0075	-0.505	-0.7493	-0.2188	-0.7044	-0.7763	-0.2832	0.1544	-0.1124	-0.7688	-0.2997	-0.1364	-0.4376	0.015	-0.7283
-0.1214	-0.3777	-0.2533	0.0225	-0.4616	-0.535	-0.048	-0.4901	-0.7688	-0.2443	-0.6684	-0.8033	-0.2997	0.1798	-0.1978	-0.6924	-0.3537	-0.1184	-0.4256	0.033	-0.6864
-0.1259	-0.3762	-0.2862	0.0015	-0.4496	-0.535	-0.054	-0.4766	-0.7763	-0.2728	-0.6579	-0.7988	-0.3132	0.1978	-0.2698	-0.6174	-0.3941	-0.1004	-0.3926	0.051	-0.6534
-0.1409	-0.3762	-0.3087	-0.03	-0.4256	-0.5635	-0.0749	-0.4496	-0.7823	-0.2907	-0.6219	-0.8033	-0.3447	0.2173	-0.3297	-0.511	-0.4376	-0.0899	-0.3537	0.0629	-0.6114
-0.1274	-0.3792	-0.3237	-0.0435	-0.4286	-0.6024	-0.1049	-0.4271	-0.7958	-0.3162	-0.5845	-0.8108	-0.3642	0.2503	-0.3792	-0.3642	-0.4751	-0.0659	-0.3372	0.0884	-0.5875
-0.1124	-0.3672	-0.3207	-0.0704	-0.4046	-0.6084	-0.1109	-0.4166	-0.7883	-0.3297	-0.5575	-0.8063	-0.3941	0.2488	-0.3971	-0.2038	-0.505	-0.0824	-0.2922	0.0749	-0.5425
-0.1169	-0.3762	-0.3417	-0.0884	-0.4061	-0.6099	-0.1334	-0.3702	-0.8018	-0.3672	-0.535	-0.8183	-0.4256	0.2578	-0.3926	-0.042	-0.517	-0.0899	-0.2668	0.0779	-0.4781
-0.0944	-0.3597	-0.3432	-0.1064	-0.3747	-0.6024	-0.1394	-0.3447	-0.7718	-0.3747	-0.4736	-0.8018	-0.4406	0.2668	-0.3627	0.1559	-0.535	-0.0869	-0.2293	0.0704	-0.4256
-0.0944	-0.3657	-0.3477	-0.0944	-0.3597	-0.6024	-0.1394	-0.3192	-0.7658	-0.3881	-0.4496	-0.7748	-0.4451	0.2728	-0.3357	0.3492	-0.5335	-0.1034	-0.2098	0.0899	-0.3762
-0.0974	-0.3507	-0.3567	-0.1364	-0.3597	-0.6084	-0.1439	-0.2728	-0.7568	-0.4016	-0.4046	-0.7823	-0.4826	0.2578	-0.2683	0.5185	-0.5095	-0.1199	-0.1858	0.0689	-0.3117
-0.0959	-0.3492	-0.3717	-0.1589	-0.3327	-0.6084	-0.1693	-0.2548	-0.7373	-0.4196	-0.3672	-0.7778	-0.4901	0.2458	-0.2128	0.6714	-0.4751	-0.1409	-0.1244	0.0599	-0.2623
-0.0929	-0.3507	-0.3911	-0.1798	-0.3087	-0.5845	-0.2038	-0.2218	-0.7208	-0.4241	-0.3297	-0.7523	-0.4945	0.2203	-0.1304	0.8003	-0.4331	-0.1514	-0.1019	0.054	-0.1978
-0.1214	-0.3507	-0.4016	-0.2068	-0.2997	-0.583	-0.2128	-0.1948	-0.6954	-0.4346	-0.2892	-0.7238	-0.517	0.2038	-0.0689	0.8737	-0.3881	-0.1798	-0.0869	0.0554	-0.1484
-0.1394	-0.3477	-0.4151	-0.2668	-0.2668	-0.565	-0.2338	-0.1634	-0.6849	-0.4391	-0.2503	-0.7029	-0.5245	0.1693	-0.0255	0.9411	-0.3462	-0.1873	-0.021	0.0375	-0.0929
-0.1768	-0.3582	-0.4286	-0.2952	-0.2563	-0.5575	-0.2713	-0.1214	-0.6594	-0.4571	-0.1873	-0.6729	-0.5275	0.1529	0.0045	0.9381	-0.2982	-0.1858	0.003	0.0569	-0.0375
-0.2203	-0.3552	-0.4481	-0.3162	-0.2398	-0.535	-0.2922	-0.0809	-0.6129	-0.4526	-0.1514	-0.6384	-0.511	0.1319	0.0195	0.8992	-0.2623	-0.1828	0.0629	0.0869	0.018
-0.2503	-0.3462	-0.4676	-0.3627	-0.1933	-0.52	-0.3117	-0.048	-0.5815	-0.4226	-0.1064	-0.5935	-0.4975	0.1109	-0.0015	0.8063	-0.2188	-0.1753	0.0869	0.0839	0.054
-0.2967	-0.3477	-0.4676	-0.3822	-0.1589	-0.4886	-0.3132	0.009	-0.55	-0.4046	-0.0495	-0.5455	-0.4841	0.0959	-0.0105	0.6744	-0.1828	-0.1693	0.1274	0.1004	0.1124
-0.3312	-0.3342	-0.4841	-0.4031	-0.1334	-0.4526	-0.3372	0.045	-0.499	-0.3851	-0.0105	-0.502	-0.4541	0.0704	-0.0165	0.553	-0.1499	-0.1559	0.1708	0.0989	0.1499
-0.3672	-0.3177	-0.4945	-0.4256	-0.1019	-0.4451	-0.3537	0.1004	-0.4541	-0.3432	0.0719	-0.4481	-0.4241	0.0644	-0.045	0.3702	-0.1319	-0.1394	0.2068	0.1094	0.2083
-0.3986	-0.3117	-0.505	-0.4271	-0.0689	-0.4211	-0.3252	0.1379	-0.4016	-0.3087	0.1229	-0.3762	-0.3687	0.0629	-0.0689	0.2518	-0.1304	-0.1124	0.2368	0.1529	0.2503
-0.4436	-0.3237	-0.502	-0.4361	-0.033	-0.3777	-0.3162	0.1858	-0.3552	-0.2623	0.1708	-0.3372	-0.3357	0.0554	-0.0914	0.0704	-0.1244	-0.0854	0.2518	0.1484	0.2952
-0.4781	-0.3327	-0.529	-0.4586	-0.012	-0.3597	-0.3282	0.2278	-0.3072	-0.2218	0.2308	-0.2533	-0.2802	0.054	-0.1124	-0.0884	-0.1199	-0.042	0.2802	0.1783	0.3282
-0.523	-0.3462	-0.5365	-0.4571	0.003	-0.3267	-0.3162	0.2653	-0.2593	-0.1813	0.2847	-0.2053	-0.2308	0.0614	-0.1409	-0.2623	-0.1304	-0.003	0.2952	0.1858	0.3522
-0.523	-0.3402	-0.529	-0.4511	0.0375	-0.2982	-0.2967	0.3072	-0.1963	-0.1259	0.3192	-0.1304	-0.1678	0.0764	-0.1484	-0.3762	-0.1648	0.033	0.3102	0.2158	0.3822
-0.562	-0.3612	-0.5305	-0.4751	0.0195	-0.2802	-0.2772	0.3267	-0.1708	-0.0959	0.3567	-0.0974	-0.1229	0.0824	-0.1604	-0.4646	-0.1663	0.0704	0.3012	0.2218	0.3911
-0.5965	-0.3777	-0.5395	-0.4541	0.0165	-0.2698	-0.2713	0.3282	-0.1334	-0.0659	0.3792	-0.0435	-0.0764	0.0929	-0.1619	-0.559	-0.1738	0.1079	0.2967	0.2353	0.4166
-0.6084	-0.4061	-0.547	-0.4421	0.0105	-0.2413	-0.2623	0.3387	-0.1034	-0.039	0.3822	-0.0165	-0.0345	0.0914	-0.1693	-0.6129	-0.1813	0.1409	0.2922	0.2488	0.4181
-0.6204	-0.3881	-0.544	-0.4451	0.006	-0.2323	-0.2548	0.3357	-0.0719	-0.021	0.4061	0.039	0.0045	0.0839	-0.1888	-0.6474	-0.1708	0.1858	0.2623	0.2683	0.4136
-0.6084	-0.4061	-0.5245	-0.4181	0.021	-0.2083	-0.2128	0.3477	-0.0495	0.03	0.4091	0.0689	0.042	0.0869	-0.1768	-0.6219	-0.1753	0.2248	0.2248	0.2967	0.4166
-0.6234	-0.4196	-0.514	-0.4151	0.0075	-0.1978	-0.1918	0.3312	-0.027	0.051	0.4076	0.0929	0.0689	0.0809	-0.1798	-0.6039	-0.1738	0.2728	0.2233	0.3132	0.4121
-0.6204	-0.4151	-0.4975	-0.3792	-0.0135	-0.1678	-0.1708	0.3177	0.0105	0.0764	0.3851	0.0929	0.0959	0.0794	-0.2143	-0.535	-0.1768	0.3012	0.1873	0.3342	0.4331
-0.6129	-0.4091	-0.4781	-0.3657	-0.036	-0.1589	-0.1469	0.2892	0.012	0.0674	0.3522	0.0794	0.1259	0.0929	-0.2023	-0.4496	-0.1753	0.3432	0.1454	0.3492	0.4181
-0.6129	-0.4226	-0.4676	-0.3477	-0.0614	-0.1499	-0.1349	0.2428	0.0075	0.1094	0.3222	0.0839	0.1304	0.0884	-0.2488	-0.3717	-0.1783	0.3836	0.1169	0.3642	0.3836
-0.583	-0.4166	-0.4526	-0.3192	-0.0854	-0.1469	-0.1079	0.2188	0.015	0.1034	0.3027	0.0674	0.1394	0.0884	-0.2548	-0.2443	-0.1873	0.3941	0.0914	0.3792	0.3672
-0.5485	-0.4181	-0.4226	-0.2952	-0.1109	-0.1229	-0.0959	0.1903	0.0255	0.0884	0.2787	0.0554	0.1409	0.1034	-0.2713	-0.1214	-0.2143	0.4166	0.0659	0.4016	0.3657
-0.538	-0.4316	-0.3971	-0.2922	-0.1619	-0.1289	-0.0914	0.1229	0.0015	0.0704	0.2143	0	0.1214	0.1199	-0.2728	-0.018	-0.2233	0.4481	0.033	0.4076	0.3342
-0.5185	-0.4541	-0.3926	-0.2772	-0.1903	-0.1289	-0.1064	0.0629	-0.0195	0.039	0.1693	-0.015	0.1154	0.1169	-0.2638	0.0944	-0.2413	0.4526	-0.0045	0.4061	0.2937
-0.4736	-0.4526	-0.3822	-0.2683	-0.2188	-0.1259	-0.1139	0.03	-0.0525	0	0.1199	-0.0614	0.0839	0.1289	-0.2473	0.1843	-0.2608	0.4586	0	0.4046	0.2937
-0.4526	-0.4661	-0.3612	-0.2593	-0.2638	-0.1424	-0.1424	-0.021	-0.0719	-0.0285	0.0749	-0.0929	0.0525	0.1289	-0.2428	0.2683	-0.2608	0.4346	-0.0375	0.3777	0.2653
-0.3896	-0.4496	-0.3282	-0.2683	-0.2892	-0.1289	-0.1544	-0.0794	-0.0914	-0.0794	0.0345	-0.1394	0.0165	0.1304	-0.2413	0.3447	-0.2713	0.4241	-0.033	0.3672	0.2608
-0.3717	-0.4736	-0.3372	-0.2713	-0.3117	-0.1663	-0.1888	-0.1259	-0.1109	-0.1244	-0.003	-0.1813	-0.033	0.1379	-0.2323	0.3717	-0.2847	0.4136	-0.0285	0.3492	0.2503
-0.3432	-0.4676	-0.3222	-0.2937	-0.3447	-0.1634	-0.2383	-0.1619	-0.1214	-0.1678	-0.0345	-0.2158	-0.0659	0.1439	-0.2428	0.3851	-0.2817	0.4001	-0.036	0.3162	0.2323
-0.3132	-0.4856	-0.3117	-0.3132	-0.3747	-0.1768	-0.2847	-0.1948	-0.1678	-0.2308	-0.0689	-0.2503	-0.1289	0.1304	-0.2443	0.3447	-0.2698	0.3956	-0.0525	0.2907	0.2293
-0.3027	-0.4691	-0.2832	-0.3132	-0.4046	-0.1843	-0.3087	-0.2308	-0.1678	-0.2772	-0.0884	-0.2593	-0.1619	0.1244	-0.2728	0.3177	-0.2653	0.3612	-0.0435	0.2683	0.2248
-0.2518	-0.4706	-0.2787	-0.3252	-0.4031	-0.1753	-0.3612	-0.2548	-0.1693	-0.3267	-0.0779	-0.2862	-0.1918	0.1259	-0.2862	0.2772	-0.2608	0.3447	-0.033	0.2518	0.2053
-0.2353	-0.4871	-0.2353	-0.3297	-0.4061	-0.1648	-0.3777	-0.2503	-0.1663	-0.3732	-0.0824	-0.2832	-0.2248	0.1304	-0.3177	0.2068	-0.2578	0.3402	-0.03	0.2383	0.2143
-0.2233	-0.4826	-0.2338	-0.3372	-0.4271	-0.1559	-0.4196	-0.2563	-0.1678	-0.3956	-0.0839	-0.2862	-0.2383	0.1259	-0.3672	0.0974	-0.2338	0.3327	-0.054	0.2098	0.1828
-0.1978	-0.4736	-0.2218	-0.3237	-0.4181	-0.1454	-0.4406	-0.2638	-0.1648	-0.4361	-0.0764	-0.2937	-0.2683	0.1124	-0.4076	-0.009	-0.2173	0.3192	-0.0405	0.1828	0.1888
-0.1798	-0.4811	-0.1948	-0.3447	-0.4256	-0.1589	-0.4856	-0.2772	-0.1574	-0.4646	-0.0929	-0.2937	-0.3042	0.1139	-0.4541	-0.0929	-0.2128	0.3072	-0.0599	0.1604	0.1708
-0.1918	-0.4796	-0.1813	-0.3627	-0.4346	-0.1424	-0.5305	-0.2817	-0.1678	-0.5245	-0.0869	-0.2952	-0.3402	0.1034	-0.505	-0.1738	-0.2008	0.2728	-0.0719	0.1184	0.1574
-0.1963	-0.4796	-0.1888	-0.4016	-0.4376	-0.1484	-0.571	-0.2847	-0.1873	-0.583	-0.0854	-0.3072	-0.3881	0.0959	-0.5545	-0.2518	-0.1768	0.2608	-0.1064	0.0629	0.1214
-0.1963	-0.4661	-0.1708	-0.4016	-0.4376	-0.1499	-0.598	-0.2877	-0.1828	-0.6189	-0.0929	-0.3102	-0.4121	0.0854	-0.6189	-0.3177	-0.1723	0.2248	-0.1379	0.024	0.1019
-0.2188	-0.4706	-0.1589	-0.4316	-0.4346	-0.1604	-0.6504	-0.2907	-0.1888	-0.6654	-0.0944	-0.3057	-0.4631	0.0884	-0.6789	-0.3537	-0.1678	0.1813	-0.1798	-0.0315	0.0704
-0.2113	-0.4736	-0.1693	-0.4631	-0.4136	-0.1394	-0.6879	-0.2772	-0.1918	-0.7148	-0.0944	-0.3057	-0.52	0.0929	-0.6969	-0.3522	-0.1753	0.1409	-0.2188	-0.0824	0.033
-0.2398	-0.4616	-0.1708	-0.4841	-0.4196	-0.1469	-0.7253	-0.2937	-0.2158	-0.7733	-0.1124	-0.3252	-0.5815	0.0809	-0.7014	-0.3537	-0.1634	0.0809	-0.2698	-0.1304	-0.0225
-0.2518	-0.4631	-0.1678	-0.5215	-0.4091	-0.1559	-0.7748	-0.3102	-0.2233	-0.8168	-0.1124	-0.3492	-0.6264	0.0854	-0.6969	-0.2982	-0.1738	0.0255	-0.3057	-0.1888	-0.0659
-0.2458	-0.4391	-0.1604	-0.5275	-0.3836	-0.1229	-0.7928	-0.2922	-0.2083	-0.8662	-0.1079	-0.3417	-0.6654	0.0854	-0.6894	-0.2383	-0.1768	-0.0465	-0.3282	-0.2518	-0.0839
-0.2428	-0.4166	-0.1349	-0.5245	-0.3747	-0.1079	-0.8123	-0.2817	-0.2053	-0.9022	-0.1139	-0.3552	-0.7059	0.0989	-0.6234	-0.1648	-0.1918	-0.0974	-0.3612	-0.2952	-0.1484
-0.2533	-0.4046	-0.1214	-0.5515	-0.3537	-0.0944	-0.8362	-0.2937	-0.2308	-0.9501	-0.1319	-0.3747	-0.7673	0.0929	-0.5785	-0.1109	-0.1873	-0.1648	-0.3911	-0.3582	-0.1903
-0.2503	-0.3807	-0.0839	-0.5485	-0.3327	-0.0719	-0.8542	-0.2832	-0.2263	-0.9921	-0.1274	-0.3866	-0.8063	0.0959	-0.4796	-0.0525	-0.2068	-0.2188	-0.3956	-0.4001	-0.2203
-0.2443	-0.3657	-0.0569	-0.5365	-0.3117	-0.051	-0.8647	-0.2638	-0.2368	-1.0101	-0.1379	-0.4091	-0.8452	0.1034	-0.3851	-0.0285	-0.2158	-0.2742	-0.4046	-0.4406	-0.2623
-0.2473	-0.3672	-0.0495	-0.5395	-0.2997	-0.0465	-0.8677	-0.2952	-0.2518	-1.0371	-0.1783	-0.4316	-0.8902	0.1154	-0.2623	0.0105	-0.2308	-0.3372	-0.4241	-0.493	-0.3177
-0.2563	-0.3372	-0.015	-0.5515	-0.2638	-0.0015	-0.8722	-0.2817	-0.2608	-1.052	-0.1753	-0.4316	-0.9187	0.1274	-0.1589	0.006	-0.2458	-0.3881	-0.4271	-0.529	-0.3477
-0.2473	-0.3432	0.0225	-0.5635	-0.2443	0.0075	-0.8842	-0.2817	-0.2728	-1.091	-0.2038	-0.4781	-0.9576	0.1304	-0.024	0.0375	-0.2548	-0.4406	-0.4376	-0.583	-0.3866
-0.2533	-0.3372	0.0375	-0.568	-0.2533	0.021	-0.8722	-0.2967	-0.2772	-1.0895	-0.2083	-0.4796	-0.9861	0.1394	0.0839	0.0285	-0.2593	-0.4841	-0.4571	-0.6114	-0.4181
-0.2443	-0.3372	0.0554	-0.55	-0.2413	0.0525	-0.8677	-0.3072	-0.2892	-1.109	-0.2338	-0.5185	-1.0161	0.1349	0.2218	0.0599	-0.2623	-0.5245	-0.4766	-0.6549	-0.4646
-0.2413	-0.3147	0.1169	-0.547	-0.2248	0.0824	-0.8542	-0.3132	-0.2877	-1.0955	-0.2608	-0.5455	-1.0371	0.1409	0.3477	0.0884	-0.2877	-0.5455	-0.4736	-0.6879	-0.502
-0.2278	-0.3192	0.1394	-0.5395	-0.2083	0.1064	-0.8467	-0.3177	-0.3087	-1.091	-0.2922	-0.562	-1.0356	0.1439	0.4781	0.1064	-0.2832	-0.574	-0.4945	-0.7059	-0.535
-0.2038	-0.2922	0.1813	-0.5275	-0.1933	0.1484	-0.8153	-0.3117	-0.2772	-1.058	-0.2847	-0.559	-1.0341	0.1559	0.6159	0.1648	-0.3042	-0.5875	-0.493	-0.7238	-0.544
-0.1738	-0.2757	0.2173	-0.5155	-0.1813	0.1918	-0.7733	-0.3177	-0.2847	-1.0251	-0.3027	-0.565	-1.0356	0.1544	0.7523	0.2248	-0.3042	-0.6024	-0.514	-0.7508	-0.5725
