"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0695	-0.0521	0.1621	0.2161	-0.0328	0.1254	0.3222	-0.2412	-0.0579	-0.191	-0.2566	-0.1215	-0.083	0.2006	-0.4187	-0.4688	-0.4206	0.382	-0.8701	0.3955	-0.4457
0.0347	-0.11	0.0868	0.1968	-0.1119	0.0521	0.301	-0.3241	-0.1428	-0.1987	-0.3338	-0.1968	-0.1158	0.2006	-0.3955	-0.4244	-0.4032	0.4013	-0.818	0.3646	-0.546
0.0077	-0.1621	0.0309	0.2006	-0.1543	-0.0039	0.2489	-0.3994	-0.2026	-0.2315	-0.4283	-0.2682	-0.1563	0.1949	-0.3781	-0.3859	-0.3781	0.3916	-0.7698	0.3376	-0.6463
-0.027	-0.2161	-0.0367	0.1717	-0.2373	-0.0868	0.1949	-0.4823	-0.2932	-0.274	-0.517	-0.3434	-0.1891	0.1717	-0.3878	-0.3704	-0.3473	0.3666	-0.6772	0.3125	-0.7524
-0.0444	-0.2296	-0.0752	0.164	-0.2643	-0.1408	0.1389	-0.5093	-0.3473	-0.2759	-0.5904	-0.3743	-0.2006	0.1621	-0.382	-0.3222	-0.3318	0.3685	-0.5807	0.2952	-0.8527
-0.0675	-0.2566	-0.1408	0.1119	-0.2778	-0.1794	0.0752	-0.546	-0.3955	-0.2836	-0.6482	-0.4283	-0.2026	0.1582	-0.3878	-0.2952	-0.3183	0.3608	-0.4418	0.2952	-0.9183
-0.108	-0.2797	-0.2045	0.0656	-0.3299	-0.2527	0.0019	-0.5942	-0.465	-0.3106	-0.7042	-0.4611	-0.2277	0.1447	-0.3955	-0.3106	-0.3087	0.3511	-0.3164	0.2527	-0.9897
-0.1505	-0.3376	-0.274	0.0232	-0.3588	-0.3106	-0.0656	-0.6232	-0.5035	-0.3376	-0.7659	-0.4958	-0.2334	0.1466	-0.4051	-0.2952	-0.2894	0.3627	-0.1987	0.2084	-1.0457
-0.2006	-0.3955	-0.3203	-0.0116	-0.3878	-0.3743	-0.1331	-0.6868	-0.5518	-0.3627	-0.7987	-0.5305	-0.2527	0.1312	-0.4206	-0.3125	-0.274	0.3473	-0.0733	0.1563	-1.0688
-0.2334	-0.4553	-0.4013	-0.0521	-0.4399	-0.4476	-0.1891	-0.7293	-0.5904	-0.3801	-0.845	-0.5498	-0.2875	0.1273	-0.4206	-0.3029	-0.2662	0.3299	0.0154	0.0965	-1.1035
-0.2682	-0.5518	-0.4669	-0.0772	-0.4804	-0.492	-0.2373	-0.7679	-0.6097	-0.3743	-0.8759	-0.5595	-0.2701	0.1215	-0.4187	-0.2971	-0.2508	0.3396	0.0849	0.0463	-1.1132
-0.3376	-0.6714	-0.5305	-0.1023	-0.5865	-0.5711	-0.2913	-0.8508	-0.6463	-0.3897	-0.9318	-0.5633	-0.2605	0.11	-0.4476	-0.328	-0.2354	0.3203	0.1293	-0.0328	-1.119
-0.3723	-0.7987	-0.5961	-0.0945	-0.6849	-0.6174	-0.3396	-0.8913	-0.656	-0.3646	-0.9685	-0.5595	-0.2412	0.1196	-0.4457	-0.3164	-0.2354	0.3087	0.1563	-0.081	-1.1151
-0.4302	-0.9511	-0.6733	-0.1215	-0.8103	-0.683	-0.3627	-0.9859	-0.7158	-0.3859	-1.0244	-0.5788	-0.2547	0.1003	-0.4495	-0.3125	-0.2141	0.2817	0.1466	-0.1775	-1.1325
-0.4707	-1.1016	-0.7428	-0.1466	-0.9241	-0.7254	-0.3723	-1.0515	-0.7254	-0.3646	-1.0457	-0.5884	-0.2334	0.1003	-0.4418	-0.2875	-0.2103	0.2643	0.1331	-0.245	-1.1286
-0.5074	-1.2212	-0.7949	-0.1852	-1.0302	-0.7582	-0.3897	-1.119	-0.7293	-0.3453	-1.0804	-0.5633	-0.1949	0.11	-0.4244	-0.2778	-0.218	0.2817	0.1061	-0.3087	-1.1074
-0.5344	-1.3293	-0.8373	-0.2354	-1.1402	-0.791	-0.3916	-1.1498	-0.7158	-0.326	-1.0881	-0.5305	-0.1756	0.1061	-0.4187	-0.2778	-0.2141	0.2624	0.0656	-0.3415	-1.0572
-0.5749	-1.391	-0.8817	-0.2836	-1.1711	-0.8161	-0.4129	-1.1923	-0.7138	-0.3048	-1.1055	-0.492	-0.137	0.0887	-0.3762	-0.2219	-0.2103	0.2662	-0.0019	-0.3859	-1.0071
-0.5711	-1.4142	-0.9048	-0.3222	-1.1749	-0.7852	-0.3723	-1.1537	-0.6617	-0.2373	-1.0785	-0.4379	-0.0752	0.1061	-0.355	-0.2084	-0.2161	0.274	-0.0617	-0.3955	-0.9125
-0.5518	-1.3736	-0.874	-0.3338	-1.1267	-0.7775	-0.3434	-1.0804	-0.6019	-0.1949	-1.0167	-0.3723	-0.0174	0.0926	-0.2952	-0.1563	-0.2161	0.2971	-0.1215	-0.3897	-0.8277
-0.5363	-1.3023	-0.8527	-0.3145	-1.0804	-0.7215	-0.3164	-1.0206	-0.5151	-0.1215	-0.9492	-0.2952	0.0444	0.0907	-0.2527	-0.1254	-0.2006	0.3183	-0.1717	-0.3839	-0.7543
-0.5055	-1.1826	-0.8142	-0.2605	-0.9936	-0.6695	-0.2141	-0.9396	-0.4437	-0.0232	-0.8855	-0.2161	0.1158	0.0945	-0.1968	-0.0926	-0.1968	0.326	-0.2141	-0.3685	-0.656
-0.4592	-1.1055	-0.7659	-0.191	-0.9241	-0.5884	-0.1466	-0.8585	-0.3723	0.0482	-0.8199	-0.137	0.1775	0.081	-0.1582	-0.0598	-0.1621	0.3222	-0.2797	-0.3569	-0.5749
-0.4167	-1.0109	-0.7061	-0.0733	-0.8605	-0.5344	-0.083	-0.8161	-0.2875	0.1158	-0.7601	-0.054	0.2238	0.0617	-0.0887	0.0039	-0.137	0.3415	-0.3473	-0.3183	-0.4978
-0.3473	-0.8971	-0.6289	0.0849	-0.7852	-0.4495	0.0039	-0.7351	-0.2006	0.1736	-0.6984	0.027	0.2855	0.0463	-0.0251	0.0521	-0.1215	0.3338	-0.436	-0.2952	-0.3916
-0.2585	-0.7871	-0.5576	0.2296	-0.7215	-0.3569	0.0695	-0.6714	-0.1158	0.2508	-0.6289	0.0907	0.3203	0.0347	0.0289	0.1061	-0.0675	0.328	-0.5248	-0.2817	-0.2701
-0.1736	-0.6289	-0.4495	0.4032	-0.6328	-0.2682	0.1891	-0.5904	-0.0135	0.3125	-0.5441	0.1736	0.3916	0.0039	0.0849	0.164	-0.0328	0.3222	-0.5923	-0.2334	-0.1601
-0.1003	-0.5151	-0.3511	0.573	-0.5846	-0.1929	0.2894	-0.5248	0.0386	0.3704	-0.4592	0.2624	0.4032	-0.0174	0.164	0.2084	0.027	0.3029	-0.6675	-0.1987	-0.0752
-0.027	-0.3916	-0.245	0.7119	-0.492	-0.1273	0.3801	-0.4495	0.1293	0.4379	-0.3743	0.3376	0.4418	-0.0405	0.1949	0.2759	0.0791	0.2875	-0.6888	-0.164	0.0058
0.054	-0.2508	-0.1466	0.8489	-0.4071	-0.0251	0.4688	-0.3646	0.2026	0.4881	-0.3164	0.3801	0.4399	-0.0733	0.2412	0.3396	0.135	0.2527	-0.6945	-0.135	0.0772
0.11	-0.164	-0.0887	0.9338	-0.3627	0.0232	0.5267	-0.3318	0.2412	0.4978	-0.2662	0.3974	0.4341	-0.1177	0.2855	0.3936	0.2103	0.1987	-0.6637	-0.1196	0.1235
0.1833	-0.0463	0.0039	0.9936	-0.2797	0.0887	0.573	-0.2566	0.2971	0.5132	-0.2103	0.4264	0.4244	-0.1235	0.3048	0.4399	0.2469	0.1428	-0.6135	-0.1138	0.1698
0.2257	0.081	0.0675	0.9839	-0.1987	0.1505	0.5711	-0.191	0.3338	0.5286	-0.1254	0.4688	0.3974	-0.1524	0.3376	0.5132	0.2971	0.0945	-0.5402	-0.0965	0.2084
0.2855	0.1852	0.1196	0.9164	-0.11	0.1833	0.5614	-0.1235	0.3781	0.5113	-0.054	0.4746	0.3666	-0.1717	0.3743	0.5402	0.3299	0.054	-0.4553	-0.0733	0.2199
0.3338	0.2932	0.1582	0.8103	-0.0251	0.2238	0.4958	-0.0502	0.4148	0.4862	0.0077	0.492	0.3511	-0.1852	0.3955	0.6116	0.3531	0.0019	-0.3434	-0.0617	0.2547
0.3415	0.3801	0.1949	0.6695	0.0386	0.2315	0.4341	-0.0019	0.4071	0.4457	0.054	0.4881	0.2971	-0.191	0.4187	0.6424	0.3762	-0.0675	-0.2315	-0.0733	0.2431
0.3685	0.4032	0.1929	0.519	0.0559	0.2238	0.3396	0.0328	0.4071	0.3974	0.1119	0.4707	0.2412	-0.2006	0.4379	0.683	0.3859	-0.1293	-0.1158	-0.0714	0.2527
0.3588	0.4514	0.2064	0.3646	0.0907	0.2296	0.2527	0.054	0.3916	0.3473	0.1543	0.4457	0.1891	-0.2064	0.4881	0.7428	0.3994	-0.1987	0.0154	-0.0598	0.2585
0.4148	0.4842	0.2199	0.2662	0.1273	0.2354	0.1717	0.1061	0.4013	0.301	0.2103	0.4302	0.1659	-0.2103	0.5479	0.7717	0.3994	-0.2257	0.164	-0.0637	0.2971
0.3878	0.465	0.2122	0.1563	0.1524	0.2103	0.0559	0.137	0.3666	0.2392	0.2605	0.3974	0.1061	-0.2006	0.5537	0.7949	0.409	-0.3029	0.3299	-0.0675	0.3203
0.3723	0.4785	0.2199	0.0405	0.2103	0.1968	-0.0251	0.164	0.3376	0.1929	0.3183	0.3627	0.0405	-0.2064	0.5923	0.8296	0.4071	-0.3955	0.4997	-0.0887	0.355
0.3492	0.4842	0.1968	-0.0559	0.2682	0.1852	-0.11	0.2354	0.2971	0.1215	0.3511	0.3376	-0.0116	-0.2122	0.6116	0.8373	0.4013	-0.4476	0.6405	-0.1215	0.355
0.355	0.5016	0.1601	-0.1312	0.3415	0.1736	-0.1736	0.2759	0.2797	0.1042	0.4032	0.2875	-0.0502	-0.2006	0.6424	0.8142	0.4071	-0.5016	0.764	-0.1138	0.3357
0.3299	0.492	0.1312	-0.1949	0.4225	0.1524	-0.2469	0.3473	0.245	0.0617	0.4418	0.2334	-0.0772	-0.191	0.6405	0.7968	0.3936	-0.5421	0.8836	-0.1254	0.3241
0.2913	0.4707	0.1293	-0.2585	0.4669	0.1119	-0.3087	0.3859	0.2084	0.0232	0.465	0.1871	-0.1254	-0.1987	0.6367	0.7486	0.3897	-0.5961	0.9704	-0.1447	0.3164
0.2566	0.4244	0.0772	-0.3241	0.49	0.0675	-0.3453	0.4167	0.1524	-0.0116	0.4862	0.1428	-0.1775	-0.1968	0.6135	0.7273	0.382	-0.6482	1.036	-0.1331	0.2797
0.1891	0.3685	0.0251	-0.3723	0.4978	0.0116	-0.3685	0.4418	0.0945	-0.0579	0.5016	0.0984	-0.2084	-0.1929	0.5749	0.6888	0.3666	-0.6868	1.0939	-0.1215	0.2585
0.1312	0.2701	-0.0289	-0.4302	0.463	-0.0367	-0.4051	0.4534	0.0309	-0.0984	0.5113	0.0116	-0.2624	-0.1852	0.5441	0.6656	0.3376	-0.7138	1.1074	-0.1254	0.2141
0.0559	0.1486	-0.0926	-0.4785	0.4109	-0.0849	-0.4553	0.4572	-0.0463	-0.1505	0.4842	-0.0791	-0.2971	-0.1717	0.5093	0.6039	0.328	-0.7466	1.1132	-0.1331	0.1736
-0.0386	0.0289	-0.1852	-0.5518	0.3145	-0.1659	-0.5016	0.4399	-0.1273	-0.1987	0.4553	-0.1408	-0.3492	-0.1698	0.4206	0.5479	0.3145	-0.7659	1.0958	-0.137	0.1158
-0.108	-0.0714	-0.2392	-0.6077	0.2392	-0.2141	-0.5325	0.4244	-0.1949	-0.2469	0.4379	-0.2257	-0.3781	-0.1505	0.4032	0.5093	0.2855	-0.7871	1.0862	-0.1582	0.0791
-0.1891	-0.1736	-0.2875	-0.6386	0.1582	-0.2932	-0.5807	0.3974	-0.2932	-0.2894	0.3974	-0.3183	-0.4399	-0.1408	0.3511	0.465	0.2662	-0.818	1.0592	-0.1717	0.0328
-0.2296	-0.2392	-0.3222	-0.6367	0.0887	-0.299	-0.5769	0.3955	-0.326	-0.3145	0.3608	-0.3723	-0.4688	-0.1312	0.3106	0.4322	0.2469	-0.8045	1.0032	-0.1698	-0.0116
-0.2605	-0.2489	-0.3531	-0.6174	0.0733	-0.3164	-0.5595	0.3878	-0.382	-0.3318	0.3338	-0.4225	-0.4939	-0.1177	0.2662	0.4167	0.2238	-0.7949	0.9183	-0.1563	-0.0444
-0.3299	-0.2682	-0.3801	-0.5691	0.0617	-0.3318	-0.5267	0.4032	-0.4187	-0.3125	0.3164	-0.4862	-0.5035	-0.1003	0.2643	0.409	0.191	-0.7833	0.8334	-0.1582	-0.0405
-0.3029	-0.2469	-0.3318	-0.5016	0.0733	-0.326	-0.4727	0.4399	-0.4206	-0.3029	0.299	-0.5132	-0.4978	-0.0752	0.2662	0.3897	0.1466	-0.7679	0.7177	-0.137	-0.0482
-0.3145	-0.2277	-0.326	-0.4379	0.0926	-0.3241	-0.4283	0.4611	-0.4476	-0.2913	0.2701	-0.5441	-0.5055	-0.054	0.2797	0.3878	0.1177	-0.7408	0.5788	-0.1466	-0.0251
-0.3299	-0.2122	-0.301	-0.4071	0.0926	-0.3145	-0.4051	0.4418	-0.4669	-0.3029	0.2392	-0.5788	-0.5035	-0.0502	0.2469	0.3569	0.0907	-0.7215	0.4283	-0.1543	-0.0039
-0.3338	-0.2006	-0.3068	-0.3762	0.0772	-0.3106	-0.382	0.4418	-0.4727	-0.2971	0.2084	-0.6232	-0.5113	-0.027	0.2662	0.3453	0.0444	-0.7042	0.2952	-0.1717	0.0444
-0.328	-0.1949	-0.2817	-0.3608	0.0714	-0.2894	-0.3338	0.4206	-0.4823	-0.2662	0.1814	-0.6482	-0.519	-0.0154	0.2894	0.3376	0.0251	-0.6849	0.1949	-0.1891	0.0772
-0.3318	-0.1949	-0.2547	-0.3627	0.0386	-0.2913	-0.3087	0.4051	-0.4978	-0.2778	0.1215	-0.683	-0.5286	0.0058	0.2932	0.3318	-0.0096	-0.6714	0.0965	-0.2026	0.0984
-0.3068	-0.1871	-0.2334	-0.3588	0.0328	-0.2932	-0.2913	0.3974	-0.517	-0.2566	0.0733	-0.7138	-0.5344	0.0212	0.3125	0.326	-0.0367	-0.656	0.0232	-0.191	0.1023
-0.2894	-0.2045	-0.2026	-0.3473	-0.0039	-0.2624	-0.2913	0.3396	-0.5055	-0.2508	0.0116	-0.7351	-0.5441	0.0367	0.3222	0.3241	-0.0695	-0.6328	-0.0212	-0.2006	0.1158
-0.2662	-0.1852	-0.1891	-0.3492	-0.0386	-0.2759	-0.272	0.2778	-0.546	-0.2624	-0.0675	-0.791	-0.5711	0.0328	0.3318	0.3203	-0.0675	-0.6424	-0.0714	-0.218	0.1061
-0.2392	-0.1447	-0.1466	-0.3492	-0.0714	-0.2527	-0.2662	0.2277	-0.5614	-0.2662	-0.1177	-0.8354	-0.5807	0.0405	0.3878	0.3531	-0.0907	-0.6212	-0.0598	-0.2006	0.1023
-0.2122	-0.1312	-0.1042	-0.3492	-0.1273	-0.2624	-0.2875	0.1428	-0.5923	-0.272	-0.2238	-0.8971	-0.6232	0.0444	0.4051	0.3723	-0.0849	-0.6289	-0.1158	-0.2045	0.0463
-0.164	-0.0945	-0.0984	-0.3685	-0.1428	-0.2797	-0.3048	0.0714	-0.6	-0.274	-0.2836	-0.9299	-0.6309	0.0309	0.4264	0.4148	-0.0868	-0.6116	-0.0926	-0.2161	-0.0039
-0.1293	-0.054	-0.0617	-0.3762	-0.1852	-0.274	-0.3106	0.0154	-0.6097	-0.2875	-0.3762	-0.9531	-0.6502	0.0328	0.4495	0.4514	-0.0752	-0.6077	-0.0926	-0.2064	-0.0772
-0.0945	0.0232	0.0096	-0.3859	-0.1929	-0.2431	-0.3222	-0.0309	-0.6328	-0.2855	-0.4418	-0.9955	-0.656	0.0309	0.5035	0.5093	-0.0617	-0.6077	-0.0675	-0.2045	-0.1408
-0.0193	0.0965	0.0617	-0.3203	-0.1736	-0.2006	-0.2605	-0.0733	-0.6039	-0.2527	-0.5016	-0.9859	-0.6289	0.0328	0.5537	0.5826	-0.0752	-0.5904	-0.0251	-0.1736	-0.1794
0.0386	0.1678	0.1331	-0.2527	-0.1466	-0.1543	-0.2199	-0.0733	-0.5981	-0.2238	-0.5498	-0.9955	-0.6232	0.0251	0.6097	0.6714	-0.054	-0.5672	0.0077	-0.1447	-0.2373
0.1003	0.2373	0.218	-0.1794	-0.1312	-0.1235	-0.164	-0.0926	-0.5826	-0.2006	-0.5826	-0.9974	-0.627	0.0116	0.6521	0.7447	-0.0328	-0.5498	0.0579	-0.1215	-0.2875
0.1601	0.2759	0.2585	-0.1003	-0.1215	-0.0907	-0.1177	-0.1312	-0.5421	-0.1659	-0.6328	-1.0013	-0.6019	-0.0058	0.6888	0.8238	0.0058	-0.5286	0.108	-0.108	-0.3396
0.2257	0.326	0.3338	0	-0.1042	-0.0444	-0.0405	-0.1601	-0.5305	-0.1331	-0.6695	-0.9859	-0.5904	-0.0289	0.7524	0.9203	0.0502	-0.5363	0.1833	-0.0984	-0.3878
0.2855	0.3743	0.3839	0.0868	-0.0714	0.0077	0.027	-0.1775	-0.5074	-0.0965	-0.7235	-0.9781	-0.5633	-0.0559	0.7929	0.982	0.1003	-0.5518	0.2797	-0.0868	-0.4457
0.3415	0.3955	0.4437	0.1871	-0.0714	0.0328	0.1158	-0.2238	-0.4746	-0.0424	-0.7775	-0.9724	-0.5479	-0.0772	0.8296	1.0495	0.1543	-0.5267	0.3666	-0.0945	-0.4881
0.3955	0.4399	0.517	0.2797	-0.0309	0.0791	0.2026	-0.2489	-0.4341	0.0212	-0.8238	-0.9415	-0.519	-0.1003	0.8643	1.0978	0.2026	-0.519	0.4727	-0.0733	-0.5267
0.4457	0.4572	0.5421	0.3608	-0.0096	0.1196	0.301	-0.2932	-0.4051	0.0772	-0.8605	-0.9338	-0.5132	-0.1177	0.9068	1.1576	0.2392	-0.5305	0.5576	-0.0752	-0.5672
0.4688	0.4572	0.5769	0.3859	0.0019	0.1543	0.3685	-0.3531	-0.3723	0.1061	-0.9106	-0.9125	-0.4804	-0.1601	0.9145	1.1807	0.301	-0.5421	0.6039	-0.1003	-0.6174
0.4804	0.4707	0.5865	0.3897	0.0174	0.1891	0.3936	-0.4032	-0.3511	0.1524	-0.9666	-0.8894	-0.5035	-0.1601	0.9183	1.1691	0.3241	-0.5691	0.6463	-0.1158	-0.6637
0.492	0.4669	0.5865	0.326	0.0289	0.191	0.4129	-0.4514	-0.3299	0.164	-1.0283	-0.8797	-0.4862	-0.1756	0.9203	1.1691	0.3357	-0.5653	0.6424	-0.1466	-0.6984
0.4707	0.4669	0.5788	0.2315	0.0482	0.2045	0.3801	-0.5035	-0.326	0.1698	-1.09	-0.8913	-0.5016	-0.1736	0.9396	1.173	0.3338	-0.5942	0.6232	-0.1852	-0.7254
0.4495	0.4785	0.573	0.1254	0.108	0.1987	0.3338	-0.5228	-0.3068	0.1505	-1.1209	-0.8624	-0.4862	-0.1698	0.9261	1.1113	0.3299	-0.6367	0.573	-0.2257	-0.7543
0.4283	0.4862	0.5518	-0.0251	0.1543	0.1814	0.274	-0.5479	-0.301	0.1447	-1.1441	-0.8643	-0.4997	-0.1582	0.9241	1.0978	0.3106	-0.654	0.5325	-0.2817	-0.7679
0.4109	0.5344	0.5421	-0.1293	0.2392	0.2084	0.2431	-0.5286	-0.2701	0.1601	-1.1286	-0.8045	-0.4881	-0.1543	0.9299	1.0437	0.274	-0.6579	0.4611	-0.299	-0.7582
0.3762	0.5923	0.5209	-0.2257	0.3396	0.2084	0.2219	-0.4997	-0.2489	0.1949	-1.1383	-0.7679	-0.4572	-0.1273	0.8797	1.0052	0.2412	-0.6463	0.3473	-0.3087	-0.7466
0.3357	0.6656	0.5055	-0.2682	0.4379	0.2412	0.2199	-0.4437	-0.2296	0.2238	-1.1228	-0.7428	-0.4495	-0.1061	0.8296	0.9203	0.2122	-0.6656	0.2315	-0.3241	-0.7466
0.3338	0.7833	0.5344	-0.2894	0.5363	0.2701	0.2392	-0.3781	-0.1621	0.2855	-1.0785	-0.6907	-0.4032	-0.0868	0.7987	0.8797	0.1659	-0.6695	0.0926	-0.3453	-0.7061
0.3029	0.845	0.517	-0.3222	0.6232	0.2855	0.2412	-0.3125	-0.1563	0.326	-1.0534	-0.6386	-0.3704	-0.0752	0.7447	0.7852	0.1447	-0.6926	-0.0424	-0.3685	-0.6868
0.2932	0.9241	0.5113	-0.3203	0.6945	0.3087	0.2701	-0.2469	-0.1138	0.3569	-1.0129	-0.6039	-0.3531	-0.0559	0.6965	0.7428	0.1023	-0.7042	-0.1756	-0.3627	-0.6521
0.2585	0.9627	0.5035	-0.3299	0.7466	0.326	0.2605	-0.1775	-0.081	0.3781	-0.9762	-0.5807	-0.3222	-0.0328	0.6791	0.6945	0.0598	-0.7158	-0.2662	-0.3608	-0.6116
0.2315	0.9859	0.4842	-0.3396	0.7621	0.326	0.2392	-0.1408	-0.0772	0.4109	-0.9569	-0.5518	-0.3087	-0.0251	0.6116	0.6154	0.0289	-0.7428	-0.3415	-0.3569	-0.6251
0.2219	0.9743	0.463	-0.3396	0.7698	0.3357	0.2334	-0.1119	-0.0637	0.4264	-0.9299	-0.5402	-0.3048	0.0019	0.5633	0.5826	-0.0058	-0.7698	-0.3685	-0.3627	-0.5865
0.1794	0.9434	0.4437	-0.3145	0.737	0.326	0.2026	-0.1003	-0.0714	0.4206	-0.955	-0.5286	-0.301	0.0193	0.5518	0.517	-0.0309	-0.791	-0.355	-0.355	-0.5904
0.1428	0.8701	0.4032	-0.2508	0.6617	0.2836	0.2026	-0.1466	-0.0868	0.4225	-0.982	-0.546	-0.3106	0.0193	0.492	0.4939	-0.0424	-0.8257	-0.3357	-0.355	-0.6328
0.1312	0.7698	0.3762	-0.1852	0.5711	0.2836	0.2026	-0.1775	-0.0965	0.4322	-1.0283	-0.5479	-0.3203	0.0174	0.4457	0.463	-0.0424	-0.8624	-0.3106	-0.3743	-0.6791
