"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.8037	-0.9374	-0.771	-0.1935	-0.7183	-0.2219	0.5021	-0.0725	0.4907	1.1579	0.7667	1.2574	1.6017	0.0811	-0.8023	-0.4936	-0.1721	1.3257	-0.266	0.9857	0.4936
-0.7638	-0.9047	-0.7397	-0.1323	-0.6927	-0.2219	0.5263	-0.0654	0.4907	1.192	0.7681	1.2759	1.6031	0.0953	-0.8008	-0.4794	-0.2034	1.3314	-0.2532	0.9971	0.4481
-0.7183	-0.8748	-0.6998	-0.0669	-0.6543	-0.1977	0.5718	-0.0512	0.5078	1.1906	0.7681	1.2987	1.6088	0.0996	-0.7923	-0.4609	-0.229	1.3371	-0.2489	1.0071	0.3897
-0.6486	-0.8165	-0.6458	-0.0114	-0.6202	-0.1792	0.6102	-0.0171	0.5249	1.2375	0.7781	1.3371	1.6201	0.1166	-0.7425	-0.4566	-0.2532	1.3542	-0.2319	1.0341	0.3428
-0.596	-0.7766	-0.5846	0.0398	-0.5889	-0.1764	0.6372	0.0128	0.5377	1.2446	0.7752	1.3428	1.6145	0.1223	-0.6941	-0.4168	-0.2518	1.3456	-0.2205	1.0498	0.2944
-0.5178	-0.7226	-0.5505	0.1024	-0.5434	-0.1693	0.6685	0.0228	0.5405	1.2389	0.7695	1.3712	1.5817	0.1252	-0.66	-0.3997	-0.2617	1.3371	-0.2077	1.0483	0.2418
-0.4466	-0.6586	-0.4765	0.1607	-0.505	-0.1465	0.687	0.0569	0.5334	1.229	0.7553	1.367	1.549	0.1294	-0.6031	-0.3684	-0.2617	1.2987	-0.1949	1.0426	0.1764
-0.3812	-0.6145	-0.4495	0.1949	-0.4651	-0.1565	0.7041	0.0541	0.522	1.2091	0.751	1.3613	1.495	0.1195	-0.5647	-0.34	-0.2503	1.2503	-0.2034	1.0213	0.0996
-0.3371	-0.5818	-0.4196	0.2205	-0.4168	-0.165	0.7069	0.0569	0.5078	1.1664	0.7212	1.3328	1.4139	0.1138	-0.5135	-0.3058	-0.2418	1.2048	-0.1906	1.0085	0.0114
-0.2532	-0.5135	-0.3784	0.2717	-0.3897	-0.1508	0.7126	0.0725	0.4794	1.1323	0.6714	1.2887	1.3385	0.1252	-0.4623	-0.2774	-0.2475	1.1337	-0.202	0.9914	-0.0782
-0.2304	-0.4808	-0.3542	0.2902	-0.3656	-0.2006	0.6941	0.0654	0.4296	1.0554	0.6202	1.2276	1.2091	0.1209	-0.4097	-0.256	-0.2532	1.0569	-0.2105	0.9374	-0.1721
-0.2034	-0.4566	-0.3698	0.2788	-0.3641	-0.2418	0.6458	0.0626	0.3542	0.9701	0.5476	1.1507	1.0839	0.1266	-0.3841	-0.2447	-0.2631	0.9431	-0.2361	0.8961	-0.2617
-0.1593	-0.4182	-0.3471	0.2916	-0.3357	-0.2717	0.6216	0.0455	0.3058	0.9047	0.4794	1.064	0.9587	0.1351	-0.3229	-0.2247	-0.2845	0.8421	-0.2603	0.8435	-0.3684
-0.1309	-0.4054	-0.3613	0.2973	-0.3371	-0.3044	0.5917	0.0228	0.2276	0.7866	0.3997	0.9573	0.7966	0.1508	-0.2731	-0.1792	-0.3001	0.734	-0.293	0.7653	-0.4765
-0.0811	-0.3627	-0.3286	0.3087	-0.3101	-0.3016	0.5718	0.0185	0.1821	0.7183	0.3229	0.8691	0.6586	0.1693	-0.1977	-0.1252	-0.3428	0.6287	-0.3144	0.7112	-0.569
-0.0228	-0.3286	-0.3087	0.3272	-0.2902	-0.3357	0.5419	0.0014	0.1124	0.6273	0.2432	0.7539	0.522	0.1778	-0.128	-0.0868	-0.3656	0.5263	-0.3215	0.6643	-0.6714
0.0014	-0.3101	-0.3101	0.3428	-0.2959	-0.3585	0.5092	-0.0327	0.0284	0.5291	0.1622	0.6415	0.3471	0.1849	-0.0654	-0.0413	-0.3812	0.404	-0.3485	0.586	-0.7567
0.0697	-0.2731	-0.2816	0.3556	-0.2631	-0.3627	0.4936	-0.0398	-0.0185	0.4466	0.0811	0.532	0.2233	0.202	0	0.01	-0.4082	0.3016	-0.3585	0.5405	-0.8392
0.1152	-0.2262	-0.256	0.367	-0.2532	-0.3769	0.4722	-0.0583	-0.0825	0.3755	0	0.4225	0.0782	0.2048	0.0669	0.064	-0.4282	0.1963	-0.3684	0.4765	-0.8961
0.1863	-0.1835	-0.2091	0.3897	-0.2262	-0.3585	0.468	-0.0697	-0.1238	0.3129	-0.0825	0.3186	-0.0384	0.2119	0.1479	0.128	-0.4424	0.0996	-0.3784	0.431	-0.9687
0.2176	-0.1437	-0.1806	0.4153	-0.2119	-0.3599	0.4594	-0.0782	-0.1622	0.2418	-0.1707	0.2148	-0.1735	0.2176	0.1977	0.1991	-0.4495	0.0028	-0.3855	0.3841	-1.0185
0.2688	-0.0882	-0.1323	0.4395	-0.1636	-0.3471	0.4466	-0.0996	-0.2091	0.1664	-0.2418	0.1038	-0.2973	0.2105	0.266	0.2475	-0.4381	-0.0853	-0.3855	0.3328	-1.0626
0.3286	-0.0156	-0.0711	0.4765	-0.1195	-0.3044	0.4424	-0.0939	-0.2205	0.1138	-0.3144	0.0299	-0.3997	0.2119	0.3414	0.3314	-0.4267	-0.1593	-0.3641	0.3001	-1.0882
0.3897	0.0413	-0.0014	0.5092	-0.0797	-0.2603	0.4594	-0.0654	-0.2176	0.0896	-0.3698	-0.0427	-0.5035	0.1991	0.4239	0.3997	-0.404	-0.2304	-0.3585	0.2674	-1.1095
0.4666	0.1095	0.0654	0.5491	-0.0128	-0.2105	0.4552	-0.0597	-0.2276	0.0683	-0.4153	-0.1223	-0.5946	0.1878	0.5135	0.4722	-0.3826	-0.3001	-0.3115	0.2262	-1.1095
0.5419	0.1849	0.1565	0.6017	0.0555	-0.1451	0.4993	-0.0114	-0.2134	0.0526	-0.4694	-0.1565	-0.6586	0.1721	0.569	0.5306	-0.3627	-0.3599	-0.2916	0.2048	-1.1081
0.6088	0.2546	0.2319	0.6444	0.1181	-0.0811	0.5249	0.0142	-0.1977	0.0256	-0.495	-0.2162	-0.7254	0.1622	0.6472	0.6003	-0.3272	-0.4282	-0.2447	0.1792	-1.0825
0.66	0.3314	0.3215	0.6785	0.1622	-0.0185	0.5291	0.037	-0.175	-0.0014	-0.5405	-0.2831	-0.7937	0.1479	0.7155	0.6586	-0.2902	-0.5021	-0.2077	0.1309	-1.0569
0.7141	0.3755	0.3869	0.7254	0.2404	0.0341	0.5391	0.0512	-0.1607	-0.0313	-0.5804	-0.3457	-0.8606	0.1152	0.7766	0.7126	-0.2432	-0.5804	-0.165	0.0683	-1.0298
0.771	0.4267	0.4737	0.7738	0.2674	0.1038	0.5704	0.0583	-0.1437	-0.0498	-0.633	-0.4125	-0.9175	0.091	0.8236	0.7553	-0.1935	-0.6515	-0.138	0.0256	-1.0099
0.8136	0.4609	0.5121	0.7823	0.293	0.1508	0.5547	0.0669	-0.1408	-0.0882	-0.6885	-0.4865	-0.9914	0.0683	0.8535	0.7951	-0.1323	-0.7069	-0.1124	-0.0327	-0.9886
0.8392	0.4538	0.5619	0.7909	0.3129	0.1906	0.5306	0.0669	-0.155	-0.1266	-0.734	-0.5533	-1.0583	0.0384	0.8791	0.7951	-0.0654	-0.7809	-0.0754	-0.1038	-0.9573
0.8634	0.4722	0.5903	0.825	0.32	0.2262	0.5334	0.0441	-0.1351	-0.1422	-0.8037	-0.6259	-1.0967	0.01	0.8976	0.8094	-0.0213	-0.825	-0.0555	-0.1408	-0.936
0.8591	0.4566	0.6188	0.7909	0.33	0.2617	0.4993	0.0313	-0.1607	-0.1906	-0.8478	-0.6956	-1.1607	-0.0185	0.8634	0.7809	0.027	-0.8933	-0.027	-0.2063	-0.9146
0.8506	0.4424	0.6444	0.7838	0.3257	0.2788	0.4694	0.0028	-0.1622	-0.2276	-0.8904	-0.7638	-1.2148	-0.0341	0.8591	0.7738	0.0697	-0.9502	-0.0228	-0.2674	-0.9047
0.8648	0.4495	0.6515	0.7894	0.32	0.293	0.4395	-0.0057	-0.1622	-0.266	-0.9274	-0.8037	-1.2574	-0.0455	0.8335	0.7795	0.0882	-1	0.0014	-0.3243	-0.8549
0.8392	0.431	0.6629	0.7638	0.32	0.3129	0.421	-0.0228	-0.1664	-0.2873	-0.9616	-0.8663	-1.2845	-0.0597	0.8008	0.7311	0.1109	-1.0256	0.0284	-0.3741	-0.8264
0.798	0.4153	0.6401	0.724	0.293	0.3129	0.3741	-0.0555	-0.1949	-0.3343	-1.0227	-0.9089	-1.3285	-0.0725	0.7496	0.6856	0.1323	-1.0554	0.0484	-0.4282	-0.7966
0.771	0.3983	0.633	0.6984	0.2973	0.3158	0.3371	-0.0626	-0.1963	-0.3585	-1.0384	-0.9573	-1.3456	-0.0669	0.7326	0.66	0.1309	-1.0668	0.0797	-0.4765	-0.7354
0.7382	0.3684	0.6173	0.6714	0.2788	0.2859	0.2959	-0.1209	-0.2276	-0.3855	-1.0796	-1.0142	-1.3641	-0.0839	0.67	0.6074	0.1494	-1.1052	0.0868	-0.5277	-0.7027
0.6941	0.3528	0.5946	0.623	0.2589	0.2731	0.2688	-0.1294	-0.2432	-0.4097	-1.0938	-1.0284	-1.3684	-0.0782	0.6131	0.5462	0.1494	-1.0896	0.1095	-0.5704	-0.6515
0.623	0.33	0.5661	0.5804	0.2191	0.239	0.2148	-0.1707	-0.2575	-0.4182	-1.1095	-1.0611	-1.3641	-0.0825	0.5562	0.4822	0.1593	-1.0782	0.1451	-0.586	-0.6145
0.5903	0.3016	0.5291	0.5249	0.1991	0.2105	0.175	-0.1977	-0.2859	-0.4338	-1.1109	-1.0825	-1.3513	-0.0896	0.5007	0.4153	0.175	-1.0754	0.1607	-0.6145	-0.5334
0.532	0.266	0.4893	0.4566	0.1764	0.1721	0.1266	-0.2304	-0.3129	-0.4495	-1.1237	-1.0995	-1.32	-0.0996	0.4253	0.3556	0.1949	-1.064	0.2034	-0.6429	-0.4737
0.4637	0.2247	0.4353	0.3883	0.1294	0.1266	0.0711	-0.2631	-0.3357	-0.4808	-1.118	-1.118	-1.3086	-0.1181	0.3613	0.2802	0.2205	-1.0782	0.2191	-0.6813	-0.4267
0.4082	0.1721	0.3698	0.3286	0.1053	0.0697	0.0185	-0.3001	-0.3556	-0.4993	-1.1209	-1.1507	-1.293	-0.1223	0.3229	0.2361	0.2447	-1.0498	0.2475	-0.6913	-0.3684
0.32	0.1209	0.2859	0.2418	0.0597	0.0057	-0.0427	-0.3328	-0.3826	-0.522	-1.1152	-1.1621	-1.256	-0.1394	0.2319	0.1394	0.2674	-1.0526	0.2631	-0.7126	-0.3158
0.2333	0.0782	0.2105	0.155	0.0213	-0.0555	-0.1053	-0.3528	-0.4324	-0.5476	-1.1109	-1.192	-1.2347	-0.1479	0.1622	0.0797	0.2902	-1.0412	0.276	-0.7525	-0.2802
0.138	0.0071	0.1138	0.0541	-0.0398	-0.138	-0.1664	-0.421	-0.4794	-0.586	-1.1251	-1.2091	-1.219	-0.1522	0.0754	-0.0028	0.3058	-1.0384	0.2603	-0.7894	-0.2489
0.0541	-0.0541	0.0398	-0.0583	-0.0882	-0.192	-0.2404	-0.4495	-0.5263	-0.6401	-1.1152	-1.2162	-1.2034	-0.1593	-0.0057	-0.091	0.3072	-1.0355	0.2646	-0.8193	-0.2063
-0.0754	-0.1522	-0.0839	-0.1892	-0.1735	-0.2959	-0.3457	-0.5092	-0.5789	-0.6941	-1.1209	-1.2546	-1.1991	-0.1678	-0.1266	-0.1991	0.3328	-1.0569	0.2105	-0.862	-0.202
-0.1949	-0.2233	-0.1977	-0.3186	-0.2375	-0.3926	-0.441	-0.5547	-0.66	-0.7496	-1.1251	-1.2916	-1.1892	-0.1764	-0.2489	-0.2902	0.3442	-1.0597	0.1735	-0.8947	-0.1963
-0.2959	-0.2987	-0.3087	-0.4367	-0.2944	-0.4893	-0.5419	-0.6045	-0.7027	-0.8136	-1.1195	-1.3186	-1.1963	-0.1778	-0.3328	-0.3883	0.3585	-1.0512	0.1195	-0.9459	-0.1849
-0.4125	-0.3826	-0.4153	-0.5761	-0.3585	-0.5818	-0.6429	-0.6216	-0.7752	-0.8833	-1.1209	-1.3357	-1.202	-0.1991	-0.4282	-0.4751	0.3769	-1.0839	0.0711	-0.9929	-0.1863
-0.5306	-0.4609	-0.5434	-0.6799	-0.4139	-0.6515	-0.724	-0.6757	-0.8264	-0.9402	-1.1024	-1.347	-1.182	-0.2148	-0.5249	-0.5434	0.4125	-1.0725	0.0199	-1.0327	-0.1821
-0.6145	-0.5078	-0.6031	-0.7738	-0.4438	-0.7041	-0.8079	-0.6913	-0.8591	-0.9872	-1.0739	-1.347	-1.165	-0.2247	-0.5974	-0.6031	0.431	-1.0597	-0.0341	-1.0498	-0.1806
-0.7027	-0.5334	-0.6757	-0.8705	-0.4751	-0.7567	-0.8819	-0.687	-0.8833	-1.0199	-1.0199	-1.3271	-1.1337	-0.2361	-0.6543	-0.6557	0.4538	-1.0441	-0.0512	-1.081	-0.1323
-0.7653	-0.5732	-0.7368	-0.9516	-0.4993	-0.7823	-0.9445	-0.6885	-0.889	-1.0569	-0.9744	-1.3129	-1.1024	-0.2418	-0.7055	-0.7041	0.4751	-1.0185	-0.0981	-1.091	-0.1181
-0.7923	-0.5917	-0.761	-0.9857	-0.4751	-0.7909	-0.9744	-0.6515	-0.8719	-1.0526	-0.8961	-1.2631	-1.0554	-0.2447	-0.7169	-0.7084	0.4722	-0.9729	-0.1124	-1.0754	-0.0725
-0.8165	-0.5761	-0.7766	-1.0227	-0.4395	-0.7752	-1.0128	-0.6031	-0.8378	-1.0626	-0.7923	-1.1906	-0.9772	-0.2319	-0.7055	-0.687	0.441	-0.9274	-0.1238	-1.0597	-0.01
-0.8051	-0.5476	-0.751	-1.0327	-0.4153	-0.7397	-1.0298	-0.5647	-0.7894	-1.0583	-0.6885	-1.1123	-0.9075	-0.2091	-0.6885	-0.6657	0.4082	-0.862	-0.0981	-1.0298	0.0669
-0.7951	-0.5092	-0.7368	-1.0341	-0.3698	-0.7027	-1.037	-0.4922	-0.7382	-1.0355	-0.586	-1.037	-0.8264	-0.1935	-0.6415	-0.6259	0.367	-0.8051	-0.0925	-0.9886	0.1266
-0.7582	-0.4566	-0.6885	-1.0142	-0.3101	-0.6173	-1.0227	-0.4125	-0.67	-1.0085	-0.4538	-0.9374	-0.7283	-0.1636	-0.5562	-0.569	0.3072	-0.7155	-0.0626	-0.936	0.2063
-0.7126	-0.3954	-0.633	-0.9829	-0.2375	-0.5419	-1.0057	-0.3229	-0.5917	-0.9673	-0.33	-0.8449	-0.6188	-0.138	-0.4765	-0.4907	0.2532	-0.6273	-0.0156	-0.8734	0.2916
-0.633	-0.3172	-0.5434	-0.9616	-0.1593	-0.4438	-0.9886	-0.2191	-0.495	-0.9089	-0.1963	-0.7197	-0.4922	-0.1024	-0.3883	-0.4239	0.2091	-0.5306	0.0071	-0.8122	0.3713
-0.5491	-0.2119	-0.4481	-0.9047	-0.0569	-0.3314	-0.9459	-0.1266	-0.4054	-0.8449	-0.0526	-0.596	-0.3812	-0.0882	-0.2603	-0.3428	0.1565	-0.4225	0.0683	-0.734	0.4836
-0.4552	-0.1138	-0.3257	-0.8321	0.0284	-0.2063	-0.9089	-0.0156	-0.3001	-0.7781	0.0853	-0.4722	-0.2475	-0.0526	-0.1565	-0.2418	0.1067	-0.3016	0.1195	-0.633	0.586
-0.367	-0.0142	-0.2233	-0.7695	0.128	-0.1038	-0.8719	0.0768	-0.2077	-0.7226	0.1935	-0.3556	-0.1309	-0.0441	-0.0711	-0.1792	0.0825	-0.1963	0.1565	-0.5718	0.67
-0.2617	0.1053	-0.0882	-0.6813	0.2276	0.0341	-0.8051	0.1906	-0.0868	-0.6429	0.3357	-0.2247	-0.0199	-0.0299	0.0413	-0.101	0.0441	-0.0853	0.2247	-0.485	0.7482
-0.1806	0.1863	0.01	-0.6202	0.303	0.1266	-0.7667	0.2674	-0.0043	-0.5732	0.4338	-0.128	0.0825	-0.0114	0.1309	-0.0469	0.0242	0.0341	0.2532	-0.4125	0.8193
-0.0896	0.2902	0.1195	-0.559	0.3897	0.2333	-0.734	0.3442	0.0825	-0.5121	0.5419	-0.0356	0.1878	-0.0057	0.1835	-0.0028	0.0028	0.1309	0.2916	-0.3471	0.8819
-0.0028	0.3983	0.2276	-0.4836	0.4865	0.3428	-0.6856	0.4168	0.1678	-0.4452	0.6202	0.064	0.2745	0.0014	0.266	0.0242	-0.0199	0.2304	0.3357	-0.2646	0.9545
0.0484	0.4865	0.3215	-0.4509	0.5491	0.4296	-0.6501	0.4694	0.2191	-0.4082	0.7041	0.1422	0.3513	0.01	0.2859	0.0441	-0.0242	0.3087	0.3585	-0.2233	0.9701
0.1152	0.5932	0.4239	-0.3954	0.6173	0.5178	-0.6401	0.5192	0.2802	-0.3656	0.761	0.1991	0.4168	0.0142	0.303	0.0327	-0.0341	0.3769	0.3741	-0.1792	1
0.1707	0.6742	0.5021	-0.3542	0.6785	0.586	-0.6159	0.5604	0.3257	-0.3343	0.8207	0.2503	0.4594	0.0085	0.3115	0.0384	-0.0185	0.4324	0.3826	-0.1394	1.0071
0.2361	0.7681	0.5747	-0.3016	0.7311	0.6444	-0.5889	0.5903	0.367	-0.3101	0.862	0.2973	0.505	0.0043	0.3457	0.037	-0.0114	0.485	0.404	-0.1166	1.0256
0.2788	0.8449	0.6529	-0.2646	0.7738	0.6913	-0.5889	0.6031	0.4025	-0.2788	0.889	0.3357	0.5405	0.0014	0.3585	0.0242	-0.0085	0.5192	0.4097	-0.101	1.0199
0.3215	0.9061	0.7084	-0.2418	0.7966	0.7411	-0.5732	0.6202	0.4125	-0.2674	0.9075	0.3556	0.5533	-0.0156	0.3613	0.0142	0.0071	0.5249	0.4097	-0.0939	0.9886
0.3656	0.9914	0.7638	-0.175	0.8307	0.7852	-0.532	0.6387	0.431	-0.2404	0.9331	0.3926	0.569	-0.0199	0.367	0.0199	0.0142	0.5348	0.4054	-0.0725	0.9929
0.4082	1.037	0.7951	-0.1366	0.8663	0.8065	-0.5163	0.6301	0.4395	-0.2162	0.9331	0.404	0.586	-0.0057	0.357	0.0043	0.0043	0.5576	0.4025	-0.0654	0.9545
0.441	1.081	0.8463	-0.0896	0.889	0.8463	-0.458	0.6387	0.458	-0.2006	0.9545	0.4296	0.5875	0.0085	0.3599	-0.0085	-0.0057	0.5377	0.3869	-0.0384	0.9217
0.4466	1.1024	0.8719	-0.0612	0.9018	0.8648	-0.4381	0.6387	0.4594	-0.1849	0.9473	0.431	0.5932	0.01	0.357	0.0213	-0.0185	0.5235	0.3855	-0.0284	0.8933
0.4808	1.1323	0.9104	0.0171	0.9061	0.8805	-0.3826	0.6429	0.4808	-0.1451	0.9388	0.4395	0.5946	0.0171	0.3556	0.0356	-0.0356	0.4979	0.3798	-0.0085	0.8492
0.5007	1.1379	0.926	0.0512	0.9018	0.9075	-0.3371	0.6244	0.4865	-0.1223	0.9473	0.4523	0.5946	0.0199	0.3556	0.0612	-0.0597	0.4865	0.3613	0.0128	0.7951
0.5035	1.1308	0.9345	0.1053	0.8734	0.9274	-0.2774	0.6017	0.4794	-0.0967	0.9317	0.4523	0.5775	0.027	0.3257	0.0811	-0.0697	0.4651	0.33	0.0171	0.7297
0.5007	1.118	0.9473	0.138	0.8577	0.9317	-0.2319	0.5846	0.495	-0.0697	0.9232	0.4708	0.5761	0.0427	0.3172	0.1181	-0.0939	0.4466	0.3016	0.0498	0.6671
0.4765	1.0981	0.9516	0.2063	0.8378	0.9303	-0.1607	0.5775	0.5107	-0.0242	0.9075	0.4708	0.5747	0.0612	0.3044	0.128	-0.1081	0.421	0.2717	0.0939	0.5946
0.4651	1.0697	0.963	0.2688	0.835	0.9331	-0.0797	0.5661	0.5405	0.0284	0.9189	0.4879	0.5747	0.0569	0.3058	0.1607	-0.1294	0.404	0.2532	0.1124	0.5491
0.4523	1.0441	0.9488	0.3385	0.7951	0.9402	-0.0071	0.5391	0.5419	0.0626	0.8961	0.4993	0.569	0.0597	0.2631	0.1764	-0.1351	0.3798	0.2119	0.1522	0.495
0.4552	1.0113	0.9601	0.4196	0.7724	0.9502	0.0925	0.5291	0.6003	0.1323	0.9075	0.5476	0.5775	0.0683	0.2532	0.2262	-0.1622	0.3784	0.1935	0.2048	0.4381
0.4481	0.9872	0.9616	0.495	0.7354	0.9701	0.1863	0.5377	0.6316	0.2176	0.9032	0.586	0.5988	0.0967	0.2617	0.256	-0.202	0.3585	0.1735	0.2631	0.3855
0.404	0.9303	0.9459	0.5562	0.6998	0.9872	0.2674	0.5163	0.6586	0.2688	0.9032	0.6202	0.6017	0.1081	0.239	0.2873	-0.2276	0.3328	0.138	0.2873	0.3314
0.4168	0.9075	0.953	0.6529	0.6785	0.9971	0.3826	0.5178	0.7027	0.3585	0.9132	0.6828	0.6173	0.1351	0.2418	0.3428	-0.2816	0.2959	0.0981	0.3499	0.2703
0.3812	0.8378	0.9445	0.7069	0.6387	1.0014	0.4609	0.5007	0.751	0.4168	0.8961	0.7311	0.6188	0.1565	0.2063	0.3513	-0.3215	0.2646	0.0654	0.3855	0.2148
0.3798	0.7951	0.9317	0.8051	0.5946	1.0227	0.5562	0.5021	0.7966	0.4822	0.8947	0.7638	0.633	0.1835	0.1935	0.394	-0.367	0.2361	0.027	0.421	0.1664
0.3599	0.7397	0.9331	0.8535	0.5547	1.0199	0.6387	0.4808	0.8321	0.5334	0.8776	0.8151	0.6202	0.1892	0.2077	0.4324	-0.3841	0.1863	-0.027	0.4239	0.0896
0.3457	0.7226	0.9303	0.9061	0.5135	1.0426	0.7155	0.4637	0.8577	0.5946	0.862	0.8492	0.6145	0.2006	0.2048	0.4637	-0.4111	0.1166	-0.074	0.4438	0.0327
0.34	0.6529	0.9075	0.9758	0.4779	1.0426	0.8094	0.4452	0.8961	0.6671	0.8435	0.8904	0.6244	0.2091	0.202	0.4964	-0.4182	0.0541	-0.1166	0.4552	-0.0427
0.3471	0.6273	0.9217	1.0256	0.4395	1.0782	0.899	0.431	0.9473	0.7354	0.8293	0.9317	0.6259	0.202	0.2205	0.5377	-0.4082	-0.0014	-0.1678	0.458	-0.1124
0.3599	0.5946	0.9118	1.0825	0.3897	1.0796	0.9559	0.4068	0.9943	0.7852	0.8023	0.9801	0.6273	0.1878	0.2361	0.5718	-0.3741	-0.0455	-0.2319	0.4566	-0.175
0.3713	0.5747	0.9459	1.1337	0.3769	1.1038	1.0455	0.3883	1.0469	0.8335	0.7809	1.0113	0.6159	0.1607	0.2432	0.6031	-0.3215	-0.1081	-0.256	0.4594	-0.2319
0.3997	0.5718	0.9516	1.1835	0.3414	1.1365	1.1095	0.3798	1.0825	0.8961	0.7752	1.0455	0.6102	0.1309	0.2973	0.6415	-0.2631	-0.1593	-0.3044	0.4623	-0.2845
0.4395	0.5732	0.9886	1.2603	0.3385	1.1678	1.1977	0.3784	1.1379	0.9601	0.7397	1.081	0.6159	0.0967	0.3414	0.7013	-0.1949	-0.1892	-0.3286	0.4623	-0.3215
0.4794	0.5875	1.0156	1.3285	0.3186	1.2062	1.2773	0.367	1.1877	1.0313	0.724	1.1251	0.5988	0.0654	0.3926	0.7525	-0.1223	-0.2205	-0.3627	0.4737	-0.3713
0.5206	0.5988	1.0583	1.4054	0.3243	1.2375	1.3627	0.3698	1.2176	1.0981	0.7155	1.1621	0.6031	0.0256	0.4523	0.7966	-0.0555	-0.2532	-0.3599	0.468	-0.3912
0.5675	0.6202	1.0896	1.4779	0.3044	1.2731	1.4139	0.367	1.2589	1.1152	0.6956	1.1763	0.5903	-0.0156	0.4979	0.8407	0.0142	-0.2959	-0.394	0.4552	-0.4111
0.6301	0.6429	1.1593	1.5476	0.3186	1.3285	1.4893	0.3713	1.3072	1.182	0.6828	1.1892	0.5804	-0.0313	0.5519	0.8791	0.0555	-0.3257	-0.3841	0.4495	-0.4282
0.6757	0.6685	1.202	1.6002	0.3172	1.3741	1.5675	0.3627	1.3342	1.2176	0.6614	1.1991	0.5647	-0.0541	0.606	0.9032	0.0953	-0.357	-0.3741	0.4566	-0.4538
0.7411	0.687	1.2318	1.6557	0.3257	1.3926	1.6187	0.3755	1.3428	1.2475	0.6401	1.1763	0.5277	-0.0555	0.6543	0.9502	0.1124	-0.3826	-0.3713	0.4481	-0.4623
0.7752	0.7269	1.2788	1.7026	0.3371	1.4438	1.6642	0.3755	1.3769	1.256	0.6202	1.1763	0.4907	-0.0654	0.7084	0.9687	0.1209	-0.4267	-0.3471	0.4324	-0.4609
0.8421	0.7411	1.3229	1.7439	0.3499	1.4637	1.7055	0.3713	1.3698	1.2489	0.569	1.1209	0.431	-0.0811	0.7681	1.0113	0.1337	-0.4722	-0.3257	0.4125	-0.4865
0.8904	0.7738	1.3513	1.7795	0.367	1.4694	1.7098	0.3684	1.357	1.2332	0.5235	1.0711	0.3613	-0.0811	0.8193	1.027	0.1366	-0.5235	-0.3186	0.3755	-0.5064
