"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2609	0.1715	0.2171	-0.2025	0.3229	-0.0383	-0.1405	0.3229	0.2262	-0.1058	0.3284	0.301	-0.0164	-0.1624	-0.1131	0.0274	0.3156	0	0.3393	-0.0857	0.4579
0.2335	0.1569	0.1824	-0.2281	0.2974	-0.0438	-0.1806	0.2846	0.2007	-0.1259	0.3174	0.2755	-0.0401	-0.1441	-0.1332	0.0255	0.2828	-0.0347	0.3138	-0.1003	0.4433
0.2098	0.1095	0.1715	-0.2554	0.2627	-0.0894	-0.2025	0.239	0.1605	-0.135	0.2682	0.2463	-0.0712	-0.1387	-0.1587	0.0529	0.2718	-0.0529	0.281	-0.1095	0.4141
0.1788	0.0693	0.1277	-0.2937	0.2244	-0.1241	-0.2518	0.2043	0.104	-0.1897	0.2299	0.2062	-0.1022	-0.1241	-0.2208	0.0201	0.2408	-0.0785	0.2426	-0.1314	0.3831
0.1387	0.031	0.0821	-0.312	0.1678	-0.146	-0.2609	0.1496	0.0639	-0.2007	0.2007	0.1697	-0.1204	-0.1113	-0.2445	0.0146	0.2025	-0.104	0.2025	-0.135	0.3339
0.1076	-0.0219	0.0456	-0.3412	0.104	-0.1861	-0.2919	0.0748	0.0201	-0.2281	0.1678	0.104	-0.1441	-0.0821	-0.3029	0.0055	0.166	-0.1076	0.1678	-0.1569	0.2937
0.0639	-0.0584	-0.0018	-0.3667	0.0547	-0.2281	-0.312	0.0493	-0.0383	-0.2572	0.1368	0.0748	-0.1587	-0.0657	-0.3612	-0.0529	0.1259	-0.1113	0.1222	-0.1478	0.2445
0.0274	-0.0949	-0.0438	-0.3831	0.0182	-0.27	-0.3412	-0.0091	-0.0785	-0.2791	0.0766	0.0365	-0.1733	-0.0547	-0.4342	-0.0785	0.1058	-0.1259	0.0803	-0.1533	0.1916
-0.0201	-0.1587	-0.0876	-0.4123	-0.0547	-0.2883	-0.3576	-0.0912	-0.1241	-0.2937	0.0602	0.0073	-0.1843	-0.0365	-0.4634	-0.0967	0.0748	-0.1277	0.042	-0.1587	0.1405
-0.0839	-0.2098	-0.1295	-0.4196	-0.0967	-0.3229	-0.385	-0.1368	-0.1879	-0.3266	0.031	-0.0237	-0.2135	-0.0182	-0.5181	-0.1204	0.0456	-0.1368	0.0055	-0.166	0.093
-0.1168	-0.2481	-0.1788	-0.4543	-0.1441	-0.3503	-0.3959	-0.1843	-0.2171	-0.343	0.0073	-0.0347	-0.2189	-0.0164	-0.5419	-0.1368	0.0164	-0.1295	-0.0255	-0.1605	0.0639
-0.1569	-0.2974	-0.2226	-0.4743	-0.1989	-0.374	-0.3995	-0.2463	-0.2591	-0.3558	-0.0182	-0.0766	-0.2408	0.0018	-0.571	-0.1168	-0.0128	-0.1277	-0.0529	-0.1551	0.0438
-0.1605	-0.3302	-0.2335	-0.4616	-0.2463	-0.3813	-0.3923	-0.27	-0.2883	-0.3539	-0.0547	-0.1076	-0.2317	0.0164	-0.5674	-0.1095	-0.0456	-0.1222	-0.0785	-0.1405	0.0091
-0.1934	-0.3521	-0.2299	-0.4762	-0.3029	-0.3941	-0.3941	-0.3065	-0.312	-0.3503	-0.0657	-0.135	-0.2572	0.0347	-0.5765	-0.0712	-0.073	-0.1186	-0.0785	-0.1332	0.0073
-0.2025	-0.3995	-0.2554	-0.4743	-0.343	-0.4306	-0.4014	-0.3412	-0.3558	-0.3576	-0.0912	-0.1533	-0.2627	0.0474	-0.5893	-0.0529	-0.104	-0.1003	-0.0912	-0.1405	-0.0091
-0.2208	-0.4433	-0.2664	-0.4488	-0.3777	-0.4251	-0.3795	-0.3667	-0.3722	-0.3539	-0.0949	-0.177	-0.2481	0.0693	-0.5729	0.0055	-0.1387	-0.1076	-0.1076	-0.1222	-0.031
-0.2171	-0.436	-0.2572	-0.4214	-0.4269	-0.4087	-0.3539	-0.3886	-0.3813	-0.3375	-0.1277	-0.1861	-0.2554	0.0857	-0.5729	0.0474	-0.177	-0.0876	-0.1241	-0.0949	-0.0365
-0.2317	-0.478	-0.2609	-0.4306	-0.4452	-0.4123	-0.3631	-0.4105	-0.3959	-0.3412	-0.1277	-0.2135	-0.2572	0.1113	-0.5546	0.0821	-0.2208	-0.0857	-0.1222	-0.0912	-0.042
-0.2335	-0.4962	-0.2554	-0.4087	-0.4835	-0.4306	-0.3375	-0.4379	-0.4306	-0.3448	-0.1478	-0.2281	-0.2791	0.135	-0.5346	0.1423	-0.2591	-0.0785	-0.1551	-0.0803	-0.0584
-0.2445	-0.5273	-0.2627	-0.3959	-0.5181	-0.4287	-0.3357	-0.4652	-0.4415	-0.3174	-0.1678	-0.2591	-0.2901	0.1514	-0.5108	0.1496	-0.3047	-0.0639	-0.1642	-0.0766	-0.0584
-0.2463	-0.5364	-0.2499	-0.3685	-0.5364	-0.4379	-0.3302	-0.4725	-0.4488	-0.332	-0.1806	-0.2864	-0.2791	0.1715	-0.4652	0.1824	-0.3466	-0.062	-0.1861	-0.0675	-0.0839
-0.2572	-0.5382	-0.2317	-0.3758	-0.5564	-0.4141	-0.301	-0.4871	-0.4616	-0.3065	-0.2025	-0.3029	-0.2737	0.208	-0.4379	0.166	-0.4068	-0.0547	-0.1806	-0.0474	-0.0748
-0.2354	-0.5492	-0.2335	-0.3284	-0.571	-0.3923	-0.2901	-0.5072	-0.4506	-0.2956	-0.2189	-0.3174	-0.2664	0.2372	-0.385	0.1788	-0.4634	-0.0511	-0.1916	-0.0201	-0.0803
-0.2335	-0.5528	-0.1897	-0.3102	-0.5601	-0.3813	-0.2645	-0.5072	-0.4598	-0.281	-0.2244	-0.3357	-0.2664	0.2445	-0.3631	0.2007	-0.5017	-0.0401	-0.2098	0.0018	-0.093
-0.2226	-0.5473	-0.1751	-0.2718	-0.551	-0.3412	-0.2609	-0.509	-0.4342	-0.2572	-0.2372	-0.3375	-0.27	0.2627	-0.3156	0.2481	-0.5455	-0.0201	-0.1989	0.0201	-0.093
-0.197	-0.5309	-0.177	-0.2682	-0.5601	-0.3375	-0.2426	-0.5236	-0.4306	-0.2609	-0.27	-0.3521	-0.2901	0.281	-0.2718	0.2591	-0.5729	-0.0237	-0.2098	0.0328	-0.1095
-0.1715	-0.4926	-0.1405	-0.2262	-0.5601	-0.2992	-0.2025	-0.5127	-0.4324	-0.2244	-0.281	-0.3612	-0.2737	0.3156	-0.2098	0.3083	-0.6185	0.0055	-0.2208	0.0639	-0.1241
-0.1514	-0.4616	-0.135	-0.1715	-0.5236	-0.2846	-0.1824	-0.4889	-0.4251	-0.2116	-0.301	-0.3612	-0.2755	0.3229	-0.1441	0.3393	-0.644	0.0201	-0.208	0.0712	-0.1095
-0.1222	-0.4506	-0.1241	-0.1533	-0.5163	-0.2481	-0.1605	-0.4743	-0.4068	-0.1897	-0.3211	-0.3704	-0.2645	0.3302	-0.0839	0.3795	-0.6623	0.0146	-0.2244	0.0894	-0.1368
-0.1295	-0.4141	-0.0912	-0.0967	-0.4944	-0.2171	-0.1332	-0.4616	-0.3795	-0.1624	-0.3284	-0.3758	-0.2609	0.3521	-0.0474	0.4123	-0.6878	0.0401	-0.2153	0.0894	-0.1642
-0.1076	-0.3923	-0.0766	-0.0693	-0.4871	-0.1952	-0.1113	-0.4525	-0.3758	-0.1514	-0.3503	-0.405	-0.2773	0.3485	0.0146	0.4306	-0.6969	0.0219	-0.2171	0.0876	-0.1843
-0.0894	-0.3612	-0.073	-0.0328	-0.4689	-0.1806	-0.093	-0.4579	-0.3612	-0.1405	-0.374	-0.4141	-0.2773	0.3375	0.0529	0.4561	-0.6823	0.0018	-0.2354	0.0766	-0.1989
-0.0602	-0.3302	-0.0529	0.0073	-0.4433	-0.1587	-0.0748	-0.4306	-0.3558	-0.1241	-0.3886	-0.416	-0.2609	0.3302	0.1022	0.4816	-0.6732	0.0128	-0.2189	0.0693	-0.1916
-0.0566	-0.3138	-0.0639	0.062	-0.4233	-0.1533	-0.0511	-0.4141	-0.332	-0.1149	-0.4014	-0.4233	-0.2463	0.3284	0.1387	0.4926	-0.6568	0	-0.2153	0.0766	-0.2153
-0.0566	-0.3156	-0.0839	0.0766	-0.4123	-0.1405	-0.0365	-0.4032	-0.3339	-0.1003	-0.416	-0.4342	-0.2426	0.3156	0.1715	0.4889	-0.6258	-0.0219	-0.2317	0.0602	-0.2372
-0.073	-0.3083	-0.0748	0.104	-0.416	-0.1533	-0.0201	-0.3813	-0.3357	-0.093	-0.4123	-0.4415	-0.2481	0.3047	0.2262	0.5035	-0.5966	-0.0146	-0.2226	0.0511	-0.2244
-0.0839	-0.301	-0.0894	0.1277	-0.3777	-0.1405	-0.0109	-0.3685	-0.3138	-0.0949	-0.3995	-0.4306	-0.2445	0.2627	0.2499	0.447	-0.5455	-0.0474	-0.2189	0.0365	-0.2208
-0.1095	-0.3047	-0.1095	0.1204	-0.3886	-0.1368	-0.0164	-0.3393	-0.312	-0.1022	-0.4105	-0.4506	-0.2463	0.2463	0.2755	0.4087	-0.4871	-0.0566	-0.2189	0.0182	-0.2171
-0.1131	-0.3339	-0.1441	0.1277	-0.4123	-0.1496	0	-0.3266	-0.3302	-0.1186	-0.4214	-0.4689	-0.2627	0.2007	0.2956	0.343	-0.4032	-0.0912	-0.2299	-0.0128	-0.2262
-0.1533	-0.343	-0.1697	0.1441	-0.3813	-0.1496	0.0328	-0.3065	-0.3065	-0.0785	-0.4014	-0.478	-0.2408	0.166	0.2937	0.2627	-0.332	-0.0766	-0.2062	-0.0219	-0.2153
-0.1751	-0.3284	-0.197	0.1387	-0.3667	-0.1587	0.0128	-0.2846	-0.3083	-0.1003	-0.4123	-0.4579	-0.2262	0.1204	0.3065	0.1678	-0.2481	-0.104	-0.2171	-0.042	-0.2317
-0.2043	-0.343	-0.2226	0.1423	-0.3503	-0.1551	0.0401	-0.2554	-0.27	-0.0785	-0.374	-0.4598	-0.208	0.093	0.3302	0.0967	-0.1678	-0.0857	-0.208	-0.0493	-0.2153
-0.2281	-0.3302	-0.2408	0.1368	-0.343	-0.1533	0.0347	-0.2335	-0.2682	-0.0766	-0.3813	-0.4652	-0.2098	0.0383	0.3174	0.0237	-0.0803	-0.1295	-0.197	-0.0693	-0.2062
-0.239	-0.3047	-0.2591	0.146	-0.3211	-0.1533	0.0639	-0.2007	-0.2591	-0.0566	-0.3503	-0.447	-0.1824	-0.0073	0.3247	-0.0547	0.0109	-0.1204	-0.197	-0.0857	-0.1989
-0.2737	-0.3083	-0.2937	0.135	-0.3047	-0.1569	0.0693	-0.1788	-0.2554	-0.0511	-0.3448	-0.4306	-0.166	-0.0529	0.3302	-0.1186	0.0985	-0.1259	-0.208	-0.1222	-0.2098
-0.2846	-0.2883	-0.2919	0.1387	-0.2791	-0.1368	0.0693	-0.1368	-0.2189	-0.0274	-0.3357	-0.4032	-0.1332	-0.0839	0.3375	-0.1551	0.177	-0.1259	-0.208	-0.1168	-0.2208
-0.2883	-0.2682	-0.2992	0.1423	-0.2335	-0.1259	0.0785	-0.1058	-0.1916	0.0018	-0.3047	-0.3795	-0.1095	-0.1259	0.3393	-0.1879	0.2445	-0.1295	-0.1934	-0.1295	-0.2226
-0.2755	-0.2025	-0.2773	0.1642	-0.177	-0.1022	0.0967	-0.0474	-0.1587	0.0201	-0.2627	-0.3339	-0.0894	-0.1514	0.3503	-0.2007	0.3029	-0.1168	-0.197	-0.1441	-0.2281
-0.2664	-0.1733	-0.2846	0.1478	-0.146	-0.0839	0.0967	-0.0182	-0.1441	0.0292	-0.2408	-0.3047	-0.0675	-0.1824	0.3485	-0.2335	0.3576	-0.1259	-0.2262	-0.1441	-0.2426
-0.2919	-0.1441	-0.2773	0.1514	-0.1022	-0.0675	0.1022	-0.0182	-0.1259	0.0347	-0.2299	-0.2883	-0.0675	-0.2062	0.3448	-0.2591	0.4141	-0.1186	-0.2354	-0.166	-0.2536
-0.2572	-0.0839	-0.2536	0.1387	-0.0529	-0.0401	0.0894	0.0328	-0.0839	0.0547	-0.197	-0.2518	-0.0328	-0.2244	0.3758	-0.2609	0.4324	-0.1222	-0.2116	-0.1642	-0.2645
-0.2445	-0.0438	-0.2499	0.1387	-0.0128	-0.0274	0.0949	0.0474	-0.0748	0.0876	-0.1879	-0.2226	-0.0146	-0.239	0.3904	-0.2682	0.4634	-0.1149	-0.2208	-0.1916	-0.2901
-0.239	0.0073	-0.2244	0.1496	0.0164	-0.0018	0.1295	0.0766	-0.0529	0.0967	-0.166	-0.1934	0.0182	-0.2408	0.4123	-0.2481	0.4798	-0.1241	-0.2244	-0.1678	-0.3156
-0.208	0.0657	-0.1697	0.1533	0.0511	0.0529	0.1368	0.0857	-0.0182	0.1095	-0.1478	-0.1551	0.0438	-0.2463	0.4762	-0.1989	0.4816	-0.1095	-0.2317	-0.1551	-0.3412
-0.1569	0.1441	-0.1441	0.197	0.104	0.0766	0.1733	0.1149	0.0255	0.1514	-0.1259	-0.1277	0.0639	-0.2445	0.5254	-0.135	0.4798	-0.0857	-0.2098	-0.1368	-0.3539
-0.0967	0.1989	-0.0912	0.2098	0.1259	0.1405	0.1806	0.1423	0.0547	0.1861	-0.1022	-0.0785	0.1113	-0.2335	0.5564	-0.0912	0.4725	-0.0857	-0.2098	-0.104	-0.3886
-0.0529	0.2883	-0.0365	0.2262	0.177	0.2062	0.2135	0.1533	0.1113	0.2372	-0.0657	-0.0274	0.1441	-0.2445	0.6021	-0.0274	0.4743	-0.0657	-0.1678	-0.0894	-0.374
0.0036	0.3594	0.0365	0.2828	0.2408	0.2554	0.2463	0.1897	0.1496	0.2718	-0.0365	0.0219	0.1861	-0.239	0.6276	0.0164	0.4561	-0.0328	-0.1533	-0.0693	-0.3466
0.0602	0.4233	0.1058	0.3266	0.2901	0.2974	0.2864	0.2189	0.1861	0.301	-0.0036	0.062	0.2317	-0.2262	0.6404	0.0693	0.4452	-0.0036	-0.146	-0.0164	-0.3448
0.1149	0.4962	0.177	0.3631	0.3266	0.3667	0.3102	0.2244	0.2335	0.3412	0.0182	0.1095	0.2645	-0.2244	0.6422	0.0766	0.4306	0.0128	-0.1186	-0.0018	-0.343
0.1733	0.5437	0.2244	0.3795	0.3612	0.4269	0.3412	0.2408	0.2664	0.3758	0.0547	0.1478	0.2864	-0.2226	0.613	0.0857	0.4105	0.0383	-0.1076	0.0292	-0.3302
0.2499	0.5984	0.2937	0.4287	0.4251	0.4798	0.3795	0.2518	0.3029	0.4214	0.0639	0.2007	0.3375	-0.1861	0.6221	0.1076	0.3722	0.0566	-0.0967	0.0857	-0.3357
0.2956	0.644	0.3539	0.4707	0.4433	0.52	0.4014	0.2554	0.3247	0.4525	0.0785	0.2335	0.3704	-0.1715	0.5856	0.1149	0.3302	0.0876	-0.093	0.1204	-0.3393
0.3284	0.6732	0.3904	0.5054	0.4579	0.5729	0.4087	0.2682	0.3412	0.478	0.0876	0.239	0.3904	-0.1478	0.5455	0.1259	0.2828	0.1168	-0.0876	0.1587	-0.3539
0.3631	0.6823	0.436	0.5364	0.4561	0.5948	0.4397	0.2664	0.3539	0.5072	0.0949	0.27	0.4397	-0.1277	0.5254	0.1295	0.2463	0.1441	-0.1003	0.1879	-0.343
0.3904	0.7097	0.4671	0.5492	0.4525	0.6294	0.4689	0.2481	0.3558	0.509	0.0912	0.2737	0.4415	-0.1131	0.478	0.1259	0.208	0.1441	-0.0949	0.1989	-0.3466
0.4087	0.686	0.4816	0.582	0.4598	0.6404	0.4798	0.2408	0.3667	0.5254	0.0912	0.27	0.4525	-0.0894	0.436	0.1314	0.1587	0.1569	-0.0912	0.2226	-0.3612
0.4306	0.6933	0.5017	0.6075	0.4452	0.6404	0.5035	0.2262	0.3558	0.5291	0.0675	0.2481	0.4689	-0.0657	0.4306	0.1405	0.1149	0.1678	-0.1076	0.2281	-0.3795
0.4324	0.6623	0.4908	0.624	0.4287	0.6404	0.5054	0.2007	0.3503	0.5346	0.0839	0.2518	0.4634	-0.0328	0.3941	0.135	0.0547	0.1624	-0.1186	0.2372	-0.374
0.4433	0.644	0.4999	0.6495	0.3959	0.6568	0.5273	0.1824	0.343	0.5473	0.0547	0.239	0.4598	-0.0091	0.4014	0.1605	0.0073	0.1733	-0.1149	0.2499	-0.3831
0.4415	0.6185	0.509	0.675	0.3758	0.644	0.5291	0.1587	0.3211	0.5419	0.031	0.2335	0.4707	0.0146	0.3795	0.1551	-0.0401	0.1624	-0.1259	0.2518	-0.3995
0.4415	0.5929	0.5108	0.6896	0.343	0.6513	0.5327	0.1533	0.3174	0.5364	0.0237	0.2098	0.4798	0.0383	0.3667	0.166	-0.0857	0.177	-0.1259	0.2682	-0.4087
0.4415	0.5619	0.4908	0.7006	0.332	0.6458	0.5346	0.1368	0.3047	0.5473	-0.0036	0.2062	0.4725	0.0566	0.3941	0.2025	-0.1241	0.166	-0.1259	0.2919	-0.3868
0.4287	0.5309	0.4725	0.7261	0.3339	0.6458	0.5309	0.1241	0.2828	0.5346	0.0018	0.1733	0.4652	0.0785	0.4196	0.2627	-0.1715	0.166	-0.1186	0.3156	-0.3923
0.4233	0.5145	0.4689	0.7425	0.2992	0.624	0.5455	0.1095	0.2627	0.5419	-0.0164	0.1478	0.4725	0.0949	0.4816	0.332	-0.1897	0.1514	-0.1131	0.3211	-0.3831
0.4178	0.4798	0.447	0.7444	0.2883	0.6002	0.5181	0.0894	0.2408	0.54	-0.0237	0.1149	0.4579	0.1058	0.5218	0.3868	-0.2135	0.1332	-0.1003	0.3375	-0.3631
0.4014	0.4525	0.4306	0.7535	0.2664	0.5838	0.5054	0.0967	0.2335	0.5455	-0.0255	0.1022	0.4634	0.1095	0.5893	0.4525	-0.2189	0.1368	-0.093	0.343	-0.3503
0.385	0.4233	0.4123	0.748	0.2426	0.5455	0.509	0.0547	0.2098	0.5327	-0.0456	0.0785	0.436	0.1058	0.6732	0.5236	-0.2171	0.1368	-0.1095	0.3503	-0.3539
0.3758	0.4324	0.3704	0.7425	0.2536	0.5108	0.4908	0.0529	0.1751	0.509	-0.0566	0.0529	0.4141	0.1131	0.7152	0.5619	-0.2244	0.1241	-0.0657	0.3594	-0.3375
0.3339	0.374	0.3284	0.7334	0.239	0.4762	0.4671	0.042	0.1533	0.4999	-0.0712	0.0128	0.3941	0.1058	0.7754	0.6167	-0.2135	0.0967	-0.0712	0.3539	-0.3357
0.312	0.3612	0.2919	0.7097	0.2262	0.4415	0.4306	0.0401	0.1131	0.4707	-0.0876	-0.0164	0.3612	0.1076	0.8338	0.6385	-0.2098	0.0675	-0.0493	0.3375	-0.3284
0.2828	0.343	0.2627	0.7042	0.239	0.4032	0.4141	0.0347	0.0876	0.4506	-0.0712	-0.042	0.3485	0.1003	0.883	0.6878	-0.208	0.0566	-0.0109	0.3521	-0.301
0.2426	0.301	0.2062	0.6805	0.2135	0.3412	0.3923	0.0219	0.0438	0.4178	-0.1131	-0.0766	0.3065	0.104	0.9286	0.6896	-0.1824	0.0055	-0.0201	0.3247	-0.301
0.2153	0.2956	0.1715	0.6531	0.2208	0.3029	0.3631	0.0255	0.0091	0.4014	-0.1222	-0.0985	0.2718	0.0839	0.9651	0.6988	-0.1715	-0.0109	-0.0036	0.301	-0.3193
0.1824	0.2992	0.1478	0.6258	0.2135	0.2426	0.3266	0.0182	-0.0219	0.3594	-0.146	-0.1697	0.2317	0.0803	1.0107	0.6951	-0.1551	-0.0401	0.0073	0.2718	-0.343
0.1642	0.3029	0.1168	0.6075	0.2281	0.2244	0.2883	0.031	-0.0712	0.3229	-0.1733	-0.1806	0.2062	0.0766	1.0618	0.6787	-0.1423	-0.0894	0.0365	0.239	-0.3539
0.1423	0.2864	0.073	0.5656	0.2281	0.1751	0.2645	0.0182	-0.093	0.2974	-0.1916	-0.2153	0.1514	0.0693	1.0819	0.6714	-0.1295	-0.0967	0.0547	0.2354	-0.3521
0.1168	0.2682	0.042	0.5364	0.2116	0.1423	0.2317	0.0237	-0.1222	0.2572	-0.2007	-0.2591	0.1368	0.0584	1.1311	0.6495	-0.1058	-0.1259	0.0693	0.2098	-0.3649
0.0912	0.281	0.0091	0.52	0.2262	0.104	0.2135	0.0237	-0.1697	0.2354	-0.1952	-0.2682	0.104	0.0493	1.1567	0.6221	-0.104	-0.1514	0.093	0.1916	-0.3539
0.0876	0.2937	0.0055	0.5035	0.2572	0.1076	0.2025	0.0493	-0.1879	0.2208	-0.1952	-0.281	0.0949	0.042	1.1968	0.5838	-0.0803	-0.1551	0.1277	0.1843	-0.3466
0.0639	0.301	0.0036	0.4871	0.2481	0.0712	0.1843	0.0584	-0.1879	0.2007	-0.1916	-0.2883	0.0803	0.0365	1.2187	0.5564	-0.0529	-0.1642	0.135	0.1569	-0.3539
0.0675	0.3339	-0.0201	0.4598	0.2664	0.0675	0.1733	0.0675	-0.2007	0.177	-0.1989	-0.3229	0.0529	0.0073	1.226	0.5163	-0.0146	-0.1861	0.1715	0.1295	-0.3558
0.0547	0.332	-0.0109	0.4525	0.2737	0.0401	0.1533	0.1003	-0.2098	0.1569	-0.1952	-0.3138	0.0493	-0.0073	1.2497	0.4853	0.0201	-0.1916	0.1551	0.1003	-0.374
0.0712	0.3704	-0.0091	0.4433	0.2974	0.0511	0.1551	0.1186	-0.2262	0.1423	-0.1879	-0.3047	0.0474	-0.0237	1.2771	0.4488	0.0474	-0.1989	0.1733	0.0803	-0.3649
0.0511	0.4068	-0.0128	0.4123	0.3138	0.0474	0.1259	0.1241	-0.2317	0.1204	-0.177	-0.3174	0.0164	-0.042	1.2953	0.4561	0.0803	-0.2281	0.197	0.0566	-0.3722
0.0547	0.4141	-0.0018	0.4087	0.3211	0.0365	0.1095	0.146	-0.2463	0.104	-0.1587	-0.3211	-0.0128	-0.0639	1.2661	0.4087	0.1131	-0.2299	0.2116	0.0328	-0.3758
0.0602	0.4452	0.0018	0.3886	0.3302	0.0401	0.1076	0.1569	-0.2609	0.0821	-0.1587	-0.3375	-0.0401	-0.073	1.2479	0.4105	0.1423	-0.2591	0.2226	-0.0036	-0.3977
0.0803	0.4707	0.0164	0.3667	0.3466	0.0456	0.0894	0.1861	-0.27	0.0675	-0.1533	-0.332	-0.0693	-0.0894	1.2406	0.3959	0.1697	-0.2426	0.2244	-0.0292	-0.3886
0.093	0.5017	0.0292	0.3375	0.3649	0.0712	0.073	0.2007	-0.2609	0.0401	-0.146	-0.3284	-0.0657	-0.1058	1.2205	0.3977	0.1879	-0.2518	0.2408	-0.0529	-0.3594
0.0894	0.4926	0.0219	0.281	0.3412	0.0383	0.0401	0.1788	-0.2937	-0.0018	-0.1514	-0.3576	-0.1186	-0.1113	1.1549	0.3539	0.2244	-0.2901	0.2354	-0.1149	-0.3722
