"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.7525	-0.7496	-0.7055	-0.4153	-0.6771	-0.3129	0.2447	-0.2347	0.2034	1.1692	0.5846	0.899	1.384	0.175	-0.771	-0.7454	-0.3698	0.8677	0.1394	0.6927	0.3414
-0.6671	-0.6842	-0.6387	-0.32	-0.6102	-0.2233	0.3613	-0.1935	0.2703	1.2247	0.5974	0.9374	1.4338	0.1792	-0.6885	-0.6671	-0.3613	0.8449	0.0839	0.7183	0.2845
-0.5889	-0.6216	-0.5519	-0.2191	-0.5604	-0.1522	0.4481	-0.1678	0.3385	1.2731	0.5889	0.9715	1.4637	0.165	-0.6031	-0.5775	-0.3528	0.8407	0.0612	0.7553	0.2304
-0.5007	-0.5462	-0.4765	-0.0839	-0.4893	-0.064	0.5562	-0.1394	0.4011	1.3271	0.6116	0.9985	1.4822	0.165	-0.5263	-0.4722	-0.3471	0.798	0.01	0.7738	0.1792
-0.4125	-0.4523	-0.3599	0.0356	-0.4196	0.0327	0.6742	-0.1067	0.4722	1.3897	0.6273	1.0355	1.522	0.1664	-0.4253	-0.3727	-0.3428	0.7781	-0.0199	0.8179	0.1323
-0.2959	-0.367	-0.2845	0.175	-0.3385	0.128	0.7937	-0.0754	0.5249	1.4281	0.6188	1.0739	1.5092	0.1565	-0.3414	-0.276	-0.3343	0.7553	-0.0569	0.835	0.0555
-0.2119	-0.2816	-0.1778	0.3158	-0.2688	0.2148	0.9075	-0.0441	0.5889	1.4722	0.6216	1.0825	1.522	0.1593	-0.2518	-0.1707	-0.3257	0.7297	-0.0896	0.8705	0.0071
-0.1166	-0.192	-0.0925	0.4452	-0.2006	0.3058	1.0071	0.0014	0.6529	1.5078	0.6031	1.0967	1.5064	0.1451	-0.1735	-0.0811	-0.3058	0.6757	-0.1323	0.8734	-0.0526
-0.0156	-0.1038	0.0142	0.5775	-0.1109	0.3897	1.118	0.0398	0.7041	1.5348	0.5946	1.1024	1.5177	0.1494	-0.0839	0.0242	-0.2973	0.6771	-0.1565	0.9132	-0.091
0.0711	-0.0356	0.0939	0.697	-0.0541	0.468	1.1835	0.0612	0.7496	1.5504	0.5675	1.0995	1.4822	0.1351	-0.0327	0.1109	-0.2788	0.6287	-0.192	0.9047	-0.1593
0.1394	0.0341	0.1806	0.7823	-0.0142	0.5405	1.2702	0.0896	0.7795	1.5675	0.5633	1.0938	1.458	0.1351	0.0526	0.1963	-0.2802	0.5818	-0.2432	0.9061	-0.2091
0.229	0.0996	0.2461	0.889	0.0697	0.596	1.3357	0.128	0.8079	1.5448	0.532	1.0682	1.4239	0.1351	0.0967	0.2688	-0.2731	0.5505	-0.2816	0.9089	-0.2475
0.3058	0.1622	0.33	0.9644	0.1053	0.6614	1.3755	0.138	0.835	1.5448	0.4964	1.0412	1.3798	0.1294	0.1693	0.3613	-0.276	0.5035	-0.3129	0.8862	-0.2973
0.3897	0.2333	0.4253	1.0654	0.1792	0.7311	1.4352	0.1707	0.8535	1.5462	0.4794	1.0156	1.3414	0.138	0.2262	0.4338	-0.2731	0.4822	-0.3414	0.8876	-0.3371
0.4708	0.3001	0.4964	1.1607	0.2532	0.7937	1.4623	0.1991	0.8492	1.5049	0.4481	0.99	1.2901	0.1422	0.2987	0.5135	-0.2845	0.4481	-0.3656	0.8748	-0.367
0.5562	0.3627	0.5804	1.2347	0.3115	0.8449	1.4978	0.2162	0.8748	1.4907	0.4011	0.9573	1.2332	0.1238	0.3542	0.5846	-0.2646	0.4182	-0.4054	0.8563	-0.3912
0.6116	0.4153	0.6486	1.2916	0.3599	0.8663	1.5192	0.2319	0.8691	1.4509	0.3727	0.9175	1.1778	0.1366	0.3954	0.6572	-0.2745	0.3798	-0.4182	0.8293	-0.4225
0.6742	0.4808	0.734	1.3755	0.4367	0.9175	1.5334	0.2617	0.8549	1.4253	0.3328	0.8606	1.1209	0.1351	0.4666	0.7169	-0.2688	0.3698	-0.4509	0.7909	-0.4452
0.7468	0.5363	0.7809	1.4395	0.4865	0.9701	1.5433	0.266	0.8449	1.3798	0.2944	0.8279	1.064	0.1294	0.5192	0.7823	-0.2575	0.3499	-0.4794	0.7681	-0.4808
0.8108	0.5903	0.8535	1.4836	0.5348	0.9801	1.5334	0.2845	0.8122	1.3342	0.2575	0.7553	0.9971	0.128	0.5804	0.8535	-0.2503	0.32	-0.5007	0.7411	-0.4964
0.8492	0.6415	0.9047	1.5263	0.5747	0.9985	1.5192	0.2816	0.7852	1.266	0.1977	0.6913	0.9175	0.1138	0.6259	0.9018	-0.2276	0.2859	-0.5007	0.7041	-0.5334
0.9246	0.6899	0.9644	1.5746	0.6216	1.0113	1.5078	0.2987	0.7326	1.1877	0.1451	0.6301	0.8321	0.1109	0.6927	0.953	-0.2119	0.2532	-0.5092	0.6671	-0.5491
0.9445	0.7226	0.9715	1.559	0.6415	0.9886	1.4452	0.276	0.6415	1.0896	0.0597	0.5235	0.7055	0.0967	0.7354	1.0071	-0.192	0.1849	-0.5291	0.6145	-0.5818
0.9929	0.7496	1.0071	1.5647	0.6586	0.9616	1.3812	0.2646	0.5775	0.9843	0.0085	0.4538	0.6074	0.0967	0.7653	1.0185	-0.1792	0.1408	-0.5306	0.5747	-0.6074
1.0028	0.7582	1.0227	1.5576	0.6757	0.9345	1.3058	0.2461	0.4765	0.8506	-0.0654	0.3457	0.4922	0.0925	0.8023	1.0341	-0.1764	0.0797	-0.522	0.5178	-0.633
1.0156	0.7809	1.0057	1.5049	0.6771	0.8819	1.1977	0.2048	0.3812	0.7098	-0.1351	0.2276	0.357	0.0882	0.8165	1.0313	-0.1735	0.0043	-0.4836	0.4452	-0.6401
1.0085	0.7838	0.9857	1.448	0.67	0.8165	1.0768	0.1721	0.2788	0.5448	-0.2134	0.1238	0.2262	0.0853	0.825	1.0128	-0.1664	-0.0569	-0.4623	0.3741	-0.6543
1.0028	0.7781	0.9715	1.3598	0.6685	0.7567	0.9288	0.138	0.1579	0.3641	-0.2888	0.0043	0.0868	0.0825	0.8151	0.99	-0.165	-0.1252	-0.421	0.303	-0.67
0.9872	0.7838	0.9402	1.2574	0.6572	0.67	0.7695	0.1067	0.0455	0.1949	-0.3656	-0.1109	-0.0754	0.0953	0.8108	0.9488	-0.1707	-0.2105	-0.3812	0.2191	-0.6757
0.9545	0.7681	0.8833	1.1308	0.6372	0.5732	0.5718	0.074	-0.0839	-0.0142	-0.4466	-0.2276	-0.2489	0.0782	0.8008	0.9075	-0.1522	-0.3115	-0.3357	0.1095	-0.6629
0.9274	0.751	0.8535	1.0099	0.5974	0.4922	0.3997	0.0313	-0.1878	-0.2119	-0.5149	-0.3471	-0.3912	0.0768	0.7966	0.8819	-0.1437	-0.394	-0.2873	0	-0.6444
0.8904	0.7539	0.8165	0.889	0.5818	0.3969	0.202	-0.0413	-0.3215	-0.3997	-0.6017	-0.4822	-0.5547	0.0541	0.7994	0.8463	-0.1138	-0.4737	-0.2432	-0.1152	-0.6529
0.862	0.7226	0.7582	0.7596	0.5405	0.3058	0.0142	-0.0811	-0.4594	-0.6273	-0.6643	-0.6003	-0.7155	0.0413	0.7752	0.8079	-0.0939	-0.5704	-0.2162	-0.2276	-0.6372
0.8136	0.6998	0.7183	0.6358	0.5149	0.2077	-0.1536	-0.1266	-0.5789	-0.7909	-0.7197	-0.7126	-0.8506	0.0284	0.7624	0.7567	-0.0597	-0.6415	-0.1536	-0.3243	-0.6102
0.7838	0.697	0.6629	0.4979	0.4737	0.1124	-0.3428	-0.1664	-0.6629	-0.9758	-0.7795	-0.8279	-1	0.0213	0.7653	0.7326	-0.037	-0.7226	-0.1252	-0.4353	-0.569
0.724	0.6543	0.6074	0.3471	0.4168	0.0213	-0.5249	-0.2134	-0.7852	-1.1749	-0.8264	-0.9331	-1.1365	-0.0028	0.7439	0.6913	0.01	-0.7994	-0.0839	-0.5505	-0.5533
0.6899	0.6415	0.5533	0.2219	0.3812	-0.0811	-0.6984	-0.2418	-0.8862	-1.3428	-0.8734	-1.0213	-1.283	-0.0313	0.7297	0.6657	0.0597	-0.8677	-0.0484	-0.6316	-0.5121
0.623	0.6088	0.4879	0.091	0.3257	-0.1735	-0.8776	-0.2888	-0.9914	-1.5078	-0.9345	-1.1337	-1.4196	-0.0597	0.6856	0.6031	0.1252	-0.9473	-0.01	-0.7368	-0.5078
0.569	0.5761	0.4168	-0.0512	0.293	-0.2603	-1.0213	-0.3186	-1.0825	-1.677	-0.9473	-1.2105	-1.5305	-0.101	0.66	0.5405	0.1977	-1.0441	0.0213	-0.8307	-0.4666
0.5163	0.5619	0.3855	-0.1536	0.2703	-0.32	-1.165	-0.3414	-1.1379	-1.815	-0.9644	-1.2717	-1.6216	-0.1294	0.6372	0.4936	0.2631	-1.0995	0.0512	-0.8947	-0.4296
0.4566	0.5434	0.3272	-0.2617	0.2134	-0.3784	-1.2731	-0.3599	-1.2048	-1.9288	-0.9886	-1.357	-1.7396	-0.1792	0.6088	0.4466	0.3457	-1.1849	0.0768	-0.9673	-0.3997
0.4068	0.5007	0.2546	-0.3755	0.1863	-0.4751	-1.4111	-0.4011	-1.2631	-2.044	-1.0085	-1.4267	-1.8406	-0.2205	0.5576	0.3755	0.4324	-1.2603	0.0925	-1.0256	-0.3727
0.3613	0.4694	0.202	-0.4893	0.155	-0.5249	-1.4893	-0.3869	-1.2958	-2.145	-1.0071	-1.4722	-1.9075	-0.2475	0.5163	0.3186	0.5021	-1.3371	0.1081	-1.0739	-0.3485
0.276	0.4353	0.1508	-0.5832	0.1138	-0.5889	-1.5917	-0.4125	-1.3428	-2.2403	-1.0085	-1.5049	-1.9942	-0.2959	0.4623	0.2461	0.5917	-1.4111	0.1323	-1.1579	-0.3001
0.2489	0.4097	0.101	-0.6543	0.0953	-0.606	-1.6344	-0.4011	-1.3385	-2.283	-0.9786	-1.5206	-2.0355	-0.3286	0.4381	0.2105	0.6458	-1.4793	0.1366	-1.1849	-0.2703
0.1892	0.3897	0.0555	-0.7496	0.091	-0.6557	-1.7012	-0.3812	-1.3456	-2.3427	-0.9601	-1.5248	-2.0952	-0.3627	0.367	0.1351	0.7141	-1.5305	0.1508	-1.2574	-0.2233
0.155	0.3812	0.01	-0.7923	0.0782	-0.6671	-1.7169	-0.3613	-1.3314	-2.3484	-0.9203	-1.5106	-2.0981	-0.3897	0.3286	0.0896	0.7695	-1.5504	0.1806	-1.3101	-0.1878
0.1138	0.3328	-0.0171	-0.8463	0.0782	-0.6785	-1.7439	-0.3229	-1.3101	-2.3683	-0.8734	-1.4893	-2.1095	-0.4196	0.2888	0.027	0.8179	-1.5718	0.1878	-1.347	-0.1522
0.0797	0.3243	-0.0398	-0.8734	0.0868	-0.6685	-1.7226	-0.2859	-1.2389	-2.3271	-0.8179	-1.4566	-2.0967	-0.4253	0.2404	0.01	0.8435	-1.5803	0.1821	-1.367	-0.0967
0.0498	0.2944	-0.0541	-0.8876	0.0939	-0.6515	-1.6884	-0.2603	-1.2261	-2.2986	-0.7653	-1.431	-2.0895	-0.4282	0.2247	-0.0398	0.8591	-1.5704	0.1892	-1.3613	-0.0555
0.0185	0.2802	-0.0925	-0.9303	0.0981	-0.6344	-1.6699	-0.2148	-1.1479	-2.2631	-0.6998	-1.3826	-2.0611	-0.4452	0.1707	-0.0612	0.8677	-1.5846	0.202	-1.3741	-0.0242
-0.0142	0.2418	-0.1053	-0.936	0.1166	-0.623	-1.6386	-0.1693	-1.0839	-2.1934	-0.6387	-1.32	-2.0085	-0.431	0.1166	-0.091	0.8535	-1.5519	0.1977	-1.3741	0.0213
-0.0498	0.2247	-0.1195	-0.953	0.101	-0.5988	-1.5832	-0.1408	-1.0241	-2.1365	-0.5647	-1.2617	-1.9644	-0.4196	0.064	-0.1408	0.8335	-1.5391	0.1977	-1.3542	0.0541
-0.0925	0.1721	-0.1394	-0.9388	0.1195	-0.5576	-1.522	-0.101	-0.9431	-2.0312	-0.5021	-1.1948	-1.9117	-0.4111	0.0043	-0.1863	0.8079	-1.5007	0.1835	-1.3229	0.0953
-0.1465	0.1408	-0.1806	-0.9416	0.1181	-0.5391	-1.4608	-0.0768	-0.8677	-1.9672	-0.468	-1.1493	-1.8605	-0.3983	-0.0811	-0.2447	0.771	-1.4751	0.1579	-1.2987	0.1067
-0.1935	0.091	-0.1892	-0.9189	0.1109	-0.4907	-1.3712	-0.0398	-0.7866	-1.8492	-0.4025	-1.0768	-1.7894	-0.3656	-0.1508	-0.2902	0.7169	-1.4381	0.1607	-1.2773	0.1479
-0.2233	0.0597	-0.1977	-0.899	0.1081	-0.4594	-1.2859	-0.0043	-0.687	-1.724	-0.3371	-0.9872	-1.6813	-0.3385	-0.2319	-0.3613	0.66	-1.3655	0.1451	-1.2176	0.1664
-0.2589	0.0057	-0.2205	-0.8648	0.0925	-0.4168	-1.1977	0.0171	-0.6031	-1.6088	-0.2802	-0.9104	-1.5874	-0.2944	-0.2944	-0.4054	0.586	-1.2859	0.1323	-1.1678	0.202
-0.2688	-0.0455	-0.229	-0.8179	0.0925	-0.3542	-1.0981	0.0612	-0.5235	-1.4936	-0.2432	-0.8449	-1.4864	-0.266	-0.3528	-0.4424	0.5121	-1.192	0.1138	-1.0882	0.2233
-0.2959	-0.0725	-0.2404	-0.7966	0.0925	-0.3172	-1.0042	0.0725	-0.4353	-1.3783	-0.1991	-0.7496	-1.3769	-0.2191	-0.4068	-0.4751	0.4324	-1.0967	0.1095	-1.0384	0.2631
-0.303	-0.1095	-0.2404	-0.7254	0.0811	-0.2518	-0.8904	0.1294	-0.3428	-1.219	-0.1294	-0.6629	-1.2589	-0.1778	-0.4353	-0.5035	0.3499	-0.9729	0.1053	-0.9459	0.293
-0.3115	-0.1479	-0.2319	-0.687	0.0811	-0.2091	-0.7866	0.1593	-0.256	-1.0768	-0.0981	-0.5846	-1.1308	-0.1437	-0.4538	-0.5107	0.2802	-0.8463	0.1038	-0.8663	0.3087
-0.3072	-0.1778	-0.2119	-0.6173	0.074	-0.1494	-0.66	0.1792	-0.1536	-0.926	-0.0654	-0.5064	-1.0042	-0.1024	-0.4466	-0.4979	0.2091	-0.6842	0.0925	-0.7781	0.32
-0.2717	-0.1792	-0.1949	-0.5562	0.0683	-0.0896	-0.5448	0.2105	-0.0612	-0.7667	-0.0313	-0.4196	-0.8634	-0.0754	-0.404	-0.4637	0.1337	-0.5448	0.0925	-0.6785	0.3414
-0.2532	-0.1892	-0.1849	-0.4609	0.0811	-0.0356	-0.4168	0.2347	0.037	-0.6159	0.0185	-0.34	-0.7197	-0.0356	-0.3471	-0.4125	0.0754	-0.3727	0.091	-0.5704	0.3457
-0.2262	-0.1792	-0.1437	-0.3926	0.0925	0.0327	-0.2959	0.266	0.1238	-0.4609	0.0612	-0.2603	-0.5718	-0.0156	-0.3243	-0.3784	0.0213	-0.2219	0.0925	-0.468	0.3599
-0.1935	-0.1707	-0.1195	-0.303	0.101	0.0967	-0.1735	0.2774	0.2191	-0.2902	0.0868	-0.1764	-0.4338	0.0156	-0.266	-0.3328	-0.0327	-0.0441	0.0882	-0.3656	0.3599
-0.1607	-0.1707	-0.0839	-0.229	0.1081	0.1465	-0.0469	0.2987	0.3229	-0.1408	0.1166	-0.0797	-0.2859	0.0441	-0.202	-0.2503	-0.0882	0.1095	0.0882	-0.2503	0.3542
-0.1337	-0.1678	-0.091	-0.1678	0.1038	0.1678	0.0711	0.3215	0.4054	0.0057	0.1437	-0.0028	-0.1693	0.0597	-0.1579	-0.2034	-0.1166	0.2447	0.0797	-0.138	0.34
-0.0996	-0.1565	-0.0526	-0.1081	0.0853	0.2006	0.1707	0.3314	0.458	0.1351	0.1579	0.0555	-0.0512	0.0782	-0.1223	-0.175	-0.1607	0.3997	0.0754	-0.0256	0.3328
-0.0626	-0.165	-0.0469	-0.0327	0.0868	0.256	0.2703	0.3499	0.5363	0.2717	0.1906	0.1238	0.0839	0.0939	-0.064	-0.1038	-0.1935	0.522	0.0683	0.0583	0.3371
-0.0455	-0.1494	-0.0213	0	0.0811	0.2503	0.34	0.3328	0.5832	0.357	0.1906	0.1949	0.1863	0.1124	-0.0341	-0.0697	-0.229	0.6415	0.0768	0.1593	0.3172
-0.0228	-0.1494	-0.0085	0.0441	0.064	0.2646	0.4011	0.3314	0.6273	0.4594	0.2219	0.2461	0.2859	0.1309	0.0071	-0.0498	-0.2646	0.7354	0.0725	0.2475	0.303
-0.0014	-0.1394	-0.0284	0.0583	0.0356	0.2902	0.4623	0.3243	0.66	0.5491	0.2304	0.2859	0.3727	0.1366	0.0213	-0.0341	-0.2888	0.8023	0.091	0.3044	0.2973
0.0085	-0.1294	-0.0213	0.0711	-0.0028	0.2731	0.4751	0.2944	0.6813	0.606	0.2319	0.33	0.4324	0.1522	0.0327	-0.0199	-0.303	0.8577	0.0782	0.357	0.276
-0.0071	-0.1451	-0.0441	0.0669	-0.0356	0.2603	0.4893	0.2774	0.6856	0.6401	0.2375	0.3499	0.4779	0.1494	0.037	-0.0256	-0.3016	0.9047	0.0683	0.3897	0.239
-0.0199	-0.155	-0.0626	0.0484	-0.0669	0.2233	0.4836	0.256	0.6828	0.6742	0.2304	0.3755	0.5135	0.1508	0.0469	-0.0242	-0.3016	0.9061	0.0683	0.4225	0.239
-0.0398	-0.2006	-0.1124	0.0043	-0.1152	0.175	0.4594	0.1949	0.66	0.6657	0.2233	0.3698	0.5348	0.1323	0.0242	-0.0597	-0.2816	0.9089	0.0455	0.431	0.2034
-0.0797	-0.2247	-0.1593	-0.0597	-0.155	0.1053	0.4011	0.1636	0.6358	0.6515	0.2091	0.3641	0.5505	0.1238	0.0142	-0.0697	-0.2532	0.9217	0.0384	0.4367	0.1806
-0.1252	-0.2603	-0.1906	-0.0953	-0.2148	0.0583	0.3457	0.1067	0.5846	0.6358	0.2006	0.3613	0.5491	0.0939	-0.01	-0.0953	-0.2162	0.9047	0.01	0.4139	0.1579
-0.1622	-0.2788	-0.2347	-0.1735	-0.2589	-0.0185	0.2617	0.064	0.5576	0.6301	0.1977	0.3741	0.5505	0.0882	-0.0299	-0.1166	-0.1835	0.8862	0.0128	0.421	0.1508
-0.2063	-0.3058	-0.2944	-0.2219	-0.2973	-0.0825	0.2148	0.0228	0.5092	0.6031	0.202	0.3784	0.5491	0.0839	-0.0683	-0.1437	-0.1508	0.889	0.0028	0.4367	0.1294
-0.2475	-0.3414	-0.3371	-0.2987	-0.3471	-0.1394	0.1351	-0.0156	0.4594	0.559	0.192	0.3698	0.5363	0.0484	-0.091	-0.155	-0.1024	0.8577	0.0014	0.4509	0.1124
-0.3072	-0.3698	-0.3841	-0.3727	-0.3826	-0.2162	0.0427	-0.0654	0.4082	0.522	0.1935	0.3613	0.5149	0.0284	-0.1166	-0.1949	-0.0597	0.8307	-0.0171	0.4424	0.1138
-0.3556	-0.3784	-0.4338	-0.4495	-0.4324	-0.276	-0.0228	-0.1209	0.3556	0.5021	0.1935	0.3627	0.5121	-0.0057	-0.128	-0.2191	-0.0043	0.8065	-0.037	0.4509	0.0825
-0.404	-0.394	-0.468	-0.5021	-0.4523	-0.3414	-0.1138	-0.1593	0.3286	0.4594	0.1935	0.357	0.4936	-0.0213	-0.1366	-0.2304	0.037	0.7923	-0.0541	0.4623	0.0711
-0.4338	-0.404	-0.4993	-0.5491	-0.4822	-0.3698	-0.1806	-0.1863	0.2816	0.4225	0.202	0.3769	0.4822	-0.0384	-0.1337	-0.2333	0.0754	0.7738	-0.0669	0.4936	0.0313
-0.4765	-0.4097	-0.5547	-0.6145	-0.5035	-0.441	-0.2731	-0.2447	0.2276	0.3812	0.1835	0.3627	0.4395	-0.064	-0.1437	-0.2162	0.1166	0.7283	-0.0967	0.4751	0.0028
-0.5121	-0.4267	-0.5619	-0.6742	-0.5434	-0.4922	-0.3499	-0.2944	0.1863	0.3343	0.1764	0.3414	0.4068	-0.0839	-0.1309	-0.2205	0.155	0.687	-0.1238	0.4708	-0.0256
-0.5391	-0.4466	-0.6017	-0.7141	-0.5875	-0.5334	-0.4182	-0.3385	0.1394	0.2987	0.1707	0.3371	0.3954	-0.0896	-0.1351	-0.2063	0.1707	0.6444	-0.1579	0.4666	-0.0683
-0.5732	-0.458	-0.6316	-0.798	-0.6372	-0.5832	-0.5064	-0.4054	0.0868	0.2475	0.1351	0.3058	0.3442	-0.1067	-0.1223	-0.1935	0.192	0.5946	-0.1806	0.4566	-0.1053
-0.6045	-0.4694	-0.6828	-0.8506	-0.6785	-0.623	-0.5761	-0.4737	0.027	0.1878	0.1095	0.2688	0.2944	-0.101	-0.1437	-0.1949	0.2006	0.5519	-0.2262	0.4367	-0.1764
-0.6301	-0.495	-0.6984	-0.9061	-0.7297	-0.6771	-0.66	-0.5377	-0.0228	0.1223	0.0654	0.2532	0.2418	-0.1124	-0.1252	-0.175	0.2077	0.468	-0.2646	0.4082	-0.2304
-0.6742	-0.5263	-0.7382	-0.9829	-0.7909	-0.7126	-0.7382	-0.606	-0.0882	0.0654	0.0213	0.2148	0.192	-0.1166	-0.1465	-0.1949	0.2219	0.3912	-0.2987	0.3769	-0.2973
-0.6984	-0.5576	-0.7695	-1.0156	-0.8463	-0.7454	-0.7937	-0.67	-0.1451	0.0142	-0.0384	0.1792	0.1337	-0.128	-0.1664	-0.1878	0.2375	0.3186	-0.3727	0.3442	-0.3741
-0.697	-0.5747	-0.8037	-1.0498	-0.8805	-0.7852	-0.8677	-0.7468	-0.1821	-0.027	-0.091	0.1451	0.0811	-0.138	-0.1536	-0.1707	0.2461	0.2361	-0.4111	0.3087	-0.4481
-0.7212	-0.5946	-0.8236	-1.0825	-0.9345	-0.7994	-0.9146	-0.8122	-0.2447	-0.0853	-0.1607	0.1109	0.0185	-0.1437	-0.155	-0.1764	0.2802	0.1622	-0.4637	0.2617	-0.5235
-0.7326	-0.6102	-0.8606	-1.0938	-0.9715	-0.8236	-0.9616	-0.8719	-0.2845	-0.1238	-0.2091	0.0839	-0.0185	-0.1536	-0.1664	-0.1565	0.3016	0.0811	-0.495	0.2191	-0.5932
-0.7183	-0.623	-0.8591	-1.081	-0.9943	-0.8108	-0.9644	-0.9317	-0.3129	-0.1394	-0.2646	0.0498	-0.0654	-0.155	-0.1494	-0.1195	0.3129	0.0213	-0.5206	0.1721	-0.6472
-0.6941	-0.6131	-0.8449	-1.0768	-1.0128	-0.7852	-0.9587	-0.9758	-0.3172	-0.1735	-0.3001	0.0299	-0.0882	-0.1707	-0.128	-0.0925	0.3371	-0.0413	-0.5505	0.1252	-0.6899
-0.687	-0.6287	-0.8335	-1.0341	-1.0199	-0.7909	-0.963	-1.0313	-0.3457	-0.1778	-0.3542	-0.0085	-0.1479	-0.1863	-0.1053	-0.0797	0.3599	-0.1152	-0.569	0.0583	-0.7738
-0.6629	-0.6131	-0.8165	-1.0014	-1.0327	-0.7681	-0.9317	-1.081	-0.3471	-0.1778	-0.4282	-0.0413	-0.175	-0.1977	-0.1038	-0.064	0.3869	-0.1935	-0.6045	0.0014	-0.8179
-0.6344	-0.6045	-0.7966	-0.9573	-1.0426	-0.7354	-0.8976	-1.1408	-0.3556	-0.2006	-0.4765	-0.0654	-0.2176	-0.2205	-0.0797	-0.0484	0.4153	-0.2688	-0.6444	-0.0768	-0.8933
-0.6202	-0.5974	-0.7724	-0.8904	-1.0469	-0.7027	-0.8478	-1.1721	-0.3385	-0.1906	-0.5391	-0.0953	-0.2304	-0.2233	-0.0782	-0.0356	0.4338	-0.3158	-0.6785	-0.1422	-0.9658
-0.5946	-0.5789	-0.7382	-0.835	-1.0455	-0.6714	-0.7966	-1.2105	-0.3457	-0.1906	-0.5775	-0.1252	-0.2731	-0.2319	-0.0797	-0.0441	0.4552	-0.3656	-0.6956	-0.2148	-1.0426
-0.5704	-0.5775	-0.7126	-0.7738	-1.0398	-0.6344	-0.7311	-1.2574	-0.3485	-0.1878	-0.6486	-0.1636	-0.3115	-0.2489	-0.064	-0.0455	0.4865	-0.4338	-0.7226	-0.2944	-1.1109
-0.5505	-0.5761	-0.6813	-0.6927	-1.0241	-0.596	-0.6771	-1.3001	-0.3243	-0.1693	-0.7197	-0.1977	-0.3414	-0.2475	-0.064	-0.0341	0.4979	-0.4907	-0.7766	-0.3613	-1.1863
