"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.9061	-1.0117	-0.9449	-0.4554	-1.3474	-0.7398	-0.2098	-1.1081	-0.4678	0.0326	-0.6077	-0.387	0.1228	0.0202	-0.8097	-0.6372	-0.0482	0.5983	-0.4445	0.286	-0.0777
-0.8454	-0.9527	-0.8346	-0.4165	-1.2418	-0.6543	-0.1508	-1.0599	-0.4118	0.0435	-0.6185	-0.3668	0.1492	0.0311	-0.7864	-0.6729	-0.0513	0.5828	-0.5113	0.2533	-0.1259
-0.7491	-0.8408	-0.7336	-0.359	-1.1112	-0.5439	-0.0948	-1.0024	-0.3435	0.0606	-0.6217	-0.3326	0.1632	0.042	-0.7196	-0.6667	-0.0684	0.5812	-0.5517	0.2533	-0.1632
-0.6667	-0.7522	-0.6232	-0.2937	-0.9915	-0.4507	-0.0389	-0.9589	-0.2984	0.0762	-0.6372	-0.3388	0.1772	0.0451	-0.6823	-0.6465	-0.0824	0.5844	-0.6046	0.2424	-0.2051
-0.5735	-0.6558	-0.516	-0.2347	-0.8532	-0.3481	0.0062	-0.8936	-0.2409	0.0824	-0.6294	-0.3139	0.1834	0.0591	-0.6356	-0.6139	-0.1026	0.5937	-0.6512	0.2347	-0.2502
-0.4942	-0.5688	-0.4227	-0.1818	-0.7258	-0.2549	0.0544	-0.8206	-0.2005	0.0793	-0.6232	-0.3093	0.1663	0.0513	-0.5968	-0.5952	-0.1088	0.6046	-0.6963	0.2409	-0.3139
-0.387	-0.4491	-0.3264	-0.129	-0.6077	-0.1616	0.0855	-0.7709	-0.1539	0.0839	-0.6248	-0.3046	0.1772	0.0668	-0.5237	-0.5439	-0.1321	0.603	-0.7553	0.2518	-0.3699
-0.3139	-0.3606	-0.2176	-0.0746	-0.474	-0.073	0.115	-0.7025	-0.1135	0.0808	-0.6185	-0.2766	0.1772	0.0684	-0.474	-0.4849	-0.1476	0.5921	-0.7755	0.2487	-0.4227
-0.2331	-0.2766	-0.1072	-0.0342	-0.3481	0.0218	0.1523	-0.6294	-0.0606	0.0777	-0.6123	-0.272	0.1663	0.0855	-0.401	-0.4196	-0.1601	0.6092	-0.8206	0.286	-0.4833
-0.1274	-0.1741	-0.0109	0.0218	-0.2176	0.1088	0.1787	-0.5362	-0.0342	0.0746	-0.5844	-0.2595	0.1616	0.0917	-0.3186	-0.3714	-0.1772	0.6139	-0.833	0.3139	-0.5191
-0.0466	-0.0917	0.0855	0.0482	-0.1026	0.1803	0.1834	-0.4662	0	0.0637	-0.575	-0.2456	0.1383	0.0964	-0.2502	-0.3031	-0.1943	0.6341	-0.8346	0.3326	-0.5455
0.0311	-0.0233	0.1678	0.0622	-0.0062	0.2285	0.1787	-0.4056	0.0093	0.0155	-0.5797	-0.2549	0.1041	0.0932	-0.1772	-0.2502	-0.1989	0.6248	-0.8408	0.3497	-0.575
0.1166	0.0653	0.2626	0.1088	0.0964	0.2813	0.1849	-0.3202	0.0218	-0.0264	-0.5517	-0.2549	0.0777	0.1072	-0.101	-0.1865	-0.216	0.6123	-0.8377	0.3745	-0.5921
0.1849	0.129	0.3217	0.1166	0.1989	0.3264	0.1601	-0.244	0.028	-0.0699	-0.5393	-0.2549	0.0218	0.1088	-0.0186	-0.1399	-0.2238	0.617	-0.8268	0.3854	-0.617
0.2487	0.2067	0.3994	0.1368	0.2766	0.3606	0.1352	-0.1725	0.0357	-0.1305	-0.4973	-0.2564	-0.0062	0.1135	0.0528	-0.1088	-0.2331	0.589	-0.8113	0.4025	-0.6372
0.3093	0.244	0.4554	0.1274	0.3637	0.3699	0.0793	-0.1103	0.0062	-0.1787	-0.4849	-0.2766	-0.0482	0.115	0.0932	-0.073	-0.2362	0.5626	-0.7802	0.4072	-0.6341
0.3808	0.317	0.53	0.1616	0.4523	0.401	0.0715	-0.0264	0.0186	-0.2378	-0.4414	-0.2502	-0.1026	0.1274	0.1834	-0.0326	-0.2487	0.5564	-0.7506	0.4289	-0.6387
0.4118	0.3497	0.5673	0.1539	0.4849	0.4134	0.0093	0.0326	0.0109	-0.2968	-0.4165	-0.2797	-0.1414	0.1337	0.2378	0.014	-0.2549	0.5098	-0.7071	0.4103	-0.6356
0.4678	0.4025	0.6123	0.1741	0.5486	0.4227	-0.0326	0.0917	-0.0155	-0.3559	-0.3823	-0.286	-0.2036	0.1321	0.2751	0.0606	-0.2533	0.474	-0.6683	0.4103	-0.6387
0.502	0.4367	0.6605	0.1943	0.6015	0.4383	-0.0653	0.1616	-0.0373	-0.4056	-0.3388	-0.286	-0.2471	0.1305	0.3217	0.0808	-0.2595	0.4336	-0.6217	0.3932	-0.6154
0.5517	0.4693	0.7009	0.1865	0.6387	0.4352	-0.1057	0.2145	-0.0389	-0.4833	-0.3062	-0.2937	-0.3139	0.1414	0.3497	0.1181	-0.272	0.3916	-0.5859	0.3745	-0.6154
0.6046	0.5051	0.718	0.1974	0.6605	0.432	-0.1399	0.2502	-0.0668	-0.5362	-0.2704	-0.2984	-0.3621	0.1523	0.3808	0.1678	-0.2875	0.3559	-0.5377	0.3512	-0.617
0.5937	0.4958	0.7367	0.1896	0.6792	0.4227	-0.1849	0.2751	-0.0839	-0.6015	-0.2347	-0.3077	-0.4103	0.1508	0.4118	0.1881	-0.2968	0.2906	-0.5035	0.3357	-0.6232
0.6434	0.516	0.7615	0.1943	0.6792	0.4227	-0.2083	0.3062	-0.101	-0.6123	-0.2005	-0.3077	-0.4429	0.1663	0.4274	0.258	-0.3248	0.2471	-0.4693	0.3124	-0.6092
0.6636	0.4989	0.7817	0.2207	0.6605	0.4072	-0.2471	0.3233	-0.1337	-0.6667	-0.1849	-0.3217	-0.5004	0.1741	0.4414	0.2844	-0.3466	0.1958	-0.4227	0.2875	-0.6108
0.6714	0.474	0.7817	0.2191	0.6341	0.3916	-0.2844	0.3217	-0.1585	-0.704	-0.171	-0.3295	-0.5269	0.1881	0.4289	0.3233	-0.3621	0.1321	-0.4336	0.2549	-0.6139
0.6931	0.4693	0.7771	0.2176	0.6154	0.3543	-0.3093	0.3248	-0.1865	-0.7196	-0.1647	-0.3497	-0.5844	0.1896	0.4087	0.359	-0.3745	0.0699	-0.3885	0.2083	-0.6263
0.6838	0.4056	0.7615	0.2176	0.561	0.3326	-0.3388	0.2906	-0.23	-0.7786	-0.1663	-0.3792	-0.6558	0.1912	0.3777	0.3699	-0.3854	-0.0218	-0.3994	0.171	-0.659
0.6838	0.3668	0.7491	0.2036	0.5144	0.2937	-0.3699	0.2751	-0.258	-0.8004	-0.1756	-0.3963	-0.6963	0.2005	0.3575	0.3948	-0.3854	-0.0964	-0.4041	0.115	-0.6776
0.704	0.3388	0.7631	0.216	0.4787	0.2891	-0.3668	0.2518	-0.2829	-0.8097	-0.1834	-0.3932	-0.7304	0.2005	0.3326	0.4336	-0.3932	-0.1958	-0.4134	0.073	-0.6931
0.7133	0.3062	0.7351	0.2191	0.4367	0.2689	-0.3699	0.2207	-0.3015	-0.8128	-0.1787	-0.4196	-0.774	0.1989	0.2968	0.4445	-0.3932	-0.2735	-0.4087	0.014	-0.7149
0.7149	0.272	0.7413	0.2114	0.387	0.2502	-0.3606	0.1787	-0.3155	-0.819	-0.1881	-0.4336	-0.8004	0.1958	0.2844	0.4662	-0.3792	-0.3543	-0.3963	-0.0435	-0.718
0.7071	0.2347	0.7118	0.2191	0.3372	0.2471	-0.3481	0.143	-0.3248	-0.819	-0.2114	-0.4383	-0.8454	0.1865	0.2487	0.4833	-0.3621	-0.4569	-0.4134	-0.1103	-0.7196
0.7118	0.2378	0.7227	0.2549	0.3062	0.2424	-0.3264	0.1166	-0.3015	-0.7895	-0.216	-0.4367	-0.8532	0.1772	0.2611	0.5191	-0.3404	-0.5439	-0.4243	-0.1632	-0.7242
0.7289	0.2098	0.7133	0.2829	0.2797	0.2393	-0.2906	0.0995	-0.3031	-0.76	-0.2036	-0.4289	-0.8392	0.1663	0.2393	0.5175	-0.3139	-0.631	-0.4025	-0.23	-0.7133
0.7506	0.2285	0.7196	0.3217	0.2518	0.2456	-0.2456	0.0699	-0.2658	-0.7056	-0.2145	-0.3994	-0.8284	0.1554	0.2626	0.5393	-0.2922	-0.7149	-0.4056	-0.3046	-0.6963
0.7693	0.2471	0.7398	0.3512	0.258	0.2875	-0.1818	0.0715	-0.2191	-0.631	-0.202	-0.3683	-0.8159	0.1321	0.2937	0.5812	-0.2549	-0.7771	-0.3839	-0.3404	-0.6605
0.7988	0.2968	0.7693	0.3745	0.2611	0.317	-0.1088	0.0855	-0.171	-0.5548	-0.1694	-0.3279	-0.7802	0.1166	0.3139	0.6061	-0.2222	-0.8454	-0.387	-0.4025	-0.6387
0.819	0.3528	0.7911	0.4289	0.2984	0.3559	-0.0311	0.0948	-0.1197	-0.4647	-0.1305	-0.2782	-0.7304	0.1041	0.345	0.6232	-0.1927	-0.8703	-0.3543	-0.446	-0.5937
0.8501	0.3808	0.8097	0.4569	0.3264	0.4134	0.0528	0.1259	-0.0311	-0.3668	-0.1041	-0.2051	-0.6683	0.0917	0.3792	0.6714	-0.171	-0.9076	-0.317	-0.4725	-0.5517
0.8796	0.4352	0.8423	0.5113	0.3388	0.4398	0.1461	0.1663	0.0451	-0.2595	-0.073	-0.143	-0.6077	0.0777	0.401	0.6807	-0.1445	-0.934	-0.2968	-0.4958	-0.5035
0.8967	0.5082	0.8703	0.5471	0.3916	0.4864	0.2378	0.1974	0.1305	-0.157	-0.0295	-0.0575	-0.516	0.0699	0.4352	0.7009	-0.1259	-0.9434	-0.2704	-0.5517	-0.4616
0.9045	0.5626	0.903	0.5906	0.4616	0.5533	0.3139	0.2378	0.2191	-0.042	0.014	0.0186	-0.4429	0.0622	0.4507	0.7087	-0.1072	-0.9542	-0.2409	-0.5797	-0.4212
0.8921	0.6185	0.9169	0.6154	0.5051	0.589	0.3885	0.2704	0.2999	0.0637	0.0637	0.0917	-0.3668	0.0451	0.4429	0.6854	-0.0917	-0.9573	-0.1958	-0.5921	-0.3761
0.903	0.6792	0.9294	0.6419	0.5844	0.6403	0.4678	0.3466	0.387	0.1694	0.1103	0.1585	-0.2906	0.0373	0.4523	0.6838	-0.0855	-0.9527	-0.1492	-0.6201	-0.331
0.9045	0.7304	0.92	0.6621	0.6403	0.6776	0.5533	0.3901	0.4725	0.2813	0.1725	0.2471	-0.2005	0.0497	0.4305	0.645	-0.0824	-0.9185	-0.1243	-0.6248	-0.2844
0.8983	0.7817	0.9356	0.6792	0.7289	0.7273	0.6263	0.4631	0.5579	0.3637	0.2456	0.3341	-0.1088	0.0451	0.4227	0.6077	-0.0886	-0.8812	-0.0591	-0.6154	-0.2191
0.8719	0.8346	0.9371	0.6807	0.7973	0.7677	0.6745	0.5222	0.6496	0.4662	0.2797	0.4056	-0.0171	0.0404	0.4196	0.575	-0.087	-0.8563	-0.0202	-0.6108	-0.1818
0.8594	0.9014	0.9325	0.6947	0.8734	0.7988	0.7413	0.6077	0.7258	0.53	0.3699	0.4911	0.0793	0.0342	0.4087	0.5455	-0.0824	-0.8004	0.0171	-0.603	-0.1243
0.8579	0.9822	0.9698	0.718	0.9729	0.8563	0.8035	0.6916	0.8159	0.6372	0.446	0.5844	0.1865	0.0466	0.4258	0.53	-0.101	-0.7304	0.0824	-0.5455	-0.0684
0.8392	1.0475	0.9589	0.7227	1.0413	0.8719	0.8377	0.7506	0.8781	0.6838	0.4942	0.6496	0.2673	0.0466	0.46	0.5082	-0.1026	-0.676	0.1197	-0.5175	-0.0326
0.847	1.0863	0.9558	0.7444	1.1345	0.9169	0.8998	0.8361	0.9776	0.7755	0.5828	0.732	0.3761	0.0497	0.4693	0.5082	-0.101	-0.5719	0.1834	-0.4507	0.0218
0.8315	1.1361	0.9558	0.7646	1.2169	0.9511	0.9356	0.9309	1.0537	0.8563	0.659	0.805	0.4678	0.0435	0.488	0.502	-0.0901	-0.5082	0.2378	-0.4025	0.0808
0.819	1.1687	0.9573	0.7677	1.2915	0.9807	0.9729	1.0071	1.1252	0.9076	0.7382	0.8796	0.5642	0.0311	0.5113	0.5113	-0.0622	-0.4336	0.3046	-0.3435	0.1383
0.8128	1.2076	0.9511	0.7802	1.3537	1.0055	1.0117	1.0863	1.1811	0.9682	0.8113	0.948	0.6605	0	0.5315	0.5191	-0.0186	-0.3559	0.3683	-0.2673	0.1958
0.8097	1.2262	0.9387	0.7911	1.4143	1.0257	1.0288	1.1749	1.2511	1.0257	0.8936	1.0195	0.7538	-0.0124	0.5595	0.5331	0.0249	-0.2735	0.4491	-0.2005	0.2626
0.8175	1.2542	0.9309	0.8019	1.45	1.049	1.0692	1.2449	1.293	1.0755	0.9558	1.0832	0.8299	-0.0451	0.5548	0.5284	0.0824	-0.1958	0.5051	-0.1259	0.3497
0.8113	1.2542	0.9325	0.8252	1.5184	1.0646	1.0817	1.3226	1.3459	1.1221	1.0522	1.1485	0.9278	-0.0622	0.5673	0.561	0.129	-0.1072	0.6061	-0.0746	0.4336
0.7879	1.234	0.9154	0.8082	1.5433	1.0677	1.0879	1.3739	1.3692	1.1407	1.1159	1.192	0.9853	-0.1072	0.5844	0.5486	0.2067	-0.0373	0.6683	-0.0171	0.5113
0.7677	1.2169	0.875	0.7988	1.537	1.0522	1.0646	1.4283	1.3707	1.1718	1.1703	1.2324	1.0522	-0.1274	0.589	0.5579	0.2533	0.0218	0.7242	0.0622	0.5859
0.7382	1.1532	0.8532	0.7709	1.5433	1.0211	1.0444	1.4656	1.3785	1.1874	1.2309	1.2713	1.1065	-0.1508	0.5688	0.5579	0.3155	0.0901	0.7988	0.101	0.6667
0.732	1.1283	0.8361	0.76	1.551	1.0242	1.0475	1.506	1.3972	1.2013	1.2806	1.3008	1.1609	-0.1818	0.5781	0.5642	0.3543	0.143	0.8734	0.1135	0.7538
0.7087	1.0739	0.7879	0.718	1.5215	0.9962	1.0009	1.506	1.3847	1.1749	1.3226	1.3055	1.178	-0.1958	0.5439	0.5486	0.3963	0.1865	0.9465	0.1197	0.8315
0.6667	1.0257	0.7506	0.6916	1.5075	0.9667	0.9729	1.5215	1.3816	1.1656	1.3645	1.307	1.1936	-0.2114	0.5408	0.5533	0.4196	0.2269	1.0024	0.1414	0.9014
0.6372	0.9822	0.704	0.6512	1.4531	0.9387	0.9232	1.5122	1.3505	1.1361	1.3723	1.3117	1.1982	-0.23	0.5206	0.5564	0.4616	0.2331	1.0584	0.1445	0.9682
0.5968	0.9138	0.6574	0.6185	1.4189	0.8874	0.8703	1.4951	1.321	1.1003	1.3972	1.307	1.2076	-0.244	0.5098	0.5595	0.4833	0.258	1.091	0.1321	1.0117
0.5688	0.8625	0.6139	0.5812	1.3676	0.8672	0.8082	1.4904	1.3132	1.0708	1.4158	1.3101	1.2029	-0.2533	0.5175	0.5626	0.5035	0.2797	1.1532	0.1492	1.0708
0.5408	0.8175	0.5735	0.5439	1.3148	0.819	0.7491	1.4687	1.2635	1.0195	1.4251	1.3039	1.1905	-0.2626	0.4973	0.5362	0.5144	0.2937	1.2029	0.1368	1.1345
0.4973	0.7693	0.5237	0.4771	1.2635	0.7942	0.6916	1.4422	1.2324	0.9931	1.4314	1.2822	1.1796	-0.258	0.5004	0.5269	0.5113	0.2829	1.2371	0.1337	1.1625
0.4538	0.7165	0.4802	0.4383	1.2013	0.7475	0.6325	1.3956	1.1982	0.9294	1.4127	1.2589	1.147	-0.258	0.4725	0.4725	0.5144	0.2875	1.2557	0.1197	1.1967
0.4181	0.6745	0.4305	0.3808	1.133	0.7071	0.5595	1.3334	1.164	0.8796	1.3894	1.2386	1.119	-0.2611	0.4523	0.4367	0.5113	0.2829	1.2822	0.0917	1.1936
0.3948	0.6325	0.3854	0.3528	1.0894	0.6869	0.4973	1.2993	1.1314	0.847	1.3676	1.2418	1.1003	-0.244	0.4631	0.4134	0.488	0.2689	1.2993	0.0917	1.2169
0.3217	0.6046	0.3326	0.3155	1.0226	0.6527	0.4274	1.2557	1.1097	0.8019	1.335	1.2138	1.0599	-0.2424	0.4383	0.3637	0.4787	0.2424	1.3024	0.0637	1.1905
0.3062	0.561	0.2953	0.2689	0.9356	0.6248	0.3637	1.1672	1.0615	0.7304	1.2775	1.1734	1.0335	-0.2347	0.4476	0.2984	0.4616	0.2191	1.2977	0.0357	1.1578
0.2456	0.5408	0.2735	0.2191	0.8781	0.5983	0.3062	1.1065	1.0288	0.6807	1.2122	1.1392	0.9651	-0.2191	0.4243	0.2611	0.446	0.1678	1.2526	-0.0047	1.119
0.2145	0.5035	0.2269	0.1585	0.7848	0.5579	0.2253	1.0086	0.9838	0.5952	1.1314	1.0661	0.9107	-0.2176	0.3979	0.2098	0.446	0.1259	1.2169	-0.0528	1.0319
0.1772	0.4864	0.1943	0.1243	0.7336	0.5517	0.171	0.9216	0.9744	0.5502	1.0646	1.0304	0.8423	-0.2067	0.4181	0.1772	0.4165	0.0839	1.178	-0.0684	0.9682
0.143	0.4616	0.1678	0.0886	0.6714	0.5424	0.115	0.8392	0.9278	0.488	0.9729	0.9869	0.7786	-0.1927	0.4072	0.1399	0.4072	0.0373	1.1065	-0.0932	0.8594
0.1072	0.4196	0.1197	0.0606	0.5921	0.516	0.0404	0.7584	0.8796	0.4118	0.8594	0.9061	0.6947	-0.1927	0.3932	0.1088	0.3885	-0.0295	1.004	-0.1445	0.7165
0.0606	0.3777	0.0901	0.0047	0.5082	0.4927	0.0031	0.6558	0.8486	0.3559	0.7538	0.8454	0.6154	-0.1772	0.3932	0.0824	0.3683	-0.0917	0.9232	-0.1663	0.5812
0.0311	0.3528	0.0746	-0.0124	0.4289	0.4896	-0.0497	0.5486	0.805	0.3046	0.6481	0.7817	0.5331	-0.1601	0.387	0.0637	0.3372	-0.1399	0.8299	-0.1927	0.446
0	0.3186	0.0373	-0.0482	0.3606	0.4585	-0.0948	0.4491	0.7631	0.2222	0.5222	0.6916	0.4414	-0.1476	0.3948	0.0404	0.3046	-0.2083	0.7165	-0.2378	0.2968
-0.0326	0.2766	0.0249	-0.0497	0.2922	0.4554	-0.1243	0.3466	0.7242	0.1725	0.387	0.6077	0.3652	-0.1259	0.3901	0.0186	0.2564	-0.2487	0.6139	-0.2471	0.1445
-0.0311	0.2595	0.0202	-0.0559	0.2424	0.4631	-0.1508	0.258	0.6931	0.1337	0.2906	0.5486	0.2937	-0.0979	0.3901	0.0202	0.202	-0.2813	0.4896	-0.2518	0
-0.0326	0.2595	0.0155	-0.0466	0.2129	0.4616	-0.1772	0.1896	0.6854	0.0839	0.1912	0.4725	0.2176	-0.0622	0.3761	0.0093	0.1445	-0.2984	0.3683	-0.2487	-0.1305
-0.0357	0.2626	0.0326	-0.0109	0.1943	0.4802	-0.1834	0.1181	0.6543	0.0513	0.1072	0.4072	0.1725	-0.028	0.3854	0.0202	0.0777	-0.3217	0.258	-0.2393	-0.2393
-0.0389	0.2611	0.0482	0.0062	0.1492	0.4927	-0.1896	0.0699	0.6481	0.0233	0.0264	0.3528	0.1212	-0.0016	0.3745	0.0451	0.0186	-0.3217	0.143	-0.2207	-0.3357
-0.028	0.2813	0.0653	0.0295	0.157	0.5129	-0.1725	0.0311	0.6341	0.0078	-0.0389	0.3248	0.0762	0.0342	0.3606	0.0606	-0.0513	-0.3046	0.0326	-0.1927	-0.4305
-0.0357	0.2844	0.0824	0.0575	0.1554	0.5191	-0.1585	-0.0093	0.6154	-0.0093	-0.1041	0.2673	0.0404	0.0591	0.3528	0.0793	-0.1026	-0.2937	-0.0637	-0.1476	-0.5004
-0.0186	0.2937	0.0886	0.0497	0.157	0.5269	-0.1647	-0.0326	0.6046	-0.0373	-0.1616	0.2083	-0.0031	0.087	0.3108	0.0777	-0.1523	-0.2829	-0.1741	-0.1274	-0.5875
-0.0249	0.3093	0.115	0.0824	0.1523	0.5346	-0.1508	-0.0528	0.5875	-0.028	-0.2114	0.1616	-0.0373	0.1166	0.2875	0.1026	-0.2036	-0.2611	-0.2797	-0.0948	-0.6527
0.0047	0.3279	0.1414	0.1057	0.1647	0.5533	-0.1476	-0.0699	0.5673	-0.0482	-0.2518	0.1057	-0.087	0.1305	0.2564	0.1166	-0.244	-0.2704	-0.3683	-0.0684	-0.7102
0.0093	0.3637	0.157	0.1088	0.1834	0.5657	-0.1399	-0.0762	0.5455	-0.0622	-0.2891	0.0513	-0.1352	0.1476	0.1912	0.101	-0.2751	-0.2829	-0.4523	-0.0482	-0.7506
0.014	0.3543	0.1678	0.1041	0.1694	0.5548	-0.1181	-0.0964	0.5144	-0.0932	-0.3248	-0.0047	-0.2129	0.1476	0.1445	0.1088	-0.2813	-0.2999	-0.5377	-0.0482	-0.7957
0.0249	0.387	0.1803	0.1305	0.216	0.5766	-0.1228	-0.0901	0.4911	-0.1072	-0.3341	-0.0513	-0.2456	0.1647	0.1166	0.1072	-0.3124	-0.2922	-0.5968	-0.0249	-0.8066
0.0249	0.3901	0.1943	0.1088	0.23	0.5377	-0.1119	-0.087	0.4569	-0.1337	-0.3652	-0.1103	-0.3077	0.1632	0.0404	0.0979	-0.3093	-0.3108	-0.6434	-0.0295	-0.819
0.0466	0.3916	0.1958	0.1243	0.2424	0.5362	-0.0979	-0.073	0.4274	-0.1585	-0.3901	-0.1694	-0.3528	0.1585	0.0078	0.087	-0.2968	-0.3155	-0.6714	-0.0295	-0.8206
0.0435	0.3979	0.2083	0.1212	0.2642	0.5222	-0.0979	-0.0746	0.4025	-0.1725	-0.4025	-0.2253	-0.3808	0.1539	-0.0326	0.0964	-0.2829	-0.3341	-0.7056	-0.0389	-0.8004
0.0404	0.387	0.1943	0.1212	0.2704	0.474	-0.1072	-0.0964	0.3435	-0.2083	-0.4305	-0.2782	-0.4134	0.1368	-0.0917	0.0668	-0.2518	-0.3497	-0.7336	-0.0497	-0.7879
