"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1428	-0.371	-0.0986	-0.1575	-0.1413	0.0692	-0.0972	0.0383	0.187	-0.0074	0.0309	0.3077	0.215	0.0442	-0.7244	-0.1193	-0.109	0.1782	-0.2724	-0.1355	-0.1045
-0.0795	-0.3327	-0.0574	-0.1031	-0.1207	0.0898	-0.0353	0.0604	0.2223	0.0427	0.0471	0.3372	0.2503	0.0353	-0.7406	-0.1045	-0.0942	0.2194	-0.2267	-0.1045	-0.0766
-0.0412	-0.2974	0.0029	-0.0486	-0.0869	0.1148	0.0177	0.0751	0.2415	0.0736	0.0663	0.3578	0.265	0.0339	-0.745	-0.0707	-0.0869	0.2312	-0.1767	-0.0751	-0.0442
0.028	-0.2532	0.0471	0	-0.0633	0.1487	0.0721	0.0986	0.2768	0.1178	0.0677	0.3858	0.2842	0.0074	-0.7185	-0.0559	-0.0677	0.2547	-0.1237	-0.0353	-0.0103
0.0883	-0.2091	0.0942	0.0618	-0.0221	0.187	0.1075	0.1016	0.3004	0.1384	0.0869	0.3946	0.3048	0.0162	-0.7038	-0.0633	-0.0501	0.2797	-0.0766	0.0118	0.0294
0.1443	-0.1811	0.1472	0.0986	-0.0088	0.2223	0.1723	0.1075	0.3372	0.1855	0.0986	0.4137	0.3195	-0.0015	-0.6714	-0.0692	-0.028	0.3004	-0.0339	0.0486	0.0648
0.2017	-0.1355	0.1708	0.1207	0.0103	0.2253	0.2076	0.1266	0.3401	0.1958	0.1134	0.4108	0.3327	-0.0162	-0.6596	-0.0854	0.0044	0.3239	0.0118	0.0869	0.0957
0.2326	-0.106	0.2282	0.159	0.0294	0.2415	0.2356	0.1399	0.3504	0.2297	0.1163	0.4019	0.3342	-0.0162	-0.6199	-0.0972	0.0147	0.3269	0.0471	0.0986	0.1163
0.2621	-0.078	0.2665	0.1737	0.0663	0.2577	0.24	0.134	0.3504	0.2415	0.106	0.3813	0.3342	-0.0368	-0.5639	-0.1193	0.0324	0.3195	0.0574	0.1148	0.1605
0.2797	-0.053	0.2753	0.184	0.0795	0.265	0.2724	0.1546	0.3534	0.2709	0.1178	0.3872	0.3195	-0.0177	-0.5256	-0.1325	0.0177	0.321	0.1045	0.1428	0.1826
0.2812	-0.0191	0.2886	0.1826	0.0839	0.2842	0.2635	0.1561	0.3548	0.2621	0.1104	0.399	0.3062	-0.0162	-0.4977	-0.1458	0.0177	0.3195	0.1296	0.1752	0.1973
0.2842	0.0015	0.3136	0.1708	0.1045	0.2901	0.2606	0.1678	0.3622	0.2503	0.1031	0.3799	0.2989	-0.0103	-0.427	-0.1531	-0.0088	0.2871	0.1428	0.1737	0.2164
0.2488	-0.0074	0.3077	0.1546	0.1075	0.2709	0.2385	0.1634	0.3342	0.2253	0.0942	0.3386	0.2768	-0.0074	-0.4049	-0.184	-0.0147	0.2532	0.1443	0.1458	0.2047
0.2444	0.0294	0.3048	0.1296	0.1193	0.2635	0.2253	0.1708	0.3298	0.2164	0.0972	0.3372	0.2532	0.0059	-0.3504	-0.1649	-0.0339	0.2429	0.1767	0.1561	0.2267
0.2267	0.0206	0.3033	0.0972	0.1251	0.2547	0.1914	0.1664	0.3224	0.2135	0.1251	0.3136	0.2253	0.0133	-0.3004	-0.1575	-0.0589	0.1943	0.1929	0.1281	0.2415
0.1899	0.025	0.2768	0.0707	0.1281	0.2415	0.1752	0.1605	0.3062	0.2135	0.1016	0.3107	0.2209	0.028	-0.2547	-0.134	-0.0736	0.1973	0.2179	0.131	0.2547
0.1561	0.0236	0.2459	0.0456	0.1325	0.2238	0.1561	0.187	0.2974	0.184	0.1237	0.2959	0.1929	0.0353	-0.2253	-0.1075	-0.0898	0.1605	0.2591	0.0869	0.2768
0.1222	0.0029	0.2326	0.0383	0.1222	0.2091	0.1281	0.1855	0.2856	0.1693	0.1031	0.2753	0.1782	0.0368	-0.1737	-0.0795	-0.0957	0.1148	0.2753	0.0677	0.2797
0.0913	-0.0029	0.1973	0.0162	0.1148	0.2032	0.0898	0.1855	0.2621	0.1487	0.1163	0.2562	0.1561	0.0427	-0.1296	-0.0368	-0.1134	0.0795	0.3062	0.0559	0.3136
0.0589	-0.0015	0.1796	0.0221	0.1148	0.184	0.0957	0.1826	0.2606	0.1443	0.1355	0.265	0.1355	0.0471	-0.0942	0.0339	-0.1193	0.0559	0.3519	0.0324	0.3136
0.0309	-0.0221	0.1561	0.0103	0.1134	0.1649	0.0825	0.1899	0.2474	0.1384	0.1355	0.2326	0.1369	0.0501	-0.0471	0.0913	-0.1413	0.0177	0.3607	0.0206	0.3327
0.0162	-0.0177	0.1413	0.0221	0.1237	0.159	0.078	0.2179	0.2194	0.1193	0.1443	0.2356	0.1251	0.0677	0.0088	0.1723	-0.1605	0.0059	0.399	-0.0442	0.3548
-0.0103	-0.0442	0.1148	0.0309	0.1237	0.1296	0.0707	0.2223	0.2047	0.1163	0.1458	0.2415	0.1104	0.0839	0.0339	0.2282	-0.1855	-0.0221	0.4049	-0.0589	0.3622
-0.0456	-0.0486	0.0825	0.0236	0.106	0.0972	0.0442	0.2135	0.1693	0.0898	0.1355	0.2076	0.0913	0.081	0.0574	0.3121	-0.1943	-0.0442	0.4005	-0.1045	0.3725
-0.0515	-0.0353	0.0574	0.0471	0.1178	0.0928	0.0118	0.2164	0.1575	0.0677	0.1517	0.1988	0.0766	0.1001	0.0942	0.3681	-0.2267	-0.0707	0.4211	-0.1796	0.3975
-0.0677	-0.025	0.0383	0.0648	0.1266	0.0751	0.0133	0.2415	0.1413	0.0589	0.162	0.1958	0.0736	0.0972	0.1325	0.4608	-0.2326	-0.0898	0.427	-0.2385	0.4034
-0.0677	-0.0206	0.0442	0.0839	0.1546	0.0663	0.0015	0.2459	0.1237	0.0663	0.1605	0.187	0.0677	0.1075	0.1634	0.5227	-0.2341	-0.109	0.4446	-0.3062	0.4196
-0.0545	-0.0103	0.0501	0.1016	0.1472	0.0339	-0.0059	0.2312	0.0928	0.0412	0.1723	0.1531	0.0515	0.0839	0.2105	0.5669	-0.2076	-0.131	0.4388	-0.4123	0.4123
-0.0294	0.0368	0.0471	0.1296	0.1782	0.0559	-0.0015	0.2459	0.1104	0.0265	0.1767	0.1649	0.0486	0.078	0.2488	0.6081	-0.1914	-0.1413	0.4432	-0.4432	0.4285
-0.0103	0.0795	0.0545	0.1458	0.2017	0.0486	-0.0059	0.2635	0.0928	0.0206	0.1855	0.1517	0.0456	0.0663	0.2915	0.6626	-0.159	-0.1561	0.4388	-0.4785	0.4461
0.0309	0.1075	0.081	0.1737	0.2282	0.0721	0.0133	0.2812	0.1119	0.0324	0.2076	0.1723	0.0398	0.0515	0.3357	0.7141	-0.1207	-0.1782	0.4461	-0.5006	0.4697
0.0589	0.1472	0.0957	0.2105	0.268	0.0825	0.0191	0.2827	0.1281	0.0383	0.2223	0.1811	0.0589	0.0147	0.371	0.72	-0.0648	-0.1649	0.4505	-0.4991	0.4962
0.1369	0.1796	0.1355	0.2474	0.3018	0.1045	0.0339	0.3033	0.131	0.0545	0.2282	0.1767	0.0663	-0.0177	0.4034	0.7494	0.0029	-0.1782	0.4505	-0.4918	0.4873
0.2032	0.2415	0.1885	0.3239	0.3534	0.1281	0.0928	0.3121	0.1605	0.0486	0.2488	0.1855	0.0721	-0.0427	0.4564	0.7803	0.0707	-0.1899	0.4623	-0.4608	0.5138
0.2856	0.2842	0.2282	0.3784	0.4034	0.1634	0.1384	0.3489	0.187	0.0869	0.2739	0.212	0.081	-0.0913	0.4844	0.7906	0.1502	-0.2061	0.48	-0.4226	0.5197
0.3445	0.321	0.2797	0.4343	0.4167	0.1885	0.1605	0.3475	0.2105	0.0913	0.2739	0.2164	0.0766	-0.1266	0.5242	0.7818	0.2238	-0.2209	0.4756	-0.3858	0.5153
0.4299	0.3799	0.3445	0.5109	0.452	0.2223	0.2061	0.3858	0.2429	0.1207	0.2915	0.2356	0.0883	-0.162	0.6022	0.7921	0.2901	-0.2341	0.4873	-0.3062	0.5183
0.5168	0.4093	0.3961	0.5978	0.4815	0.2783	0.2665	0.4064	0.2886	0.1737	0.3166	0.2768	0.1193	-0.1929	0.6331	0.8054	0.346	-0.2179	0.5138	-0.2194	0.5197
0.5978	0.4299	0.4638	0.6567	0.5138	0.293	0.3033	0.4255	0.3077	0.1899	0.346	0.2856	0.1266	-0.2194	0.7126	0.8039	0.3975	-0.2164	0.5168	-0.1399	0.5168
0.6714	0.4756	0.5271	0.7097	0.5315	0.346	0.3593	0.4417	0.3386	0.215	0.3666	0.3004	0.1458	-0.2385	0.7406	0.8171	0.4417	-0.212	0.53	-0.081	0.5242
0.7067	0.4756	0.558	0.7332	0.5359	0.3504	0.374	0.4329	0.3431	0.2356	0.3607	0.3033	0.1413	-0.2606	0.7686	0.7965	0.4888	-0.2474	0.5212	-0.0074	0.5109
0.7848	0.5006	0.6066	0.7789	0.5418	0.3754	0.4064	0.455	0.374	0.2518	0.3858	0.318	0.162	-0.2724	0.8024	0.7818	0.5094	-0.2297	0.558	0.0736	0.5359
0.8171	0.4947	0.6243	0.7715	0.5389	0.3858	0.4078	0.4564	0.3872	0.2547	0.3946	0.3372	0.1634	-0.2901	0.823	0.7553	0.5315	-0.2474	0.5492	0.1016	0.5359
0.8437	0.4829	0.6154	0.7509	0.5389	0.3769	0.3946	0.4564	0.3961	0.2621	0.3931	0.346	0.1796	-0.2886	0.851	0.7318	0.5433	-0.2385	0.5654	0.159	0.5242
0.8672	0.4859	0.6361	0.7465	0.53	0.3916	0.3931	0.4491	0.4211	0.2797	0.4181	0.3622	0.1855	-0.2959	0.8481	0.7259	0.5507	-0.2385	0.5727	0.2076	0.533
0.8716	0.4726	0.6213	0.7053	0.5212	0.3769	0.3784	0.4505	0.4226	0.2606	0.4358	0.371	0.1708	-0.2915	0.8363	0.7038	0.558	-0.212	0.5889	0.2415	0.5389
0.8805	0.4785	0.6154	0.6655	0.5477	0.4005	0.3593	0.4667	0.4343	0.2797	0.4579	0.3858	0.1914	-0.293	0.8466	0.6905	0.5565	-0.1914	0.6125	0.2856	0.5448
0.8834	0.4918	0.6331	0.6346	0.5551	0.4005	0.3563	0.4947	0.48	0.2768	0.4785	0.4181	0.2135	-0.2915	0.8171	0.692	0.5418	-0.162	0.6419	0.3357	0.558
0.9217	0.5153	0.639	0.6213	0.5992	0.4314	0.3622	0.508	0.5138	0.3151	0.5227	0.452	0.2282	-0.2856	0.8186	0.7038	0.5374	-0.1281	0.667	0.4123	0.5713
0.9276	0.5433	0.6478	0.5919	0.6316	0.4608	0.3607	0.5462	0.5624	0.3092	0.5418	0.4962	0.2694	-0.2739	0.8083	0.7082	0.5256	-0.0972	0.6994	0.4682	0.5919
0.9305	0.5433	0.6508	0.558	0.6611	0.4756	0.3607	0.6051	0.5845	0.3342	0.583	0.5286	0.2959	-0.2724	0.7906	0.717	0.5138	-0.053	0.7214	0.5197	0.5934
0.9364	0.5757	0.6522	0.5227	0.7097	0.4947	0.3696	0.6287	0.639	0.3534	0.6243	0.5816	0.3239	-0.2621	0.7671	0.7303	0.4947	-0.0103	0.77	0.5536	0.6081
0.9379	0.5875	0.6464	0.5109	0.7553	0.5242	0.3651	0.6655	0.6714	0.3784	0.6567	0.6125	0.3563	-0.2562	0.7465	0.7244	0.48	0.0221	0.7848	0.5963	0.6022
0.9261	0.6125	0.6419	0.4785	0.7803	0.5242	0.3769	0.7229	0.7126	0.4034	0.6714	0.6581	0.3754	-0.24	0.7126	0.7362	0.4461	0.0501	0.8039	0.6302	0.6007
0.9379	0.611	0.667	0.4667	0.826	0.5757	0.3858	0.7494	0.7597	0.4299	0.7097	0.6994	0.4078	-0.2223	0.7097	0.7391	0.4093	0.0883	0.8157	0.6537	0.5757
0.929	0.6405	0.6611	0.455	0.8584	0.6037	0.3931	0.8039	0.8098	0.4741	0.7406	0.7538	0.455	-0.1988	0.6817	0.7303	0.3651	0.1325	0.854	0.7038	0.5595
0.9143	0.6626	0.664	0.4343	0.8849	0.6331	0.4226	0.8186	0.854	0.5021	0.7656	0.7715	0.4653	-0.1723	0.6684	0.7627	0.3136	0.1605	0.8495	0.7391	0.5521
0.9084	0.6787	0.6787	0.4446	0.9187	0.6684	0.4388	0.8613	0.8937	0.5507	0.7656	0.8186	0.4903	-0.1443	0.6478	0.7465	0.2606	0.1899	0.8569	0.7789	0.5359
0.8746	0.6979	0.6817	0.4402	0.9585	0.6905	0.4653	0.8967	0.9379	0.5816	0.8054	0.8643	0.5433	-0.1237	0.6478	0.7597	0.2223	0.2459	0.851	0.851	0.5138
0.8466	0.6817	0.6846	0.4299	0.9835	0.7126	0.4726	0.9202	0.9673	0.5978	0.8098	0.8849	0.5698	-0.1001	0.6537	0.7494	0.1855	0.2577	0.8319	0.8702	0.4741
0.8275	0.692	0.6876	0.4638	0.9997	0.7288	0.5094	0.957	0.9968	0.6611	0.8216	0.9187	0.6051	-0.078	0.6493	0.773	0.1355	0.2945	0.823	0.929	0.4564
0.7906	0.7008	0.6979	0.4638	1.0233	0.7641	0.5227	0.9717	1.0395	0.6802	0.826	0.9394	0.6272	-0.0545	0.7008	0.7627	0.0898	0.3239	0.7995	0.9497	0.455
0.77	0.7053	0.6876	0.4873	1.0409	0.7803	0.5345	0.9953	1.0616	0.7111	0.8245	0.9541	0.6508	-0.0456	0.6979	0.7627	0.0471	0.3357	0.7877	0.9629	0.4152
0.7185	0.692	0.6758	0.5006	1.0351	0.7759	0.5595	0.9953	1.0645	0.7244	0.8186	0.9555	0.6626	-0.0265	0.7141	0.7435	0.0133	0.3224	0.7406	0.9452	0.3902
0.6949	0.6846	0.6611	0.5138	1.0306	0.7759	0.5565	0.9909	1.0674	0.7494	0.7936	0.96	0.6567	0.0044	0.7288	0.7568	-0.0353	0.3195	0.7318	0.9261	0.3622
0.6346	0.6419	0.6302	0.5286	1.0115	0.7494	0.5536	0.9865	1.0557	0.745	0.7597	0.9305	0.6493	0.0236	0.7303	0.7597	-0.0677	0.2842	0.6567	0.904	0.3239
0.5948	0.6154	0.5875	0.5242	0.9659	0.7259	0.5286	0.9526	1.0189	0.7244	0.7156	0.8996	0.614	0.0324	0.7391	0.7362	-0.0913	0.2621	0.6228	0.8481	0.2856
0.561	0.5727	0.5683	0.533	0.9394	0.6994	0.5345	0.932	0.9865	0.7141	0.6802	0.8775	0.6037	0.0412	0.7435	0.7553	-0.1163	0.2253	0.5786	0.8039	0.24
0.5153	0.5551	0.533	0.5359	0.8908	0.6596	0.5124	0.907	0.9585	0.6949	0.6199	0.8275	0.5669	0.0456	0.745	0.7538	-0.1325	0.184	0.5212	0.7332	0.1958
0.4859	0.5109	0.505	0.5374	0.8525	0.6302	0.4962	0.8598	0.907	0.6684	0.5565	0.7906	0.5256	0.0721	0.7627	0.7641	-0.1737	0.1384	0.4726	0.664	0.1561
0.4491	0.4756	0.4608	0.5359	0.7921	0.5727	0.4491	0.8142	0.8687	0.6434	0.5065	0.7509	0.477	0.0869	0.7921	0.7862	-0.1973	0.0795	0.4108	0.5992	0.1045
0.4402	0.4388	0.4226	0.533	0.7229	0.5345	0.4299	0.745	0.8024	0.5978	0.4329	0.6773	0.4019	0.1075	0.7936	0.8275	-0.2385	0.0324	0.3357	0.5153	0.0353
0.4093	0.4064	0.3784	0.5242	0.6714	0.4741	0.4064	0.7097	0.7362	0.5772	0.3637	0.6125	0.3725	0.1413	0.8245	0.8598	-0.3033	-0.0236	0.2842	0.4299	-0.0029
