"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.974	-0.4903	-0.3887	-0.6846	0.201	0.4682	-0.1745	0.2628	0.4594	0.0442	0.4483	0.3357	0.2562	-0.6559	-1.5437	-0.8944	1.3052	0.1325	-0.0464	0.0199	0.8061
-1.0888	-0.6029	-0.4991	-0.784	0.159	0.3799	-0.2584	0.2562	0.4285	-0.011	0.4086	0.3489	0.2142	-0.667	-1.5548	-0.89	1.3339	0.1126	0.0287	-0.0022	0.8039
-1.1793	-0.7111	-0.5985	-0.8768	0.1325	0.2893	-0.3622	0.2275	0.3821	-0.0486	0.3975	0.3534	0.1943	-0.6736	-1.5702	-0.8856	1.3384	0.0928	0.1082	-0.053	0.7906
-1.2191	-0.8017	-0.6802	-0.9364	0.0994	0.2164	-0.4307	0.201	0.3666	-0.1082	0.3754	0.36	0.1745	-0.6692	-1.5923	-0.8746	1.3339	0.0751	0.1899	-0.0795	0.7752
-1.2655	-0.8635	-0.7509	-0.9762	0.0729	0.159	-0.4859	0.1855	0.3534	-0.1391	0.3732	0.3953	0.1458	-0.6515	-1.5769	-0.8569	1.2942	0.064	0.2915	-0.0861	0.7686
-1.2765	-0.9143	-0.7951	-0.9938	0.0795	0.1038	-0.53	0.1767	0.3357	-0.1789	0.3423	0.4042	0.1281	-0.6294	-1.61	-0.8282	1.2412	0.042	0.3975	-0.1082	0.7619
-1.2456	-0.9342	-0.8171	-0.9673	0.0508	0.0618	-0.5632	0.1678	0.3136	-0.1811	0.3335	0.413	0.1104	-0.5919	-1.5857	-0.7619	1.1595	0.0221	0.4859	-0.1237	0.7465
-1.2323	-0.9541	-0.8437	-0.9386	0.0685	0.0199	-0.583	0.1413	0.2959	-0.2231	0.307	0.424	0.1038	-0.5477	-1.5835	-0.7332	1.0778	0.0199	0.5742	-0.1303	0.7178
-1.197	-0.974	-0.8282	-0.9276	0.0552	0.011	-0.6007	0.1281	0.2606	-0.2253	0.2915	0.4086	0.0729	-0.4925	-1.5923	-0.6405	0.9894	-0.0287	0.6316	-0.1634	0.6868
-1.1484	-0.9695	-0.8304	-0.8967	0.0287	-0.0596	-0.5985	0.1148	0.2562	-0.2518	0.2827	0.4152	0.0508	-0.4483	-1.5614	-0.5676	0.8856	-0.042	0.7178	-0.1855	0.6603
-1.0689	-0.9165	-0.7973	-0.8238	0.0309	-0.0596	-0.5985	0.0994	0.2319	-0.2518	0.2783	0.4108	0.042	-0.3953	-1.5261	-0.4682	0.7774	-0.0663	0.773	-0.1811	0.625
-1.0115	-0.8989	-0.7443	-0.7465	0.0066	-0.0905	-0.5742	0.0905	0.1966	-0.2628	0.2496	0.3997	0.0353	-0.3291	-1.4885	-0.3931	0.667	-0.1148	0.8194	-0.1988	0.583
-0.9452	-0.8437	-0.7222	-0.7023	-0.0177	-0.1325	-0.5367	0.053	0.1855	-0.2518	0.2628	0.4086	0.0287	-0.2915	-1.4157	-0.3048	0.572	-0.1082	0.8702	-0.201	0.5565
-0.8702	-0.7906	-0.6758	-0.6471	-0.0442	-0.1546	-0.5102	0.053	0.1568	-0.2739	0.254	0.4152	0.0221	-0.254	-1.3494	-0.2385	0.4792	-0.1259	0.879	-0.2054	0.519
-0.7906	-0.7178	-0.5742	-0.561	-0.0685	-0.1568	-0.4748	0.0265	0.1347	-0.2716	0.2606	0.4086	0.011	-0.1921	-1.2721	-0.1369	0.3887	-0.148	0.8812	-0.2164	0.4704
-0.7111	-0.6361	-0.5146	-0.4815	-0.064	-0.1899	-0.4483	0.0221	0.1171	-0.2496	0.2584	0.413	0.0133	-0.1502	-1.1749	-0.0817	0.2937	-0.1369	0.879	-0.2496	0.4373
-0.6405	-0.5853	-0.4483	-0.4108	-0.1016	-0.1943	-0.413	0.042	0.1171	-0.2451	0.2628	0.4086	0.0155	-0.1126	-1.08	-0.0133	0.2164	-0.1436	0.8459	-0.254	0.3799
-0.5367	-0.5168	-0.3622	-0.3379	-0.0928	-0.2209	-0.3865	0.0442	0.0928	-0.2186	0.2672	0.4064	0.0331	-0.0685	-0.9828	0.0685	0.1413	-0.1436	0.826	-0.2915	0.3401
-0.4262	-0.4439	-0.2893	-0.254	-0.0972	-0.2297	-0.3777	0.0309	0.0618	-0.2054	0.2783	0.4042	0.0508	-0.0398	-0.8834	0.1347	0.0663	-0.1347	0.7686	-0.3114	0.3026
-0.3423	-0.3732	-0.201	-0.1833	-0.1104	-0.2363	-0.318	0.0596	0.0486	-0.1723	0.2672	0.4086	0.0773	-0.0044	-0.7862	0.1745	-0.0066	-0.1369	0.7001	-0.3821	0.2584
-0.2054	-0.2981	-0.0928	-0.0905	-0.1148	-0.2186	-0.2849	0.0883	0.053	-0.1391	0.2981	0.4395	0.1104	0.0353	-0.6868	0.2076	-0.0751	-0.1171	0.6316	-0.424	0.2628
-0.1016	-0.2164	0.011	-0.0022	-0.0773	-0.1811	-0.2429	0.1303	0.0353	-0.1082	0.3136	0.4351	0.1458	0.0905	-0.5897	0.2297	-0.1612	-0.0972	0.5323	-0.4616	0.2275
0.042	-0.1391	0.0994	0.1016	-0.053	-0.1833	-0.1877	0.1634	0.0309	-0.0729	0.3335	0.4682	0.1855	0.1259	-0.5013	0.2805	-0.2341	-0.0861	0.4218	-0.4881	0.2076
0.1546	-0.0663	0.2142	0.159	-0.0375	-0.1921	-0.1391	0.2164	0.0375	-0.0398	0.3489	0.4638	0.2032	0.159	-0.424	0.3247	-0.3092	-0.0861	0.3136	-0.5146	0.1745
0.2672	-0.0022	0.2871	0.2341	-0.0243	-0.1899	-0.0994	0.2451	0.0265	-0.0088	0.3666	0.4682	0.2231	0.201	-0.3401	0.3534	-0.3887	-0.0994	0.1855	-0.5499	0.159
0.3754	0.0596	0.3931	0.3136	0.0221	-0.201	-0.0552	0.2937	0.0044	0.011	0.3887	0.4572	0.2451	0.2363	-0.2584	0.3909	-0.4704	-0.0994	0.1016	-0.5632	0.1369
0.4594	0.0972	0.4307	0.3401	0.0309	-0.2054	-0.0464	0.2915	0	0.0221	0.3821	0.4461	0.2363	0.2584	-0.2032	0.4019	-0.5278	-0.1391	-0.0265	-0.6051	0.0839
0.5588	0.1634	0.5102	0.3865	0.0707	-0.2164	-0.0066	0.3423	-0.0265	0.0287	0.4174	0.4417	0.2496	0.3026	-0.1171	0.4572	-0.6095	-0.1347	-0.1259	-0.5897	0.0685
0.6228	0.2319	0.5455	0.3953	0.1171	-0.1988	-0.0088	0.3821	-0.0309	0.0375	0.4196	0.4329	0.2496	0.3357	-0.0243	0.477	-0.6714	-0.1458	-0.2253	-0.6073	0.0486
0.6802	0.2827	0.5875	0.4042	0.1546	-0.2186	0.0044	0.3975	-0.0839	0.0243	0.4196	0.3953	0.2054	0.3644	0.0552	0.4991	-0.7266	-0.1767	-0.3357	-0.6007	0.0044
0.7487	0.371	0.6383	0.4086	0.1701	-0.2363	0.0133	0.4285	-0.0663	0.0353	0.4262	0.3887	0.1966	0.3931	0.1811	0.4991	-0.7906	-0.1789	-0.4285	-0.5676	-0.0155
0.7973	0.4505	0.6493	0.4019	0.2297	-0.2231	0.0221	0.4483	-0.0839	0.0331	0.4285	0.3754	0.1988	0.4042	0.2783	0.4881	-0.8216	-0.1745	-0.5212	-0.5256	-0.0552
0.8414	0.5389	0.7001	0.4019	0.265	-0.2209	0.0309	0.4837	-0.0773	0.0596	0.4351	0.3489	0.1678	0.4307	0.3843	0.5013	-0.8547	-0.1634	-0.614	-0.4837	-0.0663
0.8724	0.6427	0.7332	0.3931	0.3224	-0.2142	0.0243	0.5035	-0.095	0.0574	0.4726	0.3445	0.1612	0.4373	0.4881	0.5102	-0.879	-0.1634	-0.678	-0.4307	-0.0795
0.89	0.7465	0.7597	0.3777	0.36	-0.2054	0.0398	0.5234	-0.0861	0.064	0.4704	0.3269	0.1546	0.4329	0.5764	0.4881	-0.89	-0.1767	-0.7664	-0.3821	-0.1016
0.9276	0.8437	0.7884	0.3688	0.3975	-0.1921	0.053	0.5433	-0.0883	0.0508	0.4594	0.3114	0.1215	0.4395	0.6581	0.4947	-0.8768	-0.1701	-0.8282	-0.318	-0.1171
0.9563	0.9342	0.7929	0.3467	0.4505	-0.1811	0.0663	0.5345	-0.0972	0.0596	0.4682	0.3026	0.1038	0.4395	0.7111	0.4969	-0.8613	-0.159	-0.8702	-0.2805	-0.106
0.9806	1.0159	0.8105	0.3335	0.4903	-0.1745	0.0751	0.5521	-0.0817	0.0596	0.4572	0.2694	0.0751	0.413	0.7641	0.5102	-0.8304	-0.1656	-0.8746	-0.2209	-0.1126
0.9762	1.0998	0.837	0.3291	0.5256	-0.1678	0.0905	0.5411	-0.0817	0.0486	0.4616	0.2341	0.0398	0.4064	0.7973	0.5345	-0.8017	-0.1701	-0.8326	-0.1811	-0.0773
0.9762	1.1153	0.8304	0.307	0.5477	-0.1723	0.0861	0.519	-0.0773	0.0177	0.4373	0.2164	-0.0155	0.3666	0.8171	0.5146	-0.7509	-0.1966	-0.7796	-0.1612	-0.0707
0.985	1.1374	0.8282	0.3092	0.5411	-0.1855	0.0861	0.455	-0.106	-0.0309	0.3732	0.1767	-0.0464	0.3401	0.8171	0.5411	-0.6758	-0.2076	-0.7133	-0.1458	-0.0773
0.943	1.0976	0.8127	0.2915	0.5323	-0.1899	0.064	0.4196	-0.1303	-0.0486	0.3423	0.1524	-0.095	0.3004	0.8525	0.4903	-0.625	-0.2319	-0.6184	-0.1325	-0.0574
0.9121	1.0623	0.7774	0.3026	0.4704	-0.2186	0.0618	0.3357	-0.148	-0.0905	0.265	0.0861	-0.1546	0.2672	0.8547	0.4682	-0.5323	-0.2805	-0.5212	-0.1369	-0.064
0.879	1.0071	0.72	0.3048	0.3887	-0.2297	0.0508	0.2451	-0.1789	-0.1413	0.1811	0.0353	-0.2142	0.2164	0.8437	0.4527	-0.4439	-0.3136	-0.4285	-0.1612	-0.0508
0.8017	0.9408	0.6846	0.3224	0.3556	-0.2694	0.0177	0.159	-0.2054	-0.1877	0.1082	-0.0287	-0.2761	0.1524	0.8437	0.4196	-0.3401	-0.3489	-0.36	-0.1723	-0.0508
0.7619	0.8635	0.6471	0.3379	0.2959	-0.2959	0.0155	0.0883	-0.2341	-0.212	0.053	-0.1082	-0.3269	0.1237	0.8812	0.3754	-0.2584	-0.3821	-0.2385	-0.1833	-0.0442
0.7045	0.7862	0.5786	0.3556	0.2385	-0.3224	0.0088	0.0133	-0.2562	-0.2562	-0.0265	-0.1568	-0.3622	0.0663	0.8768	0.307	-0.1524	-0.4042	-0.1369	-0.1833	-0.0309
0.6405	0.6891	0.5455	0.3644	0.2032	-0.3158	0.0177	-0.0508	-0.2672	-0.265	-0.0972	-0.1899	-0.3953	0.0287	0.8878	0.254	-0.0552	-0.4108	-0.042	-0.1988	-0.011
0.5676	0.6051	0.4748	0.3401	0.1524	-0.3423	0.011	-0.1104	-0.3026	-0.2716	-0.1502	-0.2474	-0.4395	-0.042	0.8856	0.1436	0.064	-0.4218	0.0574	-0.2253	-0.0375
0.5146	0.5035	0.4174	0.3556	0.095	-0.3357	0.0133	-0.148	-0.2871	-0.2805	-0.2186	-0.2761	-0.4439	-0.0839	0.9077	0.0663	0.1568	-0.4395	0.1568	-0.212	-0.0221
0.4218	0.4174	0.3379	0.3269	0.0729	-0.3467	0.0309	-0.2076	-0.2849	-0.2893	-0.2672	-0.2981	-0.4594	-0.1237	0.9121	-0.0442	0.2407	-0.4196	0.2164	-0.2054	-0.0309
0.3732	0.3224	0.2562	0.2981	0.0309	-0.3534	0.0177	-0.2584	-0.3026	-0.2937	-0.3136	-0.3335	-0.4881	-0.1723	0.8944	-0.1237	0.3423	-0.4218	0.3026	-0.2142	-0.042
0.307	0.2231	0.1966	0.2871	-0.0088	-0.3357	0.0066	-0.3136	-0.2827	-0.2981	-0.3379	-0.3556	-0.4837	-0.201	0.8922	-0.212	0.4152	-0.3997	0.3732	-0.201	-0.0442
0.2496	0.1303	0.1413	0.254	-0.0486	-0.3489	-0.0022	-0.3644	-0.2849	-0.3202	-0.3887	-0.3688	-0.4881	-0.2297	0.8944	-0.2783	0.4594	-0.3666	0.4064	-0.1789	-0.0618
0.2076	0.0442	0.0707	0.2032	-0.1016	-0.3269	-0.0221	-0.4064	-0.2871	-0.3048	-0.3997	-0.3754	-0.4792	-0.2584	0.8702	-0.3224	0.4925	-0.3445	0.4483	-0.1436	-0.0707
0.159	-0.0398	-0.011	0.1789	-0.1458	-0.3224	-0.0353	-0.4483	-0.2827	-0.3026	-0.4572	-0.3975	-0.4792	-0.2562	0.8635	-0.3512	0.5124	-0.2981	0.4329	-0.1082	-0.1369
0.1082	-0.1016	-0.0398	0.1303	-0.1502	-0.3048	-0.053	-0.4505	-0.2518	-0.2827	-0.4594	-0.3666	-0.4483	-0.254	0.8503	-0.3445	0.4881	-0.2363	0.4395	-0.0486	-0.1568
0.1038	-0.1634	-0.095	0.0994	-0.1767	-0.2694	-0.0287	-0.4638	-0.212	-0.2275	-0.4417	-0.3467	-0.4042	-0.2186	0.837	-0.3048	0.4461	-0.1943	0.3865	0.0177	-0.1789
0.064	-0.1943	-0.1391	0.0817	-0.1634	-0.2474	-0.042	-0.4439	-0.1966	-0.2032	-0.455	-0.3512	-0.3843	-0.1943	0.8282	-0.2805	0.3821	-0.1413	0.3114	0.0663	-0.2231
0.0751	-0.2054	-0.1391	0.0663	-0.1701	-0.2319	-0.0199	-0.3887	-0.159	-0.1546	-0.4594	-0.3269	-0.3467	-0.1546	0.8061	-0.2164	0.3202	-0.0817	0.2164	0.1325	-0.254
0.0795	-0.1943	-0.1745	0.0353	-0.159	-0.1811	-0.0088	-0.3445	-0.1391	-0.095	-0.4329	-0.3114	-0.3048	-0.1193	0.8017	-0.1524	0.2341	-0.0331	0.1259	0.2032	-0.3092
0.0773	-0.1568	-0.1943	0	-0.1413	-0.1546	0.0022	-0.3048	-0.0972	-0.0685	-0.4329	-0.2915	-0.2628	-0.0817	0.784	-0.095	0.1546	0.0331	0.042	0.2474	-0.3401
0.0685	-0.1237	-0.2142	-0.0133	-0.0972	-0.1171	0.0177	-0.2451	-0.0685	-0.0133	-0.3931	-0.2628	-0.2186	-0.0287	0.7708	-0.0331	0.0707	0.0707	-0.0398	0.3048	-0.3887
0.0574	-0.0685	-0.2186	-0.0265	-0.0773	-0.0795	0.0442	-0.1899	-0.0442	-0.0133	-0.4019	-0.2518	-0.1966	-0.0044	0.7641	0.0309	-0.0088	0.1148	-0.095	0.3467	-0.4174
0.0464	-0.0088	-0.2474	-0.0464	-0.0574	-0.0552	0.0552	-0.159	-0.0066	0.0287	-0.3953	-0.2319	-0.1524	0.0398	0.7664	0.0663	-0.0883	0.1612	-0.1237	0.3887	-0.4439
0.0486	0.0398	-0.2672	-0.0663	-0.0309	-0.0353	0.0685	-0.1325	0	0.053	-0.371	-0.2363	-0.1126	0.0883	0.7796	0.1281	-0.1568	0.1988	-0.1436	0.4329	-0.4881
0.0066	0.0729	-0.318	-0.0994	-0.053	-0.0442	0.0751	-0.1104	-0.0155	0.0861	-0.3799	-0.2319	-0.095	0.1171	0.7929	0.1391	-0.2209	0.2186	-0.1546	0.4638	-0.5278
-0.0177	0.0663	-0.3512	-0.1148	-0.0839	-0.0552	0.0707	-0.1325	-0.0133	0.0751	-0.4064	-0.254	-0.1016	0.1369	0.8039	0.1767	-0.2761	0.2164	-0.1546	0.4638	-0.5963
-0.042	0.106	-0.3909	-0.1281	-0.1126	-0.0552	0.0751	-0.148	-0.0353	0.0928	-0.4351	-0.2827	-0.0729	0.1811	0.8238	0.1988	-0.3401	0.2363	-0.1502	0.477	-0.6383
-0.095	0.0817	-0.4461	-0.1568	-0.1612	-0.0883	0.0486	-0.201	-0.0596	0.1082	-0.4903	-0.3202	-0.0928	0.1745	0.8238	0.2054	-0.3666	0.2297	-0.1833	0.4616	-0.7178
-0.1436	0.0685	-0.4748	-0.1458	-0.212	-0.0905	0.0685	-0.2429	-0.0905	0.0861	-0.5212	-0.3445	-0.0839	0.2142	0.8569	0.2628	-0.424	0.2253	-0.1723	0.4461	-0.7531
-0.1656	0.0486	-0.5035	-0.1369	-0.2319	-0.1171	0.106	-0.2937	-0.1171	0.1237	-0.5521	-0.3556	-0.0839	0.2474	0.8856	0.3092	-0.4748	0.2341	-0.1988	0.4505	-0.8149
-0.212	-0.0022	-0.5367	-0.1281	-0.3004	-0.1391	0.1148	-0.3512	-0.1237	0.1347	-0.5742	-0.3887	-0.0729	0.254	0.9209	0.3335	-0.5035	0.2253	-0.2474	0.4329	-0.8591
-0.2363	-0.0486	-0.5588	-0.1215	-0.3489	-0.1745	0.1281	-0.4042	-0.1634	0.1612	-0.6095	-0.4196	-0.0618	0.2827	0.9541	0.4019	-0.5521	0.2385	-0.3048	0.4417	-0.9011
-0.2694	-0.1016	-0.5808	-0.1325	-0.4262	-0.1833	0.1303	-0.4417	-0.201	0.1546	-0.6603	-0.4682	-0.042	0.2893	0.9519	0.4505	-0.5742	0.2297	-0.3666	0.413	-0.9408
-0.2783	-0.1413	-0.5897	-0.1193	-0.4594	-0.1877	0.1546	-0.4925	-0.2319	0.1524	-0.6957	-0.4991	-0.0331	0.3092	0.9629	0.5013	-0.6073	0.2297	-0.4042	0.3887	-0.9806
-0.2915	-0.1701	-0.572	-0.1369	-0.4925	-0.1899	0.159	-0.5234	-0.2253	0.1789	-0.7111	-0.5367	-0.0309	0.3247	0.9894	0.5389	-0.6449	0.2584	-0.4483	0.3997	-1.0071
-0.2893	-0.1988	-0.5499	-0.1148	-0.5278	-0.1811	0.1723	-0.5543	-0.2275	0.1899	-0.7266	-0.5543	-0.0177	0.3467	0.9982	0.572	-0.6913	0.2783	-0.4704	0.4108	-1.0115
-0.2672	-0.2098	-0.5323	-0.1215	-0.5654	-0.1833	0.1767	-0.5941	-0.2496	0.2186	-0.7619	-0.561	0.0221	0.3556	1.0115	0.6118	-0.7133	0.2827	-0.477	0.4218	-1.0292
-0.2385	-0.2186	-0.4682	-0.106	-0.5919	-0.1502	0.1966	-0.614	-0.2562	0.2474	-0.784	-0.6029	0.0552	0.3688	0.985	0.6471	-0.731	0.3004	-0.4947	0.4218	-1.049
-0.212	-0.2186	-0.4329	-0.0905	-0.6095	-0.1237	0.2319	-0.6427	-0.2783	0.2628	-0.8083	-0.6162	0.0751	0.3666	0.9916	0.6427	-0.731	0.3158	-0.4881	0.4152	-1.049
-0.1634	-0.2186	-0.3666	-0.0596	-0.6272	-0.1016	0.2363	-0.6515	-0.2716	0.2694	-0.8282	-0.6361	0.0994	0.371	0.9982	0.6648	-0.7376	0.3357	-0.4837	0.4196	-1.0446
-0.1148	-0.1811	-0.3004	-0.0265	-0.6383	-0.0574	0.2716	-0.6626	-0.2694	0.3224	-0.8525	-0.6338	0.1303	0.3644	1.0049	0.6913	-0.7244	0.3732	-0.4307	0.4285	-1.0292
-0.0442	-0.1568	-0.2385	0.0221	-0.6361	-0.0155	0.3114	-0.6449	-0.2584	0.3467	-0.8834	-0.6427	0.159	0.3578	1.0181	0.7178	-0.72	0.3931	-0.4086	0.4351	-1.0137
0.0508	-0.0861	-0.1347	0.0861	-0.6228	0.0685	0.3622	-0.6537	-0.2518	0.3953	-0.8724	-0.6361	0.1943	0.3578	1.0137	0.7619	-0.7222	0.4152	-0.3754	0.4594	-1.0027
0.1016	-0.0574	-0.0574	0.1502	-0.6427	0.1193	0.4108	-0.6846	-0.2474	0.4218	-0.8989	-0.6361	0.1966	0.3622	1.0336	0.8039	-0.7067	0.4262	-0.3732	0.4572	-0.9872
0.1988	0.0022	0.0243	0.2297	-0.6361	0.1789	0.455	-0.6802	-0.2451	0.466	-0.8989	-0.6559	0.2297	0.3512	1.0645	0.8459	-0.7089	0.4417	-0.371	0.466	-0.974
0.2915	0.0375	0.1237	0.3026	-0.614	0.2496	0.5256	-0.6692	-0.2451	0.5013	-0.9187	-0.678	0.2231	0.3467	1.0778	0.8944	-0.6935	0.4527	-0.3909	0.4748	-0.9828
0.3556	0.1038	0.1877	0.3732	-0.5786	0.3092	0.5808	-0.6648	-0.2209	0.5323	-0.9342	-0.6935	0.2164	0.3313	1.1263	0.8922	-0.678	0.4527	-0.4218	0.4572	-0.996
0.4682	0.1369	0.2584	0.4616	-0.5654	0.3997	0.6626	-0.667	-0.2429	0.561	-0.943	-0.6913	0.2474	0.3357	1.1793	0.8812	-0.6692	0.4726	-0.4439	0.4881	-1.0115
0.5102	0.1634	0.3335	0.5632	-0.5543	0.4461	0.7001	-0.6471	-0.2164	0.5985	-0.9364	-0.7045	0.2319	0.318	1.239	0.8503	-0.6581	0.4748	-0.4925	0.4947	-1.0203
0.583	0.1347	0.3931	0.6073	-0.5565	0.5013	0.7708	-0.6449	-0.2253	0.5985	-0.9629	-0.7421	0.2209	0.3247	1.3185	0.8083	-0.6427	0.4748	-0.5654	0.5124	-1.0336
0.6007	0.148	0.4395	0.6648	-0.53	0.5543	0.8083	-0.6383	-0.2341	0.6095	-0.9651	-0.7509	0.2076	0.3224	1.4024	0.7597	-0.6471	0.4682	-0.6184	0.5256	-1.038
0.6316	0.1325	0.4638	0.7178	-0.5477	0.5985	0.8414	-0.6118	-0.2297	0.614	-0.9762	-0.7686	0.1745	0.3202	1.4952	0.7045	-0.6493	0.4505	-0.6824	0.5389	-1.0711
0.6736	0.1016	0.4903	0.7686	-0.5521	0.6272	0.8702	-0.583	-0.2407	0.6095	-0.9717	-0.7796	0.1612	0.3269	1.5945	0.6338	-0.6559	0.4483	-0.7531	0.5521	-1.1241
0.6913	0.0994	0.519	0.7796	-0.561	0.6449	0.8702	-0.583	-0.265	0.5875	-1.0137	-0.8105	0.1082	0.3423	1.6586	0.5897	-0.667	0.4196	-0.8304	0.5632	-1.1727
0.6979	0.0795	0.5345	0.7752	-0.5632	0.6361	0.8679	-0.5786	-0.2981	0.5411	-1.0115	-0.8392	0.0596	0.3335	1.7359	0.5323	-0.6758	0.3997	-0.9143	0.5499	-1.2014
0.7288	0.106	0.561	0.773	-0.5565	0.6493	0.8724	-0.5588	-0.3357	0.5124	-1.0402	-0.8812	0.0353	0.3489	1.7801	0.5212	-0.7023	0.3777	-0.9894	0.561	-1.2257
0.7487	0.1347	0.5654	0.7597	-0.5676	0.6581	0.837	-0.5234	-0.3821	0.477	-1.038	-0.9055	-0.0044	0.36	1.8264	0.508	-0.7244	0.3467	-1.038	0.5499	-1.2611
0.7774	0.1789	0.5764	0.7531	-0.5433	0.6493	0.8171	-0.5013	-0.3843	0.4262	-1.0314	-0.9077	-0.0574	0.3732	1.8618	0.5102	-0.7597	0.318	-1.1153	0.5477	-1.3074
0.7818	0.1966	0.5875	0.7288	-0.4925	0.6559	0.7906	-0.4682	-0.4196	0.4307	-1.027	-0.9209	-0.0861	0.3997	1.8971	0.519	-0.8083	0.3158	-1.1506	0.5477	-1.3074
0.8039	0.2319	0.5963	0.7045	-0.4527	0.6338	0.7575	-0.4196	-0.4461	0.3777	-1.0049	-0.9165	-0.1259	0.424	1.9302	0.519	-0.8392	0.2849	-1.2103	0.5367	-1.3207
0.8083	0.2297	0.5875	0.678	-0.4329	0.6272	0.7332	-0.3821	-0.4748	0.3313	-0.996	-0.9254	-0.1612	0.4373	1.9634	0.53	-0.8679	0.2584	-1.2677	0.5345	-1.3207
0.8017	0.2518	0.5764	0.6537	-0.4042	0.5897	0.6824	-0.3445	-0.4947	0.3202	-0.9651	-0.9165	-0.1899	0.4572	2.0164	0.5102	-0.9121	0.2363	-1.2854	0.5146	-1.2964
0.7796	0.2518	0.561	0.5742	-0.36	0.5698	0.6294	-0.3224	-0.5455	0.2849	-0.9607	-0.9165	-0.2186	0.4594	2.0473	0.519	-0.9276	0.1988	-1.3163	0.4881	-1.303
0.7774	0.2937	0.5455	0.5345	-0.3269	0.4881	0.5676	-0.2871	-0.5565	0.2606	-0.9254	-0.9011	-0.2385	0.4925	2.1047	0.5168	-0.9806	0.1921	-1.2986	0.4815	-1.2721
0.7465	0.2959	0.5212	0.4792	-0.318	0.424	0.4903	-0.2694	-0.614	0.2054	-0.9055	-0.9232	-0.2628	0.4947	2.14	0.4881	-1.0005	0.1612	-1.3052	0.4439	-1.2611
0.7509	0.3313	0.4837	0.4019	-0.2827	0.3931	0.4307	-0.2518	-0.6471	0.1833	-0.8768	-0.8967	-0.2694	0.5367	2.1798	0.5168	-1.0601	0.1701	-1.2721	0.4373	-1.2279
