"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0874	0.0069	-0.0735	0.0194	-0.1637	-0.1998	-0.1304	-0.1567	-0.2927	-0.172	-0.1942	-0.2469	-0.1013	0.1554	0.5119	0.3787	-0.308	0.1762	-0.2053	0.2552	-0.2899
0.0555	-0.0153	-0.0985	0.0208	-0.1859	-0.2317	-0.1443	-0.1789	-0.308	-0.1845	-0.2233	-0.2566	-0.1082	0.1595	0.4883	0.3426	-0.3218	0.1706	-0.2261	0.2414	-0.3385
0.0069	-0.061	-0.154	-0.0028	-0.2441	-0.2747	-0.1803	-0.2275	-0.3426	-0.2164	-0.2691	-0.2871	-0.1373	0.1526	0.4536	0.301	-0.3232	0.1484	-0.2441	0.2275	-0.3731
-0.0333	-0.1165	-0.1734	-0.0028	-0.2719	-0.2899	-0.2081	-0.2594	-0.3496	-0.2441	-0.3135	-0.3204	-0.172	0.1554	0.4189	0.2636	-0.3246	0.1179	-0.2455	0.2081	-0.4134
-0.0624	-0.1498	-0.1914	-0.0139	-0.3052	-0.2982	-0.2192	-0.3024	-0.3745	-0.2525	-0.344	-0.3163	-0.1748	0.1567	0.369	0.2233	-0.3246	0.1096	-0.2497	0.2122	-0.4411
-0.0985	-0.1706	-0.2067	-0.0083	-0.3343	-0.3149	-0.2275	-0.3301	-0.3801	-0.276	-0.3787	-0.3329	-0.2039	0.1581	0.3163	0.2025	-0.3135	0.1054	-0.2552	0.1956	-0.4619
-0.1332	-0.2108	-0.2428	-0.0333	-0.3468	-0.3399	-0.2372	-0.3496	-0.4078	-0.2774	-0.4009	-0.3565	-0.2164	0.147	0.2788	0.1706	-0.2941	0.0707	-0.2747	0.1623	-0.4786
-0.1706	-0.2261	-0.2497	-0.0444	-0.3385	-0.344	-0.2483	-0.369	-0.4037	-0.2691	-0.4078	-0.3496	-0.2372	0.1346	0.2497	0.129	-0.2802	0.0749	-0.2871	0.1498	-0.4897
-0.1942	-0.2497	-0.276	-0.0583	-0.3523	-0.3579	-0.2719	-0.387	-0.4259	-0.2955	-0.4286	-0.3676	-0.2566	0.111	0.197	0.0846	-0.2428	0.0291	-0.3052	0.1054	-0.5105
-0.2317	-0.2788	-0.2816	-0.0805	-0.3468	-0.3579	-0.2913	-0.3801	-0.3967	-0.301	-0.4481	-0.3565	-0.2663	0.1082	0.1748	0.0569	-0.2108	0.025	-0.319	0.1027	-0.516
-0.2719	-0.2996	-0.2705	-0.0943	-0.3385	-0.3607	-0.3024	-0.3787	-0.4064	-0.2913	-0.4536	-0.362	-0.2525	0.0916	0.129	0.0291	-0.1817	0.0153	-0.3218	0.0916	-0.5022
-0.2622	-0.3066	-0.2899	-0.1332	-0.319	-0.3523	-0.3163	-0.3731	-0.3926	-0.3024	-0.4453	-0.3565	-0.276	0.0694	0.1137	0.0166	-0.1484	-0.0166	-0.3232	0.0721	-0.5105
-0.276	-0.3426	-0.2858	-0.1429	-0.3121	-0.3426	-0.3385	-0.3676	-0.387	-0.3107	-0.4425	-0.3454	-0.2816	0.0555	0.0943	0.0055	-0.1165	-0.0444	-0.3274	0.0569	-0.4994
-0.2955	-0.351	-0.2913	-0.1581	-0.326	-0.3371	-0.351	-0.3593	-0.3773	-0.308	-0.4383	-0.3232	-0.2747	0.0416	0.0624	-0.0055	-0.0832	-0.0555	-0.3371	0.0444	-0.4855
-0.2982	-0.3829	-0.3024	-0.1831	-0.3246	-0.3357	-0.3676	-0.3357	-0.3537	-0.2969	-0.412	-0.3204	-0.2622	0.0222	0.0416	0.0042	-0.0527	-0.0707	-0.3315	0.0499	-0.4661
-0.2802	-0.3759	-0.2844	-0.1984	-0.319	-0.3232	-0.3884	-0.3329	-0.3468	-0.2982	-0.3801	-0.301	-0.2636	0.0014	0.0347	0.0069	-0.0083	-0.0707	-0.3385	0.0596	-0.4356
-0.3163	-0.3953	-0.2858	-0.2081	-0.3301	-0.3121	-0.4078	-0.3107	-0.3274	-0.3066	-0.3676	-0.2636	-0.2552	-0.0236	-0.0042	-0.0055	0.0375	-0.0902	-0.3121	0.0583	-0.4051
-0.3246	-0.4051	-0.2913	-0.2358	-0.3385	-0.3052	-0.4189	-0.2955	-0.2982	-0.3149	-0.3343	-0.2414	-0.2511	-0.0513	-0.0361	-0.0291	0.0916	-0.1207	-0.2955	0.0347	-0.3662
-0.3468	-0.4272	-0.2982	-0.2691	-0.3634	-0.2941	-0.4356	-0.2899	-0.2969	-0.3135	-0.3149	-0.2386	-0.2428	-0.0791	-0.0583	-0.0527	0.147	-0.1373	-0.276	0.0305	-0.3107
-0.3662	-0.4286	-0.3232	-0.3232	-0.3856	-0.2941	-0.4827	-0.2927	-0.2955	-0.3246	-0.3024	-0.2261	-0.2455	-0.1165	-0.1193	-0.0888	0.2108	-0.1512	-0.2414	0.0042	-0.2871
-0.4092	-0.4564	-0.3593	-0.3676	-0.3995	-0.3052	-0.4952	-0.2927	-0.2927	-0.3315	-0.2927	-0.2067	-0.2511	-0.1526	-0.1692	-0.1387	0.2885	-0.1887	-0.2095	-0.0333	-0.2275
-0.4342	-0.48	-0.362	-0.3995	-0.4217	-0.3024	-0.5035	-0.2969	-0.2816	-0.3454	-0.2594	-0.1928	-0.2386	-0.1803	-0.2081	-0.1984	0.3593	-0.2164	-0.1984	-0.0694	-0.1762
-0.4619	-0.4827	-0.3884	-0.4314	-0.4328	-0.3038	-0.5105	-0.2955	-0.2719	-0.3454	-0.2303	-0.1914	-0.2358	-0.2122	-0.2663	-0.2677	0.4064	-0.2428	-0.1332	-0.0985	-0.1027
-0.5077	-0.5035	-0.4051	-0.4702	-0.4605	-0.2927	-0.5216	-0.2927	-0.2691	-0.3301	-0.2081	-0.1692	-0.2455	-0.2358	-0.3329	-0.3523	0.4647	-0.2566	-0.0916	-0.1443	-0.0694
-0.5368	-0.5174	-0.4286	-0.5146	-0.4772	-0.3024	-0.5091	-0.2955	-0.2594	-0.326	-0.1887	-0.1665	-0.2317	-0.2705	-0.3912	-0.4037	0.523	-0.2788	-0.0555	-0.1831	0.0097
-0.566	-0.5035	-0.4231	-0.5133	-0.4952	-0.2982	-0.4841	-0.3024	-0.2455	-0.2969	-0.1609	-0.1359	-0.2081	-0.2858	-0.4578	-0.4897	0.5604	-0.2816	-0.0166	-0.2233	0.068
-0.6076	-0.5299	-0.4231	-0.5341	-0.5022	-0.301	-0.4633	-0.3107	-0.2386	-0.2913	-0.1415	-0.1193	-0.197	-0.3093	-0.5354	-0.5854	0.6159	-0.3038	0.0194	-0.2691	0.111
-0.6214	-0.5341	-0.4286	-0.5382	-0.5035	-0.2927	-0.4411	-0.3135	-0.2303	-0.276	-0.1346	-0.1124	-0.1914	-0.3232	-0.5951	-0.67	0.652	-0.3135	0.0499	-0.2885	0.1567
-0.6284	-0.5396	-0.4148	-0.5327	-0.5202	-0.2816	-0.3815	-0.3038	-0.2053	-0.24	-0.1013	-0.0888	-0.1706	-0.3385	-0.645	-0.7283	0.6769	-0.3093	0.0763	-0.3066	0.2081
-0.6436	-0.541	-0.4092	-0.5146	-0.5049	-0.258	-0.3288	-0.2996	-0.1887	-0.2067	-0.0749	-0.0749	-0.1429	-0.351	-0.7088	-0.8073	0.688	-0.3024	0.0943	-0.319	0.2539
-0.6534	-0.5507	-0.4078	-0.4952	-0.5119	-0.2497	-0.2885	-0.2927	-0.1665	-0.1803	-0.0555	-0.0513	-0.1193	-0.3634	-0.7588	-0.8517	0.7075	-0.2996	0.1096	-0.3301	0.2816
-0.6645	-0.5299	-0.3842	-0.4647	-0.4813	-0.2289	-0.258	-0.2733	-0.1359	-0.1526	-0.0472	-0.0444	-0.1165	-0.3579	-0.8046	-0.8961	0.7102	-0.283	0.1401	-0.3246	0.3163
-0.6436	-0.5216	-0.3593	-0.4467	-0.4675	-0.2275	-0.2303	-0.2622	-0.1165	-0.1484	-0.0375	-0.0305	-0.1013	-0.3593	-0.8101	-0.9058	0.7047	-0.2691	0.1484	-0.3329	0.3551
-0.6464	-0.5091	-0.344	-0.4231	-0.4536	-0.2053	-0.2095	-0.2636	-0.0846	-0.1235	-0.0139	-0.0236	-0.0832	-0.3607	-0.8392	-0.928	0.7102	-0.2594	0.147	-0.3093	0.3551
-0.6381	-0.4924	-0.3218	-0.4175	-0.412	-0.1873	-0.1956	-0.2372	-0.0943	-0.1276	0.0028	-0.0208	-0.0805	-0.3523	-0.8587	-0.9308	0.6964	-0.2497	0.1359	-0.326	0.3537
-0.6506	-0.4883	-0.3163	-0.4078	-0.3926	-0.1678	-0.2025	-0.2344	-0.0707	-0.129	0.0111	-0.0125	-0.0777	-0.3523	-0.8614	-0.9086	0.6853	-0.2428	0.1207	-0.326	0.3496
-0.627	-0.4522	-0.2982	-0.3926	-0.3468	-0.1678	-0.2136	-0.2053	-0.0486	-0.1248	0.0361	0.0028	-0.0707	-0.344	-0.8711	-0.8919	0.6811	-0.2414	0.0916	-0.3149	0.3496
-0.6201	-0.4481	-0.2733	-0.3815	-0.3412	-0.1581	-0.1984	-0.2025	-0.0486	-0.1124	0.0347	0.0097	-0.0805	-0.3399	-0.8559	-0.9017	0.6714	-0.2233	0.086	-0.3149	0.3343
-0.6048	-0.4148	-0.258	-0.3579	-0.3107	-0.1401	-0.1942	-0.1873	-0.0347	-0.1221	0.0416	-0.0028	-0.0943	-0.3385	-0.8531	-0.9058	0.6728	-0.2386	0.0541	-0.3288	0.3121
-0.5923	-0.3898	-0.2303	-0.3399	-0.2677	-0.1332	-0.1873	-0.172	-0.0166	-0.111	0.0527	0.0069	-0.0874	-0.3329	-0.8129	-0.8739	0.6686	-0.2275	0.0347	-0.3218	0.2899
-0.5632	-0.362	-0.2192	-0.3218	-0.2663	-0.1262	-0.1692	-0.1623	-0.0042	-0.0777	0.0472	0	-0.0846	-0.3343	-0.7837	-0.867	0.6492	-0.2219	0.0097	-0.3288	0.276
-0.559	-0.3482	-0.2011	-0.3385	-0.2497	-0.1124	-0.1748	-0.1734	-0.0208	-0.0999	0.0305	-0.0291	-0.1179	-0.3343	-0.7685	-0.8725	0.6506	-0.2428	-0.0305	-0.3246	0.2344
-0.5354	-0.3301	-0.1873	-0.3301	-0.2289	-0.0888	-0.1581	-0.1567	-0.0055	-0.0846	0.025	-0.0388	-0.1248	-0.3204	-0.7394	-0.867	0.6409	-0.2372	-0.061	-0.3399	0.2136
-0.5271	-0.3329	-0.172	-0.2969	-0.2164	-0.1068	-0.1581	-0.1914	-0.0166	-0.0971	0.0111	-0.0624	-0.1512	-0.326	-0.7075	-0.8628	0.6381	-0.2428	-0.0999	-0.3676	0.1789
-0.5077	-0.3288	-0.1609	-0.2941	-0.24	-0.1248	-0.1762	-0.2081	-0.0375	-0.1096	-0.0361	-0.1068	-0.1817	-0.3204	-0.688	-0.8614	0.6353	-0.2428	-0.1526	-0.3731	0.1387
-0.48	-0.3107	-0.1165	-0.2663	-0.2303	-0.1179	-0.1692	-0.2095	-0.0375	-0.1235	-0.0499	-0.1193	-0.1928	-0.3052	-0.6173	-0.8212	0.6034	-0.2455	-0.1734	-0.3773	0.1207
-0.4592	-0.3232	-0.1207	-0.2511	-0.2622	-0.1193	-0.1776	-0.2622	-0.0707	-0.1512	-0.0943	-0.1706	-0.2552	-0.3066	-0.5895	-0.8073	0.6048	-0.2428	-0.2192	-0.3884	0.0583
-0.4092	-0.3107	-0.0888	-0.215	-0.2469	-0.1027	-0.154	-0.2525	-0.0694	-0.1637	-0.104	-0.1942	-0.258	-0.2899	-0.5535	-0.7657	0.5715	-0.2441	-0.2372	-0.3718	0.0402
-0.369	-0.3121	-0.068	-0.1678	-0.2733	-0.1054	-0.1678	-0.2927	-0.0791	-0.1845	-0.1332	-0.2206	-0.2871	-0.2747	-0.4911	-0.7505	0.5479	-0.2358	-0.2497	-0.3648	0.0083
-0.3468	-0.2858	-0.025	-0.1429	-0.2677	-0.0832	-0.1692	-0.2996	-0.0818	-0.19	-0.1304	-0.2414	-0.2969	-0.2636	-0.4467	-0.7102	0.516	-0.2275	-0.2649	-0.3482	-0.0111
-0.2844	-0.2788	-0.0236	-0.1346	-0.2677	-0.0791	-0.1831	-0.3107	-0.0846	-0.2067	-0.172	-0.2622	-0.2996	-0.2497	-0.4092	-0.6825	0.4883	-0.2344	-0.2636	-0.3093	-0.043
-0.2566	-0.2649	0.0153	-0.1304	-0.2663	-0.0638	-0.1817	-0.3343	-0.0943	-0.2219	-0.1789	-0.283	-0.3246	-0.2372	-0.3593	-0.6395	0.473	-0.2122	-0.2705	-0.2788	-0.0513
-0.2219	-0.2552	0.0333	-0.129	-0.2705	-0.0499	-0.2053	-0.3343	-0.0916	-0.2303	-0.1914	-0.2969	-0.3232	-0.233	-0.3149	-0.6117	0.4536	-0.2178	-0.276	-0.2539	-0.0763
-0.1873	-0.2206	0.061	-0.1304	-0.2497	-0.0305	-0.2178	-0.3135	-0.0846	-0.2358	-0.1845	-0.283	-0.3135	-0.2164	-0.2705	-0.5812	0.4383	-0.2136	-0.2913	-0.2136	-0.0818
-0.1429	-0.2081	0.0721	-0.1248	-0.2372	-0.0139	-0.2386	-0.3038	-0.0541	-0.2441	-0.19	-0.2858	-0.3052	-0.2122	-0.2303	-0.5299	0.4231	-0.2011	-0.2663	-0.1678	-0.0818
-0.1013	-0.1914	0.1151	-0.1207	-0.2108	0.0069	-0.2594	-0.3024	-0.0513	-0.2372	-0.1762	-0.2774	-0.3135	-0.2108	-0.19	-0.5133	0.4106	-0.2025	-0.2622	-0.1359	-0.0818
-0.0652	-0.1678	0.147	-0.1179	-0.2011	0.0291	-0.2552	-0.2747	-0.0222	-0.2303	-0.172	-0.2871	-0.3052	-0.2081	-0.129	-0.48	0.4106	-0.2095	-0.276	-0.1054	-0.0818
-0.025	-0.1595	0.1623	-0.1096	-0.1623	0.0541	-0.2649	-0.2802	-0.0166	-0.2233	-0.147	-0.2428	-0.283	-0.1998	-0.0999	-0.4605	0.4037	-0.1942	-0.2622	-0.0721	-0.086
-0.0069	-0.1304	0.1887	-0.1082	-0.1457	0.0818	-0.2622	-0.2608	0.0125	-0.2303	-0.1207	-0.2358	-0.2705	-0.1984	-0.0749	-0.455	0.3981	-0.1928	-0.2525	-0.0499	-0.0791
0.018	-0.1124	0.2053	-0.0902	-0.1401	0.0957	-0.2566	-0.2414	0.0222	-0.2164	-0.1179	-0.2178	-0.2691	-0.2011	-0.0291	-0.4453	0.4106	-0.1928	-0.2566	-0.0402	-0.086
0.0388	-0.1137	0.2441	-0.0763	-0.111	0.1207	-0.2441	-0.2303	0.0486	-0.2067	-0.1013	-0.197	-0.2497	-0.2053	0.0166	-0.4564	0.412	-0.2011	-0.2566	-0.0388	-0.0763
0.0652	-0.0763	0.2663	-0.0527	-0.0957	0.1665	-0.2289	-0.2095	0.0749	-0.19	-0.0943	-0.1789	-0.2372	-0.2192	0.0375	-0.4758	0.4217	-0.1817	-0.2608	-0.0472	-0.0929
0.0818	-0.0846	0.2982	-0.0042	-0.0874	0.1665	-0.215	-0.1998	0.0902	-0.1831	-0.0763	-0.1623	-0.2247	-0.215	0.0596	-0.5105	0.4203	-0.1734	-0.2788	-0.0458	-0.0874
0.1137	-0.0569	0.3232	0.0347	-0.0805	0.197	-0.1762	-0.1956	0.1165	-0.1678	-0.0694	-0.1512	-0.2039	-0.2081	0.1068	-0.523	0.412	-0.1581	-0.2899	-0.0596	-0.0888
0.1124	-0.0638	0.3204	0.0499	-0.068	0.2178	-0.1789	-0.19	0.1318	-0.1623	-0.061	-0.1415	-0.197	-0.2011	0.0902	-0.5882	0.4078	-0.1415	-0.319	-0.0721	-0.1027
0.1221	-0.0596	0.3496	0.0832	-0.0735	0.2344	-0.1498	-0.1776	0.1554	-0.1554	-0.0361	-0.104	-0.1637	-0.1998	0.1096	-0.6658	0.3953	-0.1221	-0.3274	-0.068	-0.1068
0.1276	-0.0818	0.3745	0.0846	-0.0832	0.2455	-0.1346	-0.1581	0.1873	-0.1526	-0.0264	-0.0929	-0.1498	-0.19	0.1013	-0.7088	0.3759	-0.086	-0.3482	-0.0638	-0.111
0.1165	-0.0735	0.3718	0.1068	-0.0652	0.2733	-0.1276	-0.1373	0.2164	-0.129	-0.0097	-0.0527	-0.1179	-0.1789	0.0888	-0.7851	0.3579	-0.0541	-0.3523	-0.0707	-0.1027
0.1193	-0.0888	0.3981	0.1151	-0.0624	0.2733	-0.1346	-0.1373	0.2455	-0.1248	0.0014	-0.0139	-0.0832	-0.1651	0.0874	-0.8226	0.3329	-0.0069	-0.3731	-0.0527	-0.1082
0.0971	-0.1082	0.3856	0.1054	-0.0499	0.2927	-0.1332	-0.1151	0.2816	-0.1207	0.0333	-0.0028	-0.0624	-0.1678	0.0583	-0.8753	0.3246	0.0222	-0.4064	-0.0333	-0.1068
0.1013	-0.1151	0.3995	0.104	-0.0555	0.3093	-0.1359	-0.0902	0.3093	-0.0999	0.0624	0.0555	-0.0139	-0.1498	0.043	-0.8961	0.301	0.0777	-0.4383	-0.0042	-0.1027
0.1137	-0.0916	0.4314	0.1054	-0.0305	0.3357	-0.1262	-0.0555	0.3593	-0.0707	0.0916	0.0916	0.0236	-0.1359	0.0444	-0.903	0.276	0.1318	-0.4425	0.0291	-0.0902
0.1068	-0.1013	0.3995	0.086	-0.0236	0.3426	-0.1276	-0.0375	0.3967	-0.0624	0.1027	0.1235	0.0583	-0.1276	0.0319	-0.9003	0.2594	0.1817	-0.4383	0.0472	-0.0832
0.1318	-0.0832	0.437	0.0985	-0.0097	0.3593	-0.104	-0.0222	0.4272	-0.0347	0.1235	0.1706	0.0985	-0.1332	0.0527	-0.8906	0.2386	0.2095	-0.4453	0.104	-0.0832
0.1498	-0.0694	0.4453	0.0846	0.0042	0.3787	-0.0957	0.0125	0.4578	0.0028	0.1651	0.2233	0.1318	-0.111	0.0347	-0.8476	0.2136	0.2747	-0.4855	0.1623	-0.0902
0.1803	-0.0527	0.4813	0.0777	0.0472	0.4286	-0.0929	0.0375	0.5119	0.0513	0.2067	0.2608	0.1914	-0.0943	0.0569	-0.8129	0.1859	0.3107	-0.4966	0.2206	-0.0791
0.1998	-0.0264	0.4938	0.0652	0.0569	0.4508	-0.0805	0.0846	0.5465	0.0624	0.2289	0.2955	0.2261	-0.0818	0.0694	-0.756	0.1623	0.3454	-0.4938	0.2774	-0.0846
0.2275	-0.0014	0.5133	0.043	0.0916	0.4786	-0.0707	0.1082	0.5895	0.0916	0.233	0.3315	0.2497	-0.0777	0.0791	-0.6894	0.1484	0.3829	-0.5299	0.3246	-0.1054
0.2871	0.0194	0.5382	0.0527	0.1068	0.4952	-0.0555	0.1304	0.627	0.1387	0.2705	0.362	0.2899	-0.0486	0.1013	-0.6117	0.104	0.4203	-0.5271	0.3856	-0.1151
