"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.158	-0.1904	-0.0071	-0.1622	-0.0733	0.0085	0.2172	-0.0409	-0.0818	0.4246	0.0423	-0.1185	0.2299	0.141	0.0451	-0.9436	-0.2849	0.2567	-0.3695	0.0536	-0.1269
-0.1876	-0.2327	-0.0564	-0.1537	-0.1693	-0.0621	0.1693	-0.1396	-0.1636	0.3597	-0.0691	-0.2144	0.165	0.134	0.048	-0.921	-0.2793	0.2539	-0.4189	0.0226	-0.2158
-0.2299	-0.3216	-0.1312	-0.1876	-0.2835	-0.1495	0.1128	-0.2497	-0.2623	0.3061	-0.1918	-0.2976	0.0874	0.1396	0.0353	-0.9182	-0.2666	0.2482	-0.4824	-0.0056	-0.3117
-0.2539	-0.3935	-0.1721	-0.2059	-0.3484	-0.2144	0.0719	-0.3399	-0.3399	0.2525	-0.3033	-0.3738	0.0339	0.1354	0.0155	-0.859	-0.2722	0.237	-0.5035	-0.0028	-0.3836
-0.2877	-0.4584	-0.2172	-0.2116	-0.4387	-0.2821	0.0451	-0.4203	-0.409	0.22	-0.3935	-0.4358	-0.0155	0.1354	-0.0099	-0.7842	-0.2694	0.2511	-0.5332	-0.0014	-0.4584
-0.3258	-0.5388	-0.2835	-0.2229	-0.5543	-0.3639	-0.0085	-0.5388	-0.4908	0.1566	-0.488	-0.5247	-0.0691	0.1354	-0.0635	-0.7193	-0.2694	0.2511	-0.5571	0.024	-0.5205
-0.378	-0.6164	-0.3554	-0.2765	-0.6319	-0.4415	-0.0733	-0.6164	-0.567	0.103	-0.5656	-0.6121	-0.1382	0.1312	-0.1072	-0.6643	-0.268	0.2299	-0.567	0.0254	-0.5698
-0.4133	-0.6982	-0.4231	-0.3117	-0.7405	-0.5303	-0.1326	-0.7109	-0.67	0.0254	-0.6813	-0.694	-0.2102	0.134	-0.1763	-0.5938	-0.2765	0.2229	-0.6023	0.0226	-0.6347
-0.4528	-0.7814	-0.4824	-0.3526	-0.8308	-0.6037	-0.1862	-0.7885	-0.7419	-0.048	-0.78	-0.7885	-0.275	0.1425	-0.2398	-0.5219	-0.292	0.1904	-0.6389	0.0324	-0.6798
-0.5007	-0.8632	-0.5388	-0.4006	-0.9239	-0.6728	-0.2398	-0.8745	-0.8294	-0.1128	-0.8491	-0.8505	-0.3554	0.158	-0.2934	-0.4344	-0.3159	0.158	-0.6502	0.0395	-0.6996
-0.5698	-0.9422	-0.6206	-0.4499	-1.0028	-0.756	-0.3244	-0.9535	-0.9098	-0.2031	-0.938	-0.9351	-0.4344	0.1608	-0.3498	-0.3681	-0.3216	0.1467	-0.6827	0.0395	-0.7504
-0.6164	-0.9958	-0.6686	-0.5064	-1.0959	-0.8392	-0.3836	-1.0113	-0.9746	-0.2638	-1.0028	-0.9958	-0.4937	0.1608	-0.4161	-0.3047	-0.3371	0.1255	-0.6784	0.0578	-0.7617
-0.6643	-1.0649	-0.7419	-0.5416	-1.189	-0.8985	-0.4528	-1.0607	-1.0198	-0.3456	-1.0748	-1.0691	-0.56	0.1848	-0.4514	-0.2172	-0.3512	0.0874	-0.6855	0.0437	-0.7602
-0.7264	-1.1312	-0.8012	-0.6093	-1.2751	-0.9746	-0.536	-1.1326	-1.0804	-0.4274	-1.1284	-1.1157	-0.6277	0.1777	-0.4838	-0.134	-0.3554	0.0691	-0.7052	0.0395	-0.7758
-0.7602	-1.1961	-0.8491	-0.6559	-1.3456	-1.024	-0.5924	-1.1848	-1.1298	-0.4993	-1.1693	-1.1679	-0.7151	0.1848	-0.4852	-0.0691	-0.3583	0.0169	-0.701	0.0071	-0.7645
-0.8308	-1.2525	-0.914	-0.7052	-1.4189	-1.0889	-0.6756	-1.2553	-1.1975	-0.5868	-1.2342	-1.2257	-0.7885	0.1763	-0.5106	-0.0056	-0.347	-0.0268	-0.6954	-0.0353	-0.7758
-0.8787	-1.3089	-0.9704	-0.7744	-1.4881	-1.1397	-0.7504	-1.2864	-1.2525	-0.67	-1.2694	-1.2525	-0.8463	0.1608	-0.5515	0.0451	-0.3399	-0.086	-0.7081	-0.0776	-0.7729
-0.9464	-1.3484	-1.0311	-0.811	-1.5543	-1.1989	-0.8195	-1.3258	-1.292	-0.7433	-1.3089	-1.3005	-0.9126	0.158	-0.5938	0.0818	-0.3188	-0.1213	-0.7306	-0.1241	-0.7617
-0.9958	-1.3879	-1.0649	-0.859	-1.6023	-1.2525	-0.8689	-1.3724	-1.3188	-0.8195	-1.3414	-1.323	-0.9676	0.1537	-0.6248	0.0931	-0.2962	-0.1777	-0.7476	-0.1763	-0.7602
-1.048	-1.4316	-1.1129	-0.8942	-1.6446	-1.2821	-0.914	-1.4062	-1.3385	-0.8985	-1.3639	-1.3442	-1.024	0.141	-0.7024	0.0691	-0.2694	-0.244	-0.7602	-0.2158	-0.7447
-1.0988	-1.4542	-1.1594	-0.9337	-1.6841	-1.3343	-0.9662	-1.426	-1.3597	-0.9507	-1.395	-1.3653	-1.0818	0.1199	-0.7856	0.0056	-0.237	-0.3103	-0.7744	-0.2793	-0.7363
-1.1524	-1.4669	-1.1904	-0.9436	-1.6996	-1.3696	-0.9944	-1.4387	-1.3724	-1.0085	-1.4175	-1.3682	-1.1411	0.1016	-0.8604	-0.0522	-0.2144	-0.371	-0.7814	-0.3357	-0.7504
-1.1919	-1.4683	-1.2144	-0.945	-1.6926	-1.3964	-1.0339	-1.4373	-1.3907	-1.0649	-1.4288	-1.3696	-1.1679	0.1001	-0.9746	-0.1537	-0.1946	-0.3879	-0.7828	-0.3554	-0.7236
-1.2229	-1.4613	-1.2539	-0.9634	-1.6898	-1.4218	-1.0748	-1.4316	-1.3837	-1.1086	-1.4105	-1.3738	-1.1975	0.0917	-1.0917	-0.2482	-0.189	-0.4372	-0.7885	-0.3794	-0.7109
-1.2469	-1.4655	-1.2821	-0.9605	-1.6587	-1.4457	-1.0974	-1.4062	-1.378	-1.1467	-1.4091	-1.3625	-1.2398	0.0903	-1.1848	-0.3738	-0.182	-0.457	-0.7758	-0.4189	-0.6982
-1.2751	-1.4486	-1.2821	-0.9549	-1.622	-1.4613	-1.1016	-1.3893	-1.3823	-1.1848	-1.3921	-1.3343	-1.2328	0.1001	-1.2638	-0.4767	-0.2003	-0.4767	-0.7673	-0.433	-0.6883
-1.2906	-1.426	-1.3216	-0.9563	-1.5882	-1.45	-1.1143	-1.3428	-1.3541	-1.1975	-1.3611	-1.3132	-1.2455	0.1086	-1.3273	-0.5952	-0.2186	-0.5035	-0.7673	-0.4401	-0.6432
-1.292	-1.4062	-1.3244	-0.9549	-1.5346	-1.4627	-1.1495	-1.299	-1.3273	-1.2158	-1.3442	-1.2962	-1.2412	0.1114	-1.3696	-0.6968	-0.2257	-0.5191	-0.7433	-0.4387	-0.622
-1.3117	-1.3851	-1.3343	-0.9464	-1.4768	-1.4528	-1.1538	-1.2553	-1.3132	-1.2201	-1.2976	-1.2624	-1.2313	0.1157	-1.378	-0.7758	-0.2426	-0.5289	-0.7306	-0.4274	-0.5839
-1.3202	-1.3597	-1.3526	-0.9535	-1.4415	-1.4556	-1.1693	-1.2328	-1.2934	-1.2497	-1.2737	-1.2313	-1.2497	0.1114	-1.3794	-0.8815	-0.2384	-0.5571	-0.7264	-0.4387	-0.5741
-1.2878	-1.2934	-1.3414	-0.9098	-1.3583	-1.4359	-1.1538	-1.1862	-1.2638	-1.244	-1.2285	-1.1763	-1.2215	0.1142	-1.3456	-0.9253	-0.2384	-0.5853	-0.6982	-0.4415	-0.5444
-1.2708	-1.2356	-1.3174	-0.8858	-1.292	-1.4062	-1.1383	-1.127	-1.2102	-1.2299	-1.1792	-1.1199	-1.1904	0.1086	-1.2779	-0.9676	-0.2172	-0.5868	-0.6954	-0.464	-0.5205
-1.2469	-1.1721	-1.2878	-0.8731	-1.206	-1.371	-1.1312	-1.0677	-1.1552	-1.2172	-1.1227	-1.0677	-1.1622	0.1001	-1.1904	-0.976	-0.1918	-0.6164	-0.6643	-0.488	-0.505
-1.2031	-1.11	-1.2581	-0.8674	-1.1284	-1.3258	-1.1058	-1.0141	-1.1115	-1.2074	-1.072	-1.017	-1.1467	0.079	-1.1016	-1.0184	-0.1552	-0.6587	-0.6446	-0.5388	-0.488
-1.1721	-1.0353	-1.2285	-0.8491	-1.0381	-1.2835	-1.1072	-0.9478	-1.0677	-1.2003	-1.0043	-0.9648	-1.1284	0.0621	-0.9775	-0.9789	-0.1157	-0.6968	-0.598	-0.5853	-0.4669
-1.1256	-0.9789	-1.1749	-0.8279	-0.9718	-1.2412	-1.103	-0.8985	-1.0113	-1.1947	-0.9464	-0.9069	-1.1284	0.0367	-0.8773	-0.9803	-0.0705	-0.7504	-0.5783	-0.6291	-0.4556
-1.0804	-0.8858	-1.1256	-0.7913	-0.8731	-1.1975	-1.0706	-0.8336	-0.9605	-1.1693	-0.8787	-0.8378	-1.0776	0.0212	-0.756	-0.9323	-0.0296	-0.78	-0.5275	-0.6629	-0.4302
-1	-0.7955	-1.0607	-0.7758	-0.7772	-1.1157	-1.0593	-0.7687	-0.8886	-1.1509	-0.8068	-0.7772	-1.0621	-0.0085	-0.6305	-0.8858	0.0212	-0.8153	-0.4542	-0.7179	-0.4133
-0.9267	-0.6996	-0.9916	-0.7334	-0.6911	-1.0452	-1.024	-0.7024	-0.835	-1.1185	-0.7306	-0.694	-1.0325	-0.0423	-0.4767	-0.8068	0.0832	-0.8406	-0.3907	-0.7377	-0.3865
-0.8322	-0.5938	-0.9098	-0.7038	-0.567	-0.9549	-0.9986	-0.6009	-0.7602	-1.0988	-0.6389	-0.622	-0.993	-0.0733	-0.3667	-0.7349	0.141	-0.8632	-0.2779	-0.7391	-0.3498
-0.7334	-0.4908	-0.8138	-0.6728	-0.4669	-0.8717	-0.9591	-0.5332	-0.694	-1.0776	-0.5473	-0.5317	-0.9591	-0.0973	-0.2426	-0.6545	0.2102	-0.8674	-0.1876	-0.7292	-0.2877
-0.6093	-0.3512	-0.6982	-0.6361	-0.3583	-0.7828	-0.9253	-0.4274	-0.5811	-1.0028	-0.4387	-0.4372	-0.8999	-0.1213	-0.1044	-0.5684	0.2511	-0.8519	-0.086	-0.7095	-0.2497
-0.4782	-0.2355	-0.591	-0.591	-0.2511	-0.6798	-0.9055	-0.3174	-0.4993	-0.9676	-0.3526	-0.3752	-0.866	-0.1608	-0.0071	-0.4796	0.3103	-0.8562	0.0282	-0.7052	-0.2059
-0.3526	-0.0945	-0.4838	-0.56	-0.1326	-0.5853	-0.8801	-0.2384	-0.4358	-0.9351	-0.2793	-0.2906	-0.8124	-0.1763	0.0762	-0.3738	0.3456	-0.8491	0.1128	-0.6629	-0.1594
-0.2172	0.0564	-0.3442	-0.4669	-0.0141	-0.4767	-0.8449	-0.1495	-0.3456	-0.8928	-0.1876	-0.2144	-0.78	-0.1805	0.1566	-0.2807	0.3695	-0.8477	0.2116	-0.6192	-0.134
-0.0917	0.165	-0.2482	-0.4358	0.0649	-0.3949	-0.8068	-0.0748	-0.2807	-0.8801	-0.1185	-0.1749	-0.7377	-0.2017	0.2059	-0.1777	0.3992	-0.8294	0.2793	-0.5712	-0.0987
0.0254	0.2948	-0.1467	-0.3808	0.1749	-0.3047	-0.7546	0.0014	-0.237	-0.8406	-0.0649	-0.1086	-0.7095	-0.2017	0.2398	-0.0776	0.3992	-0.8251	0.3385	-0.5162	-0.0536
0.1467	0.4006	-0.0465	-0.3174	0.2609	-0.2271	-0.732	0.0451	-0.1904	-0.811	-0.0127	-0.0663	-0.6615	-0.2102	0.2694	0.0141	0.4133	-0.8153	0.3836	-0.4908	-0.0451
0.2412	0.5106	0.0465	-0.2694	0.3216	-0.165	-0.67	0.0804	-0.1622	-0.7687	-0.0028	-0.0437	-0.6446	-0.2144	0.2877	0.0945	0.426	-0.8138	0.3893	-0.4711	-0.0494
0.3286	0.598	0.1326	-0.2271	0.371	-0.0973	-0.6361	0.1185	-0.1312	-0.7673	0.0085	-0.0268	-0.6305	-0.2313	0.3131	0.1975	0.4514	-0.8195	0.4217	-0.4669	-0.0367
0.4062	0.6968	0.2073	-0.1749	0.4316	-0.055	-0.5995	0.1354	-0.11	-0.7419	0.0099	-0.0226	-0.6164	-0.2384	0.3399	0.2948	0.4598	-0.835	0.4598	-0.4556	-0.0282
0.481	0.7772	0.2765	-0.1537	0.4697	-0.0113	-0.5825	0.165	-0.1086	-0.7208	0.0155	-0.0212	-0.615	-0.2355	0.3484	0.3893	0.4767	-0.8392	0.4697	-0.4401	0.0056
0.5148	0.7983	0.3061	-0.1664	0.4767	0.0071	-0.5698	0.1566	-0.1072	-0.7236	0.0042	-0.0381	-0.6305	-0.2553	0.3512	0.4725	0.5092	-0.8689	0.4824	-0.4767	-0.0028
0.5473	0.8547	0.3413	-0.1622	0.5007	0.0183	-0.567	0.1537	-0.1382	-0.7405	-0.0155	-0.0635	-0.6361	-0.2609	0.3738	0.5642	0.5346	-0.8914	0.4669	-0.4626	0.0169
0.5882	0.8745	0.3681	-0.1749	0.5064	0.0197	-0.5769	0.1439	-0.1594	-0.7546	-0.0395	-0.0832	-0.6615	-0.292	0.3935	0.6347	0.5656	-0.9351	0.4739	-0.4937	0.0451
0.6319	0.914	0.4175	-0.1749	0.5162	0.0409	-0.5868	0.141	-0.1735	-0.7574	-0.055	-0.1171	-0.6742	-0.2976	0.4358	0.7391	0.5839	-0.9549	0.4542	-0.4923	0.0776
0.6375	0.9126	0.4189	-0.2017	0.4979	0.0282	-0.598	0.1044	-0.2158	-0.7983	-0.0959	-0.1707	-0.7024	-0.3103	0.4457	0.7913	0.6234	-0.993	0.4344	-0.5092	0.103
0.6587	0.9196	0.4316	-0.2313	0.4669	0.0141	-0.6136	0.0903	-0.244	-0.7941	-0.1298	-0.1989	-0.7306	-0.3315	0.4485	0.8519	0.6488	-1.0268	0.4161	-0.5247	0.1312
0.67	0.9126	0.4344	-0.2468	0.4499	-0.0056	-0.6305	0.0508	-0.2863	-0.835	-0.1678	-0.2398	-0.7588	-0.3399	0.4697	0.9168	0.6587	-1.0494	0.4006	-0.5275	0.1608
0.6756	0.9239	0.4556	-0.237	0.4443	0.0042	-0.6079	0.0564	-0.2948	-0.8181	-0.1777	-0.2595	-0.7461	-0.3371	0.4824	0.9535	0.6446	-1.0762	0.3921	-0.536	0.1961
0.6883	0.9168	0.4528	-0.2313	0.4288	0	-0.6065	0.0367	-0.3286	-0.8223	-0.2031	-0.2976	-0.7744	-0.3286	0.4937	0.9746	0.6277	-1.0974	0.3667	-0.5402	0.2059
0.6897	0.8858	0.4457	-0.2285	0.4076	-0.0183	-0.5839	0.0071	-0.3554	-0.8124	-0.2482	-0.3329	-0.7715	-0.3131	0.5035	1.017	0.6178	-1.1044	0.347	-0.5402	0.1989
0.6784	0.8646	0.4485	-0.2045	0.3822	-0.0395	-0.5727	-0.0254	-0.3865	-0.8251	-0.2765	-0.3583	-0.787	-0.3047	0.5205	1.0296	0.5966	-1.1298	0.3258	-0.5741	0.1932
0.694	0.8294	0.4471	-0.1664	0.3653	-0.0409	-0.543	-0.0169	-0.4147	-0.8054	-0.2906	-0.3935	-0.7885	-0.3103	0.536	1.048	0.598	-1.1453	0.3117	-0.5839	0.2116
0.677	0.7786	0.4429	-0.1227	0.3159	-0.0592	-0.5078	-0.048	-0.4302	-0.7842	-0.3174	-0.4217	-0.7955	-0.3047	0.5444	1.0339	0.6121	-1.1467	0.2863	-0.5938	0.1848
0.67	0.7363	0.464	-0.0592	0.3004	-0.0494	-0.4612	-0.0522	-0.433	-0.7532	-0.3272	-0.4358	-0.78	-0.3244	0.5712	1.0508	0.6432	-1.1383	0.2835	-0.6248	0.1946
0.6883	0.7024	0.4669	0.0071	0.2807	-0.0451	-0.4104	-0.0677	-0.4344	-0.7306	-0.3329	-0.4344	-0.7532	-0.347	0.6093	1.072	0.6784	-1.1298	0.2849	-0.6305	0.1777
0.6968	0.6686	0.4866	0.0677	0.2638	-0.0071	-0.3865	-0.0395	-0.3992	-0.6643	-0.3117	-0.4034	-0.7306	-0.371	0.6446	1.0776	0.7264	-1.1171	0.2694	-0.6305	0.1749
0.7306	0.6389	0.5233	0.1227	0.244	-0.0113	-0.3301	-0.0367	-0.4119	-0.6404	-0.3315	-0.4062	-0.7066	-0.3978	0.7109	1.1199	0.7885	-1.1086	0.2807	-0.6432	0.1721
0.749	0.6093	0.5444	0.1594	0.2285	0.0197	-0.3202	-0.0296	-0.3752	-0.6051	-0.3159	-0.3879	-0.6827	-0.4358	0.7518	1.1397	0.8604	-1.1016	0.2807	-0.6657	0.1777
0.7659	0.6009	0.5769	0.2031	0.2299	0.0381	-0.292	-0.0268	-0.3484	-0.5797	-0.3131	-0.3808	-0.6545	-0.4711	0.8223	1.1806	0.9267	-1.1016	0.2863	-0.6841	0.1749
0.78	0.5882	0.6023	0.2299	0.2257	0.0818	-0.2821	-0.0155	-0.3188	-0.5487	-0.3329	-0.3597	-0.6178	-0.4979	0.9027	1.2201	0.9775	-1.0903	0.3033	-0.7222	0.1552
0.7983	0.5642	0.6347	0.2313	0.2059	0.0973	-0.2807	-0.0113	-0.2906	-0.5162	-0.3202	-0.3456	-0.5995	-0.5191	0.9732	1.2328	1.0198	-1.0861	0.2948	-0.7476	0.141
0.8294	0.5797	0.6432	0.2384	0.2031	0.1368	-0.2623	0.0014	-0.2553	-0.4908	-0.3286	-0.3329	-0.5811	-0.5219	1.048	1.2624	1.0353	-1.0691	0.3174	-0.7645	0.1058
0.8336	0.5797	0.6798	0.2468	0.2116	0.1622	-0.2468	-0.0099	-0.2285	-0.4612	-0.3371	-0.3216	-0.5501	-0.5275	1.1129	1.2596	1.0325	-1.0762	0.3202	-0.78	0.0423
