"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4536	0.4899	-0.059	-0.4582	0.8891	0.7258	-0.2109	1.0479	1.2021	-0.0318	1.116	1.0797	0.1542	-0.0454	0.4899	1.6172	0.1066	-0.7803	0.7417	-0.9617	0.812
-0.3175	0.6124	0.0907	-0.3606	0.9753	0.8324	-0.1565	1.0774	1.2452	0.034	1.1205	1.1023	0.1996	-0.0408	0.6101	1.751	0.1043	-0.7667	0.7576	-0.9209	0.8234
-0.2314	0.6396	0.2041	-0.2881	1.0071	0.939	-0.0817	1.0933	1.2679	0.0862	1.0887	1.0955	0.2336	-0.0612	0.6941	1.8032	0.1452	-0.7258	0.7304	-0.8733	0.7984
-0.1179	0.7031	0.3198	-0.1905	1.0388	1.0343	-0.0386	1.0661	1.2861	0.1134	1.0729	1.0842	0.2472	-0.0953	0.778	1.7647	0.2019	-0.7009	0.7213	-0.8324	0.8007
-0.0476	0.7122	0.4128	-0.1157	1.0298	1.0842	0.0068	1.0502	1.2657	0.1429	1.023	1.0456	0.2676	-0.1179	0.7848	1.7216	0.2563	-0.6963	0.6714	-0.7621	0.7598
0.0522	0.7168	0.499	-0.0612	1.0298	1.1613	0.0408	1.0207	1.2566	0.1769	0.9912	1.0207	0.3017	-0.1429	0.7825	1.5809	0.3017	-0.6487	0.6532	-0.7213	0.7258
0.1111	0.6873	0.5512	0.0068	0.9957	1.1772	0.0658	0.9889	1.243	0.2291	0.9277	0.9685	0.3107	-0.1701	0.7871	1.3859	0.3606	-0.6374	0.6101	-0.6873	0.7145
0.1747	0.685	0.6169	0.0635	0.998	1.1999	0.1021	0.9458	1.1908	0.22	0.8891	0.9458	0.3085	-0.1928	0.744	1.1795	0.3992	-0.6238	0.5965	-0.6623	0.6805
0.1973	0.6578	0.6442	0.0998	0.9572	1.1999	0.0953	0.9118	1.1386	0.2291	0.8256	0.8687	0.2881	-0.2155	0.7009	0.9481	0.4287	-0.6169	0.5557	-0.6374	0.6351
0.2472	0.6238	0.6759	0.1384	0.9277	1.2021	0.0975	0.8574	1.0955	0.2041	0.7667	0.7984	0.2631	-0.22	0.6124	0.6646	0.4446	-0.6124	0.5171	-0.6283	0.6283
0.2563	0.5784	0.6805	0.1452	0.8596	1.1817	0.0612	0.7916	1.0116	0.2041	0.7168	0.7462	0.2382	-0.22	0.5308	0.44	0.4468	-0.5988	0.4718	-0.6033	0.5716
0.2699	0.5171	0.6714	0.1338	0.7961	1.1296	0.0204	0.7258	0.9368	0.1656	0.6782	0.6487	0.1951	-0.2155	0.4604	0.2404	0.4378	-0.5852	0.4128	-0.5875	0.5194
0.254	0.4355	0.6328	0.093	0.7372	1.0819	-0.0181	0.6555	0.8392	0.1316	0.5716	0.5716	0.1452	-0.2109	0.3856	0.0635	0.4196	-0.567	0.3289	-0.5829	0.4695
0.2427	0.3516	0.6192	0.0885	0.6442	1.0207	-0.0544	0.5739	0.7667	0.0862	0.5557	0.5126	0.1089	-0.1996	0.3175	-0.1179	0.3947	-0.5739	0.2631	-0.5693	0.4105
0.2064	0.254	0.5648	0.0454	0.5217	0.9413	-0.1089	0.4809	0.651	0.0499	0.465	0.4219	0.0544	-0.1792	0.2631	-0.2699	0.3697	-0.5376	0.186	-0.5716	0.3584
0.2132	0.186	0.5398	0.025	0.4423	0.8846	-0.1384	0.4015	0.5875	0.034	0.4287	0.3606	0.0159	-0.1565	0.2155	-0.3765	0.3153	-0.5171	0.0885	-0.5489	0.3107
0.1883	0.0998	0.5126	0.0363	0.3448	0.8211	-0.161	0.3493	0.4967	-0.0113	0.3652	0.2858	-0.0159	-0.127	0.2087	-0.4491	0.2608	-0.4831	0.0136	-0.5376	0.2608
0.1565	0.0113	0.4763	0.0318	0.2608	0.7576	-0.1724	0.2926	0.431	-0.0295	0.338	0.2314	-0.0408	-0.1111	0.1656	-0.5444	0.2177	-0.4559	-0.0544	-0.5126	0.2246
0.1361	-0.068	0.4332	0.0159	0.1656	0.6873	-0.1815	0.1905	0.347	-0.0567	0.2926	0.1656	-0.0749	-0.0862	0.1338	-0.6192	0.1701	-0.431	-0.1542	-0.5081	0.1656
0.1021	-0.152	0.4015	0.0068	0.0658	0.5965	-0.2132	0.1021	0.2676	-0.093	0.2404	0.1066	-0.1134	-0.0522	0.1157	-0.7077	0.1202	-0.4151	-0.2813	-0.4922	0.1021
0.0907	-0.2155	0.3674	-0.0068	-0.0113	0.5625	-0.1996	0.0499	0.2041	-0.1157	0.2223	0.0567	-0.1338	-0.0227	0.0749	-0.778	0.0612	-0.3788	-0.3584	-0.5126	0.059
0.0544	-0.2654	0.3244	-0.0136	-0.0771	0.4854	-0.2246	-0.0113	0.1384	-0.1429	0.1837	0.0136	-0.152	0.0023	0.034	-0.8506	-0.0159	-0.3584	-0.4423	-0.4945	0.0181
0.0181	-0.3085	0.3017	-0.0386	-0.161	0.4287	-0.2246	-0.0749	0.0839	-0.1565	0.1429	-0.0181	-0.1701	0.0544	0.0181	-0.8937	-0.0794	-0.3221	-0.5376	-0.4695	-0.0476
0.0318	-0.3244	0.3221	-0.0136	-0.2019	0.4037	-0.2223	-0.1293	0.0476	-0.1792	0.1429	-0.0612	-0.1724	0.0794	-0.0431	-0.9322	-0.1565	-0.2949	-0.6147	-0.4627	-0.0703
0.0159	-0.3175	0.3175	0.0295	-0.254	0.3811	-0.2132	-0.1769	0.0091	-0.1815	0.1066	-0.0749	-0.1656	0.1111	-0.0522	-0.9436	-0.22	-0.2586	-0.7122	-0.44	-0.1225
0.0318	-0.2926	0.2994	0.0635	-0.2745	0.3493	-0.1973	-0.2382	-0.0454	-0.1905	0.0749	-0.127	-0.1656	0.1429	-0.0839	-0.9504	-0.2745	-0.2314	-0.778	-0.4242	-0.1588
0.0749	-0.2495	0.3402	0.1021	-0.2971	0.3289	-0.152	-0.254	-0.0635	-0.1384	0.0817	-0.1134	-0.1293	0.1769	-0.0953	-0.905	-0.3425	-0.1656	-0.8483	-0.3811	-0.1815
0.1316	-0.1951	0.3969	0.186	-0.2835	0.3538	-0.0907	-0.2699	-0.059	-0.1089	0.068	-0.0975	-0.0885	0.1996	-0.1338	-0.8528	-0.3924	-0.1111	-0.9118	-0.347	-0.2155
0.1883	-0.1361	0.44	0.2563	-0.2881	0.347	-0.0522	-0.2949	-0.0658	-0.068	0.0499	-0.1021	-0.0567	0.245	-0.1452	-0.7848	-0.4491	-0.0544	-0.939	-0.3017	-0.245
0.2608	-0.034	0.4741	0.3606	-0.254	0.3652	0.0431	-0.2881	-0.0567	-0.0159	0.0363	-0.1089	-0.0045	0.254	-0.1815	-0.6646	-0.5081	0.0204	-0.9617	-0.2336	-0.2608
0.3244	0.0227	0.5353	0.4446	-0.2132	0.3629	0.1225	-0.313	-0.0544	0.0476	0.025	-0.0839	0.0544	0.2858	-0.1769	-0.5398	-0.5534	0.0953	-0.964	-0.1656	-0.2563
0.3924	0.0862	0.5602	0.5171	-0.2064	0.3992	0.1792	-0.2903	-0.0522	0.093	0.0136	-0.0839	0.0907	0.2994	-0.2291	-0.4287	-0.5875	0.1338	-0.9731	-0.1089	-0.2654
0.4173	0.161	0.5807	0.5965	-0.1316	0.3833	0.2472	-0.2881	-0.0612	0.1248	0.0204	-0.0703	0.1429	0.3175	-0.2971	-0.3266	-0.6147	0.1837	-0.9572	-0.0408	-0.279
0.4604	0.2336	0.6169	0.6623	-0.093	0.4196	0.3266	-0.254	-0.0454	0.2019	-0.0113	-0.0817	0.1724	0.3244	-0.3221	-0.2223	-0.6374	0.2336	-0.9232	0.034	-0.2722
0.4831	0.279	0.6215	0.7304	-0.0408	0.4015	0.3879	-0.2404	-0.0476	0.2518	-0.0204	-0.0794	0.1928	0.3357	-0.3606	-0.093	-0.651	0.2654	-0.9073	0.0794	-0.2813
0.4877	0.3062	0.6147	0.7394	-0.0113	0.3969	0.4083	-0.254	-0.068	0.2563	-0.0567	-0.1111	0.2041	0.3312	-0.3947	0.0431	-0.6464	0.2881	-0.8891	0.1134	-0.3085
0.4718	0.2949	0.5807	0.7326	-0.0227	0.3561	0.4695	-0.2608	-0.1111	0.2971	-0.1066	-0.1406	0.2019	0.3402	-0.4446	0.2019	-0.6555	0.313	-0.8665	0.1792	-0.3493
0.4627	0.2835	0.5466	0.7304	-0.0272	0.338	0.4718	-0.2835	-0.1293	0.2903	-0.1565	-0.1588	0.2064	0.3334	-0.4604	0.3584	-0.6442	0.313	-0.8279	0.22	-0.372
0.4332	0.2382	0.4786	0.7168	-0.0771	0.2745	0.4854	-0.3289	-0.1769	0.2881	-0.2359	-0.2087	0.1996	0.3198	-0.4945	0.5784	-0.6306	0.3017	-0.8256	0.2427	-0.4378
0.4151	0.1928	0.4468	0.7009	-0.0998	0.2268	0.4899	-0.3652	-0.2291	0.279	-0.313	-0.2518	0.1973	0.3175	-0.4559	0.8234	-0.6238	0.3266	-0.7803	0.3039	-0.4627
0.406	0.1248	0.3901	0.6918	-0.1656	0.1474	0.5149	-0.406	-0.2608	0.2881	-0.3811	-0.2971	0.2019	0.2949	-0.44	1.0479	-0.5807	0.3289	-0.7871	0.3425	-0.5308
0.3879	0.0635	0.338	0.6691	-0.2155	0.1111	0.5376	-0.4582	-0.2994	0.2994	-0.4196	-0.3175	0.1951	0.2881	-0.3629	1.336	-0.5625	0.3538	-0.7598	0.3992	-0.5512
0.3652	-0.0113	0.3017	0.6669	-0.2813	0.059	0.5625	-0.5013	-0.3448	0.3266	-0.4945	-0.3493	0.2223	0.2745	-0.2858	1.5696	-0.5262	0.3674	-0.7258	0.4378	-0.5807
0.3788	-0.0862	0.2336	0.6555	-0.3153	-0.0181	0.5466	-0.5103	-0.372	0.3244	-0.5353	-0.3652	0.22	0.245	-0.1429	1.742	-0.4877	0.3924	-0.6963	0.4763	-0.5829
0.3833	-0.1361	0.2109	0.6532	-0.3697	-0.0612	0.5716	-0.5512	-0.4015	0.3402	-0.5761	-0.3992	0.2382	0.2359	-0.0091	1.9257	-0.4582	0.3992	-0.685	0.5171	-0.6351
0.3538	-0.2064	0.1474	0.5965	-0.4083	-0.1202	0.5534	-0.5376	-0.4173	0.3266	-0.6306	-0.4264	0.2314	0.2177	0.1338	2.055	-0.4196	0.431	-0.6714	0.5534	-0.651
0.3674	-0.2223	0.0998	0.567	-0.44	-0.1815	0.5444	-0.5557	-0.4718	0.3312	-0.6555	-0.4355	0.2132	0.2177	0.3153	2.1366	-0.406	0.4355	-0.6351	0.5875	-0.6578
0.3357	-0.2359	0.0635	0.5171	-0.4446	-0.2518	0.5149	-0.5739	-0.5081	0.3198	-0.6986	-0.4718	0.1815	0.1996	0.4854	2.1366	-0.3811	0.4718	-0.6124	0.5943	-0.66
0.3357	-0.2608	0.0068	0.4763	-0.4173	-0.3085	0.4899	-0.5534	-0.5217	0.2881	-0.6895	-0.4763	0.1837	0.186	0.6691	2.089	-0.3833	0.4559	-0.5421	0.6056	-0.6351
0.2994	-0.2608	-0.034	0.3992	-0.4128	-0.3561	0.44	-0.5534	-0.5807	0.2813	-0.7077	-0.5103	0.1497	0.1928	0.8279	1.9847	-0.3743	0.4718	-0.4967	0.6101	-0.6419
0.2608	-0.2608	-0.0953	0.3085	-0.3901	-0.4423	0.3765	-0.5194	-0.6101	0.2336	-0.7077	-0.5376	0.1338	0.1928	0.9821	1.8304	-0.3697	0.4763	-0.3924	0.6283	-0.6011
0.2427	-0.2427	-0.1429	0.254	-0.3697	-0.4627	0.3493	-0.4899	-0.6351	0.2427	-0.6941	-0.5466	0.1248	0.2087	1.1318	1.615	-0.3969	0.5013	-0.3334	0.6351	-0.5784
0.1996	-0.2495	-0.1815	0.1724	-0.3606	-0.533	0.2722	-0.4763	-0.6782	0.2019	-0.685	-0.5739	0.0998	0.2087	1.2089	1.3587	-0.3947	0.5081	-0.2631	0.66	-0.567
0.1633	-0.22	-0.2268	0.0975	-0.3244	-0.5875	0.2359	-0.4491	-0.7031	0.1951	-0.6759	-0.5648	0.0771	0.2177	1.2815	1.0819	-0.4015	0.5421	-0.2064	0.6895	-0.5058
0.1021	-0.1973	-0.2722	0.0431	-0.2949	-0.626	0.1928	-0.3969	-0.7099	0.1928	-0.6669	-0.5897	0.0998	0.2019	1.2974	0.7825	-0.3992	0.5897	-0.1202	0.7281	-0.4741
0.0726	-0.1565	-0.3062	-0.0136	-0.2382	-0.6782	0.1678	-0.3652	-0.7462	0.1656	-0.6396	-0.5965	0.0794	0.1973	1.2657	0.4741	-0.3856	0.6147	-0.059	0.7417	-0.4287
0.034	-0.1452	-0.3425	-0.0318	-0.2246	-0.7122	0.1361	-0.3334	-0.7508	0.1792	-0.6056	-0.6011	0.0998	0.1928	1.2089	0.1701	-0.3584	0.6759	-0.0113	0.7961	-0.4015
-0.0272	-0.1384	-0.3629	-0.0907	-0.2155	-0.7508	0.1406	-0.3425	-0.7916	0.1769	-0.6169	-0.6101	0.0885	0.1769	1.1477	-0.1225	-0.3244	0.6986	0.0386	0.8415	-0.3697
-0.0612	-0.1111	-0.3697	-0.0885	-0.1928	-0.7757	0.152	-0.3017	-0.812	0.2177	-0.5965	-0.6306	0.1021	0.1542	1.0479	-0.4037	-0.2971	0.7485	0.0839	0.8733	-0.3221
-0.093	-0.0998	-0.4128	-0.127	-0.2064	-0.7893	0.1474	-0.2858	-0.8234	0.1928	-0.6033	-0.6442	0.1111	0.1338	0.9209	-0.6646	-0.254	0.7916	0.1021	0.9277	-0.3085
-0.161	-0.1248	-0.4627	-0.1406	-0.2246	-0.8347	0.1361	-0.2971	-0.8483	0.2064	-0.6192	-0.6487	0.1293	0.1111	0.7735	-0.9095	-0.2041	0.8324	0.127	0.9504	-0.3039
-0.2177	-0.1316	-0.4741	-0.1656	-0.245	-0.8869	0.1361	-0.3266	-0.8869	0.2019	-0.6306	-0.6737	0.127	0.0817	0.5784	-1.1205	-0.1497	0.8574	0.1429	1.0025	-0.2858
-0.2495	-0.1565	-0.4945	-0.1951	-0.245	-0.9164	0.1202	-0.3357	-0.9277	0.2019	-0.6328	-0.7009	0.1157	0.0635	0.3992	-1.2747	-0.1089	0.846	0.1565	1.0252	-0.3153
-0.279	-0.1633	-0.5035	-0.2177	-0.2767	-0.9368	0.0885	-0.3561	-0.9277	0.1769	-0.6714	-0.7462	0.0771	0.0318	0.2268	-1.4222	-0.0567	0.8528	0.1361	1.0048	-0.3039
-0.2949	-0.1542	-0.524	-0.245	-0.2903	-0.9526	0.0567	-0.3697	-0.9799	0.1406	-0.7213	-0.7553	0.0431	0.0227	0.0612	-1.5356	-0.034	0.8574	0.1134	1.0252	-0.3221
-0.2722	-0.1542	-0.5149	-0.2676	-0.2858	-0.9663	0.0363	-0.3992	-0.9549	0.127	-0.7281	-0.7462	0.0544	0.0204	-0.0975	-1.59	-0.0227	0.8574	0.1293	1.0184	-0.3244
-0.2676	-0.1497	-0.4831	-0.2858	-0.2903	-0.9526	-0.0023	-0.3947	-0.9821	0.0794	-0.7258	-0.7508	0.0068	0.0136	-0.2223	-1.5991	-0.0113	0.8324	0.1225	0.9685	-0.3244
-0.2223	-0.0953	-0.4582	-0.2654	-0.2495	-0.93	-0.0159	-0.4083	-0.9685	0.0817	-0.7304	-0.7621	-0.0204	-0.0023	-0.2722	-1.5514	0.0068	0.8188	0.1293	0.9708	-0.3334
-0.1701	-0.0431	-0.3947	-0.2268	-0.2382	-0.8982	0.0068	-0.3901	-0.9345	0.0544	-0.744	-0.753	-0.025	0.0136	-0.3357	-1.4448	0.0023	0.8211	0.1497	0.9572	-0.347
-0.1157	-0.025	-0.3289	-0.1928	-0.2359	-0.8551	-0.0068	-0.3856	-0.905	0.0204	-0.7485	-0.744	-0.0454	0.0091	-0.3856	-1.3405	0.0113	0.7871	0.161	0.9436	-0.3629
-0.0295	0.034	-0.279	-0.1429	-0.2041	-0.8166	-0.0023	-0.3697	-0.8687	0.0045	-0.7508	-0.7417	-0.0817	0.0023	-0.3901	-1.1908	0.0023	0.7304	0.186	0.9073	-0.3811
0.0476	0.0907	-0.186	-0.0839	-0.1905	-0.7485	0.0045	-0.372	-0.8211	0.0068	-0.7236	-0.7054	-0.0998	0.0136	-0.3856	-1.023	-0.0023	0.7077	0.2019	0.9141	-0.3856
0.1157	0.1406	-0.1338	-0.0363	-0.1588	-0.685	0.0068	-0.3652	-0.7689	-0.0318	-0.7576	-0.7031	-0.1452	0	-0.3402	-0.8052	-0.0023	0.6669	0.2359	0.8937	-0.3652
0.2155	0.186	-0.0612	0.0227	-0.1724	-0.6351	0.0091	-0.3584	-0.744	-0.0658	-0.7326	-0.6918	-0.161	-0.0023	-0.2654	-0.567	0.0045	0.6147	0.2654	0.8846	-0.3833
0.2858	0.1928	0.0091	0.0794	-0.1724	-0.5875	0.0181	-0.372	-0.6918	-0.0771	-0.7462	-0.6759	-0.1883	-0.0023	-0.1724	-0.2881	0.0068	0.5421	0.2813	0.8687	-0.3924
0.372	0.2246	0.0703	0.1338	-0.2064	-0.5103	0.025	-0.3992	-0.6555	-0.1361	-0.7644	-0.685	-0.254	0	-0.0544	0.0476	0.0113	0.4332	0.2608	0.8234	-0.4105
0.4468	0.22	0.1338	0.1792	-0.2382	-0.4967	0.0204	-0.4355	-0.6351	-0.1497	-0.7916	-0.6805	-0.3107	-0.0091	0.0975	0.372	0.0204	0.3584	0.2994	0.7712	-0.44
0.5262	0.245	0.1973	0.2608	-0.2722	-0.4151	0.0295	-0.4695	-0.5943	-0.2268	-0.8075	-0.6963	-0.3652	0.0091	0.2427	0.7462	-0.0045	0.2654	0.2745	0.7304	-0.4809
0.6169	0.2472	0.2586	0.3312	-0.3266	-0.3788	0.0522	-0.5489	-0.567	-0.2586	-0.837	-0.6986	-0.4196	0.0068	0.4196	1.1137	-0.0091	0.1452	0.2745	0.6714	-0.5103
0.719	0.2994	0.3561	0.4151	-0.3493	-0.3062	0.0817	-0.567	-0.5308	-0.2971	-0.8506	-0.685	-0.4877	0.0204	0.5829	1.4698	-0.025	0.0476	0.2404	0.6238	-0.5534
0.7871	0.3175	0.4037	0.4718	-0.3856	-0.2518	0.1043	-0.6124	-0.5262	-0.3334	-0.871	-0.7031	-0.5376	0.0181	0.7304	1.8236	-0.0431	-0.0658	0.2382	0.5512	-0.5807
0.8596	0.3244	0.4672	0.5398	-0.4219	-0.2087	0.1179	-0.6487	-0.4922	-0.3947	-0.8642	-0.719	-0.6033	0.0386	0.8551	2.1366	-0.0522	-0.1633	0.186	0.465	-0.6351
0.9504	0.338	0.5512	0.6147	-0.4332	-0.1429	0.1429	-0.6532	-0.4355	-0.3947	-0.8528	-0.6714	-0.6374	0.0454	1.0003	2.3998	-0.0771	-0.2722	0.1815	0.4037	-0.6215
1.0116	0.3538	0.6192	0.6941	-0.4355	-0.0726	0.1497	-0.6691	-0.4105	-0.4219	-0.8075	-0.6691	-0.6623	0.034	1.125	2.6198	-0.0658	-0.3743	0.2064	0.3289	-0.6124
1.0797	0.3788	0.6895	0.7667	-0.4242	0.0045	0.1769	-0.6306	-0.3425	-0.4332	-0.7689	-0.6192	-0.6941	0.034	1.2498	2.7967	-0.0567	-0.4423	0.1815	0.2813	-0.6215
1.1795	0.4332	0.7916	0.8665	-0.3538	0.093	0.2472	-0.5648	-0.2359	-0.4151	-0.6873	-0.5489	-0.6873	0.0431	1.3723	2.9101	-0.0544	-0.524	0.2359	0.2291	-0.5716
1.2657	0.499	0.871	0.9254	-0.2881	0.1815	0.2767	-0.4695	-0.1588	-0.4015	-0.5875	-0.4741	-0.6873	0.0181	1.4448	2.9623	-0.0408	-0.5784	0.279	0.1724	-0.5035
1.3246	0.5534	0.9413	0.9436	-0.1883	0.2767	0.3017	-0.3765	-0.0499	-0.3811	-0.4831	-0.3901	-0.6691	0.0091	1.531	2.9759	-0.0045	-0.651	0.3425	0.1134	-0.4242
1.3881	0.6215	1.0093	0.9685	-0.0862	0.3493	0.313	-0.2495	0.0386	-0.3606	-0.3493	-0.3107	-0.6351	-0.0136	1.5877	2.9146	0.0386	-0.7145	0.3969	0.0295	-0.3266
1.4244	0.6737	1.0819	0.9821	0.0272	0.4219	0.3538	-0.1406	0.1452	-0.338	-0.2314	-0.2132	-0.6169	-0.0363	1.6512	2.8126	0.093	-0.7667	0.44	-0.0408	-0.254
1.4494	0.7258	1.1432	0.9549	0.1066	0.5013	0.347	-0.0386	0.2586	-0.3107	-0.0839	-0.1248	-0.5807	-0.0794	1.6875	2.6833	0.1656	-0.8052	0.4786	-0.1089	-0.161
1.4562	0.753	1.1568	0.9277	0.1724	0.5466	0.3584	0.0522	0.3107	-0.2926	-0.0068	-0.0318	-0.567	-0.1225	1.717	2.5177	0.2654	-0.8551	0.499	-0.1701	-0.1157
1.5038	0.7961	1.2044	0.8982	0.254	0.6419	0.3697	0.1724	0.4423	-0.2314	0.1384	0.0907	-0.4741	-0.1769	1.7624	2.3725	0.3516	-0.871	0.5353	-0.1973	0.0113
1.5197	0.8438	1.2452	0.8801	0.3606	0.719	0.4151	0.279	0.5444	-0.1497	0.2835	0.2314	-0.3901	-0.2132	1.8123	2.1979	0.4355	-0.8687	0.5807	-0.2223	0.0839
1.4925	0.8528	1.2634	0.8415	0.3992	0.7667	0.4355	0.3788	0.6487	-0.1089	0.3992	0.3244	-0.3448	-0.2676	1.8123	2.0006	0.5602	-0.9164	0.5943	-0.2631	0.152
1.4834	0.8891	1.2679	0.7961	0.4831	0.8574	0.4446	0.4604	0.744	-0.0544	0.5081	0.4491	-0.2518	-0.3266	1.81	1.8418	0.6691	-0.9322	0.6374	-0.2881	0.2382
1.4811	0.9164	1.311	0.7621	0.5534	0.9095	0.4899	0.5489	0.837	0.0204	0.6079	0.5739	-0.1747	-0.3765	1.8168	1.708	0.7667	-0.9413	0.6623	-0.2835	0.2949
1.4811	0.9481	1.2997	0.7236	0.592	0.9685	0.5353	0.6351	0.9232	0.1384	0.7077	0.6805	-0.0749	-0.4219	1.8009	1.5492	0.8438	-0.9413	0.685	-0.2949	0.3584
1.4562	0.9889	1.3133	0.6646	0.6623	1.0366	0.558	0.719	1.0547	0.2155	0.8302	0.8029	0.0068	-0.4582	1.7941	1.4176	0.9141	-0.9277	0.7236	-0.2949	0.4151
1.4154	1.0071	1.3088	0.6464	0.7031	1.0933	0.5648	0.7939	1.1318	0.3039	0.9118	0.9209	0.1157	-0.4854	1.7647	1.3224	0.9617	-0.9232	0.7712	-0.2699	0.4786
1.3859	1.0003	1.3088	0.6079	0.7417	1.1409	0.6215	0.8755	1.2452	0.3901	1.0162	1.0661	0.2382	-0.4831	1.7783	1.252	0.9867	-0.8778	0.8052	-0.254	0.567
1.3518	1.0434	1.311	0.5852	0.7939	1.1817	0.6714	0.9322	1.3473	0.4695	1.1046	1.1931	0.3312	-0.5081	1.7805	1.1817	1.0207	-0.846	0.8302	-0.2019	0.6192
1.336	1.0434	1.2951	0.5353	0.8347	1.252	0.6918	0.9844	1.438	0.5829	1.1817	1.3019	0.4604	-0.5217	1.8191	1.0819	1.0502	-0.8166	0.8642	-0.1747	0.6669
1.2883	1.0797	1.2906	0.5171	0.9027	1.3019	0.7349	1.0502	1.5605	0.6873	1.2589	1.4335	0.5875	-0.5285	1.835	1.023	1.0524	-0.7213	0.9027	-0.093	0.7236
