"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1935	-0.0128	-0.1166	-0.0213	0.0782	0.1223	-0.1223	0.1963	0.3328	-0.0626	0.3428	0.266	0.0185	-0.3414	-0.697	-0.367	0.6856	-0.2091	0.2432	-0.2347	0.3457
-0.2247	-0.0725	-0.1422	-0.0398	0.0185	0.1053	-0.1181	0.1735	0.3243	-0.0356	0.3272	0.276	0.0356	-0.32	-0.7155	-0.2987	0.6458	-0.1792	0.1835	-0.2205	0.3101
-0.2304	-0.1323	-0.1437	-0.037	-0.0256	0.0953	-0.1138	0.1593	0.3272	-0.0199	0.3058	0.2888	0.0583	-0.2816	-0.7254	-0.2006	0.5875	-0.1366	0.1166	-0.2148	0.2745
-0.2518	-0.1721	-0.138	-0.0384	-0.0541	0.0882	-0.1053	0.1238	0.3314	-0.0014	0.2873	0.2902	0.0825	-0.2603	-0.7155	-0.0896	0.5277	-0.1209	0.0626	-0.192	0.2432
-0.2603	-0.2148	-0.1451	-0.0242	-0.1095	0.1038	-0.074	0.0896	0.3172	0.0114	0.2816	0.2959	0.1109	-0.2219	-0.7126	0.0213	0.4552	-0.0797	0	-0.1664	0.1949
-0.2631	-0.2475	-0.1394	-0.0114	-0.1252	0.0939	-0.0469	0.0669	0.3357	0.0413	0.2404	0.2987	0.1238	-0.1778	-0.6885	0.1138	0.3713	-0.0526	-0.0512	-0.1337	0.1593
-0.2404	-0.2646	-0.1095	0.0171	-0.1636	0.1238	-0.0171	0.0541	0.3257	0.0669	0.2361	0.3144	0.1479	-0.1337	-0.6358	0.2247	0.2873	-0.01	-0.1024	-0.1238	0.1181
-0.229	-0.2745	-0.0811	0.0555	-0.1778	0.1309	0.0256	0.0341	0.3528	0.0996	0.2333	0.3257	0.175	-0.0768	-0.5747	0.32	0.1835	0.0228	-0.175	-0.0811	0.0697
-0.2006	-0.293	-0.0256	0.0925	-0.1977	0.1536	0.0569	0.0313	0.3656	0.1238	0.2276	0.3257	0.2034	-0.037	-0.495	0.3897	0.0825	0.0498	-0.2134	-0.0341	0.0398
-0.1522	-0.3072	0.0142	0.1394	-0.2233	0.175	0.1053	0.0043	0.3755	0.1522	0.1935	0.3457	0.2134	0.0228	-0.4239	0.441	-0.0199	0.0967	-0.2717	0.0128	-0.0128
-0.1095	-0.3144	0.0484	0.1863	-0.2347	0.2205	0.1508	-0.0014	0.404	0.1778	0.2091	0.3627	0.2418	0.0725	-0.3385	0.4666	-0.1252	0.1138	-0.2944	0.0384	-0.0228
-0.064	-0.3044	0.0967	0.2503	-0.2233	0.2489	0.2176	-0.0171	0.4025	0.192	0.1806	0.3755	0.2631	0.1166	-0.266	0.4452	-0.2148	0.1366	-0.3428	0.0782	-0.0626
0	-0.303	0.1721	0.3072	-0.2191	0.2774	0.256	-0.0114	0.4182	0.2304	0.1465	0.3841	0.2973	0.1565	-0.1892	0.4353	-0.2987	0.1664	-0.3784	0.1109	-0.0967
0.0569	-0.2788	0.2162	0.3641	-0.2034	0.3087	0.3115	-0.0128	0.4594	0.2575	0.1309	0.3926	0.3272	0.2091	-0.1209	0.3912	-0.3926	0.1963	-0.3997	0.1664	-0.1252
0.1451	-0.2375	0.2902	0.4296	-0.1849	0.3627	0.3897	0.0014	0.4907	0.2902	0.1508	0.4353	0.3528	0.2404	-0.0654	0.3499	-0.4651	0.2091	-0.4139	0.2048	-0.165
0.229	-0.2205	0.3542	0.4865	-0.1707	0.4168	0.4466	0	0.5064	0.33	0.1394	0.4452	0.3812	0.2788	-0.0071	0.266	-0.5235	0.2375	-0.4367	0.2319	-0.192
0.3186	-0.175	0.4196	0.5291	-0.1323	0.4637	0.5121	0.0299	0.5519	0.367	0.1223	0.4722	0.4082	0.3115	0.0356	0.2319	-0.5875	0.256	-0.4338	0.2589	-0.2333
0.3755	-0.1309	0.4751	0.6216	-0.0853	0.5149	0.5718	0.0413	0.5747	0.4239	0.1266	0.5064	0.4395	0.3257	0.1038	0.1778	-0.6372	0.2859	-0.4424	0.2959	-0.2489
0.4666	-0.0626	0.5505	0.6885	-0.0313	0.5789	0.6529	0.0697	0.6088	0.4666	0.1422	0.5377	0.4893	0.3556	0.1806	0.128	-0.687	0.3272	-0.4353	0.357	-0.2432
0.5434	-0.0014	0.6188	0.7397	0.0085	0.6287	0.7141	0.101	0.6515	0.5135	0.1451	0.5775	0.532	0.3755	0.2262	0.0683	-0.7283	0.3485	-0.421	0.4068	-0.266
0.596	0.0455	0.6913	0.7795	0.0597	0.6629	0.7781	0.1223	0.6785	0.5704	0.1408	0.6003	0.5491	0.4068	0.2731	0.0199	-0.7852	0.3912	-0.3983	0.4395	-0.276
0.6486	0.1081	0.7254	0.8378	0.1053	0.724	0.8264	0.1593	0.7112	0.6116	0.1494	0.6273	0.5775	0.421	0.3457	-0.0199	-0.8165	0.4097	-0.3883	0.4979	-0.2973
0.6799	0.1678	0.7596	0.8606	0.1408	0.7496	0.8848	0.1721	0.7269	0.6629	0.1536	0.6529	0.596	0.4395	0.4025	-0.0853	-0.8535	0.4367	-0.3755	0.5505	-0.32
0.7126	0.2091	0.7823	0.8919	0.1963	0.7638	0.926	0.1977	0.7283	0.6899	0.1437	0.6415	0.6017	0.4509	0.4509	-0.0967	-0.8819	0.4552	-0.3627	0.5946	-0.3343
0.6998	0.2631	0.8065	0.9331	0.2304	0.7766	0.9843	0.2063	0.7326	0.7269	0.1494	0.6885	0.6415	0.4637	0.5064	-0.1067	-0.9075	0.4836	-0.3656	0.6486	-0.3428
0.7212	0.3144	0.8364	0.926	0.2745	0.7923	0.9943	0.2333	0.7354	0.7781	0.1565	0.6899	0.6501	0.4722	0.5633	-0.1053	-0.9303	0.5021	-0.3513	0.6885	-0.3499
0.7197	0.3457	0.8179	0.9516	0.3186	0.7937	1.0298	0.256	0.7482	0.8008	0.1565	0.6984	0.6728	0.4751	0.6301	-0.091	-0.9402	0.5206	-0.3215	0.7283	-0.3613
0.6998	0.367	0.8037	0.9146	0.3499	0.7852	1.0256	0.2717	0.7212	0.8065	0.1437	0.6799	0.6643	0.4779	0.6444	-0.0839	-0.9488	0.5235	-0.3229	0.7425	-0.3755
0.6629	0.4025	0.7937	0.8961	0.3855	0.7795	1.0341	0.2859	0.7197	0.8307	0.1337	0.6771	0.6557	0.485	0.6771	-0.0427	-0.9402	0.5235	-0.3058	0.7823	-0.3755
0.6344	0.4225	0.761	0.8648	0.3912	0.7482	1.0085	0.3144	0.6913	0.8222	0.1366	0.6742	0.67	0.4708	0.6671	0.0171	-0.9189	0.5163	-0.2859	0.7695	-0.3912
0.6045	0.4353	0.7197	0.7937	0.4025	0.7155	0.9843	0.3044	0.6643	0.8264	0.1451	0.6586	0.6387	0.4523	0.623	0.0356	-0.8848	0.5007	-0.2631	0.7411	-0.3812
0.5434	0.4367	0.6685	0.724	0.4011	0.67	0.9374	0.3129	0.633	0.7823	0.1223	0.6273	0.6273	0.4282	0.5846	0.1138	-0.8407	0.485	-0.2489	0.7141	-0.3599
0.5078	0.4111	0.6088	0.6515	0.4082	0.6102	0.8819	0.3101	0.5832	0.7496	0.1252	0.6003	0.6031	0.4011	0.4893	0.1664	-0.7781	0.4637	-0.2233	0.6643	-0.3556
0.4338	0.3983	0.5377	0.5505	0.4054	0.5448	0.8051	0.293	0.5235	0.6927	0.1138	0.559	0.5675	0.3613	0.3954	0.2304	-0.7027	0.4196	-0.2048	0.5988	-0.32
0.3741	0.3826	0.4765	0.4708	0.3912	0.485	0.7368	0.293	0.4879	0.6714	0.0981	0.5249	0.5334	0.3186	0.2873	0.303	-0.623	0.3883	-0.175	0.5576	-0.3044
0.3272	0.3542	0.4097	0.3855	0.3741	0.4395	0.6614	0.2959	0.4538	0.6159	0.1053	0.4936	0.4936	0.2831	0.1935	0.3727	-0.5448	0.3784	-0.1351	0.4907	-0.2617
0.2532	0.3186	0.3186	0.2973	0.34	0.3641	0.5789	0.2944	0.404	0.5562	0.101	0.4694	0.4708	0.2418	0.0825	0.4111	-0.468	0.3414	-0.0839	0.4225	-0.2333
0.1906	0.2703	0.2432	0.1892	0.3129	0.276	0.4794	0.2845	0.3357	0.4922	0.1053	0.4068	0.4253	0.2006	-0.0171	0.468	-0.394	0.2902	-0.0526	0.3428	-0.1949
0.1465	0.2319	0.1991	0.1294	0.2916	0.2176	0.4153	0.2745	0.2944	0.4438	0.1252	0.3926	0.4082	0.1764	-0.0868	0.5306	-0.3343	0.2816	-0.0028	0.276	-0.1451
0.0925	0.1977	0.1252	0.0341	0.2802	0.1607	0.3314	0.2589	0.2518	0.3784	0.1323	0.3627	0.3826	0.1437	-0.1636	0.5476	-0.2703	0.2688	0.0327	0.202	-0.0896
0.0327	0.175	0.0583	-0.0484	0.2475	0.1053	0.2475	0.2503	0.1935	0.3257	0.1323	0.3343	0.3599	0.1195	-0.2205	0.5732	-0.2262	0.2532	0.0882	0.1479	-0.0469
0	0.1451	0.0057	-0.1038	0.2461	0.0569	0.175	0.2532	0.1565	0.2873	0.1678	0.3158	0.3485	0.0953	-0.2461	0.5619	-0.1792	0.2347	0.1337	0.091	0.0085
-0.0413	0.1152	-0.0413	-0.1579	0.2219	0.0028	0.0953	0.2361	0.0953	0.2233	0.1678	0.2731	0.303	0.0754	-0.2745	0.5661	-0.1408	0.2119	0.1707	0.0327	0.0441
-0.0469	0.1024	-0.0825	-0.2205	0.2319	-0.0555	0.027	0.2418	0.0626	0.1764	0.1721	0.2432	0.2589	0.0612	-0.2731	0.5604	-0.1124	0.1991	0.202	-0.0242	0.0853
-0.0597	0.0953	-0.0953	-0.2603	0.2162	-0.0967	-0.0541	0.2418	0.0242	0.1451	0.1778	0.1949	0.2319	0.0469	-0.2546	0.5377	-0.0925	0.1806	0.2333	-0.0541	0.1166
-0.0413	0.1166	-0.1209	-0.2816	0.2233	-0.1067	-0.0939	0.2703	-0.0128	0.1024	0.2063	0.1778	0.1906	0.0541	-0.2048	0.5291	-0.0882	0.1607	0.2873	-0.0882	0.1622
-0.0256	0.1166	-0.1494	-0.3144	0.2347	-0.1536	-0.165	0.2532	-0.0583	0.0498	0.2034	0.1238	0.1536	0.0427	-0.1863	0.4822	-0.0725	0.1408	0.3087	-0.1366	0.1778
-0.0228	0.1394	-0.1437	-0.34	0.2404	-0.1935	-0.2148	0.2518	-0.1166	0.0028	0.1977	0.064	0.1195	0.0398	-0.1351	0.4538	-0.0711	0.1252	0.3343	-0.165	0.2006
-0.0171	0.1451	-0.1579	-0.3542	0.2475	-0.2048	-0.2688	0.2489	-0.155	-0.0597	0.202	0.027	0.0797	0.037	-0.0853	0.3954	-0.074	0.1024	0.3784	-0.1892	0.2233
0.0057	0.1721	-0.175	-0.3684	0.2475	-0.2176	-0.3072	0.2518	-0.1792	-0.101	0.192	-0.0142	0.0356	0.0413	-0.0199	0.3385	-0.0768	0.074	0.3954	-0.2134	0.2518
0.0427	0.2134	-0.1536	-0.3499	0.2774	-0.2191	-0.3229	0.2489	-0.2276	-0.128	0.2063	-0.0526	-0.0213	0.0455	0.0427	0.3016	-0.0825	0.0654	0.4452	-0.2191	0.2845
0.0526	0.2404	-0.155	-0.367	0.2831	-0.2205	-0.3471	0.256	-0.2447	-0.1664	0.2048	-0.1024	-0.0597	0.0455	0.1081	0.2475	-0.0768	0.0569	0.4722	-0.2219	0.3058
0.0697	0.276	-0.138	-0.3414	0.2845	-0.2219	-0.3698	0.2432	-0.2802	-0.2077	0.1892	-0.1323	-0.1024	0.0413	0.1735	0.2219	-0.0697	0.0299	0.4879	-0.2276	0.3016
0.1067	0.3058	-0.1181	-0.3328	0.3144	-0.2347	-0.3841	0.2489	-0.303	-0.2418	0.1878	-0.1821	-0.1494	0.0242	0.2205	0.1963	-0.0612	0.0228	0.5249	-0.2375	0.3186
0.1223	0.34	-0.1067	-0.2987	0.3186	-0.2276	-0.3727	0.2361	-0.3229	-0.2603	0.1721	-0.2319	-0.1935	0.0213	0.303	0.1821	-0.0512	-0.0028	0.5291	-0.2162	0.3357
0.138	0.3727	-0.1024	-0.2845	0.3314	-0.2347	-0.3784	0.2162	-0.3713	-0.2959	0.1337	-0.2873	-0.2489	0.0185	0.367	0.1778	-0.0398	-0.0142	0.5419	-0.2105	0.3357
0.1565	0.3755	-0.0839	-0.2575	0.3286	-0.2404	-0.3727	0.1835	-0.404	-0.3158	0.1124	-0.3485	-0.2859	0.0071	0.421	0.1735	-0.0156	-0.0242	0.5263	-0.1935	0.3158
0.1437	0.3841	-0.0569	-0.2375	0.3129	-0.2361	-0.3741	0.1479	-0.4353	-0.3371	0.0711	-0.394	-0.3186	0.0014	0.4466	0.1408	0	-0.037	0.5035	-0.1735	0.3186
0.1678	0.3926	-0.0469	-0.2148	0.3016	-0.239	-0.3798	0.1238	-0.4594	-0.367	0.0541	-0.4438	-0.3826	-0.0043	0.495	0.1138	0.0199	-0.0455	0.4979	-0.1636	0.2902
0.1678	0.3841	-0.0299	-0.1863	0.2788	-0.2361	-0.3613	0.0754	-0.505	-0.4025	0.0014	-0.4922	-0.4182	-0.0199	0.5334	0.0654	0.0455	-0.0597	0.468	-0.1508	0.2575
0.1565	0.367	-0.0341	-0.1792	0.2518	-0.266	-0.3599	0.027	-0.5348	-0.4196	-0.064	-0.5505	-0.458	-0.0427	0.5505	0.0085	0.0853	-0.0853	0.4253	-0.1138	0.2304
0.1451	0.3528	-0.0242	-0.1565	0.2361	-0.2575	-0.3485	-0.0171	-0.5704	-0.4338	-0.1095	-0.6159	-0.4893	-0.0427	0.5761	-0.0469	0.101	-0.1038	0.3912	-0.0782	0.2091
0.1323	0.3058	-0.0313	-0.1579	0.1792	-0.3044	-0.3656	-0.0683	-0.6031	-0.4523	-0.1678	-0.6771	-0.5363	-0.0654	0.5846	-0.1252	0.1394	-0.1437	0.367	-0.0896	0.1863
0.0996	0.2532	-0.0526	-0.1678	0.1323	-0.2987	-0.3471	-0.1181	-0.6316	-0.4865	-0.2361	-0.7254	-0.5633	-0.0839	0.5903	-0.1991	0.1707	-0.1622	0.3072	-0.0868	0.1394
0.0797	0.2162	-0.0626	-0.1792	0.0725	-0.3272	-0.3627	-0.1721	-0.6614	-0.5064	-0.276	-0.7667	-0.6131	-0.1024	0.5974	-0.2688	0.2077	-0.2119	0.2575	-0.0882	0.1266
0.0427	0.155	-0.0868	-0.1963	0.0299	-0.3428	-0.3613	-0.2432	-0.6984	-0.5192	-0.3471	-0.8307	-0.6372	-0.1209	0.5846	-0.3357	0.2503	-0.2333	0.2162	-0.0953	0.0967
0	0.1024	-0.138	-0.2162	-0.0427	-0.3926	-0.3727	-0.2859	-0.7425	-0.5462	-0.3855	-0.8563	-0.6501	-0.1465	0.5732	-0.3841	0.2973	-0.2546	0.1593	-0.1067	0.0626
-0.0541	0.0441	-0.1693	-0.2319	-0.0953	-0.4025	-0.394	-0.3343	-0.7553	-0.5363	-0.4338	-0.8819	-0.6757	-0.1508	0.5675	-0.4125	0.3257	-0.2816	0.1124	-0.1309	0.0356
-0.1223	-0.0256	-0.2148	-0.2831	-0.1678	-0.441	-0.404	-0.4111	-0.7966	-0.5619	-0.4979	-0.9246	-0.7041	-0.1906	0.5348	-0.421	0.3727	-0.3243	0.0683	-0.165	-0.0085
-0.175	-0.1209	-0.2859	-0.3457	-0.2603	-0.485	-0.4438	-0.4794	-0.8463	-0.586	-0.5419	-0.9473	-0.7226	-0.2162	0.4865	-0.4438	0.4267	-0.3627	-0.0043	-0.1991	-0.0413
-0.2404	-0.1792	-0.3314	-0.3897	-0.3044	-0.5064	-0.4538	-0.5107	-0.8378	-0.586	-0.5804	-0.9601	-0.7112	-0.2247	0.4481	-0.4225	0.4552	-0.3855	-0.0299	-0.229	-0.0612
-0.3129	-0.2603	-0.4082	-0.4395	-0.3912	-0.5377	-0.485	-0.569	-0.8748	-0.6003	-0.6301	-0.9801	-0.7411	-0.2418	0.3741	-0.421	0.4836	-0.4068	-0.0996	-0.256	-0.1181
-0.3912	-0.3272	-0.4708	-0.485	-0.4296	-0.5832	-0.5235	-0.6159	-0.9089	-0.5974	-0.67	-0.9857	-0.7439	-0.256	0.3058	-0.3841	0.5092	-0.4353	-0.1522	-0.2873	-0.1465
-0.4623	-0.3926	-0.5391	-0.5263	-0.4993	-0.6116	-0.5562	-0.66	-0.9132	-0.6003	-0.6998	-0.9758	-0.7297	-0.2603	0.2119	-0.3713	0.5235	-0.4381	-0.192	-0.3229	-0.1792
-0.522	-0.4651	-0.5974	-0.5547	-0.5732	-0.66	-0.5832	-0.7055	-0.9288	-0.5875	-0.724	-0.9673	-0.7439	-0.2518	0.1337	-0.3229	0.5291	-0.4438	-0.2361	-0.34	-0.2077
-0.5647	-0.5178	-0.6401	-0.606	-0.6003	-0.6913	-0.6017	-0.7226	-0.9118	-0.5917	-0.734	-0.9431	-0.7311	-0.2503	0.0498	-0.3001	0.5135	-0.4466	-0.2589	-0.3641	-0.2219
-0.6131	-0.569	-0.6771	-0.6287	-0.6543	-0.7084	-0.6102	-0.7397	-0.9061	-0.5775	-0.7254	-0.9104	-0.697	-0.2418	-0.0356	-0.2518	0.4893	-0.441	-0.3001	-0.3684	-0.2304
-0.6358	-0.6003	-0.7069	-0.6472	-0.6657	-0.7084	-0.6259	-0.7411	-0.8833	-0.5519	-0.7155	-0.8748	-0.6671	-0.2219	-0.1053	-0.2219	0.4637	-0.4296	-0.3286	-0.3769	-0.2589
-0.6429	-0.6173	-0.7041	-0.6259	-0.6956	-0.7055	-0.6017	-0.7368	-0.835	-0.5163	-0.6913	-0.8207	-0.6031	-0.2048	-0.1735	-0.2034	0.4225	-0.3969	-0.3272	-0.3556	-0.2546
-0.6415	-0.6429	-0.7269	-0.6344	-0.6941	-0.7041	-0.6159	-0.7197	-0.8079	-0.4964	-0.6529	-0.7567	-0.559	-0.1935	-0.2475	-0.1935	0.3897	-0.3855	-0.3286	-0.3485	-0.2688
-0.6387	-0.6458	-0.7155	-0.6259	-0.7141	-0.697	-0.5917	-0.6813	-0.7482	-0.4509	-0.6131	-0.6728	-0.4865	-0.1622	-0.2944	-0.1636	0.3471	-0.3229	-0.3357	-0.3499	-0.2489
-0.5903	-0.6387	-0.7013	-0.586	-0.697	-0.6515	-0.5576	-0.6458	-0.6799	-0.3897	-0.559	-0.5974	-0.4168	-0.1408	-0.3457	-0.1536	0.2959	-0.2745	-0.33	-0.3229	-0.2162
-0.5789	-0.6344	-0.6799	-0.5846	-0.6913	-0.6244	-0.5434	-0.6088	-0.6045	-0.3556	-0.505	-0.5249	-0.3556	-0.1223	-0.3812	-0.1266	0.2518	-0.2233	-0.3172	-0.303	-0.2134
-0.5334	-0.6188	-0.6572	-0.5391	-0.6629	-0.5974	-0.5064	-0.5576	-0.5277	-0.3001	-0.4438	-0.421	-0.2774	-0.0939	-0.4082	-0.1294	0.2006	-0.1565	-0.2959	-0.2589	-0.1735
-0.4808	-0.6045	-0.6159	-0.5263	-0.6216	-0.5462	-0.4794	-0.4964	-0.4438	-0.2461	-0.3641	-0.3286	-0.192	-0.0626	-0.4125	-0.1266	0.1536	-0.1067	-0.2788	-0.2119	-0.1323
-0.4495	-0.5704	-0.5818	-0.4765	-0.596	-0.5121	-0.4395	-0.4353	-0.357	-0.1935	-0.2816	-0.2205	-0.1152	-0.0512	-0.4282	-0.138	0.1095	-0.0413	-0.2418	-0.1863	-0.0882
-0.3926	-0.5235	-0.5206	-0.4353	-0.5448	-0.4381	-0.3798	-0.3457	-0.2503	-0.1252	-0.1949	-0.1138	-0.0142	-0.0114	-0.4267	-0.1323	0.0583	0.027	-0.2233	-0.1337	-0.037
-0.3499	-0.4765	-0.4836	-0.404	-0.5135	-0.3969	-0.3471	-0.2959	-0.1593	-0.0797	-0.1109	0.0014	0.0512	0.0028	-0.431	-0.1479	0.0114	0.0882	-0.1977	-0.1053	-0.01
-0.3186	-0.4338	-0.441	-0.3784	-0.4367	-0.33	-0.3101	-0.2191	-0.0654	-0.0171	-0.0128	0.1181	0.1337	0.0142	-0.4068	-0.1863	-0.0327	0.1408	-0.1622	-0.0711	0.0469
-0.2731	-0.3741	-0.3983	-0.3371	-0.4011	-0.2873	-0.2617	-0.1536	0.0341	0.0114	0.0725	0.229	0.1949	0.0427	-0.4139	-0.2063	-0.0683	0.2063	-0.1465	-0.0228	0.0853
-0.2717	-0.3314	-0.3798	-0.3243	-0.3385	-0.2532	-0.2432	-0.0882	0.1152	0.0413	0.138	0.3144	0.2703	0.0541	-0.3826	-0.2475	-0.1038	0.2603	-0.1209	-0.0014	0.1479
-0.2717	-0.3172	-0.3741	-0.3243	-0.3272	-0.229	-0.2319	-0.0583	0.1636	0.0498	0.2119	0.4011	0.303	0.0626	-0.3798	-0.2888	-0.1195	0.2902	-0.1095	0.0057	0.1821
-0.256	-0.2688	-0.3585	-0.3044	-0.2902	-0.1963	-0.2063	0.0114	0.2347	0.0797	0.2688	0.4751	0.3713	0.0768	-0.3656	-0.3016	-0.1351	0.3343	-0.0825	0.0299	0.2262
-0.2631	-0.256	-0.3528	-0.3087	-0.2731	-0.1935	-0.2105	0.0356	0.3001	0.0981	0.3087	0.5377	0.3969	0.0825	-0.3442	-0.34	-0.1465	0.3755	-0.0839	0.0313	0.256
-0.2859	-0.2404	-0.3684	-0.3243	-0.2575	-0.1949	-0.239	0.0654	0.3385	0.0967	0.3556	0.5889	0.4296	0.0868	-0.3457	-0.3741	-0.155	0.3954	-0.0939	0.0114	0.266
-0.3129	-0.2461	-0.3997	-0.3385	-0.2432	-0.2077	-0.2361	0.0725	0.3627	0.0853	0.3684	0.6316	0.4466	0.0853	-0.3115	-0.3912	-0.155	0.404	-0.0811	0	0.2845
-0.3684	-0.2475	-0.4353	-0.3812	-0.2703	-0.2176	-0.2489	0.0711	0.3698	0.0853	0.3869	0.6529	0.4566	0.0882	-0.3286	-0.4182	-0.1536	0.4353	-0.1223	-0.0199	0.2646
-0.4054	-0.2816	-0.4865	-0.4168	-0.2802	-0.2518	-0.2859	0.0782	0.3542	0.0441	0.3826	0.6714	0.4481	0.0853	-0.3016	-0.4395	-0.1451	0.4466	-0.1479	-0.037	0.2532
-0.4794	-0.303	-0.5448	-0.4566	-0.2902	-0.2959	-0.3172	0.0526	0.3599	0.0228	0.3826	0.6714	0.4481	0.074	-0.3257	-0.4751	-0.1238	0.4395	-0.1892	-0.064	0.239
-0.5533	-0.3471	-0.6116	-0.5064	-0.3229	-0.3457	-0.3585	0.0384	0.3357	-0.0156	0.3798	0.6742	0.4225	0.0555	-0.3442	-0.4922	-0.1024	0.4324	-0.2233	-0.0797	0.2276
-0.6401	-0.3869	-0.6671	-0.5519	-0.33	-0.3954	-0.3883	0.0213	0.3229	-0.0455	0.3841	0.6757	0.4125	0.0455	-0.3897	-0.505	-0.0725	0.4367	-0.266	-0.0882	0.2091
-0.6956	-0.4225	-0.7297	-0.5988	-0.3556	-0.4381	-0.4182	-0.0043	0.2845	-0.0669	0.3542	0.66	0.4054	0.027	-0.3812	-0.5178	-0.0413	0.4282	-0.3087	-0.0925	0.1892
-0.7838	-0.4694	-0.7951	-0.6685	-0.3641	-0.4907	-0.4538	-0.0071	0.2646	-0.0981	0.3471	0.6572	0.3798	0.0142	-0.3969	-0.5107	-0.0128	0.4196	-0.3599	-0.0953	0.1693
-0.8577	-0.5163	-0.8705	-0.7311	-0.3883	-0.5405	-0.5035	-0.0398	0.2475	-0.138	0.3286	0.6458	0.3471	-0.0185	-0.4196	-0.5135	0.0341	0.4125	-0.4068	-0.1109	0.1323
-0.9232	-0.5661	-0.9317	-0.7567	-0.4282	-0.6045	-0.5419	-0.0697	0.1963	-0.1764	0.303	0.6131	0.3158	-0.0313	-0.4253	-0.5192	0.0711	0.4082	-0.4324	-0.1024	0.1152
-0.9616	-0.596	-0.9772	-0.7937	-0.4367	-0.633	-0.559	-0.0896	0.1792	-0.2077	0.293	0.6031	0.303	-0.0498	-0.4054	-0.5064	0.0925	0.4097	-0.458	-0.0925	0.0925
-1.0313	-0.6387	-1.0327	-0.8392	-0.4523	-0.6813	-0.5775	-0.1081	0.1479	-0.2134	0.2916	0.5903	0.2688	-0.0526	-0.4438	-0.5306	0.1181	0.4182	-0.5021	-0.0967	0.0541
-1.0682	-0.6728	-1.0682	-0.8549	-0.4722	-0.7155	-0.5903	-0.1166	0.1109	-0.2304	0.276	0.5775	0.2447	-0.0612	-0.4324	-0.5135	0.1294	0.4068	-0.5107	-0.0996	0.0455
-1.0938	-0.6785	-1.0739	-0.8691	-0.468	-0.7283	-0.586	-0.1366	0.091	-0.2347	0.256	0.5619	0.2319	-0.0597	-0.4168	-0.485	0.1294	0.4153	-0.5277	-0.0683	0.0327
-1.1123	-0.7041	-1.1052	-0.8734	-0.4879	-0.7681	-0.5917	-0.1494	0.0541	-0.2518	0.2404	0.5519	0.2262	-0.0541	-0.4381	-0.4922	0.1252	0.4225	-0.5505	-0.0683	0.0014
