"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0578	-0.3384	-0.0316	0.3206	-0.509	-0.2243	0.1692	-0.5641	-0.3852	-0.0371	-0.4265	-0.3439	-0.1321	0.1431	-0.0715	0.1431	-0.2972	0.0702	-0.2985	0.0371	-0.0399
-0.1403	-0.4169	-0.1224	0.2298	-0.5847	-0.3178	0.1046	-0.6549	-0.4678	-0.0798	-0.498	-0.4086	-0.1678	0.1637	-0.0743	0.1211	-0.3426	0.0289	-0.3756	0.0069	-0.1224
-0.2009	-0.4898	-0.1926	0.1706	-0.6728	-0.3756	0.055	-0.725	-0.5338	-0.1238	-0.5407	-0.4581	-0.1761	0.1844	-0.0578	0.1128	-0.3756	0.0096	-0.4568	0.0124	-0.1899
-0.26	-0.5407	-0.2353	0.1169	-0.7195	-0.4416	0.0275	-0.7732	-0.5723	-0.1527	-0.5916	-0.4843	-0.2036	0.1954	-0.0371	0.1059	-0.4004	-0.0289	-0.5104	0.0193	-0.2614
-0.3027	-0.5847	-0.2985	0.0729	-0.7773	-0.4857	-0.0234	-0.8255	-0.626	-0.1678	-0.6507	-0.5145	-0.2091	0.205	-0.022	0.1101	-0.4169	-0.0371	-0.5737	0.0316	-0.3371
-0.3398	-0.6384	-0.3536	0.0248	-0.8172	-0.5379	-0.0537	-0.8571	-0.6425	-0.1651	-0.6741	-0.5256	-0.1885	0.216	-0.0083	0.1073	-0.4389	-0.0468	-0.6232	0.0537	-0.4004
-0.3687	-0.6452	-0.3605	0.0234	-0.8461	-0.5489	-0.0647	-0.8901	-0.6549	-0.1637	-0.7017	-0.5366	-0.1665	0.227	0.0165	0.1376	-0.4526	-0.0344	-0.6576	0.0894	-0.4389
-0.377	-0.6535	-0.3715	-0.0028	-0.8461	-0.5723	-0.0757	-0.8984	-0.6521	-0.1513	-0.6989	-0.5256	-0.1445	0.2298	0.0578	0.1362	-0.4623	-0.0206	-0.6865	0.1114	-0.5159
-0.3728	-0.6686	-0.3797	-0.0069	-0.8626	-0.5916	-0.0647	-0.8778	-0.6411	-0.1183	-0.7058	-0.5035	-0.1073	0.227	0.077	0.1513	-0.4581	-0.0069	-0.692	0.1445	-0.5572
-0.3577	-0.6645	-0.3687	0.0096	-0.8489	-0.5765	-0.0537	-0.8489	-0.6122	-0.0922	-0.6962	-0.4664	-0.0633	0.2463	0.1211	0.2132	-0.4774	0.0261	-0.7099	0.1802	-0.5916
-0.3137	-0.6631	-0.3577	0.044	-0.8406	-0.5847	-0.0261	-0.8392	-0.593	-0.0495	-0.6796	-0.4471	-0.0234	0.2408	0.1458	0.2518	-0.4733	0.0482	-0.7058	0.2064	-0.6329
-0.2903	-0.6618	-0.3233	0.055	-0.831	-0.5668	-0.0028	-0.8035	-0.5503	-0.033	-0.6645	-0.4086	0.0014	0.2298	0.1954	0.3027	-0.4664	0.0592	-0.6769	0.2064	-0.6549
-0.2408	-0.6274	-0.3054	0.1073	-0.798	-0.5352	0.0316	-0.7677	-0.5008	-0.0041	-0.6425	-0.3742	0.0482	0.2256	0.2132	0.3453	-0.4471	0.0881	-0.6604	0.2105	-0.6686
-0.1899	-0.5888	-0.249	0.1651	-0.736	-0.5104	0.0853	-0.714	-0.4499	0.0413	-0.6053	-0.3206	0.0812	0.2119	0.2229	0.41	-0.4265	0.0963	-0.6205	0.2174	-0.6563
-0.1252	-0.5613	-0.2091	0.2119	-0.6975	-0.4636	0.1252	-0.6521	-0.388	0.0922	-0.5668	-0.2848	0.1032	0.1857	0.2188	0.4471	-0.3893	0.0949	-0.5833	0.1995	-0.6741
-0.0605	-0.5063	-0.1651	0.2559	-0.6287	-0.41	0.1665	-0.593	-0.3233	0.1321	-0.5035	-0.2366	0.1417	0.1775	0.2311	0.4967	-0.366	0.1156	-0.5462	0.1981	-0.6384
-0.0014	-0.4499	-0.1224	0.3274	-0.5682	-0.3591	0.1981	-0.5228	-0.2765	0.1541	-0.4623	-0.183	0.1527	0.1527	0.1954	0.5132	-0.3109	0.0908	-0.5145	0.1706	-0.6315
0.0523	-0.3728	-0.0743	0.3673	-0.498	-0.2903	0.2394	-0.4568	-0.2105	0.1844	-0.4141	-0.1403	0.161	0.1279	0.1665	0.5599	-0.2724	0.077	-0.4884	0.1376	-0.5971
0.1142	-0.3096	-0.0041	0.41	-0.4004	-0.2119	0.2793	-0.3825	-0.1445	0.2064	-0.3329	-0.0798	0.1912	0.1046	0.1431	0.5627	-0.227	0.0715	-0.443	0.1101	-0.5544
0.1651	-0.249	0.0592	0.4595	-0.3371	-0.161	0.3178	-0.2985	-0.0743	0.227	-0.2531	-0.0206	0.1981	0.0881	0.1238	0.5572	-0.1871	0.066	-0.4072	0.0894	-0.5242
0.2256	-0.1568	0.1059	0.509	-0.2449	-0.1032	0.3453	-0.2188	-0.0151	0.249	-0.205	0.0303	0.194	0.0647	0.0936	0.5599	-0.1527	0.0482	-0.3618	0.0592	-0.4843
0.2752	-0.0881	0.1678	0.5613	-0.1403	-0.0344	0.3797	-0.1156	0.0578	0.2642	-0.1458	0.0729	0.1995	0.0564	0.0715	0.5531	-0.1224	0.044	-0.3426	0.033	-0.4526
0.3178	0.0014	0.216	0.5847	-0.0564	0.0371	0.4045	-0.0715	0.1101	0.26	-0.1004	0.1059	0.1967	0.0371	0.0523	0.5407	-0.0894	0.0151	-0.3082	-0.0028	-0.4086
0.3756	0.0825	0.2889	0.604	0.0495	0.1018	0.4251	0.0179	0.1899	0.2944	-0.0303	0.1527	0.2105	0.0399	0.0867	0.5655	-0.0881	0.0275	-0.2765	-0.0165	-0.3811
0.4086	0.1637	0.3329	0.6466	0.1087	0.161	0.4416	0.077	0.216	0.2683	0.0041	0.1816	0.194	0.022	0.1032	0.582	-0.0482	0.0041	-0.2614	-0.0537	-0.3536
0.4499	0.2256	0.3852	0.6769	0.1885	0.2105	0.4444	0.1348	0.2421	0.2793	0.044	0.1967	0.1857	0.0193	0.1335	0.6053	-0.0275	-0.0069	-0.2573	-0.0743	-0.3522
0.4967	0.2972	0.4265	0.6906	0.2628	0.2435	0.4705	0.2009	0.2834	0.2628	0.0839	0.2243	0.1871	0.0069	0.1816	0.6439	-0.0124	0.0206	-0.2243	-0.0715	-0.3302
0.5311	0.3632	0.4595	0.7058	0.3247	0.2834	0.4705	0.227	0.2875	0.2669	0.1101	0.2298	0.183	-0.0041	0.2339	0.6769	-0.011	0.0193	-0.1912	-0.1073	-0.3233
0.5503	0.4155	0.4843	0.6975	0.3935	0.3164	0.4554	0.2724	0.2972	0.2476	0.1403	0.2339	0.1706	0.0014	0.2917	0.7237	-0.0124	0.0371	-0.1623	-0.1224	-0.3082
0.5751	0.4458	0.5035	0.7017	0.4169	0.3206	0.4416	0.293	0.2999	0.2311	0.1252	0.205	0.15	0.0138	0.3439	0.7581	-0.0248	0.0399	-0.1775	-0.1376	-0.3288
0.5765	0.4967	0.5214	0.6838	0.454	0.3137	0.4361	0.3123	0.2793	0.1981	0.1335	0.2036	0.1128	0.0248	0.4169	0.7856	-0.0495	0.055	-0.1596	-0.1513	-0.3192
0.5902	0.5283	0.5228	0.6425	0.498	0.3219	0.3962	0.3302	0.2573	0.172	0.1307	0.1733	0.0743	0.0358	0.4499	0.8021	-0.0784	0.0688	-0.1197	-0.1472	-0.3192
0.5751	0.5517	0.5035	0.5957	0.5159	0.2985	0.355	0.3329	0.2284	0.1293	0.1445	0.1582	0.044	0.0482	0.4884	0.7911	-0.1142	0.0908	-0.0936	-0.1266	-0.2985
0.571	0.5641	0.5049	0.5503	0.5366	0.2793	0.3054	0.3495	0.1967	0.0688	0.1596	0.1224	0.0096	0.0605	0.5187	0.7649	-0.1431	0.1101	-0.0537	-0.1307	-0.2545
0.5641	0.5916	0.5022	0.5118	0.5668	0.2738	0.2752	0.3756	0.1733	0.0605	0.1582	0.1114	-0.0179	0.0825	0.5434	0.7443	-0.1816	0.1156	0	-0.0922	-0.2119
0.5572	0.6425	0.4719	0.465	0.6095	0.2586	0.2518	0.3907	0.161	0.022	0.1857	0.1032	-0.0275	0.0963	0.5613	0.7195	-0.2105	0.1568	0.066	-0.0702	-0.1596
0.5352	0.6439	0.4485	0.4127	0.6081	0.2284	0.2174	0.4155	0.1293	-0.011	0.1912	0.0757	-0.066	0.1059	0.5627	0.6686	-0.2298	0.1623	0.1362	-0.0413	-0.1101
0.5352	0.681	0.4526	0.3673	0.6425	0.238	0.1651	0.4389	0.1183	-0.0206	0.2064	0.0633	-0.0702	0.1211	0.5737	0.6439	-0.2476	0.2174	0.2146	-0.0014	-0.0138
0.4884	0.6906	0.4348	0.3412	0.6783	0.2119	0.1348	0.4526	0.1087	-0.044	0.2215	0.066	-0.0798	0.1101	0.571	0.5971	-0.238	0.2174	0.293	0.0371	0.0495
0.4843	0.7305	0.399	0.2724	0.7044	0.2064	0.1197	0.476	0.0949	-0.0633	0.2559	0.0633	-0.0977	0.0991	0.5503	0.5503	-0.2188	0.238	0.366	0.0592	0.1252
0.4746	0.7539	0.3893	0.2188	0.7278	0.2036	0.0922	0.4898	0.0949	-0.0798	0.2875	0.0784	-0.0853	0.1018	0.5599	0.5228	-0.2091	0.2793	0.4375	0.1073	0.1912
0.4526	0.7718	0.3701	0.1747	0.7443	0.1981	0.0633	0.52	0.1073	-0.0647	0.3137	0.0688	-0.077	0.0936	0.5531	0.4719	-0.2009	0.2972	0.4994	0.1486	0.2642
0.4444	0.7526	0.3371	0.1321	0.7663	0.2064	0.0592	0.5311	0.1004	-0.0592	0.3316	0.0784	-0.0564	0.0949	0.5696	0.4609	-0.1871	0.3151	0.5434	0.1733	0.3054
0.4361	0.7567	0.3247	0.1114	0.7594	0.1981	0.0564	0.5366	0.1101	-0.0344	0.3577	0.0881	-0.0426	0.1046	0.5613	0.4196	-0.194	0.3618	0.5833	0.2064	0.3605
0.4059	0.7498	0.2875	0.0647	0.7649	0.1981	0.0468	0.5393	0.1252	-0.022	0.3618	0.0963	-0.011	0.1018	0.5613	0.3866	-0.2064	0.3797	0.6191	0.2201	0.4045
0.4004	0.7292	0.2834	0.0234	0.7526	0.1816	0.0564	0.5393	0.1335	0.0234	0.3728	0.0908	0.0303	0.1059	0.5668	0.3577	-0.2119	0.41	0.6439	0.2573	0.432
0.3701	0.6989	0.2449	-0.0179	0.7305	0.1899	0.0578	0.5379	0.1335	0.0454	0.3783	0.1004	0.055	0.0949	0.5599	0.3192	-0.2022	0.4403	0.6728	0.2614	0.4746
0.3522	0.6576	0.2174	-0.0151	0.6879	0.2105	0.0729	0.5159	0.1417	0.0853	0.3825	0.1211	0.0839	0.0922	0.5489	0.2765	-0.183	0.476	0.6741	0.2724	0.5035
0.3288	0.6287	0.2119	-0.0454	0.6741	0.1871	0.0812	0.5077	0.1568	0.1087	0.3935	0.1059	0.1252	0.0798	0.5379	0.2256	-0.1665	0.5049	0.6879	0.2862	0.52
0.2848	0.5861	0.1733	-0.0743	0.6342	0.1761	0.0674	0.4829	0.1513	0.1293	0.366	0.0963	0.1445	0.0523	0.4967	0.1623	-0.1183	0.5324	0.6865	0.2518	0.5407
0.2559	0.5517	0.1348	-0.0977	0.615	0.172	0.0729	0.4884	0.1568	0.1541	0.3701	0.1087	0.1816	0.0303	0.4526	0.0949	-0.077	0.5599	0.7099	0.2586	0.5627
0.2215	0.509	0.1018	-0.1279	0.5778	0.1706	0.0757	0.4733	0.1816	0.1802	0.388	0.1183	0.216	0.0083	0.4031	0.044	-0.0358	0.5682	0.7182	0.2435	0.593
0.183	0.4774	0.0757	-0.1403	0.5572	0.172	0.0839	0.465	0.205	0.2243	0.399	0.1445	0.2793	-0.0014	0.3632	-0.0083	0.0096	0.5861	0.7127	0.2435	0.6122
0.1568	0.4636	0.0798	-0.139	0.5338	0.1706	0.1128	0.4705	0.249	0.2669	0.4004	0.1596	0.3288	-0.0234	0.3329	-0.0619	0.044	0.5971	0.7347	0.2077	0.6521
0.1211	0.4306	0.0702	-0.139	0.5297	0.1899	0.1238	0.4967	0.2614	0.2917	0.4251	0.1816	0.3536	-0.0426	0.2944	-0.0936	0.0936	0.5985	0.725	0.2256	0.6645
0.0977	0.4114	0.0523	-0.1527	0.5049	0.2036	0.1293	0.5063	0.3082	0.3123	0.4568	0.2298	0.3907	-0.0715	0.2738	-0.1458	0.1293	0.5833	0.7195	0.1981	0.6824
0.0454	0.388	0.0248	-0.1541	0.4829	0.2132	0.1596	0.4967	0.3467	0.3426	0.4513	0.2531	0.421	-0.0825	0.2325	-0.194	0.1678	0.5668	0.7017	0.1995	0.6893
0.0151	0.3495	-0.0083	-0.1623	0.454	0.2022	0.1445	0.498	0.3618	0.3467	0.4568	0.2779	0.4182	-0.1032	0.183	-0.2614	0.2215	0.5242	0.6783	0.1926	0.648
-0.0454	0.3096	-0.0537	-0.194	0.4141	0.1912	0.1335	0.4898	0.3783	0.3536	0.4581	0.2958	0.4265	-0.1307	0.1073	-0.3522	0.2586	0.4691	0.6177	0.161	0.6301
-0.1018	0.2476	-0.0853	-0.2353	0.3646	0.1637	0.1018	0.4609	0.3673	0.3288	0.4361	0.2903	0.4017	-0.1555	0.0468	-0.4444	0.3151	0.3962	0.5613	0.1555	0.5847
-0.1761	0.1706	-0.1376	-0.2779	0.3233	0.139	0.1004	0.4471	0.3783	0.3233	0.4237	0.2999	0.3949	-0.1747	-0.0454	-0.5586	0.3536	0.3137	0.4953	0.1321	0.5379
-0.2146	0.1362	-0.1761	-0.3137	0.2793	0.1279	0.066	0.4237	0.3838	0.2944	0.4072	0.2972	0.3618	-0.1899	-0.1403	-0.6728	0.3742	0.2476	0.4224	0.1142	0.4843
-0.2903	0.0564	-0.2091	-0.3591	0.2311	0.0853	0.0358	0.3935	0.366	0.271	0.3907	0.2958	0.3329	-0.1981	-0.2476	-0.7925	0.399	0.161	0.3591	0.0825	0.4072
-0.3605	-0.0234	-0.2655	-0.4182	0.1761	0.0688	-0.0275	0.3563	0.3646	0.2394	0.3687	0.2793	0.2875	-0.205	-0.3426	-0.8833	0.41	0.0784	0.2889	0.0468	0.3426
-0.4072	-0.0715	-0.3274	-0.4912	0.1156	0.0261	-0.0674	0.3274	0.3316	0.1967	0.3343	0.2586	0.2394	-0.2119	-0.4416	-1.0016	0.4114	-0.0014	0.216	-0.0014	0.2531
-0.5035	-0.1431	-0.3756	-0.5586	0.0605	-0.0055	-0.1279	0.2724	0.3082	0.1486	0.2848	0.2353	0.1981	-0.2077	-0.5586	-1.0924	0.4169	-0.0812	0.1321	-0.0426	0.183
-0.5544	-0.2215	-0.4279	-0.6232	-0.0083	-0.0757	-0.2022	0.2201	0.249	0.0798	0.2449	0.2036	0.1321	-0.2201	-0.6618	-1.1736	0.4348	-0.1802	0.066	-0.1032	0.1004
-0.6177	-0.2628	-0.4719	-0.681	-0.0688	-0.1156	-0.271	0.1747	0.205	0.0193	0.1967	0.1596	0.0798	-0.2256	-0.7553	-1.2258	0.4513	-0.2531	-0.0096	-0.1678	-0.0083
-0.6411	-0.3274	-0.5159	-0.7512	-0.1169	-0.1541	-0.3384	0.1335	0.1582	-0.0523	0.1472	0.1183	0.0165	-0.2298	-0.8406	-1.2795	0.4581	-0.3288	-0.0743	-0.194	-0.0757
-0.6948	-0.3632	-0.5407	-0.8021	-0.1472	-0.1678	-0.4114	0.0812	0.1211	-0.1114	0.1197	0.0881	-0.0633	-0.2435	-0.875	-1.285	0.4898	-0.4196	-0.1293	-0.2476	-0.1252
-0.7099	-0.388	-0.5599	-0.8269	-0.172	-0.1871	-0.4595	0.0399	0.0963	-0.1747	0.0922	0.0495	-0.1169	-0.2545	-0.9355	-1.2919	0.5159	-0.4843	-0.1527	-0.2985	-0.1651
-0.736	-0.399	-0.5723	-0.8709	-0.1885	-0.2009	-0.5256	0.0179	0.0495	-0.2311	0.0825	0.0083	-0.1706	-0.2669	-0.9548	-1.2657	0.5366	-0.5586	-0.183	-0.3439	-0.194
-0.7374	-0.4114	-0.5943	-0.886	-0.2036	-0.2174	-0.5778	-0.011	0.0138	-0.3054	0.0413	-0.0124	-0.2339	-0.2862	-0.9603	-1.2589	0.5696	-0.6315	-0.2119	-0.3756	-0.2119
-0.7484	-0.4292	-0.5861	-0.9163	-0.2366	-0.2188	-0.6425	-0.0537	-0.0248	-0.3742	0.0165	-0.0564	-0.2944	-0.2917	-0.9768	-1.2272	0.5916	-0.6796	-0.2353	-0.4389	-0.2132
-0.7058	-0.4224	-0.5668	-0.9177	-0.2353	-0.2009	-0.6865	-0.0303	-0.033	-0.4182	0.0124	-0.0619	-0.355	-0.3041	-0.9424	-1.1873	0.6012	-0.7223	-0.2243	-0.454	-0.1775
-0.6783	-0.4114	-0.5407	-0.9342	-0.2188	-0.194	-0.6962	-0.0495	-0.0523	-0.4485	0.0096	-0.0784	-0.3935	-0.3027	-0.9039	-1.1199	0.5985	-0.7622	-0.2243	-0.4925	-0.1513
-0.6356	-0.421	-0.5008	-0.9273	-0.2435	-0.1733	-0.7484	-0.0757	-0.0963	-0.498	-0.011	-0.1073	-0.4403	-0.2944	-0.8461	-1.0649	0.5875	-0.7815	-0.2256	-0.5063	-0.1252
-0.6067	-0.4196	-0.4664	-0.9025	-0.2408	-0.1651	-0.7594	-0.1032	-0.1004	-0.5228	-0.0248	-0.1087	-0.4705	-0.2738	-0.787	-1.0112	0.5517	-0.7966	-0.2243	-0.5421	-0.1087
-0.52	-0.3728	-0.3962	-0.8667	-0.2408	-0.1224	-0.7622	-0.1059	-0.0922	-0.5228	-0.0151	-0.1238	-0.4912	-0.2449	-0.703	-0.908	0.4898	-0.7993	-0.1899	-0.5352	-0.0647
-0.4719	-0.3811	-0.366	-0.8365	-0.2408	-0.0839	-0.7567	-0.1114	-0.1156	-0.5324	-0.0371	-0.1238	-0.4884	-0.2091	-0.6232	-0.8145	0.4279	-0.7801	-0.1692	-0.5311	-0.0592
-0.4045	-0.3495	-0.2875	-0.7897	-0.249	-0.0509	-0.725	-0.1307	-0.1128	-0.5311	-0.0399	-0.1279	-0.498	-0.1775	-0.5338	-0.7099	0.3632	-0.7787	-0.1279	-0.509	-0.022
-0.3701	-0.3632	-0.2518	-0.7649	-0.2476	-0.022	-0.7264	-0.139	-0.1142	-0.5228	-0.0303	-0.1032	-0.4967	-0.1513	-0.4636	-0.637	0.3054	-0.7636	-0.1087	-0.4884	-0.0041
-0.3219	-0.3605	-0.2146	-0.736	-0.2573	-0.0055	-0.7402	-0.1568	-0.1307	-0.5352	-0.0316	-0.1004	-0.4939	-0.1348	-0.3976	-0.5448	0.2683	-0.7512	-0.077	-0.4774	0.0234
-0.3041	-0.3783	-0.1954	-0.6975	-0.2807	0.0151	-0.7305	-0.1844	-0.1211	-0.509	-0.033	-0.0963	-0.4678	-0.1183	-0.3384	-0.487	0.2298	-0.725	-0.0468	-0.4568	0.0454
-0.2765	-0.3742	-0.1555	-0.6549	-0.3027	0.044	-0.7099	-0.2009	-0.1073	-0.5022	-0.0371	-0.0702	-0.4513	-0.0977	-0.2724	-0.3907	0.1926	-0.6838	-0.0151	-0.4334	0.0537
-0.2683	-0.3921	-0.1472	-0.6287	-0.3371	0.0358	-0.6934	-0.216	-0.1059	-0.498	-0.0124	-0.0358	-0.4265	-0.0784	-0.2463	-0.3247	0.1527	-0.6301	0.0028	-0.3962	0.0592
-0.2518	-0.3949	-0.1417	-0.6012	-0.355	0.0564	-0.6755	-0.2353	-0.1018	-0.4719	-0.0261	-0.0124	-0.4045	-0.0647	-0.1981	-0.2614	0.1211	-0.5696	0.0179	-0.3728	0.0674
-0.2586	-0.4059	-0.1307	-0.5875	-0.3728	0.0798	-0.6452	-0.2435	-0.0894	-0.4499	-0.0014	0.0371	-0.3632	-0.0413	-0.1733	-0.2146	0.0894	-0.5104	0.0303	-0.3261	0.0743
-0.2724	-0.4224	-0.1321	-0.5765	-0.3949	0.0757	-0.6246	-0.2559	-0.0619	-0.4196	0.0055	0.0633	-0.3247	-0.0261	-0.1706	-0.1981	0.055	-0.4526	0.0358	-0.3109	0.0633
-0.2944	-0.4389	-0.1486	-0.5696	-0.4127	0.0784	-0.5985	-0.2752	-0.0537	-0.3783	0.0014	0.1032	-0.2724	-0.0014	-0.1912	-0.1885	0.0151	-0.3591	0.0124	-0.2944	0.0647
-0.3164	-0.4623	-0.1789	-0.5558	-0.421	0.0936	-0.5737	-0.2628	-0.022	-0.3536	0.0358	0.1582	-0.2132	0.0179	-0.1857	-0.1871	-0.0358	-0.2655	0.0041	-0.2834	0.0592
-0.3646	-0.4925	-0.1912	-0.5599	-0.4526	0.0647	-0.5723	-0.2738	0.0055	-0.3357	0.055	0.1899	-0.1706	0.0399	-0.2215	-0.2256	-0.0798	-0.2077	-0.0014	-0.2862	0.0537
-0.41	-0.5366	-0.2449	-0.5888	-0.4568	0.0688	-0.5558	-0.2724	0.0275	-0.2972	0.0674	0.2366	-0.1376	0.0619	-0.26	-0.3013	-0.1224	-0.1142	-0.055	-0.282	0.0316
-0.4829	-0.5833	-0.2848	-0.6109	-0.4967	0.0358	-0.5448	-0.2917	0.0413	-0.2642	0.0798	0.2724	-0.0757	0.0908	-0.3068	-0.3591	-0.172	-0.0371	-0.0949	-0.2752	0.0055
-0.5407	-0.6384	-0.3302	-0.6494	-0.5187	0.0138	-0.5393	-0.282	0.0454	-0.2504	0.0798	0.3054	-0.0399	0.1046	-0.3618	-0.4664	-0.216	0.0206	-0.1266	-0.3027	0.0014
-0.6164	-0.6851	-0.4155	-0.6962	-0.5503	-0.0096	-0.5462	-0.2848	0.0715	-0.2215	0.0839	0.3192	0.0069	0.1307	-0.4155	-0.5875	-0.2586	0.0798	-0.1678	-0.3096	-0.033
-0.7058	-0.7443	-0.4815	-0.7512	-0.5765	-0.0261	-0.5696	-0.2834	0.0729	-0.2119	0.0908	0.3439	0.0316	0.15	-0.4967	-0.7154	-0.2889	0.1032	-0.2119	-0.3481	-0.077
-0.7773	-0.7993	-0.5379	-0.8021	-0.5902	-0.0647	-0.5778	-0.2765	0.0908	-0.1926	0.1046	0.3605	0.0482	0.15	-0.5696	-0.8392	-0.3013	0.1197	-0.2421	-0.3935	-0.0977
-0.8681	-0.8324	-0.6081	-0.8833	-0.5985	-0.0949	-0.6067	-0.26	0.1046	-0.1912	0.1059	0.3825	0.0825	0.1445	-0.6411	-0.9823	-0.2862	0.1362	-0.2889	-0.4403	-0.1169
-0.9507	-0.8984	-0.6796	-0.9534	-0.5985	-0.1266	-0.6315	-0.2614	0.0977	-0.1871	0.1087	0.3852	0.0867	0.1335	-0.7347	-1.113	-0.2504	0.1238	-0.2903	-0.4691	-0.1321
-1.0277	-0.9149	-0.7484	-1.0442	-0.6026	-0.1555	-0.6618	-0.2366	0.1307	-0.2077	0.1156	0.3949	0.1046	0.0963	-0.8131	-1.2478	-0.1967	0.1169	-0.2917	-0.5228	-0.1321
-1.1144	-0.9589	-0.8186	-1.1254	-0.6095	-0.1733	-0.6906	-0.2091	0.1445	-0.1926	0.1169	0.4224	0.0936	0.0619	-0.9163	-1.3772	-0.1211	0.0812	-0.2628	-0.5531	-0.1293
-1.1804	-0.9837	-0.8723	-1.1956	-0.5847	-0.2022	-0.7292	-0.194	0.1472	-0.1981	0.1335	0.4375	0.0949	0.0151	-1.0112	-1.5065	-0.0303	0.0454	-0.2201	-0.5737	-0.0922
-1.2492	-0.9864	-0.9287	-1.2781	-0.5737	-0.2091	-0.7608	-0.1362	0.1857	-0.194	0.1541	0.4361	0.0963	-0.0385	-1.0896	-1.6221	0.0715	0.0069	-0.1472	-0.6122	-0.0592
-1.296	-1.0016	-0.9493	-1.3373	-0.5269	-0.2146	-0.7828	-0.0881	0.216	-0.1871	0.1733	0.4774	0.1252	-0.0894	-1.1667	-1.7363	0.1761	-0.0289	-0.0757	-0.626	0.0055
-1.351	-0.9988	-1.0071	-1.4253	-0.498	-0.2243	-0.8255	-0.0482	0.2463	-0.194	0.2022	0.4774	0.1183	-0.1541	-1.2423	-1.8394	0.3082	-0.0729	-0.0151	-0.6563	0.0495
-1.4061	-1.014	-1.0346	-1.4969	-0.4843	-0.2504	-0.8791	-0.0138	0.2421	-0.205	0.1926	0.4774	0.1046	-0.227	-1.3015	-1.944	0.4471	-0.1541	0.0537	-0.6838	0.0949
-1.457	-0.9974	-1.0704	-1.5588	-0.443	-0.2449	-0.897	0.0289	0.2875	-0.1981	0.2256	0.4829	0.1032	-0.2875	-1.3675	-2.0499	0.5806	-0.2201	0.1376	-0.692	0.1458
-1.4927	-1.0085	-1.1144	-1.6111	-0.4265	-0.2518	-0.9342	0.0702	0.2958	-0.227	0.2229	0.487	0.0688	-0.3618	-1.4253	-2.1435	0.7168	-0.3137	0.1954	-0.7319	0.1871
-1.5258	-0.9961	-1.1158	-1.6716	-0.4059	-0.2752	-0.9741	0.0867	0.2738	-0.2394	0.2243	0.4678	0.0399	-0.4416	-1.468	-2.1944	0.8654	-0.4155	0.2463	-0.7828	0.2215
-1.5354	-1.0016	-1.1392	-1.7005	-0.3687	-0.2834	-1.0085	0.1376	0.293	-0.238	0.2146	0.4581	0.0041	-0.4967	-1.4859	-2.1971	0.9906	-0.5008	0.2944	-0.8035	0.2531
