"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2128	-0.0307	0.2293	-0.4894	0.2813	-0.357	-0.3806	0.2364	-0.4941	-0.7636	0.2577	-0.2199	-0.773	-0.0756	0.5461	-0.5225	0.1655	-0.643	0.5366	0.026	0.4539
0.0804	-0.1206	0.1017	-0.5532	0.253	-0.4232	-0.3641	0.279	-0.4941	-0.7258	0.3475	-0.2057	-0.721	-0.1017	0.5957	-0.5816	0.2128	-0.5721	0.5745	0.0662	0.5674
-0.0378	-0.1891	-0.0095	-0.591	0.2411	-0.4539	-0.3191	0.3191	-0.4752	-0.6903	0.4326	-0.1442	-0.6525	-0.1182	0.6099	-0.591	0.253	-0.4964	0.6194	0.1111	0.6927
-0.1939	-0.2908	-0.1348	-0.6714	0.1702	-0.5508	-0.3286	0.3168	-0.4988	-0.6856	0.5083	-0.1229	-0.6288	-0.1584	0.6028	-0.6596	0.3428	-0.4444	0.6359	0.1418	0.7565
-0.2671	-0.3617	-0.2269	-0.669	0.1442	-0.5816	-0.2979	0.3546	-0.4964	-0.6525	0.5721	-0.0922	-0.5674	-0.1749	0.6194	-0.7045	0.383	-0.357	0.6454	0.182	0.8463
-0.3759	-0.4303	-0.3215	-0.7234	0.1017	-0.6383	-0.2813	0.3664	-0.5035	-0.6241	0.6241	-0.0804	-0.539	-0.2033	0.6596	-0.792	0.4208	-0.3026	0.6832	0.2151	0.9314
-0.4988	-0.5603	-0.4137	-0.7707	0.0331	-0.6761	-0.2955	0.3381	-0.5485	-0.6407	0.6336	-0.0969	-0.5201	-0.2175	0.6407	-0.8487	0.4657	-0.2506	0.6548	0.2459	0.9645
-0.5697	-0.6265	-0.5177	-0.8014	-0.0426	-0.7518	-0.2884	0.3286	-0.5863	-0.6194	0.6383	-0.1158	-0.4964	-0.2553	0.6241	-0.8983	0.5083	-0.2033	0.6667	0.26	1.0236
-0.6572	-0.7329	-0.5886	-0.8345	-0.13	-0.7896	-0.3168	0.2766	-0.6477	-0.6005	0.6146	-0.1608	-0.4894	-0.2553	0.5886	-0.9243	0.5319	-0.1489	0.6052	0.2553	1.0378
-0.7423	-0.818	-0.6667	-0.8629	-0.2222	-0.844	-0.3097	0.2364	-0.669	-0.6076	0.6265	-0.1702	-0.4586	-0.253	0.5603	-0.9811	0.539	-0.1111	0.6194	0.2695	1.0827
-0.7778	-0.9102	-0.7092	-0.8747	-0.2908	-0.8865	-0.3404	0.1915	-0.7068	-0.5957	0.5886	-0.2151	-0.4373	-0.2648	0.5154	-0.9882	0.5343	-0.0331	0.6123	0.2955	1.104
-0.8274	-0.9787	-0.8038	-0.8842	-0.3995	-0.9338	-0.3806	0.13	-0.7778	-0.5981	0.5437	-0.2813	-0.461	-0.2506	0.4563	-0.9787	0.5154	-0.0189	0.5957	0.2884	1.0875
-0.9007	-1.0284	-0.8652	-0.9078	-0.487	-0.9953	-0.3712	0.0567	-0.8227	-0.6028	0.4846	-0.3239	-0.4515	-0.234	0.4019	-0.9763	0.4799	0.0165	0.5555	0.2908	1.078
-0.9243	-1.0993	-0.9125	-0.8842	-0.5579	-1.0189	-0.3806	0.0024	-0.8747	-0.5697	0.4373	-0.3664	-0.4728	-0.2151	0.3522	-0.9031	0.4255	0.0236	0.5201	0.2955	1.0709
-0.9645	-1.1537	-0.9314	-0.8581	-0.6477	-1.026	-0.383	-0.0898	-0.8912	-0.5957	0.3759	-0.4019	-0.4799	-0.182	0.2364	-0.8014	0.3688	0.0236	0.4634	0.3168	1.0591
-1	-1.2293	-0.9976	-0.8298	-0.7636	-1.0544	-0.4019	-0.1868	-0.9645	-0.5981	0.2742	-0.4752	-0.5106	-0.1584	0.1229	-0.7068	0.331	0.0284	0.3759	0.305	0.9811
-1.0165	-1.2648	-1.0284	-0.8061	-0.8487	-1.0733	-0.4161	-0.26	-0.9953	-0.6076	0.1915	-0.5343	-0.5295	-0.1277	0.0355	-0.6123	0.2884	0.0118	0.3144	0.3144	0.9125
-1.0378	-1.338	-1.0213	-0.7447	-0.9078	-1.0378	-0.4043	-0.3333	-1.0094	-0.5957	0.1158	-0.5555	-0.5201	-0.1087	-0.0756	-0.4752	0.2364	0.0449	0.2435	0.3546	0.8534
-1.0402	-1.3168	-1.0449	-0.6998	-0.9929	-1.0378	-0.3948	-0.4043	-1.0425	-0.5981	0.0544	-0.6076	-0.5343	-0.0804	-0.1749	-0.3499	0.1749	0.026	0.182	0.3948	0.7872
-1.0662	-1.3782	-1.0567	-0.6525	-1.0591	-1.0354	-0.3901	-0.5106	-1.0567	-0.5886	-0.0449	-0.6359	-0.5343	-0.078	-0.2553	-0.2766	0.1584	0.0449	0.1087	0.4303	0.7163
-1.052	-1.3948	-1.0331	-0.6217	-1.1182	-0.9693	-0.3688	-0.565	-1.052	-0.5508	-0.1395	-0.6548	-0.5461	-0.0449	-0.3357	-0.1773	0.0969	0.0378	0.052	0.4752	0.6312
-1.0662	-1.3901	-1.0142	-0.5555	-1.1773	-0.9433	-0.3475	-0.6596	-1.0284	-0.5366	-0.2128	-0.695	-0.5248	-0.0307	-0.4208	-0.052	0.0591	0.0615	-0.0236	0.5272	0.5485
-1.0567	-1.3901	-0.9953	-0.5272	-1.2458	-0.9172	-0.3664	-0.7541	-1.0402	-0.5177	-0.3286	-0.7329	-0.5248	-0.0236	-0.5012	-0.0047	0.026	0.0686	-0.0827	0.5319	0.4373
-1.0851	-1.357	-0.9882	-0.4775	-1.286	-0.8794	-0.3215	-0.844	-1.0284	-0.4988	-0.4161	-0.7518	-0.5012	0.0047	-0.5626	0.0591	-0.0213	0.0686	-0.1773	0.5532	0.3073
-1.1016	-1.3853	-1.0024	-0.4586	-1.3451	-0.8605	-0.3451	-0.9503	-1.0567	-0.4728	-0.5437	-0.7849	-0.5012	0.0284	-0.643	0.0993	-0.0591	0.0355	-0.2577	0.5366	0.1844
-1.104	-1.3404	-0.9834	-0.4279	-1.383	-0.8392	-0.3475	-1.0189	-1.0567	-0.4397	-0.6477	-0.792	-0.513	0.0638	-0.6879	0.1608	-0.1087	0.0355	-0.3381	0.5414	0.0473
-1.0851	-1.3073	-0.9433	-0.3995	-1.409	-0.7967	-0.3333	-1.104	-1.0354	-0.4019	-0.7423	-0.818	-0.4917	0.0946	-0.7068	0.1678	-0.1655	0.0307	-0.4255	0.5248	-0.0827
-1.1111	-1.2789	-0.9291	-0.3806	-1.4255	-0.7636	-0.3262	-1.1773	-1.0425	-0.3901	-0.8345	-0.8298	-0.4704	0.0969	-0.7399	0.182	-0.2033	0.0355	-0.5272	0.5154	-0.2175
-1.0875	-1.2506	-0.8889	-0.3381	-1.4161	-0.7234	-0.3239	-1.2482	-1.0236	-0.357	-0.9314	-0.8321	-0.4397	0.1395	-0.7636	0.2199	-0.2695	0.0189	-0.6099	0.5059	-0.3641
-1.0875	-1.2057	-0.8983	-0.3593	-1.4492	-0.7021	-0.3168	-1.338	-1.0213	-0.331	-1.0402	-0.8463	-0.3995	0.1395	-0.8038	0.2459	-0.2955	0.0165	-0.7116	0.4634	-0.5083
-1.052	-1.1064	-0.818	-0.3144	-1.3948	-0.6336	-0.3097	-1.3924	-0.9763	-0.2742	-1.1087	-0.8369	-0.3546	0.1891	-0.7943	0.3168	-0.3901	0.0307	-0.7754	0.4515	-0.6312
-1.0709	-1.0615	-0.7943	-0.3144	-1.3782	-0.5816	-0.3026	-1.435	-0.9503	-0.2482	-1.1962	-0.8463	-0.3286	0.2269	-0.8227	0.3924	-0.4421	0.0449	-0.8723	0.3948	-0.747
-1.0402	-0.9787	-0.7423	-0.26	-1.3546	-0.5106	-0.2837	-1.4633	-0.8842	-0.1939	-1.2506	-0.818	-0.2931	0.2506	-0.825	0.4563	-0.4941	0.0449	-0.9433	0.3759	-0.8345
-1.0024	-0.8912	-0.6761	-0.1915	-1.3168	-0.4539	-0.2482	-1.5035	-0.8321	-0.1655	-1.3002	-0.7872	-0.2364	0.2908	-0.8298	0.5555	-0.5674	0.0426	-1.0024	0.3546	-0.9172
-0.9693	-0.818	-0.6217	-0.1371	-1.2671	-0.3806	-0.2151	-1.4964	-0.7896	-0.0993	-1.3333	-0.7423	-0.1844	0.3097	-0.818	0.6052	-0.6076	0.0473	-1.0709	0.3168	-1.0071
-0.9291	-0.721	-0.5579	-0.0591	-1.2009	-0.2884	-0.1773	-1.5059	-0.7116	-0.0827	-1.3853	-0.7068	-0.1418	0.3357	-0.8038	0.6738	-0.6643	0.0591	-1.1324	0.3002	-1.0756
-0.8723	-0.6028	-0.4539	0.0189	-1.1064	-0.1868	-0.1158	-1.4681	-0.6146	-0.026	-1.3971	-0.6596	-0.0804	0.3782	-0.7967	0.7612	-0.7305	0.0638	-1.1891	0.2719	-1.1206
-0.7896	-0.5012	-0.3428	0.1206	-1.0354	-0.0756	-0.0709	-1.4421	-0.5343	0.0024	-1.4184	-0.6217	-0.0686	0.3948	-0.7659	0.8085	-0.7801	0.0709	-1.2198	0.2482	-1.1986
-0.6998	-0.3759	-0.2293	0.1726	-0.9172	0.0331	-0.026	-1.4113	-0.4326	0.0473	-1.4161	-0.5697	-0.0165	0.4232	-0.7139	0.8321	-0.8321	0.0756	-1.2222	0.2388	-1.2104
-0.6052	-0.2553	-0.13	0.286	-0.825	0.1395	0.0615	-1.3735	-0.3499	0.0851	-1.4019	-0.5059	0.0189	0.4421	-0.6832	0.8865	-0.8794	0.0827	-1.2506	0.2199	-1.2222
-0.4799	-0.1348	0.0024	0.383	-0.7258	0.26	0.1087	-1.3026	-0.253	0.1206	-1.383	-0.4468	0.0426	0.4704	-0.6643	0.9243	-0.9125	0.0827	-1.234	0.208	-1.2388
-0.3546	-0.0307	0.13	0.461	-0.6217	0.3782	0.1749	-1.2222	-0.156	0.1395	-1.3546	-0.3995	0.0662	0.4775	-0.6525	0.9787	-0.9385	0.0827	-1.2222	0.2057	-1.2317
-0.2175	0.0922	0.2671	0.5508	-0.5106	0.4846	0.253	-1.1891	-0.0638	0.1726	-1.3357	-0.3499	0.0733	0.4775	-0.6336	1.0071	-0.9527	0.0827	-1.2222	0.182	-1.2293
-0.1017	0.2128	0.3712	0.6501	-0.3806	0.591	0.305	-1.078	0.0213	0.1986	-1.286	-0.2908	0.1135	0.487	-0.6241	1.0284	-0.9527	0.1206	-1.1844	0.1844	-1.2175
0.0615	0.3144	0.5106	0.7352	-0.2648	0.7163	0.3806	-1.0213	0.1229	0.2033	-1.2624	-0.253	0.1229	0.4823	-0.643	1.0945	-0.9433	0.1182	-1.1607	0.1702	-1.2222
0.1797	0.4208	0.6194	0.7872	-0.1608	0.792	0.4019	-0.9598	0.2009	0.1986	-1.234	-0.2222	0.1111	0.4515	-0.6477	1.13	-0.8912	0.1277	-1.1253	0.1348	-1.2293
0.3357	0.5626	0.7683	0.8889	-0.0142	0.9007	0.4539	-0.8581	0.2908	0.208	-1.1749	-0.156	0.1395	0.4468	-0.6336	1.156	-0.8723	0.1158	-1.0804	0.0993	-1.208
0.4775	0.6832	0.8818	0.9456	0.1111	1	0.4846	-0.7683	0.3759	0.2293	-1.13	-0.1229	0.1655	0.4137	-0.6194	1.1537	-0.8085	0.1277	-1.0284	0.0638	-1.2104
0.6123	0.7754	1	0.9811	0.2317	1.0662	0.4988	-0.669	0.4444	0.2506	-1.078	-0.0804	0.1466	0.3806	-0.6052	1.156	-0.7423	0.1182	-0.9905	-0.0118	-1.2033
0.7589	0.9007	1.1206	1.026	0.3972	1.1797	0.513	-0.5414	0.539	0.253	-0.9953	-0.0236	0.1655	0.3404	-0.5792	1.1678	-0.6738	0.1182	-0.9362	-0.0426	-1.182
0.8889	1.0236	1.1962	1.0685	0.5343	1.234	0.5154	-0.4444	0.5981	0.2506	-0.9243	0.0118	0.156	0.3073	-0.5508	1.1726	-0.5863	0.0993	-0.8723	-0.1087	-1.1584
0.9905	1.1371	1.2789	1.0827	0.6785	1.3049	0.5154	-0.3097	0.669	0.2553	-0.8605	0.0355	0.1537	0.2553	-0.5012	1.1395	-0.4823	0.0804	-0.8203	-0.1986	-1.1206
1.0969	1.2293	1.3451	1.0945	0.8156	1.3593	0.5035	-0.1986	0.7494	0.2411	-0.747	0.104	0.1253	0.208	-0.4373	1.0804	-0.3948	0.0331	-0.7659	-0.2553	-1.0851
1.1655	1.3262	1.3877	1.0827	0.948	1.383	0.4704	-0.0875	0.7801	0.2033	-0.6525	0.1348	0.13	0.1631	-0.3712	1.0024	-0.2979	-0.0024	-0.7092	-0.3286	-1.026
1.2198	1.4113	1.4161	1.0496	1.0685	1.4066	0.4539	0.0402	0.8392	0.1939	-0.5886	0.1324	0.0898	0.1206	-0.3002	0.9527	-0.2128	-0.0402	-0.6738	-0.4373	-1.0094
1.2931	1.5106	1.4633	1.0331	1.1749	1.4397	0.4326	0.1844	0.8912	0.208	-0.4728	0.1939	0.1182	0.0851	-0.2246	0.9102	-0.1395	-0.0733	-0.6123	-0.5059	-0.9645
1.3144	1.5626	1.4562	1.0236	1.2955	1.4515	0.4232	0.2908	0.9503	0.2151	-0.3948	0.2269	0.1064	0.0449	-0.1371	0.8369	-0.0662	-0.1206	-0.5816	-0.5768	-0.9172
1.3499	1.6146	1.4421	0.9858	1.383	1.4373	0.4113	0.4019	0.9787	0.208	-0.2837	0.2742	0.1017	0.0189	-0.0047	0.7305	-0.0189	-0.13	-0.5154	-0.6241	-0.8321
1.3286	1.6856	1.3924	0.974	1.4515	1.4279	0.4373	0.4917	1.0307	0.2269	-0.1655	0.305	0.1466	-0.026	0.0898	0.6288	0.0591	-0.1395	-0.4681	-0.669	-0.7494
1.3286	1.7187	1.3617	0.9385	1.4941	1.3995	0.4681	0.6194	1.0591	0.2766	-0.0756	0.3593	0.1702	-0.0496	0.2269	0.5177	0.1087	-0.1324	-0.3995	-0.7068	-0.669
1.2979	1.7352	1.2931	0.8912	1.5343	1.357	0.4846	0.7163	1.104	0.3073	0.0355	0.4137	0.2151	-0.0709	0.3712	0.4113	0.1584	-0.1395	-0.3073	-0.7281	-0.5886
1.2222	1.695	1.2033	0.8298	1.5343	1.2789	0.4823	0.7754	1.1135	0.3191	0.1442	0.4373	0.2199	-0.1017	0.4586	0.279	0.2364	-0.1418	-0.234	-0.7801	-0.4988
1.1797	1.6714	1.1016	0.7518	1.5272	1.2458	0.4752	0.8392	1.1135	0.3381	0.2624	0.513	0.286	-0.1229	0.5792	0.1678	0.2671	-0.1064	-0.1324	-0.792	-0.4066
1.1064	1.591	0.9811	0.669	1.5059	1.1513	0.4492	0.9503	1.1229	0.3806	0.3664	0.5579	0.3168	-0.156	0.6832	0.0284	0.3144	-0.0827	-0.0047	-0.818	-0.279
0.9929	1.5224	0.844	0.5461	1.4421	1.0496	0.4208	0.9953	1.13	0.3948	0.4728	0.5863	0.3688	-0.1868	0.747	-0.0946	0.3664	-0.0804	0.1135	-0.844	-0.1915
0.8865	1.4208	0.7092	0.4586	1.3711	0.9456	0.3853	1.0591	1.1158	0.4326	0.5863	0.6383	0.409	-0.2057	0.8109	-0.1797	0.3995	-0.0686	0.2293	-0.8581	-0.0496
0.7754	1.3215	0.5697	0.3853	1.3262	0.8511	0.3404	1.1064	1.1135	0.4586	0.6903	0.6998	0.4515	-0.2104	0.8581	-0.305	0.4137	-0.0426	0.3357	-0.8369	0.0378
0.6477	1.1844	0.4161	0.2955	1.2435	0.7352	0.305	1.1276	1.0804	0.4752	0.7754	0.7187	0.4846	-0.234	0.8771	-0.3924	0.4539	-0.0355	0.461	-0.8558	0.1324
0.5083	1.0685	0.2482	0.2317	1.1395	0.5792	0.2459	1.1631	1.0307	0.4775	0.8321	0.7234	0.5012	-0.2482	0.8629	-0.513	0.5035	-0.0496	0.5272	-0.8581	0.208
0.4161	0.9456	0.104	0.1348	1.0733	0.4775	0.1939	1.1844	0.9953	0.5012	0.9149	0.7399	0.5366	-0.2577	0.844	-0.6005	0.5366	-0.0544	0.6005	-0.8392	0.2766
0.286	0.825	-0.0473	0.0709	0.974	0.3712	0.1537	1.2057	0.9645	0.5083	1.0094	0.7707	0.5816	-0.2671	0.8061	-0.6596	0.5461	-0.0307	0.7045	-0.7849	0.3782
0.1868	0.7092	-0.1939	0.0095	0.8983	0.234	0.1111	1.2057	0.9243	0.5201	1.0473	0.7943	0.6005	-0.286	0.747	-0.7258	0.5532	0.0024	0.7612	-0.7423	0.461
0.0898	0.6005	-0.3215	-0.0473	0.799	0.1253	0.0851	1.2033	0.8747	0.5201	1.0945	0.7849	0.6336	-0.2671	0.6454	-0.7139	0.5437	0.0213	0.8109	-0.6856	0.539
0.0071	0.487	-0.4444	-0.1087	0.7116	0.0378	0.0615	1.2104	0.8511	0.5508	1.1584	0.8038	0.6667	-0.253	0.5674	-0.7139	0.5201	0.0544	0.87	-0.6076	0.5981
-0.0709	0.3546	-0.6005	-0.1939	0.6076	-0.0969	0.0071	1.2057	0.7801	0.5745	1.1867	0.8109	0.6856	-0.26	0.435	-0.6832	0.5295	0.0709	0.8912	-0.5508	0.6714
-0.1749	0.2151	-0.7163	-0.2624	0.4941	-0.2128	-0.0331	1.1347	0.7376	0.5745	1.1773	0.792	0.7234	-0.253	0.3144	-0.6454	0.5319	0.13	0.9172	-0.5035	0.7045
-0.2222	0.1206	-0.7849	-0.3026	0.4208	-0.279	-0.0284	1.1371	0.6974	0.617	1.2175	0.825	0.747	-0.253	0.2057	-0.5981	0.513	0.1678	0.9598	-0.4019	0.7399
-0.26	0.0142	-0.8676	-0.3546	0.3215	-0.3688	-0.052	1.1111	0.6596	0.6501	1.2435	0.8203	0.8061	-0.2364	0.1158	-0.5272	0.4775	0.2459	0.9527	-0.3357	0.8085
-0.2955	-0.0733	-0.9243	-0.409	0.2482	-0.4444	-0.052	1.0804	0.643	0.6927	1.2577	0.8416	0.8558	-0.208	0.0426	-0.4634	0.4303	0.2955	0.9551	-0.2624	0.8298
-0.3333	-0.1442	-0.9409	-0.3924	0.1939	-0.4752	-0.0544	1.0638	0.6099	0.7305	1.2624	0.8676	0.9031	-0.2033	-0.0189	-0.3641	0.4043	0.3759	0.9149	-0.1702	0.8558
-0.3381	-0.2317	-0.9385	-0.3901	0.1442	-0.487	-0.0615	1.0284	0.5957	0.7447	1.2695	0.8818	0.9267	-0.182	-0.0709	-0.3073	0.3759	0.4421	0.8842	-0.1182	0.8558
-0.3121	-0.2648	-0.9291	-0.3782	0.0662	-0.5106	-0.026	0.9834	0.6076	0.818	1.2931	0.9007	0.9693	-0.1584	-0.0946	-0.2411	0.3357	0.5272	0.844	-0.0165	0.8487
-0.2931	-0.3168	-0.8747	-0.3381	-0.0024	-0.5154	0.0284	0.9409	0.6052	0.8629	1.2719	0.9338	1.0354	-0.1513	-0.0922	-0.2151	0.3121	0.6028	0.773	0.0378	0.8392
-0.2411	-0.3546	-0.8156	-0.2813	-0.0378	-0.4586	0.0662	0.8912	0.6076	0.9007	1.2719	0.9716	1.0875	-0.13	-0.0827	-0.1939	0.2671	0.6879	0.7163	0.1324	0.8369
-0.1868	-0.3475	-0.7281	-0.1844	-0.0709	-0.4255	0.1418	0.8581	0.6241	0.9976	1.2435	0.9976	1.1726	-0.1111	-0.0946	-0.1466	0.2269	0.8014	0.6548	0.2175	0.8156
-0.13	-0.3712	-0.6288	-0.1064	-0.1253	-0.3782	0.2199	0.799	0.643	1.0307	1.2269	1.0165	1.2128	-0.0898	-0.1371	-0.0756	0.1986	0.8818	0.591	0.26	0.7754
-0.0189	-0.3191	-0.4846	0.0095	-0.1182	-0.2908	0.3144	0.7707	0.6856	1.1087	1.2175	1.0615	1.286	-0.0709	-0.1371	-0.0118	0.1442	0.9882	0.5295	0.3664	0.7754
0.0993	-0.2979	-0.3357	0.0969	-0.1442	-0.1868	0.4137	0.7234	0.695	1.1726	1.1938	1.0733	1.3286	-0.0567	-0.182	0.0473	0.1135	1.078	0.4468	0.435	0.7234
0.2199	-0.2199	-0.1489	0.2199	-0.1395	-0.0733	0.4917	0.6832	0.7305	1.2175	1.1347	1.0685	1.3451	-0.0331	-0.2246	0.156	0.0756	1.1418	0.3593	0.4894	0.6477
0.3404	-0.1277	0.0378	0.3428	-0.1229	0.0213	0.591	0.6336	0.7518	1.2624	1.0922	1.0591	1.3806	-0.0165	-0.2766	0.2577	0.0378	1.2033	0.2979	0.5626	0.5721
0.5059	-0.0118	0.2435	0.4846	-0.0993	0.1466	0.695	0.6123	0.7778	1.2908	1.0473	1.0591	1.3995	0.0024	-0.3333	0.3901	-0.0071	1.2364	0.2364	0.6005	0.5106
0.6667	0.1017	0.4563	0.6407	-0.052	0.286	0.7896	0.5745	0.818	1.3097	0.9858	1.026	1.3971	0.0236	-0.383	0.4988	-0.0402	1.2648	0.1537	0.6099	0.4373
0.8203	0.253	0.6761	0.7849	0.0165	0.4279	0.9031	0.5437	0.8298	1.3286	0.922	1.0047	1.3593	0.0378	-0.4184	0.6099	-0.078	1.2813	0.0993	0.6146	0.3641
0.9716	0.3688	0.8511	0.9291	0.0378	0.5485	0.9456	0.4988	0.825	1.286	0.844	0.9551	1.3049	0.0426	-0.4634	0.6879	-0.0946	1.26	0.0213	0.6076	0.253
1.1064	0.5059	1.0567	1.0709	0.104	0.6738	1.0284	0.4823	0.8511	1.2789	0.7589	0.9078	1.2931	0.0709	-0.4634	0.7872	-0.1442	1.2624	-0.0071	0.5768	0.1773
1.2198	0.6217	1.2388	1.1867	0.1678	0.7849	1.0827	0.4232	0.8416	1.2435	0.6714	0.8511	1.1915	0.0898	-0.4634	0.8203	-0.1773	1.2009	-0.0875	0.5366	0.0733
1.331	0.7423	1.4184	1.2813	0.2222	0.8936	1.1016	0.4066	0.8511	1.1938	0.591	0.7778	1.1489	0.1064	-0.4303	0.8534	-0.2128	1.1938	-0.1537	0.4799	-0.0307
1.4255	0.8676	1.5863	1.3782	0.2931	1.0307	1.1229	0.3806	0.8723	1.1513	0.5106	0.7329	1.078	0.1277	-0.3901	0.8416	-0.253	1.1371	-0.2175	0.3995	-0.1324
1.5012	0.9763	1.7281	1.4539	0.3924	1.1253	1.13	0.3475	0.8676	1.1111	0.3995	0.6596	1.0071	0.1418	-0.3333	0.8014	-0.2624	1.0922	-0.2884	0.3168	-0.2199
1.5957	1.0945	1.896	1.4752	0.4634	1.2175	1.1418	0.331	0.87	1.0709	0.3333	0.6217	0.9456	0.1442	-0.2671	0.7423	-0.2813	1.052	-0.3215	0.2506	-0.3262
1.6619	1.2057	2.0142	1.5106	0.5532	1.3073	1.1135	0.3262	0.8818	1.0378	0.26	0.5792	0.8842	0.1371	-0.1939	0.6217	-0.2837	0.9882	-0.3806	0.1915	-0.4161
1.7588	1.3357	2.13	1.5343	0.643	1.3877	1.0969	0.3617	0.8842	1.0047	0.1939	0.5154	0.8345	0.1442	-0.1135	0.5555	-0.2931	0.9456	-0.4043	0.1371	-0.4846
1.8203	1.4728	2.2482	1.5697	0.7447	1.5035	1.0875	0.3499	0.9172	0.9882	0.1418	0.4941	0.7896	0.1537	-0.0567	0.4397	-0.305	0.896	-0.4326	0.0733	-0.5343
1.8841	1.5579	2.3404	1.5366	0.8109	1.539	1.0449	0.3688	0.9243	0.9196	0.0615	0.4232	0.6856	0.1537	0.0307	0.3451	-0.3073	0.8416	-0.4681	0.0071	-0.6194
1.9101	1.6832	2.4137	1.5083	0.9031	1.6146	1	0.3664	0.9338	0.8676	0.0236	0.3877	0.6217	0.1537	0.0993	0.1939	-0.3144	0.7683	-0.4704	-0.0213	-0.695
1.9503	1.7565	2.4822	1.4823	0.9669	1.6808	0.9433	0.3664	0.9267	0.8156	0.0047	0.3688	0.5461	0.1655	0.1797	0.0567	-0.3262	0.7045	-0.461	-0.0402	-0.7399
1.974	1.8132	2.5106	1.4208	1.0213	1.6927	0.8747	0.3782	0.9125	0.7565	-0.078	0.2931	0.4681	0.1678	0.2293	-0.0922	-0.331	0.6383	-0.4492	-0.0898	-0.792
1.9763	1.8534	2.5366	1.3664	1.0449	1.7281	0.818	0.383	0.9078	0.7021	-0.0993	0.2624	0.4113	0.1773	0.2553	-0.2199	-0.3451	0.5626	-0.4515	-0.0993	-0.8369
1.9952	1.896	2.5319	1.2955	1.0733	1.7187	0.747	0.357	0.9149	0.6454	-0.1395	0.208	0.3215	0.1891	0.2837	-0.3617	-0.3617	0.487	-0.4728	-0.1087	-0.8605
1.9976	1.922	2.5248	1.2175	1.0615	1.7187	0.6643	0.3522	0.87	0.5745	-0.1986	0.1489	0.2388	0.1678	0.2719	-0.4823	-0.357	0.4161	-0.4728	-0.1253	-0.8983
1.9716	1.9101	2.4917	1.1111	1.0615	1.7257	0.591	0.3593	0.8534	0.5485	-0.2222	0.1206	0.1513	0.1986	0.2388	-0.5366	-0.3901	0.3404	-0.4563	-0.1797	-0.9054
1.9692	1.922	2.4893	1.052	1.0567	1.6879	0.5248	0.3239	0.8511	0.4941	-0.2553	0.0709	0.0969	0.2057	0.1962	-0.5839	-0.4137	0.2837	-0.4728	-0.1844	-0.9456
