"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.287	0.2689	0.231	0.0975	0.2635	0.2761	-0.0559	0.3772	0.1281	0.018	0.2978	0.3483	0.1101	-0.0523	1.2417	2.0142	0.1173	0.1263	0.0469	0.3086	-0.0271
0.3249	0.3285	0.2815	0.1101	0.3303	0.3285	-0.0253	0.4169	0.1949	0.0596	0.314	0.3953	0.1516	-0.0794	1.2598	1.9384	0.1624	0.1155	0.0596	0.2455	-0.0289
0.3628	0.3718	0.3267	0.1245	0.4025	0.3808	-0.009	0.4674	0.2563	0.0957	0.3447	0.4277	0.1949	-0.0866	1.3085	1.8752	0.1877	0.1173	0.0541	0.1823	-0.0199
0.4205	0.4386	0.3844	0.1408	0.4566	0.4476	0.0235	0.5071	0.3122	0.1426	0.3429	0.4819	0.2418	-0.092	1.3319	1.8066	0.1841	0.1299	0.074	0.1209	-0.0235
0.444	0.4783	0.4277	0.1715	0.5071	0.5017	0.0505	0.536	0.3844	0.1805	0.3736	0.5378	0.2906	-0.092	1.3374	1.7001	0.1769	0.1318	0.0433	0.0776	-0.018
0.4584	0.5071	0.462	0.1787	0.5216	0.5306	0.0559	0.5505	0.4476	0.2202	0.379	0.5739	0.3285	-0.074	1.341	1.5954	0.1606	0.1299	0.0343	0.0108	-0.0271
0.5162	0.5414	0.5071	0.1787	0.5559	0.6046	0.0938	0.5793	0.5053	0.2382	0.3916	0.619	0.3844	-0.0541	1.2995	1.4944	0.1191	0.1426	-0.009	-0.0162	-0.0126
0.5613	0.5902	0.5396	0.1895	0.5811	0.6443	0.1137	0.592	0.5523	0.2689	0.3826	0.6407	0.4259	-0.0379	1.2471	1.3626	0.0866	0.1354	-0.0704	-0.0614	-0.0379
0.5685	0.5793	0.5631	0.2094	0.6082	0.6876	0.1408	0.592	0.6209	0.314	0.388	0.7039	0.4837	-0.0036	1.1785	1.2327	0.0289	0.157	-0.1011	-0.0776	-0.0397
0.5956	0.5992	0.5938	0.1823	0.619	0.7346	0.1372	0.5992	0.6696	0.3592	0.3844	0.7129	0.5234	0.0144	1.1244	1.1208	-0.018	0.1697	-0.1678	-0.1011	-0.0415
0.61	0.5938	0.6317	0.2003	0.6245	0.758	0.1715	0.601	0.7111	0.3916	0.4007	0.7508	0.5667	0.0541	1.0468	1.0089	-0.083	0.2039	-0.2238	-0.0866	-0.0451
0.6371	0.6046	0.6479	0.1985	0.6154	0.7905	0.1769	0.6263	0.7616	0.4241	0.4097	0.7743	0.6154	0.074	0.9457	0.8555	-0.1426	0.1985	-0.2761	-0.074	-0.0596
0.6425	0.5848	0.6804	0.213	0.6028	0.8122	0.2039	0.61	0.7833	0.4512	0.4007	0.8031	0.6642	0.1083	0.8428	0.758	-0.1967	0.24	-0.3339	-0.0289	-0.0541
0.6317	0.5595	0.6894	0.2003	0.6172	0.823	0.213	0.601	0.814	0.4945	0.4205	0.8284	0.6967	0.1299	0.7598	0.6606	-0.2436	0.2491	-0.3898	-0.0144	-0.0523
0.6515	0.5631	0.6822	0.2202	0.6028	0.8284	0.2256	0.601	0.8356	0.4999	0.4332	0.841	0.7003	0.1516	0.675	0.5739	-0.296	0.2761	-0.4277	0.0397	-0.0614
0.6479	0.5414	0.6804	0.1841	0.6227	0.8465	0.2292	0.5956	0.8428	0.5126	0.4187	0.8591	0.7201	0.1715	0.5956	0.4711	-0.3339	0.2888	-0.4512	0.0704	-0.0451
0.6353	0.5234	0.7003	0.1895	0.6172	0.8501	0.2509	0.592	0.8789	0.5487	0.4458	0.8735	0.758	0.1967	0.5198	0.4007	-0.3736	0.3104	-0.435	0.1137	-0.0036
0.601	0.5234	0.693	0.1751	0.6389	0.841	0.2563	0.6118	0.8862	0.5757	0.4711	0.8825	0.7797	0.2057	0.4584	0.3014	-0.3934	0.3393	-0.4205	0.1336	0.0162
0.5902	0.4747	0.6569	0.1534	0.6389	0.8338	0.2725	0.5938	0.8717	0.5992	0.4765	0.8916	0.8086	0.1985	0.4043	0.2238	-0.3934	0.3501	-0.3808	0.1787	0.0596
0.5631	0.4801	0.666	0.1588	0.6461	0.8284	0.2852	0.6172	0.8952	0.6082	0.5053	0.9132	0.8176	0.213	0.3122	0.1083	-0.4043	0.3682	-0.3303	0.1769	0.0993
0.5216	0.4259	0.619	0.1318	0.6154	0.814	0.305	0.5938	0.8717	0.6281	0.5108	0.8844	0.8049	0.2021	0.2725	0.0126	-0.3989	0.3483	-0.2761	0.1931	0.1137
0.4692	0.3862	0.5956	0.1336	0.61	0.7959	0.305	0.5793	0.8609	0.6696	0.4999	0.8807	0.8176	0.2094	0.2292	-0.1065	-0.4025	0.3682	-0.231	0.2039	0.1552
0.4079	0.3555	0.5685	0.1119	0.5739	0.7634	0.314	0.5541	0.8483	0.6551	0.4981	0.8735	0.8158	0.2003	0.1588	-0.2184	-0.3989	0.3772	-0.1931	0.2202	0.1877
0.3411	0.3213	0.518	0.1011	0.5559	0.7291	0.3231	0.527	0.8122	0.666	0.4927	0.8338	0.8176	0.213	0.0776	-0.3411	-0.4205	0.3916	-0.1733	0.2527	0.1913
0.2906	0.2942	0.4909	0.1065	0.5324	0.7364	0.3429	0.5108	0.8067	0.6822	0.4999	0.832	0.8483	0.231	-0.0054	-0.4692	-0.4494	0.4187	-0.1281	0.2996	0.2202
0.213	0.2455	0.4602	0.1047	0.5126	0.6948	0.3465	0.4891	0.7905	0.6588	0.4873	0.8266	0.8284	0.2418	-0.0812	-0.5703	-0.4783	0.4368	-0.1065	0.3393	0.222
0.1318	0.2094	0.388	0.0668	0.4819	0.666	0.3483	0.4584	0.7725	0.6642	0.4747	0.7761	0.8284	0.2527	-0.1516	-0.6606	-0.5053	0.4584	-0.0722	0.3862	0.2274
0.065	0.1733	0.3411	0.0668	0.4602	0.6353	0.3501	0.4151	0.7418	0.6461	0.4674	0.7454	0.8248	0.2743	-0.2527	-0.758	-0.5234	0.4783	-0.0487	0.4115	0.2166
-0.0144	0.1299	0.2617	0.0162	0.4313	0.5793	0.3267	0.3916	0.7021	0.6317	0.4277	0.7111	0.7941	0.2743	-0.296	-0.8428	-0.5432	0.5035	-0.0235	0.4638	0.2057
-0.0812	0.1065	0.2057	0.0162	0.4079	0.5487	0.3086	0.3628	0.6804	0.619	0.3989	0.7021	0.7833	0.287	-0.3285	-0.8392	-0.5613	0.5414	0.0397	0.5108	0.2166
-0.1372	0.083	0.157	-0.0054	0.3916	0.5035	0.2906	0.3501	0.6443	0.5811	0.3682	0.6569	0.7544	0.2779	-0.3592	-0.841	-0.5541	0.5613	0.0523	0.5432	0.1931
-0.1895	0.0523	0.0902	-0.0054	0.361	0.4512	0.2563	0.3104	0.6118	0.5649	0.3628	0.6136	0.7255	0.2725	-0.361	-0.8086	-0.5306	0.5757	0.0758	0.5811	0.1877
-0.2599	0.0235	0.0271	-0.0126	0.3267	0.4133	0.2635	0.2707	0.5631	0.527	0.3357	0.5739	0.7075	0.2509	-0.3447	-0.7562	-0.4891	0.5992	0.1137	0.6154	0.1823
-0.2815	-0.0108	-0.009	-0.0108	0.3032	0.37	0.2473	0.24	0.5505	0.5288	0.3195	0.5432	0.7075	0.2436	-0.2852	-0.6768	-0.4674	0.6245	0.1263	0.6786	0.1913
-0.2978	-0.0415	-0.0487	0.0162	0.2761	0.3429	0.2707	0.222	0.5324	0.5017	0.2888	0.527	0.7003	0.2094	-0.2346	-0.5613	-0.4133	0.6551	0.1552	0.7273	0.1841
-0.3267	-0.065	-0.0902	0.0271	0.213	0.3104	0.2815	0.1985	0.5071	0.5053	0.3176	0.5108	0.7075	0.1697	-0.1715	-0.4494	-0.3519	0.675	0.1949	0.7833	0.1877
-0.3429	-0.0794	-0.1318	0.0343	0.213	0.2707	0.2978	0.1985	0.4801	0.4927	0.296	0.4819	0.6912	0.1624	-0.0938	-0.3303	-0.3122	0.7291	0.2509	0.8483	0.1949
-0.3447	-0.1191	-0.1715	0.0722	0.1588	0.2418	0.2852	0.1913	0.4584	0.5035	0.2743	0.4656	0.6714	0.1263	-0.0415	-0.2076	-0.2491	0.7093	0.3032	0.8717	0.2112
-0.3718	-0.1642	-0.2166	0.0505	0.1209	0.1823	0.3032	0.1552	0.4187	0.4638	0.2527	0.435	0.6624	0.0902	0.0018	-0.1173	-0.1841	0.7057	0.3646	0.9006	0.2238
-0.3844	-0.1805	-0.2346	0.0632	0.0794	0.1462	0.2834	0.1516	0.3916	0.4602	0.2725	0.388	0.6551	0.0668	0.0108	-0.0559	-0.1354	0.7219	0.4115	0.9331	0.2274
-0.4079	-0.2238	-0.305	0.0289	0.0361	0.0938	0.2599	0.1011	0.3465	0.4368	0.2689	0.3447	0.6389	0.0361	-0.0054	-0.0199	-0.0758	0.7165	0.4747	0.9168	0.2346
-0.4566	-0.2797	-0.37	0	-0.018	0.0271	0.2509	0.092	0.2906	0.4187	0.2436	0.2906	0.6064	0.018	-0.0289	-0.0487	-0.0271	0.7057	0.5198	0.9259	0.2455
-0.4783	-0.2978	-0.4061	-0.0289	-0.0686	-0.0144	0.2292	0.0469	0.2274	0.3862	0.2202	0.2364	0.5811	-0.0144	-0.0668	-0.0758	0.0199	0.6696	0.583	0.906	0.2545
-0.5198	-0.3158	-0.4548	-0.0487	-0.0993	-0.0758	0.2076	0.0271	0.1859	0.37	0.2256	0.2094	0.5577	-0.0253	-0.1516	-0.1462	0.0559	0.6497	0.601	0.8916	0.2527
-0.5649	-0.37	-0.4981	-0.0902	-0.148	-0.1281	0.1967	0.0144	0.1408	0.3465	0.1895	0.148	0.5035	-0.0451	-0.2455	-0.2617	0.092	0.6353	0.6263	0.8807	0.2635
-0.6154	-0.388	-0.5523	-0.1372	-0.1913	-0.2094	0.1516	-0.0217	0.0902	0.314	0.148	0.0884	0.4584	-0.0596	-0.3465	-0.3989	0.1245	0.5757	0.6281	0.8627	0.2635
-0.6281	-0.4115	-0.5848	-0.1552	-0.2256	-0.2455	0.1227	-0.0523	0.0361	0.2888	0.148	0.0578	0.4295	-0.0722	-0.435	-0.536	0.1516	0.5414	0.6227	0.8392	0.2617
-0.6786	-0.4223	-0.6154	-0.1733	-0.2491	-0.287	0.1173	-0.0632	0.0199	0.2599	0.1336	-0.018	0.388	-0.0776	-0.5252	-0.7021	0.1787	0.4927	0.6136	0.8067	0.2743
-0.6912	-0.4422	-0.6443	-0.1949	-0.2815	-0.3267	0.0884	-0.0812	-0.0271	0.2436	0.0993	-0.0614	0.3321	-0.0866	-0.6245	-0.8573	0.1805	0.4386	0.5902	0.7634	0.2635
-0.7021	-0.4692	-0.6569	-0.1823	-0.3339	-0.3592	0.0776	-0.1209	-0.074	0.2364	0.0884	-0.1101	0.2743	-0.0866	-0.7111	-1.0035	0.1841	0.3754	0.5703	0.7183	0.2671
-0.7111	-0.4873	-0.675	-0.2039	-0.3772	-0.4259	0.0632	-0.1678	-0.1173	0.2021	0.0361	-0.1715	0.2148	-0.0794	-0.8013	-1.1479	0.1823	0.3068	0.5324	0.684	0.2581
-0.7364	-0.4981	-0.6858	-0.1967	-0.4043	-0.4512	0.0487	-0.2021	-0.1787	0.1715	-0.0018	-0.2238	0.1299	-0.0993	-0.8898	-1.2958	0.2021	0.2436	0.4963	0.6172	0.2509
-0.7183	-0.4999	-0.6948	-0.2039	-0.4332	-0.4891	0.0235	-0.231	-0.2166	0.1209	-0.0433	-0.2834	0.065	-0.0902	-0.962	-1.4132	0.1913	0.1769	0.453	0.5505	0.2418
-0.7273	-0.4945	-0.6804	-0.1715	-0.4566	-0.5126	0.0289	-0.2671	-0.2653	0.0848	-0.0686	-0.3375	0.0108	-0.0812	-1.0071	-1.489	0.1895	0.1173	0.4277	0.4855	0.24
-0.7165	-0.4909	-0.684	-0.1823	-0.4909	-0.5378	-0.009	-0.3032	-0.3195	0.0415	-0.1191	-0.4079	-0.0668	-0.083	-1.0161	-1.4998	0.1913	0.0487	0.3898	0.435	0.231
-0.6786	-0.4747	-0.6569	-0.1859	-0.4963	-0.5505	-0.0162	-0.3339	-0.3592	-0.0036	-0.139	-0.4711	-0.1408	-0.0812	-0.9981	-1.4799	0.1931	-0.0289	0.3465	0.3574	0.2148
-0.6624	-0.4458	-0.6515	-0.1895	-0.518	-0.6046	-0.0469	-0.3555	-0.3989	-0.0397	-0.1787	-0.5306	-0.231	-0.0957	-1.0017	-1.4402	0.213	-0.1065	0.3321	0.2563	0.2238
-0.5956	-0.4241	-0.619	-0.1751	-0.5198	-0.6028	-0.0433	-0.3664	-0.4313	-0.0993	-0.2003	-0.5757	-0.2906	-0.1047	-0.9475	-1.35	0.222	-0.1769	0.314	0.1606	0.213
-0.5541	-0.4133	-0.5956	-0.1877	-0.536	-0.6407	-0.0704	-0.3989	-0.4765	-0.1534	-0.2364	-0.6263	-0.3989	-0.1191	-0.9078	-1.2561	0.2563	-0.2436	0.3014	0.0271	0.1985
-0.5071	-0.388	-0.5505	-0.1678	-0.536	-0.6317	-0.0541	-0.4169	-0.518	-0.2003	-0.2725	-0.6732	-0.4566	-0.1281	-0.8483	-1.119	0.2725	-0.3357	0.2942	-0.1065	0.1841
-0.4494	-0.3519	-0.527	-0.1354	-0.5541	-0.6497	-0.0704	-0.444	-0.5432	-0.2509	-0.3122	-0.7273	-0.527	-0.1516	-0.7941	-1.0035	0.314	-0.3971	0.2707	-0.2888	0.1877
-0.4079	-0.3429	-0.5126	-0.1281	-0.5577	-0.6714	-0.074	-0.4855	-0.583	-0.2779	-0.3592	-0.7779	-0.6046	-0.1697	-0.7616	-0.9223	0.3555	-0.4765	0.2509	-0.462	0.1624
-0.3483	-0.3303	-0.4765	-0.0993	-0.5541	-0.6876	-0.0668	-0.4909	-0.6154	-0.3411	-0.3989	-0.8266	-0.6786	-0.1787	-0.7327	-0.8067	0.3754	-0.5288	0.2238	-0.6479	0.1426
-0.3285	-0.3158	-0.4512	-0.074	-0.5559	-0.6858	-0.0758	-0.536	-0.6714	-0.4025	-0.4422	-0.8735	-0.7526	-0.1913	-0.7129	-0.7309	0.3898	-0.6046	0.1859	-0.8465	0.1191
-0.2852	-0.2942	-0.4205	-0.0523	-0.5541	-0.7111	-0.083	-0.5487	-0.6894	-0.4476	-0.4783	-0.906	-0.8194	-0.1949	-0.7327	-0.6768	0.3934	-0.666	0.157	-1.0017	0.0776
-0.2545	-0.296	-0.388	-0.0415	-0.5487	-0.7183	-0.0866	-0.5685	-0.7291	-0.4927	-0.518	-0.9385	-0.8753	-0.1823	-0.7634	-0.6461	0.3826	-0.7057	0.1281	-1.1551	0.0379
-0.2076	-0.2689	-0.3483	-0.0253	-0.5252	-0.7039	-0.0884	-0.5938	-0.74	-0.5396	-0.5432	-0.9818	-0.9367	-0.1859	-0.814	-0.6425	0.3808	-0.7472	0.0938	-1.2886	0.0072
-0.157	-0.2671	-0.3158	-0.0108	-0.5162	-0.7039	-0.1101	-0.61	-0.767	-0.5956	-0.601	-0.98	-0.9999	-0.1913	-0.8771	-0.6569	0.37	-0.814	0.065	-1.3933	-0.0397
-0.1155	-0.2473	-0.2599	0.0199	-0.4963	-0.7003	-0.1354	-0.6227	-0.7797	-0.6479	-0.6154	-1.0107	-1.0432	-0.1733	-0.9421	-0.7003	0.3465	-0.841	0.0415	-1.4384	-0.083
-0.0487	-0.2166	-0.2346	0.0379	-0.4404	-0.7093	-0.1426	-0.6263	-0.8067	-0.693	-0.666	-1.0414	-1.1208	-0.1624	-1.0486	-0.823	0.3375	-0.8753	0.0162	-1.498	-0.1245
-0.0235	-0.1913	-0.1841	0.0343	-0.4241	-0.7057	-0.1751	-0.6281	-0.8176	-0.7364	-0.7183	-1.0648	-1.1659	-0.1588	-1.1497	-0.9295	0.3195	-0.9168	-0.0289	-1.5323	-0.1751
0.0289	-0.1678	-0.1462	0.0469	-0.4043	-0.7003	-0.1895	-0.6696	-0.8446	-0.7797	-0.7743	-1.0793	-1.2074	-0.157	-1.2453	-1.0937	0.3158	-0.9421	-0.0722	-1.5738	-0.2527
0.0758	-0.1281	-0.0975	0.0433	-0.3808	-0.6822	-0.24	-0.6732	-0.8771	-0.8212	-0.8194	-1.1172	-1.2634	-0.1462	-1.3464	-1.2652	0.2996	-0.9908	-0.1101	-1.5828	-0.2942
0.1173	-0.0866	-0.0686	0.0325	-0.361	-0.6858	-0.2743	-0.693	-0.9024	-0.8952	-0.8645	-1.128	-1.2958	-0.1624	-1.4168	-1.442	0.2996	-1.0179	-0.1444	-1.5539	-0.3555
0.139	-0.0704	-0.0361	-0.0036	-0.3321	-0.7003	-0.3537	-0.7183	-0.9385	-0.9403	-0.9168	-1.1515	-1.3446	-0.1552	-1.507	-1.655	0.3104	-1.0558	-0.1859	-1.5196	-0.4313
0.1534	-0.0559	-0.018	-0.0397	-0.3285	-0.693	-0.3826	-0.7364	-0.9764	-0.9981	-0.9602	-1.1966	-1.3789	-0.1697	-1.5738	-1.8337	0.3393	-1.0865	-0.2057	-1.4673	-0.4891
0.1823	-0.0289	0.0343	-0.0523	-0.3086	-0.6894	-0.4259	-0.7598	-1.0017	-1.0071	-0.9981	-1.2002	-1.3807	-0.1895	-1.581	-2.016	0.3718	-1.0973	-0.2364	-1.3897	-0.5378
0.2292	0.0289	0.0505	-0.0704	-0.2761	-0.6768	-0.4476	-0.7544	-1.0035	-1.0432	-1.0414	-1.211	-1.3771	-0.2094	-1.6171	-2.1567	0.4115	-1.119	-0.2418	-1.294	-0.5866
0.2689	0.0722	0.0975	-0.0578	-0.2274	-0.6425	-0.4422	-0.7526	-1.0107	-1.0414	-1.0757	-1.2074	-1.3843	-0.2256	-1.6045	-2.2596	0.4566	-1.1045	-0.2436	-1.2002	-0.6154
0.3213	0.0975	0.1426	-0.0722	-0.1949	-0.6281	-0.4711	-0.7688	-1.0143	-1.0468	-1.0991	-1.1984	-1.368	-0.2436	-1.5738	-2.348	0.5017	-1.0937	-0.2346	-1.0847	-0.6443
0.3916	0.1606	0.1985	-0.0614	-0.1516	-0.5938	-0.4692	-0.7472	-0.9944	-1.0342	-1.1009	-1.1695	-1.3193	-0.2635	-1.4998	-2.3643	0.5306	-1.0811	-0.222	-0.9692	-0.6479
0.4458	0.2256	0.2563	-0.0632	-0.1029	-0.536	-0.4548	-0.7255	-0.9728	-0.989	-1.0955	-1.1118	-1.2688	-0.287	-1.4529	-2.3968	0.5685	-1.0576	-0.1949	-0.8501	-0.6443
0.5162	0.2942	0.3213	-0.0541	-0.0578	-0.4999	-0.4494	-0.7039	-0.9259	-0.9638	-1.1063	-1.1172	-1.2128	-0.3086	-1.3843	-2.3823	0.6172	-1.0432	-0.1624	-0.7346	-0.6425
0.5757	0.3303	0.3916	-0.0505	-0.0108	-0.4476	-0.4295	-0.6985	-0.897	-0.9313	-1.1136	-1.0558	-1.1551	-0.3321	-1.3374	-2.3968	0.6624	-1.0378	-0.148	-0.6461	-0.6461
0.6515	0.3898	0.444	-0.0343	0.0433	-0.4097	-0.4169	-0.6804	-0.8663	-0.8645	-1.0883	-1.0089	-1.0847	-0.3447	-1.2977	-2.4275	0.6912	-1.0089	-0.1101	-0.536	-0.6371
0.6768	0.4223	0.4801	-0.0397	0.0614	-0.3718	-0.4115	-0.6858	-0.8176	-0.8428	-1.1027	-0.98	-1.0269	-0.37	-1.2399	-2.4437	0.7291	-1.0017	-0.0758	-0.4747	-0.6353
0.7003	0.4656	0.5306	-0.0559	0.0866	-0.3411	-0.3628	-0.666	-0.7743	-0.8104	-1.1027	-0.9259	-0.9674	-0.3844	-1.267	-2.5177	0.7797	-0.9944	-0.0578	-0.4241	-0.6479
0.7291	0.4873	0.5505	-0.0559	0.1227	-0.3104	-0.3447	-0.6515	-0.7508	-0.7616	-1.0973	-0.8934	-0.9132	-0.3989	-1.2724	-2.5863	0.7995	-0.9981	-0.0433	-0.3989	-0.6407
0.7382	0.5144	0.5721	-0.0632	0.1372	-0.2834	-0.3339	-0.6551	-0.7165	-0.6985	-1.1009	-0.8428	-0.8717	-0.4061	-1.2706	-2.6495	0.8194	-1.0071	-0.0235	-0.3862	-0.6497
0.7418	0.5469	0.5884	-0.0596	0.1733	-0.2455	-0.3032	-0.6588	-0.6858	-0.675	-1.1118	-0.8212	-0.814	-0.4223	-1.3049	-2.7397	0.832	-1.0179	-0.0199	-0.4079	-0.6407
0.7183	0.5469	0.5739	-0.0957	0.1516	-0.2527	-0.305	-0.6822	-0.6786	-0.6209	-1.1118	-0.8013	-0.7833	-0.4169	-1.359	-2.7812	0.8446	-1.0287	-0.0217	-0.4007	-0.6624
0.6894	0.5487	0.5577	-0.1462	0.1444	-0.2364	-0.287	-0.6967	-0.6606	-0.6154	-1.1497	-0.7869	-0.7418	-0.4295	-1.4276	-2.866	0.8483	-1.045	-0.0144	-0.4313	-0.6642
0.6732	0.5523	0.5793	-0.1281	0.1516	-0.2076	-0.2563	-0.6822	-0.6245	-0.5685	-1.119	-0.7598	-0.6732	-0.4223	-1.4565	-2.8985	0.823	-1.0378	-0.0235	-0.4295	-0.6515
0.6335	0.5342	0.5577	-0.1588	0.1354	-0.1895	-0.2581	-0.7111	-0.6028	-0.5432	-1.1388	-0.7309	-0.6371	-0.4133	-1.5467	-2.9617	0.823	-1.0378	-0.0307	-0.4602	-0.6642
0.5956	0.4909	0.5342	-0.1588	0.1155	-0.1787	-0.2455	-0.7255	-0.583	-0.4999	-1.1442	-0.7219	-0.6046	-0.4061	-1.6261	-3.0086	0.8086	-1.045	-0.0199	-0.4656	-0.6497
0.5451	0.4404	0.527	-0.1859	0.0812	-0.1751	-0.2039	-0.7309	-0.5613	-0.4692	-1.1424	-0.693	-0.5757	-0.4043	-1.7055	-3.0682	0.7941	-1.0342	-0.0289	-0.4729	-0.6443
0.5126	0.3989	0.509	-0.1534	0.0469	-0.1624	-0.2076	-0.767	-0.5378	-0.4332	-1.1442	-0.684	-0.5252	-0.3971	-1.7507	-3.0988	0.7815	-1.0197	-0.0199	-0.4638	-0.6389
0.4819	0.3465	0.4945	-0.1552	-0.0162	-0.1606	-0.1733	-0.7797	-0.536	-0.4097	-1.1515	-0.6732	-0.4963	-0.3772	-1.8499	-3.1476	0.7598	-1.0017	-0.0307	-0.4548	-0.6209
0.4404	0.2779	0.4819	-0.1408	-0.0668	-0.1606	-0.148	-0.8122	-0.518	-0.3953	-1.1803	-0.6497	-0.4638	-0.3682	-1.9654	-3.1783	0.7418	-0.98	-0.0126	-0.462	-0.5866
0.4097	0.2094	0.4512	-0.1372	-0.1173	-0.1534	-0.1408	-0.8212	-0.5324	-0.3592	-1.1695	-0.6317	-0.4602	-0.3537	-2.0629	-3.2216	0.7273	-0.9493	-0.0054	-0.4674	-0.5649
0.3862	0.1678	0.4566	-0.0975	-0.1642	-0.1516	-0.1029	-0.8374	-0.4981	-0.3285	-1.1569	-0.6082	-0.4115	-0.3519	-2.1622	-3.2613	0.7219	-0.9186	0.0253	-0.4368	-0.518
0.3898	0.1227	0.4566	-0.065	-0.1895	-0.1336	-0.0596	-0.8194	-0.4855	-0.2924	-1.128	-0.5956	-0.3916	-0.3483	-2.2686	-3.301	0.7003	-0.8862	0.0578	-0.4079	-0.462
0.4007	0.0884	0.4602	-0.0397	-0.2436	-0.1119	-0.0397	-0.8302	-0.4602	-0.2888	-1.1009	-0.5775	-0.3808	-0.3483	-2.3769	-3.3461	0.7021	-0.8573	0.0975	-0.3898	-0.4097
0.4079	0.0704	0.4747	0.0325	-0.2473	-0.0884	-0.0126	-0.8086	-0.4332	-0.2509	-1.063	-0.5487	-0.3393	-0.3483	-2.4672	-3.3732	0.7111	-0.8212	0.1281	-0.3898	-0.3483
