"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4562	-0.6416	-0.5672	-0.2802	-0.7878	-0.6579	-0.4887	-0.9367	-0.9692	-0.6606	-0.9421	-1.0328	-0.7702	0.2653	-0.0839	-0.532	-0.513	-0.1678	-0.6064	-0.0325	-0.5658
-0.4494	-0.6105	-0.5658	-0.2572	-0.7661	-0.6443	-0.4765	-0.9191	-0.9394	-0.6619	-0.9218	-1.0152	-0.7837	0.291	-0.0352	-0.5103	-0.5658	-0.2125	-0.5969	-0.0203	-0.5563
-0.4494	-0.5915	-0.5374	-0.2288	-0.7364	-0.6267	-0.4629	-0.888	-0.9313	-0.6551	-0.8988	-1.0206	-0.7905	0.3113	-0.0108	-0.5008	-0.6064	-0.2518	-0.6091	-0.0081	-0.5577
-0.4359	-0.5739	-0.5293	-0.2206	-0.7201	-0.6064	-0.4304	-0.8636	-0.8907	-0.6403	-0.8609	-0.9881	-0.8027	0.3181	0.0406	-0.4521	-0.6281	-0.2748	-0.5915	-0.0041	-0.5441
-0.4318	-0.5455	-0.5022	-0.1909	-0.6971	-0.5902	-0.4223	-0.8514	-0.8771	-0.6497	-0.8419	-0.9597	-0.8054	0.3262	0.0582	-0.398	-0.6403	-0.3032	-0.582	-0.0027	-0.5496
-0.4156	-0.5293	-0.4765	-0.1922	-0.6687	-0.5509	-0.4034	-0.8108	-0.8433	-0.6335	-0.8135	-0.9516	-0.804	0.3235	0.1015	-0.3167	-0.6348	-0.333	-0.5509	-0.023	-0.5347
-0.3993	-0.5049	-0.448	-0.1584	-0.6457	-0.5374	-0.3912	-0.7702	-0.8189	-0.6281	-0.7892	-0.9259	-0.8027	0.3249	0.1299	-0.2612	-0.6321	-0.3519	-0.5211	-0.0135	-0.5238
-0.3925	-0.4832	-0.4304	-0.1611	-0.6579	-0.5266	-0.3831	-0.7458	-0.7973	-0.6105	-0.7661	-0.9191	-0.8122	0.3127	0.134	-0.1841	-0.5983	-0.3885	-0.5049	-0.0379	-0.5157
-0.3601	-0.4656	-0.3885	-0.1502	-0.6078	-0.4995	-0.3668	-0.7147	-0.7512	-0.6118	-0.7391	-0.8866	-0.8095	0.2937	0.1678	-0.1069	-0.5604	-0.4264	-0.4697	-0.0569	-0.4954
-0.3289	-0.4332	-0.356	-0.1327	-0.5807	-0.4697	-0.3479	-0.6551	-0.7242	-0.5753	-0.7093	-0.8379	-0.7905	0.2599	0.1841	-0.0406	-0.5008	-0.4548	-0.4169	-0.0744	-0.4724
-0.3073	-0.4074	-0.3167	-0.1056	-0.5469	-0.4318	-0.3181	-0.6051	-0.6782	-0.5604	-0.6497	-0.8149	-0.7661	0.2247	0.2071	0.0338	-0.4332	-0.4711	-0.3736	-0.0866	-0.4562
-0.264	-0.3587	-0.2802	-0.0853	-0.4954	-0.402	-0.2924	-0.5617	-0.6348	-0.5279	-0.6227	-0.758	-0.7377	0.1868	0.2477	0.1151	-0.3574	-0.4778	-0.3262	-0.0961	-0.4169
-0.2098	-0.3032	-0.2261	-0.0609	-0.4426	-0.3411	-0.2748	-0.4954	-0.5902	-0.4927	-0.5631	-0.7012	-0.7039	0.1489	0.2707	0.2017	-0.2815	-0.4846	-0.2504	-0.1083	-0.3749
-0.1624	-0.2464	-0.1773	-0.0284	-0.398	-0.3073	-0.2545	-0.4413	-0.5062	-0.4372	-0.4995	-0.6443	-0.6619	0.1096	0.3425	0.2897	-0.2044	-0.4914	-0.2017	-0.1313	-0.3465
-0.1083	-0.1882	-0.134	0.0027	-0.333	-0.2518	-0.2206	-0.3668	-0.4629	-0.4142	-0.4507	-0.5793	-0.6172	0.0744	0.3722	0.3641	-0.1245	-0.4846	-0.1543	-0.1381	-0.2978
-0.0514	-0.1096	-0.0772	0.0433	-0.2585	-0.1949	-0.1922	-0.2991	-0.3682	-0.3641	-0.3817	-0.49	-0.5645	0.0298	0.4115	0.4643	-0.0474	-0.4738	-0.0893	-0.1678	-0.2423
0.0244	-0.0244	-0.0014	0.0826	-0.1868	-0.134	-0.1394	-0.2193	-0.2937	-0.3249	-0.2951	-0.4223	-0.536	-0.0041	0.4846	0.5563	0.0271	-0.467	-0.0244	-0.1841	-0.1827
0.1002	0.046	0.0663	0.1299	-0.1083	-0.0758	-0.0907	-0.1462	-0.2139	-0.2626	-0.2125	-0.3398	-0.4562	-0.0501	0.532	0.6375	0.1083	-0.4535	0.0487	-0.2382	-0.1313
0.1746	0.1164	0.1218	0.2071	-0.0596	-0.0014	-0.0447	-0.069	-0.157	-0.2139	-0.1381	-0.2748	-0.398	-0.0839	0.5509	0.7309	0.1827	-0.4453	0.1083	-0.2572	-0.0907
0.2653	0.199	0.2152	0.2775	0.0284	0.0758	0.0217	0.0149	-0.0799	-0.1584	-0.0758	-0.203	-0.3425	-0.1164	0.6078	0.7973	0.2477	-0.4169	0.1516	-0.2761	-0.0244
0.3506	0.268	0.2815	0.3438	0.1083	0.1381	0.0717	0.0934	-0.0014	-0.0907	-0.0014	-0.1286	-0.2802	-0.1543	0.6091	0.8487	0.3167	-0.4061	0.1882	-0.314	0.0027
0.4115	0.337	0.3492	0.4304	0.1787	0.1814	0.1381	0.1678	0.0582	-0.0311	0.0528	-0.0663	-0.2328	-0.1868	0.6105	0.8853	0.3722	-0.402	0.2233	-0.3641	0.0623
0.5076	0.4115	0.425	0.5076	0.222	0.2504	0.2044	0.2369	0.1299	0.0027	0.1096	0.0027	-0.1746	-0.2125	0.6132	0.915	0.4142	-0.3763	0.2653	-0.4061	0.0799
0.5902	0.509	0.4954	0.5807	0.3073	0.3195	0.2748	0.287	0.1746	0.0785	0.1706	0.0569	-0.1394	-0.222	0.6172	0.9286	0.4494	-0.3601	0.2829	-0.4426	0.1137
0.6714	0.5672	0.559	0.6714	0.3655	0.3749	0.3587	0.3384	0.2315	0.1191	0.2206	0.1096	-0.0717	-0.2382	0.5929	0.9502	0.4751	-0.3695	0.3195	-0.4616	0.1475
0.7621	0.6335	0.624	0.7607	0.4318	0.4304	0.425	0.402	0.2991	0.1854	0.2788	0.1746	-0.0555	-0.245	0.5793	0.9259	0.4941	-0.3384	0.3343	-0.4941	0.1814
0.8379	0.693	0.6876	0.8338	0.4751	0.4778	0.49	0.4467	0.337	0.2355	0.3046	0.2152	-0.0095	-0.2518	0.5577	0.9029	0.5049	-0.3398	0.3587	-0.5428	0.2098
0.888	0.7621	0.7364	0.8934	0.5198	0.5157	0.5252	0.4914	0.3628	0.2707	0.356	0.2477	0.0271	-0.2572	0.5428	0.8487	0.5252	-0.3438	0.3682	-0.5766	0.2423
0.9516	0.7959	0.781	0.9462	0.5536	0.5563	0.5766	0.5144	0.4074	0.3019	0.3966	0.2897	0.0663	-0.2761	0.5103	0.7797	0.5374	-0.3316	0.3966	-0.6051	0.2788
1.0044	0.8433	0.8203	0.9827	0.6064	0.5888	0.5956	0.5645	0.448	0.3222	0.4372	0.3086	0.0704	-0.268	0.4832	0.7296	0.5374	-0.3208	0.4345	-0.6335	0.3032
1.0612	0.8866	0.8609	1.0342	0.6403	0.6389	0.6254	0.5956	0.4873	0.3425	0.4859	0.3533	0.0975	-0.2748	0.4927	0.6714	0.5509	-0.3154	0.4697	-0.6565	0.3574
1.114	0.9489	0.9069	1.0369	0.6809	0.6741	0.6335	0.6321	0.5225	0.3587	0.5252	0.4034	0.1205	-0.2761	0.5008	0.6145	0.5563	-0.2788	0.5022	-0.6348	0.3925
1.1194	0.9692	0.9272	1.0166	0.7133	0.6985	0.6321	0.6592	0.5414	0.3614	0.5509	0.4128	0.1394	-0.291	0.513	0.5563	0.5834	-0.2612	0.5266	-0.6213	0.4223
1.1479	1.0179	0.9678	1.0247	0.7621	0.7485	0.6199	0.6903	0.578	0.3682	0.5942	0.4535	0.1678	-0.3032	0.5523	0.5049	0.5956	-0.2328	0.5726	-0.6024	0.4765
1.1817	1.0287	0.9692	0.9935	0.7688	0.777	0.6024	0.7039	0.5915	0.3682	0.6348	0.4914	0.1868	-0.3032	0.5861	0.467	0.6199	-0.176	0.601	-0.5469	0.5076
1.1966	1.0545	0.9908	0.9543	0.7959	0.7932	0.5685	0.7364	0.6227	0.3749	0.6579	0.5117	0.2112	-0.3127	0.6497	0.4738	0.6267	-0.1516	0.6511	-0.4981	0.5428
1.1803	1.0612	1.0057	0.892	0.8122	0.8257	0.5455	0.7472	0.6497	0.3722	0.6917	0.5211	0.2409	-0.3113	0.7269	0.4765	0.6403	-0.1083	0.6809	-0.4453	0.578
1.1641	1.0626	0.9854	0.8257	0.8067	0.8338	0.509	0.7418	0.6484	0.3438	0.6971	0.5252	0.245	-0.3208	0.7864	0.4589	0.6551	-0.0853	0.6998	-0.3871	0.6024
1.1519	1.0693	0.9854	0.754	0.8257	0.8528	0.4724	0.7526	0.6565	0.3438	0.7025	0.5387	0.2612	-0.3154	0.8419	0.4751	0.6497	-0.0406	0.7039	-0.3222	0.6145
1.0721	1.0314	0.9299	0.6633	0.8054	0.8271	0.4101	0.7309	0.6213	0.314	0.689	0.5198	0.2315	-0.3235	0.8568	0.4521	0.6565	-0.0203	0.6998	-0.2883	0.5915
1.0071	0.9881	0.888	0.5617	0.7499	0.7986	0.3628	0.6849	0.6078	0.2721	0.6673	0.4778	0.2044	-0.314	0.8595	0.4629	0.6321	-0.0081	0.6538	-0.2464	0.5699
0.9286	0.938	0.8392	0.4386	0.7161	0.7756	0.2991	0.6511	0.5726	0.2396	0.6294	0.4616	0.1787	-0.2978	0.8446	0.4562	0.6091	0.0068	0.6186	-0.1976	0.5211
0.8528	0.8825	0.7756	0.3682	0.6646	0.7337	0.2342	0.5996	0.5387	0.1909	0.5793	0.4074	0.1462	-0.2829	0.8433	0.4507	0.5699	0.0149	0.5523	-0.1733	0.4819
0.7824	0.8257	0.7215	0.2721	0.6037	0.6917	0.1827	0.5374	0.4981	0.1475	0.5252	0.3533	0.1232	-0.2504	0.8054	0.4277	0.5211	0.0284	0.5022	-0.1502	0.4223
0.7025	0.7648	0.6633	0.1936	0.555	0.647	0.1408	0.4846	0.4602	0.1042	0.4792	0.3208	0.0744	-0.2301	0.7607	0.4223	0.4629	0.0433	0.444	-0.1123	0.3749
0.6308	0.7052	0.6064	0.1015	0.4941	0.5956	0.092	0.4156	0.3993	0.0514	0.4047	0.2491	0.0284	-0.2003	0.7093	0.3966	0.4156	0.046	0.3614	-0.0812	0.3046
0.555	0.6403	0.5469	0.0487	0.4413	0.5523	0.0393	0.3574	0.3682	0.0365	0.3438	0.1922	-0.0135	-0.1814	0.6335	0.3546	0.3722	0.0406	0.2937	-0.042	0.2477
0.4914	0.5929	0.4927	-0.0041	0.3912	0.5211	-0.0014	0.2937	0.3222	-0.023	0.2951	0.1435	-0.0569	-0.1611	0.5848	0.3154	0.3276	0.0257	0.2369	-0.0108	0.1841
0.4345	0.532	0.4426	-0.0582	0.3343	0.4683	-0.042	0.2545	0.291	-0.0541	0.2477	0.1029	-0.0812	-0.1421	0.5266	0.2883	0.2964	0.019	0.1557	0.042	0.157
0.3925	0.4792	0.4047	-0.0839	0.291	0.4413	-0.0609	0.2152	0.2572	-0.0758	0.2179	0.0663	-0.1069	-0.1299	0.4792	0.2572	0.2694	0.0068	0.1164	0.0907	0.1069
0.379	0.4683	0.3885	-0.0988	0.2626	0.3993	-0.0717	0.1868	0.2382	-0.1178	0.1854	0.0257	-0.1394	-0.1205	0.4264	0.2233	0.2477	-0.0203	0.0826	0.1435	0.0731
0.3777	0.4101	0.3695	-0.1056	0.2179	0.3763	-0.0975	0.1435	0.2044	-0.1056	0.1638	0.0014	-0.1557	-0.1069	0.3736	0.2003	0.2274	-0.0257	0.0514	0.2017	0.0514
0.3817	0.3722	0.3479	-0.0744	0.1909	0.3749	-0.0893	0.1313	0.2044	-0.1015	0.1462	-0.0095	-0.1557	-0.1083	0.3438	0.1773	0.2206	-0.0325	0.0338	0.2328	0.0203
0.3966	0.3411	0.3574	-0.0108	0.1746	0.3587	-0.0501	0.1069	0.203	-0.1096	0.1218	-0.0095	-0.1733	-0.092	0.3059	0.1475	0.2071	-0.0244	0.0081	0.2883	0.0122
0.4007	0.3086	0.3574	0.0352	0.1286	0.3533	-0.0068	0.0893	0.1936	-0.0799	0.1002	-0.0393	-0.1597	-0.0934	0.2775	0.1056	0.2003	-0.0217	-0.0081	0.3113	-0.0108
0.448	0.3059	0.3763	0.1272	0.1313	0.3601	0.0162	0.0866	0.1841	-0.0596	0.111	-0.0379	-0.1408	-0.0934	0.2558	0.0975	0.1949	-0.0217	-0.0081	0.3438	-0.019
0.4724	0.2856	0.3695	0.176	0.1232	0.3601	0.0636	0.0893	0.18	-0.0433	0.1096	-0.0365	-0.1408	-0.1042	0.2585	0.0365	0.2139	-0.0393	-0.0284	0.3411	-0.0433
0.513	0.2856	0.3939	0.2206	0.1069	0.356	0.0948	0.0853	0.1746	-0.0217	0.1069	-0.046	-0.1299	-0.1083	0.2856	0.0068	0.2139	-0.0474	0.0027	0.3777	-0.0406
