"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2356	0.3634	0.5066	0.3265	0.5636	0.8331	0.6113	0.6067	0.7776	0.656	0.4204	0.6267	0.6129	0.1463	-0.4989	-0.4358	-0.2941	0.502	0.2063	0.3526	0.3018
0.2787	0.4527	0.5728	0.3665	0.616	0.9085	0.6514	0.6544	0.8639	0.7207	0.4804	0.7037	0.6698	0.1217	-0.4389	-0.4419	-0.2633	0.5513	0.2171	0.4065	0.3218
0.3311	0.5205	0.6283	0.4081	0.6791	0.9901	0.6945	0.7361	0.9886	0.7761	0.522	0.79	0.7145	0.1109	-0.3988	-0.4681	-0.2264	0.5667	0.2233	0.4666	0.3542
0.3696	0.5728	0.7053	0.4235	0.7284	1.0687	0.7407	0.7915	1.0517	0.8208	0.5513	0.8562	0.7407	0.0847	-0.3757	-0.4974	-0.1894	0.6036	0.2079	0.5005	0.3619
0.3865	0.6052	0.7268	0.4404	0.7376	1.1026	0.7653	0.8084	1.121	0.85	0.559	0.8993	0.7838	0.0585	-0.3542	-0.5436	-0.134	0.6052	0.194	0.5559	0.3526
0.405	0.6498	0.7561	0.4404	0.7638	1.1457	0.7853	0.8331	1.1857	0.8916	0.5836	0.9439	0.7977	0.0339	-0.3342	-0.5728	-0.0847	0.6267	0.1832	0.6052	0.3465
0.425	0.6591	0.773	0.4373	0.7807	1.1749	0.7792	0.8423	1.2165	0.8993	0.5852	0.9732	0.81	0.0139	-0.3265	-0.6129	-0.0339	0.6452	0.1663	0.6344	0.3573
0.4265	0.6621	0.7715	0.4358	0.7776	1.1749	0.7946	0.8208	1.2319	0.9208	0.5913	0.9963	0.8238	0.0062	-0.3265	-0.6252	0.0062	0.6637	0.1201	0.6714	0.3372
0.4219	0.6575	0.7576	0.3896	0.7484	1.1611	0.7761	0.7961	1.2365	0.89	0.5528	1.004	0.7977	-0.0354	-0.3095	-0.6514	0.0585	0.6467	0.0939	0.6668	0.3218
0.425	0.6452	0.7499	0.3742	0.7191	1.1549	0.7499	0.7823	1.2334	0.8993	0.5266	0.9871	0.8038	-0.0554	-0.3172	-0.639	0.0909	0.6606	0.0739	0.6929	0.3141
0.4081	0.6237	0.716	0.3357	0.656	1.1133	0.7253	0.7207	1.1949	0.8608	0.4758	0.9424	0.7699	-0.0785	-0.3172	-0.6298	0.1478	0.619	0.02	0.6683	0.2726
0.405	0.5944	0.7114	0.3419	0.6283	1.081	0.7114	0.6852	1.158	0.8331	0.4635	0.9024	0.7284	-0.1001	-0.3141	-0.5852	0.1909	0.6129	0.0031	0.6575	0.2679
0.3834	0.5698	0.6575	0.3064	0.579	1.0533	0.6775	0.6329	1.1164	0.7792	0.3973	0.85	0.7006	-0.1201	-0.2895	-0.5559	0.2402	0.5759	-0.0231	0.6375	0.2248
0.3696	0.5282	0.6298	0.2926	0.5313	0.9917	0.6252	0.5728	1.0471	0.7468	0.365	0.8069	0.6544	-0.1463	-0.2756	-0.4881	0.2926	0.5528	-0.0339	0.6021	0.2017
0.3326	0.5112	0.6129	0.2818	0.4851	0.9393	0.5975	0.5374	0.9824	0.7022	0.3003	0.7607	0.619	-0.1694	-0.2556	-0.4158	0.3372	0.5189	-0.0447	0.5605	0.1709
0.3357	0.4743	0.5744	0.2726	0.4358	0.887	0.559	0.465	0.9255	0.6498	0.2818	0.7099	0.5775	-0.1986	-0.231	-0.3295	0.3834	0.4958	-0.0462	0.5082	0.1817
0.3295	0.4573	0.5497	0.2618	0.4034	0.8269	0.5251	0.4158	0.8731	0.6006	0.2248	0.6575	0.5374	-0.2125	-0.2033	-0.2556	0.4235	0.4527	-0.0385	0.4281	0.1601
0.3188	0.4389	0.5236	0.2587	0.368	0.7838	0.5035	0.3603	0.8146	0.5497	0.1894	0.6006	0.4928	-0.2294	-0.1863	-0.154	0.4604	0.4235	-0.037	0.368	0.1678
0.2941	0.4219	0.4851	0.2418	0.3172	0.733	0.4589	0.3111	0.7422	0.4989	0.1401	0.5436	0.4419	-0.2525	-0.1786	-0.0893	0.5051	0.3742	-0.0385	0.2895	0.1494
0.3188	0.4173	0.4835	0.2633	0.291	0.6745	0.4296	0.2726	0.6745	0.445	0.1217	0.5051	0.3865	-0.2649	-0.1201	0.0062	0.5328	0.3203	-0.0108	0.214	0.1463
0.3234	0.3988	0.4435	0.2464	0.2618	0.6375	0.4004	0.2587	0.6237	0.4034	0.0939	0.4512	0.3573	-0.2756	-0.1078	0.0939	0.5513	0.2941	0.0123	0.134	0.1478
0.3064	0.3896	0.4158	0.2217	0.2325	0.5805	0.3727	0.2125	0.5544	0.3265	0.0662	0.3911	0.2972	-0.2818	-0.0955	0.1494	0.5713	0.2248	0.0154	0.0462	0.1355
0.308	0.3742	0.4127	0.2248	0.2094	0.542	0.3342	0.1879	0.4989	0.2787	0.0339	0.3588	0.2649	-0.288	-0.0693	0.2063	0.5713	0.1863	0.0385	-0.0477	0.1417
0.3172	0.3603	0.3988	0.211	0.1956	0.4943	0.3064	0.1555	0.4573	0.2233	0.0277	0.3234	0.2094	-0.2787	-0.0785	0.251	0.5605	0.1478	0.0462	-0.114	0.1355
0.3295	0.3526	0.3803	0.2017	0.1755	0.4712	0.2803	0.137	0.4081	0.1648	0.02	0.2649	0.1817	-0.2803	-0.0508	0.3049	0.542	0.0939	0.0585	-0.1879	0.1201
0.348	0.3619	0.3742	0.2156	0.1817	0.4312	0.271	0.1217	0.368	0.1109	-0.0123	0.251	0.1278	-0.2618	-0.0154	0.3434	0.5189	0.0631	0.097	-0.2525	0.1263
0.3742	0.348	0.3557	0.2033	0.1802	0.4004	0.2356	0.114	0.3172	0.0862	-0.0139	0.2371	0.1016	-0.2418	-0.0154	0.3711	0.4835	0.0216	0.1155	-0.2849	0.1293
0.3696	0.3372	0.3542	0.2063	0.1755	0.3696	0.1894	0.1001	0.2525	0.0354	-0.0169	0.1956	0.0616	-0.2156	0.0231	0.4004	0.4296	-0.0092	0.1432	-0.3311	0.1201
0.3834	0.3218	0.3388	0.2156	0.1771	0.3311	0.1755	0.1063	0.231	0.0062	-0.0092	0.1725	0.0601	-0.1909	0.0185	0.4004	0.3696	-0.0185	0.1478	-0.3526	0.1263
0.3911	0.3419	0.328	0.2094	0.1832	0.3126	0.1263	0.1063	0.1956	-0.0323	-0.0062	0.1586	0.02	-0.1555	0.0662	0.4281	0.3095	-0.0416	0.2017	-0.3742	0.1386
0.3711	0.3326	0.3311	0.1925	0.1956	0.291	0.1124	0.1001	0.1694	-0.0708	0.0077	0.1293	0.0231	-0.1217	0.0785	0.3911	0.2448	-0.0539	0.211	-0.3803	0.1386
0.3834	0.3342	0.3188	0.2017	0.2156	0.2741	0.1032	0.1324	0.1709	-0.0801	0.0308	0.1309	0.0108	-0.0909	0.0986	0.3896	0.1817	-0.04	0.2587	-0.3696	0.1478
0.3665	0.3172	0.2926	0.1986	0.2125	0.2418	0.0662	0.137	0.1293	-0.1063	0.0323	0.1124	0.0015	-0.0631	0.1247	0.3511	0.1217	-0.0524	0.2602	-0.3542	0.1417
0.3449	0.3018	0.2633	0.1786	0.2125	0.2202	0.037	0.1386	0.117	-0.134	0.0308	0.1093	-0.0077	-0.0323	0.1417	0.3157	0.0585	-0.057	0.2818	-0.3449	0.137
0.3157	0.2849	0.251	0.1478	0.2094	0.2063	0.0123	0.1447	0.0955	-0.1401	0.04	0.1001	-0.0169	0.0077	0.1663	0.3018	-0.0108	-0.0662	0.2864	-0.3126	0.1417
0.288	0.2464	0.211	0.1278	0.1986	0.1817	-0.0308	0.1509	0.0878	-0.1802	0.0631	0.0847	-0.0416	0.0416	0.1894	0.2602	-0.0816	-0.0755	0.2957	-0.2756	0.1247
0.2541	0.231	0.1709	0.0924	0.194	0.1494	-0.057	0.1278	0.0662	-0.1879	0.0616	0.0708	-0.0416	0.0739	0.2094	0.2217	-0.1432	-0.097	0.2972	-0.2433	0.1124
0.231	0.2079	0.1324	0.0477	0.1956	0.1186	-0.097	0.1417	0.0601	-0.211	0.0631	0.0631	-0.0554	0.1001	0.2125	0.1771	-0.2002	-0.0924	0.3157	-0.1909	0.1078
0.2002	0.1909	0.1063	0.0246	0.194	0.0893	-0.134	0.1617	0.0493	-0.211	0.077	0.0539	-0.0539	0.1217	0.2279	0.1186	-0.231	-0.0893	0.3049	-0.1555	0.1232
0.2079	0.1848	0.1093	-0.0123	0.2094	0.0878	-0.1324	0.194	0.0647	-0.2048	0.1063	0.0678	-0.037	0.1417	0.2556	0.0986	-0.2772	-0.0816	0.3388	-0.1001	0.1355
0.1925	0.1632	0.097	-0.0293	0.2264	0.0986	-0.1509	0.1909	0.077	-0.1925	0.1124	0.0785	-0.0308	0.1447	0.2849	0.0724	-0.2895	-0.0862	0.348	-0.0631	0.134
0.1925	0.1663	0.0785	-0.0447	0.2341	0.0955	-0.1417	0.2187	0.0909	-0.1832	0.1463	0.0801	-0.0431	0.1494	0.3064	0.0493	-0.2941	-0.1217	0.3357	-0.0092	0.1386
0.194	0.1802	0.0832	-0.0554	0.2587	0.1124	-0.1478	0.2371	0.1032	-0.1601	0.1786	0.1032	-0.0185	0.1509	0.3588	0.0354	-0.288	-0.1093	0.3634	0.0447	0.134
0.2187	0.1832	0.117	-0.0385	0.291	0.1217	-0.1417	0.2695	0.1293	-0.1386	0.1848	0.1217	-0.0092	0.1447	0.3727	0.0293	-0.2849	-0.1047	0.3634	0.1001	0.1386
0.214	0.1725	0.114	-0.0431	0.2957	0.1447	-0.1447	0.2895	0.154	-0.1263	0.194	0.137	-0.0169	0.1355	0.3942	0.02	-0.271	-0.1201	0.3773	0.1217	0.1509
0.2264	0.1848	0.1186	-0.04	0.3218	0.1447	-0.117	0.3126	0.1709	-0.1063	0.2156	0.1401	-0.0062	0.1309	0.4373	0.0077	-0.2556	-0.1263	0.3727	0.1478	0.1447
0.2079	0.1725	0.1217	-0.0477	0.3249	0.1401	-0.1217	0.3218	0.1648	-0.0862	0.2156	0.1247	-0.0277	0.1186	0.4296	0	-0.2387	-0.1447	0.3711	0.1278	0.1247
0.211	0.1817	0.1155	-0.0123	0.3372	0.1555	-0.1247	0.3249	0.1632	-0.0693	0.2418	0.1263	-0.0462	0.1247	0.4389	-0.0139	-0.2356	-0.1401	0.3603	0.1417	0.1201
0.2017	0.1709	0.134	-0.0139	0.3311	0.1586	-0.1001	0.3403	0.1956	-0.0662	0.2664	0.1247	-0.0508	0.1201	0.445	-0.0015	-0.231	-0.137	0.3603	0.1355	0.1293
0.1879	0.1694	0.1386	-0.0154	0.3265	0.1494	-0.114	0.3126	0.1694	-0.0801	0.2479	0.1247	-0.0647	0.1109	0.4281	-0.0077	-0.2233	-0.1648	0.3526	0.1093	0.1186
0.1663	0.1601	0.137	-0.0062	0.3218	0.1232	-0.134	0.3126	0.1586	-0.0785	0.2479	0.1063	-0.0832	0.114	0.445	0.0123	-0.2202	-0.1678	0.365	0.0847	0.1155
0.137	0.1355	0.1201	-0.0092	0.2833	0.1063	-0.1324	0.2664	0.1494	-0.1093	0.2202	0.0724	-0.1263	0.1124	0.4358	0.037	-0.2094	-0.1925	0.3265	0.057	0.0986
0.1232	0.0986	0.1124	-0.0246	0.2679	0.0816	-0.1463	0.2541	0.1124	-0.1093	0.2171	0.0585	-0.1555	0.0909	0.4235	0.0662	-0.194	-0.231	0.3172	0.0046	0.0755
0.0986	0.0755	0.0724	-0.0416	0.2464	0.0601	-0.1555	0.2125	0.0893	-0.137	0.1956	0.0354	-0.1786	0.0862	0.4296	0.1016	-0.1817	-0.2402	0.2895	-0.0031	0.0631
0.0339	0.0524	0.0539	-0.0585	0.1925	0.0092	-0.1709	0.1848	0.0339	-0.1586	0.1786	0	-0.211	0.0693	0.405	0.117	-0.1571	-0.2756	0.2649	-0.0339	0.0385
0.0092	0.0154	0.0108	-0.0678	0.1401	-0.0477	-0.174	0.114	-0.0123	-0.1848	0.1478	-0.0462	-0.2726	0.0616	0.3819	0.1401	-0.1309	-0.308	0.2341	-0.0678	0.0031
-0.0477	-0.0385	-0.0154	-0.1093	0.0909	-0.1155	-0.2156	0.0662	-0.0647	-0.2418	0.1078	-0.0986	-0.3172	0.0554	0.3588	0.1571	-0.117	-0.3419	0.1971	-0.0939	-0.02
-0.0724	-0.0816	-0.0662	-0.1109	0.0585	-0.1832	-0.2264	0.0262	-0.1201	-0.2556	0.0739	-0.1524	-0.3603	0.0447	0.3342	0.1617	-0.0986	-0.3573	0.1463	-0.1401	-0.0724
-0.1078	-0.1232	-0.0924	-0.1247	-0.0062	-0.231	-0.2479	-0.0447	-0.1925	-0.3064	0.0077	-0.2033	-0.3957	0.0293	0.2987	0.1879	-0.0847	-0.4034	0.1124	-0.1817	-0.0862
-0.1601	-0.1586	-0.1478	-0.1201	-0.0662	-0.3064	-0.2556	-0.1093	-0.2556	-0.3172	-0.0277	-0.2572	-0.4389	0.037	0.2726	0.2448	-0.0909	-0.4235	0.0647	-0.2079	-0.1324
-0.2017	-0.2402	-0.1956	-0.1432	-0.1617	-0.388	-0.2741	-0.1832	-0.3265	-0.3773	-0.0693	-0.3311	-0.482	0.0431	0.2572	0.2833	-0.0986	-0.4496	0.0015	-0.2433	-0.1863
-0.2433	-0.3157	-0.2772	-0.1663	-0.2387	-0.4666	-0.3003	-0.2602	-0.4404	-0.4065	-0.1509	-0.3942	-0.539	0.0431	0.2264	0.3018	-0.1001	-0.4851	-0.0739	-0.2803	-0.2402
-0.288	-0.3711	-0.3342	-0.1678	-0.3141	-0.5559	-0.3265	-0.3496	-0.5051	-0.462	-0.2294	-0.4666	-0.5929	0.0447	0.2156	0.3372	-0.1109	-0.5143	-0.1432	-0.3203	-0.3049
-0.3326	-0.445	-0.4127	-0.1832	-0.4065	-0.6437	-0.3619	-0.4543	-0.6052	-0.5159	-0.3034	-0.5359	-0.6375	0.0585	0.1832	0.3757	-0.1201	-0.5513	-0.211	-0.3573	-0.3727
-0.3788	-0.4928	-0.4635	-0.1971	-0.502	-0.7345	-0.3942	-0.5497	-0.7022	-0.5636	-0.388	-0.6083	-0.6822	0.0678	0.154	0.3788	-0.137	-0.5805	-0.2787	-0.368	-0.425
-0.4327	-0.5544	-0.5313	-0.2094	-0.5713	-0.8192	-0.4327	-0.6283	-0.7853	-0.599	-0.4604	-0.6698	-0.716	0.0724	0.1309	0.3696	-0.1524	-0.6067	-0.3465	-0.4065	-0.4851
-0.4774	-0.6098	-0.5852	-0.2495	-0.6621	-0.9193	-0.4804	-0.6883	-0.8762	-0.6467	-0.5282	-0.7515	-0.7592	0.0816	0.0909	0.3665	-0.1601	-0.616	-0.4204	-0.3973	-0.5436
-0.5359	-0.6621	-0.6575	-0.2479	-0.7361	-0.9824	-0.5066	-0.7669	-0.9609	-0.6775	-0.5805	-0.7992	-0.7653	0.0801	0.0693	0.3542	-0.1678	-0.619	-0.4589	-0.4004	-0.5728
-0.5451	-0.7006	-0.7037	-0.2664	-0.8069	-1.0517	-0.5205	-0.8223	-1.0179	-0.6775	-0.6237	-0.8362	-0.7669	0.0816	0.0323	0.3295	-0.1586	-0.6267	-0.4928	-0.3957	-0.6006
-0.5744	-0.7314	-0.7438	-0.2864	-0.8423	-1.1149	-0.5374	-0.867	-1.0856	-0.7114	-0.6806	-0.8793	-0.7823	0.0724	0.0169	0.2941	-0.1509	-0.6344	-0.5266	-0.3588	-0.6129
-0.5852	-0.7607	-0.7884	-0.3003	-0.9039	-1.1472	-0.5574	-0.9162	-1.1241	-0.7099	-0.7068	-0.9039	-0.7761	0.0724	0.0077	0.2772	-0.1524	-0.6267	-0.5559	-0.3095	-0.619
-0.5867	-0.7669	-0.7961	-0.2987	-0.9193	-1.1718	-0.5528	-0.927	-1.1518	-0.6914	-0.7114	-0.8993	-0.7191	0.0678	0.0015	0.2741	-0.1447	-0.5852	-0.5636	-0.2587	-0.6052
-0.5959	-0.7622	-0.8238	-0.3234	-0.9501	-1.1903	-0.5621	-0.9362	-1.178	-0.6668	-0.7022	-0.9208	-0.7037	0.0601	-0.0139	0.2433	-0.1355	-0.5467	-0.5544	-0.2402	-0.5775
-0.5698	-0.7607	-0.8331	-0.3403	-0.9516	-1.2134	-0.5497	-0.9439	-1.1611	-0.6437	-0.7053	-0.8977	-0.6575	0.0616	0.0108	0.2402	-0.1217	-0.5251	-0.5559	-0.2125	-0.5482
-0.5513	-0.733	-0.8285	-0.3403	-0.9455	-1.2103	-0.5405	-0.9285	-1.1703	-0.6221	-0.6899	-0.8762	-0.6329	0.0601	0.02	0.2541	-0.1201	-0.4743	-0.522	-0.1879	-0.5189
-0.5528	-0.7068	-0.8269	-0.3449	-0.9516	-1.2042	-0.5343	-0.9193	-1.1518	-0.5944	-0.6745	-0.8577	-0.5805	0.0462	0.057	0.2371	-0.0939	-0.4373	-0.5066	-0.1786	-0.4912
-0.522	-0.7006	-0.8254	-0.3603	-0.9316	-1.2026	-0.5266	-0.9101	-1.1503	-0.5621	-0.6483	-0.8439	-0.5451	0.0323	0.1078	0.2587	-0.0801	-0.3911	-0.4974	-0.1555	-0.4573
-0.502	-0.6822	-0.7977	-0.3603	-0.927	-1.1872	-0.4989	-0.8808	-1.1118	-0.5266	-0.6098	-0.8146	-0.4974	0.0216	0.1417	0.2695	-0.0462	-0.3342	-0.4758	-0.1232	-0.405
-0.4804	-0.6267	-0.7607	-0.3511	-0.8716	-1.1487	-0.4789	-0.8454	-1.0825	-0.4743	-0.5698	-0.7761	-0.4342	0.0154	0.1709	0.2679	-0.0339	-0.288	-0.4419	-0.1124	-0.3665
-0.4635	-0.6083	-0.7499	-0.3342	-0.8315	-1.1133	-0.4342	-0.8131	-1.0379	-0.4265	-0.5236	-0.7453	-0.3803	0	0.214	0.271	0.0046	-0.2171	-0.4173	-0.1016	-0.3126
-0.4604	-0.5882	-0.7438	-0.3526	-0.8208	-1.0825	-0.445	-0.7946	-1.0256	-0.4019	-0.5112	-0.7284	-0.3434	-0.0231	0.2448	0.2541	0.0524	-0.1786	-0.3896	-0.0909	-0.2741
-0.4435	-0.5497	-0.7176	-0.3449	-0.7823	-1.0471	-0.4219	-0.7592	-0.9701	-0.3496	-0.4635	-0.6791	-0.2972	-0.0539	0.2649	0.2464	0.1047	-0.1217	-0.3526	-0.0955	-0.2495
-0.4389	-0.5097	-0.6929	-0.3388	-0.7407	-0.9917	-0.4081	-0.696	-0.9409	-0.3126	-0.4204	-0.6467	-0.2541	-0.0755	0.3064	0.2633	0.1355	-0.077	-0.3172	-0.0785	-0.2017
-0.4435	-0.4835	-0.6775	-0.3434	-0.7022	-0.9486	-0.3927	-0.6606	-0.8962	-0.2633	-0.385	-0.6221	-0.2248	-0.097	0.3295	0.2741	0.1755	-0.04	-0.2679	-0.0801	-0.1678
-0.4573	-0.4681	-0.6668	-0.3311	-0.6852	-0.9255	-0.3773	-0.6252	-0.8531	-0.2279	-0.3573	-0.5805	-0.1909	-0.1047	0.3419	0.2803	0.214	0.0077	-0.2371	-0.0693	-0.1586
-0.4281	-0.4435	-0.6344	-0.3234	-0.6406	-0.8762	-0.3665	-0.6021	-0.8069	-0.1894	-0.3388	-0.5605	-0.1663	-0.1047	0.3388	0.2787	0.2248	0.0293	-0.2202	-0.0616	-0.1432
-0.4435	-0.4127	-0.6113	-0.3265	-0.6021	-0.8546	-0.3434	-0.5636	-0.7792	-0.1694	-0.3172	-0.5405	-0.1478	-0.1201	0.3403	0.2895	0.2248	0.0385	-0.1971	-0.0693	-0.1324
-0.4527	-0.4481	-0.6329	-0.3465	-0.599	-0.8362	-0.3603	-0.5667	-0.7761	-0.1694	-0.3095	-0.5513	-0.1509	-0.1278	0.3003	0.288	0.2371	0.037	-0.1909	-0.0878	-0.1263
-0.4697	-0.445	-0.616	-0.3665	-0.5867	-0.8115	-0.3496	-0.5574	-0.7545	-0.1601	-0.3172	-0.5544	-0.154	-0.1232	0.2649	0.2633	0.2448	0.0323	-0.1971	-0.0862	-0.134
-0.4912	-0.4681	-0.6252	-0.3773	-0.5852	-0.8131	-0.365	-0.5359	-0.7453	-0.1463	-0.3218	-0.5436	-0.1432	-0.1217	0.2371	0.2587	0.2433	0.0216	-0.1863	-0.0816	-0.1509
-0.5082	-0.4881	-0.6206	-0.3973	-0.5805	-0.793	-0.3603	-0.5297	-0.7099	-0.1324	-0.3172	-0.5313	-0.137	-0.1263	0.1863	0.2356	0.2387	0.0231	-0.1725	-0.0909	-0.1586
-0.5128	-0.5328	-0.619	-0.405	-0.5882	-0.7746	-0.3742	-0.5374	-0.7068	-0.1355	-0.3249	-0.5513	-0.1632	-0.1263	0.134	0.2063	0.2402	0	-0.1786	-0.0909	-0.1802
-0.522	-0.542	-0.6098	-0.4219	-0.5605	-0.7468	-0.3696	-0.5112	-0.6991	-0.1186	-0.3357	-0.5467	-0.1725	-0.1186	0.0862	0.194	0.2402	-0.0169	-0.1725	-0.0724	-0.1879
-0.5343	-0.5636	-0.619	-0.4419	-0.5651	-0.7484	-0.3619	-0.5282	-0.6745	-0.117	-0.3419	-0.5559	-0.1879	-0.137	0.0431	0.1863	0.2556	-0.0339	-0.1694	-0.0631	-0.2048
-0.5513	-0.5744	-0.616	-0.4296	-0.5605	-0.7253	-0.3573	-0.5282	-0.6467	-0.1124	-0.3619	-0.5436	-0.2017	-0.1432	0.0062	0.2294	0.2864	-0.0508	-0.1617	-0.0708	-0.231
-0.5374	-0.5867	-0.6006	-0.4204	-0.5467	-0.6899	-0.3449	-0.5282	-0.6283	-0.0909	-0.3696	-0.539	-0.2094	-0.1586	0.0185	0.2556	0.3003	-0.0755	-0.1401	-0.0431	-0.2217
-0.542	-0.6036	-0.5944	-0.4096	-0.5451	-0.6852	-0.3419	-0.5251	-0.6098	-0.0862	-0.3865	-0.539	-0.2033	-0.1632	0.0139	0.3095	0.3295	-0.0862	-0.1401	-0.0293	-0.2402
-0.5497	-0.6052	-0.5775	-0.4127	-0.5374	-0.6467	-0.3557	-0.5205	-0.579	-0.1032	-0.385	-0.5282	-0.2094	-0.1755	0.02	0.3557	0.3511	-0.1063	-0.1155	-0.0169	-0.2448
-0.5482	-0.6006	-0.542	-0.405	-0.5159	-0.6313	-0.348	-0.5189	-0.5467	-0.0909	-0.4034	-0.5359	-0.2217	-0.1956	0.0585	0.4389	0.3711	-0.1278	-0.1032	-0.02	-0.2572
-0.5513	-0.5867	-0.5313	-0.4034	-0.5112	-0.6098	-0.3573	-0.5082	-0.5343	-0.097	-0.4127	-0.5297	-0.2341	-0.2033	0.0431	0.5097	0.3927	-0.1417	-0.0939	-0.0293	-0.2818
-0.5451	-0.5836	-0.5266	-0.3896	-0.5005	-0.5913	-0.3665	-0.5051	-0.5082	-0.0986	-0.425	-0.5066	-0.2325	-0.2002	0.0462	0.5467	0.4019	-0.1632	-0.0955	-0.0308	-0.2972
-0.5251	-0.579	-0.502	-0.4127	-0.4835	-0.5682	-0.3711	-0.502	-0.4712	-0.1063	-0.4389	-0.4912	-0.2649	-0.2171	0.0277	0.6052	0.4065	-0.1956	-0.0847	-0.0693	-0.3049
-0.5082	-0.5482	-0.4727	-0.4034	-0.4573	-0.5282	-0.3634	-0.4866	-0.4466	-0.1032	-0.4342	-0.4681	-0.2756	-0.194	0.0231	0.6452	0.3942	-0.2079	-0.0909	-0.0539	-0.3111
-0.4897	-0.5343	-0.4312	-0.3911	-0.4481	-0.4989	-0.368	-0.4635	-0.388	-0.1063	-0.462	-0.4589	-0.2833	-0.1956	0.0108	0.6822	0.3896	-0.2171	-0.0785	-0.0554	-0.3064
-0.4758	-0.502	-0.3911	-0.3865	-0.4281	-0.4435	-0.3419	-0.445	-0.3403	-0.0986	-0.4558	-0.4312	-0.2895	-0.2002	-0.0062	0.6837	0.388	-0.2448	-0.0924	-0.0585	-0.3218
-0.4312	-0.4419	-0.3419	-0.3742	-0.3988	-0.385	-0.3249	-0.4435	-0.2849	-0.0847	-0.4543	-0.3773	-0.2941	-0.1909	-0.0031	0.6822	0.3834	-0.2495	-0.0909	-0.0462	-0.3126
-0.3896	-0.4111	-0.2941	-0.3342	-0.3526	-0.3141	-0.2941	-0.4158	-0.2187	-0.0616	-0.4558	-0.3434	-0.2972	-0.1925	-0.0323	0.6714	0.3973	-0.2387	-0.1016	-0.0323	-0.3265
-0.3311	-0.348	-0.2171	-0.3141	-0.3018	-0.2325	-0.2556	-0.368	-0.1278	-0.0477	-0.4265	-0.2864	-0.2864	-0.211	-0.0108	0.6775	0.4173	-0.2556	-0.0832	-0.0277	-0.3157
-0.2818	-0.3018	-0.134	-0.2695	-0.2649	-0.1617	-0.2202	-0.348	-0.0647	-0.037	-0.4466	-0.2649	-0.2803	-0.214	-0.0077	0.6514	0.4373	-0.2649	-0.0939	-0.0123	-0.3188
