"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3687	0.6226	0.822	0.2654	0.7087	1.5235	0.8751	0.9253	2.3341	1.5049	1.3657	2.5722	1.8348	0.0244	-0.1062	-0.5437	-0.0559	0.9597	0.1635	-0.0172	0.4017
0.3845	0.6283	0.8263	0.2855	0.7374	1.5092	0.8737	0.9239	2.3011	1.4618	1.3672	2.5277	1.7961	0.0287	-0.1506	-0.5509	-0.076	0.9454	0.175	-0.0402	0.4318
0.3787	0.6212	0.8392	0.307	0.7345	1.4848	0.8521	0.9124	2.2423	1.393	1.3428	2.479	1.743	0.0473	-0.1965	-0.5423	-0.0875	0.9067	0.1635	-0.0789	0.4404
0.3916	0.6011	0.822	0.3285	0.7044	1.4676	0.8148	0.8765	2.1791	1.3327	1.3227	2.4187	1.6957	0.0559	-0.2281	-0.5408	-0.109	0.8909	0.1535	-0.1191	0.4748
0.3615	0.5523	0.7919	0.317	0.6628	1.403	0.7589	0.8378	2.0859	1.2538	1.2753	2.3326	1.6139	0.0617	-0.2597	-0.5193	-0.1176	0.8521	0.1305	-0.1635	0.4748
0.363	0.5236	0.756	0.3084	0.6226	1.3528	0.6958	0.8091	1.9797	1.1678	1.2424	2.2494	1.5709	0.0732	-0.2826	-0.482	-0.1435	0.8263	0.1148	-0.1994	0.4978
0.34	0.4634	0.7116	0.2927	0.571	1.2596	0.6212	0.7402	1.8664	1.0659	1.1936	2.1547	1.4819	0.0904	-0.297	-0.4318	-0.1707	0.812	0.0947	-0.2224	0.4992
0.3013	0.3759	0.6499	0.2568	0.5035	1.162	0.5279	0.6843	1.7215	0.9597	1.1649	2.0414	1.3959	0.0976	-0.3199	-0.3701	-0.1836	0.7704	0.0703	-0.2826	0.5078
0.2554	0.3056	0.5839	0.198	0.4261	1.0688	0.4275	0.6111	1.6225	0.8579	1.096	1.9353	1.3012	0.1119	-0.3185	-0.2984	-0.208	0.7331	0.0646	-0.3084	0.5179
0.2008	0.2109	0.4849	0.1392	0.3429	0.9411	0.3156	0.5279	1.4518	0.7345	1.0171	1.8104	1.2079	0.1004	-0.3586	-0.2597	-0.1965	0.6943	0.0258	-0.3558	0.5265
0.1377	0.1219	0.3902	0.0559	0.241	0.8235	0.2037	0.439	1.304	0.5954	0.9454	1.6971	1.0946	0.1019	-0.3687	-0.2023	-0.1994	0.6613	0.0043	-0.3716	0.5279
0.0932	0.0201	0.2884	0	0.1506	0.6656	0.099	0.3601	1.1577	0.4964	0.8708	1.5795	0.9999	0.1047	-0.3615	-0.1463	-0.2094	0.6298	-0.0086	-0.3988	0.5222
0.023	-0.076	0.175	-0.1004	0.0402	0.5365	-0.0316	0.284	1.0056	0.3787	0.7747	1.4346	0.9038	0.1033	-0.4046	-0.1004	-0.2023	0.6111	-0.0258	-0.4189	0.5093
-0.0445	-0.1851	0.0459	-0.1937	-0.0531	0.3945	-0.1549	0.1994	0.8851	0.2711	0.7116	1.3141	0.8148	0.1062	-0.3945	-0.0617	-0.2066	0.5767	-0.0488	-0.4289	0.5064
-0.142	-0.2726	-0.0789	-0.2884	-0.1607	0.2324	-0.2826	0.0976	0.7331	0.1678	0.6527	1.1921	0.7316	0.109	-0.4404	-0.0818	-0.2037	0.5523	-0.0617	-0.4232	0.5021
-0.2109	-0.3615	-0.1808	-0.3759	-0.2424	0.1148	-0.3816	0.0459	0.6083	0.0932	0.5982	1.086	0.6484	0.1176	-0.4347	-0.0789	-0.231	0.5494	-0.0531	-0.4103	0.5035
-0.2955	-0.4246	-0.2912	-0.4792	-0.3314	-0.0115	-0.4705	-0.023	0.4863	0.01	0.5251	0.9698	0.5781	0.1248	-0.4304	-0.1133	-0.241	0.5451	-0.0674	-0.3916	0.505
-0.3845	-0.5236	-0.416	-0.5595	-0.406	-0.1277	-0.5538	-0.0875	0.3673	-0.0703	0.472	0.8765	0.5093	0.1435	-0.4562	-0.1621	-0.2668	0.5394	-0.0789	-0.3586	0.4935
-0.4634	-0.5781	-0.5165	-0.647	-0.472	-0.2482	-0.6413	-0.1191	0.284	-0.1205	0.4332	0.7847	0.4404	0.1463	-0.439	-0.1908	-0.2812	0.5451	-0.0818	-0.3213	0.4978
-0.5494	-0.6341	-0.6341	-0.7417	-0.5437	-0.34	-0.7159	-0.175	0.1793	-0.1793	0.3759	0.6757	0.3888	0.1521	-0.4246	-0.2568	-0.297	0.5308	-0.0861	-0.3113	0.4906
-0.6327	-0.7101	-0.7589	-0.845	-0.6154	-0.4562	-0.7833	-0.2396	0.0732	-0.2267	0.3228	0.5882	0.3285	0.1578	-0.4332	-0.3199	-0.2869	0.5136	-0.1119	-0.2754	0.4835
-0.6986	-0.7431	-0.8335	-0.9124	-0.67	-0.5365	-0.8407	-0.2711	-0.0072	-0.2711	0.2754	0.5093	0.2654	0.1521	-0.3873	-0.3802	-0.2927	0.5035	-0.1248	-0.241	0.4777
-0.7489	-0.7747	-0.9282	-0.964	-0.7029	-0.6212	-0.8679	-0.2955	-0.066	-0.3185	0.2439	0.4304	0.2152	0.1463	-0.363	-0.4347	-0.2797	0.5064	-0.1349	-0.1965	0.472
-0.8249	-0.7933	-1.0071	-1.0128	-0.723	-0.6771	-0.8751	-0.2984	-0.1248	-0.3429	0.2051	0.3285	0.165	0.1377	-0.3429	-0.4935	-0.2711	0.4978	-0.1277	-0.165	0.4648
-0.8665	-0.7919	-1.0559	-1.0386	-0.7431	-0.7302	-0.8923	-0.3013	-0.165	-0.363	0.1693	0.2668	0.1291	0.1305	-0.2683	-0.5351	-0.2482	0.4878	-0.142	-0.1363	0.4576
-0.911	-0.8177	-1.1204	-1.0745	-0.7446	-0.7575	-0.878	-0.3127	-0.198	-0.3759	0.1406	0.1879	0.0875	0.1133	-0.2568	-0.5738	-0.2066	0.472	-0.1191	-0.0846	0.4419
-0.9181	-0.8177	-1.1591	-1.0759	-0.7345	-0.7948	-0.8737	-0.3084	-0.2424	-0.3859	0.1248	0.1262	0.043	0.1033	-0.1908	-0.5781	-0.1793	0.4677	-0.1062	-0.0588	0.4605
-0.9253	-0.7948	-1.1706	-1.0501	-0.7087	-0.8105	-0.8292	-0.284	-0.2439	-0.3773	0.1262	0.0689	0.0244	0.0889	-0.1349	-0.6097	-0.1578	0.4576	-0.0918	0.0115	0.4662
-0.9425	-0.7747	-1.1993	-1.0315	-0.6743	-0.812	-0.7862	-0.2611	-0.2754	-0.3816	0.0961	0.0072	-0.0086	0.0646	-0.1248	-0.6255	-0.1148	0.4203	-0.0732	0.0473	0.4375
-0.9325	-0.7446	-1.1921	-0.9798	-0.6312	-0.7962	-0.7388	-0.2166	-0.2683	-0.3572	0.0947	-0.0531	-0.023	0.0488	-0.1062	-0.6154	-0.0846	0.4117	-0.0373	0.0918	0.4361
-0.911	-0.6972	-1.1649	-0.9024	-0.5638	-0.7876	-0.6714	-0.1908	-0.2855	-0.3386	0.0775	-0.1148	-0.0488	0.033	-0.0932	-0.6154	-0.0531	0.4002	-0.0143	0.1435	0.4433
-0.9153	-0.6671	-1.1477	-0.8579	-0.5078	-0.7532	-0.6197	-0.1349	-0.2754	-0.3328	0.0803	-0.1664	-0.1076	0.0186	-0.0904	-0.6183	-0.0143	0.3586	0.0057	0.1894	0.4347
-0.8923	-0.624	-1.1118	-0.7833	-0.4562	-0.7388	-0.5638	-0.0947	-0.2826	-0.3242	0.0531	-0.2295	-0.1334	-0.0072	-0.1133	-0.6226	0.0316	0.3099	0.0402	0.198	0.4117
-0.855	-0.5738	-1.0587	-0.7001	-0.3802	-0.6929	-0.4892	-0.0603	-0.2927	-0.3084	0.0574	-0.2855	-0.1765	-0.0301	-0.109	-0.5738	0.0674	0.2797	0.066	0.241	0.4046
-0.8292	-0.5107	-1.0128	-0.6083	-0.3285	-0.6671	-0.4375	-0.0416	-0.2984	-0.307	0.0316	-0.34	-0.2324	-0.0545	-0.1363	-0.5408	0.1305	0.2238	0.0703	0.2525	0.3787
-0.7775	-0.4419	-0.9153	-0.5136	-0.2396	-0.624	-0.3644	0.0057	-0.2826	-0.3056	0.0143	-0.4146	-0.2797	-0.0832	-0.1635	-0.4863	0.1879	0.1793	0.0732	0.2697	0.3615
-0.7058	-0.3931	-0.8464	-0.4074	-0.1607	-0.5867	-0.3013	0.0502	-0.3156	-0.3113	-0.0043	-0.4878	-0.3543	-0.1133	-0.1736	-0.4203	0.2367	0.0918	0.0932	0.2683	0.3414
-0.6599	-0.3357	-0.7618	-0.3113	-0.0932	-0.5451	-0.2238	0.0617	-0.3142	-0.3156	-0.043	-0.5695	-0.4261	-0.1492	-0.1937	-0.34	0.3041	0.0129	0.0932	0.2898	0.3013
-0.5753	-0.2625	-0.6642	-0.1879	-0.023	-0.4878	-0.1621	0.0976	-0.3357	-0.3127	-0.076	-0.657	-0.4863	-0.1736	-0.2123	-0.2424	0.3601	-0.0559	0.1062	0.2884	0.2797
-0.505	-0.208	-0.5437	-0.0846	0.0359	-0.4548	-0.0976	0.1004	-0.3744	-0.3285	-0.1176	-0.7775	-0.5609	-0.2138	-0.2467	-0.1349	0.4361	-0.1492	0.1105	0.2812	0.2252
-0.4031	-0.1492	-0.4433	0.033	0.1205	-0.4074	-0.0215	0.1334	-0.4117	-0.3414	-0.1506	-0.8722	-0.6327	-0.2467	-0.2482	-0.0072	0.4806	-0.2195	0.1148	0.2826	0.2051
-0.3013	-0.066	-0.34	0.1578	0.1851	-0.3515	0.0416	0.1549	-0.4404	-0.3615	-0.1965	-0.9626	-0.7144	-0.2654	-0.241	0.1191	0.5351	-0.3099	0.1435	0.2869	0.1693
-0.1908	0.0273	-0.2066	0.3013	0.2482	-0.3041	0.1004	0.1621	-0.4835	-0.3644	-0.231	-1.0544	-0.779	-0.284	-0.1865	0.2597	0.5767	-0.3959	0.1578	0.2769	0.1363
-0.0918	0.0889	-0.1047	0.4017	0.3199	-0.2525	0.1635	0.1722	-0.5165	-0.3873	-0.2812	-1.1405	-0.8292	-0.2941	-0.1894	0.3802	0.6169	-0.4705	0.1635	0.2711	0.1162
0.0057	0.1435	0.0086	0.4964	0.3658	-0.2224	0.2123	0.1779	-0.571	-0.3959	-0.3371	-1.2323	-0.9224	-0.3328	-0.1521	0.5236	0.6613	-0.5451	0.1707	0.2396	0.0617
0.1176	0.2224	0.1176	0.5925	0.4218	-0.1793	0.2726	0.1937	-0.6083	-0.4002	-0.3802	-1.3184	-0.9612	-0.3371	-0.0904	0.6269	0.6743	-0.6212	0.1865	0.231	0.0359
0.1736	0.2826	0.1994	0.6728	0.4734	-0.1521	0.3113	0.165	-0.67	-0.4447	-0.4361	-1.4231	-1.0372	-0.3515	-0.0789	0.7015	0.7015	-0.6814	0.2023	0.2138	-0.01
0.2668	0.3199	0.274	0.7446	0.5007	-0.1377	0.3414	0.1463	-0.7446	-0.4634	-0.5021	-1.5221	-1.0889	-0.3543	-0.0402	0.7818	0.7044	-0.7489	0.1965	0.198	-0.0588
0.3328	0.3529	0.3586	0.7847	0.505	-0.1449	0.35	0.1176	-0.8249	-0.4949	-0.5509	-1.6139	-1.1563	-0.3572	-0.0043	0.8278	0.713	-0.8177	0.2051	0.1836	-0.0932
0.4002	0.4074	0.4289	0.8464	0.515	-0.1478	0.3572	0.0961	-0.9038	-0.5251	-0.614	-1.7029	-1.2051	-0.35	0.0158	0.878	0.7087	-0.8651	0.2051	0.1707	-0.1406
0.4275	0.4232	0.4548	0.8665	0.4878	-0.1707	0.3343	0.0488	-0.9956	-0.5595	-0.6814	-1.7818	-1.261	-0.35	0.0287	0.8765	0.7015	-0.9067	0.2008	0.1406	-0.2037
0.4605	0.4433	0.482	0.855	0.4792	-0.1908	0.3271	-0.0115	-1.086	-0.6126	-0.7503	-1.8664	-1.317	-0.3343	0.0617	0.8636	0.6757	-0.9569	0.1994	0.1205	-0.2511
0.4849	0.4548	0.4878	0.8737	0.4476	-0.2281	0.307	-0.0818	-1.1936	-0.6513	-0.8235	-1.9611	-1.3715	-0.3127	0.0717	0.8435	0.6441	-0.9985	0.1808	0.1105	-0.3013
0.5007	0.4562	0.482	0.8378	0.3974	-0.2869	0.2597	-0.1463	-1.2926	-0.7044	-0.8952	-2.0357	-1.4045	-0.2941	0.0775	0.8034	0.5997	-1.0501	0.1822	0.0746	-0.3515
0.4906	0.4347	0.4677	0.8077	0.3357	-0.3443	0.2181	-0.2109	-1.4116	-0.7546	-0.9583	-2.106	-1.4748	-0.2697	0.0932	0.7632	0.538	-1.0874	0.1635	0.0502	-0.4017
0.4935	0.4246	0.4419	0.7646	0.2769	-0.4304	0.1549	-0.2927	-1.5379	-0.8163	-1.0329	-2.1791	-1.525	-0.2367	0.1205	0.7044	0.4662	-1.1376	0.1521	0.0287	-0.4462
0.4548	0.3902	0.3902	0.7015	0.208	-0.5093	0.0789	-0.3816	-1.6541	-0.8751	-1.1161	-2.2451	-1.5823	-0.2066	0.1334	0.6427	0.4117	-1.185	0.1305	0.0043	-0.5078
0.4404	0.3787	0.3328	0.6413	0.1607	-0.5738	0.0115	-0.4447	-1.7645	-0.9224	-1.1678	-2.2896	-1.6082	-0.1592	0.1592	0.5738	0.3213	-1.2208	0.1062	-0.0287	-0.5466
0.406	0.317	0.2511	0.5581	0.066	-0.67	-0.066	-0.5236	-1.8865	-1.0042	-1.2395	-2.3513	-1.6742	-0.1262	0.1664	0.4978	0.2525	-1.2581	0.0904	-0.0717	-0.6025
0.3558	0.2783	0.1894	0.482	-0.0258	-0.7675	-0.165	-0.6111	-1.984	-1.0788	-1.3012	-2.4058	-1.7014	-0.0832	0.1965	0.4132	0.175	-1.2911	0.0559	-0.1062	-0.657
0.3242	0.2324	0.1291	0.3988	-0.066	-0.8206	-0.2424	-0.6628	-2.0629	-1.1247	-1.3499	-2.4302	-1.7416	-0.0445	0.2209	0.3586	0.099	-1.327	0.0186	-0.132	-0.6915
0.2855	0.2051	0.0617	0.3457	-0.1363	-0.8966	-0.3142	-0.6929	-2.1088	-1.1563	-1.3915	-2.4331	-1.7545	-0.0143	0.2482	0.3013	0.0316	-1.36	-0.0014	-0.175	-0.7216
0.2554	0.165	-0.0086	0.2611	-0.1822	-0.9669	-0.3816	-0.7532	-2.1777	-1.1864	-1.4002	-2.4245	-1.7617	0.0158	0.2754	0.2511	-0.0258	-1.3772	-0.023	-0.2109	-0.7431
0.2209	0.1277	-0.0832	0.1951	-0.2439	-1.0157	-0.4476	-0.7948	-2.2078	-1.2237	-1.4432	-2.413	-1.7703	0.0402	0.2898	0.2051	-0.0674	-1.3772	-0.0559	-0.2367	-0.7761
0.1922	0.0976	-0.1349	0.1334	-0.2812	-1.0688	-0.4849	-0.8249	-2.2193	-1.2266	-1.4633	-2.3742	-1.7574	0.0646	0.3041	0.1506	-0.109	-1.3772	-0.0803	-0.2568	-0.789
0.1506	0.0674	-0.1937	0.0789	-0.3113	-1.086	-0.5121	-0.8292	-2.1906	-1.2237	-1.4475	-2.3312	-1.7445	0.0717	0.3142	0.1076	-0.1363	-1.3672	-0.0961	-0.2711	-0.7919
0.1219	0.0459	-0.2453	0.0301	-0.3429	-1.1003	-0.548	-0.8306	-2.172	-1.218	-1.4317	-2.2609	-1.7129	0.0818	0.3213	0.0976	-0.1535	-1.3686	-0.1133	-0.274	-0.7976
0.1004	0.0402	-0.2726	0	-0.3486	-1.0889	-0.5652	-0.8091	-2.1074	-1.1735	-1.3858	-2.172	-1.6483	0.0918	0.3228	0.0932	-0.1707	-1.327	-0.1305	-0.2769	-0.7689
0.0832	-0.01	-0.3027	-0.0115	-0.3873	-1.0731	-0.5581	-0.812	-2.0543	-1.1405	-1.3815	-2.0988	-1.5809	0.1033	0.3328	0.1105	-0.1808	-1.2983	-0.1535	-0.2711	-0.7661
0.0689	-0.0086	-0.3185	-0.0258	-0.3802	-1.0444	-0.5408	-0.7804	-1.951	-1.0774	-1.3227	-1.9726	-1.5092	0.1076	0.3515	0.1133	-0.208	-1.2553	-0.1377	-0.2582	-0.7345
0.0689	-0.0215	-0.3228	-0.0201	-0.3945	-0.9999	-0.5179	-0.7474	-1.8535	-0.9985	-1.2782	-1.8635	-1.4116	0.1176	0.3816	0.1506	-0.2252	-1.218	-0.1621	-0.2381	-0.713
0.0631	-0.0301	-0.3257	-0.01	-0.3816	-0.9554	-0.4734	-0.7101	-1.7315	-0.9124	-1.2194	-1.7373	-1.3126	0.1205	0.3873	0.1765	-0.2367	-1.1419	-0.1707	-0.2166	-0.6872
0.0603	-0.0359	-0.3199	-0.0057	-0.3845	-0.8952	-0.4146	-0.6757	-1.6039	-0.8163	-1.1534	-1.5953	-1.2007	0.1363	0.4046	0.1937	-0.2668	-1.0845	-0.1836	-0.1707	-0.6656
0.0689	-0.0287	-0.2941	-0.0014	-0.3744	-0.8235	-0.3773	-0.6298	-1.4633	-0.7259	-1.0903	-1.4489	-1.0831	0.1478	0.4002	0.1994	-0.2826	-1.0028	-0.1879	-0.1492	-0.624
0.0818	-0.0258	-0.2511	0.0559	-0.3558	-0.7302	-0.297	-0.5738	-1.3155	-0.6054	-1.0243	-1.294	-0.954	0.1736	0.416	0.2496	-0.3257	-0.8909	-0.2023	-0.0861	-0.591
0.0961	-0.0301	-0.2252	0.0789	-0.3371	-0.6384	-0.2224	-0.5236	-1.1477	-0.4619	-0.9368	-1.1233	-0.8235	0.1851	0.4404	0.241	-0.3716	-0.8163	-0.1836	-0.0115	-0.5523
0.1062	-0.0273	-0.1908	0.1277	-0.2912	-0.5308	-0.1133	-0.4662	-0.977	-0.34	-0.8464	-0.954	-0.67	0.2066	0.4404	0.2812	-0.4017	-0.7087	-0.1836	0.0416	-0.5294
0.1564	0.0201	-0.109	0.2066	-0.2511	-0.4103	0.0029	-0.4002	-0.7905	-0.1851	-0.7431	-0.7532	-0.5107	0.2353	0.4662	0.3213	-0.4548	-0.5767	-0.1793	0.1277	-0.4763
0.165	0.0387	-0.0488	0.2654	-0.2109	-0.3056	0.1162	-0.3242	-0.5896	-0.0359	-0.6327	-0.5595	-0.3314	0.2525	0.4906	0.363	-0.4935	-0.4519	-0.1635	0.1879	-0.4175
0.2051	0.0646	0.0402	0.3414	-0.1635	-0.1894	0.2166	-0.2554	-0.4002	0.1349	-0.5322	-0.363	-0.1822	0.2683	0.5222	0.3845	-0.5222	-0.34	-0.1449	0.2453	-0.3787
0.2453	0.0904	0.1119	0.4146	-0.109	-0.0646	0.3486	-0.1808	-0.2224	0.2683	-0.4361	-0.1793	-0.0344	0.2769	0.538	0.416	-0.548	-0.2138	-0.1305	0.307	-0.3328
0.2955	0.1463	0.1965	0.4964	-0.043	0.0588	0.4605	-0.1105	-0.01	0.4246	-0.3185	0.0129	0.132	0.2912	0.5767	0.4619	-0.5853	-0.0789	-0.1291	0.3759	-0.2797
0.3242	0.1822	0.2711	0.5853	-0.0014	0.1707	0.5695	-0.0588	0.1736	0.5753	-0.2181	0.2152	0.2711	0.3142	0.6068	0.5093	-0.5997	0.033	-0.1119	0.4533	-0.2453
0.3959	0.2281	0.3586	0.6542	0.0574	0.2869	0.6814	0.0244	0.3701	0.7316	-0.1133	0.3931	0.4146	0.3213	0.6671	0.5925	-0.6327	0.1435	-0.0947	0.5121	-0.2295
0.4375	0.284	0.4462	0.7044	0.1133	0.3888	0.7804	0.1062	0.5437	0.8521	-0.01	0.5882	0.5437	0.3228	0.7029	0.647	-0.6456	0.2568	-0.0889	0.5724	-0.1851
0.4878	0.3213	0.5165	0.7603	0.1521	0.4748	0.8694	0.1722	0.7087	0.9597	0.0674	0.7374	0.6599	0.33	0.7402	0.6958	-0.6527	0.3615	-0.0976	0.6255	-0.1765
0.5408	0.3644	0.5824	0.8077	0.1965	0.5695	0.954	0.2252	0.8636	1.0673	0.1592	0.8995	0.7847	0.3486	0.7991	0.7474	-0.6843	0.4533	-0.0818	0.6656	-0.1578
0.5824	0.4017	0.6656	0.8464	0.2224	0.6327	1.0128	0.2654	0.9856	1.1419	0.2166	1.02	0.8636	0.3443	0.8335	0.7675	-0.69	0.5279	-0.0832	0.7029	-0.1521
0.6226	0.4261	0.7159	0.8722	0.2525	0.6872	1.0587	0.2984	1.1018	1.2022	0.2726	1.1448	0.9296	0.35	0.8478	0.7919	-0.6915	0.5925	-0.1033	0.723	-0.1678
0.6499	0.4576	0.7718	0.9095	0.2812	0.7675	1.1003	0.3472	1.2237	1.2538	0.3314	1.2524	1.0028	0.3558	0.8995	0.8278	-0.7029	0.6441	-0.0932	0.7402	-0.1463
0.6986	0.5007	0.8235	0.9267	0.297	0.8019	1.1218	0.3816	1.2897	1.2739	0.3916	1.3428	1.03	0.3558	0.9397	0.8235	-0.6915	0.6771	-0.0947	0.7589	-0.1564
0.713	0.5236	0.8579	0.9024	0.3199	0.8292	1.1104	0.4132	1.3715	1.304	0.4375	1.4288	1.0415	0.3371	0.9683	0.8105	-0.67	0.6843	-0.0832	0.7345	-0.142
0.7503	0.5552	0.8823	0.9095	0.3357	0.8579	1.1233	0.4433	1.4317	1.2969	0.4734	1.4733	1.053	0.3371	1.0099	0.8249	-0.6499	0.6958	-0.0732	0.7159	-0.1305
0.7646	0.5652	0.8995	0.8651	0.3343	0.8536	1.0903	0.4605	1.4532	1.2825	0.5121	1.525	1.0329	0.3099	1.0329	0.7876	-0.6111	0.6814	-0.0789	0.6814	-0.1349
0.7661	0.5753	0.9038	0.8464	0.3213	0.8478	1.0587	0.4705	1.4618	1.238	0.5279	1.5407	1.0114	0.2884	1.0702	0.7919	-0.5566	0.6685	-0.0631	0.657	-0.1176
0.7804	0.5624	0.8966	0.8019	0.3228	0.8378	1.0099	0.4691	1.4877	1.1678	0.5365	1.5221	0.9526	0.2683	1.1061	0.7632	-0.5064	0.6355	-0.0502	0.5939	-0.1191
0.8005	0.5824	0.9067	0.7675	0.3228	0.8091	0.9511	0.4964	1.4661	1.1175	0.5523	1.5164	0.9009	0.2367	1.1563	0.7374	-0.4576	0.5738	-0.0373	0.5451	-0.109
0.7876	0.5939	0.9095	0.7259	0.3228	0.7919	0.8894	0.5078	1.4332	1.03	0.571	1.4948	0.8321	0.2123	1.1778	0.7302	-0.4046	0.5279	-0.0043	0.472	-0.0775
0.7804	0.5954	0.9009	0.67	0.3142	0.746	0.8062	0.4964	1.3715	0.9339	0.5494	1.436	0.7374	0.1779	1.2137	0.7173	-0.34	0.4404	-0.0115	0.3802	-0.0789
0.789	0.6154	0.8952	0.6384	0.317	0.7331	0.7489	0.5035	1.3299	0.8564	0.5581	1.3959	0.6757	0.1578	1.2768	0.7259	-0.297	0.3916	0.0086	0.3414	-0.0646
0.812	0.624	0.8894	0.6083	0.2984	0.67	0.657	0.4992	1.2581	0.7503	0.5351	1.3385	0.5796	0.1205	1.3213	0.7202	-0.2453	0.3056	0.0316	0.2697	-0.066
0.8378	0.6499	0.8937	0.5882	0.2927	0.6427	0.6269	0.5007	1.2151	0.68	0.5208	1.2911	0.4935	0.1076	1.3858	0.7575	-0.2152	0.2238	0.0674	0.1908	-0.0531
0.8478	0.6613	0.9124	0.5624	0.307	0.6341	0.5509	0.4978	1.1448	0.5882	0.5093	1.2151	0.4146	0.1033	1.4432	0.7976	-0.1922	0.1406	0.1076	0.1248	-0.0459
