"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1334	0.01	0.1162	0.3529	0.2338	0.0918	0.449	0.4017	0.3343	0.548	0.5896	0.4433	0.6111	0.0732	0.2855	0.3285	-0.1262	0.9095	0.3658	0.7259	0.7359
0.0889	-0.0445	0.0502	0.2912	0.1621	0.0115	0.3816	0.3084	0.2281	0.472	0.505	0.3285	0.5337	0.0932	0.2884	0.4132	-0.165	0.9253	0.3127	0.7331	0.68
0.033	-0.0746	-0.0115	0.2324	0.0832	-0.0918	0.2869	0.2209	0.1219	0.4031	0.4189	0.2109	0.4792	0.1133	0.3314	0.4748	-0.2094	0.964	0.2668	0.7359	0.6427
0.0014	-0.1191	-0.0861	0.1549	0.0043	-0.1793	0.2094	0.1248	-0.0014	0.3156	0.3257	0.1062	0.3988	0.1435	0.3084	0.5035	-0.2525	0.9669	0.1994	0.7316	0.5824
-0.0445	-0.1822	-0.1592	0.099	-0.066	-0.2597	0.132	0.0416	-0.132	0.2224	0.2338	0.0014	0.3027	0.1506	0.2869	0.5322	-0.2984	0.964	0.1549	0.7015	0.5308
-0.1105	-0.2224	-0.2381	0.0215	-0.1248	-0.3414	0.0244	-0.0689	-0.2353	0.1219	0.1463	-0.1406	0.2152	0.1736	0.2482	0.5552	-0.3414	0.9425	0.1047	0.6556	0.4863
-0.1951	-0.2754	-0.33	-0.0531	-0.2238	-0.4404	-0.0775	-0.1449	-0.3543	0.0129	0.0488	-0.2496	0.1076	0.1994	0.1779	0.5236	-0.3759	0.9138	0.0574	0.6355	0.4175
-0.2625	-0.3386	-0.4132	-0.1334	-0.3156	-0.538	-0.1736	-0.2539	-0.4849	-0.099	-0.0502	-0.3701	-0.0129	0.2109	0.0961	0.4705	-0.4031	0.8593	-0.0057	0.5796	0.3343
-0.3142	-0.3845	-0.4964	-0.1951	-0.3859	-0.6226	-0.2683	-0.3543	-0.5853	-0.1994	-0.1535	-0.4792	-0.1105	0.2224	0.0172	0.4089	-0.4203	0.8148	-0.0631	0.5021	0.274
-0.3902	-0.4361	-0.591	-0.2654	-0.4662	-0.7173	-0.3486	-0.4404	-0.7173	-0.3142	-0.2812	-0.6097	-0.2281	0.2367	-0.0588	0.35	-0.4505	0.7532	-0.109	0.4261	0.1965
-0.4605	-0.4964	-0.6656	-0.3271	-0.5451	-0.789	-0.4246	-0.5294	-0.8005	-0.4002	-0.3673	-0.6986	-0.3228	0.2467	-0.1219	0.2711	-0.4777	0.68	-0.175	0.3773	0.1176
-0.5337	-0.5609	-0.7546	-0.3759	-0.6298	-0.8794	-0.5107	-0.6269	-0.9181	-0.5078	-0.4849	-0.8249	-0.4548	0.2597	-0.198	0.1765	-0.4949	0.6083	-0.241	0.3142	0.0359
-0.5925	-0.6226	-0.8378	-0.4246	-0.7216	-0.9612	-0.5738	-0.7273	-1.0157	-0.591	-0.6068	-0.9511	-0.5523	0.2726	-0.2511	0.1162	-0.5179	0.5595	-0.3013	0.241	-0.0545
-0.6427	-0.6599	-0.9009	-0.4691	-0.7919	-1.0243	-0.637	-0.8062	-1.119	-0.6829	-0.7073	-1.0501	-0.657	0.2812	-0.2898	0.0473	-0.538	0.472	-0.3586	0.1693	-0.1521
-0.6929	-0.7288	-0.9597	-0.5308	-0.8608	-1.0946	-0.6786	-0.8823	-1.2079	-0.7689	-0.8148	-1.152	-0.7474	0.2912	-0.307	-0.0172	-0.5609	0.3802	-0.4132	0.0818	-0.2324
-0.7259	-0.7374	-1.0214	-0.5667	-0.9124	-1.1376	-0.7503	-0.9698	-1.2897	-0.8321	-0.9325	-1.2395	-0.845	0.307	-0.317	-0.0646	-0.5939	0.2927	-0.449	0.0072	-0.3371
-0.7618	-0.7833	-1.0745	-0.6226	-0.9755	-1.195	-0.8034	-1.0429	-1.3413	-0.9239	-1.0343	-1.3241	-0.9181	0.3056	-0.3041	-0.1262	-0.6169	0.1894	-0.505	-0.0775	-0.4232
-0.789	-0.8048	-1.1276	-0.6843	-1.0243	-1.2294	-0.8622	-1.1262	-1.4131	-1.0013	-1.1419	-1.4016	-1.0171	0.3228	-0.3127	-0.1578	-0.6298	0.1019	-0.5824	-0.1535	-0.5279
-0.8263	-0.8349	-1.1778	-0.7288	-1.0802	-1.2725	-0.9167	-1.2022	-1.4791	-1.0702	-1.2438	-1.4791	-1.1032	0.3242	-0.3099	-0.1693	-0.6513	0	-0.6283	-0.2338	-0.6341
-0.8249	-0.8364	-1.1921	-0.7675	-1.0903	-1.2696	-0.9554	-1.2395	-1.4977	-1.1175	-1.3083	-1.5164	-1.1606	0.3457	-0.2797	-0.1592	-0.6786	-0.0932	-0.657	-0.2941	-0.713
-0.8464	-0.8536	-1.2237	-0.7962	-1.1448	-1.2983	-0.9999	-1.2854	-1.5364	-1.1735	-1.3815	-1.5608	-1.2208	0.3472	-0.2754	-0.1664	-0.6843	-0.1822	-0.6915	-0.3371	-0.8034
-0.8306	-0.8435	-1.2323	-0.8048	-1.1678	-1.294	-1.0157	-1.3184	-1.5451	-1.2094	-1.4446	-1.5823	-1.2581	0.3558	-0.2467	-0.132	-0.7044	-0.2453	-0.7216	-0.3974	-0.8679
-0.8105	-0.855	-1.2151	-0.8134	-1.1893	-1.2782	-1.0229	-1.3571	-1.5321	-1.2337	-1.4991	-1.5996	-1.2911	0.3644	-0.2152	-0.0846	-0.7116	-0.3185	-0.7818	-0.4347	-0.9325
-0.7675	-0.8321	-1.2022	-0.8048	-1.2036	-1.2467	-1.0315	-1.3772	-1.5092	-1.228	-1.5149	-1.5838	-1.3026	0.3601	-0.1779	-0.0344	-0.7101	-0.3816	-0.7905	-0.4619	-1.0056
-0.7503	-0.8148	-1.1807	-0.812	-1.2122	-1.2208	-1.0171	-1.3944	-1.4934	-1.2151	-1.5565	-1.5795	-1.2897	0.3701	-0.1191	0.043	-0.7216	-0.4419	-0.8177	-0.4863	-1.0688
-0.7116	-0.7962	-1.1419	-0.7991	-1.2251	-1.1807	-0.9985	-1.4145	-1.4848	-1.2137	-1.578	-1.5608	-1.2797	0.3744	-0.0732	0.1062	-0.7259	-0.5136	-0.8651	-0.5021	-1.1147
-0.6499	-0.7704	-1.0975	-0.7632	-1.2366	-1.152	-0.9784	-1.4159	-1.4375	-1.1821	-1.6067	-1.5321	-1.2538	0.3802	-0.0158	0.2094	-0.7359	-0.5251	-0.8894	-0.4978	-1.1721
-0.6212	-0.7316	-1.0415	-0.756	-1.2251	-1.096	-0.954	-1.4145	-1.403	-1.1391	-1.5981	-1.4905	-1.2237	0.3658	0.0545	0.2797	-0.7273	-0.571	-0.8995	-0.4878	-1.2022
-0.5652	-0.7345	-1.0085	-0.7288	-1.2624	-1.063	-0.9468	-1.4317	-1.3786	-1.1262	-1.6283	-1.4661	-1.1792	0.3787	0.1205	0.363	-0.7374	-0.6154	-0.9511	-0.4935	-1.2538
-0.5265	-0.7015	-0.9382	-0.7159	-1.2452	-1.0143	-0.9052	-1.4446	-1.3342	-1.0831	-1.6326	-1.4274	-1.1132	0.3701	0.2023	0.4605	-0.7345	-0.6628	-0.9354	-0.4992	-1.2797
-0.4691	-0.6714	-0.8765	-0.6556	-1.2467	-0.9726	-0.845	-1.4274	-1.2868	-1.0315	-1.6096	-1.3686	-1.0759	0.373	0.2625	0.5279	-0.7302	-0.6642	-0.9411	-0.4892	-1.3112
-0.4089	-0.6484	-0.8148	-0.6097	-1.2424	-0.9124	-0.8034	-1.4188	-1.251	-0.9884	-1.5981	-1.3141	-1.0229	0.373	0.3185	0.5968	-0.713	-0.7044	-0.9712	-0.4777	-1.3485
-0.3357	-0.6083	-0.746	-0.538	-1.2223	-0.8521	-0.7173	-1.4102	-1.1764	-0.9038	-1.5723	-1.2424	-0.9511	0.3716	0.3845	0.6872	-0.7058	-0.7144	-0.9569	-0.4662	-1.3743
-0.2783	-0.5581	-0.6743	-0.4634	-1.1735	-0.7775	-0.624	-1.3772	-1.1104	-0.8249	-1.5321	-1.1635	-0.8823	0.3543	0.4505	0.7402	-0.6929	-0.7187	-0.9425	-0.4548	-1.3715
-0.2023	-0.515	-0.5925	-0.3759	-1.1548	-0.7144	-0.5337	-1.337	-1.02	-0.7273	-1.4776	-1.0745	-0.7919	0.3572	0.5107	0.7876	-0.69	-0.7087	-0.9368	-0.4232	-1.3743
-0.1722	-0.4921	-0.5322	-0.3084	-1.1233	-0.6656	-0.4519	-1.3055	-0.9798	-0.6599	-1.4504	-1.0214	-0.7116	0.3457	0.5494	0.8134	-0.67	-0.7116	-0.9325	-0.4117	-1.3887
-0.109	-0.449	-0.4619	-0.2582	-1.0817	-0.6097	-0.383	-1.2682	-0.9124	-0.571	-1.4131	-0.9569	-0.6499	0.3357	0.5839	0.8263	-0.6556	-0.6972	-0.9253	-0.373	-1.4202
-0.0932	-0.4146	-0.4246	-0.1937	-1.0372	-0.571	-0.3271	-1.2481	-0.8679	-0.515	-1.3514	-0.8751	-0.5566	0.3343	0.6025	0.8048	-0.647	-0.6757	-0.931	-0.3644	-1.4217
-0.0789	-0.3888	-0.3845	-0.1607	-1.0157	-0.5408	-0.2654	-1.2094	-0.8177	-0.4619	-1.3026	-0.8134	-0.4777	0.3257	0.5896	0.7804	-0.6269	-0.6642	-0.9253	-0.3242	-1.4073
-0.0631	-0.3414	-0.3414	-0.142	-0.9569	-0.4863	-0.2267	-1.1706	-0.7589	-0.3845	-1.2553	-0.746	-0.4117	0.3185	0.6054	0.7446	-0.6183	-0.6126	-0.9138	-0.2984	-1.4131
-0.0631	-0.3084	-0.3213	-0.1105	-0.8866	-0.4447	-0.1851	-1.1405	-0.7044	-0.3257	-1.2065	-0.6872	-0.3601	0.3142	0.5796	0.6814	-0.5968	-0.5954	-0.9081	-0.2826	-1.4217
-0.0789	-0.2898	-0.3041	-0.0932	-0.855	-0.4361	-0.1506	-1.0845	-0.6671	-0.2683	-1.152	-0.6183	-0.2955	0.3041	0.5624	0.6154	-0.5753	-0.548	-0.9052	-0.2582	-1.4288
-0.0932	-0.2654	-0.2683	-0.0818	-0.7833	-0.3916	-0.1148	-1.0559	-0.6054	-0.2166	-1.1132	-0.5667	-0.2353	0.2855	0.5294	0.5423	-0.5538	-0.5236	-0.8923	-0.2281	-1.4288
-0.1033	-0.2267	-0.2539	-0.0459	-0.7216	-0.3658	-0.0674	-1.0186	-0.5566	-0.1521	-1.0429	-0.4949	-0.1578	0.2797	0.5021	0.4878	-0.5437	-0.4591	-0.8708	-0.198	-1.4217
-0.1291	-0.2138	-0.2539	-0.01	-0.6671	-0.3343	-0.0359	-0.9942	-0.5236	-0.0947	-1.0171	-0.4677	-0.0904	0.2597	0.4605	0.4304	-0.4949	-0.4447	-0.8794	-0.1635	-1.4245
-0.1492	-0.1621	-0.2353	0.0287	-0.6011	-0.3027	0.0244	-0.9296	-0.4849	-0.0287	-0.9511	-0.4017	-0.0244	0.2381	0.4533	0.3701	-0.4591	-0.3802	-0.8464	-0.1334	-1.4059
-0.1693	-0.1392	-0.231	0.0545	-0.5351	-0.2826	0.0789	-0.8866	-0.4433	0.023	-0.9138	-0.3586	0.0344	0.2051	0.4261	0.3472	-0.4002	-0.3429	-0.8392	-0.0961	-1.4059
-0.1879	-0.1076	-0.2224	0.1019	-0.4605	-0.2668	0.1377	-0.8435	-0.3859	0.099	-0.845	-0.3113	0.0976	0.1822	0.4361	0.3113	-0.3543	-0.2941	-0.8077	-0.043	-1.3858
-0.2008	-0.0646	-0.2267	0.1363	-0.3816	-0.2267	0.1808	-0.779	-0.3386	0.1635	-0.7876	-0.2654	0.1678	0.1578	0.4175	0.2812	-0.3013	-0.2554	-0.7718	0.0043	-1.36
-0.2166	-0.0373	-0.231	0.1564	-0.3156	-0.2123	0.2138	-0.7273	-0.307	0.2023	-0.7345	-0.2267	0.1965	0.1205	0.439	0.274	-0.2295	-0.2123	-0.756	0.0588	-1.3342
-0.231	0.0057	-0.2324	0.1994	-0.2511	-0.1722	0.2453	-0.647	-0.2625	0.2396	-0.6542	-0.1678	0.2424	0.0861	0.4691	0.2912	-0.1693	-0.1808	-0.7029	0.0932	-1.2911
-0.264	0.043	-0.2525	0.2037	-0.1851	-0.1521	0.2568	-0.6183	-0.2353	0.2554	-0.6341	-0.1506	0.2769	0.0646	0.5222	0.3027	-0.109	-0.1765	-0.6671	0.1191	-1.2653
-0.2424	0.0775	-0.2496	0.241	-0.1047	-0.1205	0.2884	-0.5609	-0.1922	0.2955	-0.5738	-0.1133	0.2998	0.0387	0.5882	0.3414	-0.0574	-0.1521	-0.6456	0.1693	-1.2323
-0.2209	0.1176	-0.2367	0.2568	-0.043	-0.0832	0.274	-0.4978	-0.165	0.3142	-0.5035	-0.0732	0.3156	0.01	0.6413	0.383	0.0014	-0.1305	-0.6097	0.1693	-1.1993
-0.2324	0.1506	-0.2554	0.2826	0.0172	-0.0717	0.2769	-0.4462	-0.1291	0.3343	-0.4447	-0.0574	0.3314	-0.0172	0.7144	0.4132	0.0459	-0.1277	-0.5753	0.1865	-1.1635
-0.2051	0.2066	-0.2138	0.317	0.0875	-0.0086	0.2884	-0.3787	-0.0574	0.34	-0.3773	-0.0029	0.3386	-0.0258	0.7905	0.4835	0.0689	-0.1305	-0.5351	0.1908	-1.1032
-0.165	0.2453	-0.2037	0.35	0.1592	0.0287	0.2998	-0.3084	-0.023	0.3558	-0.3242	0.0301	0.3572	-0.0359	0.8794	0.5251	0.0976	-0.109	-0.4992	0.1879	-1.0415
-0.142	0.2884	-0.1693	0.3787	0.231	0.076	0.3185	-0.231	0.01	0.3759	-0.2625	0.0631	0.3644	-0.0445	0.9339	0.5681	0.1062	-0.0861	-0.4619	0.2066	-0.9985
-0.1277	0.2955	-0.1736	0.3974	0.2597	0.0875	0.317	-0.1937	0.0301	0.3687	-0.2166	0.0818	0.3586	-0.0402	0.9712	0.5767	0.1191	-0.0947	-0.4634	0.1851	-0.977
-0.1219	0.3343	-0.1478	0.4203	0.307	0.1234	0.317	-0.1406	0.0746	0.3701	-0.1621	0.1033	0.3457	-0.0387	1.0056	0.6068	0.1033	-0.1062	-0.4332	0.1851	-0.9253
-0.0932	0.3443	-0.1363	0.439	0.3314	0.1435	0.3285	-0.1105	0.0961	0.373	-0.1205	0.1349	0.3257	-0.0344	1.0286	0.6255	0.0832	-0.1047	-0.4246	0.1793	-0.8995
-0.0818	0.3515	-0.1148	0.4705	0.3429	0.1779	0.3429	-0.0732	0.1119	0.3744	-0.0961	0.142	0.3099	-0.0057	1.0329	0.6456	0.0359	-0.0918	-0.4218	0.1707	-0.8579
-0.0674	0.3601	-0.0889	0.4921	0.3644	0.2123	0.3615	-0.0186	0.1506	0.4017	-0.0416	0.165	0.3099	0.0115	1.0401	0.6814	-0.0086	-0.0918	-0.406	0.1678	-0.8335
-0.0775	0.3457	-0.1019	0.5021	0.3558	0.2396	0.3759	-0.0158	0.1693	0.3974	-0.0158	0.1693	0.3013	0.0445	1.0071	0.6872	-0.0631	-0.0818	-0.406	0.175	-0.7775
-0.0631	0.3343	-0.0875	0.5121	0.3615	0.2381	0.3744	0.0158	0.1736	0.3974	0.01	0.1865	0.2955	0.0631	0.9956	0.7216	-0.1076	-0.0603	-0.3988	0.1722	-0.756
-0.043	0.3371	-0.0732	0.5351	0.3658	0.2912	0.3916	0.0387	0.198	0.4046	0.0359	0.2066	0.2869	0.0961	0.9856	0.7661	-0.1678	-0.0359	-0.383	0.1994	-0.7144
-0.0402	0.3257	-0.0689	0.5365	0.3529	0.2898	0.4117	0.0646	0.2152	0.4175	0.0789	0.2195	0.2797	0.1248	0.921	0.8177	-0.2166	-0.0043	-0.3644	0.2109	-0.6743
-0.0158	0.3357	-0.0387	0.5451	0.3314	0.3271	0.4318	0.0732	0.2482	0.4261	0.1133	0.241	0.2769	0.1506	0.8851	0.8651	-0.2668	0.0387	-0.3429	0.2424	-0.6212
-0.0072	0.3271	-0.0186	0.5595	0.3314	0.3457	0.4332	0.1019	0.2855	0.4189	0.1363	0.2625	0.2697	0.1664	0.8765	0.9239	-0.317	0.0803	-0.307	0.2511	-0.5652
-0.0143	0.3041	-0.0459	0.5408	0.2898	0.3543	0.4289	0.0947	0.2855	0.4074	0.1506	0.2611	0.2467	0.1736	0.8278	0.954	-0.33	0.1033	-0.307	0.2855	-0.5265
0.0043	0.2998	-0.0387	0.5494	0.2668	0.3873	0.4505	0.0932	0.297	0.3988	0.1578	0.2726	0.2424	0.1908	0.8163	1.0042	-0.363	0.1406	-0.2955	0.297	-0.4849
-0.0373	0.2582	-0.0531	0.5165	0.2252	0.3716	0.416	0.0746	0.2884	0.3845	0.1406	0.2625	0.1851	0.1908	0.7704	1.0042	-0.3687	0.1621	-0.3041	0.307	-0.4705
-0.0344	0.2482	-0.0531	0.4964	0.1865	0.4074	0.3902	0.043	0.3027	0.35	0.1363	0.241	0.1836	0.1951	0.7345	1.0114	-0.3816	0.1793	-0.2884	0.3213	-0.4505
-0.0416	0.2123	-0.0775	0.4519	0.142	0.3744	0.363	0.0244	0.2812	0.3285	0.1119	0.2209	0.1463	0.1894	0.7402	0.9999	-0.3859	0.2066	-0.284	0.3343	-0.4318
-0.0674	0.1592	-0.1033	0.3988	0.0875	0.3658	0.3099	-0.0273	0.231	0.284	0.066	0.1879	0.1262	0.1922	0.6857	0.9712	-0.3787	0.2281	-0.3041	0.3328	-0.4404
-0.099	0.1291	-0.1334	0.3371	0.0172	0.33	0.2683	-0.0904	0.1908	0.2238	0.0244	0.1334	0.0574	0.2138	0.6714	0.9253	-0.3902	0.2381	-0.3386	0.3515	-0.4763
-0.1363	0.0746	-0.1678	0.2568	-0.0559	0.2927	0.2181	-0.1478	0.1492	0.1664	-0.0531	0.0875	0.0186	0.2023	0.6097	0.8579	-0.3945	0.2281	-0.3558	0.34	-0.4878
-0.1822	-0.01	-0.2252	0.1894	-0.1277	0.2496	0.1621	-0.2238	0.0689	0.1248	-0.1305	0.0158	-0.0301	0.2181	0.5667	0.7876	-0.4117	0.231	-0.4232	0.3515	-0.5552
