"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.6578	0.3402	0.6593	0.2631	0.2087	0.4219	0.1769	0.1361	0.1769	0.1663	0.0106	0.0741	0.1316	-0.0333	-0.1603	0.4098	0.0559	-0.0333	0.121	-0.0696	-0.0454
0.6638	0.3372	0.6926	0.2752	0.2011	0.4355	0.2147	0.1527	0.1981	0.1694	0.0333	0.0953	0.1316	-0.0257	-0.1452	0.4325	0.0393	-0.0559	0.1074	-0.1361	-0.0514
0.6442	0.3266	0.685	0.2813	0.1996	0.4612	0.2268	0.1603	0.2147	0.1966	0.0393	0.121	0.1437	-0.0212	-0.1497	0.4612	0.0181	-0.0665	0.1043	-0.1769	-0.0408
0.6306	0.3009	0.6593	0.2903	0.2162	0.4688	0.2525	0.1799	0.2359	0.2102	0.0544	0.1542	0.1512	-0.006	-0.1497	0.4809	0.0091	-0.0559	0.0877	-0.2329	-0.0439
0.6094	0.3085	0.6684	0.3085	0.2117	0.4642	0.2858	0.1996	0.2374	0.2344	0.0786	0.189	0.1678	0.0015	-0.1557	0.4945	-0.0121	-0.0696	0.1149	-0.2828	-0.0378
0.5912	0.2888	0.6442	0.3236	0.1996	0.4657	0.2934	0.2208	0.2661	0.251	0.1164	0.2117	0.1799	0.0166	-0.1497	0.4975	-0.0348	-0.0439	0.13	-0.2949	-0.0212
0.5595	0.2707	0.6366	0.3296	0.1875	0.4688	0.2918	0.2374	0.2979	0.2601	0.1361	0.2465	0.189	0.0257	-0.1784	0.5232	-0.0469	-0.0393	0.1391	-0.3372	-0.0106
0.5262	0.245	0.5943	0.3523	0.189	0.4567	0.3206	0.2329	0.3024	0.2525	0.1799	0.2525	0.192	0.0318	-0.1996	0.5126	-0.068	-0.0514	0.1497	-0.3629	0.0333
0.4975	0.251	0.5867	0.372	0.1996	0.4567	0.3236	0.2631	0.3266	0.2843	0.2087	0.2964	0.2223	0.0454	-0.2147	0.4899	-0.1043	-0.0212	0.1739	-0.3811	0.0559
0.4612	0.2193	0.555	0.3856	0.1754	0.4415	0.3387	0.2586	0.3387	0.2676	0.2268	0.3145	0.2102	0.0635	-0.2193	0.496	-0.1316	-0.0212	0.1512	-0.378	0.065
0.4355	0.189	0.5126	0.3916	0.1557	0.4158	0.316	0.2722	0.3357	0.2601	0.2329	0.316	0.1981	0.0696	-0.2314	0.4521	-0.1391	-0.0136	0.1285	-0.4037	0.0786
0.3886	0.1618	0.4778	0.4053	0.1603	0.3841	0.3357	0.2692	0.3312	0.245	0.2707	0.3417	0.183	0.0847	-0.251	0.4219	-0.1633	-0.0197	0.124	-0.3992	0.1028
0.3644	0.1195	0.437	0.4053	0.121	0.3342	0.2828	0.2903	0.3236	0.2147	0.2797	0.3236	0.1542	0.0801	-0.2571	0.3811	-0.1799	-0.0181	0.0877	-0.4158	0.1028
0.31	0.0786	0.3932	0.4128	0.1179	0.3191	0.2722	0.2616	0.2949	0.1996	0.2737	0.3266	0.1527	0.0968	-0.2692	0.3312	-0.1981	-0.0121	0.0529	-0.4189	0.121
0.2676	0.0348	0.3085	0.4007	0.0696	0.2601	0.2283	0.2465	0.2571	0.1557	0.2646	0.2979	0.1134	0.0953	-0.2797	0.2843	-0.2011	-0.0393	0.0091	-0.4249	0.124
0.2253	-0.0106	0.2571	0.3554	0.0318	0.2056	0.1875	0.2117	0.2132	0.0998	0.2571	0.2676	0.0741	0.1134	-0.2918	0.2177	-0.2193	-0.0529	-0.0181	-0.4068	0.1195
0.1648	-0.0605	0.1633	0.3387	-0.0045	0.124	0.1164	0.2132	0.1784	0.0469	0.2465	0.2298	0.0302	0.1119	-0.31	0.1482	-0.2374	-0.0559	-0.0348	-0.375	0.1119
0.1013	-0.1058	0.1028	0.2903	-0.0514	0.0499	0.0696	0.1603	0.1134	0.006	0.2238	0.1799	-0.0227	0.1195	-0.3327	0.0605	-0.2525	-0.0741	-0.0756	-0.3826	0.1119
0.0439	-0.1648	0.0136	0.2344	-0.0983	-0.0106	-0.0076	0.1421	0.0711	-0.0711	0.2193	0.1452	-0.0514	0.1225	-0.3599	-0.0393	-0.254	-0.0817	-0.0786	-0.3659	0.1043
-0.0423	-0.2162	-0.068	0.1724	-0.1376	-0.1043	-0.0696	0.1285	-0.0121	-0.1331	0.183	0.0801	-0.1134	0.1195	-0.3765	-0.1316	-0.2525	-0.0968	-0.1255	-0.3463	0.0771
-0.0756	-0.2223	-0.1421	0.1391	-0.1512	-0.1678	-0.13	0.121	-0.062	-0.1648	0.1633	0.0348	-0.1512	0.13	-0.3932	-0.189	-0.2707	-0.0998	-0.13	-0.313	0.0711
-0.1376	-0.2586	-0.192	0.0817	-0.1542	-0.2087	-0.1845	0.0817	-0.1346	-0.2253	0.1316	-0.0136	-0.1936	0.1331	-0.4219	-0.2934	-0.2707	-0.0983	-0.1421	-0.2828	0.0544
-0.2102	-0.2495	-0.251	0.059	-0.1588	-0.2843	-0.2072	0.0696	-0.1678	-0.2737	0.13	-0.0454	-0.1905	0.1285	-0.4597	-0.378	-0.2843	-0.1013	-0.1437	-0.2344	0.0529
-0.2646	-0.2873	-0.3175	-0.0015	-0.1845	-0.3357	-0.2556	0.0423	-0.2298	-0.3085	0.0907	-0.0983	-0.2177	0.1406	-0.5035	-0.4688	-0.2888	-0.0832	-0.1452	-0.192	0.0197
-0.3145	-0.3055	-0.3523	-0.0318	-0.2011	-0.4053	-0.2767	0.0242	-0.2873	-0.316	0.0423	-0.1542	-0.2329	0.1376	-0.5292	-0.5353	-0.3009	-0.0786	-0.1588	-0.1512	-0.0106
-0.3569	-0.3175	-0.4098	-0.0832	-0.2238	-0.4446	-0.3085	-0.0242	-0.3417	-0.3433	0.0242	-0.183	-0.2389	0.1452	-0.5701	-0.626	-0.3024	-0.0605	-0.1784	-0.0907	-0.0197
-0.4037	-0.3372	-0.4582	-0.1346	-0.2465	-0.4672	-0.3463	-0.0393	-0.3886	-0.369	0.0106	-0.2208	-0.2661	0.1527	-0.6321	-0.7122	-0.3206	-0.059	-0.1799	-0.0363	-0.0484
-0.4536	-0.3841	-0.5126	-0.1875	-0.2918	-0.5323	-0.3735	-0.0938	-0.434	-0.3871	-0.0393	-0.2586	-0.2661	0.1527	-0.6865	-0.7924	-0.3206	-0.0408	-0.2223	0.006	-0.0665
-0.5187	-0.4113	-0.5519	-0.2676	-0.3417	-0.5701	-0.4098	-0.1573	-0.4824	-0.4007	-0.0922	-0.2843	-0.2616	0.1633	-0.7561	-0.8816	-0.3251	-0.0318	-0.2616	0.0408	-0.0801
-0.5519	-0.4597	-0.5958	-0.3221	-0.372	-0.6094	-0.4355	-0.2087	-0.5141	-0.4113	-0.1346	-0.3191	-0.2601	0.1588	-0.8196	-0.9587	-0.3236	-0.0166	-0.2767	0.0726	-0.0786
-0.5791	-0.4748	-0.6094	-0.3871	-0.4113	-0.6457	-0.4582	-0.2495	-0.5595	-0.4007	-0.1542	-0.3387	-0.2752	0.1663	-0.8982	-1.0494	-0.3266	-0.0076	-0.2858	0.1255	-0.0771
-0.6154	-0.502	-0.6275	-0.437	-0.4325	-0.6563	-0.4824	-0.2888	-0.5897	-0.4037	-0.189	-0.3614	-0.248	0.1573	-0.9572	-1.1432	-0.316	0	-0.3039	0.1361	-0.0741
-0.6472	-0.5217	-0.6548	-0.4914	-0.4748	-0.6729	-0.5005	-0.3236	-0.6245	-0.3841	-0.2298	-0.3841	-0.2435	0.1437	-1.0192	-1.2233	-0.2873	0	-0.3327	0.1724	-0.0741
-0.6623	-0.5474	-0.6563	-0.5096	-0.5081	-0.6714	-0.5051	-0.3523	-0.6275	-0.3584	-0.2495	-0.3947	-0.2223	0.127	-1.0721	-1.2672	-0.2646	0.0091	-0.3342	0.2102	-0.0605
-0.688	-0.5398	-0.6578	-0.5429	-0.5156	-0.6714	-0.502	-0.4098	-0.6381	-0.3463	-0.2828	-0.4098	-0.2011	0.1104	-1.1114	-1.3246	-0.2253	0.0242	-0.3584	0.2359	-0.0756
-0.6805	-0.5247	-0.6593	-0.555	-0.5308	-0.6653	-0.4854	-0.4204	-0.6321	-0.2949	-0.3039	-0.4037	-0.1815	0.0938	-1.1235	-1.3352	-0.1799	0.0423	-0.375	0.2707	-0.0665
-0.6926	-0.5171	-0.6442	-0.5565	-0.5383	-0.6608	-0.4642	-0.4415	-0.6275	-0.2556	-0.3145	-0.4022	-0.1557	0.0756	-1.1477	-1.3488	-0.1482	0.0605	-0.3886	0.3085	-0.0877
-0.6971	-0.4975	-0.6275	-0.555	-0.5413	-0.6336	-0.4037	-0.4672	-0.6275	-0.2117	-0.3433	-0.4022	-0.1225	0.059	-1.1462	-1.3352	-0.1119	0.059	-0.4113	0.3327	-0.1179
-0.7016	-0.4945	-0.6275	-0.555	-0.5595	-0.6124	-0.3947	-0.4733	-0.6185	-0.1663	-0.3659	-0.3977	-0.0953	0.0181	-1.1371	-1.3186	-0.0499	0.0817	-0.44	0.3402	-0.1452
-0.6926	-0.4657	-0.5988	-0.5383	-0.5474	-0.5988	-0.3584	-0.4899	-0.5912	-0.0968	-0.3992	-0.3871	-0.0771	0	-1.1175	-1.2793	-0.006	0.0998	-0.4582	0.3659	-0.186
-0.6744	-0.437	-0.5897	-0.5171	-0.5474	-0.564	-0.316	-0.493	-0.564	-0.0529	-0.3901	-0.3659	-0.0257	-0.0257	-1.1054	-1.2324	0.0499	0.13	-0.4597	0.3826	-0.1936
-0.6699	-0.4037	-0.5822	-0.5187	-0.5383	-0.5489	-0.2707	-0.5035	-0.5519	-0.0121	-0.4007	-0.3659	0.0136	-0.0499	-1.0494	-1.1598	0.0983	0.1164	-0.4627	0.3901	-0.2102
-0.6532	-0.3977	-0.5519	-0.493	-0.5459	-0.5171	-0.2389	-0.499	-0.5202	0.0393	-0.3916	-0.3221	0.0393	-0.0756	-0.9814	-1.0948	0.1467	0.1361	-0.4778	0.3916	-0.2193
-0.6321	-0.3659	-0.5247	-0.4793	-0.5232	-0.4899	-0.1739	-0.4945	-0.4793	0.0892	-0.369	-0.2934	0.0801	-0.0922	-0.9103	-0.998	0.1739	0.1512	-0.4839	0.3932	-0.2162
-0.6064	-0.3478	-0.5171	-0.4461	-0.502	-0.4597	-0.1406	-0.4778	-0.434	0.1346	-0.3569	-0.254	0.0983	-0.1058	-0.8211	-0.8785	0.2072	0.1694	-0.4642	0.3795	-0.2072
-0.5973	-0.3508	-0.502	-0.4385	-0.5081	-0.4431	-0.1074	-0.4718	-0.3992	0.1709	-0.3236	-0.2132	0.1285	-0.1316	-0.7455	-0.7984	0.254	0.1512	-0.4748	0.3478	-0.1951
-0.5474	-0.3055	-0.4884	-0.3947	-0.4763	-0.3901	-0.062	-0.44	-0.3433	0.2087	-0.2782	-0.1648	0.186	-0.1346	-0.6169	-0.6563	0.2616	0.1739	-0.431	0.3357	-0.1557
-0.5066	-0.2843	-0.4552	-0.3826	-0.4385	-0.3659	-0.0181	-0.3962	-0.2918	0.2389	-0.2495	-0.1316	0.2072	-0.1482	-0.4884	-0.5247	0.2828	0.1769	-0.434	0.3009	-0.124
-0.4415	-0.2419	-0.4068	-0.3372	-0.3871	-0.3085	0.0302	-0.3417	-0.2556	0.2964	-0.1981	-0.065	0.2374	-0.1376	-0.3735	-0.3932	0.2722	0.186	-0.3992	0.2752	-0.0771
-0.3916	-0.2087	-0.3614	-0.3085	-0.3327	-0.2631	0.0847	-0.2888	-0.1784	0.3281	-0.13	-0.0015	0.2858	-0.1285	-0.2419	-0.2661	0.2646	0.2102	-0.3508	0.2359	-0.0499
-0.3478	-0.186	-0.3221	-0.2631	-0.2676	-0.2102	0.127	-0.2238	-0.1043	0.375	-0.0635	0.0544	0.3175	-0.127	-0.1255	-0.1149	0.2329	0.2253	-0.3085	0.2056	-0.0257
-0.2797	-0.13	-0.2797	-0.2117	-0.2208	-0.1618	0.1799	-0.1512	-0.0408	0.3932	-0.0045	0.1179	0.3584	-0.1013	0.006	0.0212	0.1951	0.248	-0.2404	0.1799	0.0287
-0.2359	-0.0665	-0.2374	-0.1527	-0.1285	-0.0938	0.2147	-0.0877	0.0197	0.4249	0.062	0.1557	0.3765	-0.0817	0.127	0.1391	0.1527	0.2465	-0.1815	0.1618	0.062
-0.1618	-0.0076	-0.1648	-0.0877	-0.0559	-0.0318	0.2419	-0.0015	0.0938	0.4597	0.1134	0.2177	0.4068	-0.0559	0.2692	0.2525	0.1074	0.2389	-0.1225	0.1542	0.0907
-0.1255	0.0635	-0.1164	-0.0363	0.0363	0.0181	0.3024	0.065	0.1633	0.4597	0.1845	0.2737	0.437	-0.0227	0.3795	0.369	0.0408	0.251	-0.0227	0.1648	0.1225
-0.062	0.1331	-0.0605	0.0045	0.1043	0.068	0.313	0.1452	0.2298	0.4869	0.2344	0.3221	0.4431	0.0015	0.4884	0.4582	-0.0045	0.2646	0.0045	0.1527	0.1724
-0.0257	0.2072	-0.0257	0.0499	0.1951	0.1043	0.3493	0.1981	0.2752	0.4733	0.2737	0.3448	0.4446	0.0242	0.62	0.5716	-0.0439	0.254	0.065	0.1346	0.2117
0.0197	0.2661	0.0318	0.0817	0.2752	0.1497	0.3554	0.2661	0.3039	0.4642	0.3191	0.3735	0.4385	0.0363	0.6986	0.6578	-0.0892	0.2465	0.1149	0.1376	0.245
0.0665	0.3266	0.0756	0.1089	0.3448	0.189	0.3599	0.2994	0.3478	0.4476	0.3493	0.4037	0.4189	0.0711	0.8105	0.744	-0.1391	0.2329	0.1482	0.1255	0.2707
0.1149	0.3841	0.1058	0.1406	0.3826	0.2208	0.3629	0.3312	0.3644	0.4143	0.3674	0.4098	0.3871	0.0922	0.9179	0.8438	-0.1799	0.2223	0.183	0.1013	0.2707
0.1573	0.44	0.1361	0.1618	0.4461	0.248	0.3674	0.3901	0.4098	0.375	0.3932	0.4083	0.3735	0.1119	0.9995	0.9088	-0.2268	0.1966	0.2132	0.1089	0.2979
0.183	0.4718	0.1527	0.186	0.4657	0.245	0.3372	0.3947	0.3916	0.3402	0.3705	0.3795	0.3281	0.1195	1.0902	0.9678	-0.254	0.1709	0.2162	0.0786	0.2979
0.2344	0.496	0.1739	0.1951	0.5035	0.2692	0.3448	0.4128	0.3932	0.2782	0.375	0.3795	0.2828	0.1316	1.181	1.0298	-0.2752	0.1316	0.2419	0.0711	0.2782
0.2359	0.5232	0.1694	0.2147	0.5111	0.2661	0.3312	0.4037	0.3629	0.2056	0.3538	0.3508	0.2314	0.1361	1.2415	1.0555	-0.2797	0.0922	0.2465	0.0408	0.2616
0.2283	0.5187	0.1603	0.1905	0.5202	0.2374	0.2797	0.3932	0.3387	0.1482	0.3236	0.2934	0.1573	0.127	1.2626	1.0676	-0.2661	0.0378	0.248	0.0106	0.2298
0.2283	0.4945	0.1467	0.192	0.5096	0.2268	0.2601	0.375	0.3175	0.0786	0.2858	0.2616	0.0938	0.127	1.2959	1.057	-0.2601	-0.0151	0.2465	-0.0242	0.1875
0.2208	0.4748	0.1028	0.1739	0.496	0.2011	0.2117	0.3538	0.2737	0.0015	0.248	0.2087	0.0242	0.1164	1.2944	1.0116	-0.2298	-0.0696	0.2525	-0.0333	0.1588
0.1845	0.4279	0.0756	0.1497	0.4703	0.1709	0.183	0.3402	0.248	-0.0696	0.1981	0.1663	-0.0408	0.0953	1.2536	0.9602	-0.1981	-0.1058	0.2419	-0.0605	0.1119
0.1497	0.3916	0.0378	0.1225	0.4355	0.1512	0.13	0.3055	0.2056	-0.1421	0.1799	0.121	-0.121	0.0832	1.249	0.9209	-0.1709	-0.1467	0.248	-0.0922	0.0847
0.1119	0.3387	0	0.0922	0.3977	0.1391	0.0862	0.2676	0.1784	-0.2132	0.1482	0.0832	-0.1784	0.0575	1.2127	0.8362	-0.127	-0.1754	0.2419	-0.1043	0.0544
0.0544	0.2676	-0.0408	0.065	0.3629	0.1195	0.0575	0.2298	0.1316	-0.2676	0.1013	0.0439	-0.2344	0.0318	1.1674	0.7546	-0.0711	-0.2162	0.2298	-0.1179	0.0151
0.0227	0.2056	-0.0786	0.0393	0.3039	0.0877	0.0106	0.1905	0.1074	-0.3145	0.062	-0.0136	-0.2858	0.003	1.1129	0.6684	-0.0166	-0.251	0.1905	-0.1512	-0.0257
-0.0242	0.1482	-0.124	0.0242	0.254	0.0741	-0.0091	0.1527	0.0922	-0.3629	0	-0.065	-0.3312	-0.0136	1.0403	0.6003	0.0272	-0.2828	0.1799	-0.1709	-0.0726
-0.068	0.0892	-0.1512	-0.0091	0.2162	0.0605	-0.0408	0.1255	0.0786	-0.4098	-0.0227	-0.0832	-0.3765	-0.0439	0.9995	0.5534	0.0862	-0.3024	0.1512	-0.2026	-0.0938
-0.0968	0.0454	-0.1694	-0.0091	0.1603	0.0605	-0.0529	0.0968	0.0559	-0.4355	-0.0529	-0.0968	-0.3916	-0.068	0.9224	0.4809	0.1331	-0.3221	0.1452	-0.2132	-0.13
-0.124	-0.0015	-0.183	-0.0272	0.1255	0.062	-0.0711	0.0514	0.065	-0.4567	-0.0635	-0.1089	-0.434	-0.0862	0.8876	0.4189	0.1724	-0.3357	0.1119	-0.2147	-0.1618
-0.1557	-0.0287	-0.1845	-0.0635	0.1104	0.065	-0.0907	0.0423	0.0862	-0.4597	-0.0892	-0.1119	-0.4506	-0.1104	0.8286	0.4022	0.2041	-0.3372	0.1346	-0.2359	-0.1815
-0.1618	-0.0741	-0.1981	-0.0786	0.0726	0.0877	-0.0877	0.0197	0.0922	-0.4748	-0.1089	-0.1179	-0.4582	-0.1195	0.8029	0.3826	0.2298	-0.3357	0.0998	-0.2344	-0.2117
-0.1633	-0.0696	-0.1815	-0.0953	0.0635	0.1149	-0.1028	0.0333	0.1164	-0.4748	-0.1134	-0.0938	-0.4491	-0.127	0.7954	0.378	0.2374	-0.3312	0.127	-0.2344	-0.2298
-0.1769	-0.0817	-0.1815	-0.1119	0.059	0.1119	-0.1285	0.0076	0.1331	-0.4809	-0.1316	-0.0801	-0.4521	-0.1316	0.7712	0.3765	0.254	-0.3402	0.1391	-0.2556	-0.254
-0.1724	-0.0907	-0.1678	-0.1316	0.0514	0.1467	-0.1225	0.0212	0.1694	-0.4521	-0.121	-0.0575	-0.4279	-0.13	0.7667	0.4083	0.2435	-0.3236	0.1421	-0.2571	-0.2676
-0.1663	-0.1013	-0.1663	-0.1618	0.0408	0.1648	-0.1437	0.0197	0.2041	-0.4597	-0.1225	-0.0363	-0.4249	-0.1285	0.7455	0.4703	0.248	-0.31	0.1557	-0.2556	-0.3055
-0.1512	-0.0847	-0.1588	-0.1951	0.0575	0.1754	-0.1603	0.0151	0.2268	-0.4521	-0.1346	-0.0212	-0.4264	-0.1255	0.7455	0.4839	0.2435	-0.2994	0.1618	-0.2707	-0.3266
-0.1437	-0.0665	-0.1391	-0.1966	0.0771	0.2147	-0.1739	0.0333	0.2782	-0.431	-0.1089	0.0181	-0.3916	-0.1104	0.7304	0.5308	0.2283	-0.2752	0.1542	-0.2465	-0.3629
-0.1663	-0.0711	-0.1391	-0.2314	0.0877	0.2314	-0.1845	0.0197	0.2858	-0.4143	-0.1104	0.0363	-0.3871	-0.1119	0.744	0.5655	0.2208	-0.2782	0.1391	-0.2601	-0.4022
-0.1512	-0.0544	-0.1225	-0.2359	0.1134	0.2525	-0.1724	0.0378	0.3327	-0.3765	-0.1058	0.0726	-0.3599	-0.1043	0.7304	0.5761	0.2087	-0.2601	0.1058	-0.248	-0.4143
-0.189	-0.0529	-0.1557	-0.2631	0.121	0.2692	-0.1951	0.0408	0.3659	-0.3644	-0.1013	0.1028	-0.3221	-0.1074	0.7047	0.5746	0.1936	-0.2435	0.0862	-0.2404	-0.431
-0.2072	-0.0439	-0.1573	-0.2888	0.121	0.251	-0.1936	0.0242	0.3614	-0.3508	-0.1013	0.1058	-0.2949	-0.0847	0.682	0.5761	0.1633	-0.2374	0.0665	-0.2238	-0.4536
-0.2177	-0.0439	-0.1542	-0.3024	0.1452	0.2737	-0.1815	0.0484	0.3856	-0.3266	-0.0877	0.1376	-0.2903	-0.0696	0.6532	0.567	0.127	-0.2011	0.0287	-0.2193	-0.4567
-0.2616	-0.0393	-0.1724	-0.316	0.1542	0.2843	-0.1678	0.0499	0.4068	-0.2903	-0.0877	0.1663	-0.2571	-0.065	0.623	0.5383	0.1119	-0.2072	-0.0151	-0.2102	-0.4521
-0.2903	-0.0454	-0.1739	-0.3296	0.1709	0.2903	-0.1694	0.0454	0.4204	-0.2722	-0.0711	0.189	-0.2389	-0.0484	0.5746	0.5066	0.0907	-0.2056	-0.0544	-0.2147	-0.4733
-0.3024	-0.0015	-0.186	-0.3206	0.1981	0.3009	-0.1331	0.0756	0.4461	-0.2253	-0.0302	0.2298	-0.192	-0.0393	0.5474	0.4824	0.0696	-0.1724	-0.0786	-0.1981	-0.4627
-0.3221	0.0318	-0.1799	-0.3266	0.2359	0.3251	-0.121	0.0938	0.4672	-0.2177	-0.0197	0.2419	-0.1815	-0.0363	0.4914	0.434	0.0544	-0.1905	-0.1013	-0.2072	-0.4627
-0.3145	0.0559	-0.1724	-0.316	0.2752	0.3372	-0.0817	0.1164	0.4884	-0.1694	0.0151	0.2782	-0.1452	-0.0287	0.4642	0.4068	0.0363	-0.1724	-0.127	-0.2087	-0.434
-0.316	0.1043	-0.1437	-0.3009	0.3327	0.3629	-0.0559	0.1618	0.5126	-0.1179	0.0726	0.3402	-0.1104	-0.0091	0.4431	0.372	0.003	-0.1497	-0.13	-0.2011	-0.4189
-0.3009	0.1255	-0.1512	-0.2858	0.375	0.3992	-0.0257	0.1981	0.5383	-0.0832	0.1058	0.369	-0.0922	0.0076	0.4068	0.3508	-0.0151	-0.1406	-0.127	-0.2283	-0.3856
-0.3024	0.1905	-0.1225	-0.2707	0.4204	0.4007	-0.0121	0.2389	0.5519	-0.0635	0.1406	0.3765	-0.0665	0.0106	0.3765	0.3372	-0.0393	-0.1573	-0.1482	-0.254	-0.3417
-0.2888	0.2117	-0.0968	-0.2298	0.4839	0.4219	0.0242	0.2646	0.5625	-0.0106	0.2056	0.4264	-0.0212	0.0272	0.3856	0.3115	-0.0756	-0.127	-0.1421	-0.2571	-0.2465
-0.2692	0.2601	-0.0832	-0.2102	0.5156	0.4491	0.0439	0.313	0.6003	0.0045	0.2495	0.4748	0.003	0.0423	0.3644	0.2858	-0.0983	-0.1406	-0.124	-0.2843	-0.1936
-0.2586	0.2661	-0.0922	-0.186	0.5474	0.4627	0.065	0.3569	0.6079	0.0423	0.2903	0.4975	0.0423	0.0514	0.3584	0.2601	-0.1119	-0.1028	-0.0968	-0.2752	-0.1058
-0.2525	0.2737	-0.0605	-0.1361	0.5791	0.4854	0.0862	0.3856	0.626	0.0635	0.3327	0.5187	0.0696	0.0499	0.3357	0.2435	-0.1164	-0.0892	-0.0741	-0.3115	-0.0151
-0.254	0.2722	-0.0484	-0.0786	0.5807	0.4824	0.1179	0.4204	0.6457	0.0968	0.3826	0.558	0.0892	0.065	0.3417	0.2026	-0.1376	-0.062	-0.0408	-0.3281	0.0499
-0.2374	0.2828	-0.062	-0.0408	0.5791	0.4854	0.127	0.4431	0.6381	0.124	0.431	0.5897	0.1376	0.059	0.3281	0.1951	-0.1346	-0.0287	-0.0272	-0.3024	0.1361
-0.251	0.2389	-0.0423	0.0076	0.5882	0.5035	0.1739	0.4567	0.6578	0.1603	0.4809	0.6169	0.1815	0.0605	0.3175	0.1754	-0.1376	0.003	0.003	-0.3039	0.2102
-0.2344	0.2117	-0.0333	0.0514	0.5595	0.5292	0.2314	0.4854	0.6638	0.1996	0.5141	0.6396	0.2102	0.0575	0.2979	0.1527	-0.1376	0.0454	0.0333	-0.31	0.2556
