"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.9893	1.4154	0.9458	1.7705	1.8399	1.467	2.1158	1.9561	2.0448	2.4741	1.9367	2.203	2.5129	-0.042	0.5181	-0.673	0.1017	2.4564	1.3202	1.5639	1.3444
0.9603	1.4235	0.9296	1.7317	1.8334	1.4622	2.0803	1.9464	2.0109	2.4176	1.9093	2.1578	2.4499	-0.0371	0.46	-0.673	0.0936	2.4354	1.3218	1.5316	1.3541
0.9328	1.4267	0.9264	1.7269	1.8173	1.4364	2.0416	1.9319	1.9754	2.3612	1.8802	2.1158	2.4063	-0.0242	0.4196	-0.6569	0.0662	2.4047	1.3266	1.5009	1.3605
0.9248	1.4057	0.9296	1.6962	1.7834	1.417	1.9787	1.8883	1.927	2.2579	1.8302	2.0513	2.2982	-0.0016	0.376	-0.6101	0.0371	2.3337	1.3024	1.4348	1.325
0.9199	1.3912	0.8989	1.6462	1.7672	1.3621	1.9173	1.8415	1.856	2.1691	1.7785	1.9722	2.2159	0.0129	0.3325	-0.5342	-0.0065	2.2433	1.3024	1.3751	1.3153
0.9167	1.3944	0.9006	1.63	1.7366	1.3412	1.8479	1.7979	1.7914	2.0674	1.7269	1.9012	2.1223	0.0323	0.3018	-0.4519	-0.0452	2.1497	1.2831	1.3057	1.2927
0.9151	1.3751	0.9038	1.5832	1.7011	1.3008	1.7624	1.7285	1.6882	1.9528	1.6607	1.7931	2.0045	0.0468	0.2744	-0.3664	-0.0759	2.0577	1.2605	1.233	1.2831
0.9215	1.3654	0.8925	1.5623	1.6526	1.2443	1.6946	1.6882	1.5865	1.8302	1.5945	1.6946	1.8802	0.0484	0.2372	-0.2663	-0.0791	1.9286	1.2411	1.1426	1.2508
0.9328	1.3718	0.9006	1.5171	1.6268	1.2056	1.6139	1.6333	1.5009	1.7107	1.5574	1.601	1.7688	0.0484	0.2518	-0.1404	-0.0888	1.8173	1.2346	1.0652	1.2492
0.9748	1.3476	0.9086	1.5058	1.5962	1.1733	1.5558	1.5784	1.4073	1.5978	1.4945	1.509	1.6494	0.05	0.2502	-0.0371	-0.071	1.7172	1.233	1.0151	1.2314
1.0039	1.3573	0.9361	1.4977	1.5736	1.1507	1.4929	1.5316	1.3153	1.4848	1.4267	1.4154	1.5268	0.0403	0.2792	0.0984	-0.0452	1.6058	1.2217	0.9409	1.2298
1.0248	1.3783	0.9554	1.4816	1.5397	1.1104	1.438	1.4848	1.2346	1.3767	1.3896	1.3282	1.4364	-0.0016	0.305	0.213	0.0081	1.5122	1.2137	0.8957	1.2411
1.0975	1.3847	1.0022	1.4977	1.4945	1.1007	1.3912	1.4396	1.1523	1.2895	1.3395	1.2395	1.3331	-0.0194	0.3615	0.3373	0.0629	1.4186	1.225	0.8538	1.2395
1.1217	1.3783	1.0184	1.5074	1.4719	1.0668	1.325	1.388	1.0716	1.1717	1.2734	1.1459	1.2153	-0.0694	0.4083	0.4164	0.1469	1.3073	1.2185	0.7924	1.2411
1.1798	1.396	1.07	1.5171	1.4364	1.0345	1.2976	1.304	0.9861	1.0829	1.2104	1.0426	1.0942	-0.1114	0.46	0.5084	0.2308	1.2104	1.2314	0.7489	1.2233
1.233	1.3863	1.0991	1.5445	1.396	1.0087	1.2492	1.2556	0.8941	0.9829	1.1475	0.9393	0.9942	-0.1517	0.531	0.5552	0.3066	1.1023	1.2298	0.7004	1.225
1.2814	1.396	1.1459	1.5623	1.3444	0.9861	1.2201	1.1927	0.8053	0.8683	1.0845	0.836	0.8683	-0.1904	0.5762	0.6197	0.389	1.0345	1.2233	0.6795	1.2298
1.3299	1.388	1.1814	1.5752	1.2863	0.9506	1.1846	1.1168	0.7182	0.7779	1.0216	0.7246	0.7618	-0.2453	0.6197	0.6343	0.4955	0.9215	1.2169	0.6343	1.2056
1.4089	1.4025	1.233	1.622	1.233	0.9458	1.1588	1.0458	0.6472	0.694	0.9441	0.6133	0.6343	-0.2921	0.6988	0.6633	0.5923	0.8376	1.2137	0.6004	1.1895
1.4767	1.3944	1.2556	1.6413	1.183	0.907	1.1233	0.9829	0.5374	0.5955	0.8602	0.5148	0.531	-0.3309	0.7618	0.6682	0.6746	0.7424	1.1895	0.5487	1.183
1.5494	1.3847	1.325	1.7107	1.1426	0.8893	1.1168	0.9006	0.4632	0.5132	0.7957	0.3922	0.4148	-0.3712	0.8118	0.673	0.7505	0.6569	1.1669	0.5229	1.1765
1.6026	1.3541	1.3508	1.7091	1.0668	0.8538	1.0781	0.8134	0.3777	0.4245	0.7004	0.2679	0.2776	-0.4019	0.8651	0.6778	0.8247	0.5746	1.1378	0.4826	1.1362
1.6833	1.3525	1.4057	1.7463	1.0168	0.8489	1.0571	0.7182	0.3066	0.3212	0.6149	0.1565	0.142	-0.4358	0.9167	0.6924	0.8731	0.4729	1.1039	0.4454	1.1088
1.7382	1.3315	1.4267	1.7753	0.9587	0.8021	1.0103	0.6391	0.2082	0.213	0.5132	0.0194	0.0145	-0.4567	0.9813	0.7069	0.9296	0.3599	1.0749	0.397	1.0587
1.8253	1.3137	1.4654	1.814	0.8828	0.7844	0.97	0.5439	0.1033	0.1065	0.4019	-0.1033	-0.142	-0.4745	1.0248	0.7505	0.9554	0.2695	1.0264	0.3534	1.0119
1.8399	1.2701	1.4816	1.7801	0.8037	0.7343	0.8973	0.4487	0.0032	-0.0339	0.297	-0.2615	-0.3083	-0.4793	1.0991	0.7731	0.9796	0.1372	0.9635	0.2744	0.9538
1.8963	1.2379	1.509	1.7963	0.7327	0.6843	0.8328	0.3421	-0.0952	-0.1485	0.1856	-0.4067	-0.4648	-0.4906	1.1669	0.8231	0.9942	0.0161	0.8941	0.1969	0.8764
1.9302	1.204	1.5042	1.7688	0.644	0.6423	0.7634	0.2147	-0.2066	-0.2792	0.0533	-0.5665	-0.6246	-0.4987	1.2346	0.9006	0.9926	-0.1259	0.836	0.0936	0.7957
1.9238	1.1636	1.4848	1.735	0.5681	0.5923	0.6762	0.0904	-0.3373	-0.4406	-0.0823	-0.7279	-0.7989	-0.4713	1.3121	1.0151	0.9619	-0.2485	0.7537	0.0016	0.7182
1.9448	1.1152	1.4913	1.7156	0.4664	0.552	0.5746	-0.0339	-0.4551	-0.5794	-0.2179	-0.8877	-0.978	-0.4616	1.3686	1.1233	0.9361	-0.3922	0.6569	-0.0904	0.623
1.9173	1.0313	1.4348	1.6656	0.3647	0.4761	0.4761	-0.1646	-0.5778	-0.7376	-0.3534	-1.049	-1.1588	-0.4422	1.4073	1.225	0.8941	-0.5407	0.5665	-0.1888	0.539
1.8818	0.9554	1.4009	1.5978	0.2663	0.4212	0.3744	-0.3002	-0.6827	-0.8731	-0.4761	-1.204	-1.3186	-0.4164	1.4348	1.3234	0.8457	-0.652	0.4777	-0.2953	0.4358
1.8786	0.9151	1.3638	1.551	0.1904	0.3631	0.2986	-0.4051	-0.7989	-0.999	-0.6084	-1.3557	-1.4735	-0.397	1.4977	1.4186	0.8053	-0.7827	0.4002	-0.3777	0.3551
1.8657	0.8505	1.3444	1.4945	0.1114	0.3115	0.2034	-0.5019	-0.886	-1.1136	-0.7376	-1.4864	-1.6188	-0.3728	1.5445	1.5058	0.7489	-0.9054	0.3083	-0.4793	0.2598
1.8334	0.765	1.2798	1.4428	0.0178	0.2598	0.1356	-0.6359	-1.0071	-1.2476	-0.8554	-1.6171	-1.7592	-0.3421	1.5752	1.5655	0.6972	-1.0297	0.2163	-0.5649	0.1614
1.7995	0.7182	1.2572	1.4251	-0.0533	0.2179	0.0791	-0.7085	-1.0636	-1.3089	-0.9425	-1.7253	-1.8512	-0.3147	1.6058	1.6252	0.644	-1.1023	0.1485	-0.6375	0.0888
1.7979	0.6859	1.2282	1.396	-0.1081	0.1791	0.0307	-0.7844	-1.1362	-1.3944	-1.0361	-1.8269	-1.9464	-0.2905	1.643	1.643	0.6068	-1.204	0.1001	-0.7198	0.0129
1.7753	0.6423	1.1959	1.3751	-0.1598	0.142	0.0065	-0.8408	-1.1814	-1.4332	-1.1007	-1.8931	-2.0125	-0.276	1.6478	1.672	0.5729	-1.2395	0.0533	-0.7569	-0.0516
1.7914	0.6278	1.1878	1.3605	-0.1824	0.1243	-0.0242	-0.8973	-1.2233	-1.4864	-1.162	-1.9528	-2.0836	-0.2679	1.6575	1.6882	0.5633	-1.2895	0.0145	-0.7957	-0.0888
1.7721	0.6084	1.1604	1.3428	-0.2034	0.1162	-0.0145	-0.9119	-1.2459	-1.5009	-1.1991	-1.9851	-2.1029	-0.276	1.672	1.722	0.5552	-1.3299	0.0081	-0.8215	-0.1194
1.7866	0.6004	1.1588	1.3379	-0.1937	0.1065	-0.0178	-0.9167	-1.2669	-1.5058	-1.225	-2.0125	-2.1223	-0.2663	1.6785	1.7608	0.5487	-1.3638	0.0178	-0.8102	-0.1404
1.8011	0.6052	1.1443	1.3508	-0.1937	0.1243	0.0048	-0.9102	-1.2782	-1.4929	-1.2346	-2.0174	-2.1239	-0.2598	1.6962	1.8044	0.5487	-1.3444	0.0226	-0.7892	-0.1453
1.8076	0.6214	1.1588	1.3557	-0.1598	0.1194	0.0355	-0.8973	-1.2701	-1.4638	-1.2346	-2.0303	-2.0949	-0.2663	1.7043	1.8253	0.5487	-1.346	0.0613	-0.7747	-0.1372
1.8253	0.6327	1.1878	1.3589	-0.1275	0.1323	0.0516	-0.8828	-1.2685	-1.4235	-1.2169	-2.0093	-2.0771	-0.2679	1.714	1.8705	0.552	-1.325	0.1001	-0.7359	-0.121
1.835	0.6407	1.1895	1.3734	-0.1114	0.142	0.0775	-0.8425	-1.254	-1.4057	-1.1975	-1.9948	-2.0287	-0.2695	1.7107	1.9093	0.5471	-1.3008	0.1678	-0.6891	-0.0759
1.8318	0.6359	1.1717	1.3589	-0.0726	0.1323	0.092	-0.8183	-1.2476	-1.3638	-1.1895	-1.9738	-2.0125	-0.2631	1.6978	1.9383	0.5503	-1.2492	0.2195	-0.6343	-0.0323
1.7818	0.6407	1.1426	1.3202	-0.0888	0.1065	0.0984	-0.7957	-1.2734	-1.3379	-1.1701	-2.0093	-1.9787	-0.276	1.651	1.9206	0.56	-1.233	0.2711	-0.6181	-0.0032
1.7511	0.623	1.1152	1.2863	-0.0839	0.0968	0.0936	-0.786	-1.3024	-1.3089	-1.1765	-2.0061	-1.9544	-0.276	1.6446	1.9383	0.5746	-1.1975	0.305	-0.5713	0.0065
1.6849	0.5875	1.0523	1.204	-0.1081	0.0178	0.0646	-0.8134	-1.3379	-1.304	-1.1895	-2.0319	-1.9496	-0.2857	1.6058	1.9383	0.5875	-1.1959	0.3325	-0.5633	0.05
1.6333	0.5439	0.9893	1.1443	-0.1275	-0.0339	0.0549	-0.8134	-1.3799	-1.3008	-1.1862	-2.0481	-1.9254	-0.2953	1.559	1.9302	0.6068	-1.1733	0.368	-0.5471	0.0855
1.5413	0.4906	0.9135	1.0394	-0.1888	-0.1194	0.0081	-0.8376	-1.4509	-1.3073	-1.1895	-2.0852	-1.9254	-0.3066	1.4977	1.9173	0.6327	-1.1636	0.3841	-0.5374	0.0984
1.459	0.4148	0.8408	0.9458	-0.2421	-0.184	-0.0307	-0.8457	-1.5009	-1.296	-1.1765	-2.0965	-1.9157	-0.3228	1.4525	1.8883	0.6407	-1.1604	0.4261	-0.539	0.1259
1.3589	0.3276	0.7537	0.8521	-0.3083	-0.2728	-0.0694	-0.857	-1.5655	-1.2847	-1.1927	-2.1191	-1.8947	-0.326	1.3686	1.8334	0.6746	-1.1475	0.4438	-0.5342	0.1485
1.2605	0.2485	0.652	0.7472	-0.3696	-0.3793	-0.1259	-0.878	-1.6075	-1.2669	-1.183	-2.1239	-1.8737	-0.3438	1.3153	1.8027	0.7037	-1.133	0.4648	-0.539	0.1969
1.1362	0.1549	0.5423	0.6375	-0.4341	-0.489	-0.1824	-0.9119	-1.6833	-1.2508	-1.1749	-2.1255	-1.8463	-0.368	1.2411	1.7237	0.7505	-1.1071	0.4906	-0.5471	0.2518
1.0232	0.0742	0.4487	0.5229	-0.51	-0.5633	-0.2243	-0.9086	-1.7237	-1.2379	-1.1346	-2.111	-1.8092	-0.3873	1.162	1.6478	0.7844	-1.0894	0.5213	-0.5552	0.3179
0.8893	-0.0323	0.3389	0.4261	-0.5697	-0.6714	-0.2792	-0.9086	-1.7656	-1.2104	-1.0862	-2.0739	-1.7366	-0.4132	1.0652	1.5752	0.8263	-1.049	0.5697	-0.5584	0.3922
0.7714	-0.1227	0.2372	0.3034	-0.6343	-0.7456	-0.3244	-0.9232	-1.7737	-1.1846	-1.0168	-2.0335	-1.6623	-0.4309	0.9667	1.467	0.8554	-1.0151	0.6004	-0.5471	0.4664
0.6649	-0.2179	0.1323	0.2114	-0.6988	-0.8457	-0.3647	-0.9215	-1.8044	-1.1572	-0.9506	-1.9657	-1.5816	-0.4374	0.8796	1.3638	0.8893	-0.9861	0.644	-0.5294	0.5697
0.5003	-0.3309	-0.0065	0.0839	-0.7844	-0.9409	-0.4406	-0.9022	-1.8399	-1.1281	-0.8521	-1.8931	-1.467	-0.4535	0.7779	1.2589	0.9167	-0.9458	0.6891	-0.5294	0.6633
0.3664	-0.4261	-0.113	-0.0016	-0.836	-1.0184	-0.4729	-0.8941	-1.8205	-1.0862	-0.7472	-1.7818	-1.3686	-0.4648	0.6746	1.1023	0.9312	-0.8909	0.7263	-0.5035	0.7634
0.2001	-0.5423	-0.2808	-0.1227	-0.9199	-1.1297	-0.5326	-0.8764	-1.8302	-1.0668	-0.6504	-1.6801	-1.2508	-0.4696	0.5439	0.9635	0.9458	-0.8312	0.7585	-0.5003	0.8554
0.0323	-0.6569	-0.4341	-0.2711	-0.9861	-1.225	-0.6197	-0.8634	-1.8302	-1.0394	-0.5148	-1.5736	-1.1088	-0.4696	0.4261	0.8037	0.9458	-0.7731	0.8134	-0.4939	0.9716
-0.1291	-0.7682	-0.5858	-0.4196	-1.049	-1.3057	-0.6698	-0.8538	-1.8124	-0.9861	-0.3841	-1.4509	-0.9603	-0.4696	0.2905	0.6165	0.9441	-0.6891	0.836	-0.4761	1.0926
-0.305	-0.8893	-0.7263	-0.5374	-1.1265	-1.3944	-0.7553	-0.8441	-1.8076	-0.9587	-0.2647	-1.296	-0.794	-0.4664	0.1582	0.4325	0.9361	-0.602	0.8651	-0.4374	1.1895
-0.4858	-0.9813	-0.8957	-0.6682	-1.1943	-1.4574	-0.8118	-0.8037	-1.7785	-0.9215	-0.1001	-1.1346	-0.6327	-0.4535	0.0097	0.2518	0.9135	-0.5035	0.9135	-0.4293	1.3121
-0.6488	-1.091	-1.0652	-0.8102	-1.2443	-1.551	-0.8957	-0.7779	-1.7414	-0.8521	0.0823	-0.957	-0.4341	-0.4551	-0.1517	0.0323	0.9006	-0.3954	0.9458	-0.3938	1.4364
-0.8215	-1.2024	-1.1959	-0.957	-1.2895	-1.6026	-0.9215	-0.7117	-1.6607	-0.7585	0.2744	-0.7408	-0.2017	-0.4293	-0.284	-0.184	0.8683	-0.2502	1.0055	-0.3518	1.5639
-0.9716	-1.2782	-1.325	-1.062	-1.3331	-1.6349	-0.9877	-0.6456	-1.5865	-0.6956	0.4761	-0.5148	0.0339	-0.4309	-0.4406	-0.4132	0.8489	-0.1017	1.0313	-0.2873	1.6898
-1.0991	-1.3654	-1.4541	-1.1556	-1.3395	-1.6785	-1.0039	-0.56	-1.467	-0.56	0.7263	-0.2453	0.3034	-0.4115	-0.6036	-0.6552	0.8279	0.071	1.0958	-0.2034	1.856
-1.2346	-1.417	-1.559	-1.2443	-1.3315	-1.6801	-0.9974	-0.4471	-1.3525	-0.4196	0.9796	0.0387	0.5988	-0.4002	-0.7311	-0.8747	0.8134	0.2824	1.1685	-0.1081	2.0109
-1.3395	-1.4444	-1.6446	-1.3008	-1.3024	-1.6623	-0.9732	-0.3163	-1.1895	-0.2615	1.2669	0.3325	0.9264	-0.3873	-0.8812	-1.1152	0.7844	0.51	1.2443	-0.0032	2.1707
-1.4493	-1.5138	-1.7463	-1.3912	-1.2879	-1.6478	-0.9587	-0.1824	-1.0264	-0.0872	1.5494	0.6714	1.2669	-0.3793	-1.0313	-1.3347	0.7666	0.7682	1.3412	0.1114	2.3563
-1.5445	-1.5364	-1.8189	-1.4735	-1.2137	-1.6317	-0.9345	-0.0161	-0.8521	0.1033	1.8576	1.02	1.6155	-0.3728	-1.1717	-1.5445	0.7489	1.0281	1.4202	0.2356	2.5387
-1.6397	-1.5461	-1.8931	-1.5284	-1.1749	-1.5849	-0.8877	0.1436	-0.6585	0.2824	2.1659	1.367	1.9738	-0.3599	-1.3089	-1.7479	0.7182	1.3137	1.5235	0.368	2.7614
-1.7317	-1.5865	-1.9674	-1.5881	-1.1039	-1.5558	-0.8651	0.305	-0.4777	0.4745	2.487	1.7059	2.3369	-0.347	-1.4364	-1.9367	0.7037	1.5945	1.6236	0.4906	2.9518
-1.8286	-1.5962	-2.0513	-1.6591	-1.0248	-1.5155	-0.8183	0.5084	-0.2631	0.6859	2.8292	2.0852	2.7098	-0.3421	-1.5768	-2.0949	0.6908	1.898	1.735	0.6278	3.1536
-1.9254	-1.6171	-2.1062	-1.7043	-0.9345	-1.4493	-0.7553	0.715	-0.0468	0.8973	3.1762	2.4628	3.1197	-0.3292	-1.6962	-2.2014	0.6827	2.2207	1.8544	0.7747	3.3892
-2.0125	-1.6171	-2.1868	-1.7592	-0.8505	-1.4089	-0.715	0.8925	0.1453	1.0975	3.4973	2.8211	3.4715	-0.3357	-1.814	-2.3047	0.6843	2.5225	1.9819	0.9215	3.5974
-2.1013	-1.6236	-2.2401	-1.7995	-0.7585	-1.3444	-0.6375	1.0942	0.3502	1.296	3.8347	3.1875	3.8427	-0.3438	-1.9173	-2.3741	0.6972	2.8276	2.09	1.0716	3.7943
-2.1836	-1.622	-2.3095	-1.8608	-0.6569	-1.2863	-0.581	1.2976	0.5713	1.5155	4.1687	3.5522	4.2107	-0.347	-1.9964	-2.4289	0.7198	3.152	2.2272	1.2217	4.0283
-2.2885	-1.6413	-2.3757	-1.9028	-0.5697	-1.2589	-0.531	1.4993	0.7666	1.7059	4.4738	3.875	4.5496	-0.3664	-2.0916	-2.4838	0.7424	3.436	2.3337	1.3525	4.2171
-2.3821	-1.6397	-2.458	-1.9657	-0.4616	-1.2153	-0.4922	1.6865	0.949	1.8915	4.7562	4.1865	4.8724	-0.3744	-2.1739	-2.5112	0.7666	3.7201	2.4499	1.4929	4.4108
-2.4774	-1.6688	-2.5145	-2.0287	-0.3922	-1.1911	-0.4551	1.8608	1.1152	2.0255	5.0289	4.4657	5.1597	-0.3825	-2.2401	-2.5451	0.7876	3.9831	2.5435	1.5978	4.577
-2.5613	-1.6672	-2.6081	-2.0803	-0.3147	-1.1701	-0.4132	2.0093	1.2443	2.1836	5.2533	4.7191	5.434	-0.3986	-2.3063	-2.5823	0.815	4.2446	2.6517	1.7204	4.7449
-2.6646	-1.6962	-2.7065	-2.1497	-0.2534	-1.1717	-0.3906	2.1513	1.3718	2.2966	5.4534	4.9305	5.6455	-0.4148	-2.3708	-2.6355	0.8473	4.4786	2.6952	1.814	4.8934
-2.7775	-1.7059	-2.7792	-2.2111	-0.1937	-1.1862	-0.389	2.2643	1.4509	2.3983	5.6293	5.1193	5.8424	-0.4293	-2.4241	-2.692	0.8634	4.6836	2.7614	1.8947	5.0225
-2.8776	-1.7156	-2.8857	-2.2918	-0.142	-1.2185	-0.3857	2.3547	1.5138	2.4757	5.773	5.2517	6.0005	-0.4261	-2.4886	-2.7533	0.8618	4.8676	2.8227	1.9722	5.1193
-2.9857	-1.7721	-3.0148	-2.3821	-0.134	-1.2556	-0.4212	2.4273	1.5461	2.508	5.8617	5.3501	6.1183	-0.4309	-2.5564	-2.8486	0.8651	5.008	2.8582	2.019	5.1952
-3.0858	-1.8108	-3.1068	-2.4612	-0.1275	-1.3105	-0.4519	2.4628	1.5494	2.5468	5.9311	5.4114	6.1942	-0.4277	-2.6097	-2.9518	0.8554	5.1387	2.8486	2.0706	5.242
-3.1826	-1.8721	-3.2101	-2.5645	-0.1356	-1.4041	-0.4906	2.487	1.5203	2.5516	5.9456	5.4195	6.2216	-0.4261	-2.692	-3.0842	0.8425	5.2226	2.8405	2.0868	5.2565
-3.2924	-1.927	-3.3569	-2.6436	-0.1695	-1.4816	-0.5729	2.4677	1.459	2.5209	5.944	5.3969	6.2313	-0.4277	-2.763	-3.1891	0.8392	5.2936	2.7985	2.1094	5.2613
-3.365	-1.9835	-3.4457	-2.7017	-0.1904	-1.5687	-0.6149	2.458	1.4186	2.479	5.9069	5.3469	6.2103	-0.4035	-2.834	-3.2859	0.8134	5.355	2.7695	2.1304	5.2323
-3.415	-2.0335	-3.5441	-2.7549	-0.2308	-1.6672	-0.6633	2.4193	1.3266	2.408	5.8262	5.2501	6.1603	-0.3986	-2.9002	-3.3876	0.7973	5.384	2.7065	2.1094	5.1984
-3.5119	-2.0981	-3.641	-2.8195	-0.3018	-1.7656	-0.7537	2.3402	1.1959	2.3208	5.7294	5.129	6.0667	-0.3922	-2.968	-3.4667	0.7908	5.3614	2.65	2.0723	5.1226
-3.5748	-2.1433	-3.7427	-2.8695	-0.347	-1.8495	-0.8183	2.2918	1.112	2.224	5.6325	5.0047	5.9634	-0.3712	-2.9922	-3.5345	0.7585	5.363	2.5968	2.0819	5.058
-3.6103	-2.1981	-3.8266	-2.8954	-0.4228	-1.9448	-0.8828	2.1933	0.9683	2.1287	5.4615	4.8224	5.8165	-0.376	-3.0277	-3.6022	0.7602	5.334	2.5016	2.0593	4.9482
-3.6571	-2.2288	-3.8895	-2.9325	-0.5116	-2.0577	-0.9748	2.0819	0.7989	1.9867	5.2985	4.6142	5.6535	-0.376	-3.0358	-3.6474	0.7489	5.2678	2.4112	2.0335	4.845
-3.6636	-2.2821	-3.9444	-2.9486	-0.581	-2.1465	-1.0345	1.9674	0.6682	1.856	5.1242	4.4189	5.497	-0.3583	-3.0051	-3.6781	0.7166	5.2081	2.3369	1.9996	4.7175
-3.6862	-2.3369	-3.9977	-2.9583	-0.6827	-2.2498	-1.1201	1.8221	0.5052	1.7059	4.9127	4.1897	5.2888	-0.3438	-2.9873	-3.6797	0.7037	5.0725	2.1998	1.9577	4.5464
-3.6733	-2.3789	-4.038	-2.9373	-0.7666	-2.3337	-1.1911	1.6898	0.3244	1.5703	4.6965	3.9202	5.0548	-0.3244	-2.926	-3.6668	0.6682	4.9466	2.0706	1.9157	4.3802
-3.6361	-2.4047	-4.0574	-2.9067	-0.8618	-2.3999	-1.2395	1.5397	0.1678	1.4073	4.4689	3.6684	4.8208	-0.305	-2.8566	-3.6022	0.6197	4.8159	1.9577	1.8786	4.2075
-3.6055	-2.4499	-4.0687	-2.8679	-0.9683	-2.479	-1.2911	1.3751	-0.0161	1.2508	4.2284	3.407	4.5787	-0.2792	-2.7727	-3.5474	0.5729	4.6448	1.8076	1.8027	4.0154
-3.5667	-2.4693	-4.059	-2.8195	-1.0571	-2.5597	-1.3282	1.2007	-0.1727	1.0603	3.9686	3.1197	4.3269	-0.2502	-2.663	-3.4263	0.5068	4.4608	1.6849	1.7527	3.8266
-3.486	-2.4951	-4.0203	-2.7453	-1.1636	-2.5839	-1.3525	1.0394	-0.3309	0.8973	3.7201	2.8453	4.0525	-0.2066	-2.5468	-3.2811	0.4325	4.243	1.5284	1.6639	3.6103
-3.4102	-2.5032	-3.988	-2.663	-1.2476	-2.6178	-1.3751	0.8731	-0.5084	0.7505	3.4522	2.5564	3.7604	-0.1695	-2.4273	-3.1181	0.3647	4.0203	1.3767	1.5784	3.3844
-3.3279	-2.5145	-3.9299	-2.579	-1.3508	-2.6436	-1.3993	0.7037	-0.6423	0.5503	3.1891	2.2708	3.4538	-0.1323	-2.2788	-2.926	0.276	3.733	1.2314	1.4622	3.1374
-3.2198	-2.4725	-3.8298	-2.4709	-1.4251	-2.6484	-1.4073	0.5326	-0.7844	0.3954	2.9325	1.9738	3.1504	-0.092	-2.1207	-2.7178	0.1888	3.4747	1.0716	1.3557	2.9131
-3.1132	-2.4548	-3.7443	-2.3708	-1.4977	-2.6436	-1.4396	0.347	-0.9248	0.205	2.6371	1.6688	2.8276	-0.0565	-1.9415	-2.4709	0.1065	3.1471	0.9119	1.2056	2.6597
-2.9793	-2.4435	-3.6555	-2.2337	-1.5655	-2.6194	-1.4283	0.1791	-1.0345	0.0113	2.3644	1.3847	2.4967	-0.0032	-1.7575	-2.2256	0.0161	2.8179	0.7553	1.0749	2.3999
-2.8276	-2.3692	-3.5167	-2.1094	-1.6026	-2.55	-1.4009	0.0533	-1.141	-0.1469	2.0997	1.1265	2.1965	0.0403	-1.5381	-1.9464	-0.0775	2.4935	0.6181	0.9393	2.153
-2.6662	-2.3224	-3.3715	-1.9561	-1.651	-2.5096	-1.4025	-0.0968	-1.2201	-0.2873	1.856	0.8683	1.8689	0.0775	-1.3234	-1.6607	-0.1436	2.1352	0.4616	0.7892	1.8996
-2.4967	-2.2514	-3.2004	-1.7785	-1.6688	-2.4112	-1.3621	-0.2469	-1.2895	-0.4519	1.6268	0.6246	1.559	0.1178	-1.1023	-1.3508	-0.2034	1.7931	0.3115	0.6133	1.6575
-2.2998	-2.1481	-2.9938	-1.5962	-1.6704	-2.2901	-1.3218	-0.3647	-1.3315	-0.5842	1.3896	0.397	1.2524	0.1356	-0.8328	-0.999	-0.2469	1.4557	0.1969	0.4664	1.4315
-2.0932	-2.0174	-2.7711	-1.4025	-1.6204	-2.1481	-1.2492	-0.4584	-1.3476	-0.6875	1.1846	0.1969	0.9893	0.1485	-0.5536	-0.6407	-0.2857	1.1152	0.1033	0.3212	1.212
-1.8576	-1.8786	-2.5468	-1.1749	-1.5929	-2.0012	-1.1685	-0.5423	-1.3605	-0.8263	0.999	0.0161	0.6956	0.1565	-0.2631	-0.2469	-0.2873	0.7585	-0.0178	0.163	0.9893
-1.622	-1.722	-2.2966	-0.9651	-1.5526	-1.8173	-1.0603	-0.6084	-1.3525	-0.9135	0.8053	-0.1436	0.4374	0.1678	0.021	0.1517	-0.3066	0.4212	-0.1097	0.0226	0.7731
-1.3557	-1.5687	-2.0432	-0.7295	-1.4767	-1.6381	-0.9732	-0.6714	-1.3347	-0.9942	0.6294	-0.2937	0.2179	0.1678	0.3196	0.531	-0.3099	0.0694	-0.2195	-0.1501	0.5616
-1.0829	-1.3863	-1.7479	-0.4922	-1.4089	-1.4348	-0.8764	-0.7198	-1.2847	-1.0458	0.4874	-0.4148	-0.0145	0.1743	0.5858	0.8909	-0.3196	-0.2534	-0.3034	-0.276	0.3664
-0.8392	-1.2395	-1.4896	-0.284	-1.3299	-1.2589	-0.7763	-0.7666	-1.2459	-1.112	0.3438	-0.5245	-0.2356	0.1678	0.8618	1.2169	-0.3228	-0.5729	-0.3873	-0.4245	0.184
-0.5584	-1.0474	-1.204	-0.0452	-1.2185	-1.0394	-0.6843	-0.7844	-1.1652	-1.1523	0.2243	-0.6133	-0.4212	0.1646	1.1362	1.5461	-0.3115	-0.8683	-0.4664	-0.56	0.0032
-0.2921	-0.8683	-0.9296	0.1775	-1.1378	-0.8312	-0.5649	-0.807	-1.0975	-1.2056	0.0968	-0.6972	-0.6101	0.163	1.3767	1.7947	-0.297	-1.1572	-0.539	-0.7101	-0.1711
-0.0339	-0.6859	-0.6649	0.3793	-1.0377	-0.6327	-0.4471	-0.8263	-1.0507	-1.233	-0.021	-0.7731	-0.7472	0.1533	1.5978	2.0222	-0.2873	-1.417	-0.6052	-0.8263	-0.3421
