"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.027	0.3145	0.519	0.2585	0.7158	1.2637	0.6463	1.1402	1.6129	1.2309	1.1556	1.6071	1.2752	0.3801	-0.7524	-1.0746	-0.7621	0.9318	-0.0212	0.872	0.409
-0.0058	0.3434	0.5576	0.2103	0.7717	1.2868	0.5769	1.1788	1.6341	1.1634	1.173	1.6013	1.227	0.3743	-0.7177	-1.0322	-0.7505	0.8875	-0.0386	0.8161	0.3781
0	0.3608	0.5807	0.164	0.8334	1.2984	0.5113	1.2193	1.6785	1.1035	1.2	1.6032	1.1923	0.3704	-0.6849	-0.9994	-0.737	0.8489	-0.0579	0.8045	0.3781
-0.0232	0.3704	0.6019	0.0926	0.8605	1.2714	0.3859	1.2425	1.6476	1.0013	1.1884	1.582	1.117	0.3666	-0.6637	-0.9762	-0.7138	0.8122	-0.0984	0.7486	0.3531
-0.0463	0.3743	0.5826	-0.0154	0.8855	1.2463	0.2952	1.2714	1.6322	0.9261	1.1904	1.555	1.0553	0.3492	-0.6328	-0.9627	-0.6868	0.764	-0.1023	0.6733	0.3318
-0.1042	0.3531	0.5556	-0.0868	0.9048	1.2077	0.1891	1.2791	1.5859	0.8257	1.1749	1.4759	0.9781	0.3222	-0.6463	-0.9299	-0.6328	0.71	-0.1235	0.6039	0.3183
-0.135	0.3183	0.5228	-0.1582	0.9318	1.1363	0.0984	1.2637	1.5241	0.7215	1.1498	1.4103	0.8797	0.2952	-0.6386	-0.9145	-0.5788	0.6521	-0.1042	0.5248	0.2875
-0.2064	0.2605	0.436	-0.2431	0.9048	1.0379	0.0039	1.2714	1.4431	0.5904	1.1093	1.3196	0.7736	0.2547	-0.6482	-0.9222	-0.5132	0.5981	-0.1138	0.4283	0.2778
-0.2624	0.218	0.3743	-0.301	0.8875	0.9357	-0.1061	1.2482	1.3486	0.492	1.0785	1.2502	0.6868	0.2161	-0.6791	-0.9299	-0.4457	0.5344	-0.0849	0.3338	0.274
-0.3666	0.1428	0.2682	-0.3666	0.8585	0.8142	-0.2084	1.2135	1.2367	0.3492	1.0187	1.1267	0.5826	0.1852	-0.6791	-0.9376	-0.3685	0.4727	-0.0868	0.2315	0.2334
-0.4379	0.0772	0.2045	-0.3994	0.8277	0.6926	-0.2894	1.1826	1.1228	0.2373	0.9801	1.0244	0.4842	0.1447	-0.6945	-0.9357	-0.2971	0.4264	-0.0579	0.164	0.2219
-0.5479	-0.0058	0.0367	-0.4534	0.791	0.5402	-0.3762	1.1248	0.9878	0.1235	0.8933	0.8855	0.3685	0.1042	-0.7138	-0.9376	-0.2141	0.3627	-0.0405	0.081	0.2045
-0.6521	-0.1273	-0.1138	-0.5402	0.7196	0.3646	-0.4823	1.0515	0.8161	-0.0096	0.8142	0.7389	0.2624	0.0579	-0.7389	-0.9646	-0.1254	0.2932	-0.0502	0.0058	0.1659
-0.7582	-0.2064	-0.2624	-0.6212	0.6386	0.1987	-0.5769	0.9859	0.6579	-0.1215	0.7331	0.5884	0.1601	0.0135	-0.7717	-0.9859	-0.0521	0.2238	-0.0347	-0.0617	0.1331
-0.8566	-0.328	-0.4129	-0.7293	0.5402	0.0039	-0.6868	0.8913	0.4958	-0.2392	0.6251	0.4534	0.0598	-0.0058	-0.7929	-1.0109	0.0096	0.1968	-0.0135	-0.0965	0.137
-0.9531	-0.436	-0.5807	-0.8238	0.4495	-0.1756	-0.7814	0.8026	0.3029	-0.3415	0.5248	0.2875	-0.0347	-0.0347	-0.8084	-1.0167	0.0733	0.1736	-0.0077	-0.1408	0.0965
-1.0688	-0.5614	-0.7659	-0.9453	0.3299	-0.3974	-0.8913	0.6926	0.0907	-0.4457	0.4013	0.1177	-0.1254	-0.0617	-0.8122	-1.0302	0.1312	0.1408	-0.0135	-0.1756	0.0444
-1.1653	-0.6752	-0.955	-1.0746	0.2334	-0.573	-0.9781	0.5942	-0.0887	-0.5518	0.299	-0.0598	-0.2141	-0.081	-0.8045	-1.0206	0.1601	0.1119	0.0096	-0.1814	0.0154
-1.283	-0.7987	-1.1286	-1.1942	0.0926	-0.8064	-1.0688	0.4495	-0.328	-0.6617	0.1621	-0.2373	-0.3241	-0.1196	-0.8142	-1.0418	0.2103	0.0849	-0.0135	-0.2103	-0.0309
-1.3794	-0.9357	-1.337	-1.3177	-0.0386	-1.0206	-1.1441	0.3087	-0.5286	-0.764	0	-0.4264	-0.4129	-0.1235	-0.791	-1.0167	0.2334	0.0695	-0.0154	-0.2045	-0.0926
-1.4759	-1.0534	-1.5261	-1.4122	-0.2006	-1.2135	-1.2367	0.1717	-0.7486	-0.847	-0.1466	-0.6058	-0.4881	-0.1293	-0.7543	-1.0052	0.2412	0.0617	-0.0405	-0.2006	-0.1543
-1.5724	-1.1749	-1.7209	-1.499	-0.3357	-1.4103	-1.2868	0.0212	-0.9473	-0.9183	-0.2875	-0.7968	-0.5846	-0.1428	-0.7331	-1.0071	0.2585	0.054	-0.0675	-0.1756	-0.2373
-1.636	-1.2733	-1.8753	-1.5801	-0.4958	-1.5897	-1.3466	-0.1235	-1.1846	-1.0187	-0.4283	-0.9608	-0.6463	-0.1408	-0.7003	-0.9781	0.2624	0.0579	-0.1177	-0.1736	-0.2855
-1.6958	-1.3408	-2.0373	-1.6013	-0.6251	-1.7556	-1.3679	-0.245	-1.3621	-1.0688	-0.573	-1.119	-0.7138	-0.137	-0.681	-0.9685	0.2489	0.054	-0.1428	-0.1331	-0.3473
-1.7248	-1.4122	-2.1511	-1.609	-0.7505	-1.9081	-1.4026	-0.3743	-1.5396	-1.1209	-0.683	-1.2752	-0.7833	-0.1312	-0.6386	-0.9106	0.2431	0.0752	-0.2064	-0.0965	-0.3974
-1.7441	-1.4392	-2.2592	-1.6129	-0.8701	-2.0103	-1.3987	-0.5016	-1.6978	-1.1826	-0.8219	-1.4122	-0.8643	-0.1273	-0.5807	-0.8296	0.2354	0.0675	-0.2431	-0.0695	-0.4727
-1.7537	-1.4778	-2.3306	-1.5724	-0.9453	-2.1029	-1.4142	-0.5981	-1.8193	-1.2058	-0.9087	-1.5106	-0.8875	-0.1254	-0.5363	-0.7621	0.2315	0.0849	-0.2701	-0.0174	-0.5093
-1.7093	-1.472	-2.3421	-1.5261	-1.0167	-2.1569	-1.4103	-0.6868	-1.9254	-1.2463	-1.0032	-1.5781	-0.9029	-0.1273	-0.4592	-0.6463	0.2277	0.0945	-0.2875	0.0405	-0.5498
-1.638	-1.4566	-2.3499	-1.4913	-1.092	-2.1859	-1.3775	-0.7621	-1.9987	-1.254	-1.0707	-1.6534	-0.9473	-0.1235	-0.3743	-0.5035	0.2354	0.1138	-0.3203	0.081	-0.5904
-1.5627	-1.4219	-2.3171	-1.4142	-1.1248	-2.1762	-1.3312	-0.8219	-2.0508	-1.2579	-1.119	-1.6939	-0.9261	-0.1158	-0.2855	-0.3666	0.2392	0.1312	-0.3106	0.135	-0.6174
-1.4547	-1.3563	-2.2437	-1.3408	-1.1402	-2.1318	-1.2617	-0.8701	-2.0701	-1.2482	-1.1344	-1.719	-0.9241	-0.1235	-0.1659	-0.1698	0.2277	0.1717	-0.2932	0.1717	-0.6154
-1.3447	-1.281	-2.1415	-1.2598	-1.1518	-2.0643	-1.2193	-0.8894	-2.0605	-1.2328	-1.1479	-1.7093	-0.9087	-0.1215	-0.0424	0.0289	0.2277	0.2045	-0.2913	0.2103	-0.6039
-1.2193	-1.2058	-2.0392	-1.1942	-1.1363	-1.9775	-1.173	-0.8971	-2.0354	-1.1904	-1.1383	-1.6804	-0.8797	-0.108	0.0675	0.2373	0.2257	0.2354	-0.2913	0.2392	-0.5981
-1.0418	-1.0843	-1.8733	-1.0881	-1.0823	-1.8482	-1.0765	-0.8797	-1.9621	-1.1537	-1.0978	-1.6322	-0.8547	-0.0926	0.2084	0.4476	0.1833	0.2662	-0.2277	0.2778	-0.5672
-0.874	-0.9511	-1.692	-0.9916	-1.0244	-1.6881	-0.9974	-0.8605	-1.8656	-1.1074	-1.0534	-1.5801	-0.8084	-0.0965	0.3762	0.6656	0.1621	0.3048	-0.218	0.2875	-0.5383
-0.708	-0.7987	-1.5048	-0.8855	-0.9627	-1.5125	-0.899	-0.8315	-1.7749	-1.0572	-1.0052	-1.4971	-0.7756	-0.0733	0.4978	0.8566	0.137	0.3453	-0.1929	0.2932	-0.4785
-0.5383	-0.6212	-1.2888	-0.7717	-0.8797	-1.3177	-0.8161	-0.7775	-1.6823	-0.9859	-0.9183	-1.4161	-0.7235	-0.0559	0.6424	1.0553	0.1023	0.3511	-0.1389	0.2894	-0.4476
-0.3646	-0.4746	-1.0843	-0.656	-0.7679	-1.1267	-0.7061	-0.7408	-1.5415	-0.9569	-0.8527	-1.3447	-0.7061	-0.0386	0.764	1.256	0.0656	0.3588	-0.1138	0.2624	-0.3897
-0.2199	-0.328	-0.8933	-0.5711	-0.654	-0.9434	-0.6212	-0.6849	-1.4219	-0.928	-0.7814	-1.2791	-0.6888	-0.0212	0.8701	1.4122	0.0463	0.3434	-0.0791	0.218	-0.3453
-0.0559	-0.1582	-0.6733	-0.4592	-0.5595	-0.7563	-0.5421	-0.6347	-1.2965	-0.8933	-0.71	-1.1904	-0.6926	-0.0174	0.9743	1.5569	0.0058	0.2894	-0.0212	0.1736	-0.2817
0.0945	-0.027	-0.4707	-0.3743	-0.4669	-0.5749	-0.465	-0.5769	-1.1884	-0.8778	-0.6424	-1.1209	-0.6868	0.0039	1.0611	1.6727	-0.0135	0.2527	-0.0116	0.1196	-0.2296
0.2257	0.0965	-0.2913	-0.2855	-0.3781	-0.3974	-0.3974	-0.5402	-1.0688	-0.8431	-0.5691	-1.0572	-0.6945	0.0058	1.0958	1.7595	-0.0174	0.1794	0.0058	0.0502	-0.1891
0.3453	0.2257	-0.1042	-0.2277	-0.3183	-0.2431	-0.3569	-0.519	-0.9666	-0.8605	-0.5209	-1.0032	-0.7273	0.0135	1.1421	1.8154	-0.0309	0.0733	0.0502	-0.0482	-0.1331
0.4244	0.3125	0.0347	-0.1678	-0.2527	-0.1061	-0.3357	-0.4862	-0.899	-0.8701	-0.463	-0.9492	-0.7679	0.0096	1.1325	1.829	-0.0193	-0.0289	0.0752	-0.1428	-0.0868
0.5228	0.4206	0.1756	-0.1158	-0.1698	0.0251	-0.2913	-0.4553	-0.8161	-0.8778	-0.4071	-0.9029	-0.7891	0.0096	1.1132	1.8097	-0.0193	-0.137	0.1023	-0.2469	-0.0367
0.5537	0.4727	0.2836	-0.0926	-0.1505	0.0965	-0.274	-0.4553	-0.7505	-0.9125	-0.382	-0.8778	-0.8508	-0.0116	1.0881	1.7788	0.0193	-0.272	0.1119	-0.3511	-0.0212
0.6077	0.5325	0.3916	-0.0617	-0.1042	0.1871	-0.2643	-0.4495	-0.6791	-0.9145	-0.3299	-0.8373	-0.8894	-0.0193	1.0418	1.7151	0.054	-0.3916	0.1428	-0.4592	0
0.6463	0.5653	0.4707	-0.0193	-0.0695	0.2508	-0.2566	-0.465	-0.6309	-0.9569	-0.301	-0.8122	-0.9376	-0.0559	0.982	1.6592	0.1061	-0.5267	0.1833	-0.5981	0.0328
0.6463	0.5769	0.5325	0.0116	-0.081	0.2894	-0.2643	-0.463	-0.5904	-0.9781	-0.2932	-0.7814	-0.982	-0.0887	0.9376	1.5608	0.1775	-0.6444	0.1871	-0.6984	0.0559
0.6752	0.6251	0.5865	0.0733	-0.0656	0.3203	-0.2334	-0.4746	-0.5441	-0.9704	-0.2662	-0.7447	-0.9994	-0.1119	0.9048	1.4933	0.2373	-0.7447	0.2277	-0.8045	0.0907
0.656	0.6135	0.6019	0.135	-0.0752	0.3125	-0.2354	-0.4785	-0.519	-0.9762	-0.2875	-0.7563	-1.0611	-0.1601	0.8508	1.3949	0.3183	-0.8797	0.2412	-0.9241	0.0945
0.654	0.573	0.6251	0.218	-0.083	0.3164	-0.2219	-0.5151	-0.49	-0.9916	-0.2797	-0.7119	-1.0765	-0.1987	0.8219	1.3216	0.3897	-0.9801	0.2682	-1.0032	0.1042
0.6675	0.5711	0.6444	0.3125	-0.1273	0.2836	-0.2026	-0.5305	-0.4514	-0.9511	-0.2836	-0.683	-1.0727	-0.2354	0.7929	1.2521	0.4592	-1.0669	0.299	-1.1074	0.1312
0.6289	0.5363	0.6154	0.3839	-0.1678	0.2566	-0.1621	-0.5788	-0.4457	-0.9666	-0.2971	-0.6656	-1.0823	-0.2682	0.7621	1.1865	0.5363	-1.1498	0.328	-1.1576	0.1466
0.6154	0.4881	0.5846	0.4341	-0.2412	0.2122	-0.1486	-0.6656	-0.4283	-0.9492	-0.326	-0.656	-1.0978	-0.3029	0.764	1.1209	0.6135	-1.2405	0.3029	-1.2232	0.1235
0.6212	0.4592	0.5769	0.5228	-0.3183	0.1601	-0.1235	-0.7003	-0.4283	-0.9048	-0.3685	-0.6463	-1.1035	-0.3357	0.7679	1.0688	0.6695	-1.3138	0.2971	-1.2617	0.0907
0.6077	0.3994	0.5576	0.5595	-0.3492	0.1119	-0.1042	-0.7698	-0.4225	-0.8913	-0.4206	-0.627	-1.1074	-0.3704	0.7756	1.0148	0.7158	-1.4045	0.2759	-1.2791	0.0559
0.6367	0.3666	0.5305	0.6347	-0.4129	0.0752	-0.054	-0.8103	-0.4032	-0.8257	-0.4688	-0.6193	-1.0804	-0.3762	0.8006	0.9801	0.7351	-1.4392	0.2412	-1.2849	0.0289
0.6714	0.3453	0.5402	0.6791	-0.4399	0.0367	-0.0289	-0.8489	-0.3839	-0.7659	-0.519	-0.5865	-1.0572	-0.3897	0.8508	0.9396	0.7601	-1.501	0.2045	-1.3042	-0.0328
0.6907	0.3106	0.517	0.7177	-0.463	-0.0116	0.0058	-0.9106	-0.3569	-0.7293	-0.5981	-0.5788	-1.0611	-0.409	0.872	0.9087	0.7852	-1.5801	0.1775	-1.308	-0.108
0.7408	0.3357	0.546	0.7621	-0.4785	-0.0077	0.0521	-0.9531	-0.328	-0.6502	-0.6347	-0.546	-1.0032	-0.3955	0.9106	0.8778	0.7717	-1.6032	0.1312	-1.2675	-0.164
0.7756	0.3048	0.5691	0.8122	-0.4804	-0.0251	0.0945	-0.9743	-0.2932	-0.5788	-0.6888	-0.5248	-0.9839	-0.3955	0.9511	0.8566	0.7814	-1.6399	0.0849	-1.2386	-0.2315
0.8354	0.3415	0.6077	0.8759	-0.4399	0.0019	0.1563	-0.9627	-0.2392	-0.4804	-0.7215	-0.4785	-0.9299	-0.3839	1.0109	0.8605	0.7601	-1.6515	0.0579	-1.2097	-0.2662
0.9338	0.4071	0.6714	0.9434	-0.3781	0.0424	0.2334	-0.9511	-0.1756	-0.3685	-0.7389	-0.436	-0.8431	-0.3781	1.0341	0.818	0.7447	-1.6437	0.0019	-1.1576	-0.2971
0.9974	0.4457	0.7524	0.9994	-0.3106	0.1119	0.3164	-0.9203	-0.1003	-0.2585	-0.7486	-0.3588	-0.7582	-0.3781	1.0437	0.8045	0.7312	-1.6302	-0.0328	-1.1093	-0.3434
1.0437	0.5209	0.8219	1.0611	-0.1987	0.1736	0.3916	-0.8817	0.0039	-0.1254	-0.7331	-0.2875	-0.654	-0.3666	1.0515	0.7949	0.7138	-1.5762	-0.0752	-1.0495	-0.3781
1.1518	0.5981	0.928	1.1498	-0.0926	0.274	0.5151	-0.7987	0.11	0.0193	-0.7158	-0.1987	-0.5325	-0.3473	1.0669	0.791	0.6945	-1.5125	-0.083	-0.9762	-0.3743
1.256	0.7177	1.0418	1.2328	0.0424	0.3762	0.6309	-0.71	0.2412	0.1833	-0.6502	-0.0945	-0.3859	-0.3473	1.0881	0.8161	0.6656	-1.4007	-0.0887	-0.8778	-0.3646
1.3408	0.8006	1.1441	1.3312	0.1698	0.492	0.7331	-0.6116	0.3588	0.3087	-0.6077	0.0077	-0.2547	-0.3299	1.0823	0.818	0.656	-1.3061	-0.0907	-0.7949	-0.3666
1.4277	0.901	1.2907	1.4199	0.3203	0.6424	0.8412	-0.4842	0.5132	0.4804	-0.519	0.1408	-0.11	-0.326	1.0688	0.8219	0.6367	-1.1788	-0.0887	-0.6868	-0.3473
1.5145	1.009	1.4103	1.501	0.4669	0.7871	0.9724	-0.3531	0.6617	0.6579	-0.4283	0.2682	0.0482	-0.3029	1.0534	0.8257	0.6097	-1.065	-0.0887	-0.5884	-0.3299
1.5955	1.0978	1.5164	1.5801	0.6482	0.9261	1.1035	-0.2045	0.7891	0.7949	-0.3434	0.3762	0.191	-0.2913	1.0553	0.8412	0.5788	-0.9415	-0.0347	-0.465	-0.3222
1.6823	1.2	1.6437	1.665	0.7949	1.0862	1.2174	-0.0579	0.9434	0.9415	-0.2373	0.5016	0.3241	-0.274	1.0534	0.8489	0.5363	-0.8296	0.0096	-0.328	-0.2643
1.7711	1.3119	1.7884	1.7498	0.9531	1.227	1.3273	0.0965	1.1055	1.09	-0.1119	0.6444	0.4727	-0.2354	1.0515	0.8662	0.4765	-0.7042	0.0463	-0.218	-0.2296
1.8579	1.4199	1.9081	1.8058	1.1248	1.3794	1.4161	0.2913	1.2444	1.2154	0.0154	0.7505	0.5826	-0.2084	0.9936	0.8373	0.4148	-0.5769	0.1119	-0.0849	-0.1698
1.9023	1.5068	1.9929	1.8232	1.2752	1.5125	1.4759	0.4765	1.3891	1.3254	0.1408	0.8952	0.7158	-0.1794	0.9994	0.8354	0.3473	-0.4881	0.1736	0.0232	-0.1312
1.9544	1.5781	2.0798	1.8058	1.4315	1.6399	1.5415	0.6617	1.5203	1.4277	0.3145	1.0206	0.8412	-0.1524	0.9415	0.8315	0.2836	-0.3839	0.2566	0.135	-0.0637
2.0161	1.6727	2.1569	1.7711	1.5936	1.7807	1.5685	0.8682	1.6746	1.5415	0.4939	1.1614	0.9704	-0.1061	0.9203	0.8334	0.2045	-0.2682	0.3241	0.2701	0.0405
2.0373	1.7325	2.2148	1.6804	1.7306	1.8598	1.5897	1.0476	1.7826	1.6032	0.6656	1.2888	1.0843	-0.081	0.8855	0.8006	0.1408	-0.1621	0.3955	0.3704	0.1119
2.0489	1.8019	2.2669	1.5859	1.8637	1.9601	1.5704	1.2405	1.8888	1.6727	0.8605	1.418	1.2039	-0.0289	0.8392	0.7775	0.0598	-0.0444	0.4457	0.5113	0.2103
2.0412	1.8482	2.2939	1.4585	1.9621	2.0277	1.5318	1.4045	1.9679	1.7267	1.0379	1.5434	1.3061	0.0019	0.7929	0.7273	-0.0039	0.0482	0.4978	0.6077	0.2913
2.045	1.9023	2.3093	1.3408	2.0759	2.099	1.501	1.5936	2.047	1.773	1.2154	1.6399	1.3871	0.0444	0.7408	0.6868	-0.0849	0.1486	0.5286	0.7158	0.3916
2.0199	1.9351	2.3055	1.173	2.1743	2.1183	1.4508	1.7402	2.1106	1.7769	1.3871	1.7383	1.4836	0.0675	0.6675	0.6039	-0.1563	0.2084	0.5556	0.7814	0.4553
1.9736	1.9698	2.2958	1.0206	2.238	2.1338	1.3775	1.8502	2.1511	1.8077	1.5531	1.8193	1.5531	0.0984	0.5942	0.5248	-0.2161	0.2701	0.5421	0.8566	0.5074
1.9331	1.9775	2.2727	0.8913	2.2669	2.1241	1.31	1.9717	2.1762	1.8193	1.6939	1.9042	1.6206	0.137	0.5151	0.4495	-0.274	0.328	0.5151	0.9183	0.5383
1.91	1.9872	2.2341	0.7408	2.3016	2.0952	1.254	2.0759	2.1859	1.8174	1.8154	1.9621	1.6688	0.1717	0.4399	0.3781	-0.3299	0.3878	0.4978	0.955	0.5653
1.8425	1.9659	2.2052	0.6232	2.3248	2.0682	1.1942	2.1801	2.1897	1.8174	1.9351	2.0238	1.7151	0.1949	0.3511	0.2855	-0.3801	0.4534	0.4707	1.0052	0.6212
1.8077	1.964	2.1434	0.5286	2.3132	2.0257	1.1286	2.2399	2.1839	1.8135	2.0335	2.074	1.773	0.2045	0.2701	0.2141	-0.4109	0.4862	0.4109	0.9974	0.627
1.7788	1.9447	2.1183	0.4553	2.3267	1.9794	1.0958	2.3055	2.1994	1.8309	2.1396	2.1434	1.8637	0.2392	0.1987	0.1736	-0.4592	0.5633	0.3762	1.0283	0.6482
1.7576	1.9312	2.1183	0.4129	2.3383	1.964	1.0978	2.3769	2.2283	1.8714	2.2708	2.2071	1.9293	0.2392	0.1698	0.1138	-0.4881	0.627	0.3299	1.0244	0.6752
1.7865	1.9081	2.1183	0.4032	2.346	1.9601	1.1074	2.4444	2.2572	1.9177	2.3807	2.29	2.0373	0.2547	0.1293	0.1119	-0.5074	0.7158	0.2836	1.0264	0.708
1.8019	1.8984	2.1318	0.4553	2.3479	1.9775	1.1518	2.5351	2.3286	1.9929	2.5081	2.3962	2.1589	0.2662	0.1023	0.0752	-0.5286	0.8103	0.2624	1.0283	0.7659
1.8232	1.8849	2.1569	0.5151	2.373	1.9891	1.227	2.6315	2.4	2.0913	2.6431	2.5293	2.2862	0.2662	0.081	0.083	-0.5441	0.9183	0.2412	1.0399	0.8778
1.854	1.881	2.2206	0.6174	2.3711	2.0296	1.3042	2.7087	2.4868	2.1994	2.7724	2.6547	2.427	0.2682	0.0617	0.054	-0.546	1.009	0.2257	1.0399	0.955
1.9196	1.883	2.2572	0.7466	2.3923	2.0836	1.4122	2.7994	2.5679	2.3016	2.8997	2.7782	2.5582	0.2643	0.0482	0.0675	-0.5421	1.1286	0.2219	1.0418	1.0746
1.9736	1.856	2.3576	0.9087	2.4367	2.1492	1.528	2.9016	2.6894	2.427	3.0444	2.9248	2.7126	0.2662	0.0656	0.0637	-0.5402	1.2521	0.2334	1.0611	1.1865
2.0547	1.8772	2.4579	1.0958	2.4984	2.2187	1.6534	2.9846	2.8013	2.5466	3.1929	3.0714	2.8573	0.2624	0.0772	0.1196	-0.5305	1.3466	0.2605	1.0746	1.3023
2.1318	1.8868	2.5524	1.2714	2.5409	2.3248	1.8116	3.0791	2.9479	2.672	3.3376	3.2412	3.0155	0.2469	0.0926	0.1543	-0.5074	1.445	0.2836	1.09	1.4296
2.1994	1.9158	2.6412	1.4662	2.5717	2.4502	1.937	3.1409	3.0675	2.7974	3.436	3.3762	3.137	0.2412	0.1177	0.1987	-0.4727	1.5261	0.2643	1.1093	1.5125
2.2669	1.9466	2.7434	1.6302	2.6277	2.5312	2.0585	3.2238	3.1814	2.8669	3.5113	3.4785	3.2315	0.2122	0.1601	0.2952	-0.4399	1.6129	0.2566	1.1209	1.5936
2.3518	1.9736	2.836	1.8039	2.6933	2.6103	2.1859	3.2836	3.2875	2.9865	3.5672	3.5962	3.3222	0.1968	0.2026	0.3704	-0.3936	1.6707	0.245	1.1363	1.6457
2.4328	2.0238	2.9364	1.9466	2.7357	2.7087	2.2823	3.3396	3.4052	3.0444	3.6135	3.6849	3.3724	0.1794	0.2701	0.4707	-0.3685	1.7151	0.2412	1.1267	1.6765
