"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0695	0.0984	0.1273	-0.0593	-0.1765	0.0955	-0.0029	-0.3704	0.0203	-0.0101	-0.1997	-0.0101	-0.0188	-0.3733	-0.1982	-0.2127	0.7379	-0.1823	-0.013	-0.2807	-0.1027
0.0492	0.123	0.1158	-0.0622	-0.1404	0.0984	0.0376	-0.3415	0.0289	0.0058	-0.1765	-0.013	-0.0246	-0.4312	-0.2084	-0.2069	0.8595	-0.1997	0.0564	-0.2662	-0.0434
0.0477	0.149	0.1461	-0.0362	-0.0767	0.1302	0.0723	-0.2677	0.0637	0.0449	-0.1418	0.0174	0	-0.4862	-0.2185	-0.217	0.9564	-0.1982	0.1201	-0.2662	0.0275
0.055	0.1867	0.1678	-0.0087	0.0101	0.1302	0.0955	-0.2026	0.0723	0.0752	-0.0912	0.0232	0.0058	-0.5195	-0.204	-0.1924	1.0404	-0.1939	0.2084	-0.2445	0.11
0.0376	0.2156	0.1751	0.0203	0.0839	0.1505	0.1288	-0.1375	0.1085	0.0969	-0.0362	0.0463	0.013	-0.5585	-0.2243	-0.1881	1.1069	-0.1809	0.2778	-0.233	0.1809
0.042	0.2416	0.178	0.0304	0.1447	0.1678	0.1621	-0.0535	0.1172	0.1129	-0.0101	0.0434	0.0217	-0.5846	-0.2257	-0.2026	1.1532	-0.1982	0.3473	-0.2214	0.2633
0.0333	0.2735	0.1896	0.0521	0.2084	0.1678	0.1982	0.0072	0.1288	0.1288	0.026	0.055	0.0246	-0.5976	-0.2026	-0.1823	1.1894	-0.1794	0.4037	-0.2084	0.3212
0.0289	0.2966	0.1982	0.0926	0.2793	0.1823	0.2185	0.0868	0.1476	0.1404	0.0796	0.0579	0.042	-0.6005	-0.2127	-0.1693	1.1894	-0.1635	0.4601	-0.1939	0.4051
0.0405	0.3111	0.1968	0.1158	0.327	0.1678	0.233	0.1447	0.1331	0.149	0.1201	0.068	0.055	-0.6034	-0.1881	-0.1519	1.1865	-0.149	0.5122	-0.1577	0.4746
0.0391	0.3314	0.1924	0.1389	0.3719	0.1736	0.2576	0.2055	0.1375	0.1621	0.1621	0.0839	0.0593	-0.5889	-0.1823	-0.1432	1.159	-0.1389	0.5513	-0.1505	0.5441
0.0622	0.3458	0.1953	0.1534	0.4196	0.1722	0.2706	0.2445	0.1302	0.1722	0.1924	0.0854	0.0622	-0.5571	-0.1548	-0.11	1.1084	-0.1302	0.5831	-0.1114	0.6019
0.0695	0.3646	0.1881	0.1997	0.4601	0.1563	0.2937	0.2908	0.1273	0.1823	0.2257	0.0912	0.0854	-0.5339	-0.123	-0.0608	1.0563	-0.1215	0.615	-0.0912	0.6497
0.0593	0.3473	0.178	0.2315	0.4818	0.1346	0.2966	0.3183	0.1129	0.1736	0.2373	0.0941	0.0839	-0.4978	-0.0868	-0.0188	0.981	-0.1027	0.628	-0.081	0.6801
0.068	0.3777	0.1606	0.2431	0.4949	0.1273	0.3024	0.3328	0.0854	0.1968	0.2561	0.0912	0.1215	-0.4558	-0.0695	0.0203	0.9	-0.081	0.654	-0.0651	0.6801
0.0608	0.3675	0.1505	0.272	0.4992	0.1056	0.3169	0.327	0.0608	0.1939	0.2576	0.0767	0.1404	-0.4037	-0.055	0.0695	0.7987	-0.0506	0.6613	-0.0391	0.6859
0.0579	0.3617	0.136	0.2677	0.4804	0.0825	0.2981	0.3154	0.0477	0.1736	0.2489	0.0593	0.1302	-0.356	-0.0188	0.1114	0.7003	-0.042	0.6482	-0.0304	0.6598
0.0203	0.3357	0.0825	0.2691	0.4442	0.0405	0.2879	0.3068	-0.0029	0.1707	0.2373	0.0289	0.1331	-0.3024	-0.0159	0.1678	0.6019	-0.0116	0.6106	-0.0058	0.6135
0.0072	0.2981	0.0434	0.2633	0.4225	0.0087	0.2793	0.2605	-0.0405	0.1563	0.2098	0.0087	0.136	-0.2547	-0.0145	0.1722	0.5021	0.0232	0.5715	0.0174	0.56
-0.0376	0.2518	0.0043	0.2402	0.3777	-0.042	0.2547	0.2301	-0.0825	0.1302	0.1823	-0.0203	0.1288	-0.2185	-0.0058	0.2113	0.4153	0.0333	0.5195	0.0304	0.4876
-0.0304	0.2605	-0.0014	0.2474	0.3516	-0.0666	0.233	0.2098	-0.0868	0.1476	0.1592	-0.0318	0.1346	-0.1606	0.0217	0.2431	0.3198	0.0477	0.4862	0.0463	0.4413
-0.0723	0.1968	-0.0564	0.2243	0.301	-0.1187	0.204	0.1548	-0.1519	0.1215	0.1215	-0.0651	0.1172	-0.1244	0.0188	0.2445	0.2402	0.0593	0.4297	0.0333	0.3617
-0.0912	0.1751	-0.0854	0.2402	0.2691	-0.1375	0.1838	0.1201	-0.1664	0.0969	0.0752	-0.0651	0.1129	-0.0752	0.0029	0.2272	0.1577	0.0767	0.3762	0.0579	0.3068
-0.123	0.1317	-0.123	0.2156	0.2228	-0.1736	0.149	0.1013	-0.1968	0.0781	0.0506	-0.0926	0.1172	-0.0449	0.0101	0.2011	0.0868	0.0897	0.3299	0.0535	0.2257
-0.123	0.0781	-0.1505	0.2127	0.1809	-0.1751	0.1302	0.0593	-0.2127	0.0825	0.0217	-0.1085	0.1215	-0.0145	0.0159	0.1939	0.0318	0.1071	0.2908	0.0651	0.1664
-0.1548	0.0477	-0.1838	0.2026	0.1476	-0.1867	0.1302	0.0246	-0.2026	0.0955	0.0029	-0.0926	0.1085	0.0014	0.0145	0.1881	-0.0174	0.1143	0.2605	0.0767	0.1013
-0.149	0.0029	-0.1939	0.1867	0.0796	-0.2069	0.11	-0.0058	-0.204	0.0926	-0.0347	-0.1042	0.1071	0.0145	0.0275	0.1823	-0.0405	0.1013	0.2185	0.0695	0.055
-0.1664	-0.0318	-0.2113	0.1809	0.0405	-0.2199	0.1027	-0.0318	-0.1982	0.0796	-0.0506	-0.0868	0.1187	0.0304	0.0145	0.1852	-0.0637	0.0897	0.1939	0.0666	-0.013
-0.1621	-0.0781	-0.233	0.1707	-0.0029	-0.2214	0.0854	-0.055	-0.1982	0.0825	-0.0781	-0.1215	0.0941	0.0405	0.0376	0.1939	-0.0723	0.0695	0.1852	0.068	-0.0521
-0.2026	-0.136	-0.2518	0.1346	-0.0449	-0.2474	0.0651	-0.0608	-0.1924	0.0883	-0.0941	-0.1158	0.0897	0.0347	0.0289	0.1707	-0.0622	0.055	0.1664	0.0492	-0.0998
-0.2026	-0.1621	-0.2605	0.1244	-0.081	-0.217	0.055	-0.0825	-0.1635	0.1013	-0.1071	-0.0926	0.1172	0.0275	0.0608	0.1693	-0.068	0.0506	0.1809	0.0564	-0.0969
-0.2301	-0.2431	-0.3096	0.0998	-0.1447	-0.2272	0.0289	-0.11	-0.165	0.0781	-0.1389	-0.1027	0.0825	0.0188	0.0506	0.1519	-0.0434	0.0217	0.1519	0.0246	-0.1346
-0.2691	-0.3024	-0.3371	0.0362	-0.1867	-0.2315	-0.0101	-0.1432	-0.149	0.0608	-0.1606	-0.1129	0.0738	0.0043	0.0521	0.1404	-0.0101	-0.0188	0.1172	0	-0.1635
-0.301	-0.3502	-0.3719	-0.0174	-0.2344	-0.2402	-0.042	-0.1707	-0.1404	0.0463	-0.178	-0.1114	0.0564	-0.0116	0.0376	0.0969	0.0203	-0.0535	0.1027	-0.026	-0.1968
-0.3458	-0.4124	-0.408	-0.0564	-0.2749	-0.2387	-0.0695	-0.1968	-0.1476	0.0362	-0.1953	-0.1172	0.0405	-0.0217	0.0072	0.0767	0.0463	-0.0912	0.0593	-0.0463	-0.2214
-0.3719	-0.4514	-0.4312	-0.1187	-0.3111	-0.2431	-0.0969	-0.204	-0.1187	0.0304	-0.2084	-0.1071	0.042	-0.0362	-0.0217	0.0608	0.0723	-0.1085	0.0145	-0.0709	-0.2387
-0.4109	-0.4934	-0.4587	-0.1751	-0.3299	-0.2402	-0.1071	-0.2199	-0.1085	0.0275	-0.2141	-0.1071	0.0304	-0.055	-0.0521	0.0333	0.1013	-0.149	-0.0087	-0.0969	-0.2503
-0.4471	-0.5252	-0.4775	-0.2156	-0.3748	-0.2431	-0.1404	-0.2141	-0.0825	0.0188	-0.2141	-0.0998	0.0188	-0.0752	-0.1085	-0.0145	0.1331	-0.1823	-0.0492	-0.1418	-0.2547
-0.4833	-0.5571	-0.5006	-0.2735	-0.3921	-0.2445	-0.165	-0.2113	-0.081	0.0058	-0.2185	-0.0883	0	-0.0912	-0.149	-0.0492	0.1751	-0.2055	-0.0825	-0.1765	-0.2619
-0.5064	-0.6106	-0.5325	-0.3473	-0.3892	-0.2402	-0.1982	-0.2084	-0.0564	-0.0058	-0.2156	-0.0825	0.0014	-0.1114	-0.2185	-0.0969	0.1997	-0.2257	-0.0969	-0.217	-0.2445
-0.5252	-0.6222	-0.5252	-0.3878	-0.3849	-0.2228	-0.1982	-0.1751	-0.013	0.0072	-0.191	-0.0564	0.0072	-0.1114	-0.2619	-0.1432	0.2127	-0.2286	-0.1317	-0.2272	-0.2359
-0.56	-0.6439	-0.5441	-0.4486	-0.3907	-0.233	-0.2286	-0.1736	-0.0043	-0.0029	-0.1881	-0.0506	0	-0.1215	-0.327	-0.2026	0.2315	-0.2445	-0.1476	-0.2706	-0.2084
-0.5817	-0.6526	-0.5643	-0.5006	-0.3791	-0.2185	-0.2489	-0.1461	-0.0043	-0.013	-0.178	-0.0477	-0.0159	-0.1201	-0.3936	-0.2532	0.2373	-0.2518	-0.1736	-0.2981	-0.2069
-0.5976	-0.6468	-0.5556	-0.5426	-0.3531	-0.2098	-0.2677	-0.1013	0.0174	-0.0188	-0.1519	-0.013	0	-0.1288	-0.437	-0.3039	0.246	-0.2286	-0.1982	-0.3096	-0.1939
-0.5788	-0.6352	-0.5469	-0.5817	-0.3183	-0.1765	-0.2735	-0.0651	0.0376	-0.0188	-0.1187	0.0014	-0.0043	-0.123	-0.463	-0.3357	0.2402	-0.2214	-0.2141	-0.3082	-0.1823
-0.5831	-0.6106	-0.5339	-0.6092	-0.2879	-0.1621	-0.2822	-0.026	0.0506	-0.0318	-0.0767	0.0347	-0.0043	-0.1288	-0.4978	-0.3545	0.2359	-0.2069	-0.246	-0.3082	-0.178
-0.5687	-0.5831	-0.5252	-0.6265	-0.2286	-0.1534	-0.2677	0.0174	0.0723	-0.0289	-0.0564	0.0492	0.0043	-0.1143	-0.5195	-0.3516	0.2084	-0.1765	-0.2749	-0.3169	-0.1432
-0.5672	-0.531	-0.518	-0.6555	-0.1794	-0.149	-0.2923	0.0666	0.0752	-0.0362	-0.013	0.081	0.0087	-0.0941	-0.5137	-0.369	0.1794	-0.165	-0.2923	-0.3125	-0.1259
-0.5585	-0.4789	-0.4963	-0.6902	-0.1375	-0.1288	-0.301	0.0825	0.081	-0.0434	0.0159	0.0955	0.0087	-0.0825	-0.5383	-0.3574	0.1563	-0.136	-0.3096	-0.2995	-0.1302
-0.5513	-0.4601	-0.4862	-0.7235	-0.1114	-0.1418	-0.3169	0.1244	0.0767	-0.068	0.0376	0.0912	-0.0029	-0.0608	-0.5614	-0.3719	0.1215	-0.11	-0.3473	-0.2894	-0.1201
-0.5498	-0.4283	-0.4746	-0.7365	-0.068	-0.1273	-0.3429	0.149	0.0564	-0.0969	0.0564	0.0926	-0.0304	-0.0405	-0.5368	-0.3603	0.068	-0.0998	-0.3516	-0.2836	-0.1259
-0.5455	-0.3994	-0.4587	-0.7553	-0.0477	-0.1418	-0.3675	0.165	0.0449	-0.123	0.0695	0.0781	-0.0347	-0.0101	-0.5441	-0.3531	0.0289	-0.0926	-0.369	-0.2677	-0.1404
-0.5267	-0.3849	-0.4543	-0.7539	-0.0318	-0.136	-0.3748	0.1823	0.0217	-0.1375	0.081	0.0709	-0.068	0.0087	-0.5296	-0.3342	-0.0304	-0.0839	-0.3531	-0.2691	-0.1418
-0.5021	-0.3458	-0.4297	-0.7408	0.0217	-0.1389	-0.3791	0.2055	0.0101	-0.1447	0.1027	0.0709	-0.0796	0.0564	-0.4876	-0.3183	-0.1114	-0.0608	-0.3661	-0.2373	-0.1288
-0.4804	-0.3169	-0.3936	-0.7105	0.0232	-0.1259	-0.3646	0.2199	-0.0159	-0.178	0.1114	0.0535	-0.1071	0.0941	-0.4225	-0.285	-0.1982	-0.0434	-0.3429	-0.2055	-0.1346
-0.4457	-0.2735	-0.356	-0.6801	0.0376	-0.1244	-0.3704	0.2359	-0.0217	-0.1678	0.1273	0.0477	-0.1013	0.1432	-0.3473	-0.2532	-0.2952	-0.0188	-0.3371	-0.1548	-0.123
-0.3791	-0.2387	-0.3111	-0.6338	0.0593	-0.1215	-0.3415	0.2301	-0.0318	-0.1664	0.1331	0.0391	-0.1129	0.2011	-0.2749	-0.2141	-0.3907	0.0029	-0.2995	-0.1201	-0.1143
-0.3314	-0.2069	-0.2662	-0.5556	0.0825	-0.1027	-0.3169	0.2387	-0.0405	-0.1635	0.1563	0.0275	-0.1172	0.2489	-0.1881	-0.1592	-0.4934	0.0318	-0.2648	-0.0492	-0.0926
-0.2735	-0.1707	-0.2141	-0.5006	0.0825	-0.0955	-0.2865	0.2387	-0.0564	-0.1606	0.1505	0.0072	-0.1158	0.2923	-0.1027	-0.1085	-0.5933	0.0449	-0.233	0.0058	-0.0622
-0.1924	-0.1563	-0.1693	-0.424	0.0897	-0.0723	-0.2402	0.2315	-0.0767	-0.1447	0.1563	-0.0014	-0.1071	0.3545	-0.0304	-0.0405	-0.7018	0.0622	-0.1939	0.0723	-0.0391
-0.1375	-0.136	-0.1187	-0.3487	0.0825	-0.0622	-0.2199	0.2141	-0.0868	-0.1288	0.136	-0.0275	-0.1288	0.395	0.0651	-0.0014	-0.7886	0.0854	-0.178	0.1085	-0.0304
-0.0825	-0.1259	-0.0622	-0.2706	0.0608	-0.0463	-0.1722	0.1722	-0.0969	-0.1273	0.1143	-0.0564	-0.1331	0.45	0.1447	0.055	-0.8884	0.1013	-0.1476	0.1563	-0.0029
-0.0159	-0.1187	-0.0072	-0.1838	0.0376	-0.0232	-0.1114	0.1447	-0.0998	-0.0984	0.0941	-0.0781	-0.1259	0.4847	0.2011	0.1042	-0.9564	0.1143	-0.1418	0.1968	0.0029
0.0362	-0.136	0.0434	-0.0897	-0.0174	-0.013	-0.0767	0.1129	-0.1158	-0.1042	0.0405	-0.1085	-0.1331	0.5137	0.2749	0.1389	-1.0215	0.1331	-0.1534	0.2373	-0.0087
0.0781	-0.1606	0.0781	-0.0289	-0.0593	0.0072	-0.0434	0.055	-0.1259	-0.0839	0.0203	-0.1375	-0.149	0.5281	0.3096	0.1664	-1.0577	0.1331	-0.1519	0.2619	-0.0159
0.0955	-0.2055	0.0969	0.0333	-0.1273	0.0087	-0.0188	0.0072	-0.1389	-0.0839	-0.0304	-0.1852	-0.1722	0.5484	0.3458	0.204	-1.0881	0.1302	-0.1592	0.2981	-0.042
0.1389	-0.246	0.123	0.0998	-0.1823	0.0203	-0.0043	-0.0449	-0.1534	-0.0897	-0.0695	-0.2069	-0.1736	0.5484	0.3675	0.2185	-1.0982	0.1187	-0.1982	0.3154	-0.0752
0.1534	-0.2937	0.1461	0.1563	-0.2431	0.0289	0.0362	-0.0998	-0.1505	-0.0883	-0.1158	-0.2272	-0.1852	0.5441	0.3748	0.233	-1.0925	0.1302	-0.2084	0.3328	-0.081
0.1635	-0.3661	0.1447	0.2026	-0.3227	0.042	0.0449	-0.1563	-0.1461	-0.0897	-0.1592	-0.2561	-0.1997	0.5325	0.3834	0.2286	-1.0664	0.1215	-0.2576	0.3314	-0.1143
0.1707	-0.4153	0.1563	0.233	-0.4037	0.0275	0.0492	-0.233	-0.1548	-0.1114	-0.2098	-0.2966	-0.2416	0.5079	0.3733	0.2402	-1.0158	0.11	-0.301	0.3169	-0.1548
0.1867	-0.4688	0.1592	0.2633	-0.4674	0.068	0.0608	-0.2807	-0.1389	-0.1071	-0.2359	-0.2966	-0.2532	0.4732	0.3603	0.2257	-0.9622	0.0796	-0.327	0.3125	-0.1765
0.1939	-0.5195	0.1592	0.285	-0.5296	0.0608	0.0608	-0.3357	-0.1519	-0.1331	-0.2937	-0.3314	-0.2879	0.4399	0.3371	0.2127	-0.8797	0.0535	-0.3545	0.2836	-0.2257
0.1867	-0.5614	0.1577	0.2908	-0.5817	0.0723	0.0492	-0.3762	-0.1389	-0.1404	-0.3227	-0.356	-0.314	0.3979	0.3516	0.2098	-0.8031	0.0203	-0.3733	0.2532	-0.2518
0.1838	-0.586	0.1678	0.2923	-0.6207	0.0796	0.0289	-0.4326	-0.1505	-0.1678	-0.3762	-0.3878	-0.356	0.3617	0.3328	0.2011	-0.7322	-0.0116	-0.4051	0.2026	-0.2735
0.1736	-0.6381	0.1331	0.2778	-0.6613	0.0796	0.0101	-0.4514	-0.1519	-0.191	-0.3994	-0.3921	-0.4037	0.3285	0.3053	0.1823	-0.6569	-0.0492	-0.4109	0.1606	-0.3024
0.165	-0.6743	0.1201	0.2489	-0.6873	0.0926	-0.0304	-0.4804	-0.1505	-0.2243	-0.45	-0.4167	-0.4457	0.2879	0.2966	0.1852	-0.5773	-0.1114	-0.4138	0.0854	-0.3285
0.1577	-0.6931	0.0984	0.2344	-0.7191	0.0955	-0.0622	-0.5064	-0.1461	-0.2344	-0.4645	-0.4486	-0.4659	0.2547	0.2735	0.178	-0.505	-0.1375	-0.4196	0.0362	-0.3415
0.1201	-0.7235	0.055	0.1968	-0.7524	0.0955	-0.1042	-0.5122	-0.1447	-0.2735	-0.4833	-0.4543	-0.5281	0.2257	0.2518	0.1505	-0.4428	-0.1852	-0.424	-0.0203	-0.3661
0.0796	-0.7524	0.0246	0.1592	-0.7625	0.0854	-0.149	-0.5412	-0.1606	-0.3039	-0.5093	-0.4804	-0.5513	0.1968	0.2199	0.1114	-0.3921	-0.2243	-0.424	-0.0709	-0.3588
0.0521	-0.7741	-0.013	0.1187	-0.7785	0.0723	-0.1635	-0.5397	-0.1606	-0.3256	-0.5093	-0.4732	-0.5817	0.178	0.1881	0.0883	-0.356	-0.2518	-0.3979	-0.1042	-0.3719
0.0174	-0.7958	-0.0564	0.0941	-0.7785	0.055	-0.1953	-0.5426	-0.165	-0.3458	-0.5122	-0.4862	-0.6034	0.1577	0.1534	0.0521	-0.3082	-0.2879	-0.3863	-0.1389	-0.369
-0.042	-0.8306	-0.1158	0.0318	-0.7871	0.0535	-0.2301	-0.5195	-0.1621	-0.3516	-0.4963	-0.4876	-0.6121	0.1418	0.1056	-0.0043	-0.2836	-0.3212	-0.3762	-0.1953	-0.356
-0.0984	-0.8349	-0.1765	-0.0145	-0.777	0.042	-0.2648	-0.5151	-0.165	-0.3487	-0.5035	-0.4847	-0.6294	0.1317	0.0666	-0.0535	-0.259	-0.327	-0.3516	-0.2214	-0.3588
-0.1404	-0.8407	-0.2156	-0.0593	-0.7582	0.0391	-0.285	-0.4717	-0.1563	-0.3487	-0.4818	-0.4688	-0.6338	0.1187	0.0318	-0.1013	-0.2503	-0.3227	-0.3415	-0.2633	-0.3473
-0.2098	-0.8392	-0.2677	-0.1071	-0.7495	0.0101	-0.3183	-0.4558	-0.165	-0.3719	-0.4775	-0.4717	-0.6367	0.1215	-0.0116	-0.1505	-0.2489	-0.3342	-0.3487	-0.2865	-0.3487
-0.2706	-0.8523	-0.3256	-0.1505	-0.722	-0.0203	-0.3704	-0.4413	-0.1896	-0.3878	-0.4486	-0.476	-0.6482	0.1172	-0.0477	-0.2156	-0.2301	-0.3285	-0.3111	-0.3068	-0.3531
-0.3299	-0.8465	-0.382	-0.1982	-0.7018	-0.042	-0.4066	-0.4066	-0.2055	-0.3878	-0.437	-0.4732	-0.6323	0.1201	-0.0709	-0.2561	-0.2301	-0.3357	-0.3039	-0.3212	-0.3415
-0.3762	-0.832	-0.4254	-0.2605	-0.6699	-0.081	-0.4399	-0.3863	-0.2272	-0.4037	-0.4269	-0.4529	-0.6396	0.1172	-0.1085	-0.2995	-0.2286	-0.3342	-0.285	-0.34	-0.3617
-0.4283	-0.8494	-0.4833	-0.3096	-0.654	-0.1187	-0.476	-0.3603	-0.2445	-0.3979	-0.4225	-0.4659	-0.6396	0.1085	-0.1592	-0.3473	-0.2257	-0.3314	-0.285	-0.3762	-0.3603
-0.4732	-0.8551	-0.5195	-0.3603	-0.6323	-0.1432	-0.5209	-0.3603	-0.2633	-0.4066	-0.4095	-0.4732	-0.6569	0.1158	-0.1765	-0.3849	-0.2272	-0.3415	-0.2619	-0.3921	-0.3574
-0.5108	-0.8566	-0.5585	-0.4124	-0.6251	-0.1838	-0.5672	-0.3415	-0.2981	-0.424	-0.4066	-0.4732	-0.6439	0.0984	-0.2257	-0.424	-0.1997	-0.3458	-0.2648	-0.4196	-0.3704
-0.5744	-0.8754	-0.6265	-0.4732	-0.6207	-0.2547	-0.6164	-0.3285	-0.3371	-0.4457	-0.4124	-0.4833	-0.6569	0.0969	-0.259	-0.4659	-0.1896	-0.3632	-0.272	-0.4399	-0.3791
-0.6077	-0.9145	-0.6569	-0.5122	-0.6106	-0.2966	-0.6497	-0.3299	-0.3646	-0.4384	-0.4124	-0.4775	-0.6584	0.0897	-0.2778	-0.4732	-0.1722	-0.3473	-0.2619	-0.4326	-0.382
-0.6309	-0.9318	-0.6945	-0.5715	-0.615	-0.3357	-0.696	-0.3299	-0.408	-0.4616	-0.408	-0.4862	-0.6584	0.0781	-0.3053	-0.4949	-0.149	-0.3675	-0.2879	-0.4283	-0.4037
-0.6569	-0.9579	-0.7249	-0.6077	-0.6222	-0.3777	-0.722	-0.3241	-0.437	-0.4616	-0.4182	-0.4949	-0.654	0.0593	-0.3314	-0.4934	-0.1302	-0.3661	-0.3024	-0.4225	-0.3979
