"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2913	0.2649	0.3343	0.24	0.2927	0.5216	0.7255	0.5049	0.9669	1.4801	0.5868	1.3747	2.3193	0.5035	-0.2608	-0.3551	-0.989	1.8102	-0.2858	1.7867	-0.2011
0.3246	0.2927	0.3482	0.2539	0.3232	0.5243	0.7102	0.5174	0.9558	1.4274	0.602	1.3455	2.2583	0.5327	-0.1526	-0.2594	-1.0362	1.7742	-0.2691	1.795	-0.2219
0.362	0.3232	0.3745	0.2844	0.3662	0.5452	0.6991	0.5438	0.9502	1.383	0.6242	1.3136	2.182	0.5521	-0.0416	-0.1623	-1.082	1.7353	-0.2511	1.7936	-0.2219
0.4189	0.3537	0.4189	0.3066	0.3842	0.5618	0.6894	0.5812	0.946	1.3275	0.6339	1.279	2.0974	0.5673	0.0749	-0.061	-1.107	1.6896	-0.2344	1.7561	-0.2441
0.455	0.3926	0.4494	0.3288	0.4189	0.5743	0.6964	0.609	0.9252	1.2623	0.6367	1.2249	1.9878	0.5757	0.1914	0.0458	-1.1333	1.6313	-0.2067	1.7048	-0.2539
0.4869	0.4134	0.4702	0.362	0.4522	0.5798	0.652	0.6284	0.9044	1.1791	0.6672	1.1777	1.8699	0.5854	0.2899	0.1276	-1.1361	1.5606	-0.1692	1.6341	-0.2608
0.5077	0.4439	0.4869	0.3856	0.4966	0.5951	0.6381	0.6631	0.8753	1.1125	0.695	1.1194	1.7478	0.5868	0.4023	0.215	-1.1402	1.4676	-0.1457	1.5495	-0.2594
0.5243	0.4675	0.4897	0.3815	0.5077	0.5979	0.6117	0.6853	0.8448	1.0223	0.6922	1.0529	1.6216	0.5701	0.4813	0.2774	-1.1194	1.3733	-0.1193	1.4343	-0.2677
0.541	0.4813	0.5063	0.4148	0.5341	0.6131	0.5909	0.7213	0.8254	0.9558	0.7172	0.989	1.4981	0.5632	0.5701	0.3426	-1.1139	1.2817	-0.086	1.3428	-0.2497
0.566	0.5091	0.5077	0.43	0.5465	0.5937	0.5576	0.7324	0.7824	0.8503	0.7296	0.9155	1.3414	0.5507	0.6367	0.4064	-1.0667	1.1583	-0.0707	1.2124	-0.2372
0.5687	0.5396	0.5146	0.4342	0.5729	0.5951	0.541	0.7574	0.7407	0.7629	0.7477	0.8476	1.1832	0.5216	0.6936	0.4328	-1.0223	1.0154	-0.0388	1.082	-0.2317
0.5673	0.5479	0.5049	0.4411	0.5965	0.5826	0.5077	0.7588	0.7116	0.6645	0.7463	0.7602	1.0029	0.4938	0.7588	0.4786	-0.971	0.8836	0.0055	0.9724	-0.2192
0.5549	0.5715	0.5271	0.4508	0.6187	0.5854	0.4758	0.7685	0.6631	0.5757	0.7685	0.6728	0.8254	0.4716	0.7948	0.5188	-0.9086	0.7421	0.0527	0.8725	-0.2108
0.5396	0.5854	0.5022	0.4522	0.6284	0.5729	0.4314	0.7879	0.6145	0.473	0.7768	0.5743	0.6395	0.4328	0.8337	0.5549	-0.842	0.5937	0.0777	0.7574	-0.1859
0.5563	0.6006	0.5202	0.4605	0.6534	0.5618	0.4037	0.7921	0.5826	0.3731	0.7893	0.4938	0.4702	0.3981	0.8725	0.5812	-0.7685	0.4467	0.1359	0.6617	-0.1554
0.5368	0.5895	0.4938	0.4328	0.6339	0.5257	0.3523	0.7948	0.5202	0.2344	0.7671	0.4106	0.2636	0.3523	0.8933	0.5854	-0.6728	0.2816	0.154	0.5632	-0.1415
0.5285	0.5882	0.498	0.437	0.652	0.5188	0.3177	0.7865	0.4522	0.1262	0.7602	0.3052	0.0555	0.301	0.91	0.5979	-0.5701	0.1068	0.1914	0.4564	-0.1054
0.4938	0.584	0.4716	0.4217	0.652	0.4952	0.2497	0.7851	0.3842	-0.0055	0.7352	0.2039	-0.1567	0.2552	0.9017	0.5854	-0.4605	-0.068	0.2275	0.3801	-0.0777
0.4522	0.5521	0.43	0.3953	0.6561	0.4647	0.197	0.7505	0.3107	-0.1304	0.7047	0.086	-0.3718	0.1831	0.8947	0.5854	-0.3371	-0.2428	0.2636	0.3038	-0.0166
0.4037	0.5327	0.4037	0.3426	0.6173	0.4009	0.104	0.713	0.2192	-0.2871	0.6672	-0.0638	-0.602	0.1082	0.8684	0.5757	-0.1914	-0.4272	0.2927	0.197	-0.0028
0.3551	0.5035	0.3482	0.3038	0.5868	0.3426	0.025	0.6547	0.1276	-0.4397	0.609	-0.215	-0.8351	0.0333	0.8351	0.5618	-0.0347	-0.602	0.3052	0.1054	0.0028
0.2955	0.4453	0.2927	0.2552	0.5299	0.2858	-0.0513	0.5854	0.0208	-0.5937	0.5341	-0.3579	-1.0806	-0.0416	0.8073	0.5438	0.1096	-0.7685	0.3329	0.0055	0.0194
0.2233	0.3926	0.2358	0.2039	0.4897	0.2081	-0.1748	0.5105	-0.086	-0.756	0.4425	-0.4994	-1.2998	-0.1207	0.7394	0.5146	0.2622	-0.9474	0.344	-0.0943	0.0305
0.1637	0.3371	0.1665	0.1207	0.4342	0.1318	-0.2539	0.4245	-0.2192	-0.9044	0.3551	-0.645	-1.5328	-0.2011	0.6811	0.4897	0.4064	-1.1361	0.351	-0.1942	0.0347
0.0791	0.2677	0.0902	0.061	0.3565	0.0541	-0.351	0.3482	-0.3357	-1.0834	0.2594	-0.7976	-1.7617	-0.2649	0.6201	0.4605	0.5396	-1.3012	0.3634	-0.2691	0.0361
0.0055	0.2025	0.0472	0.0139	0.2913	-0.0347	-0.4494	0.2344	-0.4633	-1.236	0.1609	-0.9502	-1.9795	-0.3288	0.541	0.437	0.6645	-1.4593	0.3662	-0.3454	0.0347
-0.0541	0.1401	-0.0347	-0.0555	0.197	-0.1276	-0.5452	0.129	-0.6159	-1.3858	0.0499	-1.1153	-2.1903	-0.3842	0.4328	0.4023	0.781	-1.6022	0.3607	-0.4245	0.0208
-0.1193	0.0638	-0.0957	-0.1193	0.1221	-0.1998	-0.6312	0.0388	-0.7158	-1.5203	-0.0472	-1.2471	-2.3665	-0.4383	0.369	0.3662	0.8822	-1.7464	0.3662	-0.4911	0.0361
-0.2108	-0.0236	-0.1845	-0.1817	0.0513	-0.2719	-0.7241	-0.0694	-0.8323	-1.6563	-0.1692	-1.3636	-2.551	-0.4744	0.2705	0.3163	0.9641	-1.8505	0.3745	-0.5465	0.0264
-0.2747	-0.0929	-0.2358	-0.2344	-0.0291	-0.3496	-0.7893	-0.1692	-0.9447	-1.7978	-0.2649	-1.4967	-2.7216	-0.5146	0.1942	0.3024	1.0431	-1.9628	0.3704	-0.6117	0.0416
-0.3232	-0.1859	-0.2969	-0.3038	-0.1346	-0.4383	-0.8864	-0.2858	-1.0556	-1.8976	-0.3662	-1.6022	-2.8673	-0.5563	0.0999	0.2483	1.1236	-2.0752	0.3579	-0.6811	0.0416
-0.3815	-0.2455	-0.3399	-0.3315	-0.1914	-0.4966	-0.9502	-0.3773	-1.1555	-1.9989	-0.4564	-1.6868	-2.9977	-0.5784	0.0277	0.2247	1.1735	-2.1487	0.3426	-0.7505	0.0652
-0.4286	-0.3066	-0.394	-0.3731	-0.2774	-0.5729	-1.0071	-0.4661	-1.2512	-2.0988	-0.5382	-1.7825	-3.1003	-0.602	-0.0472	0.2025	1.2221	-2.207	0.3204	-0.8226	0.0666
-0.4855	-0.3787	-0.4425	-0.4161	-0.3412	-0.6201	-1.0709	-0.5507	-1.3247	-2.1681	-0.6256	-1.863	-3.1766	-0.6228	-0.1248	0.1651	1.2554	-2.2749	0.319	-0.9128	0.0888
-0.5341	-0.4259	-0.4716	-0.4647	-0.4078	-0.6894	-1.1083	-0.6395	-1.3955	-2.2139	-0.6977	-1.9198	-3.2376	-0.6173	-0.1859	0.1457	1.2623	-2.3082	0.3052	-0.9877	0.0985
-0.5812	-0.4883	-0.516	-0.4911	-0.4869	-0.7394	-1.1569	-0.7255	-1.4662	-2.2805	-0.7754	-1.992	-3.2876	-0.627	-0.233	0.1235	1.279	-2.3526	0.2913	-1.0986	0.1165
-0.6104	-0.5354	-0.5327	-0.5243	-0.5521	-0.7935	-1.1971	-0.8073	-1.5189	-2.3179	-0.8531	-2.0419	-3.3181	-0.6339	-0.2594	0.104	1.2706	-2.3859	0.2927	-1.2179	0.1318
-0.6492	-0.5784	-0.5618	-0.5576	-0.6159	-0.8489	-1.2193	-0.885	-1.5633	-2.3443	-0.9141	-2.0835	-3.3361	-0.6201	-0.2927	0.0929	1.2512	-2.3873	0.276	-1.2942	0.1401
-0.6617	-0.6159	-0.5937	-0.5604	-0.6603	-0.8614	-1.229	-0.9558	-1.5855	-2.3249	-0.9877	-2.1016	-3.3125	-0.5979	-0.3038	0.086	1.2165	-2.3651	0.2747	-1.3691	0.1581
-0.6922	-0.6645	-0.6145	-0.5826	-0.713	-0.9211	-1.2512	-1.0126	-1.6063	-2.3388	-1.039	-2.1182	-3.2945	-0.584	-0.3163	0.1054	1.1735	-2.3499	0.2594	-1.4496	0.1692
-0.6908	-0.7075	-0.6187	-0.5923	-0.7505	-0.9585	-1.2623	-1.0764	-1.6452	-2.3179	-1.1097	-2.1362	-3.2418	-0.5549	-0.3107	0.1332	1.1222	-2.3152	0.24	-1.5092	0.1595
-0.695	-0.713	-0.6312	-0.5965	-0.7865	-0.9599	-1.2526	-1.1194	-1.641	-2.286	-1.1666	-2.1362	-3.1891	-0.5313	-0.2885	0.147	1.0737	-2.2819	0.2261	-1.5592	0.1581
-0.6922	-0.7366	-0.6381	-0.5895	-0.8392	-0.9877	-1.2415	-1.1805	-1.6424	-2.2278	-1.2138	-2.1126	-3.1156	-0.5022	-0.2691	0.1956	1.0126	-2.2306	0.2192	-1.5994	0.1706
-0.6811	-0.731	-0.6131	-0.5812	-0.8614	-0.9627	-1.2027	-1.2027	-1.6299	-2.1598	-1.2526	-2.0932	-3.0129	-0.48	-0.2344	0.2289	0.9641	-2.1598	0.2206	-1.6285	0.1692
-0.6492	-0.7255	-0.5909	-0.584	-0.8836	-0.9641	-1.1832	-1.2401	-1.616	-2.1002	-1.3053	-2.0599	-2.9214	-0.4619	-0.1887	0.2913	0.9225	-2.0891	0.2414	-1.6355	0.1748
-0.6034	-0.713	-0.5826	-0.5729	-0.8864	-0.9599	-1.1638	-1.2568	-1.5841	-2.0003	-1.3345	-1.9864	-2.7965	-0.4286	-0.1665	0.3607	0.8656	-1.992	0.2441	-1.6174	0.1748
-0.5701	-0.6964	-0.5465	-0.5549	-0.9003	-0.9419	-1.1264	-1.2817	-1.5342	-1.9254	-1.3483	-1.9504	-2.6703	-0.4217	-0.1262	0.3953	0.8351	-1.9004	0.2428	-1.6202	0.1665
-0.5022	-0.6714	-0.4897	-0.516	-0.8933	-0.9114	-1.0723	-1.2887	-1.487	-1.8311	-1.383	-1.8921	-2.5399	-0.394	-0.0957	0.4522	0.7824	-1.813	0.2566	-1.5578	0.147
-0.4453	-0.6423	-0.4536	-0.5063	-0.8795	-0.8822	-1.039	-1.2942	-1.451	-1.7284	-1.4177	-1.8338	-2.3887	-0.3842	-0.0486	0.4911	0.7421	-1.7312	0.2552	-1.5065	0.1179
-0.3773	-0.6006	-0.4023	-0.4855	-0.8711	-0.8378	-0.9835	-1.2859	-1.3747	-1.6049	-1.4357	-1.7312	-2.225	-0.344	-0.0208	0.5257	0.6964	-1.6063	0.258	-1.4218	0.0846
-0.301	-0.5452	-0.3329	-0.4564	-0.8656	-0.799	-0.9391	-1.2817	-1.315	-1.4884	-1.4676	-1.6743	-2.0807	-0.3301	0.0097	0.5438	0.6506	-1.5162	0.2552	-1.3372	0.0416
-0.2344	-0.498	-0.2719	-0.4314	-0.8489	-0.7338	-0.8836	-1.279	-1.2471	-1.4038	-1.487	-1.5952	-1.9282	-0.3052	0.0638	0.5909	0.6131	-1.4135	0.2483	-1.2582	-0.0139
-0.1373	-0.4286	-0.1859	-0.3967	-0.8184	-0.6783	-0.8406	-1.2595	-1.1791	-1.2831	-1.512	-1.5259	-1.777	-0.2885	0.1179	0.6284	0.5757	-1.3178	0.2497	-1.15	-0.0513
-0.0527	-0.3829	-0.1304	-0.3593	-0.8018	-0.6173	-0.7796	-1.2582	-1.0972	-1.1569	-1.5176	-1.4537	-1.598	-0.2747	0.1831	0.6603	0.541	-1.2041	0.2247	-1.0418	-0.1235
0.0361	-0.2816	-0.0333	-0.308	-0.7754	-0.5618	-0.7269	-1.2471	-1.0418	-1.064	-1.5467	-1.383	-1.4385	-0.2594	0.2233	0.6755	0.5257	-1.1236	0.2178	-0.928	-0.1942
0.1554	-0.2025	0.0583	-0.2483	-0.7172	-0.48	-0.645	-1.211	-0.9516	-0.946	-1.5467	-1.2998	-1.2734	-0.2539	0.2969	0.7047	0.5022	-1.0196	0.2233	-0.8212	-0.2372
0.2774	-0.0902	0.1637	-0.1734	-0.6672	-0.3981	-0.5673	-1.1666	-0.8517	-0.8046	-1.5259	-1.1943	-1.1181	-0.2469	0.3731	0.7421	0.4883	-0.9169	0.2178	-0.6936	-0.2858
0.3953	0.0222	0.2691	-0.0791	-0.6242	-0.3093	-0.4869	-1.1167	-0.7796	-0.6783	-1.5189	-1.0917	-0.9641	-0.24	0.4633	0.7907	0.4758	-0.7907	0.2303	-0.5854	-0.3301
0.5438	0.1429	0.4037	0.0361	-0.5368	-0.1956	-0.3662	-1.0487	-0.6603	-0.5493	-1.4704	-0.9835	-0.7796	-0.2358	0.5757	0.8517	0.4689	-0.695	0.2344	-0.4522	-0.3482
0.688	0.2705	0.523	0.1401	-0.4411	-0.0943	-0.2788	-0.9738	-0.5673	-0.4161	-1.4385	-0.8628	-0.6173	-0.2358	0.6964	0.9294	0.4689	-0.5757	0.2469	-0.326	-0.3662
0.8503	0.4092	0.6728	0.2663	-0.3163	0.018	-0.1595	-0.8906	-0.4383	-0.2594	-1.3885	-0.731	-0.4508	-0.2303	0.8309	1.0265	0.4772	-0.4827	0.2663	-0.1817	-0.3829
1.0362	0.566	0.8281	0.4161	-0.2358	0.1637	-0.0458	-0.7893	-0.319	-0.111	-1.3192	-0.6062	-0.2941	-0.2358	0.9849	1.1375	0.4661	-0.3745	0.2955	-0.0347	-0.3842
1.186	0.7075	0.9724	0.541	-0.104	0.2816	0.0957	-0.6783	-0.197	0.0388	-1.2471	-0.4813	-0.1401	-0.2414	1.1014	1.2443	0.4897	-0.2733	0.3121	0.1068	-0.3856
1.3331	0.8531	1.107	0.6645	0.0055	0.3981	0.2095	-0.5923	-0.0541	0.1789	-1.1597	-0.3496	0.0055	-0.2552	1.2318	1.3525	0.5091	-0.2011	0.3274	0.2497	-0.3842
1.5162	1.014	1.2762	0.8184	0.1457	0.5257	0.3496	-0.455	0.0569	0.3204	-1.0778	-0.2122	0.1498	-0.2511	1.3608	1.4829	0.5105	-0.0999	0.3426	0.3981	-0.3926
1.6646	1.1472	1.3858	0.9405	0.2649	0.6312	0.4564	-0.3648	0.1817	0.4592	-0.9932	-0.0957	0.276	-0.2511	1.4621	1.5855	0.5327	-0.0222	0.3357	0.5271	-0.3953
1.8172	1.3025	1.5176	1.0751	0.4051	0.7629	0.5909	-0.2469	0.2969	0.5895	-0.9169	0.0055	0.3967	-0.2719	1.5675	1.6951	0.5396	0.0624	0.3454	0.6547	-0.3718
1.9448	1.4094	1.6271	1.1999	0.5146	0.8559	0.6964	-0.1415	0.3953	0.695	-0.8545	0.1082	0.498	-0.276	1.6216	1.7811	0.5507	0.111	0.3315	0.7796	-0.3856
2.0308	1.5106	1.7201	1.2956	0.6145	0.9211	0.7962	-0.0666	0.4744	0.7865	-0.781	0.1831	0.5909	-0.2844	1.6812	1.8505	0.5715	0.154	0.319	0.8587	-0.4023
2.114	1.5897	1.7867	1.3941	0.6866	0.9821	0.8989	0.018	0.5576	0.8656	-0.7421	0.2441	0.6367	-0.2899	1.7312	1.9268	0.5854	0.1803	0.308	0.9322	-0.4245
2.1695	1.6493	1.8311	1.4385	0.7505	1.0182	0.9391	0.0749	0.6034	0.9211	-0.7047	0.2913	0.6853	-0.308	1.7326	1.949	0.6131	0.1956	0.2636	0.9752	-0.4522
2.2195	1.7201	1.8824	1.512	0.8198	1.064	1.0112	0.1373	0.6492	0.9863	-0.6631	0.344	0.7186	-0.308	1.7353	1.9864	0.6187	0.2067	0.2566	0.996	-0.4841
2.2458	1.7645	1.9004	1.5606	0.8878	1.0917	1.0848	0.2081	0.7061	1.0445	-0.6436	0.3801	0.7657	-0.3121	1.7478	1.9947	0.6256	0.2219	0.2289	0.9863	-0.5035
2.2874	1.813	1.9351	1.6008	0.9391	1.0986	1.1278	0.2511	0.7255	1.0723	-0.6131	0.4009	0.7935	-0.3093	1.7534	2.0169	0.6298	0.2108	0.1859	0.9738	-0.5452
2.2874	1.8408	1.9406	1.6396	0.9863	1.125	1.1763	0.3038	0.7546	1.1222	-0.5882	0.4328	0.8198	-0.2955	1.7437	2.0419	0.6076	0.2164	0.1734	0.946	-0.5729
2.2999	1.8602	1.9531	1.6923	1.0362	1.1278	1.236	0.3426	0.7879	1.1527	-0.5784	0.4592	0.8545	-0.3038	1.7561	2.0683	0.602	0.1998	0.1595	0.8795	-0.6048
2.3277	1.8879	1.9698	1.7131	1.0986	1.1611	1.2748	0.3815	0.824	1.2041	-0.5563	0.4869	0.8711	-0.283	1.7561	2.1029	0.5715	0.215	0.1665	0.8392	-0.6242
2.3152	1.9184	1.9587	1.7326	1.1472	1.1708	1.3247	0.43	0.8476	1.2512	-0.523	0.5299	0.9266	-0.2705	1.7589	2.1224	0.5452	0.2164	0.1734	0.7907	-0.6575
2.3318	1.9517	1.9725	1.7617	1.1874	1.1777	1.365	0.4911	0.8836	1.2901	-0.5049	0.5701	0.9696	-0.2594	1.777	2.1543	0.5188	0.2206	0.1928	0.756	-0.6797
2.3207	1.9559	1.9531	1.7686	1.2332	1.1749	1.3969	0.5424	0.9128	1.3345	-0.48	0.5965	0.9918	-0.2539	1.7964	2.182	0.4994	0.2233	0.2108	0.7172	-0.6977
2.3166	1.9712	1.9601	1.7756	1.2873	1.1902	1.426	0.6006	0.9558	1.4094	-0.4231	0.6631	1.064	-0.2317	1.813	2.2236	0.4647	0.2483	0.2636	0.7158	-0.6977
2.2958	1.9476	1.9295	1.7825	1.3025	1.1819	1.469	0.6159	0.9752	1.4329	-0.3953	0.6964	1.0889	-0.2289	1.8047	2.2347	0.4647	0.2705	0.2816	0.6936	-0.7061
2.2902	1.9434	1.9018	1.777	1.3289	1.1708	1.4926	0.6686	1.0001	1.4967	-0.3676	0.7394	1.1402	-0.2219	1.8311	2.2902	0.4453	0.2913	0.3149	0.7061	-0.7199
2.2403	1.9268	1.856	1.7603	1.3497	1.1597	1.5009	0.6922	1.0126	1.5356	-0.3482	0.7782	1.1888	-0.2122	1.8588	2.2971	0.4397	0.3288	0.3371	0.7005	-0.7269
2.2084	1.8921	1.8075	1.7229	1.3428	1.1389	1.5051	0.7116	1.0307	1.5786	-0.3163	0.8101	1.2304	-0.2178	1.881	2.3249	0.4439	0.3454	0.3662	0.7102	-0.756
2.1348	1.8297	1.7395	1.6923	1.34	1.1208	1.5092	0.7366	1.0251	1.6022	-0.283	0.8295	1.2901	-0.2122	1.8685	2.3263	0.437	0.3607	0.394	0.7075	-0.7921
2.0655	1.7783	1.6646	1.6577	1.3289	1.0875	1.5009	0.7324	1.0168	1.6174	-0.2691	0.8406	1.3358	-0.2136	1.8796	2.3429	0.4494	0.3815	0.4259	0.7338	-0.8143
