"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1095	0.2	0.1211	0.27	0.3795	0.1795	0.289	0.305	0.1036	0.3882	0.2014	0.1649	0.397	0.0861	-0.2875	-0.1854	-0.1854	0.5692	0.235	0.4276	0.035
0.1241	0.1956	0.1109	0.2759	0.3868	0.2014	0.2977	0.3459	0.1211	0.3955	0.2452	0.1985	0.4422	0.1124	-0.2773	-0.1635	-0.2379	0.6188	0.2306	0.4962	0.0525
0.1314	0.1985	0.0876	0.2613	0.4014	0.2116	0.2817	0.3707	0.1401	0.4335	0.2642	0.235	0.4773	0.1445	-0.2861	-0.1255	-0.2948	0.6758	0.2291	0.5605	0.0482
0.108	0.1956	0.0788	0.2437	0.4043	0.2014	0.2583	0.3824	0.162	0.4554	0.3138	0.2759	0.5065	0.1737	-0.289	-0.0715	-0.3488	0.7152	0.2291	0.6218	0.0598
0.1138	0.1868	0.0671	0.2394	0.3795	0.2029	0.2423	0.3985	0.1576	0.4612	0.3357	0.2948	0.5488	0.2	-0.2817	-0.0146	-0.4087	0.7487	0.2248	0.6816	0.0715
0.0934	0.1854	0.0423	0.1737	0.4058	0.1883	0.2014	0.4101	0.1766	0.47	0.3634	0.3182	0.5692	0.2291	-0.2817	0.0467	-0.4714	0.7736	0.2131	0.7079	0.0774
0.0744	0.1766	0.0102	0.1314	0.3912	0.162	0.1591	0.4203	0.1824	0.4743	0.3941	0.3488	0.5867	0.2715	-0.2554	0.1095	-0.5444	0.81	0.2	0.7604	0.0788
0.0584	0.1693	-0.019	0.0525	0.3736	0.1299	0.1226	0.4174	0.1708	0.4495	0.4043	0.3678	0.5794	0.2948	-0.2583	0.1533	-0.5984	0.8115	0.2029	0.7838	0.0861
0.0394	0.1722	-0.0379	0.0044	0.3576	0.0992	0.0715	0.4174	0.1474	0.4452	0.4189	0.3605	0.5926	0.3226	-0.2496	0.2277	-0.648	0.8261	0.1956	0.8159	0.0832
0.0088	0.1445	-0.0905	-0.0832	0.3415	0.0861	0.0277	0.4014	0.1416	0.4349	0.4233	0.3751	0.6028	0.3445	-0.2598	0.254	-0.6947	0.8509	0.1664	0.8232	0.1051
-0.0146	0.1562	-0.1197	-0.1605	0.3153	0.0511	-0.0088	0.3941	0.1168	0.4145	0.4495	0.3649	0.5838	0.3722	-0.254	0.2788	-0.7371	0.8713	0.1503	0.8232	0.1138
-0.0628	0.1328	-0.1547	-0.2277	0.2861	0.0117	-0.0525	0.3736	0.1022	0.3795	0.416	0.3474	0.5619	0.3897	-0.27	0.2861	-0.7852	0.8524	0.1095	0.8115	0.1095
-0.108	0.0803	-0.2087	-0.3313	0.2262	-0.0423	-0.108	0.3211	0.0423	0.3386	0.4072	0.3094	0.5167	0.4028	-0.2773	0.2715	-0.8188	0.8538	0.0744	0.7765	0.1153
-0.1518	0.0277	-0.2613	-0.4014	0.1693	-0.1007	-0.162	0.2759	0.0029	0.2802	0.3766	0.2759	0.4816	0.4218	-0.2904	0.2496	-0.848	0.8363	0.0336	0.7429	0.1036
-0.1927	0.0044	-0.2977	-0.4671	0.1357	-0.143	-0.2175	0.2204	-0.0628	0.2423	0.3415	0.2248	0.4422	0.4364	-0.289	0.2394	-0.8859	0.8276	0	0.686	0.1138
-0.2481	-0.0525	-0.3503	-0.5269	0.0569	-0.2029	-0.2583	0.1518	-0.0905	0.1678	0.2948	0.1693	0.3736	0.4364	-0.3196	0.1839	-0.8918	0.7925	-0.0496	0.6291	0.1109
-0.2686	-0.0861	-0.3722	-0.5707	0.019	-0.2291	-0.3007	0.1197	-0.1314	0.1445	0.2729	0.1489	0.3313	0.4495	-0.2817	0.1722	-0.9049	0.7633	-0.0642	0.5809	0.0934
-0.305	-0.1343	-0.4233	-0.6101	-0.0423	-0.2759	-0.3357	0.0525	-0.1839	0.0788	0.2277	0.0817	0.2846	0.4408	-0.2992	0.1095	-0.8874	0.6977	-0.0978	0.5108	0.0992
-0.3109	-0.1576	-0.4437	-0.6261	-0.0817	-0.3153	-0.3722	0.0277	-0.2233	0.0248	0.2073	0.0525	0.2146	0.4364	-0.2875	0.0905	-0.883	0.6728	-0.0992	0.4583	0.1124
-0.3328	-0.1649	-0.4641	-0.6437	-0.1328	-0.3386	-0.4087	-0.0146	-0.27	-0.0248	0.162	-0.0073	0.1489	0.4116	-0.2656	0.0452	-0.8465	0.6218	-0.0963	0.3868	0.1168
-0.3299	-0.197	-0.4787	-0.6655	-0.1722	-0.3795	-0.416	-0.054	-0.2919	-0.0657	0.1387	-0.0379	0.1022	0.4043	-0.2364	0.0234	-0.8203	0.5517	-0.1036	0.3226	0.1051
-0.3255	-0.2291	-0.4816	-0.6728	-0.2116	-0.3839	-0.451	-0.0949	-0.3415	-0.1357	0.1109	-0.0949	0.0409	0.3663	-0.2321	-0.0175	-0.759	0.4685	-0.1416	0.2481	0.0949
-0.3372	-0.2291	-0.4802	-0.6612	-0.2452	-0.3985	-0.47	-0.1372	-0.362	-0.1722	0.0701	-0.1168	-0.0394	0.3503	-0.2102	-0.035	-0.7064	0.4218	-0.1751	0.1722	0.0817
-0.324	-0.2248	-0.4743	-0.6772	-0.2613	-0.4101	-0.4802	-0.1781	-0.3693	-0.2175	0.0438	-0.1708	-0.089	0.3167	-0.2043	-0.0584	-0.6466	0.3634	-0.1868	0.0963	0.0803
-0.3211	-0.2248	-0.47	-0.6568	-0.2773	-0.4291	-0.4962	-0.2043	-0.3839	-0.2583	0.0015	-0.2102	-0.1401	0.2963	-0.1883	-0.0686	-0.5794	0.305	-0.216	0.0379	0.0365
-0.3094	-0.2306	-0.4627	-0.6568	-0.305	-0.4495	-0.5138	-0.2364	-0.4203	-0.3007	-0.0496	-0.2671	-0.1985	0.251	-0.1795	-0.1153	-0.4992	0.2364	-0.2613	-0.0102	0.0248
-0.3036	-0.2394	-0.4525	-0.6407	-0.3255	-0.4408	-0.5167	-0.2729	-0.4233	-0.3503	-0.0905	-0.2904	-0.2598	0.2131	-0.1576	-0.162	-0.4349	0.1664	-0.3065	-0.0759	-0.019
-0.289	-0.2087	-0.432	-0.5999	-0.3474	-0.4393	-0.505	-0.2992	-0.4364	-0.3766	-0.1372	-0.3284	-0.3021	0.1912	-0.1343	-0.1416	-0.3853	0.1109	-0.3167	-0.1095	-0.019
-0.2919	-0.2481	-0.4335	-0.5824	-0.3809	-0.4408	-0.5152	-0.3517	-0.4568	-0.4101	-0.1795	-0.3634	-0.3634	0.1576	-0.1314	-0.1766	-0.3138	0.035	-0.3532	-0.1533	-0.0774
-0.2802	-0.2321	-0.4116	-0.5473	-0.3824	-0.4495	-0.5065	-0.3649	-0.4598	-0.4437	-0.2218	-0.3853	-0.3999	0.1314	-0.1226	-0.1795	-0.2583	-0.0117	-0.362	-0.1927	-0.1065
-0.2919	-0.2569	-0.4247	-0.5298	-0.4101	-0.4598	-0.5152	-0.4101	-0.4846	-0.4714	-0.2686	-0.4306	-0.4379	0.0847	-0.1299	-0.1897	-0.1824	-0.0788	-0.3663	-0.2467	-0.1401
-0.289	-0.2627	-0.4028	-0.4919	-0.4203	-0.4598	-0.4904	-0.4203	-0.4773	-0.505	-0.2992	-0.4422	-0.4846	0.0598	-0.1255	-0.1897	-0.1197	-0.1518	-0.3561	-0.2613	-0.1751
-0.2729	-0.2569	-0.4087	-0.4641	-0.4393	-0.4685	-0.5035	-0.4583	-0.4977	-0.5386	-0.3372	-0.4568	-0.5225	0.0292	-0.1401	-0.1868	-0.0496	-0.2189	-0.3503	-0.3342	-0.1985
-0.2642	-0.2583	-0.3853	-0.4306	-0.4262	-0.4495	-0.4904	-0.4393	-0.4743	-0.5532	-0.3401	-0.4466	-0.5429	-0.0015	-0.1182	-0.162	-0.0015	-0.2467	-0.3299	-0.3547	-0.2204
-0.2598	-0.2408	-0.3576	-0.3897	-0.432	-0.4481	-0.4495	-0.4568	-0.4787	-0.5605	-0.3678	-0.4598	-0.5532	-0.019	-0.1372	-0.146	0.0496	-0.2904	-0.3021	-0.378	-0.235
-0.2598	-0.2335	-0.3547	-0.3678	-0.416	-0.432	-0.4452	-0.4437	-0.4656	-0.5663	-0.3751	-0.4568	-0.5794	-0.0394	-0.1489	-0.1241	0.0832	-0.3284	-0.2408	-0.4043	-0.2481
-0.2306	-0.2131	-0.3372	-0.3182	-0.397	-0.4233	-0.4247	-0.4203	-0.4437	-0.5634	-0.3751	-0.4364	-0.5794	-0.0613	-0.1503	-0.0934	0.1168	-0.362	-0.2014	-0.4116	-0.2423
-0.2014	-0.2014	-0.2948	-0.2671	-0.362	-0.3941	-0.413	-0.4058	-0.4101	-0.5546	-0.3736	-0.4028	-0.5663	-0.0642	-0.1518	-0.0613	0.127	-0.3912	-0.1766	-0.4058	-0.2598
-0.1781	-0.1708	-0.2671	-0.2248	-0.3328	-0.362	-0.3707	-0.3795	-0.3751	-0.54	-0.3474	-0.3693	-0.5605	-0.0759	-0.1051	0.0058	0.1416	-0.4203	-0.1328	-0.4189	-0.2569
-0.1343	-0.1314	-0.2408	-0.1854	-0.3021	-0.3342	-0.3386	-0.3459	-0.3386	-0.5021	-0.3372	-0.3503	-0.5561	-0.0905	-0.1226	0.0248	0.1722	-0.4189	-0.1241	-0.4335	-0.251
-0.1051	-0.1051	-0.2116	-0.1197	-0.254	-0.2846	-0.2744	-0.3036	-0.2919	-0.4743	-0.3299	-0.2948	-0.5123	-0.1051	-0.1007	0.0628	0.1824	-0.4145	-0.092	-0.4116	-0.2146
-0.0555	-0.0671	-0.1533	-0.0511	-0.2218	-0.2467	-0.2423	-0.2671	-0.2262	-0.4306	-0.2919	-0.2525	-0.4656	-0.1065	-0.092	0.0934	0.2014	-0.4087	-0.0876	-0.4174	-0.1927
-0.0277	-0.0423	-0.1138	0.019	-0.1664	-0.1985	-0.1751	-0.2233	-0.1708	-0.3649	-0.2554	-0.1985	-0.4276	-0.1036	-0.0817	0.1211	0.2058	-0.3985	-0.0876	-0.3795	-0.1605
0.0044	-0.0219	-0.0701	0.1051	-0.1445	-0.1664	-0.1153	-0.1766	-0.1124	-0.3211	-0.2306	-0.1576	-0.378	-0.1138	-0.0657	0.1328	0.216	-0.3736	-0.1022	-0.3503	-0.1328
0.0161	-0.0146	-0.0423	0.1576	-0.1051	-0.1314	-0.0569	-0.1328	-0.0584	-0.2627	-0.1912	-0.1095	-0.3299	-0.1299	-0.0584	0.1211	0.2423	-0.359	-0.0774	-0.3401	-0.0905
0.0467	0.0058	-0.0248	0.2175	-0.0715	-0.092	0.0029	-0.0803	-0.0044	-0.2043	-0.1547	-0.0686	-0.2759	-0.1357	-0.0409	0.1065	0.2554	-0.3123	-0.0613	-0.2904	-0.0598
0.0803	0.0394	0.0234	0.3123	-0.0409	-0.0525	0.0686	-0.0336	0.0525	-0.1605	-0.1065	-0.0146	-0.2189	-0.1387	-0.0204	0.1007	0.27	-0.2948	-0.0277	-0.2642	-0.0292
0.0978	0.0555	0.0569	0.362	-0.0102	-0.0146	0.1328	0.0131	0.1007	-0.0832	-0.073	0.0409	-0.1678	-0.1503	0.0058	0.0584	0.2846	-0.254	0.0015	-0.2233	0.0117
0.1182	0.0671	0.0832	0.4218	0.0175	0.0044	0.197	0.0628	0.1533	-0.0452	-0.0482	0.0832	-0.108	-0.1576	0.035	0.0452	0.3021	-0.2277	0.0292	-0.2014	0.0044
0.1416	0.0963	0.1124	0.4452	0.0394	0.0409	0.2423	0.1007	0.1941	0.0029	0.0015	0.108	-0.054	-0.1766	0.0642	0.0131	0.3313	-0.2175	0.0642	-0.1839	0.0336
0.1445	0.0934	0.1226	0.4846	0.0759	0.0817	0.2671	0.1518	0.2467	0.0452	0.0482	0.1547	-0.0117	-0.1824	0.0847	-0.0219	0.3474	-0.1912	0.0701	-0.1474	0.0423
0.143	0.1095	0.1547	0.4962	0.1007	0.0744	0.3007	0.1722	0.2875	0.0832	0.0628	0.1839	0.0248	-0.1883	0.1211	-0.0496	0.3707	-0.1912	0.0949	-0.1372	0.0248
0.1664	0.1284	0.1416	0.5021	0.1284	0.1299	0.3357	0.2146	0.3255	0.1051	0.1182	0.2131	0.0569	-0.216	0.1372	-0.0876	0.4101	-0.1956	0.1284	-0.1197	0.0365
0.1562	0.1255	0.1547	0.4933	0.1357	0.1328	0.3459	0.2306	0.3561	0.1533	0.127	0.2335	0.1153	-0.2306	0.1649	-0.1095	0.4306	-0.1824	0.1518	-0.108	0.0146
0.143	0.1387	0.1751	0.4641	0.1649	0.1489	0.3693	0.2598	0.3839	0.1576	0.146	0.2525	0.1197	-0.235	0.2102	-0.1241	0.4598	-0.1839	0.1678	-0.1197	0.0219
0.1547	0.1547	0.1795	0.4408	0.1868	0.1722	0.3707	0.2715	0.397	0.1912	0.1693	0.2802	0.1518	-0.2437	0.2481	-0.1401	0.4816	-0.1956	0.2058	-0.1138	0.0102
0.1401	0.1489	0.1722	0.4028	0.1927	0.1708	0.3809	0.2525	0.4101	0.2029	0.181	0.2817	0.1547	-0.2613	0.2759	-0.1503	0.5211	-0.2175	0.2321	-0.1138	0.0219
0.1211	0.1372	0.1781	0.3459	0.1912	0.1824	0.3736	0.2715	0.4276	0.2321	0.1824	0.305	0.1737	-0.2729	0.3123	-0.1314	0.5488	-0.2306	0.2335	-0.1241	0.0204
0.1182	0.146	0.1737	0.3182	0.2116	0.1883	0.397	0.2627	0.4408	0.2613	0.2073	0.3065	0.2014	-0.2919	0.3445	-0.1226	0.5619	-0.2394	0.2394	-0.1168	0.0365
0.1109	0.143	0.1737	0.2904	0.2131	0.2043	0.4233	0.254	0.4495	0.2904	0.1985	0.3357	0.2233	-0.2934	0.3868	-0.073	0.5648	-0.2423	0.2379	-0.1051	0.0628
0.1168	0.1211	0.1897	0.2481	0.2058	0.1941	0.4408	0.2452	0.4437	0.3123	0.1839	0.3138	0.2321	-0.3036	0.3897	-0.0394	0.5838	-0.2467	0.2014	-0.0934	0.0759
0.1299	0.1314	0.1854	0.2291	0.1985	0.2189	0.4919	0.2394	0.4933	0.359	0.2131	0.3532	0.2759	-0.2861	0.4247	0.0248	0.559	-0.2452	0.1956	-0.0628	0.1007
0.1065	0.1036	0.1766	0.2087	0.1897	0.2408	0.4816	0.2	0.4583	0.3766	0.1956	0.343	0.2788	-0.2904	0.4291	0.0817	0.5736	-0.254	0.1387	-0.0628	0.1153
0.0963	0.0759	0.197	0.2087	0.1649	0.2569	0.4977	0.197	0.4671	0.4043	0.2029	0.3488	0.3021	-0.2904	0.4349	0.1416	0.559	-0.2481	0.1226	-0.054	0.1226
0.092	0.0525	0.1897	0.1897	0.1416	0.254	0.5211	0.1751	0.4743	0.413	0.2043	0.3678	0.3211	-0.2846	0.4379	0.2014	0.5444	-0.2379	0.0832	-0.0131	0.1635
0.0701	0.0263	0.1839	0.1605	0.1197	0.2598	0.524	0.1445	0.4583	0.4437	0.1927	0.3532	0.3167	-0.2759	0.4349	0.2306	0.5327	-0.251	0.0438	0.0117	0.1605
0.0628	-0.0102	0.2073	0.1649	0.1022	0.2583	0.5065	0.1314	0.4554	0.4466	0.1883	0.3415	0.3372	-0.2613	0.4291	0.2948	0.5094	-0.2204	-0.0044	0.0175	0.1751
0.0613	-0.0307	0.2058	0.1416	0.0817	0.2817	0.5021	0.1036	0.4276	0.4422	0.1766	0.3284	0.324	-0.2583	0.3941	0.308	0.5006	-0.2204	-0.0146	0.0277	0.1927
0.0628	-0.0482	0.1956	0.1372	0.0628	0.2788	0.4729	0.0978	0.4189	0.4408	0.1664	0.3138	0.308	-0.2583	0.3882	0.3357	0.4846	-0.2291	-0.0321	0.0365	0.2029
0.0438	-0.0628	0.1985	0.1211	0.0482	0.2744	0.4408	0.0832	0.3882	0.4028	0.1416	0.2861	0.2861	-0.2467	0.3809	0.3328	0.4729	-0.2291	-0.0555	0.0175	0.1941
0.0496	-0.0613	0.2204	0.1153	0.0321	0.2759	0.3985	0.0715	0.3868	0.3795	0.1314	0.2744	0.2656	-0.235	0.3488	0.3299	0.4525	-0.235	-0.0584	-0.0029	0.1824
0.0525	-0.0657	0.2087	0.1124	0.0088	0.2686	0.3459	0.0555	0.3415	0.3357	0.1182	0.2598	0.2204	-0.2291	0.3386	0.2992	0.4437	-0.2613	-0.0511	-0.0292	0.1927
0.0598	-0.073	0.2204	0.1241	0.0029	0.2613	0.2846	0.0219	0.305	0.2802	0.0963	0.2218	0.1766	-0.2218	0.3342	0.2861	0.4247	-0.2919	-0.0365	-0.0628	0.1868
0.0511	-0.0628	0.2204	0.1095	-0.0219	0.2408	0.2408	0	0.2583	0.2131	0.0628	0.1693	0.1372	-0.2146	0.2832	0.2364	0.4116	-0.324	-0.035	-0.1124	0.1678
0.073	-0.0555	0.2467	0.1197	-0.0307	0.2423	0.1883	-0.0248	0.2087	0.1635	0.0175	0.1328	0.0861	-0.2087	0.2846	0.2058	0.3999	-0.3517	-0.0321	-0.1416	0.1387
0.0876	-0.0409	0.2408	0.1357	-0.0394	0.2291	0.1197	-0.0423	0.1795	0.0963	-0.0117	0.089	0.0248	-0.1956	0.2686	0.1547	0.3795	-0.3649	-0.0438	-0.1941	0.1241
0.1109	-0.0204	0.2656	0.1635	-0.035	0.2218	0.0876	-0.0701	0.1401	0.0307	-0.0307	0.054	-0.0379	-0.1883	0.2627	0.1138	0.3722	-0.4014	-0.0146	-0.2306	0.092
0.1328	-0.0117	0.2846	0.1576	-0.0511	0.2087	0.0365	-0.0847	0.1065	-0.0555	-0.0832	-0.0117	-0.1051	-0.1868	0.2656	0.0584	0.3547	-0.4335	-0.019	-0.27	0.0525
0.1518	-0.0146	0.2861	0.1591	-0.0759	0.1927	-0.0336	-0.1387	0.0438	-0.1241	-0.1503	-0.0817	-0.1693	-0.1678	0.2598	0.0263	0.3284	-0.4685	-0.0423	-0.3036	-0.0029
0.1795	0.0058	0.3094	0.1927	-0.108	0.1912	-0.0452	-0.1708	0.0073	-0.2087	-0.2029	-0.1445	-0.2335	-0.1562	0.2759	0.0029	0.3123	-0.5006	-0.0496	-0.3342	-0.0569
0.197	0.0088	0.3182	0.1985	-0.1357	0.1649	-0.1211	-0.216	-0.0584	-0.2948	-0.2642	-0.197	-0.3094	-0.1547	0.2671	-0.0496	0.308	-0.5313	-0.0555	-0.3839	-0.1124
0.2218	0.0029	0.3196	0.197	-0.1649	0.1416	-0.1547	-0.2729	-0.1168	-0.3561	-0.3299	-0.2554	-0.362	-0.146	0.2481	-0.0642	0.2904	-0.5605	-0.0715	-0.4101	-0.1591
0.2452	0.0131	0.3284	0.2233	-0.2058	0.1241	-0.1912	-0.305	-0.1489	-0.4218	-0.3809	-0.305	-0.4364	-0.1416	0.2744	-0.0949	0.2715	-0.5736	-0.0759	-0.4276	-0.1985
0.2656	0.0161	0.3328	0.2379	-0.2262	0.1109	-0.2	-0.3313	-0.1839	-0.4714	-0.4233	-0.3445	-0.4729	-0.1241	0.2759	-0.0949	0.2423	-0.594	-0.0847	-0.4393	-0.2583
0.3007	0.0161	0.343	0.2642	-0.2686	0.1007	-0.197	-0.3766	-0.2131	-0.5138	-0.4714	-0.3809	-0.5254	-0.1153	0.2992	-0.1007	0.2335	-0.6174	-0.1124	-0.4481	-0.3021
0.324	0.0307	0.3459	0.2788	-0.2846	0.0861	-0.2189	-0.397	-0.2364	-0.5532	-0.4904	-0.4101	-0.5444	-0.1109	0.2948	-0.1197	0.2	-0.6203	-0.1109	-0.4408	-0.3167
0.3503	0.0131	0.359	0.3211	-0.2919	0.0832	-0.2131	-0.4014	-0.2437	-0.5532	-0.4948	-0.4058	-0.559	-0.0803	0.3211	-0.1124	0.1605	-0.6159	-0.1124	-0.4072	-0.3415
0.3474	0.0219	0.3445	0.3284	-0.3313	0.0598	-0.2335	-0.413	-0.2496	-0.5897	-0.5342	-0.4437	-0.5751	-0.0774	0.3138	-0.1284	0.1416	-0.6291	-0.1182	-0.4087	-0.3722
0.3693	0.0234	0.3517	0.3094	-0.3342	0.054	-0.2335	-0.4189	-0.2715	-0.5984	-0.54	-0.4671	-0.5736	-0.0628	0.3313	-0.1605	0.1168	-0.6407	-0.1211	-0.3955	-0.3722
0.3605	0.0263	0.3299	0.2963	-0.3445	0.0379	-0.2394	-0.4028	-0.2583	-0.5911	-0.5342	-0.4627	-0.578	-0.0379	0.3065	-0.1824	0.0817	-0.6276	-0.1109	-0.362	-0.3912
0.3474	0.0204	0.3255	0.2671	-0.3503	0.0234	-0.2569	-0.3912	-0.2613	-0.5897	-0.5298	-0.4364	-0.5619	-0.0248	0.3007	-0.2043	0.0467	-0.597	-0.0992	-0.3123	-0.3912
0.324	-0.0073	0.3021	0.2291	-0.359	-0.0015	-0.2744	-0.4116	-0.2802	-0.5911	-0.5356	-0.4422	-0.5663	-0.0146	0.2744	-0.2204	0.0175	-0.6013	-0.0832	-0.308	-0.3926
0.3007	-0.0175	0.2627	0.197	-0.359	-0.0073	-0.2832	-0.3678	-0.2729	-0.5605	-0.4977	-0.4291	-0.5459	0.0044	0.27	-0.2146	-0.0175	-0.5867	-0.0774	-0.2642	-0.4014
0.2729	-0.0423	0.251	0.1547	-0.3634	-0.019	-0.305	-0.3474	-0.2729	-0.5342	-0.4743	-0.4072	-0.5094	0.0146	0.254	-0.2613	-0.0365	-0.5502	-0.0701	-0.2102	-0.3912
0.2321	-0.0409	0.2146	0.1153	-0.3722	-0.0365	-0.3211	-0.3255	-0.2554	-0.505	-0.4539	-0.3839	-0.4714	0.0277	0.2131	-0.2583	-0.0598	-0.5196	-0.0584	-0.1664	-0.3897
0.1941	-0.0511	0.1897	0.0584	-0.3547	-0.054	-0.3459	-0.2992	-0.2467	-0.47	-0.413	-0.3766	-0.4379	0.0438	0.1912	-0.2788	-0.0832	-0.4816	-0.0569	-0.1343	-0.3663
0.1912	-0.0686	0.1766	0.0379	-0.3517	-0.054	-0.3109	-0.2671	-0.2291	-0.413	-0.3751	-0.3372	-0.3955	0.0482	0.1824	-0.2788	-0.1109	-0.4554	-0.0321	-0.1022	-0.3503
0.1649	-0.0671	0.1635	0.0117	-0.3109	-0.0452	-0.2977	-0.2233	-0.2058	-0.3474	-0.3401	-0.2861	-0.3211	0.0715	0.162	-0.2686	-0.1387	-0.3985	-0.0482	-0.054	-0.3065
0.1211	-0.0715	0.1343	-0.0277	-0.305	-0.0336	-0.3021	-0.2029	-0.2	-0.3036	-0.3153	-0.2642	-0.27	0.0744	0.1284	-0.2846	-0.1503	-0.3751	-0.0423	-0.0146	-0.3021
0.108	-0.0496	0.1182	-0.0569	-0.2642	-0.0438	-0.2934	-0.1693	-0.1956	-0.2248	-0.2627	-0.2175	-0.2014	0.0788	0.1109	-0.2729	-0.1649	-0.3226	-0.0204	0.0321	-0.2759
0.0905	-0.0628	0.1051	-0.054	-0.2467	-0.0423	-0.2496	-0.1328	-0.1693	-0.1605	-0.2291	-0.1795	-0.1416	0.0876	0.1109	-0.2583	-0.1781	-0.2773	-0.0423	0.0584	-0.2408
0.0613	-0.0394	0.0963	-0.0657	-0.2116	-0.0175	-0.2277	-0.0905	-0.1489	-0.0905	-0.1781	-0.143	-0.0671	0.0992	0.0803	-0.2686	-0.1941	-0.2248	-0.0175	0.1007	-0.2248
0.0438	-0.0467	0.0803	-0.0336	-0.181	0.0073	-0.2014	-0.0598	-0.1226	-0.0263	-0.1328	-0.0978	-0.0102	0.1036	0.0409	-0.2744	-0.2175	-0.1868	-0.0058	0.1109	-0.2014
0.0496	-0.0409	0.1036	-0.019	-0.1416	0.0321	-0.1387	-0.019	-0.0832	0.054	-0.0803	-0.0496	0.0861	0.1211	0.0482	-0.2715	-0.251	-0.1138	0.0248	0.1357	-0.162
0.0336	-0.0409	0.0876	0.0088	-0.1503	0.0511	-0.089	0	-0.0613	0.1314	-0.035	0.0088	0.1372	0.1401	0.0146	-0.308	-0.2788	-0.0744	0.0175	0.1547	-0.1416
0.0234	-0.0409	0.0715	0.0248	-0.1416	0.0686	-0.0365	0.0277	-0.0409	0.2087	-0.0029	0.0657	0.2131	0.1547	-0.0029	-0.3226	-0.3123	-0.0423	0.0336	0.162	-0.1124
0.0175	-0.0569	0.0715	0.0263	-0.1489	0.1022	-0.0117	0.035	-0.0175	0.2744	0.0146	0.1007	0.2919	0.1693	-0.0263	-0.3255	-0.3474	0.0088	0.0263	0.1533	-0.0832
0.0029	-0.073	0.0555	0.0394	-0.181	0.1036	0.0379	0.0496	0	0.3372	0.0482	0.1299	0.3386	0.1868	-0.073	-0.3547	-0.3853	0.0613	0.0146	0.1489	-0.0496
0.0073	-0.1211	0.0452	0.0394	-0.2029	0.1226	0.0628	0.0379	0.0102	0.3926	0.0584	0.1576	0.3912	0.197	-0.092	-0.3795	-0.413	0.0949	0.0102	0.1489	-0.0277
-0.0029	-0.1605	0.0423	0.0555	-0.2554	0.1416	0.1095	0.0234	0.0307	0.432	0.0628	0.1883	0.4481	0.2175	-0.1241	-0.3853	-0.4466	0.146	-0.0146	0.1693	0
