"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6424	-0.8088	-0.5918	-0.5961	-0.4645	-0.3024	-0.4457	-0.2069	-0.0897	-0.3994	0.0246	-0.0854	-0.0912	0.1621	-0.5151	-0.2793	-0.3473	-0.136	-0.1013	-0.4355	-0.0289
-0.7018	-0.9101	-0.683	-0.6439	-0.5527	-0.3936	-0.5137	-0.2865	-0.1736	-0.4818	-0.0521	-0.165	-0.1693	0.1244	-0.5614	-0.3646	-0.2677	-0.1809	-0.1331	-0.4703	-0.0738
-0.7741	-0.9767	-0.7539	-0.7018	-0.6439	-0.4789	-0.586	-0.3646	-0.259	-0.5744	-0.1244	-0.2431	-0.2576	0.0752	-0.6294	-0.3791	-0.1621	-0.233	-0.1635	-0.5006	-0.1056
-0.8045	-1.0534	-0.8204	-0.7437	-0.7206	-0.5267	-0.6338	-0.437	-0.3227	-0.6323	-0.1722	-0.2865	-0.3068	0.0333	-0.654	-0.4095	-0.081	-0.259	-0.1881	-0.5224	-0.1346
-0.8306	-1.0823	-0.8609	-0.7785	-0.7828	-0.5715	-0.6844	-0.4992	-0.3834	-0.6916	-0.2344	-0.3545	-0.3791	-0.0159	-0.6656	-0.4182	0.0145	-0.3096	-0.1982	-0.5441	-0.1678
-0.8146	-1.0939	-0.8711	-0.7871	-0.7727	-0.599	-0.6989	-0.4992	-0.4167	-0.7003	-0.2402	-0.369	-0.4066	-0.0535	-0.6497	-0.4023	0.0868	-0.3154	-0.1881	-0.5354	-0.1606
-0.8161	-1.0867	-0.8566	-0.7727	-0.7987	-0.6193	-0.6916	-0.5166	-0.4153	-0.7047	-0.259	-0.4008	-0.4153	-0.0926	-0.6092	-0.3921	0.1621	-0.3082	-0.1635	-0.4934	-0.1563
-0.7929	-1.0664	-0.8378	-0.7785	-0.7886	-0.6063	-0.6916	-0.5224	-0.4051	-0.6974	-0.2778	-0.4095	-0.4283	-0.1346	-0.5802	-0.3661	0.2518	-0.3154	-0.1592	-0.4703	-0.1577
-0.751	-1.0042	-0.7944	-0.7076	-0.7611	-0.5817	-0.641	-0.5035	-0.395	-0.6613	-0.2561	-0.3892	-0.408	-0.1606	-0.5166	-0.3386	0.3154	-0.2937	-0.1375	-0.4167	-0.1389
-0.7148	-0.9362	-0.7466	-0.6584	-0.6945	-0.5412	-0.6106	-0.4847	-0.3574	-0.6092	-0.2503	-0.3733	-0.382	-0.1896	-0.476	-0.3169	0.3661	-0.2633	-0.1389	-0.3661	-0.1273
-0.6815	-0.9072	-0.7032	-0.6222	-0.6656	-0.5093	-0.5556	-0.4659	-0.3328	-0.5701	-0.2503	-0.3588	-0.3603	-0.2185	-0.4182	-0.3039	0.4167	-0.2387	-0.123	-0.3342	-0.1027
-0.6396	-0.845	-0.6598	-0.5614	-0.6193	-0.4703	-0.5224	-0.4543	-0.3053	-0.5252	-0.2315	-0.3371	-0.3285	-0.2416	-0.3777	-0.2677	0.4703	-0.2359	-0.1519	-0.2793	-0.1201
-0.6092	-0.7944	-0.6005	-0.5441	-0.5889	-0.4384	-0.4818	-0.4442	-0.2749	-0.4775	-0.233	-0.3096	-0.2981	-0.2677	-0.3342	-0.2836	0.5195	-0.2069	-0.1707	-0.2387	-0.1317
-0.5759	-0.7379	-0.5571	-0.4978	-0.5412	-0.4023	-0.4211	-0.4225	-0.2257	-0.424	-0.2243	-0.285	-0.2749	-0.2865	-0.2937	-0.246	0.5614	-0.2098	-0.1881	-0.2243	-0.1447
-0.5556	-0.7148	-0.518	-0.4384	-0.5281	-0.382	-0.3907	-0.4254	-0.1953	-0.3632	-0.2272	-0.2576	-0.2489	-0.3082	-0.2387	-0.2431	0.6019	-0.2011	-0.2199	-0.1982	-0.1635
-0.5296	-0.7061	-0.4949	-0.4037	-0.5195	-0.3458	-0.3617	-0.424	-0.1707	-0.3357	-0.233	-0.2416	-0.2243	-0.3227	-0.2359	-0.2402	0.6367	-0.1939	-0.259	-0.1794	-0.1939
-0.5296	-0.6989	-0.4616	-0.382	-0.5238	-0.3285	-0.3299	-0.4399	-0.1534	-0.2793	-0.2445	-0.2373	-0.1939	-0.3473	-0.2011	-0.2402	0.6685	-0.1997	-0.2793	-0.1722	-0.2185
-0.5006	-0.6888	-0.4384	-0.3603	-0.5238	-0.2894	-0.2995	-0.4341	-0.136	-0.2373	-0.2373	-0.2127	-0.1867	-0.3502	-0.1896	-0.2359	0.6815	-0.1982	-0.2879	-0.165	-0.2344
-0.5035	-0.6786	-0.4211	-0.3444	-0.5209	-0.2966	-0.2836	-0.437	-0.1389	-0.2011	-0.2605	-0.204	-0.178	-0.3603	-0.191	-0.233	0.6888	-0.1924	-0.3198	-0.1461	-0.2576
-0.4963	-0.6888	-0.4167	-0.3342	-0.518	-0.2764	-0.2576	-0.4457	-0.1042	-0.1678	-0.272	-0.1953	-0.1461	-0.3444	-0.2084	-0.2561	0.6728	-0.191	-0.3386	-0.1519	-0.2836
-0.4818	-0.6873	-0.3834	-0.3458	-0.5224	-0.2619	-0.2576	-0.4269	-0.1071	-0.1534	-0.2503	-0.1765	-0.1505	-0.3299	-0.1924	-0.2503	0.6381	-0.1896	-0.3617	-0.1447	-0.3068
