"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2451	0.7352	0.5556	0.1628	0.7167	0.5959	0.3508	0.5035	0.564	0.381	0.3726	0.4129	0.3407	0.2551	-0.0453	-0.3105	-0.5254	0.4817	0.0101	0.1091	0.0403
0.2383	0.6697	0.5338	0.1292	0.6596	0.5573	0.3122	0.4364	0.4935	0.3105	0.287	0.3391	0.2568	0.3021	-0.0084	-0.2551	-0.6143	0.4297	-0.0185	0.0839	-0.0554
0.2602	0.658	0.5354	0.1443	0.6059	0.5136	0.3038	0.3777	0.4364	0.2769	0.2132	0.2635	0.2014	0.3693	0.0403	-0.1611	-0.7167	0.4079	-0.0336	0.0906	-0.1007
0.2753	0.6479	0.5371	0.1393	0.574	0.4817	0.2887	0.3458	0.3928	0.2216	0.1779	0.2333	0.146	0.4012	0.1091	-0.0587	-0.8057	0.3726	-0.0168	0.0722	-0.1443
0.3206	0.6059	0.5254	0.1326	0.5103	0.423	0.2635	0.2853	0.3323	0.1678	0.099	0.1376	0.0688	0.4347	0.1511	0.0386	-0.8577	0.3038	-0.0235	0.0504	-0.1863
0.3223	0.5556	0.5287	0.1091	0.4616	0.3894	0.2434	0.2383	0.2921	0.1225	0.0688	0.1041	0.0185	0.4465	0.1779	0.1208	-0.8913	0.2333	-0.0185	0.0235	-0.1947
0.3189	0.5237	0.4918	0.0856	0.3894	0.3357	0.1964	0.193	0.2132	0.0638	-0.0151	0.0117	-0.0621	0.4482	0.2199	0.1964	-0.8896	0.1477	-0.0235	-0.0117	-0.235
0.3441	0.4649	0.4649	0.0638	0.3407	0.287	0.1662	0.1578	0.1578	0.005	-0.0604	-0.0336	-0.1427	0.4364	0.2417	0.282	-0.8711	0.0739	-0.0134	-0.047	-0.2333
0.3407	0.4179	0.4448	0.0688	0.2786	0.235	0.1242	0.1108	0.099	-0.0403	-0.0923	-0.0856	-0.1897	0.423	0.2434	0.3525	-0.8476	-0.0017	0.005	-0.0705	-0.2434
0.3424	0.3676	0.4112	0.052	0.2316	0.193	0.1041	0.089	0.0403	-0.0839	-0.1276	-0.1427	-0.2585	0.3944	0.2686	0.4012	-0.7872	-0.0554	0.0369	-0.099	-0.2333
0.3307	0.3139	0.3709	0.0067	0.1695	0.1443	0.0755	0.0336	-0.0235	-0.141	-0.1494	-0.2014	-0.3105	0.3374	0.2652	0.4532	-0.7016	-0.1141	0.0386	-0.1393	-0.2434
0.2971	0.2618	0.3273	0.0067	0.1057	0.0822	0.0252	0.0017	-0.0822	-0.1846	-0.1813	-0.2551	-0.3642	0.2904	0.2669	0.475	-0.5975	-0.1779	0.0336	-0.1611	-0.2417
0.2736	0.2148	0.2921	-0.0067	0.0504	0.0403	0.0067	-0.0453	-0.1443	-0.2232	-0.2115	-0.3038	-0.4163	0.2383	0.2316	0.5136	-0.4784	-0.2283	0.0084	-0.1746	-0.2618
0.2417	0.141	0.2148	-0.0168	-0.0134	-0.0403	-0.047	-0.0906	-0.2081	-0.2702	-0.2534	-0.3525	-0.4716	0.1595	0.2014	0.5354	-0.3323	-0.2803	-0.0101	-0.2165	-0.2887
0.2048	0.0906	0.1611	-0.0571	-0.0671	-0.0974	-0.0739	-0.136	-0.2652	-0.3122	-0.2937	-0.4163	-0.5153	0.094	0.1611	0.517	-0.1897	-0.3206	-0.0504	-0.2316	-0.2887
0.1913	0.0537	0.1192	-0.0571	-0.1057	-0.1393	-0.094	-0.1678	-0.3239	-0.3441	-0.3307	-0.4498	-0.5455	0.0151	0.1494	0.5287	-0.0436	-0.3374	-0.0537	-0.2652	-0.3038
0.146	-0.0134	0.0655	-0.0504	-0.1662	-0.1997	-0.1192	-0.2182	-0.3793	-0.3877	-0.3542	-0.4918	-0.5891	-0.0688	0.0923	0.5153	0.1192	-0.3659	-0.0873	-0.2702	-0.3508
0.1091	-0.0319	0.0352	-0.0504	-0.2165	-0.2383	-0.1443	-0.2585	-0.4381	-0.4129	-0.3659	-0.5438	-0.6277	-0.1393	0.0906	0.5019	0.2669	-0.3793	-0.1041	-0.2736	-0.3558
0.0755	-0.1125	-0.0168	-0.0739	-0.2719	-0.3189	-0.183	-0.3206	-0.5035	-0.47	-0.4196	-0.6042	-0.6848	-0.2216	0.052	0.4784	0.4297	-0.4247	-0.1494	-0.3004	-0.3844
0.0839	-0.1477	-0.0638	-0.0453	-0.2971	-0.3592	-0.1762	-0.3357	-0.5556	-0.4733	-0.4347	-0.6177	-0.71	-0.2887	0.0604	0.4716	0.569	-0.4465	-0.1678	-0.3172	-0.4045
0.052	-0.2249	-0.1057	-0.0587	-0.3642	-0.4196	-0.235	-0.3726	-0.6177	-0.5254	-0.4582	-0.6731	-0.7486	-0.3642	0.0504	0.4398	0.715	-0.4851	-0.2031	-0.3441	-0.4364
0.047	-0.2299	-0.1393	-0.0688	-0.3844	-0.4532	-0.2417	-0.381	-0.6496	-0.5438	-0.4616	-0.6664	-0.7755	-0.4163	0.0571	0.4297	0.8342	-0.5035	-0.1964	-0.3441	-0.4414
0.0336	-0.2954	-0.1947	-0.0671	-0.4448	-0.4884	-0.2769	-0.4045	-0.6898	-0.5656	-0.4683	-0.6915	-0.8073	-0.4733	0.0201	0.3726	0.95	-0.5136	-0.2333	-0.3609	-0.4263
0.0436	-0.3357	-0.2165	-0.0705	-0.4565	-0.5254	-0.3072	-0.4045	-0.7133	-0.574	-0.4599	-0.7083	-0.8174	-0.5254	0.0369	0.3625	1.0474	-0.5405	-0.2115	-0.3542	-0.3978
0.0302	-0.376	-0.2417	-0.0571	-0.4784	-0.5505	-0.3206	-0.4079	-0.715	-0.5891	-0.4482	-0.6982	-0.8342	-0.574	0.0269	0.3491	1.1363	-0.5254	-0.2383	-0.3558	-0.3911
0.0201	-0.4112	-0.2971	-0.0638	-0.4985	-0.5908	-0.3441	-0.4263	-0.7436	-0.621	-0.4414	-0.705	-0.8493	-0.6126	0.0386	0.3055	1.2186	-0.5573	-0.2048	-0.3542	-0.3558
-0.0252	-0.4599	-0.3307	-0.0856	-0.522	-0.616	-0.3777	-0.4347	-0.7805	-0.6546	-0.4247	-0.715	-0.8644	-0.6647	0.047	0.2971	1.3126	-0.5623	-0.2081	-0.3844	-0.3256
-0.0453	-0.47	-0.3508	-0.0856	-0.5371	-0.6445	-0.4012	-0.4448	-0.8006	-0.6664	-0.4196	-0.715	-0.8812	-0.6982	0.0571	0.2618	1.378	-0.5824	-0.183	-0.3844	-0.2786
-0.0604	-0.5119	-0.3793	-0.1041	-0.5405	-0.658	-0.4297	-0.4414	-0.7922	-0.6882	-0.3961	-0.6949	-0.8846	-0.7217	0.052	0.2434	1.4301	-0.5656	-0.1527	-0.376	-0.235
-0.0873	-0.5455	-0.3944	-0.0957	-0.5472	-0.6798	-0.4381	-0.4381	-0.804	-0.6966	-0.3777	-0.6982	-0.8745	-0.7251	0.0688	0.2283	1.4586	-0.5455	-0.1343	-0.3659	-0.1981
-0.1141	-0.5573	-0.4263	-0.1091	-0.5606	-0.6831	-0.4532	-0.428	-0.7939	-0.6815	-0.3642	-0.6764	-0.8543	-0.7419	0.0772	0.2115	1.4888	-0.5321	-0.1208	-0.3525	-0.1427
-0.1443	-0.564	-0.4582	-0.1427	-0.5489	-0.6882	-0.4834	-0.4062	-0.7922	-0.6915	-0.3575	-0.6747	-0.8409	-0.7486	0.0655	0.1947	1.4955	-0.517	-0.099	-0.3659	-0.0806
-0.1544	-0.564	-0.4448	-0.1175	-0.5371	-0.6815	-0.4733	-0.3693	-0.7603	-0.6664	-0.3206	-0.6227	-0.8275	-0.7402	0.0957	0.193	1.4737	-0.4716	-0.0504	-0.3575	-0.0453
-0.1662	-0.5539	-0.428	-0.1225	-0.5136	-0.6613	-0.4733	-0.3575	-0.7268	-0.6294	-0.2954	-0.6093	-0.7889	-0.7234	0.1057	0.1897	1.4351	-0.4532	-0.0336	-0.3407	0.005
-0.1746	-0.5421	-0.428	-0.1158	-0.4985	-0.6563	-0.4599	-0.3239	-0.6781	-0.6076	-0.2585	-0.5875	-0.7637	-0.6882	0.0923	0.1863	1.378	-0.4146	0.0084	-0.3206	0.0571
-0.1376	-0.5002	-0.3827	-0.1057	-0.4532	-0.6042	-0.4515	-0.2635	-0.6244	-0.5656	-0.2115	-0.5589	-0.6882	-0.6462	0.1141	0.188	1.2857	-0.3709	0.0537	-0.2803	0.136
-0.1091	-0.47	-0.3609	-0.0739	-0.3961	-0.5539	-0.4129	-0.2014	-0.5505	-0.5086	-0.1611	-0.4951	-0.6294	-0.5891	0.1343	0.1863	1.1732	-0.3189	0.1242	-0.2467	0.1913
-0.0806	-0.4381	-0.3256	-0.0571	-0.3743	-0.4935	-0.386	-0.1678	-0.4951	-0.4414	-0.099	-0.4129	-0.5556	-0.517	0.1376	0.183	1.0406	-0.2652	0.1746	-0.2098	0.2551
-0.047	-0.4045	-0.2837	-0.0487	-0.329	-0.4633	-0.3323	-0.1108	-0.433	-0.3944	-0.0487	-0.3508	-0.4549	-0.4498	0.1376	0.1762	0.8896	-0.1981	0.2266	-0.1628	0.3223
-0.0235	-0.3625	-0.2618	-0.0134	-0.2904	-0.4163	-0.2753	-0.0755	-0.3542	-0.3139	0.0017	-0.2853	-0.3693	-0.3709	0.146	0.1964	0.7385	-0.1477	0.2518	-0.1259	0.3659
0	-0.3038	-0.2098	0.0084	-0.2316	-0.3424	-0.2367	0.0218	-0.2551	-0.2283	0.0789	-0.1997	-0.2753	-0.2954	0.1427	0.188	0.5791	-0.0739	0.2921	-0.0688	0.4431
0.0269	-0.2769	-0.1796	0.0168	-0.188	-0.2971	-0.1846	0.0571	-0.1846	-0.1645	0.1326	-0.1192	-0.1729	-0.2232	0.1578	0.1846	0.4364	-0.0235	0.3391	-0.0336	0.5035
0.0403	-0.2232	-0.1443	0.0504	-0.1225	-0.2216	-0.1158	0.1158	-0.089	-0.0806	0.1997	-0.0403	-0.042	-0.1544	0.1611	0.1813	0.3038	0.0621	0.3693	0.0319	0.574
0.0436	-0.1964	-0.1192	0.0571	-0.1024	-0.1595	-0.0621	0.1762	-0.0252	-0.0185	0.2551	0.047	0.0739	-0.094	0.1578	0.1779	0.193	0.1208	0.4163	0.0755	0.6311
0.0252	-0.1645	-0.089	0.0806	-0.052	-0.1091	-0.0151	0.2283	0.0621	0.052	0.3122	0.1208	0.1678	-0.0604	0.1796	0.1779	0.099	0.1846	0.4347	0.1141	0.6848
0.0386	-0.136	-0.0722	0.1057	-0.0101	-0.0772	0.0403	0.2669	0.1309	0.1309	0.3709	0.193	0.2719	-0.0067	0.1712	0.1897	0.0151	0.2434	0.4549	0.1662	0.7217
0.0252	-0.094	-0.0537	0.1074	0.0319	-0.0302	0.0772	0.3055	0.1913	0.1746	0.4079	0.2568	0.3491	0.0117	0.1779	0.1779	-0.0554	0.2769	0.4884	0.2132	0.7855
0.0034	-0.0856	-0.0722	0.1074	0.0537	0.0017	0.1057	0.3055	0.235	0.2232	0.4364	0.2904	0.423	0.0436	0.1511	0.1595	-0.1074	0.3122	0.4884	0.235	0.7805
-0.0084	-0.0839	-0.0638	0.1108	0.0789	0.0235	0.1393	0.3239	0.2887	0.2921	0.4465	0.3323	0.4767	0.0789	0.1611	0.1796	-0.1611	0.3323	0.475	0.2652	0.7906
-0.0285	-0.0923	-0.0722	0.1125	0.0739	0.0302	0.146	0.3239	0.3189	0.3072	0.4565	0.3642	0.5153	0.1024	0.1494	0.1628	-0.2081	0.3239	0.4549	0.2887	0.7687
-0.0352	-0.0906	-0.0722	0.099	0.0638	0.0403	0.1678	0.3206	0.3374	0.3273	0.4482	0.3877	0.5707	0.1242	0.1343	0.1527	-0.2568	0.3223	0.4381	0.3021	0.7503
-0.052	-0.1007	-0.0906	0.0974	0.0554	0.0587	0.1913	0.2837	0.3441	0.3525	0.4163	0.4095	0.5791	0.1511	0.1158	0.1427	-0.3055	0.2988	0.4045	0.3223	0.6982
-0.0755	-0.1225	-0.1175	0.0755	0.0185	0.0235	0.1913	0.235	0.3256	0.3592	0.3709	0.3928	0.5959	0.1863	0.1024	0.1309	-0.3726	0.2702	0.3491	0.3239	0.6244
-0.0873	-0.141	-0.1427	0.0604	-0.0101	0.0252	0.188	0.1981	0.3021	0.3642	0.3105	0.3995	0.6042	0.2232	0.0655	0.1007	-0.4515	0.2484	0.2769	0.3256	0.5371
-0.094	-0.1796	-0.1611	0.0235	-0.0722	-0.0101	0.1645	0.1192	0.2585	0.3424	0.2534	0.3508	0.5824	0.2652	0.047	0.0806	-0.527	0.2014	0.2232	0.3407	0.4347
-0.1292	-0.2266	-0.1997	-0.0034	-0.1494	-0.0587	0.1309	0.0554	0.2383	0.329	0.188	0.3223	0.5707	0.3072	0.0134	0.0655	-0.6261	0.1813	0.1259	0.3323	0.3239
-0.1309	-0.2769	-0.2216	-0.0185	-0.1947	-0.0839	0.1192	-0.0201	0.1846	0.3206	0.1074	0.2786	0.5505	0.3642	-0.0168	0.0537	-0.7217	0.1393	0.042	0.3374	0.2098
-0.1712	-0.3424	-0.2887	-0.0822	-0.2853	-0.1427	0.0739	-0.1376	0.1175	0.2803	0.0017	0.2115	0.4868	0.3995	-0.047	0.0201	-0.8124	0.089	-0.0587	0.3055	0.0722
-0.183	-0.3911	-0.3189	-0.0856	-0.3575	-0.1762	0.0487	-0.2148	0.0772	0.2434	-0.1041	0.1561	0.4364	0.4515	-0.0504	0.0201	-0.9114	0.0638	-0.1561	0.2921	-0.0504
-0.2299	-0.4448	-0.3575	-0.1276	-0.4482	-0.2417	0.0101	-0.3256	0.0168	0.1947	-0.2081	0.089	0.3844	0.4968	-0.0722	0.0185	-0.9903	0.0285	-0.2333	0.287	-0.1947
-0.2434	-0.4935	-0.3894	-0.146	-0.4985	-0.2585	-0.0252	-0.4146	-0.0554	0.1393	-0.3055	0.042	0.3374	0.5254	-0.0638	0.0201	-1.0507	0	-0.3307	0.2702	-0.3072
-0.2803	-0.5455	-0.4179	-0.1762	-0.5774	-0.2921	-0.0604	-0.517	-0.1175	0.0957	-0.4112	-0.0302	0.287	0.5421	-0.0587	0.0319	-1.0826	-0.042	-0.3944	0.2434	-0.4146
-0.2988	-0.5757	-0.4616	-0.2081	-0.6328	-0.3273	-0.1074	-0.5891	-0.1678	0.0571	-0.4851	-0.0873	0.2417	0.5589	-0.0655	0.0537	-1.1162	-0.0621	-0.4633	0.2467	-0.5186
-0.3273	-0.5992	-0.4582	-0.2098	-0.6781	-0.3441	-0.1443	-0.6563	-0.1997	0.0269	-0.5707	-0.1309	0.1913	0.5656	-0.0235	0.0856	-1.138	-0.0722	-0.5035	0.235	-0.6093
-0.3491	-0.6277	-0.475	-0.2216	-0.7167	-0.3693	-0.1779	-0.7268	-0.2551	-0.0201	-0.6479	-0.1796	0.1443	0.5656	-0.005	0.1141	-1.1346	-0.0856	-0.5573	0.2199	-0.6949
-0.3525	-0.6311	-0.5019	-0.2283	-0.7553	-0.381	-0.1897	-0.7922	-0.2803	-0.0655	-0.7201	-0.235	0.1024	0.5606	0.0336	0.1695	-1.1363	-0.1057	-0.6009	0.2216	-0.7838
-0.3458	-0.6512	-0.5052	-0.2216	-0.809	-0.3844	-0.2283	-0.8392	-0.3223	-0.1007	-0.7906	-0.287	0.0739	0.574	0.0655	0.2182	-1.1414	-0.1208	-0.6378	0.2115	-0.8694
-0.3558	-0.6462	-0.5052	-0.2165	-0.8292	-0.4129	-0.2585	-0.8846	-0.3659	-0.1427	-0.8728	-0.3558	0.0134	0.5673	0.0906	0.2518	-1.1464	-0.1645	-0.6731	0.1813	-0.9349
-0.3357	-0.663	-0.4985	-0.2098	-0.8678	-0.3944	-0.282	-0.9584	-0.3995	-0.1813	-0.9366	-0.4028	-0.0336	0.5807	0.1343	0.3004	-1.1615	-0.188	-0.6999	0.1695	-0.997
-0.3206	-0.6966	-0.5086	-0.2081	-0.9097	-0.4263	-0.3156	-1.0239	-0.4767	-0.2266	-1.0172	-0.4683	-0.094	0.5858	0.1427	0.3139	-1.1732	-0.1981	-0.7486	0.1578	-1.0742
-0.2904	-0.6882	-0.4851	-0.1762	-0.9282	-0.423	-0.3239	-1.0625	-0.4834	-0.2618	-1.0591	-0.4918	-0.1158	0.6076	0.1695	0.3709	-1.2119	-0.2065	-0.8023	0.1494	-1.1162
-0.2652	-0.6815	-0.4565	-0.1595	-0.9399	-0.4213	-0.3357	-1.1078	-0.5136	-0.2921	-1.1128	-0.5438	-0.1511	0.5992	0.1729	0.4028	-1.2286	-0.24	-0.8275	0.1309	-1.1732
-0.2065	-0.6781	-0.4263	-0.136	-0.9567	-0.4079	-0.3223	-1.1497	-0.517	-0.2937	-1.1615	-0.5858	-0.1779	0.6277	0.1779	0.4398	-1.2639	-0.2266	-0.8711	0.141	-1.2001
-0.1729	-0.6848	-0.3995	-0.1007	-0.9702	-0.3995	-0.3105	-1.1833	-0.5371	-0.3189	-1.227	-0.6177	-0.2048	0.6462	0.1796	0.475	-1.2924	-0.2383	-0.9114	0.1326	-1.2488
-0.1225	-0.658	-0.3575	-0.0621	-0.9567	-0.381	-0.2988	-1.19	-0.5522	-0.329	-1.2555	-0.6345	-0.2299	0.6378	0.1796	0.5136	-1.3126	-0.2568	-0.9131	0.1175	-1.2421
-0.0688	-0.6277	-0.3122	-0.005	-0.9299	-0.3458	-0.2635	-1.2068	-0.5371	-0.3172	-1.2689	-0.658	-0.2367	0.6613	0.2031	0.5673	-1.3411	-0.2602	-0.9383	0.1041	-1.2354
-0.0386	-0.6529	-0.2769	0.0336	-0.9483	-0.3273	-0.2467	-1.2219	-0.5505	-0.3088	-1.2891	-0.6747	-0.2568	0.6613	0.1863	0.5858	-1.3327	-0.2501	-0.9567	0.1091	-1.2505
-0.0017	-0.5975	-0.2216	0.0923	-0.9299	-0.2954	-0.1964	-1.2135	-0.5287	-0.3038	-1.3058	-0.6898	-0.2534	0.663	0.183	0.6177	-1.3293	-0.2367	-0.955	0.1292	-1.2337
0.0352	-0.5908	-0.183	0.136	-0.903	-0.2467	-0.1746	-1.2152	-0.5203	-0.2988	-1.3243	-0.705	-0.2753	0.6479	0.1762	0.6244	-1.3142	-0.2299	-0.9584	0.1225	-1.2186
0.0638	-0.5724	-0.1544	0.1964	-0.8963	-0.2367	-0.1578	-1.227	-0.5086	-0.2988	-1.3562	-0.7201	-0.2769	0.6311	0.1678	0.6311	-1.2907	-0.2299	-0.9869	0.1141	-1.2085
0.0638	-0.5673	-0.1024	0.2148	-0.8778	-0.2098	-0.1427	-1.2471	-0.5203	-0.3055	-1.3898	-0.7503	-0.2921	0.6126	0.1393	0.6093	-1.2521	-0.2367	-1.0205	0.089	-1.2186
0.0655	-0.5489	-0.0772	0.2367	-0.8745	-0.1997	-0.1141	-1.2521	-0.5086	-0.2971	-1.42	-0.7788	-0.3273	0.5841	0.1125	0.574	-1.2051	-0.2367	-1.044	0.0772	-1.237
0.1091	-0.5321	-0.0436	0.2887	-0.8711	-0.1678	-0.0822	-1.2639	-0.5052	-0.3004	-1.4636	-0.8157	-0.3441	0.5875	0.1091	0.569	-1.1833	-0.2367	-1.0843	0.0789	-1.2589
0.1108	-0.5237	-0.005	0.3105	-0.8527	-0.1477	-0.0453	-1.2622	-0.4951	-0.2937	-1.467	-0.8392	-0.3693	0.5573	0.0839	0.5338	-1.1447	-0.2383	-1.1162	0.0705	-1.274
0.1326	-0.5069	0.0403	0.3374	-0.8359	-0.1225	-0.0302	-1.2656	-0.4767	-0.2954	-1.4905	-0.8644	-0.386	0.5472	0.0705	0.48	-1.1179	-0.2467	-1.1481	0.0453	-1.2807
0.1561	-0.475	0.0554	0.3676	-0.8191	-0.1091	-0.0218	-1.279	-0.475	-0.2921	-1.519	-0.903	-0.4247	0.5321	0.0436	0.4414	-1.0876	-0.2618	-1.1732	0.0067	-1.3092
0.1846	-0.4549	0.0923	0.3911	-0.8208	-0.1007	-0.0218	-1.2891	-0.4935	-0.3122	-1.5375	-0.9265	-0.4414	0.5287	0.0604	0.4414	-1.0709	-0.287	-1.2135	-0.0185	-1.3394
0.2383	-0.433	0.1443	0.4263	-0.799	-0.0688	0.0084	-1.2823	-0.4918	-0.3038	-1.5509	-0.9416	-0.4599	0.5421	0.0974	0.4482	-1.091	-0.2971	-1.2186	-0.0319	-1.3629
0.2753	-0.4028	0.1997	0.4532	-0.7838	-0.0504	0.0336	-1.2874	-0.4716	-0.3189	-1.5694	-0.9534	-0.4884	0.5405	0.1208	0.4582	-1.1011	-0.3239	-1.2354	-0.0487	-1.3814
0.3139	-0.3894	0.2148	0.48	-0.7771	-0.0252	0.047	-1.3008	-0.4851	-0.3139	-1.5979	-0.9735	-0.5052	0.5556	0.1611	0.4968	-1.1111	-0.3659	-1.2723	-0.0856	-1.4233
0.3424	-0.3726	0.2686	0.4901	-0.7805	-0.0034	0.0453	-1.2991	-0.4901	-0.3189	-1.6147	-0.9937	-0.5388	0.5489	0.1964	0.4968	-1.1263	-0.4247	-1.3075	-0.1208	-1.4485
0.3625	-0.3709	0.2803	0.5186	-0.7788	0.0084	0.0638	-1.3159	-0.4851	-0.3223	-1.6281	-0.9937	-0.5489	0.5724	0.24	0.527	-1.1497	-0.4532	-1.3461	-0.146	-1.4737
0.3693	-0.3911	0.2954	0.5136	-0.7872	0.0067	0.0537	-1.3293	-0.5069	-0.3508	-1.655	-1.0239	-0.5908	0.5656	0.2669	0.5589	-1.1481	-0.5019	-1.378	-0.188	-1.5022
0.3995	-0.376	0.3189	0.5186	-0.7889	0.0151	0.0504	-1.3243	-0.5035	-0.3357	-1.6483	-1.0457	-0.6076	0.5757	0.3256	0.6042	-1.1598	-0.5455	-1.3831	-0.2048	-1.5123
0.3928	-0.3793	0.334	0.5321	-0.8006	0.0352	0.0554	-1.3159	-0.48	-0.3307	-1.6617	-1.0406	-0.621	0.569	0.3508	0.6143	-1.143	-0.5791	-1.4082	-0.2316	-1.519
0.3961	-0.3676	0.3642	0.5321	-0.7838	0.0739	0.0655	-1.3008	-0.4666	-0.3391	-1.6298	-1.0054	-0.6261	0.5505	0.4012	0.6395	-1.1111	-0.6093	-1.4099	-0.2501	-1.5291
0.3877	-0.3474	0.381	0.5472	-0.7587	0.1041	0.0739	-1.2907	-0.4465	-0.3357	-1.6164	-1.0037	-0.6277	0.527	0.428	0.6647	-1.0524	-0.6395	-1.4099	-0.2484	-1.5073
0.3894	-0.3374	0.4297	0.5623	-0.7234	0.1494	0.1141	-1.2454	-0.3928	-0.3038	-1.561	-0.9668	-0.611	0.4918	0.4767	0.6596	-0.9869	-0.6613	-1.3914	-0.2568	-1.4737
