"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6248	-1.1395	-0.5968	-0.6248	-1.1917	-0.7441	-1.1805	-1.1358	-0.774	-1.4826	-0.8094	-0.9343	-1.2682	-0.0392	-1.1041	-0.2089	0.0746	-0.5837	-0.2424	-0.6621	-0.2592
-0.5576	-1.119	-0.5185	-0.5334	-1.1749	-0.6975	-1.1171	-1.1227	-0.7479	-1.4528	-0.8486	-0.9082	-1.2439	-0.0373	-1.1003	-0.1697	0.0765	-0.5875	-0.2704	-0.6378	-0.2928
-0.4644	-1.0929	-0.4457	-0.4084	-1.147	-0.6322	-1.0444	-1.0947	-0.6975	-1.4062	-0.8597	-0.8803	-1.2122	-0.0317	-1.0891	-0.1473	0.0765	-0.5614	-0.2984	-0.6136	-0.304
-0.4084	-1.0705	-0.3991	-0.3394	-1.1171	-0.5819	-0.9661	-1.0668	-0.6621	-1.3465	-0.8709	-0.8299	-1.1749	-0.041	-1.0593	-0.0858	0.0895	-0.5296	-0.3077	-0.5595	-0.3301
-0.3301	-1.0295	-0.3245	-0.2723	-1.0835	-0.5129	-0.8765	-1.0015	-0.5763	-1.2738	-0.8691	-0.7833	-1.119	-0.0354	-1.0313	-0.0615	0.0877	-0.5147	-0.3189	-0.5278	-0.3413
-0.2369	-0.9772	-0.2518	-0.1604	-1.0052	-0.4513	-0.7758	-0.9437	-0.5166	-1.188	-0.8411	-0.7031	-1.0705	-0.028	-0.9866	-0.0149	0.0709	-0.4774	-0.3282	-0.4756	-0.3637
-0.1902	-0.9232	-0.1865	-0.0839	-0.9101	-0.3749	-0.705	-0.8597	-0.4345	-1.1264	-0.8019	-0.6341	-1.0127	-0.0336	-0.9623	0.0037	0.0578	-0.4364	-0.317	-0.4233	-0.3562
-0.0932	-0.8131	-0.097	0	-0.8038	-0.2741	-0.58	-0.7479	-0.3282	-1.0332	-0.7348	-0.5315	-0.9157	0	-0.8821	0.0373	0.0056	-0.3842	-0.2909	-0.3805	-0.3282
-0.0336	-0.7273	-0.0541	0.0895	-0.6844	-0.194	-0.4979	-0.6509	-0.2555	-0.9493	-0.7068	-0.4606	-0.8747	0	-0.8374	0.0149	0.0037	-0.3637	-0.2779	-0.3487	-0.3189
0.0317	-0.6024	0.0168	0.1492	-0.5707	-0.1119	-0.4084	-0.5259	-0.1716	-0.8728	-0.6285	-0.3674	-0.7851	0.0131	-0.7833	0.0224	-0.0186	-0.3338	-0.2574	-0.3096	-0.3077
0.0541	-0.5147	0.0522	0.2051	-0.4588	-0.0485	-0.3413	-0.4122	-0.097	-0.7907	-0.5744	-0.2779	-0.718	0.0149	-0.7348	0.0224	-0.0298	-0.2947	-0.2163	-0.2928	-0.2686
0.0914	-0.4066	0.0839	0.2294	-0.3208	0.0056	-0.263	-0.2965	-0.0168	-0.7348	-0.5017	-0.1958	-0.6621	0.0131	-0.6807	0.0224	-0.0354	-0.2835	-0.2051	-0.2723	-0.2499
0.1287	-0.332	0.1119	0.2872	-0.2089	0.0578	-0.1772	-0.194	0.0466	-0.6658	-0.442	-0.1305	-0.6024	0.0168	-0.6154	0.0112	-0.0392	-0.2648	-0.194	-0.263	-0.2331
0.1436	-0.2201	0.138	0.2872	-0.1026	0.0988	-0.1138	-0.0839	0.0802	-0.6024	-0.401	-0.0615	-0.5408	0.0242	-0.5856	0.0149	-0.0429	-0.2406	-0.179	-0.2686	-0.2126
0.1436	-0.1231	0.1641	0.3189	0	0.1473	-0.0839	0.0149	0.1287	-0.539	-0.317	-0.0037	-0.4886	0.0242	-0.5185	0.0317	-0.0559	-0.2294	-0.1734	-0.2518	-0.2033
0.1623	-0.0448	0.1734	0.3096	0.1156	0.1828	-0.0336	0.1119	0.1753	-0.5073	-0.2816	0.0653	-0.4308	0.0354	-0.4439	0.041	-0.0653	-0.2257	-0.1828	-0.2686	-0.2033
0.1716	0.0317	0.1865	0.3301	0.2033	0.1921	0.0149	0.1753	0.2182	-0.4513	-0.2462	0.11	-0.4159	0.0298	-0.3693	0.0671	-0.0578	-0.2107	-0.1828	-0.276	-0.2163
0.1846	0.0914	0.1996	0.3394	0.2891	0.2219	0.0746	0.2853	0.2555	-0.3954	-0.2107	0.1772	-0.3432	0.0354	-0.3133	0.0578	-0.069	-0.2033	-0.1828	-0.2648	-0.2145
0.1921	0.1865	0.207	0.3991	0.3823	0.2331	0.1175	0.3413	0.3096	-0.3357	-0.1511	0.2275	-0.2984	0.0373	-0.2257	0.1175	-0.0671	-0.1753	-0.179	-0.2462	-0.2107
0.1996	0.2462	0.2201	0.3972	0.4569	0.2611	0.1828	0.4196	0.332	-0.2667	-0.1175	0.2797	-0.2536	0.0224	-0.1548	0.1287	-0.0429	-0.1529	-0.1623	-0.2126	-0.2014
0.2201	0.3059	0.2369	0.442	0.5315	0.2853	0.2201	0.47	0.3525	-0.2033	-0.0821	0.3096	-0.1977	0.0186	-0.0839	0.1585	-0.0224	-0.1231	-0.1678	-0.2219	-0.1996
0.2313	0.3674	0.2499	0.4606	0.5931	0.3077	0.2797	0.5091	0.3749	-0.1436	-0.0466	0.373	-0.166	0.0131	-0.0131	0.1809	-0.0037	-0.11	-0.1548	-0.2033	-0.1996
0.2424	0.4271	0.2499	0.483	0.6565	0.3264	0.317	0.5595	0.4084	-0.0727	-0.0131	0.4159	-0.0988	-0.0112	0.0615	0.2275	0.0205	-0.0914	-0.1585	-0.1772	-0.1846
0.2891	0.5017	0.276	0.5185	0.7367	0.3674	0.3767	0.6173	0.4588	-0.0112	0.0168	0.4644	-0.0373	0.0056	0.1492	0.2891	-0.0037	-0.0504	-0.1194	-0.138	-0.1623
0.304	0.5464	0.2741	0.5241	0.787	0.3935	0.401	0.6341	0.4793	0.0429	0.041	0.5147	-0.0112	0.0019	0.2014	0.2853	0	-0.0448	-0.1044	-0.1361	-0.1529
0.3245	0.621	0.3021	0.5483	0.8467	0.4215	0.4532	0.6733	0.5278	0.1156	0.0727	0.5725	0.0541	0.0093	0.2648	0.3301	-0.0224	-0.0298	-0.1287	-0.1156	-0.1529
0.332	0.6621	0.3208	0.5427	0.8765	0.4551	0.4625	0.6994	0.5464	0.1697	0.0877	0.6117	0.11	0.0149	0.3338	0.3805	-0.0466	-0.0019	-0.1268	-0.0895	-0.1567
0.3432	0.6826	0.3096	0.5539	0.9045	0.4606	0.4756	0.7124	0.5763	0.2499	0.1026	0.6565	0.1641	0.0392	0.3525	0.4028	-0.069	0.0242	-0.1343	-0.0392	-0.1678
0.3506	0.7143	0.3189	0.5464	0.925	0.4812	0.5073	0.6938	0.6005	0.3077	0.0988	0.6956	0.2089	0.0485	0.3954	0.4178	-0.097	0.041	-0.1455	-0.0373	-0.1846
0.3133	0.7273	0.3096	0.5147	0.9269	0.483	0.5185	0.6733	0.6117	0.3562	0.0951	0.7385	0.2611	0.0597	0.4103	0.4495	-0.1305	0.0671	-0.1716	-0.0075	-0.2089
0.2909	0.746	0.3096	0.5017	0.9325	0.4998	0.5278	0.6509	0.6285	0.3991	0.097	0.759	0.3245	0.0839	0.4439	0.4868	-0.1641	0.0783	-0.1958	0.0149	-0.235
0.2984	0.7572	0.3282	0.5054	0.9455	0.5446	0.5408	0.6621	0.6751	0.4606	0.1044	0.787	0.4066	0.11	0.4868	0.5222	-0.2219	0.1268	-0.2182	0.0653	-0.2667
0.2797	0.7516	0.3338	0.4905	0.9138	0.5371	0.5614	0.6378	0.6956	0.539	0.1287	0.8206	0.4588	0.1473	0.5371	0.5669	-0.2853	0.1772	-0.2238	0.1175	-0.2462
0.2965	0.7609	0.3693	0.5054	0.9026	0.5651	0.5987	0.6192	0.7311	0.608	0.1361	0.8653	0.5576	0.1772	0.5725	0.6341	-0.3525	0.248	-0.2033	0.1846	-0.2387
0.3096	0.7684	0.3954	0.5558	0.9157	0.6042	0.6546	0.6415	0.7814	0.7031	0.179	0.8915	0.6341	0.2163	0.6341	0.6788	-0.4289	0.304	-0.1977	0.2797	-0.2294
0.3301	0.7497	0.4178	0.5707	0.897	0.6248	0.6994	0.6229	0.8057	0.8113	0.1996	0.925	0.7273	0.2443	0.6677	0.7106	-0.4924	0.3805	-0.1958	0.3674	-0.235
0.3767	0.7572	0.47	0.6434	0.8784	0.6677	0.7851	0.6378	0.8486	0.9176	0.2369	0.9661	0.8169	0.2872	0.7348	0.759	-0.5688	0.4606	-0.1734	0.4718	-0.2145
0.401	0.7423	0.5147	0.6956	0.8635	0.7161	0.8803	0.6285	0.9045	1.0145	0.2574	0.9996	0.9008	0.3152	0.7721	0.7963	-0.6266	0.5446	-0.1548	0.5669	-0.194
0.4401	0.7385	0.5614	0.7646	0.8653	0.7572	0.9362	0.6471	0.9549	1.132	0.2984	1.0406	0.9959	0.3506	0.8019	0.8038	-0.6938	0.6229	-0.1361	0.6621	-0.1623
0.4849	0.7441	0.6229	0.8206	0.8392	0.8019	1.0015	0.6471	0.9772	1.2234	0.3394	1.0593	1.0854	0.3655	0.8504	0.7796	-0.7404	0.7031	-0.1082	0.7348	-0.125
0.539	0.7385	0.6658	0.8784	0.843	0.8374	1.0724	0.6527	0.994	1.3129	0.3693	1.0649	1.1637	0.3935	0.8672	0.7833	-0.7702	0.7702	-0.0951	0.815	-0.1175
0.5707	0.7273	0.7012	0.9045	0.7982	0.8597	1.1115	0.6621	1.0034	1.367	0.3898	1.0779	1.2141	0.3879	0.8653	0.7199	-0.7684	0.815	-0.0895	0.8728	-0.1138
0.5931	0.7124	0.7217	0.9474	0.787	0.8635	1.1376	0.6509	1.0369	1.4211	0.4252	1.0724	1.2644	0.3935	0.8336	0.6751	-0.7721	0.8448	-0.0615	0.9232	-0.0802
0.5763	0.677	0.7348	0.9455	0.759	0.8597	1.1712	0.6378	1.0351	1.4565	0.4271	1.0462	1.2924	0.3805	0.8169	0.5949	-0.7516	0.884	-0.0671	0.9605	-0.0746
0.6024	0.6733	0.7572	0.9362	0.7497	0.8448	1.1805	0.6397	1.0201	1.4957	0.4551	1.0351	1.3297	0.3525	0.7926	0.5427	-0.7012	0.8877	-0.0615	0.981	-0.0746
0.6061	0.649	0.7646	0.925	0.7087	0.8374	1.1824	0.6061	0.9922	1.5106	0.4625	0.9996	1.3446	0.3245	0.7684	0.4513	-0.649	0.9008	-0.0485	0.9698	-0.0485
0.6173	0.6471	0.7702	0.9008	0.69	0.8411	1.1787	0.6061	0.9623	1.5386	0.4886	0.9884	1.3857	0.3096	0.7702	0.3693	-0.608	0.9176	-0.0075	0.994	0.0037
0.5968	0.6173	0.7367	0.8355	0.6565	0.8001	1.1227	0.5669	0.9213	1.5293	0.4793	0.9418	1.3726	0.2592	0.7385	0.2741	-0.5147	0.9232	0.0205	0.9735	0.0354
0.6024	0.5987	0.7423	0.7926	0.6322	0.7945	1.0966	0.5725	0.8896	1.5218	0.4924	0.8859	1.3707	0.2182	0.759	0.1902	-0.442	0.9082	0.0541	0.9567	0.069
0.5819	0.5763	0.7106	0.7292	0.6136	0.746	1.0779	0.5483	0.8411	1.5181	0.4942	0.8448	1.3558	0.1734	0.7143	0.0671	-0.3413	0.9026	0.0895	0.9399	0.097
0.5875	0.5819	0.6882	0.6733	0.5949	0.705	1.0593	0.539	0.8057	1.4994	0.5035	0.7963	1.3521	0.1268	0.7255	-0.0019	-0.2518	0.8952	0.1473	0.9511	0.1641
0.5539	0.5334	0.6621	0.5893	0.5725	0.6583	1.0276	0.5166	0.7367	1.4789	0.5073	0.746	1.3204	0.069	0.6956	-0.1194	-0.1361	0.8597	0.1865	0.9157	0.2014
0.552	0.5203	0.6527	0.5259	0.5315	0.6285	0.9996	0.5035	0.6882	1.4398	0.4961	0.6807	1.2924	0.0298	0.6826	-0.1678	-0.0485	0.8299	0.2369	0.8747	0.2387
0.5483	0.5259	0.6192	0.4886	0.5241	0.5763	0.9623	0.5091	0.6304	1.4211	0.5054	0.6192	1.2663	-0.0056	0.6658	-0.2331	0.041	0.8019	0.2648	0.8467	0.2741
0.552	0.5129	0.5819	0.4345	0.5129	0.5296	0.9362	0.4737	0.5651	1.3577	0.483	0.5707	1.2141	-0.0578	0.6639	-0.2984	0.125	0.7684	0.3059	0.8187	0.3226
0.5166	0.5017	0.5352	0.3767	0.4644	0.4569	0.8709	0.442	0.4718	1.3185	0.4662	0.4849	1.16	-0.1007	0.621	-0.3338	0.2107	0.7124	0.3226	0.7441	0.3282
0.5147	0.4961	0.5091	0.3711	0.4495	0.4028	0.8597	0.4327	0.4084	1.2812	0.4606	0.4457	1.119	-0.1268	0.6098	-0.332	0.2536	0.6807	0.3432	0.7124	0.3525
0.4812	0.483	0.4551	0.3264	0.4159	0.3618	0.8336	0.414	0.3469	1.2365	0.4383	0.3618	1.0742	-0.1604	0.5819	-0.3655	0.317	0.6136	0.3543	0.6322	0.3413
0.4924	0.4998	0.4513	0.3114	0.4122	0.3282	0.8094	0.4196	0.2909	1.1954	0.442	0.3264	1.0164	-0.166	0.5819	-0.3338	0.3338	0.5707	0.3432	0.5893	0.3618
0.4606	0.4905	0.4289	0.2909	0.4159	0.2723	0.7796	0.4196	0.2424	1.1488	0.4327	0.2741	0.9772	-0.1678	0.5688	-0.3003	0.3357	0.5296	0.3394	0.5446	0.3618
0.4756	0.4644	0.3786	0.276	0.3823	0.1977	0.7348	0.3954	0.166	1.0817	0.4047	0.2163	0.9157	-0.1641	0.5669	-0.2741	0.3376	0.4737	0.3189	0.483	0.3338
0.4495	0.483	0.3376	0.248	0.3506	0.1511	0.677	0.3693	0.0821	1.0332	0.3823	0.1492	0.8448	-0.166	0.5819	-0.2182	0.332	0.4028	0.3077	0.4252	0.332
0.4588	0.4979	0.3413	0.2089	0.3711	0.1287	0.6453	0.3823	0.0559	0.9922	0.3805	0.1194	0.8131	-0.1343	0.5819	-0.1846	0.2835	0.3618	0.2947	0.4028	0.3003
0.4439	0.4849	0.2853	0.1865	0.332	0.0466	0.58	0.3487	-0.0131	0.9269	0.3432	0.0597	0.746	-0.125	0.6192	-0.1287	0.2648	0.3021	0.2406	0.345	0.2518
0.4513	0.4718	0.2555	0.1399	0.3226	0.0149	0.5129	0.3096	-0.0615	0.856	0.317	0.0037	0.6677	-0.1175	0.5875	-0.0615	0.2424	0.2331	0.1809	0.304	0.1884
0.4569	0.4849	0.2089	0.0932	0.2965	-0.0578	0.4401	0.2816	-0.1287	0.7758	0.276	-0.0392	0.5968	-0.1026	0.6173	-0.0056	0.2107	0.1623	0.1268	0.2406	0.125
0.4644	0.4942	0.1996	0.0653	0.2909	-0.1026	0.373	0.263	-0.1734	0.6938	0.248	-0.0765	0.5222	-0.0932	0.6546	0.0727	0.1921	0.1156	0.0653	0.2145	0.0727
0.4905	0.4905	0.1921	0.0224	0.2704	-0.1436	0.304	0.2462	-0.2387	0.621	0.2126	-0.1231	0.4439	-0.0821	0.6863	0.1026	0.1753	0.0392	-0.0149	0.1716	0
0.4979	0.5129	0.1734	-0.0056	0.2816	-0.1585	0.2406	0.235	-0.2518	0.552	0.2089	-0.1585	0.3562	-0.0783	0.7497	0.1716	0.1548	-0.0224	-0.0559	0.1548	-0.0541
0.5315	0.5296	0.1678	-0.0727	0.2928	-0.1865	0.1567	0.2257	-0.3003	0.4774	0.1958	-0.1734	0.2741	-0.0765	0.787	0.2201	0.1436	-0.1007	-0.1175	0.1138	-0.1175
0.5278	0.552	0.1604	-0.1287	0.2779	-0.2313	0.0578	0.2014	-0.3618	0.3805	0.166	-0.2238	0.1623	-0.0615	0.8392	0.2779	0.1287	-0.1678	-0.1567	0.0671	-0.1846
0.5502	0.5427	0.1399	-0.1809	0.2611	-0.2853	-0.0186	0.1753	-0.3916	0.2779	0.138	-0.2574	0.0578	-0.0653	0.8803	0.3152	0.1343	-0.2313	-0.2462	0.0037	-0.2369
0.5408	0.539	0.1119	-0.2406	0.248	-0.3189	-0.1417	0.1473	-0.4289	0.1697	0.1119	-0.2984	-0.0522	-0.0522	0.9194	0.3543	0.1156	-0.3264	-0.3059	-0.0727	-0.3096
0.5595	0.5558	0.11	-0.2984	0.248	-0.345	-0.2163	0.1417	-0.4625	0.0541	0.0988	-0.3226	-0.1455	-0.0429	0.9959	0.414	0.0932	-0.4215	-0.3543	-0.1212	-0.3525
0.5241	0.5669	0.0988	-0.3525	0.2275	-0.3749	-0.3432	0.1194	-0.5185	-0.0597	0.0914	-0.373	-0.2667	-0.0392	1.0425	0.4588	0.0932	-0.5185	-0.4233	-0.2331	-0.4289
0.5446	0.5744	0.069	-0.4028	0.2163	-0.3972	-0.4345	0.1007	-0.5558	-0.179	0.0615	-0.3954	-0.3935	-0.0373	1.0761	0.4793	0.0821	-0.6248	-0.4513	-0.332	-0.4569
0.5446	0.5837	0.0839	-0.4737	0.2257	-0.4196	-0.5502	0.0895	-0.5987	-0.2965	0.0541	-0.4252	-0.5185	-0.0354	1.119	0.5296	0.0765	-0.759	-0.4998	-0.442	-0.4998
0.5296	0.5931	0.0895	-0.511	0.2369	-0.414	-0.621	0.0839	-0.6117	-0.4103	0.0373	-0.4606	-0.6453	-0.0298	1.1656	0.5688	0.0578	-0.8691	-0.5091	-0.5483	-0.5091
0.5446	0.6136	0.0839	-0.5446	0.2499	-0.4159	-0.6863	0.0765	-0.636	-0.5371	0.041	-0.4756	-0.7646	-0.0317	1.229	0.6378	0.0671	-0.9884	-0.5222	-0.6621	-0.5241
0.5595	0.6322	0.1268	-0.5576	0.2835	-0.3972	-0.7497	0.0932	-0.6266	-0.6341	0.0429	-0.47	-0.8672	-0.0298	1.298	0.6994	0.0653	-1.1134	-0.5185	-0.7553	-0.5166
0.5819	0.6471	0.138	-0.5688	0.2816	-0.3898	-0.8131	0.1044	-0.6341	-0.7255	0.0354	-0.5091	-0.9791	-0.0392	1.3558	0.7423	0.0746	-1.2048	-0.5222	-0.8467	-0.511
0.5931	0.6341	0.1623	-0.5912	0.2928	-0.3693	-0.8747	0.0951	-0.636	-0.8355	0.0354	-0.5315	-1.1003	-0.0559	1.3969	0.8038	0.1212	-1.339	-0.539	-0.9661	-0.5147
0.6136	0.6658	0.2033	-0.6042	0.3282	-0.3357	-0.8915	0.1156	-0.6248	-0.925	0.0448	-0.5483	-1.1843	-0.0727	1.4882	0.8597	0.1399	-1.4136	-0.5054	-1.0481	-0.47
0.6453	0.6621	0.2387	-0.6024	0.3525	-0.2965	-0.9306	0.1417	-0.6024	-1.0183	0.041	-0.5595	-1.2868	-0.097	1.5386	0.8989	0.1958	-1.5479	-0.4905	-1.1246	-0.4588
0.6677	0.6938	0.2816	-0.6005	0.3972	-0.2723	-0.9437	0.1548	-0.6024	-1.0798	0.0522	-0.5725	-1.367	-0.1119	1.5666	0.9306	0.2294	-1.6524	-0.47	-1.1917	-0.4327
0.6826	0.7367	0.3226	-0.5837	0.4625	-0.2294	-0.9586	0.194	-0.5725	-1.1376	0.0746	-0.5632	-1.4416	-0.1548	1.6356	0.9586	0.2965	-1.7363	-0.414	-1.2495	-0.3786
0.6844	0.7385	0.3413	-0.5949	0.4849	-0.2051	-0.9978	0.2033	-0.5763	-1.2253	0.0653	-0.5856	-1.5144	-0.1884	1.6654	0.9455	0.3767	-1.8165	-0.3823	-1.2924	-0.3394
0.6975	0.7311	0.3543	-0.6098	0.5203	-0.2014	-1.0164	0.2201	-0.5651	-1.285	0.0615	-0.5856	-1.6076	-0.235	1.6785	0.9306	0.4662	-1.8873	-0.3376	-1.3353	-0.304
0.6956	0.7404	0.3711	-0.6154	0.5502	-0.1716	-1.0351	0.248	-0.5334	-1.3334	0.0597	-0.5931	-1.6598	-0.2816	1.6953	0.8859	0.5632	-1.9433	-0.2853	-1.3484	-0.2424
0.7012	0.7236	0.3879	-0.6304	0.5688	-0.1529	-1.063	0.2853	-0.5278	-1.3558	0.0765	-0.5893	-1.7176	-0.3357	1.6897	0.8318	0.6751	-1.9899	-0.2462	-1.3913	-0.2145
0.6583	0.6938	0.3711	-0.6453	0.5875	-0.1511	-1.1003	0.2928	-0.5334	-1.4416	0.0615	-0.6005	-1.7736	-0.401	1.6897	0.7534	0.7963	-2.0589	-0.2014	-1.4342	-0.1678
0.6266	0.6882	0.3693	-0.6714	0.5875	-0.1436	-1.1059	0.2797	-0.5296	-1.4584	0.0578	-0.6005	-1.8127	-0.4532	1.6897	0.6658	0.9232	-2.1074	-0.1567	-1.4603	-0.1324
0.5949	0.6434	0.3376	-0.7031	0.5744	-0.1548	-1.132	0.2667	-0.5334	-1.5144	0.0205	-0.621	-1.8873	-0.539	1.6542	0.5781	1.0742	-2.1671	-0.1361	-1.505	-0.1194
0.5185	0.5558	0.2872	-0.7628	0.5352	-0.1921	-1.1712	0.2182	-0.5614	-1.5815	-0.0186	-0.6565	-1.9508	-0.6042	1.5889	0.4588	1.2104	-2.2156	-0.1212	-1.5628	-0.0951
0.4551	0.5147	0.2499	-0.8019	0.4905	-0.2275	-1.2178	0.1958	-0.5856	-1.6151	-0.0615	-0.6733	-1.9955	-0.6826	1.5199	0.3506	1.3502	-2.2678	-0.1212	-1.6132	-0.0932
0.3786	0.4233	0.1772	-0.8467	0.4401	-0.2779	-1.2383	0.1492	-0.6229	-1.6729	-0.1212	-0.7199	-2.0552	-0.7367	1.4435	0.2201	1.4715	-2.3349	-0.1604	-1.6691	-0.1324
0.2723	0.3357	0.0932	-0.9213	0.3711	-0.3282	-1.2775	0.069	-0.6695	-1.7251	-0.1809	-0.7665	-2.1149	-0.7926	1.3521	0.0951	1.5722	-2.3666	-0.1716	-1.7251	-0.1361
0.2182	0.248	0.0336	-0.9716	0.3152	-0.386	-1.3148	-0.0019	-0.7068	-1.7792	-0.2462	-0.8113	-2.1671	-0.8243	1.2626	-0.0354	1.6449	-2.4021	-0.1884	-1.7643	-0.1473
