"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0017	-0.2618	0.0554	0.3793	-0.1863	-0.1057	0.475	0.0269	0.0134	0.3407	0.0017	-0.1292	-0.0084	-0.099	-0.4582	-0.2014	0.1813	0.24	-0.7922	0.6798	0.1091
-0.0201	-0.2904	0.0201	0.3609	-0.2098	-0.1427	0.4633	0.0185	-0.0101	0.3743	-0.0101	-0.1376	0.0168	-0.1125	-0.475	-0.2048	0.2081	0.2853	-0.7452	0.705	0.1091
-0.0252	-0.3038	0	0.3676	-0.2249	-0.1678	0.4683	0.005	-0.0201	0.4062	-0.0352	-0.1292	0.0571	-0.1108	-0.4515	-0.1645	0.2098	0.287	-0.6798	0.7469	0.0974
-0.0604	-0.3474	-0.0302	0.3239	-0.2467	-0.2048	0.4381	-0.0336	-0.0453	0.4112	-0.0604	-0.1393	0.0873	-0.1175	-0.4146	-0.1813	0.2216	0.2988	-0.6026	0.7436	0.1175
-0.1007	-0.3777	-0.0554	0.3072	-0.2753	-0.2299	0.4297	-0.0856	-0.0621	0.4062	-0.089	-0.1511	0.1225	-0.1242	-0.3793	-0.1662	0.2333	0.3038	-0.5338	0.7385	0.0957
-0.1041	-0.4045	-0.0739	0.287	-0.3072	-0.2484	0.4247	-0.1074	-0.094	0.423	-0.0957	-0.1511	0.1443	-0.1192	-0.3206	-0.1393	0.235	0.3307	-0.4414	0.7318	0.0957
-0.1343	-0.4179	-0.1225	0.2585	-0.3122	-0.2887	0.3777	-0.1292	-0.1158	0.386	-0.141	-0.1796	0.1561	-0.1242	-0.2669	-0.1259	0.2417	0.3458	-0.3676	0.705	0.1125
-0.1662	-0.4549	-0.1443	0.2232	-0.3441	-0.3323	0.3709	-0.1662	-0.1343	0.3894	-0.1561	-0.1662	0.1662	-0.1259	-0.2048	-0.1511	0.2467	0.3592	-0.2853	0.6731	0.1024
-0.2299	-0.5136	-0.2132	0.1729	-0.3894	-0.3961	0.3055	-0.2065	-0.1846	0.3575	-0.1964	-0.1981	0.1611	-0.1309	-0.1746	-0.193	0.2467	0.3659	-0.2081	0.6345	0.1091
-0.2954	-0.5338	-0.2769	0.1393	-0.428	-0.4263	0.282	-0.2383	-0.2165	0.3256	-0.2199	-0.2014	0.1846	-0.1259	-0.1276	-0.2568	0.2182	0.3877	-0.1259	0.5959	0.1276
-0.376	-0.5925	-0.3458	0.0822	-0.4465	-0.4834	0.2434	-0.2686	-0.2551	0.3139	-0.2299	-0.2249	0.2065	-0.1007	-0.1544	-0.3458	0.2048	0.386	-0.0369	0.5623	0.1125
-0.4381	-0.621	-0.4045	0.0369	-0.4633	-0.4968	0.2048	-0.2904	-0.2803	0.2769	-0.2585	-0.2283	0.1981	-0.0957	-0.146	-0.4498	0.1712	0.3928	0.0017	0.4968	0.1024
-0.4935	-0.6647	-0.4515	-0.042	-0.4817	-0.5505	0.1259	-0.3307	-0.3206	0.2316	-0.2853	-0.2383	0.188	-0.0705	-0.1477	-0.5774	0.1477	0.3961	0.0604	0.4398	0.0923
-0.5992	-0.7184	-0.5321	-0.1309	-0.5421	-0.6076	0.0655	-0.3676	-0.3558	0.1813	-0.3055	-0.24	0.1813	-0.0655	-0.1628	-0.715	0.1192	0.4146	0.1125	0.376	0.0957
-0.6848	-0.7755	-0.6076	-0.2132	-0.5673	-0.6361	-0.0101	-0.3911	-0.4045	0.1326	-0.3156	-0.2669	0.1695	-0.0554	-0.2266	-0.8258	0.0873	0.4095	0.1511	0.3038	0.0722
-0.7402	-0.8359	-0.6697	-0.3055	-0.5959	-0.6781	-0.0638	-0.4012	-0.4297	0.089	-0.3307	-0.2585	0.1595	-0.0352	-0.2954	-0.9685	0.0554	0.3928	0.2148	0.2417	0.0789
-0.8325	-0.8929	-0.7486	-0.4045	-0.6429	-0.715	-0.1376	-0.4364	-0.4767	0.0352	-0.3474	-0.2803	0.1276	-0.0285	-0.3676	-1.0793	0.047	0.3676	0.2551	0.1611	0.0587
-0.898	-0.945	-0.8073	-0.4884	-0.6747	-0.7352	-0.2199	-0.428	-0.4884	-0.0218	-0.3474	-0.282	0.0906	-0.0151	-0.4448	-1.2202	0.0218	0.3441	0.3189	0.0923	0.0638
-0.9534	-0.992	-0.8829	-0.5891	-0.6982	-0.7738	-0.2971	-0.4431	-0.522	-0.0705	-0.3256	-0.2887	0.0655	-0.0101	-0.5354	-1.3109	0.005	0.3374	0.3793	0.0269	0.0621
-1.0104	-1.0121	-0.9248	-0.6731	-0.7301	-0.799	-0.3777	-0.4582	-0.5405	-0.1292	-0.329	-0.2954	0.0403	-0.0084	-0.6328	-1.425	0.0017	0.287	0.4095	-0.0554	0.0655
-1.0474	-1.0205	-0.9601	-0.757	-0.7217	-0.8006	-0.4247	-0.4448	-0.5724	-0.1695	-0.3004	-0.3004	0.0151	0	-0.715	-1.4838	-0.0101	0.282	0.4666	-0.1292	0.0671
-1.0574	-1.0155	-0.992	-0.809	-0.7133	-0.8191	-0.475	-0.4213	-0.5858	-0.2232	-0.2753	-0.3004	-0.0034	0.005	-0.8057	-1.5442	-0.0269	0.2534	0.5203	-0.188	0.0722
-1.0658	-1.0155	-1.0121	-0.8459	-0.7133	-0.809	-0.5103	-0.4095	-0.5891	-0.2618	-0.2568	-0.2769	-0.0285	0.0151	-0.8594	-1.5459	-0.0386	0.2115	0.5589	-0.2635	0.099
-1.0692	-0.9802	-1.0088	-0.8627	-0.7117	-0.7973	-0.5606	-0.3911	-0.5791	-0.2921	-0.2165	-0.2669	-0.0386	0.005	-0.9164	-1.571	-0.0369	0.1796	0.5942	-0.3239	0.1125
-1.0658	-0.955	-1.0088	-0.856	-0.6865	-0.7603	-0.5774	-0.3743	-0.569	-0.3156	-0.1863	-0.2518	-0.0587	0.0218	-0.9702	-1.5509	-0.0587	0.1628	0.6328	-0.3542	0.1326
-1.0339	-0.9064	-1.002	-0.8661	-0.6747	-0.7251	-0.5807	-0.3391	-0.5421	-0.3307	-0.1376	-0.2266	-0.0722	0.0252	-0.9769	-1.4888	-0.0688	0.1427	0.658	-0.3978	0.1511
-1.0155	-0.8577	-0.9483	-0.8594	-0.6429	-0.7033	-0.6042	-0.3004	-0.5405	-0.3441	-0.1041	-0.1913	-0.0638	0.0285	-0.9953	-1.4284	-0.0755	0.1141	0.6815	-0.4213	0.1712
-0.9853	-0.804	-0.9366	-0.8208	-0.6143	-0.6462	-0.616	-0.2786	-0.4851	-0.3542	-0.0806	-0.1527	-0.0587	0.047	-0.9903	-1.3461	-0.0974	0.0923	0.6747	-0.4549	0.1796
-0.9416	-0.705	-0.8812	-0.8107	-0.5774	-0.5824	-0.6093	-0.2568	-0.4381	-0.3558	-0.0487	-0.1091	-0.0638	0.0436	-0.9735	-1.232	-0.1007	0.0621	0.6445	-0.4817	0.1712
-0.903	-0.6227	-0.8191	-0.804	-0.5153	-0.5438	-0.616	-0.2048	-0.3877	-0.3525	-0.0218	-0.0671	-0.0688	0.0504	-0.9668	-1.1246	-0.1041	0.0504	0.6194	-0.5069	0.1628
-0.8308	-0.5338	-0.7721	-0.7906	-0.4465	-0.475	-0.611	-0.188	-0.3458	-0.3491	0.0034	-0.0168	-0.0436	0.0453	-0.9383	-0.9869	-0.099	0.0369	0.569	-0.5086	0.1443
-0.7587	-0.4263	-0.6815	-0.7671	-0.3676	-0.4079	-0.6076	-0.1326	-0.2837	-0.334	0.0201	0.0151	-0.0168	0.0436	-0.9483	-0.8762	-0.0906	0.0151	0.5203	-0.5103	0.1208
-0.7016	-0.334	-0.6345	-0.7469	-0.2904	-0.3508	-0.5891	-0.089	-0.2182	-0.3122	0.0369	0.0638	-0.0117	0.042	-0.9181	-0.7419	-0.0839	0.0017	0.4532	-0.4968	0.0806
-0.6227	-0.2232	-0.5489	-0.7133	-0.2316	-0.2467	-0.5824	-0.0487	-0.1578	-0.3105	0.0571	0.1175	0.0168	0.0285	-0.8929	-0.6294	-0.0789	0.0084	0.3474	-0.4633	0.0369
-0.5824	-0.141	-0.4935	-0.6949	-0.1511	-0.2014	-0.5942	-0.0168	-0.089	-0.3055	0.0655	0.1712	0.0235	0.0168	-0.8846	-0.5623	-0.0554	-0.0151	0.2618	-0.4247	-0.0151
-0.5287	-0.0789	-0.423	-0.6747	-0.0856	-0.1343	-0.5791	0.0084	-0.0403	-0.3038	0.042	0.1964	0.0487	0.0252	-0.8728	-0.4884	-0.0554	-0.0235	0.136	-0.3928	-0.0638
-0.4683	0.0168	-0.3659	-0.6529	-0.0235	-0.0739	-0.5824	0.0386	0.0201	-0.3004	0.042	0.2115	0.0487	0.0134	-0.8627	-0.4347	-0.0319	-0.0285	0.0067	-0.3424	-0.1343
-0.4062	0.0755	-0.3072	-0.6227	0.0336	0.0034	-0.564	0.0755	0.0587	-0.2702	0.0218	0.2484	0.0873	0.0084	-0.8459	-0.3877	-0.0285	-0.0403	-0.1276	-0.2937	-0.1729
-0.3676	0.1427	-0.2551	-0.6026	0.0772	0.0587	-0.5505	0.0722	0.0957	-0.2702	-0.0101	0.2501	0.1041	0.0034	-0.8224	-0.3558	-0.0067	-0.0319	-0.2484	-0.2618	-0.2484
-0.3072	0.2115	-0.1947	-0.5405	0.1393	0.1041	-0.5237	0.0638	0.1259	-0.2602	-0.0336	0.2484	0.1225	-0.0034	-0.7906	-0.329	0	-0.0436	-0.3693	-0.1997	-0.3055
-0.2602	0.2467	-0.1443	-0.5069	0.1863	0.1712	-0.4935	0.089	0.1678	-0.2417	-0.0604	0.2484	0.1125	-0.0117	-0.7503	-0.3156	0.0134	-0.042	-0.4683	-0.1494	-0.3676
-0.2283	0.3038	-0.0822	-0.4381	0.2367	0.2165	-0.4381	0.094	0.1897	-0.2232	-0.0873	0.2635	0.1343	-0.0134	-0.6949	-0.2988	0.0168	-0.0403	-0.5489	-0.1041	-0.4314
-0.1712	0.3458	-0.0436	-0.3777	0.282	0.2702	-0.3894	0.1041	0.2484	-0.1897	-0.1125	0.2652	0.1628	-0.0084	-0.6328	-0.2803	0.0084	-0.0302	-0.616	-0.0453	-0.4565
-0.1276	0.3928	0.0134	-0.3004	0.3374	0.3357	-0.3458	0.1091	0.2719	-0.146	-0.1343	0.2686	0.1662	-0.0067	-0.5807	-0.2417	0.0034	-0.0336	-0.6613	0.0067	-0.5203
-0.0688	0.4431	0.0906	-0.24	0.3709	0.3911	-0.2736	0.1007	0.3105	-0.1141	-0.1544	0.2719	0.1846	0.0084	-0.5153	-0.2199	-0.0067	0	-0.7066	0.0453	-0.5774
-0.0235	0.4884	0.1292	-0.1544	0.4179	0.4482	-0.2232	0.1108	0.334	-0.0638	-0.1477	0.282	0.1947	0.0101	-0.4314	-0.1813	-0.0352	-0.005	-0.7268	0.099	-0.5975
0.042	0.5405	0.2148	-0.0571	0.4716	0.5136	-0.1309	0.1393	0.3777	-0.0151	-0.1595	0.2887	0.235	0.0369	-0.3424	-0.1208	-0.0789	0.0101	-0.7503	0.1544	-0.6277
0.1074	0.5724	0.2769	0.0185	0.5153	0.5539	-0.0537	0.1527	0.4112	0.0302	-0.1762	0.2887	0.2434	0.0487	-0.2602	-0.0604	-0.1057	0.005	-0.7503	0.2065	-0.6697
0.1695	0.6093	0.3374	0.094	0.564	0.6261	0.005	0.1561	0.4364	0.0873	-0.1913	0.3055	0.2551	0.0772	-0.1779	0.0168	-0.1527	0.0235	-0.7587	0.2316	-0.6865
0.2266	0.6445	0.3995	0.1662	0.5707	0.6731	0.0638	0.1595	0.4733	0.1108	-0.1947	0.3172	0.2753	0.089	-0.0789	0.099	-0.1897	0.0185	-0.7486	0.2803	-0.7234
0.2988	0.6563	0.4448	0.2081	0.5891	0.7066	0.1242	0.1527	0.4968	0.1544	-0.2199	0.2988	0.2719	0.1074	0	0.2115	-0.2283	0.0218	-0.7436	0.3273	-0.7486
0.3659	0.668	0.5069	0.2618	0.5942	0.7201	0.1762	0.1393	0.4918	0.1678	-0.2484	0.2937	0.2652	0.1276	0.0571	0.3021	-0.2635	0.0134	-0.7352	0.3558	-0.7704
0.4532	0.6949	0.5707	0.3474	0.5975	0.7603	0.2333	0.1276	0.5103	0.2081	-0.2568	0.2971	0.2753	0.1427	0.141	0.4263	-0.2988	0.0101	-0.715	0.3793	-0.7771
0.527	0.6999	0.6311	0.4045	0.5824	0.7922	0.2853	0.1074	0.517	0.2367	-0.2702	0.2652	0.2669	0.1662	0.2148	0.5388	-0.329	0.0067	-0.7117	0.3978	-0.7872
0.5824	0.6932	0.6764	0.4431	0.564	0.8023	0.3172	0.0621	0.4968	0.2602	-0.3105	0.2333	0.2652	0.1662	0.2635	0.6462	-0.3474	0.0017	-0.6898	0.3961	-0.7855
0.6395	0.6915	0.7268	0.4716	0.5388	0.8157	0.3877	0.0571	0.4951	0.2837	-0.3206	0.2266	0.2602	0.1796	0.3206	0.7637	-0.3609	-0.0201	-0.6613	0.3961	-0.7872
0.668	0.6529	0.7285	0.4985	0.4784	0.804	0.4012	0.0201	0.4633	0.2954	-0.3659	0.1662	0.2383	0.1712	0.3827	0.8359	-0.3525	-0.0453	-0.6731	0.3659	-0.7872
0.7184	0.6479	0.7755	0.527	0.4431	0.8124	0.4263	-0.0034	0.4398	0.3072	-0.4129	0.136	0.2316	0.1796	0.3944	0.8896	-0.3609	-0.0571	-0.6546	0.3357	-0.7889
0.7335	0.5925	0.7906	0.5438	0.3978	0.7838	0.4448	-0.0537	0.423	0.3156	-0.4532	0.0789	0.2098	0.1645	0.4129	0.9248	-0.3323	-0.0974	-0.663	0.2702	-0.809
0.7234	0.5421	0.7838	0.5556	0.3391	0.7922	0.4767	-0.1141	0.386	0.3239	-0.4901	0.042	0.2048	0.1611	0.4146	0.9332	-0.3273	-0.1208	-0.6445	0.235	-0.7889
0.7234	0.5002	0.8073	0.564	0.2669	0.762	0.4935	-0.1645	0.3374	0.3172	-0.5354	-0.0168	0.1729	0.1443	0.3877	0.9097	-0.2937	-0.1494	-0.6378	0.1678	-0.8191
0.7117	0.4431	0.7956	0.5589	0.1947	0.7368	0.4951	-0.2182	0.3172	0.3374	-0.5807	-0.0739	0.1511	0.1292	0.3575	0.8443	-0.2652	-0.1981	-0.6412	0.1158	-0.8208
0.6898	0.3793	0.7805	0.5589	0.1309	0.715	0.4985	-0.2669	0.2618	0.3105	-0.6412	-0.1158	0.1074	0.1091	0.3374	0.7771	-0.2316	-0.2299	-0.6076	0.0453	-0.8241
0.6613	0.3273	0.7872	0.5338	0.0638	0.6932	0.5019	-0.334	0.2501	0.3038	-0.6966	-0.1427	0.1074	0.089	0.2736	0.6865	-0.1813	-0.2769	-0.5841	-0.0352	-0.8543
0.6529	0.2669	0.7687	0.5321	0.0017	0.6798	0.5035	-0.386	0.2232	0.2988	-0.7503	-0.1813	0.089	0.0587	0.2081	0.5774	-0.1393	-0.3273	-0.5522	-0.141	-0.8493
0.616	0.2115	0.7587	0.5371	-0.0722	0.658	0.5069	-0.4263	0.1897	0.3038	-0.7855	-0.2367	0.047	0.042	0.141	0.4532	-0.1007	-0.376	-0.5086	-0.2216	-0.8661
0.5992	0.1427	0.7452	0.522	-0.1326	0.6294	0.4935	-0.5002	0.1611	0.2921	-0.8325	-0.2618	0.0302	0.0185	0.0352	0.3307	-0.0487	-0.4565	-0.4784	-0.3189	-0.8997
0.574	0.0705	0.7268	0.5035	-0.2216	0.6076	0.4565	-0.5489	0.1192	0.2686	-0.8812	-0.3072	-0.0067	0.0017	-0.0638	0.1846	-0.0034	-0.5237	-0.4398	-0.4179	-0.898
0.5522	0.0201	0.7117	0.4968	-0.2719	0.6026	0.4498	-0.5975	0.1192	0.2551	-0.9399	-0.3206	-0.0285	-0.0319	-0.188	0.0571	0.0386	-0.5908	-0.3961	-0.5203	-0.9232
0.5338	-0.0537	0.6798	0.4834	-0.3323	0.5724	0.4314	-0.6529	0.1041	0.2216	-0.9618	-0.3592	-0.0671	-0.052	-0.2988	-0.0688	0.0822	-0.6596	-0.3693	-0.6311	-0.9383
0.5338	-0.0839	0.668	0.4884	-0.3726	0.5673	0.4314	-0.6781	0.1007	0.2014	-0.9853	-0.3625	-0.0755	-0.0571	-0.4146	-0.1628	0.1007	-0.7201	-0.3105	-0.7201	-0.955
0.5354	-0.1242	0.668	0.4985	-0.4012	0.5489	0.4062	-0.6999	0.0906	0.193	-0.997	-0.3827	-0.1074	-0.0839	-0.5136	-0.2837	0.1477	-0.7805	-0.2786	-0.8141	-0.9718
0.5338	-0.146	0.6714	0.5019	-0.4213	0.5421	0.4129	-0.7167	0.1108	0.2115	-0.9987	-0.3676	-0.099	-0.0974	-0.6328	-0.3575	0.1611	-0.8342	-0.2048	-0.8862	-0.9651
0.5186	-0.1595	0.6361	0.4918	-0.4381	0.5354	0.4129	-0.715	0.1141	0.2098	-0.9869	-0.3508	-0.1192	-0.1057	-0.7234	-0.4431	0.183	-0.8846	-0.1695	-0.9567	-0.9601
0.5052	-0.2065	0.6277	0.5052	-0.4549	0.5186	0.3961	-0.7016	0.1158	0.193	-0.9735	-0.3458	-0.1208	-0.1041	-0.8275	-0.517	0.1964	-0.9097	-0.146	-1.0205	-0.9634
0.5136	-0.2115	0.6126	0.4918	-0.4431	0.5103	0.3944	-0.6966	0.136	0.1897	-0.9618	-0.3273	-0.1292	-0.1125	-0.8997	-0.5354	0.1997	-0.9584	-0.0688	-1.0876	-0.9383
0.4951	-0.2014	0.616	0.4935	-0.4381	0.517	0.386	-0.6664	0.1494	0.1947	-0.9332	-0.3172	-0.1309	-0.1074	-0.9567	-0.5673	0.1981	-0.9769	-0.0285	-1.133	-0.903
0.5035	-0.1863	0.621	0.517	-0.4146	0.5203	0.3961	-0.6126	0.1863	0.1796	-0.8644	-0.2686	-0.1108	-0.1041	-1.0071	-0.5673	0.1863	-0.9886	0.0352	-1.1665	-0.8644
0.5002	-0.1712	0.6277	0.5354	-0.376	0.5287	0.4079	-0.569	0.2031	0.1779	-0.8258	-0.2316	-0.099	-0.1057	-1.0423	-0.5925	0.1913	-1.0172	0.0873	-1.2202	-0.8376
0.5153	-0.1259	0.6412	0.5438	-0.3055	0.5321	0.3961	-0.4918	0.24	0.188	-0.7755	-0.1712	-0.0957	-0.099	-1.0574	-0.5841	0.1813	-1.0356	0.1527	-1.2589	-0.7838
0.5304	-0.0822	0.6563	0.5522	-0.2182	0.5673	0.4045	-0.4012	0.3038	0.1913	-0.6815	-0.1074	-0.0822	-0.0906	-1.0625	-0.6143	0.1611	-1.0306	0.2283	-1.2924	-0.7217
0.5807	0.0151	0.7083	0.5724	-0.1309	0.5925	0.4095	-0.3021	0.334	0.2098	-0.6059	-0.0587	-0.0587	-0.0789	-1.0524	-0.6076	0.146	-1.0306	0.2887	-1.3008	-0.663
0.5791	0.0739	0.7016	0.569	-0.0755	0.611	0.3978	-0.2283	0.3911	0.1947	-0.5002	0.0151	-0.0319	-0.0722	-1.0558	-0.6361	0.1276	-1.0373	0.3239	-1.3176	-0.6143
0.616	0.1376	0.7318	0.5656	0.0252	0.6076	0.3827	-0.1376	0.4179	0.188	-0.4213	0.0487	-0.0386	-0.0739	-1.0155	-0.611	0.1276	-1.0474	0.3676	-1.2991	-0.5338
0.6596	0.2081	0.7469	0.569	0.1041	0.6361	0.3961	-0.0504	0.4716	0.1595	-0.3542	0.1158	-0.0101	-0.0688	-0.9836	-0.6093	0.1242	-1.0306	0.4179	-1.2991	-0.4716
0.7083	0.2921	0.809	0.569	0.188	0.6697	0.3592	0.047	0.5186	0.1477	-0.2585	0.1595	-0.0084	-0.0688	-0.9114	-0.5791	0.1192	-1.0423	0.4549	-1.279	-0.4179
0.7687	0.3877	0.8426	0.5875	0.3021	0.6949	0.3625	0.1544	0.5791	0.1544	-0.1746	0.2249	0.0034	-0.0621	-0.8426	-0.5556	0.1125	-1.0339	0.5002	-1.2555	-0.3491
