"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1394	-0.5211	-0.3059	0.1597	-0.5293	-0.4277	-0.0271	-0.5604	-0.6754	-0.3154	-0.8609	-0.8528	-0.6985	0.1597	0.203	1.2575	-0.3316	-0.7052	-0.2518	-0.4887	-0.6199
-0.1042	-0.4643	-0.2436	0.1543	-0.4765	-0.3736	-0.0054	-0.5333	-0.6335	-0.2897	-0.8501	-0.8352	-0.6809	0.1611	0.1895	1.2846	-0.3343	-0.6958	-0.2436	-0.4887	-0.6199
-0.0447	-0.3871	-0.1854	0.1719	-0.4304	-0.2964	0.0162	-0.4981	-0.5956	-0.2694	-0.8514	-0.8176	-0.6849	0.1638	0.1597	1.2913	-0.3384	-0.7052	-0.2274	-0.4914	-0.5915
-0.0149	-0.3113	-0.1069	0.176	-0.3614	-0.2396	0.0352	-0.4575	-0.5604	-0.2409	-0.8419	-0.8054	-0.6633	0.1557	0.1137	1.2927	-0.3235	-0.6944	-0.2288	-0.4954	-0.5861
0.0217	-0.2342	-0.0555	0.2017	-0.314	-0.1922	0.065	-0.4413	-0.5306	-0.2315	-0.8243	-0.7864	-0.6457	0.1502	0.0772	1.267	-0.3154	-0.6863	-0.2477	-0.4859	-0.5929
0.088	-0.134	0.0338	0.2369	-0.2464	-0.1191	0.088	-0.3966	-0.4914	-0.2057	-0.8081	-0.7526	-0.6281	0.1584	0.0677	1.2345	-0.3181	-0.6741	-0.2274	-0.4697	-0.5875
0.1313	-0.0609	0.0866	0.2423	-0.1976	-0.0812	0.1096	-0.3574	-0.4697	-0.1882	-0.7986	-0.7323	-0.6254	0.153	0.0068	1.1641	-0.3113	-0.6727	-0.2545	-0.4697	-0.5956
0.1827	0.0393	0.1516	0.2843	-0.1191	-0.0257	0.1448	-0.3316	-0.4237	-0.1651	-0.7743	-0.6985	-0.5929	0.1557	0	1.1005	-0.3032	-0.6633	-0.2423	-0.4507	-0.5875
0.2261	0.1245	0.2288	0.2991	-0.0528	0.0311	0.1706	-0.2843	-0.3858	-0.1502	-0.7296	-0.6619	-0.5563	0.1448	-0.0365	0.9976	-0.2829	-0.6416	-0.2653	-0.4156	-0.5929
0.2775	0.2477	0.3086	0.3167	0.0271	0.0853	0.1882	-0.2504	-0.3506	-0.1489	-0.7066	-0.6172	-0.513	0.1286	-0.0501	0.9083	-0.2585	-0.601	-0.2612	-0.4115	-0.5969
0.3492	0.3546	0.3695	0.3235	0.0934	0.1421	0.203	-0.1895	-0.3005	-0.1069	-0.6646	-0.5726	-0.4765	0.1191	-0.0393	0.8162	-0.2261	-0.5726	-0.2612	-0.3668	-0.582
0.3953	0.4345	0.4399	0.3303	0.1543	0.1963	0.2342	-0.1435	-0.2518	-0.0934	-0.6132	-0.5401	-0.4237	0.0948	-0.0257	0.7052	-0.1922	-0.5211	-0.2545	-0.3181	-0.5848
0.4453	0.5252	0.5076	0.3181	0.2233	0.245	0.2504	-0.0893	-0.2098	-0.0569	-0.578	-0.4643	-0.3574	0.0839	0.0014	0.5929	-0.157	-0.4494	-0.245	-0.2531	-0.5875
0.4995	0.6213	0.5834	0.3384	0.291	0.2924	0.2518	-0.0514	-0.1624	-0.0393	-0.5333	-0.4345	-0.3262	0.0406	0.0271	0.4995	-0.0961	-0.4088	-0.2369	-0.2112	-0.5739
0.5455	0.6958	0.6375	0.3113	0.3357	0.3276	0.2545	-0.0149	-0.1164	-0.0095	-0.49	-0.3844	-0.2599	0.0176	0.065	0.3858	-0.0311	-0.3276	-0.2409	-0.1421	-0.5699
0.5766	0.7634	0.6971	0.337	0.3925	0.3749	0.2883	0.0487	-0.069	0.042	-0.4223	-0.31	-0.176	-0.0135	0.0988	0.2937	0.0325	-0.2436	-0.2179	-0.065	-0.5699
0.6416	0.8243	0.7512	0.3005	0.4507	0.4156	0.2991	0.0826	-0.0135	0.0528	-0.3804	-0.2558	-0.1259	-0.0609	0.1421	0.1814	0.1056	-0.1854	-0.18	0.0054	-0.536
0.6592	0.8893	0.7919	0.2788	0.513	0.4521	0.3113	0.1354	0.0433	0.0853	-0.3154	-0.1814	-0.0704	-0.0907	0.1746	0.1029	0.1827	-0.1015	-0.1651	0.0541	-0.5252
0.6917	0.9543	0.8433	0.2626	0.5685	0.4927	0.2815	0.18	0.0934	0.111	-0.2531	-0.1327	-0.0244	-0.1327	0.2355	0.0271	0.2585	-0.0596	-0.1232	0.0948	-0.5022
0.7052	0.999	0.8609	0.2193	0.6172	0.5103	0.2464	0.2288	0.1394	0.0866	-0.203	-0.069	0.0054	-0.1814	0.2558	-0.0474	0.3628	-0.0271	-0.1069	0.1056	-0.4765
0.7296	1.0409	0.9123	0.1787	0.6998	0.5401	0.2261	0.2991	0.1733	0.0785	-0.1489	-0.0108	0.0379	-0.2261	0.3127	-0.0975	0.4453	-0.0014	-0.0555	0.1123	-0.4359
0.7147	1.049	0.915	0.1299	0.7282	0.5617	0.1936	0.3262	0.2112	0.0826	-0.0934	0.0433	0.0717	-0.2626	0.3181	-0.1719	0.5252	0.0162	-0.0338	0.1056	-0.4115
0.7174	1.0517	0.9164	0.0934	0.7661	0.582	0.1421	0.3682	0.2667	0.065	-0.0379	0.0934	0.1002	-0.3032	0.3289	-0.2382	0.6037	0.0162	0.0244	0.0934	-0.3871
0.6903	1.0355	0.9069	0.0325	0.7878	0.5875	0.0988	0.4169	0.3073	0.0514	0.0122	0.1475	0.1151	-0.3276	0.3398	-0.3127	0.6646	0.023	0.065	0.0961	-0.3506
0.647	1.0111	0.8907	-0.0054	0.804	0.5617	0.0609	0.4183	0.3167	0.0298	0.0379	0.1922	0.1286	-0.3614	0.3357	-0.3628	0.7066	0.0135	0.092	0.0569	-0.3208
0.5915	0.938	0.8514	-0.0636	0.7824	0.5712	0.0095	0.4413	0.3289	0.0257	0.0866	0.2139	0.1354	-0.3668	0.2951	-0.4372	0.7242	0.0135	0.1123	0.0379	-0.2964
0.5347	0.8717	0.7959	-0.1164	0.7458	0.5509	-0.0365	0.4277	0.3411	-0.0149	0.0961	0.2247	0.1151	-0.3709	0.268	-0.5008	0.7282	-0.0162	0.1448	0.0217	-0.2897
0.4711	0.804	0.758	-0.176	0.7147	0.5306	-0.0731	0.4304	0.3452	-0.0433	0.1381	0.2464	0.1218	-0.3519	0.2233	-0.5577	0.7025	0	0.157	0.019	-0.2653
0.4047	0.7052	0.7012	-0.2423	0.6809	0.4927	-0.1191	0.4034	0.3411	-0.0663	0.1354	0.2409	0.111	-0.3425	0.1868	-0.5807	0.6876	-0.0271	0.2003	0.0041	-0.2288
0.3276	0.6375	0.647	-0.2829	0.6335	0.4562	-0.1665	0.3885	0.3249	-0.1029	0.1665	0.2558	0.0812	-0.3343	0.1435	-0.5956	0.6592	-0.0406	0.2288	-0.0135	-0.1949
0.2788	0.578	0.601	-0.3289	0.5969	0.4291	-0.199	0.3871	0.3438	-0.1069	0.1936	0.2937	0.1042	-0.3046	0.1069	-0.5956	0.5983	-0.0217	0.2667	0.0176	-0.1381
0.2139	0.5279	0.5455	-0.3452	0.5942	0.4128	-0.2017	0.4088	0.3465	-0.1327	0.2301	0.3005	0.0785	-0.2788	0.0487	-0.5617	0.5523	-0.0447	0.2978	0.0217	-0.0785
0.1611	0.4873	0.5062	-0.3736	0.5631	0.3885	-0.2396	0.4061	0.3506	-0.1259	0.268	0.3411	0.0893	-0.2477	0.0311	-0.5184	0.49	-0.0352	0.3276	0.0433	-0.0149
0.1245	0.4196	0.4535	-0.398	0.5455	0.3682	-0.2558	0.4304	0.3546	-0.1462	0.2978	0.3465	0.0731	-0.2098	-0.0257	-0.4819	0.4183	-0.0379	0.3587	0.0528	0.042
0.0731	0.3831	0.3939	-0.4088	0.5157	0.3398	-0.2734	0.4128	0.3519	-0.1597	0.3249	0.3506	0.069	-0.1624	-0.069	-0.402	0.3249	-0.042	0.3939	0.0623	0.1083
0.0122	0.3398	0.3438	-0.4142	0.4683	0.3005	-0.2856	0.3939	0.337	-0.176	0.3411	0.3506	0.0528	-0.1367	-0.1096	-0.3655	0.2518	-0.0596	0.4061	0.0731	0.1245
-0.0244	0.3032	0.291	-0.4074	0.4453	0.287	-0.2951	0.398	0.337	-0.1787	0.3777	0.3804	0.0487	-0.0731	-0.1394	-0.3005	0.153	-0.0541	0.4291	0.092	0.1787
-0.0677	0.2504	0.2572	-0.4088	0.398	0.2612	-0.2802	0.3925	0.3249	-0.1624	0.3939	0.3817	0.042	-0.0379	-0.1651	-0.2707	0.0826	-0.0744	0.444	0.0893	0.2112
-0.0866	0.2423	0.2247	-0.3722	0.3939	0.2464	-0.264	0.3844	0.3357	-0.1597	0.4074	0.3912	0.046	-0.0176	-0.1719	-0.2206	0.023	-0.0663	0.4548	0.0893	0.2531
-0.1096	0.2112	0.1733	-0.3546	0.3343	0.2152	-0.2518	0.3641	0.3181	-0.1462	0.4142	0.3749	0.0244	0.0162	-0.1868	-0.2003	-0.0352	-0.0609	0.4453	0.0826	0.2991
-0.1232	0.2017	0.1354	-0.3398	0.3276	0.2139	-0.2274	0.3628	0.3195	-0.1218	0.4413	0.4034	0.0406	0.0541	-0.1841	-0.1868	-0.0961	-0.0555	0.4846	0.1015	0.3546
-0.1327	0.2017	0.1313	-0.3262	0.2924	0.203	-0.222	0.3343	0.3073	-0.1259	0.4521	0.402	0.0487	0.0677	-0.1665	-0.1949	-0.1245	-0.0555	0.509	0.1286	0.3885
-0.1394	0.2071	0.1056	-0.3303	0.2761	0.1787	-0.2233	0.3262	0.2856	-0.1421	0.4521	0.3614	0.0176	0.065	-0.1678	-0.2315	-0.1421	-0.0623	0.5266	0.1164	0.4156
-0.1543	0.2071	0.069	-0.3533	0.222	0.1367	-0.2491	0.2856	0.2545	-0.1665	0.4237	0.3492	-0.0162	0.088	-0.1557	-0.2653	-0.1665	-0.0826	0.536	0.1042	0.4345
-0.1489	0.2179	0.0474	-0.3749	0.2139	0.1178	-0.287	0.2775	0.2315	-0.1949	0.4169	0.3086	-0.0379	0.0948	-0.1272	-0.3181	-0.1814	-0.0839	0.5279	0.088	0.4453
-0.1245	0.2545	0.0379	-0.3817	0.1882	0.1083	-0.2883	0.2491	0.2017	-0.2071	0.4156	0.3032	-0.0555	0.1015	-0.0948	-0.3641	-0.1963	-0.1137	0.5293	0.0853	0.4616
-0.1191	0.2815	0.0244	-0.4034	0.1882	0.1015	-0.3046	0.2342	0.1706	-0.2491	0.4034	0.2653	-0.0704	0.0948	-0.0379	-0.4183	-0.1841	-0.1272	0.5279	0.0663	0.4927
-0.0744	0.333	0.0325	-0.4007	0.199	0.1042	-0.3059	0.2261	0.1706	-0.2626	0.4007	0.2694	-0.0853	0.0907	-0.0122	-0.4859	-0.1719	-0.1408	0.5279	0.0474	0.5171
-0.0393	0.3871	0.0731	-0.3898	0.2003	0.1137	-0.3181	0.2315	0.1678	-0.2667	0.3953	0.2721	-0.092	0.0596	0.0406	-0.555	-0.1286	-0.1462	0.5428	0.0365	0.5482
0.0311	0.448	0.1123	-0.3614	0.2288	0.1408	-0.287	0.2152	0.1557	-0.2707	0.3939	0.2707	-0.0853	0.0365	0.1083	-0.5996	-0.0744	-0.153	0.5401	0.0338	0.5685
0.0907	0.513	0.1584	-0.2964	0.2721	0.1584	-0.2545	0.2288	0.1882	-0.245	0.4128	0.2937	-0.0677	0.0122	0.1516	-0.6565	-0.019	-0.1381	0.5441	0.0433	0.6051
0.1516	0.5645	0.2166	-0.2274	0.2883	0.1922	-0.2098	0.2328	0.2057	-0.2193	0.3953	0.3086	-0.046	-0.0122	0.2017	-0.7161	0.0406	-0.1448	0.5387	0.0501	0.6145
0.2125	0.6145	0.2585	-0.1448	0.3113	0.2274	-0.1624	0.2369	0.2301	-0.1922	0.3953	0.3222	-0.0298	-0.0514	0.2423	-0.7621	0.1083	-0.1448	0.5428	0.0487	0.6227
0.2951	0.6822	0.3438	-0.0271	0.3506	0.291	-0.0826	0.245	0.2626	-0.1327	0.398	0.3574	0.023	-0.0758	0.2707	-0.8135	0.1489	-0.1354	0.5455	0.0501	0.6335
0.3438	0.7391	0.4047	0.1015	0.379	0.3316	-0.0014	0.2491	0.3059	-0.0907	0.3871	0.3722	0.065	-0.0988	0.2761	-0.8406	0.1976	-0.1232	0.536	0.0501	0.6186
0.4074	0.7878	0.4738	0.245	0.4318	0.4088	0.0934	0.2748	0.3601	-0.0068	0.4088	0.4196	0.1178	-0.1029	0.2734	-0.8622	0.2057	-0.1096	0.5469	0.0731	0.6254
0.4494	0.8216	0.532	0.3641	0.4507	0.4318	0.1868	0.2775	0.3953	0.0555	0.3844	0.4223	0.1502	-0.1002	0.2382	-0.8582	0.2071	-0.1191	0.5306	0.046	0.6037
0.4819	0.8514	0.5969	0.4562	0.4832	0.4887	0.268	0.2951	0.4183	0.111	0.3668	0.425	0.1922	-0.0948	0.2003	-0.8582	0.2003	-0.1245	0.5198	0.0244	0.5875
0.5211	0.8771	0.624	0.5645	0.5184	0.5279	0.3519	0.3005	0.4711	0.1651	0.3546	0.4656	0.2464	-0.0866	0.1394	-0.8406	0.176	-0.1218	0.5035	-0.0081	0.5523
0.5604	0.8988	0.6754	0.643	0.5699	0.5739	0.4359	0.3059	0.5008	0.2315	0.3384	0.4832	0.2775	-0.0744	0.0812	-0.7946	0.1543	-0.1381	0.4765	-0.0352	0.513
0.5929	0.9313	0.7323	0.7282	0.5956	0.6375	0.4914	0.3208	0.5563	0.2775	0.3235	0.4859	0.3127	-0.0609	0.0149	-0.712	0.134	-0.1489	0.4562	-0.0541	0.4738
0.6118	0.9367	0.7864	0.7824	0.6213	0.6714	0.5509	0.3073	0.5658	0.3181	0.3073	0.4941	0.3574	-0.0663	-0.046	-0.6348	0.1286	-0.1516	0.4237	-0.0948	0.4304
0.6199	0.9232	0.8027	0.8149	0.6308	0.693	0.5807	0.2964	0.5942	0.3492	0.2721	0.5008	0.3777	-0.0785	-0.1178	-0.5333	0.1489	-0.1868	0.3898	-0.1245	0.3722
0.6484	0.9042	0.8406	0.8663	0.643	0.7391	0.6321	0.3005	0.6281	0.3925	0.2599	0.509	0.425	-0.0731	-0.1584	-0.4264	0.1462	-0.1787	0.3668	-0.1475	0.337
0.6646	0.8731	0.8825	0.8907	0.6213	0.777	0.6646	0.2667	0.6646	0.4332	0.2098	0.5225	0.4535	-0.0866	-0.1868	-0.2991	0.1719	-0.1746	0.3195	-0.1584	0.2829
0.6457	0.8311	0.8853	0.9123	0.5861	0.7851	0.6836	0.2436	0.6741	0.4535	0.1854	0.5211	0.4711	-0.111	-0.2436	-0.1976	0.2166	-0.1868	0.2775	-0.1746	0.2193
0.643	0.7688	0.9191	0.9259	0.5374	0.8081	0.7133	0.1976	0.6768	0.4819	0.1408	0.4981	0.4887	-0.1164	-0.268	-0.0785	0.2423	-0.1868	0.2003	-0.1651	0.1733
0.643	0.7188	0.938	0.938	0.4981	0.8311	0.7431	0.1651	0.7039	0.4941	0.1178	0.5171	0.5266	-0.1299	-0.3032	0.0122	0.2477	-0.1868	0.1448	-0.153	0.1123
0.6159	0.6538	0.9259	0.9286	0.448	0.8176	0.7472	0.1367	0.6849	0.5035	0.069	0.4724	0.5198	-0.134	-0.3167	0.0988	0.2707	-0.2166	0.0636	-0.1678	0.0338
0.5902	0.5699	0.9177	0.8825	0.3628	0.8067	0.754	0.1042	0.6768	0.5103	0.0162	0.4521	0.5238	-0.1381	-0.3438	0.18	0.2612	-0.2057	-0.0014	-0.1651	-0.0244
0.5347	0.4724	0.8853	0.8216	0.291	0.7743	0.7188	0.0365	0.6524	0.4941	-0.0311	0.4413	0.5401	-0.1272	-0.3655	0.2504	0.2464	-0.2057	-0.0893	-0.153	-0.0961
0.5076	0.3993	0.8582	0.7567	0.2423	0.7783	0.7039	-0.0108	0.624	0.4954	-0.0663	0.4196	0.5279	-0.1137	-0.3925	0.3073	0.222	-0.1976	-0.1733	-0.1462	-0.1557
0.4629	0.3262	0.8203	0.6822	0.1678	0.7418	0.6443	-0.0704	0.5861	0.4765	-0.1259	0.3831	0.532	-0.1015	-0.4115	0.3533	0.1922	-0.1827	-0.2775	-0.1354	-0.2328
0.398	0.2112	0.7675	0.5482	0.0772	0.6795	0.5766	-0.134	0.5103	0.421	-0.1882	0.3262	0.5022	-0.0975	-0.4332	0.3966	0.1746	-0.1692	-0.379	-0.1327	-0.3289
0.3492	0.1489	0.7255	0.4237	0	0.6362	0.5062	-0.1922	0.4805	0.3858	-0.2518	0.2585	0.4589	-0.0717	-0.4643	0.4156	0.1272	-0.1746	-0.4792	-0.1137	-0.4223
