"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1064	-0.0644	-0.0015	0.4331	-0.2143	-0.1394	0.2488	-0.1708	0.0839	0.1768	0.3567	0.2323	0.4091	0.1574	0.3971	0.5545	-0.3192	0.544	-0.2997	0.3267	0.0839
0.1334	-0.015	0.0405	0.4481	-0.1574	-0.1094	0.2997	-0.1034	0.1334	0.2368	0.3911	0.2698	0.4241	0.1604	0.3881	0.4871	-0.3342	0.5335	-0.2398	0.3327	0.1304
0.1604	0.0285	0.0704	0.4631	-0.0959	-0.0614	0.3582	-0.0495	0.1634	0.2982	0.4286	0.2862	0.4466	0.1693	0.3777	0.4301	-0.3522	0.5155	-0.1933	0.3627	0.1858
0.1663	0.039	0.1004	0.4601	-0.039	-0.0405	0.4046	-0.0015	0.1948	0.3477	0.4526	0.2997	0.4586	0.1768	0.3522	0.3657	-0.3672	0.5095	-0.1424	0.3612	0.2413
0.1634	0.0614	0.1139	0.4796	-0.006	0.0075	0.4616	0.0465	0.2248	0.4271	0.4691	0.3177	0.4736	0.1948	0.3507	0.3282	-0.3971	0.5245	-0.0809	0.3687	0.2952
0.1708	0.0644	0.1184	0.4751	0.039	0.042	0.502	0.0884	0.2188	0.4541	0.4751	0.3057	0.4631	0.1843	0.3012	0.2533	-0.4001	0.4796	-0.0405	0.3642	0.3237
0.1604	0.0734	0.1424	0.4676	0.0884	0.0629	0.5335	0.1334	0.2383	0.496	0.511	0.3237	0.4721	0.2038	0.2488	0.2113	-0.4286	0.4631	0.0075	0.3822	0.3866
0.1484	0.0794	0.1469	0.4811	0.1079	0.0914	0.5785	0.1783	0.2533	0.544	0.4975	0.3162	0.4661	0.2113	0.2428	0.1589	-0.4406	0.4226	0.0704	0.3702	0.4106
0.1469	0.1049	0.1604	0.4796	0.1499	0.1094	0.6129	0.2203	0.2593	0.574	0.517	0.3207	0.4496	0.2248	0.1933	0.1139	-0.4511	0.3926	0.1214	0.3597	0.4736
0.1648	0.1139	0.1858	0.493	0.1738	0.1379	0.6684	0.2862	0.2787	0.6264	0.553	0.3297	0.4736	0.2263	0.1768	0.0884	-0.4631	0.3702	0.1888	0.3477	0.5185
0.1634	0.1439	0.2053	0.511	0.2353	0.1723	0.7178	0.3267	0.3117	0.6699	0.5545	0.3387	0.4676	0.2233	0.1648	0.0375	-0.4601	0.3207	0.2533	0.3297	0.5515
0.1648	0.1663	0.1933	0.5035	0.2533	0.1783	0.7238	0.3612	0.2997	0.6894	0.559	0.3252	0.4511	0.2128	0.1469	0.006	-0.4466	0.2742	0.3012	0.2847	0.5935
0.1738	0.1948	0.2218	0.511	0.3102	0.2188	0.7583	0.4346	0.3387	0.7118	0.5785	0.3462	0.4646	0.2083	0.1289	-0.0435	-0.4361	0.2308	0.3896	0.2713	0.6714
0.1604	0.2008	0.2233	0.4975	0.3312	0.2353	0.7613	0.4781	0.3162	0.7104	0.586	0.3327	0.4241	0.1978	0.1289	-0.0779	-0.4136	0.1963	0.4676	0.2233	0.7268
0.1888	0.2458	0.2593	0.4871	0.3911	0.2683	0.7718	0.541	0.3447	0.7298	0.5965	0.3492	0.4256	0.1828	0.1109	-0.0929	-0.3792	0.1409	0.556	0.1768	0.7658
0.2068	0.2683	0.2623	0.4811	0.4376	0.2847	0.7778	0.592	0.3597	0.7253	0.598	0.3717	0.4091	0.1648	0.1094	-0.1094	-0.3432	0.0974	0.6459	0.1439	0.8153
0.2383	0.3087	0.2982	0.4841	0.4796	0.3117	0.7718	0.6399	0.3866	0.7253	0.6039	0.3866	0.4046	0.1454	0.1034	-0.1304	-0.3072	0.0465	0.7433	0.1094	0.8782
0.2488	0.3417	0.2937	0.4496	0.523	0.3387	0.7433	0.6684	0.3911	0.7104	0.6099	0.3732	0.3717	0.1154	0.0869	-0.1559	-0.2533	0.0045	0.8078	0.0764	0.9082
0.2832	0.3747	0.3207	0.4166	0.5545	0.3612	0.7463	0.7223	0.3851	0.6999	0.6144	0.3866	0.3522	0.0839	0.0779	-0.1619	-0.1903	-0.0255	0.9082	0.042	0.9651
0.2997	0.4061	0.3297	0.3672	0.598	0.3597	0.7313	0.7778	0.3941	0.6699	0.6144	0.3926	0.3402	0.051	0.051	-0.2173	-0.1259	-0.0569	0.9786	0.0255	0.9936
0.3372	0.4181	0.3507	0.3612	0.6324	0.4046	0.7193	0.8048	0.4166	0.6669	0.6264	0.3926	0.3132	0.0165	0.048	-0.1948	-0.0599	-0.0704	1.0296	0.021	1.0326
0.3552	0.4436	0.3642	0.3192	0.6504	0.4256	0.6969	0.8302	0.4241	0.6519	0.6159	0.4181	0.2877	-0.009	0.039	-0.1858	0.0015	-0.0929	1.076	0.003	1.043
0.3732	0.4766	0.3866	0.2847	0.6789	0.4361	0.6729	0.8572	0.4436	0.6204	0.598	0.4001	0.2728	-0.045	0.054	-0.1783	0.0689	-0.1004	1.1	-0.009	1.043
0.3926	0.4975	0.3986	0.2653	0.6744	0.4511	0.6369	0.8782	0.4511	0.598	0.595	0.3986	0.2353	-0.0764	0.0659	-0.1424	0.1304	-0.1169	1.1435	-0.0315	1.0445
0.3836	0.493	0.3851	0.2248	0.6834	0.4541	0.6024	0.8812	0.4301	0.5665	0.58	0.3836	0.1993	-0.1154	0.0674	-0.1244	0.2098	-0.1544	1.1315	-0.0569	1.04
0.3971	0.5065	0.3822	0.1858	0.6984	0.4586	0.568	0.8617	0.4331	0.5035	0.553	0.3627	0.1499	-0.1514	0.1049	-0.0959	0.2847	-0.1783	1.1435	-0.0959	0.9981
0.3971	0.5185	0.4046	0.1619	0.6789	0.4541	0.529	0.8662	0.4301	0.4751	0.52	0.3582	0.0884	-0.1813	0.1379	-0.048	0.3477	-0.2128	1.1075	-0.1109	0.9786
0.3881	0.5425	0.3941	0.1394	0.6924	0.4721	0.5065	0.8692	0.4316	0.4406	0.4901	0.3387	0.039	-0.2233	0.1753	-0.009	0.4121	-0.2338	1.1045	-0.1484	0.9411
0.3717	0.55	0.3941	0.0944	0.6894	0.4571	0.4631	0.8527	0.4061	0.4121	0.4466	0.3102	0	-0.2518	0.2083	0.03	0.4706	-0.2728	1.052	-0.1634	0.8947
0.3896	0.5875	0.4016	0.0599	0.6969	0.4406	0.4226	0.8317	0.4061	0.3687	0.4121	0.2892	-0.0255	-0.2817	0.2398	0.0584	0.529	-0.2817	1.0161	-0.1948	0.8482
0.3747	0.6084	0.3986	0.054	0.7148	0.4586	0.4106	0.8422	0.3881	0.3417	0.3986	0.2728	-0.0734	-0.3072	0.2877	0.1019	0.583	-0.3132	0.9876	-0.2113	0.7988
0.3702	0.6234	0.3956	0.018	0.7074	0.4541	0.3597	0.8168	0.3777	0.3147	0.3642	0.2428	-0.1199	-0.3162	0.3117	0.1214	0.6204	-0.3162	0.9336	-0.2143	0.7538
0.3747	0.6549	0.3836	-0.0045	0.7074	0.4526	0.3402	0.8063	0.3672	0.2787	0.3252	0.2188	-0.1693	-0.3342	0.3162	0.1379	0.6549	-0.3252	0.8782	-0.2143	0.7014
0.3657	0.6759	0.3926	-0.033	0.7403	0.4541	0.3042	0.7823	0.3492	0.2548	0.3027	0.2083	-0.2083	-0.3552	0.3597	0.1619	0.6834	-0.3252	0.8632	-0.2203	0.6459
0.3612	0.7059	0.4016	-0.0674	0.7478	0.4571	0.2638	0.7748	0.3342	0.2218	0.2668	0.1813	-0.2263	-0.3597	0.3807	0.1693	0.7089	-0.3402	0.8138	-0.2113	0.568
0.3627	0.7118	0.4031	-0.0689	0.7553	0.4601	0.2578	0.7643	0.3327	0.2098	0.2518	0.1813	-0.2518	-0.3717	0.4151	0.1888	0.7208	-0.3357	0.7778	-0.2098	0.5245
0.3582	0.7253	0.4106	-0.0914	0.7553	0.4601	0.2173	0.7074	0.3057	0.1888	0.2113	0.1499	-0.2817	-0.3836	0.4361	0.2158	0.7313	-0.3417	0.7178	-0.2203	0.4451
0.3672	0.7583	0.4271	-0.0824	0.7523	0.4721	0.1963	0.6894	0.3042	0.1648	0.1948	0.1514	-0.2877	-0.3747	0.4766	0.2188	0.7238	-0.3477	0.6519	-0.2008	0.3822
0.3687	0.7733	0.4406	-0.1064	0.7538	0.4766	0.1738	0.6699	0.2862	0.1589	0.1708	0.1349	-0.3072	-0.3717	0.52	0.2218	0.7178	-0.3297	0.5935	-0.1843	0.3042
0.3747	0.7838	0.4541	-0.0749	0.7793	0.502	0.1663	0.6414	0.3087	0.1634	0.1454	0.1319	-0.2922	-0.3567	0.55	0.2653	0.6924	-0.3012	0.5365	-0.1708	0.2278
0.3747	0.7913	0.4811	-0.0659	0.7688	0.517	0.1753	0.6099	0.3177	0.1634	0.1199	0.1364	-0.2713	-0.3522	0.5785	0.2757	0.6834	-0.2578	0.4661	-0.1619	0.1678
0.4226	0.8183	0.517	-0.027	0.7778	0.568	0.1903	0.5965	0.3342	0.1888	0.1094	0.1454	-0.2293	-0.3282	0.592	0.2922	0.6444	-0.2368	0.4091	-0.1214	0.0989
0.4601	0.8407	0.562	0.009	0.7898	0.5935	0.2038	0.571	0.3522	0.2083	0.0869	0.1693	-0.2143	-0.3147	0.5905	0.3192	0.6144	-0.1798	0.3432	-0.0914	0.048
0.4916	0.8737	0.5755	0.051	0.7883	0.6279	0.2383	0.5575	0.3956	0.2368	0.0854	0.1948	-0.1559	-0.2952	0.559	0.3297	0.565	-0.1424	0.2757	-0.0614	0.0075
0.523	0.8977	0.6309	0.0899	0.8018	0.6684	0.2473	0.553	0.4271	0.2728	0.0869	0.2233	-0.1169	-0.2653	0.5425	0.3717	0.502	-0.0794	0.2218	-0.015	-0.042
0.559	0.9232	0.6759	0.1334	0.8003	0.7059	0.2787	0.5365	0.4631	0.2997	0.0809	0.2458	-0.0554	-0.2368	0.5215	0.3836	0.4496	-0.033	0.1783	0.006	-0.0914
0.6054	0.9292	0.7298	0.1933	0.8078	0.7583	0.3087	0.5305	0.502	0.3417	0.0854	0.2653	0.006	-0.2128	0.4975	0.4001	0.3911	-0.0165	0.1229	0.036	-0.1274
0.6549	0.9636	0.7673	0.2308	0.8272	0.8242	0.3327	0.5365	0.5545	0.3747	0.0989	0.2877	0.0495	-0.1723	0.4511	0.3896	0.3132	0.045	0.0839	0.0659	-0.1604
0.6744	0.9801	0.8138	0.2832	0.8407	0.8572	0.3642	0.55	0.6114	0.4256	0.1154	0.3207	0.1109	-0.1274	0.4196	0.4016	0.2398	0.0644	0.0644	0.0944	-0.1813
0.7163	1.0056	0.8812	0.3357	0.8707	0.9112	0.3986	0.5485	0.6669	0.4736	0.1334	0.3672	0.1768	-0.0869	0.3911	0.3597	0.1559	0.1154	0.0435	0.1319	-0.1993
0.7418	1.0221	0.9052	0.3657	0.8662	0.9336	0.4016	0.544	0.6954	0.499	0.1409	0.3896	0.2158	-0.0614	0.3462	0.2892	0.0929	0.1469	0.0015	0.1454	-0.2218
0.7838	1.0356	0.9486	0.3851	0.8647	0.9831	0.3971	0.5665	0.7373	0.529	0.1648	0.4076	0.2742	-0.015	0.2757	0.2068	0.012	0.1648	-0.015	0.1798	-0.2278
0.7853	1.0191	0.9771	0.4031	0.8887	1.0356	0.4406	0.5755	0.7778	0.5575	0.1873	0.4451	0.3192	0.0195	0.2443	0.1124	-0.0569	0.1858	-0.033	0.1948	-0.2113
0.8078	1.0206	0.9951	0.3971	0.8977	1.064	0.4586	0.592	0.8347	0.5785	0.2248	0.4916	0.3687	0.054	0.2023	0.036	-0.1199	0.2008	-0.045	0.2233	-0.2233
0.8257	1.0041	1.0206	0.4076	0.8977	1.0955	0.4511	0.5965	0.8467	0.601	0.2473	0.5215	0.4151	0.0854	0.1409	-0.0839	-0.1783	0.2233	-0.054	0.2368	-0.2293
0.8183	0.9681	1.0341	0.3807	0.9202	1.118	0.4481	0.6039	0.8752	0.6144	0.2578	0.541	0.4526	0.1034	0.0899	-0.2008	-0.2188	0.2353	-0.0884	0.2832	-0.2383
0.8138	0.9591	1.0475	0.3792	0.9187	1.1465	0.4421	0.6114	0.9037	0.6294	0.2922	0.5695	0.4796	0.1244	0.0584	-0.3072	-0.2623	0.2503	-0.0974	0.3072	-0.2353
0.7928	0.9232	1.04	0.3402	0.9067	1.1495	0.4391	0.6114	0.9232	0.6339	0.2997	0.6024	0.4916	0.1439	0.024	-0.3836	-0.2997	0.2443	-0.1304	0.3192	-0.2443
0.7838	0.9067	1.0146	0.3162	0.9306	1.1674	0.4421	0.6384	0.9396	0.6384	0.3177	0.6129	0.5125	0.1619	-0.003	-0.4496	-0.3402	0.2458	-0.1364	0.3507	-0.2548
0.7598	0.8722	1.0221	0.2907	0.9247	1.1794	0.4316	0.6534	0.9651	0.6354	0.3387	0.6294	0.55	0.1783	-0.0015	-0.514	-0.3627	0.2728	-0.1574	0.3732	-0.2578
0.7178	0.8003	0.9951	0.2757	0.9381	1.1719	0.4241	0.6774	0.9936	0.6459	0.3657	0.6669	0.577	0.1873	0.006	-0.5335	-0.3881	0.2907	-0.1843	0.3926	-0.2683
0.7148	0.7823	0.9906	0.2608	0.9247	1.1809	0.4196	0.6939	1.0086	0.6504	0.3807	0.6864	0.5995	0.2023	0.027	-0.5545	-0.4061	0.3192	-0.1873	0.4091	-0.2638
0.6849	0.7418	0.9936	0.2533	0.9471	1.1959	0.4361	0.7253	1.04	0.6609	0.4196	0.7388	0.6294	0.2053	0.048	-0.5425	-0.4211	0.3537	-0.2083	0.4481	-0.2488
0.6534	0.7074	0.9681	0.2563	0.9501	1.1959	0.4316	0.7538	1.04	0.6594	0.4496	0.7688	0.6639	0.2098	0.0914	-0.55	-0.4211	0.3926	-0.1903	0.4646	-0.2323
0.6519	0.6774	0.9666	0.2653	0.9696	1.1959	0.4346	0.7988	1.0685	0.6669	0.499	0.8048	0.6954	0.2113	0.1304	-0.5245	-0.4391	0.4256	-0.1663	0.5035	-0.2038
0.6489	0.6384	0.9651	0.2518	0.9876	1.2079	0.4466	0.8542	1.1045	0.6909	0.553	0.8497	0.7373	0.2083	0.1813	-0.5155	-0.4451	0.496	-0.1439	0.529	-0.1619
0.6324	0.6069	0.9351	0.2338	0.9981	1.1989	0.4661	0.8782	1.1435	0.7089	0.592	0.8947	0.7763	0.2113	0.2428	-0.4841	-0.4406	0.55	-0.1274	0.5695	-0.1259
0.5905	0.583	0.9142	0.2203	0.9906	1.2034	0.4496	0.9381	1.139	0.7044	0.6474	0.9411	0.8018	0.2083	0.2892	-0.4616	-0.4286	0.6114	-0.0869	0.5995	-0.0869
0.5785	0.556	0.8887	0.2083	1.0176	1.1824	0.4451	0.9636	1.1554	0.7089	0.6894	0.9801	0.8362	0.1993	0.3537	-0.4421	-0.4166	0.6369	-0.0569	0.6159	-0.0345
0.5425	0.5215	0.8647	0.1768	1.0236	1.1734	0.4286	1.0071	1.1659	0.7014	0.7313	1.0101	0.8512	0.1933	0.3792	-0.4331	-0.3971	0.6759	-0.003	0.6234	0.012
0.5125	0.5005	0.8287	0.1544	1.0086	1.1405	0.4151	1.0326	1.1749	0.7044	0.7583	1.0371	0.8722	0.1798	0.4271	-0.4151	-0.3717	0.7089	0.021	0.6309	0.0719
0.4901	0.4856	0.8138	0.1469	1.0101	1.127	0.3986	1.0415	1.1824	0.7089	0.8123	1.058	0.8962	0.1693	0.4496	-0.4271	-0.3537	0.7208	0.0824	0.6249	0.1259
0.4586	0.4511	0.7733	0.1199	0.9876	1.1	0.3747	1.076	1.1719	0.6879	0.8542	1.0715	0.8767	0.1574	0.4436	-0.4331	-0.3222	0.7163	0.1184	0.601	0.1858
0.4301	0.4181	0.7613	0.1199	0.9786	1.0745	0.3717	1.0985	1.1584	0.6924	0.8812	1.088	0.8857	0.1499	0.4511	-0.4691	-0.3132	0.7089	0.1828	0.5875	0.2308
0.3926	0.4241	0.7148	0.0959	0.9591	1.0415	0.3537	1.109	1.1554	0.6774	0.8992	1.076	0.8827	0.1274	0.4046	-0.4886	-0.2832	0.6879	0.2488	0.547	0.2683
0.3417	0.3836	0.6879	0.0824	0.9321	1.0086	0.3222	1.1	1.1165	0.6579	0.9022	1.0745	0.8707	0.1229	0.3732	-0.5305	-0.2608	0.6714	0.3012	0.511	0.3297
0.3147	0.3807	0.6489	0.0599	0.9202	0.9621	0.3012	1.112	1.1015	0.6474	0.9157	1.07	0.8557	0.1049	0.3462	-0.565	-0.2398	0.6459	0.3747	0.4631	0.3822
0.2713	0.3357	0.5965	0.0255	0.8707	0.9112	0.2817	1.0925	1.0445	0.6144	0.8887	1.043	0.8287	0.1079	0.2892	-0.589	-0.2158	0.598	0.4286	0.3881	0.4151
0.2278	0.3207	0.571	-0.018	0.8212	0.8707	0.2518	1.067	1.0041	0.595	0.8647	0.9996	0.7973	0.0869	0.2473	-0.6054	-0.1948	0.553	0.4721	0.3342	0.4541
0.1723	0.2772	0.526	-0.054	0.7868	0.8287	0.2323	1.0445	0.9636	0.5755	0.8587	0.9531	0.7643	0.0734	0.1978	-0.6474	-0.1663	0.5035	0.5275	0.2847	0.496
0.1319	0.2428	0.4781	-0.0794	0.7178	0.7928	0.2203	1.0131	0.9277	0.5665	0.8212	0.9306	0.7493	0.0644	0.1484	-0.6729	-0.1514	0.4826	0.5755	0.2398	0.532
0.0854	0.1963	0.4421	-0.1184	0.6744	0.7283	0.1828	0.9801	0.8677	0.5395	0.7928	0.8737	0.7148	0.051	0.1199	-0.6969	-0.1259	0.4361	0.6324	0.1798	0.5785
0.018	0.1334	0.3866	-0.1888	0.601	0.6849	0.1439	0.9277	0.7943	0.5245	0.7388	0.8018	0.6789	0.0405	0.0614	-0.7313	-0.0974	0.3971	0.6789	0.1259	0.5905
-0.0225	0.0749	0.3402	-0.2233	0.5305	0.6384	0.1109	0.8587	0.7268	0.4856	0.6834	0.7268	0.6189	0.0255	0.0165	-0.7763	-0.0689	0.3447	0.6669	0.0854	0.6069
-0.0764	0.0345	0.3072	-0.2892	0.4706	0.5905	0.0719	0.8033	0.6744	0.4601	0.6234	0.6459	0.577	0.0105	-0.024	-0.8033	-0.0345	0.2817	0.6864	0.039	0.6234
-0.1304	-0.021	0.2802	-0.3387	0.4166	0.562	0.0285	0.7598	0.6204	0.4421	0.5755	0.601	0.538	-0.0045	-0.0465	-0.8168	-0.0075	0.2428	0.6894	0.0135	0.6339
-0.1439	-0.0644	0.2533	-0.3807	0.3492	0.5395	-0.006	0.7044	0.577	0.4091	0.5245	0.5395	0.52	-0.0165	-0.0809	-0.8437	0.012	0.2233	0.6924	-0.0255	0.6384
-0.1843	-0.0959	0.2173	-0.4361	0.2952	0.4901	-0.0435	0.6354	0.511	0.3822	0.4541	0.4631	0.4751	-0.0375	-0.0824	-0.8572	0.0435	0.1783	0.6774	-0.0809	0.6279
-0.1963	-0.1289	0.2053	-0.4841	0.2683	0.4601	-0.0869	0.601	0.4631	0.3836	0.4046	0.4001	0.4316	-0.0584	-0.0959	-0.8932	0.0809	0.1469	0.6639	-0.1124	0.6384
-0.2068	-0.1439	0.2038	-0.52	0.2398	0.4511	-0.0974	0.5455	0.4211	0.3597	0.3717	0.3522	0.4016	-0.0629	-0.1124	-0.9172	0.1109	0.1244	0.6579	-0.1199	0.6324
-0.2308	-0.1559	0.2008	-0.58	0.2113	0.4241	-0.1319	0.514	0.3792	0.3492	0.3177	0.2937	0.3642	-0.0839	-0.0929	-0.9696	0.1439	0.0869	0.6534	-0.1589	0.6069
-0.2248	-0.1499	0.1858	-0.6129	0.1978	0.4031	-0.1589	0.5005	0.3477	0.3357	0.2787	0.2503	0.3387	-0.1049	-0.0824	-1.0041	0.1723	0.0554	0.6534	-0.1738	0.6279
-0.2053	-0.1079	0.1918	-0.6414	0.1888	0.3851	-0.1783	0.4631	0.3102	0.3147	0.2593	0.1753	0.2937	-0.1079	-0.0569	-1.064	0.1933	0.018	0.6609	-0.2068	0.6174
-0.1993	-0.0734	0.2008	-0.6474	0.2083	0.3881	-0.2068	0.4541	0.2757	0.3237	0.2233	0.1214	0.2668	-0.1124	-0.042	-1.1435	0.2023	0.0015	0.6699	-0.2218	0.6099
