"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0282	0.2638	0.2567	0.0607	0.4203	0.2257	0.2059	0.4485	0.11	0.1396	0.4514	0.0409	0.2863	0.0226	-0.2271	-0.2412	-0.031	0.6869	0.7602	0.1693	1.1143
0.0903	0.3145	0.3061	0.1199	0.4514	0.2525	0.2426	0.4344	0.1044	0.158	0.4231	0.0381	0.268	0.0367	-0.1749	-0.1961	-0.0635	0.6883	0.7447	0.1904	1.0832
0.1425	0.3766	0.3611	0.1735	0.4866	0.2835	0.2736	0.4104	0.103	0.1763	0.3865	0.0127	0.2595	0.0592	-0.1114	-0.1425	-0.1058	0.6954	0.7405	0.2412	1.0536
0.1946	0.3907	0.4076	0.2186	0.4866	0.2722	0.2976	0.3695	0.0677	0.1805	0.3272	-0.0155	0.2214	0.0621	-0.0663	-0.0903	-0.1255	0.6897	0.7024	0.2539	0.976
0.2454	0.426	0.4471	0.2708	0.4951	0.2835	0.3117	0.3371	0.0607	0.1904	0.275	-0.0296	0.2031	0.0917	-0.0085	-0.0465	-0.1693	0.6996	0.6615	0.2835	0.9464
0.2891	0.4344	0.4626	0.3018	0.4669	0.2765	0.3413	0.292	0.031	0.2017	0.2116	-0.0578	0.1918	0.1114	0.0437	0.024	-0.1989	0.701	0.6248	0.3075	0.8787
0.3329	0.4598	0.4923	0.3526	0.4711	0.2863	0.3357	0.2468	0.0282	0.2116	0.1622	-0.0874	0.1791	0.1284	0.079	0.0748	-0.2497	0.694	0.615	0.3399	0.8223
0.3625	0.4415	0.5106	0.3921	0.4372	0.2398	0.3399	0.2003	-0.0183	0.2102	0.11	-0.1284	0.1509	0.1523	0.134	0.1016	-0.292	0.694	0.5459	0.3625	0.7419
0.402	0.4655	0.5092	0.402	0.4246	0.2214	0.3188	0.1594	-0.048	0.2059	0.0508	-0.1509	0.141	0.1735	0.1453	0.1439	-0.3554	0.6827	0.536	0.3851	0.6968
0.3978	0.4457	0.4979	0.3794	0.3921	0.1721	0.299	0.0987	-0.0832	0.1862	-0.0155	-0.1834	0.1044	0.2003	0.1749	0.189	-0.3992	0.67	0.4767	0.4062	0.6136
0.4372	0.4415	0.4824	0.3851	0.3512	0.1495	0.2835	0.0395	-0.1382	0.1946	-0.0677	-0.2116	0.0804	0.2257	0.1946	0.2144	-0.4401	0.6587	0.4387	0.4175	0.5317
0.4231	0.426	0.4626	0.3512	0.3188	0.0719	0.2271	-0.0099	-0.1904	0.1608	-0.1368	-0.2623	0.0578	0.2313	0.2073	0.2229	-0.4584	0.6192	0.409	0.3935	0.4669
0.4231	0.4133	0.4612	0.3456	0.2863	0.0296	0.2003	-0.0578	-0.2355	0.1284	-0.1791	-0.2793	0.031	0.2426	0.22	0.2271	-0.4767	0.591	0.3653	0.4104	0.3921
0.4175	0.3851	0.4288	0.3047	0.2553	-0.0282	0.1481	-0.0903	-0.3047	0.1086	-0.2355	-0.3357	-0.0212	0.2511	0.2172	0.2412	-0.4852	0.5515	0.3329	0.3865	0.3427
0.4302	0.3935	0.3822	0.2567	0.2398	-0.0917	0.1058	-0.134	-0.3625	0.0762	-0.2821	-0.3752	-0.0522	0.2511	0.2243	0.2482	-0.4894	0.4993	0.2976	0.3681	0.2863
0.4034	0.3597	0.3413	0.2229	0.2031	-0.1481	0.0437	-0.1763	-0.4246	0.0409	-0.3216	-0.409	-0.0903	0.2257	0.1975	0.2454	-0.4514	0.4302	0.2736	0.3301	0.2243
0.4147	0.3625	0.3174	0.2031	0.1946	-0.2031	0.0099	-0.2031	-0.4711	0.0268	-0.3625	-0.4542	-0.1157	0.2243	0.2172	0.2539	-0.4387	0.3907	0.2511	0.2976	0.1749
0.402	0.3597	0.2849	0.1495	0.1608	-0.2652	-0.0423	-0.2327	-0.5289	-0.0268	-0.3935	-0.4979	-0.1805	0.1989	0.2299	0.2694	-0.3907	0.3103	0.244	0.244	0.1142
0.4147	0.3512	0.2426	0.1128	0.1791	-0.3202	-0.0762	-0.2384	-0.5853	-0.0705	-0.4203	-0.5205	-0.2158	0.1721	0.2454	0.2736	-0.3484	0.2581	0.244	0.2172	0.0846
0.4006	0.3667	0.2327	0.0959	0.1707	-0.347	-0.1255	-0.2525	-0.6206	-0.0973	-0.4443	-0.56	-0.2736	0.1495	0.2595	0.3033	-0.2835	0.1961	0.2172	0.1707	0.0395
0.409	0.3625	0.1848	0.0395	0.1777	-0.3935	-0.1707	-0.2595	-0.6784	-0.1453	-0.4739	-0.5995	-0.3103	0.1114	0.3089	0.3357	-0.22	0.1312	0.1961	0.11	0
0.4076	0.3738	0.1735	0.0226	0.1834	-0.4246	-0.1918	-0.2793	-0.6954	-0.1862	-0.4951	-0.6389	-0.3456	0.0804	0.3724	0.3808	-0.1537	0.0635	0.1805	0.0748	-0.0296
0.4062	0.3766	0.1255	0.0212	0.1961	-0.4626	-0.2214	-0.2821	-0.7546	-0.2299	-0.5078	-0.6827	-0.4104	0.0494	0.4302	0.4119	-0.086	-0.0085	0.1975	0.055	-0.0733
0.4104	0.3752	0.1044	-0.0056	0.1946	-0.4796	-0.2581	-0.2736	-0.7814	-0.2581	-0.5332	-0.6925	-0.4387	0.0254	0.4951	0.4683	-0.031	-0.0719	0.1848	0.031	-0.0917
0.4034	0.3611	0.0578	-0.0607	0.2031	-0.5261	-0.3145	-0.2835	-0.8167	-0.3315	-0.5642	-0.749	-0.5162	-0.0282	0.5501	0.5035	0.0451	-0.1862	0.1735	-0.0254	-0.1566
0.3836	0.3427	0.031	-0.0832	0.1946	-0.5473	-0.3343	-0.3061	-0.8406	-0.378	-0.5924	-0.7814	-0.5712	-0.0339	0.6121	0.5332	0.0804	-0.2482	0.1707	-0.0282	-0.1848
0.3808	0.3188	-0.0071	-0.1044	0.1763	-0.5769	-0.3766	-0.3075	-0.8787	-0.4161	-0.6023	-0.7983	-0.6093	-0.0564	0.6657	0.5811	0.1199	-0.3131	0.1636	-0.0691	-0.2214
0.354	0.2906	-0.0621	-0.1537	0.1693	-0.6093	-0.4076	-0.3216	-0.9112	-0.4725	-0.6361	-0.8364	-0.6798	-0.0733	0.7095	0.6107	0.158	-0.3879	0.1439	-0.0874	-0.2821
0.3033	0.2384	-0.1142	-0.2158	0.1326	-0.6361	-0.4626	-0.347	-0.9408	-0.5289	-0.6813	-0.8928	-0.7476	-0.0931	0.7419	0.6291	0.1848	-0.4767	0.1255	-0.1284	-0.3174
0.268	0.2017	-0.1848	-0.2539	0.1058	-0.6686	-0.5402	-0.3554	-0.9577	-0.5952	-0.7024	-0.9182	-0.7927	-0.1114	0.7631	0.6361	0.22	-0.5487	0.1072	-0.165	-0.3667
0.2341	0.1467	-0.2243	-0.2863	0.0719	-0.6841	-0.5628	-0.3639	-0.9789	-0.6333	-0.7179	-0.9422	-0.8533	-0.1255	0.7856	0.6488	0.237	-0.6234	0.0889	-0.1961	-0.4062
0.1932	0.1016	-0.2779	-0.3244	0.0592	-0.7109	-0.5868	-0.3879	-0.9704	-0.6531	-0.7405	-0.9563	-0.883	-0.1382	0.8082	0.6728	0.2638	-0.6756	0.0832	-0.2257	-0.457
0.1622	0.0578	-0.323	-0.3569	0.0268	-0.6883	-0.6065	-0.3935	-0.9648	-0.6714	-0.7588	-0.9549	-0.9168	-0.1396	0.8138	0.6714	0.2891	-0.7109	0.0733	-0.2736	-0.4866
0.1157	0.0071	-0.378	-0.3822	-0.0254	-0.7278	-0.6389	-0.4076	-0.9887	-0.701	-0.7673	-0.9648	-0.9422	-0.1622	0.8026	0.6657	0.3272	-0.78	0.0296	-0.3315	-0.5332
0.0719	-0.0254	-0.402	-0.4006	-0.055	-0.6954	-0.6305	-0.4189	-0.9577	-0.6855	-0.7645	-0.9662	-0.9563	-0.1721	0.7997	0.6798	0.3427	-0.7983	0.0282	-0.354	-0.5416
0.0607	-0.055	-0.4387	-0.4217	-0.0818	-0.6911	-0.6178	-0.4302	-0.9267	-0.694	-0.7645	-0.945	-0.9662	-0.189	0.8082	0.694	0.3724	-0.8336	0.0042	-0.3879	-0.5557
0.0212	-0.0903	-0.4655	-0.4246	-0.0959	-0.6869	-0.6164	-0.4372	-0.8928	-0.6827	-0.7532	-0.9394	-0.993	-0.1989	0.7969	0.6869	0.3992	-0.8562	-0.0212	-0.4161	-0.5868
-0.0042	-0.1044	-0.4753	-0.426	-0.1312	-0.6657	-0.6065	-0.4584	-0.859	-0.6798	-0.7588	-0.9126	-0.9958	-0.2186	0.787	0.6756	0.433	-0.8942	-0.0437	-0.4189	-0.5995
-0.024	-0.1114	-0.5021	-0.4274	-0.1664	-0.6531	-0.5868	-0.464	-0.8392	-0.6784	-0.7532	-0.9013	-0.9958	-0.2355	0.7532	0.6545	0.4669	-0.8914	-0.0592	-0.4203	-0.6333
-0.0607	-0.1425	-0.5106	-0.4316	-0.2144	-0.6418	-0.5684	-0.4852	-0.8012	-0.6502	-0.7504	-0.8703	-1.0099	-0.2497	0.7208	0.6319	0.4937	-0.9295	-0.0973	-0.4034	-0.6502
-0.0931	-0.1678	-0.5247	-0.433	-0.2539	-0.6178	-0.5261	-0.4908	-0.7715	-0.6573	-0.7461	-0.8689	-1.017	-0.2581	0.6686	0.6009	0.5162	-0.9478	-0.1255	-0.3625	-0.67
-0.1255	-0.1946	-0.5317	-0.4302	-0.3033	-0.5825	-0.5064	-0.5332	-0.7433	-0.6657	-0.7617	-0.8674	-1.0296	-0.2807	0.6446	0.5515	0.543	-0.9803	-0.1622	-0.3484	-0.6996
-0.1396	-0.2102	-0.5346	-0.4217	-0.347	-0.5473	-0.4655	-0.5571	-0.7222	-0.6347	-0.7729	-0.8449	-1.024	-0.2708	0.6164	0.5205	0.543	-0.9845	-0.1975	-0.2821	-0.7179
-0.1664	-0.2299	-0.5219	-0.4344	-0.4034	-0.5388	-0.4443	-0.5882	-0.7081	-0.6263	-0.7701	-0.8251	-1.0325	-0.2863	0.5459	0.4753	0.5529	-1.0071	-0.2327	-0.2708	-0.7391
-0.1777	-0.2271	-0.4993	-0.3992	-0.4358	-0.481	-0.4147	-0.6248	-0.6474	-0.6079	-0.7729	-0.7997	-1.0268	-0.2694	0.4951	0.4344	0.5388	-0.9972	-0.2539	-0.2398	-0.7532
-0.182	-0.2285	-0.4852	-0.3794	-0.4979	-0.4288	-0.3695	-0.6474	-0.6277	-0.5783	-0.7673	-0.7786	-1.0099	-0.2652	0.4485	0.3836	0.5275	-1.0014	-0.3131	-0.2229	-0.7758
-0.1932	-0.2229	-0.4683	-0.3583	-0.5275	-0.3907	-0.3413	-0.6728	-0.6009	-0.5543	-0.7631	-0.7349	-0.9859	-0.2454	0.4133	0.3371	0.5078	-0.9944	-0.3456	-0.2116	-0.7997
-0.1763	-0.2257	-0.4401	-0.3216	-0.5571	-0.347	-0.299	-0.6813	-0.5515	-0.5557	-0.7546	-0.7137	-0.9887	-0.2412	0.3611	0.299	0.481	-0.9605	-0.3808	-0.1946	-0.8392
-0.1904	-0.2214	-0.4076	-0.3033	-0.615	-0.2821	-0.2807	-0.7081	-0.5191	-0.5346	-0.7588	-0.6657	-0.9662	-0.2229	0.3244	0.2553	0.4556	-0.9493	-0.4288	-0.1989	-0.8604
-0.1721	-0.213	-0.3667	-0.2821	-0.6347	-0.2229	-0.2384	-0.7278	-0.4697	-0.512	-0.7546	-0.6291	-0.9196	-0.2017	0.2906	0.2341	0.4119	-0.9309	-0.4669	-0.1918	-0.8872
-0.1509	-0.1932	-0.323	-0.2468	-0.6559	-0.1636	-0.2017	-0.7518	-0.4189	-0.4923	-0.732	-0.5811	-0.89	-0.1721	0.2849	0.2229	0.3611	-0.9098	-0.5219	-0.1989	-0.9098
-0.1396	-0.1848	-0.2877	-0.2003	-0.6798	-0.0931	-0.1735	-0.7588	-0.3625	-0.4908	-0.7278	-0.5459	-0.8773	-0.1439	0.2609	0.2285	0.3018	-0.8999	-0.5642	-0.1989	-0.9323
-0.1326	-0.1622	-0.2497	-0.1693	-0.6742	-0.0423	-0.1298	-0.7617	-0.3103	-0.4429	-0.7151	-0.4908	-0.8364	-0.1227	0.2482	0.2229	0.244	-0.8632	-0.6107	-0.1918	-0.9676
-0.0874	-0.1382	-0.1777	-0.0931	-0.6911	0.0268	-0.103	-0.7588	-0.2539	-0.4231	-0.6897	-0.4471	-0.8012	-0.0931	0.2497	0.2172	0.1763	-0.8533	-0.6629	-0.2144	-0.9845
-0.0748	-0.1354	-0.1453	-0.0748	-0.6968	0.103	-0.0508	-0.7631	-0.2116	-0.4104	-0.6784	-0.3963	-0.7532	-0.0578	0.2609	0.2059	0.1171	-0.8279	-0.7066	-0.2088	-1.0212
-0.0607	-0.1326	-0.103	-0.0353	-0.7151	0.1537	-0.0395	-0.7631	-0.1678	-0.3949	-0.6742	-0.3653	-0.7151	-0.0324	0.2652	0.2073	0.0649	-0.8068	-0.7546	-0.2313	-1.048
-0.024	-0.1269	-0.048	0.0197	-0.6996	0.2003	-0.0028	-0.7419	-0.0959	-0.3639	-0.6446	-0.2948	-0.6531	0.0085	0.2666	0.2003	0.0042	-0.7744	-0.7983	-0.2271	-1.0691
-0.0042	-0.1058	-0.0028	0.055	-0.6798	0.2666	0.0212	-0.7165	-0.0169	-0.3272	-0.6051	-0.237	-0.615	0.031	0.2722	0.2045	-0.0592	-0.756	-0.8392	-0.2186	-1.0931
0.0226	-0.1058	0.0465	0.079	-0.6813	0.3159	0.048	-0.6841	0.048	-0.2877	-0.5896	-0.1763	-0.543	0.0592	0.2821	0.1791	-0.1058	-0.7179	-0.8787	-0.2102	-1.1058
0.0381	-0.1227	0.0691	0.1072	-0.6474	0.3498	0.0649	-0.6474	0.1227	-0.2623	-0.5557	-0.1213	-0.4838	0.0832	0.2609	0.1495	-0.1523	-0.6841	-0.9069	-0.2059	-1.1143
0.048	-0.1269	0.1086	0.1326	-0.646	0.3893	0.0705	-0.6234	0.1721	-0.2525	-0.5374	-0.0592	-0.4344	0.103	0.2539	0.1269	-0.182	-0.6587	-0.9535	-0.1975	-1.1143
0.0705	-0.1298	0.1453	0.1622	-0.6093	0.4429	0.086	-0.56	0.237	-0.1946	-0.4838	-0.0014	-0.3611	0.1213	0.2497	0.1086	-0.2327	-0.6333	-0.9873	-0.1805	-1.127
0.0987	-0.1241	0.1862	0.2158	-0.5684	0.4894	0.1312	-0.5191	0.3047	-0.1425	-0.4514	0.0691	-0.3018	0.1439	0.2327	0.0874	-0.2623	-0.6136	-1.0113	-0.1707	-1.1185
0.1001	-0.1425	0.2144	0.2257	-0.5275	0.512	0.141	-0.4782	0.3808	-0.1128	-0.4161	0.1227	-0.2454	0.1537	0.2214	0.0564	-0.2807	-0.5853	-1.0353	-0.1707	-1.11
0.1396	-0.1284	0.2722	0.299	-0.4669	0.5416	0.2003	-0.3978	0.4514	-0.0465	-0.3695	0.2017	-0.1721	0.1608	0.2398	0.0832	-0.299	-0.5501	-1.0579	-0.1326	-1.1002
0.1749	-0.11	0.299	0.3399	-0.3978	0.5614	0.2412	-0.3174	0.5543	0.0226	-0.3033	0.2736	-0.0987	0.1566	0.237	0.086	-0.3018	-0.5035	-1.0621	-0.1086	-1.0988
0.2059	-0.1016	0.3357	0.409	-0.3357	0.6079	0.2877	-0.2299	0.6107	0.0959	-0.2426	0.3625	-0.0141	0.1664	0.268	0.1241	-0.3075	-0.4584	-1.055	-0.0762	-1.0649
0.2497	-0.0874	0.3653	0.4782	-0.2567	0.6375	0.3583	-0.1382	0.7123	0.1876	-0.1749	0.4598	0.0748	0.1664	0.3103	0.1481	-0.3117	-0.4062	-1.0325	-0.0451	-1.0325
0.2793	-0.0621	0.4274	0.5303	-0.1664	0.6996	0.4189	-0.0324	0.8124	0.2694	-0.0903	0.5374	0.182	0.1721	0.3286	0.2003	-0.3117	-0.3569	-1.0127	0.0014	-1
0.3498	-0.0268	0.4598	0.6121	-0.0691	0.7574	0.5191	0.0889	0.8957	0.4006	-0.0085	0.6291	0.2877	0.1664	0.3766	0.2722	-0.3089	-0.3033	-0.9817	0.0367	-0.938
0.402	0.0127	0.5021	0.6968	0.0367	0.8054	0.5924	0.2017	0.9873	0.4866	0.0945	0.7292	0.3766	0.1481	0.4189	0.3329	-0.292	-0.2468	-0.9225	0.0846	-0.8703
0.4457	0.0578	0.5557	0.7772	0.1284	0.8618	0.67	0.3202	1.0706	0.5924	0.1904	0.8195	0.4824	0.1425	0.4655	0.3794	-0.268	-0.1721	-0.8703	0.11	-0.8223
0.4979	0.0959	0.6037	0.8406	0.2299	0.8942	0.7631	0.4429	1.1651	0.6897	0.2821	0.9112	0.5727	0.1241	0.4965	0.4302	-0.2341	-0.0987	-0.8096	0.134	-0.7391
0.536	0.134	0.6474	0.9408	0.3329	0.9507	0.8576	0.5557	1.2553	0.7842	0.378	0.9817	0.6841	0.1171	0.5346	0.4908	-0.2088	-0.0465	-0.7574	0.1693	-0.6728
0.5783	0.1749	0.6784	1.0127	0.4358	0.9972	0.9521	0.6672	1.3258	0.883	0.4556	1.0593	0.7758	0.1016	0.5501	0.5642	-0.189	0.0212	-0.677	0.2003	-0.6051
0.6361	0.237	0.7151	1.1016	0.5317	1.0508	1.0423	0.7899	1.4077	1.0014	0.5473	1.1368	0.8547	0.0846	0.5769	0.6121	-0.1523	0.0903	-0.5868	0.2327	-0.5374
0.6657	0.2708	0.7447	1.1636	0.6347	1.0903	1.1453	0.8914	1.4641	1.0875	0.6389	1.189	0.9563	0.0649	0.6051	0.67	-0.1269	0.1622	-0.5303	0.2934	-0.4542
0.7066	0.3272	0.7715	1.2483	0.7193	1.1185	1.2426	0.9902	1.5275	1.1862	0.7264	1.2469	1.048	0.0621	0.6234	0.7165	-0.0959	0.2327	-0.4542	0.3399	-0.3681
0.7391	0.3822	0.8082	1.3132	0.811	1.1622	1.3216	1.1072	1.6051	1.2722	0.7955	1.2878	1.127	0.0381	0.6291	0.7349	-0.0607	0.2948	-0.3766	0.4062	-0.3018
0.7758	0.4372	0.8181	1.3823	0.9126	1.1862	1.402	1.1904	1.6686	1.3357	0.8689	1.3287	1.1947	0.0183	0.6587	0.7828	-0.024	0.3681	-0.3018	0.4767	-0.244
0.8322	0.505	0.8689	1.4486	1.0099	1.2426	1.4866	1.3005	1.7236	1.4274	0.9591	1.3696	1.2553	0.0127	0.6784	0.8294	-0.0127	0.4485	-0.2158	0.5459	-0.1566
0.835	0.5712	0.8942	1.4909	1.1002	1.2765	1.5431	1.3696	1.7673	1.4965	1.0353	1.3978	1.3301	-0.0099	0.6911	0.8632	0.0268	0.5092	-0.1382	0.5882	-0.0959
0.883	0.6065	0.9239	1.5318	1.1806	1.2934	1.6051	1.4542	1.8082	1.5699	1.0988	1.4288	1.3752	-0.0226	0.7278	0.9112	0.0578	0.5727	-0.0691	0.646	-0.0197
0.921	0.6728	0.9464	1.5628	1.2751	1.3273	1.6742	1.5219	1.8449	1.6333	1.1763	1.4471	1.4316	-0.031	0.7461	0.9464	0.0818	0.6629	0.0409	0.6982	0.0663
0.9634	0.7518	0.9817	1.5854	1.3639	1.371	1.7123	1.5967	1.8886	1.6771	1.2511	1.4796	1.4641	-0.0437	0.7828	0.9986	0.1016	0.7349	0.11	0.7588	0.1312
0.9775	0.8167	1.017	1.6065	1.4387	1.3992	1.7433	1.6615	1.9098	1.718	1.2962	1.4895	1.5036	-0.0592	0.8082	1.0395	0.1157	0.7969	0.1834	0.7927	0.1862
1.0127	0.9027	1.0311	1.6122	1.5247	1.4189	1.7617	1.7024	1.9182	1.7419	1.3385	1.4923	1.5163	-0.0592	0.8364	1.0818	0.1227	0.8491	0.2765	0.8449	0.2511
1.0508	0.9676	1.0691	1.6319	1.5896	1.457	1.7955	1.7377	1.9281	1.78	1.3823	1.4852	1.5374	-0.0607	0.8773	1.1326	0.1255	0.9196	0.3583	0.8942	0.3216
1.0564	1.024	1.0762	1.6192	1.6503	1.457	1.7984	1.7871	1.9408	1.7843	1.4077	1.4951	1.5261	-0.0621	0.8999	1.1721	0.1185	0.9648	0.4358	0.9309	0.3625
1.0776	1.0635	1.0988	1.6206	1.7123	1.4627	1.7913	1.7941	1.9338	1.8012	1.4302	1.4598	1.5219	-0.0522	0.9239	1.1876	0.1072	1.0268	0.5021	0.9803	0.4189
1.0818	1.1115	1.1058	1.6009	1.7349	1.4754	1.7786	1.7969	1.9041	1.7645	1.4345	1.4345	1.5036	-0.0423	0.9422	1.1975	0.0973	1.0635	0.5656	1.0141	0.4429
1.072	1.1651	1.0959	1.5769	1.7772	1.4641	1.7433	1.7955	1.8773	1.7363	1.426	1.3794	1.4697	-0.0381	0.9408	1.1904	0.0818	1.0804	0.6319	1.0438	0.4725
