"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-2.0658	-2.253	-2.4983	-1.5128	-2.1734	-2.7006	-1.4181	-1.8377	-2.2745	-1.2567	-1.4547	-1.8097	-1.0889	0.3895	-1.9797	-3.2709	-0.7854	0.0065	-0.3013	-0.071	-0.4734
-2.1024	-2.1842	-2.4704	-1.5214	-2.055	-2.593	-1.388	-1.715	-2.1261	-1.1792	-1.3234	-1.6569	-0.9791	0.4304	-1.9668	-3.3785	-0.85	0.0344	-0.3292	-0.0624	-0.4562
-2.111	-2.1175	-2.4187	-1.5386	-1.9302	-2.4725	-1.3385	-1.5838	-1.9819	-1.119	-1.2395	-1.4999	-0.9081	0.4411	-1.9173	-3.3957	-0.8823	0.1033	-0.3594	-0.0667	-0.4605
-2.0938	-1.9776	-2.3499	-1.5192	-1.7688	-2.3326	-1.2632	-1.4159	-1.8248	-1.02	-1.119	-1.3256	-0.7897	0.4454	-1.8162	-3.3074	-0.893	0.1227	-0.3873	-0.0409	-0.4627
-2.0249	-1.842	-2.2423	-1.4611	-1.5988	-2.1648	-1.1728	-1.2868	-1.6591	-0.9059	-1.0049	-1.1728	-0.6735	0.439	-1.7366	-3.1762	-0.8995	0.198	-0.4067	-0.0108	-0.4261
-1.9367	-1.6634	-2.1175	-1.3987	-1.3729	-1.9969	-1.0501	-1.1039	-1.4396	-0.7704	-0.878	-0.9683	-0.5444	0.439	-1.6053	-2.9782	-0.8801	0.2324	-0.4261	0.0215	-0.4261
-1.8506	-1.4654	-1.9647	-1.2954	-1.147	-1.7861	-0.9016	-0.9102	-1.2395	-0.637	-0.7359	-0.7768	-0.3981	0.4261	-1.4396	-2.6576	-0.8586	0.3077	-0.4046	0.1205	-0.3959
-1.7064	-1.2567	-1.8226	-1.1814	-0.9296	-1.5773	-0.7446	-0.7123	-1.0286	-0.467	-0.5939	-0.5724	-0.2561	0.4002	-1.2997	-2.3692	-0.822	0.3744	-0.368	0.1722	-0.3465
-1.5816	-1.0609	-1.6483	-1.0587	-0.7209	-1.3686	-0.5702	-0.5509	-0.8027	-0.3013	-0.4756	-0.3959	-0.0861	0.3723	-1.1168	-2.0314	-0.7618	0.4325	-0.3421	0.2367	-0.3185
-1.4116	-0.8478	-1.4525	-0.9124	-0.4906	-1.1211	-0.3744	-0.3486	-0.5875	-0.127	-0.3486	-0.1937	0.0409	0.3551	-0.9447	-1.6677	-0.7166	0.4949	-0.3034	0.3228	-0.2819
-1.2567	-0.6757	-1.2825	-0.7618	-0.2884	-0.921	-0.2001	-0.1915	-0.3572	0.0516	-0.2432	-0.0237	0.1958	0.3249	-0.7424	-1.3342	-0.6671	0.5681	-0.2776	0.3852	-0.2647
-1.1018	-0.4971	-1.0845	-0.609	-0.1227	-0.6994	-0.0366	-0.0387	-0.1743	0.2195	-0.1528	0.142	0.3142	0.3013	-0.5746	-1.0178	-0.6133	0.6154	-0.2453	0.4196	-0.2389
-0.9361	-0.3292	-0.9038	-0.4799	0.0581	-0.4992	0.1011	0.1227	-0.0043	0.3421	-0.0409	0.2948	0.4562	0.2733	-0.3981	-0.779	-0.5552	0.6456	-0.2001	0.4562	-0.2475
-0.7704	-0.1786	-0.7295	-0.3465	0.2152	-0.3077	0.2582	0.2324	0.1872	0.5186	0.0495	0.467	0.5616	0.2539	-0.2475	-0.5487	-0.5208	0.6994	-0.198	0.4992	-0.2453
-0.6133	-0.0366	-0.5552	-0.2303	0.3637	-0.114	0.3809	0.34	0.3465	0.6283	0.0968	0.5832	0.6714	0.2475	-0.0861	-0.3744	-0.4928	0.7381	-0.1958	0.4992	-0.2518
-0.4476	0.1097	-0.383	-0.0925	0.4863	0.0603	0.5035	0.4433	0.5078	0.751	0.1722	0.723	0.7467	0.2453	0.0796	-0.2087	-0.4949	0.7704	-0.2216	0.5057	-0.2518
-0.2905	0.2432	-0.2087	-0.0043	0.609	0.2238	0.6068	0.5423	0.6649	0.8435	0.2173	0.8156	0.8027	0.2561	0.213	-0.1119	-0.5057	0.7962	-0.2453	0.5165	-0.2905
-0.1291	0.368	-0.0409	0.1399	0.7402	0.3766	0.6908	0.6348	0.8199	0.9404	0.269	0.9124	0.8844	0.2625	0.3594	0.0344	-0.5251	0.8435	-0.2539	0.5294	-0.3228
0.0452	0.4928	0.1097	0.2496	0.8414	0.5423	0.8027	0.7037	0.9167	1.0286	0.2991	1.0308	0.9318	0.2948	0.467	0.1592	-0.5853	0.8521	-0.2884	0.5509	-0.3421
0.1808	0.6004	0.2432	0.34	0.9361	0.6628	0.8758	0.779	1.0351	1.0781	0.3465	1.0889	0.977	0.3206	0.5294	0.2324	-0.6327	0.8715	-0.312	0.5638	-0.4002
0.3056	0.6563	0.3421	0.411	1.0028	0.7768	0.9318	0.8027	1.1168	1.1061	0.3486	1.1448	0.9856	0.3486	0.609	0.3077	-0.6951	0.8629	-0.3701	0.5401	-0.467
0.4196	0.7123	0.4584	0.482	1.0178	0.8823	0.9705	0.807	1.19	1.1362	0.3486	1.1878	0.9899	0.3873	0.6176	0.3723	-0.7661	0.8973	-0.4347	0.5358	-0.5208
0.5251	0.7446	0.5487	0.5466	1.0372	0.9554	0.9942	0.822	1.2287	1.1297	0.3615	1.2223	1.0049	0.4239	0.6391	0.439	-0.8328	0.8435	-0.4691	0.5229	-0.5616
0.5746	0.751	0.609	0.5746	1.0394	1.0157	1.0178	0.7983	1.2718	1.1405	0.3314	1.2287	0.9877	0.4454	0.5961	0.4777	-0.8866	0.8371	-0.5638	0.5143	-0.6456
0.6477	0.7187	0.6456	0.637	0.9813	1.0673	1.0264	0.7618	1.3083	1.1319	0.3292	1.2502	0.949	0.4734	0.5487	0.4885	-0.9425	0.779	-0.6283	0.4842	-0.7101
0.6735	0.6886	0.7015	0.6585	0.9425	1.1061	0.9985	0.7381	1.317	1.0996	0.3013	1.2675	0.9361	0.4949	0.4476	0.4627	-0.9791	0.7489	-0.6563	0.439	-0.7682
0.7037	0.652	0.7273	0.6886	0.8995	1.1728	1.0028	0.7123	1.3406	1.0867	0.3077	1.261	0.9253	0.4992	0.3981	0.4218	-1.0006	0.723	-0.7101	0.4325	-0.8177
0.7252	0.6004	0.7489	0.7037	0.8435	1.1857	0.9748	0.6864	1.3406	1.0458	0.2948	1.2761	0.8887	0.51	0.2754	0.3443	-1.0135	0.6714	-0.7295	0.4132	-0.8478
0.7273	0.581	0.7575	0.7209	0.8156	1.2309	0.9597	0.6585	1.3557	1.0092	0.3077	1.2911	0.8758	0.5035	0.1829	0.2453	-1.0157	0.637	-0.7316	0.3938	-0.8758
0.7381	0.5294	0.807	0.7424	0.779	1.2782	0.9597	0.6477	1.3901	1.0028	0.3013	1.317	0.8651	0.5078	0.071	0.1205	-1.0092	0.5961	-0.7596	0.3873	-0.9081
0.7166	0.4799	0.7962	0.7661	0.7209	1.2911	0.9167	0.6327	1.3664	0.9576	0.3077	1.3126	0.8414	0.4906	-0.0732	-0.043	-0.9619	0.5423	-0.7704	0.3916	-0.9167
0.723	0.454	0.8306	0.7854	0.6951	1.3385	0.9275	0.6391	1.403	0.9425	0.3378	1.3277	0.8199	0.4691	-0.1506	-0.2066	-0.9296	0.5121	-0.7618	0.4196	-0.9145
0.7058	0.411	0.8521	0.8005	0.6585	1.3664	0.9081	0.609	1.431	0.9124	0.3508	1.3299	0.8005	0.4261	-0.269	-0.4089	-0.8543	0.467	-0.7725	0.383	-0.9275
0.7187	0.4002	0.8866	0.8177	0.6563	1.3858	0.8844	0.6197	1.4504	0.8844	0.3594	1.3492	0.7876	0.3981	-0.3443	-0.5982	-0.7854	0.411	-0.7639	0.3744	-0.9038
0.6972	0.4002	0.8952	0.8263	0.6542	1.4353	0.8823	0.6305	1.4697	0.8564	0.4002	1.36	0.7833	0.3529	-0.4046	-0.779	-0.6972	0.3895	-0.7295	0.368	-0.8823
0.6951	0.3809	0.9511	0.8392	0.6563	1.4676	0.878	0.652	1.4913	0.8457	0.439	1.4009	0.7747	0.3163	-0.4196	-0.9102	-0.6219	0.3637	-0.6951	0.3723	-0.8629
0.6886	0.3787	0.9791	0.85	0.652	1.4913	0.8349	0.6628	1.4999	0.8027	0.4713	1.4073	0.7661	0.2561	-0.4433	-1.0006	-0.5208	0.3163	-0.6391	0.3335	-0.807
0.7209	0.3938	1.0372	0.8457	0.6886	1.5537	0.8285	0.7058	1.5407	0.8005	0.5444	1.4396	0.7639	0.2238	-0.3809	-0.9963	-0.4325	0.2733	-0.5939	0.3249	-0.7532
0.751	0.4175	1.1147	0.85	0.7123	1.5945	0.8263	0.7532	1.573	0.7854	0.6154	1.4783	0.7467	0.17	-0.297	-0.9232	-0.3465	0.2475	-0.5014	0.2797	-0.6735
0.7854	0.454	1.1814	0.8651	0.7618	1.6656	0.8285	0.8134	1.6247	0.7747	0.6886	1.5128	0.7532	0.1356	-0.1248	-0.7639	-0.2647	0.2152	-0.4153	0.2475	-0.5853
0.8457	0.4713	1.2287	0.85	0.7811	1.7194	0.7833	0.8414	1.6397	0.7489	0.7338	1.5149	0.7252	0.0775	0.0409	-0.5681	-0.1678	0.1571	-0.3378	0.198	-0.5057
0.8694	0.5078	1.2782	0.8543	0.8091	1.7753	0.7618	0.8801	1.6785	0.7187	0.7811	1.5235	0.6972	0.0473	0.2066	-0.3271	-0.0925	0.0968	-0.2625	0.1356	-0.4454
0.9167	0.5681	1.3664	0.85	0.8414	1.842	0.7596	0.9318	1.7129	0.6972	0.85	1.5235	0.6886	0.0065	0.3701	-0.1054	-0.0301	0.0495	-0.1872	0.0796	-0.3701
0.9554	0.581	1.4116	0.8199	0.8371	1.8807	0.7252	0.9468	1.6978	0.6757	0.8629	1.5321	0.6714	-0.0108	0.5208	0.1743	0.0366	-0.0237	-0.1313	0.0387	-0.2862
0.9554	0.6133	1.4633	0.7897	0.8113	1.9324	0.6972	0.9296	1.6935	0.637	0.8694	1.4956	0.6111	-0.0495	0.6413	0.3981	0.1011	-0.1076	-0.0925	-0.0538	-0.2625
0.9791	0.6628	1.5128	0.7704	0.8328	1.969	0.6692	0.9339	1.6935	0.5939	0.9081	1.4891	0.5746	-0.0775	0.7166	0.6047	0.1485	-0.1657	-0.0452	-0.1076	-0.1937
0.9813	0.7015	1.5537	0.7532	0.8156	1.969	0.6456	0.9253	1.6871	0.5638	0.9059	1.4697	0.5337	-0.0861	0.8134	0.7876	0.1851	-0.2518	-0.0473	-0.1743	-0.1786
1.0006	0.7639	1.5859	0.779	0.8199	1.9926	0.6348	0.9145	1.672	0.5552	0.8952	1.4332	0.4885	-0.1033	0.8608	0.949	0.2066	-0.3056	-0.0344	-0.2109	-0.1313
1.0329	0.8048	1.6419	0.7532	0.8285	2.0249	0.6219	0.9059	1.6742	0.5014	0.9038	1.4245	0.4756	-0.1184	0.893	1.091	0.2346	-0.3873	-0.0129	-0.2604	-0.1097
1.048	0.8672	1.6914	0.7618	0.8564	2.0486	0.6283	0.8973	1.6505	0.4949	0.9404	1.403	0.454	-0.127	0.9253	1.2223	0.2518	-0.411	0.0043	-0.2862	-0.0796
1.0996	0.977	1.7516	0.7833	0.9167	2.1002	0.6606	0.9425	1.672	0.5186	0.9533	1.4095	0.4519	-0.1356	0.9726	1.3535	0.2647	-0.4648	0.0538	-0.3163	0.0022
1.1426	1.0523	1.7947	0.822	0.949	2.1196	0.6778	0.9705	1.6526	0.5251	0.9834	1.403	0.4584	-0.1506	0.9899	1.4913	0.2948	-0.4605	0.1097	-0.3163	0.0667
1.2287	1.1577	1.8743	0.8715	1.0178	2.1454	0.7166	1.0049	1.672	0.5315	1.0243	1.3987	0.4605	-0.17	1.0394	1.6354	0.3185	-0.4928	0.1678	-0.3314	0.1205
1.2825	1.2438	1.9173	0.9016	1.0824	2.154	0.7295	1.0221	1.6613	0.5423	1.0523	1.4181	0.4562	-0.1851	1.0695	1.7968	0.3465	-0.51	0.2195	-0.3314	0.198
1.3342	1.3578	1.9647	0.9748	1.1792	2.1992	0.7897	1.1039	1.6742	0.5982	1.1104	1.4396	0.51	-0.1829	1.1448	1.9173	0.3508	-0.5014	0.3056	-0.3099	0.3013
1.3794	1.4245	1.9926	1.0049	1.2309	2.1906	0.8113	1.1405	1.6548	0.6133	1.134	1.4224	0.5143	-0.1872	1.162	2.0185	0.3787	-0.4928	0.3809	-0.3163	0.3787
1.4202	1.4999	2.0099	1.0544	1.2847	2.182	0.8521	1.1878	1.644	0.6283	1.1599	1.4181	0.5401	-0.2001	1.1943	2.1088	0.3809	-0.4906	0.4175	-0.2927	0.4411
1.403	1.5257	1.9711	1.0738	1.2976	2.1239	0.8263	1.1749	1.5838	0.6111	1.1556	1.3837	0.5294	-0.2044	1.1964	2.1088	0.4024	-0.5035	0.4756	-0.2991	0.4885
1.3794	1.5257	1.9539	1.063	1.2954	2.0938	0.8629	1.1556	1.5278	0.6047	1.1405	1.3406	0.5337	-0.2001	1.19	2.055	0.4067	-0.5078	0.5121	-0.3013	0.5294
1.3299	1.4869	1.87	1.0566	1.2632	2.0056	0.8414	1.1211	1.4568	0.5918	1.1147	1.2761	0.5294	-0.2152	1.1577	1.9475	0.4132	-0.5294	0.5229	-0.2927	0.5401
1.2718	1.4332	1.7947	1.0351	1.1964	1.898	0.8005	1.0673	1.3578	0.5702	1.0544	1.2094	0.4863	-0.2087	1.1168	1.8054	0.4175	-0.5401	0.4777	-0.3077	0.5229
1.1964	1.3966	1.6935	1.0437	1.1534	1.8054	0.7725	0.9791	1.2653	0.5186	0.9813	1.1448	0.4713	-0.2109	1.0264	1.5945	0.4132	-0.5272	0.4605	-0.284	0.5165
1.0889	1.2782	1.6032	1.0071	1.0566	1.6763	0.7489	0.8995	1.1405	0.4928	0.8952	1.0329	0.439	-0.2109	0.9726	1.3944	0.4089	-0.5466	0.411	-0.2948	0.467
1.0114	1.19	1.4848	1.0071	0.977	1.5709	0.751	0.8048	1.0458	0.4756	0.8306	0.9597	0.4196	-0.2023	0.8823	1.1814	0.3916	-0.5487	0.3615	-0.2776	0.4325
0.9318	1.0975	1.3751	1.0028	0.8715	1.4267	0.7252	0.6929	0.9361	0.4325	0.7252	0.878	0.383	-0.2001	0.8113	0.977	0.3959	-0.5638	0.2733	-0.2754	0.3594
0.8543	0.9985	1.2675	1.0071	0.7876	1.3299	0.6929	0.5853	0.822	0.4089	0.6283	0.7747	0.368	-0.1894	0.7101	0.7661	0.3787	-0.538	0.2432	-0.2711	0.34
0.7661	0.8866	1.1405	0.9791	0.6908	1.2051	0.6778	0.4928	0.723	0.3852	0.5358	0.6951	0.34	-0.1915	0.6219	0.5961	0.3744	-0.5423	0.1722	-0.2754	0.2668
0.68	0.7833	1.0351	0.9468	0.6004	1.0824	0.6413	0.383	0.6111	0.368	0.4562	0.609	0.2991	-0.1765	0.5573	0.4713	0.3551	-0.5165	0.0861	-0.2647	0.2216
0.5832	0.6434	0.9124	0.9124	0.4949	0.9576	0.5853	0.2776	0.5014	0.3465	0.34	0.5208	0.2711	-0.1592	0.4863	0.3658	0.3206	-0.51	0.0086	-0.2496	0.1635
0.4799	0.5272	0.794	0.8478	0.3787	0.8414	0.5315	0.1765	0.4196	0.3163	0.2539	0.4304	0.2561	-0.142	0.411	0.2367	0.2862	-0.4885	-0.0646	-0.2539	0.127
0.3701	0.3723	0.6778	0.8199	0.269	0.7295	0.4928	0.043	0.3099	0.2754	0.1506	0.3421	0.2152	-0.1227	0.34	0.1377	0.241	-0.439	-0.1313	-0.2281	0.0473
0.241	0.1958	0.5423	0.7618	0.1227	0.6068	0.4411	-0.0624	0.2109	0.241	0.0452	0.2453	0.1915	-0.099	0.2453	0.0409	0.1937	-0.4089	-0.2303	-0.2066	-0.0387
0.1528	0.0581	0.4368	0.6864	0.0258	0.5294	0.3809	-0.1571	0.1313	0.2173	-0.0258	0.1829	0.1894	-0.0581	0.198	-0.0495	0.114	-0.3551	-0.2668	-0.1571	-0.071
0.0194	-0.1097	0.284	0.6197	-0.1248	0.4132	0.2991	-0.2754	0.0323	0.142	-0.1356	0.0753	0.1442	-0.0344	0.0882	-0.1678	0.0646	-0.3249	-0.3486	-0.127	-0.142
-0.0968	-0.2776	0.1743	0.5681	-0.2087	0.3142	0.2604	-0.368	-0.0559	0.1227	-0.1808	0.0237	0.1528	0.0151	0.0667	-0.2518	-0.0215	-0.2625	-0.3852	-0.099	-0.1829
-0.1958	-0.4132	0.0689	0.5143	-0.3378	0.2561	0.2216	-0.4627	-0.1097	0.1119	-0.2518	-0.0624	0.1399	0.0495	0.0603	-0.3185	-0.099	-0.1851	-0.4196	-0.0237	-0.2259
-0.2905	-0.553	-0.0559	0.4454	-0.4497	0.1635	0.1592	-0.538	-0.17	0.071	-0.2991	-0.1033	0.1313	0.0839	0.0409	-0.3572	-0.1786	-0.1205	-0.454	0.0215	-0.2561
-0.4024	-0.6929	-0.1528	0.3809	-0.5616	0.0775	0.0947	-0.609	-0.2195	0.0495	-0.3594	-0.1743	0.1076	0.1291	0.0495	-0.4046	-0.2604	-0.0667	-0.467	0.0624	-0.284
-0.4734	-0.8027	-0.2475	0.3572	-0.6477	0.028	0.0516	-0.637	-0.269	0.0043	-0.3787	-0.1851	0.1248	0.1635	0.0882	-0.3809	-0.34	0.0043	-0.4713	0.1119	-0.2948
-0.5229	-0.8823	-0.312	0.3077	-0.7209	-0.0065	0.0323	-0.68	-0.3034	-0.0065	-0.3938	-0.2216	0.1076	0.2066	0.1463	-0.3163	-0.411	0.0646	-0.4842	0.1592	-0.2905
-0.5552	-0.9296	-0.3465	0.2927	-0.7532	-0.0452	0.0022	-0.6757	-0.3314	-0.0301	-0.3766	-0.2238	0.1399	0.2475	0.2152	-0.2281	-0.4777	0.1377	-0.4799	0.2238	-0.2927
-0.5767	-0.9597	-0.3809	0.284	-0.7768	-0.0495	-0.0172	-0.6864	-0.3357	-0.0301	-0.3572	-0.2324	0.1614	0.2647	0.312	-0.099	-0.5294	0.1894	-0.4777	0.2668	-0.2884
-0.5509	-0.9619	-0.4024	0.3077	-0.7596	-0.0559	-0.0237	-0.6585	-0.3486	-0.0452	-0.3378	-0.2216	0.1872	0.2991	0.4067	0.0689	-0.5961	0.2475	-0.4777	0.3292	-0.2561
-0.5444	-0.9511	-0.4002	0.3228	-0.7359	-0.0732	-0.0065	-0.6283	-0.3142	-0.0344	-0.297	-0.1937	0.2152	0.3142	0.4605	0.2281	-0.624	0.3142	-0.4627	0.368	-0.2367
-0.5208	-0.9232	-0.4282	0.3421	-0.7123	-0.0581	-0.0108	-0.6004	-0.3271	-0.0172	-0.2582	-0.2109	0.2475	0.3249	0.4906	0.3852	-0.6563	0.3508	-0.4949	0.4002	-0.2561
-0.4885	-0.8973	-0.411	0.3508	-0.6821	-0.0732	-0.0194	-0.553	-0.3013	-0.0129	-0.2173	-0.17	0.2819	0.3529	0.4949	0.4949	-0.6821	0.4046	-0.4971	0.4433	-0.241
-0.5014	-0.8564	-0.4304	0.368	-0.6111	-0.0624	0.0086	-0.5121	-0.2905	0.0022	-0.1765	-0.1722	0.2733	0.3594	0.4584	0.581	-0.6994	0.439	-0.5423	0.4627	-0.2475
-0.4928	-0.8608	-0.4497	0.3572	-0.6154	-0.0904	-0.0323	-0.5035	-0.3034	-0.0301	-0.1678	-0.1829	0.2776	0.3443	0.3508	0.6111	-0.6929	0.4368	-0.6047	0.4497	-0.2582
-0.5057	-0.8543	-0.4885	0.3292	-0.5896	-0.1162	-0.0452	-0.482	-0.3013	-0.0473	-0.1635	-0.1894	0.2561	0.34	0.2389	0.6111	-0.6692	0.4476	-0.6434	0.4454	-0.2905
-0.5681	-0.8887	-0.5487	0.2539	-0.5939	-0.1571	-0.0904	-0.4777	-0.3443	-0.0904	-0.1765	-0.2259	0.213	0.3163	0.0689	0.5401	-0.6305	0.4239	-0.7144	0.4239	-0.312
-0.6262	-0.9382	-0.6542	0.1678	-0.6197	-0.2259	-0.1765	-0.5229	-0.3959	-0.1356	-0.198	-0.2754	0.17	0.2991	-0.1033	0.51	-0.5832	0.4089	-0.7704	0.3895	-0.3594
-0.6908	-0.9597	-0.6929	0.1248	-0.6413	-0.2884	-0.2152	-0.5057	-0.4304	-0.1765	-0.1958	-0.2927	0.1377	0.2797	-0.269	0.5035	-0.5423	0.3615	-0.822	0.368	-0.3852
