"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4093	0.6051	0.5845	0.4373	0.7376	0.7126	0.6832	0.3475	0.3563	0.3239	-0.2886	-0.1958	-0.2297	0.0427	0.134	0.1973	-0.1016	-0.4682	-0.1119	-0.1929	-0.5315
0.3357	0.5153	0.5183	0.3799	0.6552	0.6081	0.5992	0.2223	0.1929	0.1737	-0.4638	-0.3975	-0.4417	-0.0029	0.0515	0.1517	0.0162	-0.6257	-0.187	-0.2974	-0.6537
0.2739	0.4211	0.4417	0.3107	0.5403	0.5021	0.5006	0.1045	0.0515	0.0368	-0.6257	-0.5801	-0.611	-0.0663	0.0059	0.1148	0.1281	-0.7656	-0.2591	-0.3916	-0.77
0.2385	0.3578	0.399	0.2532	0.4873	0.4417	0.4388	-0.0015	-0.0825	-0.1001	-0.7627	-0.745	-0.7745	-0.109	-0.0206	0.0957	0.2223	-0.8805	-0.2989	-0.4726	-0.8613
0.2238	0.3121	0.3489	0.2253	0.427	0.3696	0.3607	-0.0972	-0.2047	-0.2091	-0.8819	-0.8996	-0.9187	-0.1517	-0.028	0.0913	0.3107	-1.0012	-0.3254	-0.5477	-0.9335
0.2105	0.2709	0.3239	0.2047	0.3916	0.3062	0.2901	-0.159	-0.3018	-0.318	-0.9879	-1.0409	-1.0468	-0.1782	-0.0265	0.1119	0.3607	-1.0601	-0.3416	-0.5948	-0.9997
0.212	0.2444	0.2901	0.1855	0.3651	0.2547	0.2429	-0.2282	-0.4049	-0.4152	-1.0881	-1.1646	-1.1631	-0.2032	-0.0147	0.1251	0.4167	-1.1366	-0.3563	-0.6346	-1.0645
0.237	0.2532	0.2739	0.1885	0.3357	0.2282	0.1885	-0.2856	-0.4829	-0.4873	-1.1749	-1.2854	-1.2677	-0.2194	0.0059	0.1605	0.4461	-1.1852	-0.3563	-0.6729	-1.1308
0.2547	0.2459	0.2797	0.1708	0.3386	0.1899	0.1399	-0.3224	-0.5757	-0.5742	-1.25	-1.3958	-1.3678	-0.2326	0.0324	0.1885	0.4711	-1.2265	-0.3578	-0.6964	-1.1528
0.2532	0.2194	0.2591	0.1723	0.2827	0.1281	0.0751	-0.3858	-0.6714	-0.6626	-1.3207	-1.5047	-1.4606	-0.2429	0.0339	0.184	0.4947	-1.2662	-0.3593	-0.7111	-1.2044
0.2812	0.2179	0.2518	0.1723	0.268	0.0928	0.0191	-0.4402	-0.7597	-0.7494	-1.3987	-1.6107	-1.543	-0.2474	0.0692	0.215	0.5021	-1.2912	-0.3607	-0.7465	-1.2265
0.2871	0.1943	0.2459	0.1458	0.2326	0.0648	-0.0545	-0.4815	-0.8407	-0.826	-1.4635	-1.7109	-1.6137	-0.2518	0.0986	0.2076	0.4932	-1.3015	-0.3681	-0.7406	-1.2368
0.3372	0.2341	0.2503	0.1943	0.237	0.0339	-0.1134	-0.4962	-0.9011	-0.8952	-1.515	-1.7963	-1.6711	-0.2415	0.1413	0.2091	0.477	-1.3104	-0.3475	-0.7391	-1.2515
0.3681	0.24	0.2532	0.1811	0.2429	-0.0059	-0.1634	-0.5197	-0.96	-0.9644	-1.5356	-1.8655	-1.7241	-0.2267	0.1752	0.2297	0.4564	-1.2824	-0.3372	-0.7259	-1.2147
0.3975	0.2724	0.2915	0.212	0.2606	-0.0088	-0.2032	-0.5183	-1.0027	-1.0027	-1.5607	-1.9185	-1.7447	-0.2076	0.2532	0.2356	0.4167	-1.2397	-0.2989	-0.6949	-1.1838
0.4726	0.2974	0.3018	0.2415	0.2503	-0.028	-0.2444	-0.53	-1.0468	-1.0306	-1.5739	-1.9656	-1.755	-0.1929	0.3298	0.2297	0.3887	-1.2103	-0.2577	-0.6935	-1.1381
0.533	0.346	0.3416	0.2797	0.2768	-0.0294	-0.2547	-0.5168	-1.0763	-1.0571	-1.568	-1.9818	-1.7653	-0.162	0.4285	0.2518	0.346	-1.1646	-0.2164	-0.6478	-1.0822
0.5816	0.371	0.3916	0.318	0.293	-0.025	-0.2797	-0.5065	-1.0939	-1.0822	-1.571	-2.0083	-1.7432	-0.1546	0.5212	0.2459	0.3092	-1.1175	-0.1723	-0.6257	-0.9909
0.6493	0.4299	0.4123	0.3681	0.321	-0.0191	-0.2871	-0.4991	-1.1219	-1.0998	-1.5533	-2.0348	-1.7388	-0.1325	0.6302	0.2488	0.268	-1.0704	-0.1384	-0.5875	-0.9187
0.7023	0.4594	0.4888	0.4196	0.3475	-0.0029	-0.2518	-0.4873	-1.1013	-1.0807	-1.5106	-2.0097	-1.6991	-0.1148	0.7288	0.268	0.2282	-0.9806	-0.0707	-0.5669	-0.8201
0.77	0.4918	0.5197	0.4711	0.3534	0.0103	-0.2415	-0.4667	-1.1087	-1.0586	-1.4723	-1.9891	-1.6505	-0.1001	0.8201	0.2827	0.1826	-0.9187	-0.0118	-0.5227	-0.7391
0.8171	0.5021	0.5418	0.5124	0.3681	0.0088	-0.2032	-0.4564	-1.1028	-1.0277	-1.4458	-1.97	-1.5916	-0.0633	0.8981	0.2709	0.1413	-0.8481	0.0368	-0.4903	-0.6464
0.854	0.5418	0.5698	0.5551	0.346	0.0191	-0.187	-0.4314	-1.0822	-0.985	-1.3884	-1.9317	-1.546	-0.0442	0.9585	0.2459	0.0825	-0.7803	0.1119	-0.4623	-0.5521
0.8731	0.5374	0.583	0.5963	0.3431	0.0368	-0.1561	-0.4432	-1.0748	-0.9673	-1.3472	-1.8802	-1.4812	-0.0147	1.0115	0.2253	0.0221	-0.6994	0.1413	-0.4181	-0.4903
0.8849	0.5197	0.5816	0.6346	0.3018	0.0206	-0.1266	-0.4446	-1.0557	-0.9232	-1.306	-1.836	-1.4017	0.0324	1.0247	0.2061	-0.0471	-0.6434	0.1693	-0.4019	-0.4093
0.8702	0.477	0.5595	0.6272	0.265	-0.0029	-0.1045	-0.4653	-1.0601	-0.8937	-1.275	-1.8007	-1.3575	0.0663	0.9909	0.159	-0.106	-0.5963	0.1767	-0.399	-0.3504
0.8068	0.4123	0.5065	0.6066	0.1796	-0.0574	-0.1281	-0.5035	-1.0822	-0.8981	-1.2589	-1.7815	-1.3163	0.0839	0.9438	0.0942	-0.1634	-0.5683	0.1796	-0.4137	-0.2886
0.7273	0.3254	0.424	0.5507	0.0883	-0.1251	-0.1605	-0.5683	-1.1205	-0.8878	-1.2485	-1.7786	-1.2912	0.1104	0.8849	0.025	-0.2017	-0.5683	0.1178	-0.4446	-0.2753
0.6228	0.2429	0.3504	0.4932	-0.0162	-0.1811	-0.1958	-0.6272	-1.1528	-0.9143	-1.2515	-1.7653	-1.2971	0.1325	0.7862	-0.025	-0.2488	-0.5713	0.081	-0.4918	-0.2503
0.4977	0.1428	0.2503	0.3828	-0.1104	-0.2591	-0.2562	-0.6743	-1.172	-0.9482	-1.2441	-1.7403	-1.3001	0.1487	0.6758	-0.081	-0.2945	-0.586	0.0324	-0.5389	-0.237
0.4034	0.0442	0.1561	0.293	-0.2223	-0.318	-0.3136	-0.7273	-1.1823	-0.9673	-1.2265	-1.7212	-1.2883	0.1737	0.558	-0.1281	-0.3416	-0.6037	-0.0191	-0.5786	-0.2444
0.2812	-0.0869	0.0501	0.1826	-0.3445	-0.3754	-0.3784	-0.7877	-1.2044	-0.9997	-1.2279	-1.6932	-1.2912	0.2002	0.4402	-0.1517	-0.3887	-0.6081	-0.0839	-0.6125	-0.2312
0.1443	-0.2032	-0.0751	0.053	-0.4653	-0.4829	-0.4815	-0.854	-1.2441	-1.0586	-1.2294	-1.6932	-1.3163	0.212	0.3018	-0.1988	-0.4064	-0.6537	-0.1782	-0.6581	-0.24
-0.0118	-0.3342	-0.184	-0.0928	-0.5757	-0.5551	-0.5963	-0.9158	-1.2692	-1.1278	-1.2265	-1.6785	-1.3457	0.2164	0.134	-0.2621	-0.4152	-0.6994	-0.2503	-0.7126	-0.2503
-0.1634	-0.4505	-0.3107	-0.2606	-0.6905	-0.6449	-0.7097	-0.9659	-1.3001	-1.1882	-1.1955	-1.6417	-1.3604	0.2076	-0.0368	-0.318	-0.4005	-0.7465	-0.3357	-0.773	-0.2474
-0.3136	-0.5904	-0.4461	-0.427	-0.801	-0.7185	-0.8481	-1.0203	-1.3295	-1.278	-1.1808	-1.6078	-1.3987	0.1767	-0.2061	-0.3754	-0.3445	-0.801	-0.3961	-0.8422	-0.2635
-0.4388	-0.6758	-0.5742	-0.6066	-0.8893	-0.8054	-0.9732	-1.0719	-1.3546	-1.3398	-1.1425	-1.5754	-1.4326	0.1472	-0.3858	-0.4579	-0.2812	-0.8525	-0.4608	-0.8775	-0.2577
-0.6007	-0.8083	-0.6994	-0.77	-0.9688	-0.8819	-1.116	-1.1116	-1.3796	-1.4341	-1.1131	-1.5386	-1.462	0.0869	-0.5492	-0.5227	-0.1796	-0.9143	-0.5109	-0.9511	-0.2532
-0.7111	-0.8937	-0.8127	-0.9217	-1.0306	-0.9467	-1.2235	-1.0969	-1.3531	-1.4753	-1.0483	-1.4723	-1.4723	0.0456	-0.6949	-0.6037	-0.0825	-0.9614	-0.5256	-0.9629	-0.2444
-0.8201	-0.9865	-0.9129	-1.0881	-1.0733	-1.0174	-1.3369	-1.0969	-1.3398	-1.5239	-0.9909	-1.4105	-1.4988	-0.0309	-0.854	-0.6891	0.0515	-1.0233	-0.5359	-1.0086	-0.2267
-0.9114	-1.0277	-0.9924	-1.2132	-1.091	-1.0498	-1.4282	-1.0733	-1.3015	-1.5769	-0.904	-1.3163	-1.5062	-0.0869	-0.9526	-0.7362	0.1708	-1.0601	-0.5359	-1.0277	-0.1811
-0.9835	-1.066	-1.0468	-1.3089	-1.1028	-1.0719	-1.4988	-1.0321	-1.2692	-1.5945	-0.8127	-1.2147	-1.4885	-0.1413	-1.0424	-0.7583	0.2856	-1.0895	-0.5345	-1.0542	-0.1502
-1.0704	-1.1013	-1.091	-1.4076	-1.0925	-1.1175	-1.5725	-0.9953	-1.225	-1.6122	-0.7111	-1.1175	-1.4782	-0.2076	-1.1425	-0.8201	0.4108	-1.1234	-0.5183	-1.0719	-0.0883
-1.1116	-1.1352	-1.1366	-1.4885	-1.0704	-1.1101	-1.621	-0.932	-1.1528	-1.6107	-0.5845	-0.9938	-1.437	-0.2518	-1.1823	-0.854	0.5124	-1.1013	-0.4756	-1.0704	-0.025
-1.1587	-1.1175	-1.1558	-1.5298	-1.0218	-1.1072	-1.6505	-0.8554	-1.0778	-1.6048	-0.4653	-0.876	-1.4017	-0.3048	-1.2471	-0.8937	0.6037	-1.1057	-0.4211	-1.0616	0.0339
-1.1779	-1.1308	-1.1808	-1.5769	-0.9924	-1.1219	-1.6652	-0.7745	-1.0012	-1.5798	-0.3593	-0.7509	-1.3604	-0.3401	-1.2898	-0.9217	0.6905	-1.0851	-0.3504	-1.0527	0.106
-1.2132	-1.1234	-1.1867	-1.6225	-0.9555	-1.119	-1.6932	-0.6994	-0.9335	-1.5651	-0.2488	-0.6228	-1.3119	-0.3858	-1.3604	-0.9585	0.7745	-1.0748	-0.2989	-1.0365	0.1472
-1.2338	-1.0984	-1.2103	-1.6196	-0.907	-1.1101	-1.6902	-0.6095	-0.8628	-1.5253	-0.1266	-0.5124	-1.2603	-0.4226	-1.3987	-1.0277	0.8481	-1.0454	-0.2385	-1.0247	0.2091
-1.2471	-1.0807	-1.2	-1.6269	-0.8495	-1.1057	-1.6947	-0.5345	-0.7965	-1.4915	-0.0265	-0.3916	-1.2073	-0.4491	-1.4547	-1.0689	0.9084	-1.0277	-0.1988	-1.0203	0.2635
-1.2647	-1.0306	-1.1955	-1.6107	-0.8068	-1.0939	-1.6799	-0.4432	-0.717	-1.4473	0.0913	-0.2842	-1.1543	-0.4756	-1.4988	-1.1617	0.9541	-0.9894	-0.1266	-1.01	0.3151
-1.2471	-0.9865	-1.1779	-1.5769	-0.745	-1.0645	-1.6417	-0.3489	-0.6257	-1.3899	0.2091	-0.1546	-1.0778	-0.4947	-1.5445	-1.2147	0.985	-0.9555	-0.0589	-0.9762	0.3799
-1.2368	-0.9379	-1.169	-1.518	-0.6773	-1.0321	-1.5769	-0.2562	-0.5345	-1.3339	0.3283	-0.0088	-1.0012	-0.5124	-1.5268	-1.2765	1.0144	-0.9187	-0.0133	-0.9467	0.4285
-1.2147	-0.8967	-1.1381	-1.4414	-0.6184	-0.985	-1.5165	-0.1546	-0.4314	-1.2559	0.4505	0.1075	-0.9129	-0.5153	-1.546	-1.3266	1.0218	-0.8525	0.0618	-0.9055	0.4947
-1.1676	-0.8275	-1.0925	-1.3501	-0.5389	-0.929	-1.4385	-0.0427	-0.3386	-1.1779	0.5772	0.2474	-0.8127	-0.5094	-1.5342	-1.3693	1.0174	-0.8127	0.1237	-0.8702	0.5536
-1.1396	-0.77	-1.0336	-1.25	-0.4535	-0.8702	-1.3354	0.0677	-0.2209	-1.0674	0.7053	0.3887	-0.72	-0.5035	-1.5386	-1.4385	1.0174	-0.745	0.215	-0.8245	0.6346
-1.119	-0.7067	-0.9879	-1.1499	-0.3769	-0.8068	-1.2647	0.187	-0.106	-0.9717	0.8378	0.5374	-0.614	-0.5124	-1.4988	-1.5018	1.013	-0.6876	0.318	-0.7862	0.7273
-1.0542	-0.639	-0.9349	-1.0351	-0.2812	-0.7435	-1.1425	0.3004	0.0088	-0.8569	0.9747	0.6802	-0.4932	-0.4962	-1.4753	-1.5533	0.9982	-0.6228	0.4078	-0.72	0.8245
-1.0144	-0.5669	-0.8613	-0.9482	-0.1914	-0.6611	-1.0542	0.399	0.131	-0.7524	1.1116	0.8186	-0.3902	-0.5021	-1.4134	-1.6093	0.9953	-0.5551	0.5065	-0.6464	0.9246
-0.985	-0.4947	-0.8024	-0.8378	-0.109	-0.5786	-0.9482	0.5242	0.2591	-0.6316	1.2294	0.9644	-0.2709	-0.5035	-1.3737	-1.6696	0.9982	-0.5094	0.6022	-0.5889	1.0292
-0.9688	-0.4373	-0.7553	-0.7612	-0.0471	-0.5153	-0.8687	0.6302	0.371	-0.5359	1.3531	1.0719	-0.1737	-0.5065	-1.3163	-1.7653	1.0071	-0.4285	0.6994	-0.5403	1.1337
-0.9394	-0.3813	-0.7067	-0.6758	0.0368	-0.4255	-0.7479	0.7229	0.4873	-0.4123	1.465	1.2073	-0.0618	-0.5138	-1.2824	-1.8507	1.0277	-0.3622	0.8054	-0.4594	1.2206
-0.9585	-0.3504	-0.6655	-0.6125	0.0957	-0.3725	-0.6714	0.7906	0.5816	-0.3151	1.546	1.2927	0.0398	-0.5212	-1.2338	-1.9214	1.0351	-0.3298	0.8805	-0.424	1.3045
-0.9364	-0.3269	-0.6508	-0.5521	0.1487	-0.3018	-0.5669	0.8643	0.6655	-0.2135	1.6152	1.3766	0.131	-0.53	-1.1882	-1.9935	1.0527	-0.2753	0.9364	-0.3858	1.3678
-0.9541	-0.2959	-0.614	-0.4918	0.1767	-0.2547	-0.4697	0.8893	0.7421	-0.1266	1.6682	1.4547	0.1958	-0.53	-1.1411	-2.0627	1.066	-0.2444	0.9879	-0.3548	1.4208
-0.9703	-0.3077	-0.6169	-0.4756	0.187	-0.215	-0.4049	0.9129	0.7995	-0.0559	1.6932	1.5018	0.2768	-0.53	-1.1072	-2.104	1.0748	-0.2282	0.9953	-0.3386	1.4385
-0.9644	-0.2886	-0.5757	-0.4152	0.2017	-0.159	-0.3121	0.929	0.8407	0.0206	1.705	1.5253	0.3386	-0.5271	-1.0645	-2.1025	1.0674	-0.2047	1.013	-0.3342	1.4606
-0.9791	-0.2783	-0.5683	-0.3769	0.2047	-0.1031	-0.2385	0.9232	0.8908	0.0913	1.7006	1.5592	0.3858	-0.5345	-1.0277	-2.104	1.0454	-0.1855	1.0262	-0.3077	1.462
-0.9629	-0.2768	-0.5315	-0.3327	0.1958	-0.0604	-0.1649	0.932	0.9379	0.1914	1.6976	1.568	0.4373	-0.5035	-0.9703	-2.0524	1.0027	-0.1369	1.0056	-0.2871	1.4385
-0.9305	-0.2547	-0.4785	-0.2694	0.2091	-0.0044	-0.0663	0.9452	0.9894	0.2753	1.6785	1.5739	0.4977	-0.4697	-0.9099	-1.9788	0.9335	-0.106	1.0174	-0.2532	1.4355
-0.8908	-0.24	-0.4535	-0.2312	0.2194	0.0545	0.0133	0.9408	1.0262	0.3489	1.6417	1.571	0.5389	-0.4432	-0.8422	-1.8758	0.8746	-0.081	0.9865	-0.2282	1.3899
-0.8525	-0.2253	-0.4108	-0.1811	0.2223	0.1119	0.106	0.9379	1.066	0.4432	1.6152	1.5607	0.6007	-0.3975	-0.77	-1.758	0.7936	-0.0324	1.0012	-0.1826	1.3663
-0.8127	-0.212	-0.3931	-0.1531	0.2032	0.1546	0.1664	0.8731	1.0807	0.4977	1.5518	1.5209	0.6184	-0.3607	-0.7082	-1.6314	0.7214	-0.0015	0.9276	-0.1487	1.2795
-0.7583	-0.1796	-0.346	-0.1178	0.2105	0.1973	0.2267	0.8657	1.0836	0.5374	1.4841	1.4782	0.6434	-0.3107	-0.6257	-1.4768	0.6125	0.0353	0.9055	-0.1222	1.2117
-0.7023	-0.1649	-0.3004	-0.0795	0.2194	0.2518	0.3077	0.8378	1.0895	0.6007	1.437	1.4267	0.6714	-0.2385	-0.5507	-1.3236	0.48	0.0854	0.8702	-0.0766	1.1499
-0.6272	-0.1281	-0.2518	-0.0501	0.2267	0.2989	0.3828	0.8171	1.1013	0.6493	1.3663	1.3811	0.6949	-0.1487	-0.4697	-1.144	0.3151	0.1104	0.8378	-0.0294	1.0557
-0.583	-0.0913	-0.1929	-0.0339	0.237	0.346	0.4476	0.7759	1.0939	0.6891	1.2721	1.3133	0.7053	-0.0736	-0.3931	-0.9644	0.1355	0.1472	0.7848	0.0353	0.9629
-0.505	-0.0604	-0.1413	-0.028	0.2282	0.3858	0.4932	0.7362	1.091	0.7318	1.1911	1.25	0.7023	0.028	-0.3195	-0.7553	-0.0574	0.1796	0.7391	0.0604	0.8598
-0.4343	-0.0177	-0.106	-0.0044	0.2547	0.4226	0.5403	0.717	1.063	0.7479	1.1146	1.1779	0.7023	0.1222	-0.2429	-0.5757	-0.2429	0.2105	0.7023	0.1119	0.7715
-0.3696	0.028	-0.0412	0.0044	0.2739	0.4682	0.583	0.6729	1.0409	0.7656	1.0247	1.1116	0.7067	0.2135	-0.1561	-0.374	-0.4255	0.2444	0.6596	0.1737	0.6935
