"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2243	-0.2451	-0.2481	-0.0045	-0.2406	-0.0223	0.1589	-0.1857	-0.049	0.5021	-0.2109	0.0713	0.5481	-0.049	-0.808	-0.8585	0.1099	0.5511	-0.5006	0.2436	-0.3268
-0.2317	-0.2228	-0.2525	0.0178	-0.2154	-0.0074	0.1634	-0.1515	-0.0074	0.5214	-0.156	0.1367	0.5941	-0.055	-0.7546	-0.7546	0.1188	0.5734	-0.4397	0.2495	-0.2599
-0.2094	-0.1842	-0.2555	0.0238	-0.1664	0.0223	0.1797	-0.101	0.0371	0.5496	-0.0906	0.2094	0.6253	-0.0743	-0.661	-0.6298	0.1426	0.5823	-0.4055	0.2689	-0.2065
-0.1961	-0.1396	-0.2183	0.0446	-0.1025	0.0475	0.1753	-0.0416	0.0906	0.5704	-0.0178	0.2481	0.6625	-0.0876	-0.5704	-0.4783	0.1619	0.609	-0.355	0.2748	-0.1619
-0.1634	-0.0772	-0.1931	0.0698	-0.052	0.0505	0.1961	0.0134	0.1441	0.5778	0.0535	0.3283	0.6625	-0.0876	-0.4783	-0.3194	0.1693	0.6179	-0.2867	0.3164	-0.0921
-0.1396	-0.0178	-0.1664	0.1159	0.0297	0.1025	0.208	0.1055	0.2213	0.5986	0.1396	0.3951	0.6907	-0.0951	-0.3312	-0.1634	0.1723	0.6387	-0.2243	0.3535	-0.0178
-0.1084	0.0401	-0.1337	0.1322	0.0594	0.1129	0.1976	0.1456	0.2495	0.5778	0.1931	0.4159	0.7011	-0.0936	-0.2362	-0.049	0.1827	0.6313	-0.15	0.3892	0.0431
-0.0921	0.0891	-0.0847	0.1337	0.1144	0.15	0.2005	0.1961	0.2956	0.5734	0.2674	0.4813	0.7189	-0.0936	-0.1233	0.0906	0.1649	0.6402	-0.0832	0.4248	0.1159
-0.052	0.1352	-0.0787	0.1441	0.1886	0.1797	0.1872	0.2733	0.3461	0.5734	0.3312	0.5243	0.7353	-0.0817	-0.0356	0.1976	0.156	0.6328	-0.0223	0.4619	0.1753
-0.0327	0.1545	-0.0327	0.1426	0.2287	0.2139	0.1857	0.3223	0.3996	0.56	0.3817	0.557	0.7323	-0.0832	0.0475	0.2807	0.1426	0.6313	0.0312	0.4813	0.2436
-0.0178	0.2124	-0.0208	0.15	0.2763	0.2273	0.1693	0.3803	0.4129	0.5154	0.4486	0.5778	0.71	-0.0624	0.1396	0.352	0.1188	0.606	0.0995	0.4976	0.3045
-0.0253	0.2451	0.0074	0.1307	0.3372	0.2317	0.1545	0.4218	0.4575	0.4887	0.4961	0.5971	0.6922	-0.0594	0.1946	0.401	0.0995	0.5793	0.1322	0.5006	0.3476
-0.0074	0.2867	0.0253	0.1114	0.3803	0.257	0.1173	0.4649	0.4768	0.453	0.5466	0.5927	0.6803	-0.0431	0.254	0.4085	0.0728	0.5511	0.1812	0.5035	0.3981
-0.0074	0.3119	0.0431	0.101	0.4189	0.2807	0.0758	0.4961	0.4798	0.41	0.5808	0.6149	0.655	-0.0431	0.2941	0.4382	0.0609	0.5228	0.2273	0.4827	0.4516
-0.0193	0.3327	0.0624	0.0654	0.4694	0.3	0.0713	0.5407	0.4991	0.3877	0.6298	0.6253	0.6209	-0.0297	0.3357	0.4352	0.0401	0.5006	0.2614	0.4813	0.4649
-0.0149	0.3416	0.0728	0.0371	0.4976	0.3164	0.0505	0.554	0.5169	0.3431	0.6461	0.6283	0.5912	-0.0163	0.355	0.4263	0.0149	0.4679	0.2852	0.4605	0.5095
-0.0356	0.3773	0.0862	0.0223	0.5332	0.3223	0.0223	0.5823	0.5496	0.3298	0.664	0.6209	0.5511	-0.0059	0.3788	0.4114	-0.0015	0.4367	0.303	0.4352	0.5243
-0.0386	0.3788	0.1025	0.0149	0.5615	0.3401	0.0074	0.6001	0.5436	0.2867	0.6937	0.6239	0.511	-0.003	0.3936	0.3639	-0.0282	0.4085	0.3134	0.404	0.5436
-0.0446	0.3773	0.1574	0.0163	0.6045	0.3654	0.0104	0.6372	0.5778	0.2837	0.7338	0.6328	0.4887	0.0208	0.4129	0.3639	-0.0624	0.3817	0.3327	0.3892	0.5659
-0.0267	0.3966	0.1916	0.0297	0.6209	0.41	0.0475	0.6565	0.5941	0.2822	0.7546	0.6521	0.4768	0.0401	0.4575	0.3565	-0.101	0.3832	0.3387	0.3817	0.563
-0.0356	0.404	0.2109	0.0267	0.6357	0.4397	0.046	0.6684	0.606	0.2659	0.7561	0.6521	0.453	0.0564	0.4664	0.3401	-0.1292	0.3758	0.3476	0.3446	0.5823
-0.0089	0.4055	0.2689	0.0579	0.6788	0.4783	0.0624	0.6892	0.6298	0.2689	0.7635	0.6461	0.4189	0.0698	0.4664	0.3312	-0.1515	0.3535	0.3565	0.3268	0.5941
-0.0089	0.3743	0.2896	0.049	0.661	0.4931	0.0891	0.6773	0.6253	0.254	0.7605	0.6357	0.3832	0.0728	0.4471	0.3134	-0.1545	0.3164	0.3357	0.2896	0.5763
-0.0089	0.3713	0.3179	0.0713	0.6669	0.5006	0.1114	0.6684	0.6239	0.2436	0.7412	0.6224	0.3401	0.0654	0.4456	0.2778	-0.1574	0.3045	0.3015	0.2763	0.5377
0.0119	0.3461	0.3535	0.0743	0.6669	0.5139	0.1159	0.6625	0.6239	0.2213	0.7159	0.5941	0.3119	0.0564	0.4233	0.2525	-0.1367	0.2659	0.2941	0.2065	0.5214
0.0119	0.3342	0.3684	0.0787	0.6328	0.5392	0.1263	0.6268	0.6298	0.2139	0.7041	0.5659	0.2585	0.0401	0.4025	0.2347	-0.1144	0.2317	0.2882	0.1872	0.4842
0.0149	0.2971	0.3743	0.0787	0.6209	0.5332	0.1352	0.609	0.609	0.1976	0.6729	0.5436	0.2154	0.0401	0.3595	0.1901	-0.0995	0.2139	0.2555	0.156	0.456
0.0267	0.2792	0.3966	0.0876	0.5897	0.5318	0.1471	0.5823	0.5837	0.1619	0.6402	0.5021	0.1723	0.0312	0.3194	0.156	-0.0713	0.1664	0.2273	0.1144	0.4174
0.0401	0.2763	0.401	0.0832	0.5748	0.5332	0.1545	0.5689	0.5852	0.1485	0.6298	0.4768	0.1367	0.0356	0.2956	0.1233	-0.0683	0.1322	0.2169	0.0832	0.3892
0.0609	0.2689	0.404	0.0832	0.5555	0.5303	0.1589	0.554	0.56	0.1441	0.6179	0.453	0.104	0.0342	0.2689	0.0698	-0.0698	0.1099	0.1946	0.0609	0.3669
0.0891	0.2807	0.407	0.0847	0.5511	0.5243	0.1589	0.563	0.5555	0.1203	0.6149	0.4322	0.0832	0.046	0.2406	0.0594	-0.0906	0.1069	0.1961	0.0475	0.3654
0.098	0.2882	0.4248	0.098	0.5436	0.5273	0.1797	0.56	0.5481	0.1025	0.6135	0.4337	0.0579	0.0594	0.2347	0.0564	-0.1218	0.1025	0.199	0.0386	0.355
0.15	0.3134	0.4352	0.1263	0.5422	0.5436	0.1946	0.5674	0.5481	0.0921	0.606	0.4278	0.0371	0.0802	0.2258	0.0639	-0.1589	0.101	0.202	0.0297	0.3565
0.1649	0.3461	0.4605	0.153	0.5496	0.5481	0.1961	0.5585	0.5422	0.0832	0.612	0.4278	0.0193	0.0891	0.2228	0.0817	-0.1693	0.0891	0.2198	0.0356	0.3595
0.1931	0.3699	0.4649	0.1857	0.5585	0.5407	0.2183	0.5748	0.5644	0.0624	0.6283	0.4441	-0.0045	0.0936	0.2109	0.1025	-0.202	0.0654	0.2748	0.0401	0.3669
0.2406	0.4248	0.5006	0.2273	0.5852	0.5644	0.2377	0.6045	0.5659	0.0564	0.6491	0.4471	0.0045	0.1099	0.2213	0.15	-0.2258	0.0535	0.3	0.0238	0.3907
0.2852	0.4367	0.5243	0.2644	0.6045	0.5882	0.251	0.612	0.563	0.046	0.6654	0.4486	-0.0074	0.1233	0.2377	0.1678	-0.2436	0.0327	0.3298	0.0342	0.3803
0.3268	0.4575	0.5347	0.3104	0.6045	0.5897	0.2599	0.6194	0.5793	0.0371	0.6669	0.4486	-0.0149	0.1277	0.2481	0.2169	-0.2674	0.0297	0.3728	0.0431	0.4114
0.3639	0.4887	0.5555	0.355	0.6283	0.6016	0.2763	0.6298	0.5719	0.0267	0.6862	0.4501	-0.0267	0.1396	0.2436	0.2035	-0.2763	0.0163	0.3862	0.052	0.4129
0.3936	0.505	0.5689	0.3981	0.6268	0.6075	0.2718	0.6268	0.5674	0.0074	0.6788	0.4605	-0.0253	0.1471	0.2614	0.1857	-0.2911	0.0163	0.41	0.049	0.4144
0.4322	0.5199	0.5941	0.4426	0.6328	0.6224	0.2748	0.6372	0.5704	0.0059	0.6848	0.4486	-0.0223	0.1441	0.2585	0.1678	-0.2941	0.0104	0.4501	0.0609	0.4308
0.4605	0.5303	0.5956	0.4709	0.6387	0.6194	0.2778	0.6343	0.5659	-0.0089	0.664	0.453	-0.0208	0.1485	0.2436	0.1233	-0.3045	0.0149	0.459	0.0787	0.4441
0.4753	0.5184	0.5941	0.4961	0.6268	0.6135	0.2763	0.6343	0.5511	-0.0104	0.6744	0.4619	-0.0505	0.153	0.2273	0.0802	-0.2941	0.0089	0.4634	0.0965	0.4337
0.4946	0.5169	0.5748	0.5154	0.6105	0.5927	0.2525	0.6001	0.5436	-0.0386	0.655	0.4471	-0.0594	0.1352	0.2169	0.0446	-0.2882	0.0015	0.4738	0.101	0.4263
0.4738	0.4961	0.5585	0.5095	0.5704	0.5704	0.2362	0.554	0.5125	-0.049	0.6149	0.4085	-0.0698	0.1263	0.1872	-0.0178	-0.2659	0	0.4694	0.0965	0.3996
0.4694	0.4664	0.5347	0.4857	0.5347	0.5422	0.2005	0.5243	0.4917	-0.046	0.5986	0.3936	-0.0698	0.1084	0.1277	-0.0758	-0.2377	0.0104	0.4471	0.1099	0.3832
0.4382	0.4293	0.4991	0.4545	0.459	0.4902	0.1812	0.4783	0.4367	-0.0698	0.5407	0.3624	-0.0772	0.0951	0.0624	-0.1426	-0.208	0.0134	0.4322	0.1084	0.352
0.4025	0.3788	0.4352	0.4322	0.4055	0.4189	0.1456	0.41	0.3892	-0.0817	0.4887	0.3387	-0.0787	0.0951	0.0386	-0.1574	-0.1827	0.0193	0.3966	0.1099	0.3149
0.3654	0.3223	0.3788	0.3892	0.3476	0.3758	0.1233	0.355	0.3505	-0.0743	0.4397	0.306	-0.0787	0.0758	-0.0297	-0.202	-0.1619	0.0505	0.3654	0.1292	0.2986
0.3075	0.2867	0.3253	0.3699	0.2659	0.3075	0.0891	0.2807	0.2807	-0.0847	0.3639	0.254	-0.098	0.0728	-0.0817	-0.2347	-0.1337	0.0609	0.309	0.1173	0.257
0.2689	0.2139	0.2674	0.3401	0.1916	0.2451	0.0817	0.2183	0.2198	-0.0743	0.3164	0.2213	-0.104	0.055	-0.1263	-0.2495	-0.1263	0.101	0.2911	0.1144	0.2258
0.2213	0.1515	0.1901	0.2882	0.101	0.1768	0.0594	0.1456	0.1723	-0.0654	0.2317	0.1812	-0.1173	0.0505	-0.1619	-0.2495	-0.1084	0.1203	0.2481	0.1055	0.1797
0.1471	0.0965	0.1159	0.2436	0.0253	0.0832	0.0386	0.046	0.1173	-0.0624	0.1723	0.1396	-0.1203	0.0475	-0.2213	-0.2391	-0.0995	0.1515	0.2065	0.0876	0.1545
0.0832	-0.0015	0.0431	0.2005	-0.0847	-0.0045	0.0178	-0.0312	0.0312	-0.0594	0.0817	0.0862	-0.1159	0.0535	-0.2614	-0.205	-0.0936	0.1842	0.1812	0.0817	0.0951
0.0134	-0.0787	-0.0609	0.1337	-0.1901	-0.0951	0.0015	-0.1277	-0.0475	-0.0505	0.0059	0.0371	-0.1159	0.046	-0.3208	-0.199	-0.0891	0.2094	0.1277	0.0832	0.0416
-0.0683	-0.1664	-0.1307	0.0713	-0.2896	-0.2005	-0.0297	-0.2287	-0.1099	-0.049	-0.0683	-0.0193	-0.1322	0.0416	-0.3535	-0.1723	-0.0876	0.202	0.0698	0.0772	0.0282
-0.1159	-0.251	-0.208	0.0074	-0.3862	-0.2941	-0.046	-0.3149	-0.1812	-0.046	-0.15	-0.0832	-0.1664	0.049	-0.3892	-0.1441	-0.0921	0.2213	0.0208	0.0728	-0.0342
-0.1976	-0.3565	-0.2896	-0.0683	-0.5035	-0.3743	-0.0921	-0.4397	-0.2822	-0.0639	-0.2495	-0.153	-0.1782	0.0475	-0.4412	-0.1248	-0.0862	0.208	-0.0401	0.0312	-0.0965
-0.2317	-0.4382	-0.3743	-0.1322	-0.5867	-0.4649	-0.1248	-0.5318	-0.3505	-0.0936	-0.3431	-0.2243	-0.208	0.0446	-0.4857	-0.0847	-0.0906	0.1782	-0.0891	0.0119	-0.1263
-0.2926	-0.5214	-0.4456	-0.2005	-0.6848	-0.554	-0.1337	-0.6239	-0.4144	-0.1322	-0.4322	-0.2986	-0.2258	0.0446	-0.5154	-0.0965	-0.0891	0.1411	-0.1545	-0.0074	-0.1768
-0.3431	-0.609	-0.5035	-0.2748	-0.7754	-0.6476	-0.1842	-0.6892	-0.505	-0.1515	-0.5243	-0.3624	-0.2629	0.052	-0.5288	-0.101	-0.1069	0.0936	-0.2094	-0.0312	-0.2198
-0.3877	-0.6595	-0.5674	-0.3223	-0.8556	-0.7056	-0.2005	-0.7724	-0.563	-0.1886	-0.5867	-0.4308	-0.2852	0.0505	-0.5377	-0.1248	-0.1025	0.0267	-0.2421	-0.0594	-0.2644
-0.407	-0.713	-0.6016	-0.3788	-0.9254	-0.7739	-0.2391	-0.8229	-0.6343	-0.2139	-0.6506	-0.4813	-0.3253	0.0505	-0.5347	-0.1485	-0.1069	-0.0416	-0.2629	-0.1084	-0.2926
-0.3907	-0.7382	-0.6075	-0.3907	-0.9521	-0.8066	-0.2599	-0.8645	-0.6744	-0.2614	-0.6981	-0.5303	-0.3609	0.0624	-0.4768	-0.1515	-0.1292	-0.1263	-0.2911	-0.1367	-0.3223
-0.3921	-0.7486	-0.6372	-0.4382	-0.9744	-0.8377	-0.2852	-0.9016	-0.7145	-0.3045	-0.7546	-0.5852	-0.3907	0.055	-0.4397	-0.1961	-0.1248	-0.1678	-0.2926	-0.1649	-0.3431
-0.3803	-0.7486	-0.6194	-0.4679	-0.9893	-0.8615	-0.2986	-0.912	-0.7412	-0.3535	-0.7902	-0.6298	-0.4025	0.0594	-0.3387	-0.2213	-0.1203	-0.2243	-0.306	-0.202	-0.3595
-0.3788	-0.7635	-0.6372	-0.4857	-0.9863	-0.8808	-0.3223	-0.9254	-0.7813	-0.3817	-0.8199	-0.6803	-0.4619	0.0475	-0.3045	-0.254	-0.1025	-0.3119	-0.303	-0.2406	-0.3773
-0.3684	-0.7338	-0.6239	-0.508	-0.967	-0.9001	-0.3431	-0.9269	-0.7872	-0.4278	-0.8467	-0.7145	-0.4842	0.0327	-0.208	-0.306	-0.0847	-0.3877	-0.2882	-0.2911	-0.3862
-0.3595	-0.71	-0.6135	-0.5288	-0.9566	-0.9135	-0.3713	-0.9209	-0.8021	-0.4872	-0.8571	-0.7412	-0.5377	0.0223	-0.1396	-0.3268	-0.0535	-0.4872	-0.2807	-0.3565	-0.3907
-0.3654	-0.6922	-0.6328	-0.5748	-0.9388	-0.9254	-0.4174	-0.9254	-0.8556	-0.5511	-0.8942	-0.7917	-0.6031	-0.0074	-0.0713	-0.3803	-0.0074	-0.5897	-0.2718	-0.4278	-0.4204
-0.3431	-0.6729	-0.6402	-0.5852	-0.909	-0.9447	-0.4204	-0.9031	-0.8853	-0.609	-0.912	-0.8363	-0.6654	-0.0149	-0.0104	-0.3817	0.0297	-0.707	-0.254	-0.5095	-0.4426
-0.358	-0.6625	-0.6476	-0.6313	-0.8942	-0.9655	-0.4813	-0.9046	-0.918	-0.6907	-0.9462	-0.8883	-0.7353	-0.0535	0.0371	-0.407	0.0936	-0.8274	-0.257	-0.6075	-0.4753
-0.3773	-0.6402	-0.6461	-0.655	-0.863	-0.9744	-0.5125	-0.9061	-0.9506	-0.7501	-0.9551	-0.915	-0.8006	-0.0802	0.104	-0.3966	0.153	-0.9506	-0.257	-0.6966	-0.5228
-0.3639	-0.5912	-0.6491	-0.6714	-0.8422	-0.9774	-0.5332	-0.8868	-0.9536	-0.8125	-0.9833	-0.9655	-0.8704	-0.1025	0.1367	-0.3669	0.202	-1.0546	-0.2332	-0.7783	-0.563
-0.3505	-0.557	-0.6253	-0.6803	-0.7917	-0.9729	-0.5659	-0.8704	-0.9907	-0.866	-0.9759	-0.9922	-0.9194	-0.1307	0.1872	-0.2896	0.251	-1.1705	-0.2213	-0.8734	-0.5674
-0.3298	-0.5095	-0.6105	-0.6773	-0.7323	-0.9492	-0.5659	-0.8095	-0.9848	-0.9105	-0.9625	-1.0145	-0.9789	-0.1411	0.2451	-0.1857	0.2807	-1.2626	-0.1946	-0.9135	-0.5823
-0.306	-0.4649	-0.5778	-0.6744	-0.6803	-0.9061	-0.5808	-0.7798	-0.9848	-0.9269	-0.9521	-1.0279	-0.9729	-0.1619	0.2852	-0.1025	0.3104	-1.316	-0.1693	-0.9714	-0.6045
-0.2896	-0.4204	-0.5585	-0.655	-0.6135	-0.9061	-0.5644	-0.7457	-0.9774	-0.9521	-0.9358	-1.0279	-0.9967	-0.1649	0.3372	0.0342	0.3327	-1.3636	-0.1471	-1.0011	-0.6164
-0.2614	-0.3535	-0.5332	-0.6387	-0.5496	-0.8645	-0.5734	-0.7026	-0.9566	-0.9581	-0.9061	-1.0115	-0.9952	-0.1901	0.3773	0.1426	0.3624	-1.3903	-0.1203	-1.019	-0.606
-0.2213	-0.306	-0.4961	-0.612	-0.5243	-0.8422	-0.5555	-0.6536	-0.9477	-0.9655	-0.8838	-1.019	-1.0338	-0.2139	0.4129	0.2778	0.404	-1.4349	-0.1307	-1.0606	-0.6283
-0.2035	-0.2585	-0.4634	-0.5956	-0.459	-0.7991	-0.5332	-0.5956	-0.912	-0.9506	-0.8452	-0.9982	-1.0249	-0.2287	0.4694	0.4055	0.4278	-1.4364	-0.1218	-1.0754	-0.6432
-0.1857	-0.208	-0.4367	-0.5585	-0.4085	-0.7694	-0.5273	-0.5644	-0.8927	-0.9358	-0.8155	-0.9893	-1.0115	-0.2406	0.5184	0.5139	0.453	-1.4274	-0.1099	-1.0769	-0.6447
-0.156	-0.1471	-0.3966	-0.5332	-0.3565	-0.7219	-0.5154	-0.5169	-0.8541	-0.9061	-0.765	-0.9625	-1.0101	-0.2481	0.5555	0.612	0.4723	-1.4096	-0.1084	-1.0843	-0.6432
-0.1292	-0.104	-0.3416	-0.4917	-0.3312	-0.6952	-0.4917	-0.4753	-0.8511	-0.9046	-0.7353	-0.9477	-1.0026	-0.2585	0.5941	0.6848	0.4961	-1.3725	-0.1159	-1.0873	-0.6209
-0.1069	-0.0639	-0.3283	-0.4471	-0.3	-0.6669	-0.4857	-0.4516	-0.8184	-0.8986	-0.7011	-0.9313	-0.9759	-0.2748	0.612	0.7575	0.5318	-1.3606	-0.1069	-1.0917	-0.6298
-0.0758	-0.0178	-0.2837	-0.3996	-0.2614	-0.6298	-0.4516	-0.4189	-0.7754	-0.863	-0.6432	-0.9016	-0.9551	-0.2867	0.6521	0.7962	0.5422	-1.3368	-0.1263	-1.0784	-0.6105
-0.0371	0.0312	-0.2466	-0.3609	-0.2287	-0.5882	-0.4352	-0.3907	-0.7516	-0.8377	-0.5927	-0.8868	-0.9388	-0.2837	0.6892	0.8496	0.5496	-1.2834	-0.1352	-1.0799	-0.6075
0	0.0609	-0.2198	-0.306	-0.2109	-0.5555	-0.4025	-0.3624	-0.7293	-0.8125	-0.554	-0.8779	-0.9105	-0.2956	0.6952	0.8734	0.5585	-1.215	-0.1352	-1.065	-0.5956
0.0371	0.0921	-0.1827	-0.2391	-0.1961	-0.5258	-0.3788	-0.3505	-0.7026	-0.762	-0.5199	-0.8407	-0.8883	-0.2896	0.7026	0.9046	0.5659	-1.1764	-0.1634	-1.0472	-0.5852
0.0876	0.1188	-0.1485	-0.1916	-0.1753	-0.4961	-0.3372	-0.3223	-0.6758	-0.7249	-0.4887	-0.8259	-0.863	-0.2911	0.7249	0.9298	0.5689	-1.1437	-0.1574	-1.0427	-0.5734
0.1456	0.1634	-0.0951	-0.1322	-0.1634	-0.4501	-0.2971	-0.3134	-0.6506	-0.6744	-0.4308	-0.808	-0.8363	-0.2837	0.7412	0.9417	0.5436	-1.0858	-0.1515	-1.0219	-0.5243
0.2065	0.1872	-0.0654	-0.055	-0.153	-0.4055	-0.2659	-0.2941	-0.6447	-0.6476	-0.3832	-0.7932	-0.8184	-0.2718	0.7665	0.9417	0.5332	-1.0606	-0.1545	-1.013	-0.508
0.2466	0.1931	-0.0223	-0.0089	-0.1441	-0.3699	-0.2391	-0.2896	-0.6239	-0.6298	-0.3624	-0.7858	-0.8006	-0.2495	0.7768	0.9462	0.5095	-1.0249	-0.1619	-0.9967	-0.4827
0.3	0.2005	-0.0059	0.0371	-0.156	-0.355	-0.2183	-0.3	-0.6164	-0.5882	-0.3298	-0.7768	-0.7962	-0.2495	0.7768	0.9254	0.4902	-1.0086	-0.1738	-0.967	-0.4723
0.3684	0.2406	0.0401	0.1129	-0.153	-0.3119	-0.1782	-0.2718	-0.5719	-0.5496	-0.2837	-0.7353	-0.7768	-0.2421	0.7902	0.8957	0.4664	-0.9952	-0.15	-0.9566	-0.4308
0.4055	0.2362	0.0832	0.1604	-0.156	-0.3045	-0.1396	-0.2882	-0.56	-0.5258	-0.2599	-0.7189	-0.7575	-0.2406	0.8244	0.8541	0.459	-0.9893	-0.1485	-0.9239	-0.4129
0.4501	0.2436	0.1203	0.2139	-0.1782	-0.2822	-0.1292	-0.2674	-0.5288	-0.5021	-0.2228	-0.7115	-0.7442	-0.2377	0.8214	0.7754	0.456	-1.0011	-0.1634	-0.8957	-0.3877
0.4768	0.2317	0.1099	0.2124	-0.1857	-0.2822	-0.1055	-0.2659	-0.5436	-0.4798	-0.1931	-0.7056	-0.7367	-0.2436	0.8066	0.6966	0.4605	-0.9878	-0.1574	-0.8719	-0.3595
0.5228	0.2391	0.1396	0.2495	-0.1827	-0.2718	-0.1069	-0.257	-0.5035	-0.4516	-0.1619	-0.6862	-0.7219	-0.2495	0.7947	0.6224	0.4872	-1.0041	-0.1619	-0.8689	-0.3179
0.5392	0.2287	0.1426	0.2599	-0.2109	-0.2763	-0.0995	-0.2644	-0.5095	-0.4337	-0.1396	-0.6565	-0.7204	-0.2644	0.7709	0.5243	0.5199	-1.0056	-0.1649	-0.8288	-0.3075
0.5392	0.2139	0.153	0.2466	-0.199	-0.2689	-0.1114	-0.2436	-0.4694	-0.4248	-0.104	-0.6164	-0.7189	-0.2748	0.7531	0.4382	0.5481	-1.013	-0.1723	-0.8066	-0.2659
0.563	0.2154	0.1604	0.2436	-0.1931	-0.2555	-0.101	-0.2183	-0.4441	-0.3996	-0.0609	-0.5927	-0.7189	-0.2882	0.7412	0.3446	0.5704	-1.0249	-0.1545	-0.8125	-0.2302
0.56	0.2109	0.15	0.2213	-0.1976	-0.2718	-0.1248	-0.2005	-0.4233	-0.4055	-0.0267	-0.5555	-0.7085	-0.2971	0.7041	0.2852	0.5837	-1.0353	-0.1441	-0.808	-0.1931
0.5466	0.1931	0.1381	0.1857	-0.1842	-0.2867	-0.1664	-0.1812	-0.3951	-0.41	0.003	-0.5303	-0.7189	-0.3075	0.6565	0.2124	0.5897	-1.0873	-0.1218	-0.8036	-0.1708
0.5585	0.1619	0.1307	0.1574	-0.1872	-0.2971	-0.199	-0.1604	-0.3862	-0.4382	0.0342	-0.505	-0.7412	-0.3	0.6179	0.153	0.5941	-1.1289	-0.1144	-0.8155	-0.153
0.5154	0.1322	0.0951	0.0921	-0.2213	-0.3342	-0.2555	-0.156	-0.3936	-0.4827	0.0267	-0.4961	-0.765	-0.3104	0.5897	0.1055	0.6001	-1.1868	-0.1367	-0.8481	-0.156
