"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4032	-0.2518	0.4155	-0.6345	0.0102	0.088	-0.2743	-0.174	-0.1842	-0.3234	-0.1453	-0.1535	-0.1412	0.0184	0.1023	-0.2559	-0.0307	-0.0266	-0.5322	-0.2948	-0.176
0.3828	-0.3029	0.4012	-0.653	-0.0061	0.0675	-0.2907	-0.1822	-0.1678	-0.3255	-0.1146	-0.129	-0.1638	0.0839	0.2067	-0.219	-0.1719	-0.0594	-0.4769	-0.3029	-0.174
0.3603	-0.348	0.3705	-0.7041	-0.0225	0.0328	-0.307	-0.176	-0.1801	-0.3398	-0.1085	-0.1228	-0.1965	0.1453	0.2948	-0.1863	-0.2845	-0.0921	-0.3889	-0.3214	-0.2088
0.3398	-0.3766	0.3316	-0.7103	-0.0266	0.0246	-0.2907	-0.1822	-0.176	-0.3336	-0.1085	-0.0819	-0.1965	0.1883	0.3521	-0.1678	-0.3746	-0.1003	-0.3173	-0.3296	-0.2047
0.307	-0.3828	0.2988	-0.7307	-0.0696	0.0041	-0.3132	-0.2047	-0.176	-0.3541	-0.1003	-0.086	-0.2108	0.2211	0.4237	-0.1781	-0.4442	-0.1269	-0.2538	-0.348	-0.2026
0.2661	-0.4114	0.2886	-0.7267	-0.0921	-0.0041	-0.3111	-0.2108	-0.174	-0.3623	-0.1023	-0.0962	-0.2641	0.2477	0.4585	-0.176	-0.4831	-0.1494	-0.174	-0.3766	-0.1965
0.2518	-0.3848	0.2784	-0.7021	-0.1023	-0.0041	-0.305	-0.2047	-0.1576	-0.3418	-0.0594	-0.0635	-0.2579	0.2661	0.5035	-0.1863	-0.522	-0.1556	-0.1044	-0.3828	-0.1678
0.2333	-0.391	0.26	-0.6837	-0.1474	-0.0307	-0.3091	-0.2374	-0.1638	-0.3582	-0.0819	-0.0737	-0.2886	0.2579	0.5056	-0.1924	-0.5117	-0.1617	-0.1044	-0.3889	-0.176
0.2108	-0.3623	0.2579	-0.655	-0.174	-0.0287	-0.2722	-0.2415	-0.1638	-0.3459	-0.0512	-0.0491	-0.2948	0.2681	0.5261	-0.1965	-0.522	-0.1474	-0.045	-0.391	-0.1494
0.2108	-0.307	0.2968	-0.6345	-0.1965	-0.0184	-0.2538	-0.2293	-0.1474	-0.3091	-0.0246	-0.0123	-0.2743	0.2681	0.5465	-0.1965	-0.5199	-0.131	-0.0082	-0.3746	-0.1351
0.2293	-0.2559	0.3193	-0.5731	-0.217	0	-0.2252	-0.2354	-0.1412	-0.2968	0.0082	0.0041	-0.2784	0.2579	0.5261	-0.1617	-0.5015	-0.133	0.0184	-0.3766	-0.1208
0.2108	-0.2477	0.3173	-0.5261	-0.2641	0.0082	-0.2067	-0.2538	-0.1392	-0.2988	0.0082	-0.0061	-0.2968	0.2395	0.5261	-0.1699	-0.4749	-0.129	0.0184	-0.3644	-0.1187
0.2129	-0.217	0.3623	-0.479	-0.2988	0.0266	-0.1719	-0.2415	-0.131	-0.2804	0.045	0.0205	-0.3009	0.2415	0.5301	-0.1494	-0.4606	-0.1105	0.0368	-0.3746	-0.1126
0.2436	-0.2067	0.4176	-0.4155	-0.3521	0.0409	-0.1371	-0.2559	-0.1146	-0.2538	0.0737	0.0307	-0.2968	0.2436	0.5465	-0.1105	-0.4544	-0.1085	0.043	-0.3521	-0.0819
0.2477	-0.219	0.4462	-0.3439	-0.3684	0.0389	-0.0962	-0.2497	-0.1085	-0.2456	0.088	0.0246	-0.3152	0.217	0.5506	-0.0819	-0.4278	-0.1044	0.0512	-0.35	-0.0839
0.2641	-0.2026	0.5015	-0.262	-0.4094	0.0471	-0.0553	-0.2313	-0.1064	-0.2067	0.1126	0.045	-0.307	0.2088	0.5752	-0.0573	-0.4135	-0.1105	0.0716	-0.3214	-0.0696
0.2763	-0.2272	0.5506	-0.219	-0.3991	0.0635	-0.0266	-0.2395	-0.1064	-0.2047	0.131	0.0471	-0.3132	0.1965	0.5895	0.0061	-0.391	-0.0983	0.0512	-0.3214	-0.0716
0.2948	-0.2272	0.5936	-0.1699	-0.4258	0.0696	0.0102	-0.217	-0.1003	-0.1945	0.1453	0.0287	-0.3275	0.1883	0.5895	0.0512	-0.3725	-0.0983	0.0594	-0.3316	-0.0819
0.307	-0.2026	0.6489	-0.0962	-0.4094	0.086	0.0491	-0.2088	-0.1105	-0.1822	0.1658	0.0266	-0.3398	0.176	0.6243	0.0921	-0.3459	-0.1064	0.0553	-0.3173	-0.0778
0.3255	-0.1781	0.6959	-0.0614	-0.3848	0.1023	0.0573	-0.2108	-0.1044	-0.1904	0.1617	0.002	-0.3623	0.1494	0.6182	0.1576	-0.3009	-0.133	0.0409	-0.3234	-0.088
0.3418	-0.1617	0.7594	-0.002	-0.3603	0.1228	0.0983	-0.1658	-0.0921	-0.1535	0.1699	0	-0.3521	0.1392	0.6448	0.217	-0.2722	-0.1351	0.0368	-0.3275	-0.0901
0.3746	-0.1392	0.8126	0.0389	-0.3357	0.133	0.1351	-0.1433	-0.0942	-0.1494	0.1781	-0.0082	-0.348	0.1126	0.6612	0.2886	-0.2272	-0.1433	-0.0082	-0.35	-0.0942
0.3869	-0.1208	0.872	0.1064	-0.3029	0.129	0.1924	-0.1351	-0.0921	-0.131	0.1945	-0.0143	-0.35	0.0983	0.7082	0.3418	-0.1965	-0.1576	-0.0368	-0.3357	-0.1023
0.4299	-0.1003	0.9211	0.1535	-0.2784	0.1678	0.2231	-0.1044	-0.1105	-0.1208	0.1965	-0.043	-0.3644	0.0675	0.7205	0.3725	-0.1412	-0.1678	-0.0983	-0.3255	-0.1187
0.4401	-0.0819	0.958	0.1863	-0.2313	0.1719	0.2497	-0.0962	-0.1146	-0.129	0.1945	-0.0553	-0.3562	0.0389	0.7512	0.4237	-0.0921	-0.1863	-0.1617	-0.3521	-0.1474
0.4544	-0.0962	0.9846	0.1924	-0.2006	0.1924	0.262	-0.0716	-0.1249	-0.1126	0.1904	-0.0696	-0.3521	0.0246	0.7717	0.4708	-0.0491	-0.1883	-0.2374	-0.35	-0.1842
0.4606	-0.0716	1.0275	0.1699	-0.1617	0.1904	0.2804	-0.0471	-0.1453	-0.1187	0.1883	-0.0921	-0.3521	0.0061	0.784	0.5281	-0.0143	-0.176	-0.3275	-0.35	-0.2006
0.4892	-0.0614	1.0705	0.1904	-0.0962	0.2026	0.2927	-0.0102	-0.129	-0.1044	0.1924	-0.1146	-0.3562	-0.0102	0.7901	0.5916	0.0041	-0.176	-0.3971	-0.3398	-0.2088
0.5199	-0.0573	1.091	0.176	-0.0635	0.2047	0.2988	0.002	-0.1658	-0.1085	0.1801	-0.1228	-0.35	-0.0041	0.784	0.6571	0.0225	-0.1638	-0.4954	-0.3336	-0.2497
0.5199	-0.0553	1.1012	0.1515	-0.0287	0.1924	0.2784	0.0164	-0.1863	-0.1187	0.1883	-0.1535	-0.3398	-0.0266	0.7533	0.7062	0.0635	-0.176	-0.6038	-0.3439	-0.3029
0.5056	-0.0512	1.0828	0.1085	-0.002	0.1699	0.2395	0.0164	-0.2374	-0.1433	0.1617	-0.2088	-0.3521	-0.045	0.7287	0.7737	0.0819	-0.1863	-0.6734	-0.348	-0.3152
0.4913	-0.0553	1.0808	0.0594	0.0102	0.1228	0.1965	0.0164	-0.2825	-0.1822	0.1167	-0.2743	-0.3705	-0.045	0.6796	0.8167	0.0962	-0.1924	-0.786	-0.3705	-0.3787
0.4913	-0.0594	1.0746	0.0164	0.0307	0.1023	0.1658	0.0225	-0.3234	-0.2006	0.1003	-0.2886	-0.3746	-0.043	0.6427	0.8556	0.1023	-0.1658	-0.8495	-0.3807	-0.3889
0.4851	-0.0553	1.0644	-0.0348	0.0594	0.0573	0.1146	0.0102	-0.3889	-0.2252	0.0655	-0.3439	-0.3971	-0.0635	0.5793	0.8843	0.131	-0.176	-0.9293	-0.4176	-0.4319
0.4667	-0.0491	1.0132	-0.0839	0.0675	0.0082	0.0737	0.0102	-0.436	-0.2804	0.0368	-0.4053	-0.4094	-0.0614	0.5383	0.8863	0.1412	-0.1801	-1.0071	-0.4442	-0.4483
0.4217	-0.0266	0.9784	-0.1167	0.0901	-0.0266	0.0471	0.0061	-0.4708	-0.2825	0.0164	-0.4462	-0.4258	-0.0696	0.5015	0.8945	0.1474	-0.1699	-1.0378	-0.479	-0.4667
0.4073	0.0123	0.9928	-0.1556	0.1126	-0.0716	0.0061	-0.002	-0.524	-0.3214	-0.0287	-0.4892	-0.4483	-0.0798	0.4462	0.9006	0.1515	-0.1781	-1.0623	-0.4892	-0.4728
