"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1056	-0.1519	-0.3068	-0.2141	-0.2865	-0.369	-0.4196	-0.2503	-0.4023	-0.4572	-0.1548	-0.2518	-0.2547	0.0072	-0.1838	-0.3748	-0.0072	-0.1447	-0.1201	-0.3371	-0.1042
-0.0825	-0.1317	-0.285	-0.2127	-0.272	-0.3458	-0.4095	-0.233	-0.395	-0.4601	-0.1505	-0.2474	-0.2691	-0.0058	-0.1548	-0.3371	0.0116	-0.191	-0.1288	-0.3473	-0.1042
-0.081	-0.1056	-0.2764	-0.2185	-0.2474	-0.3154	-0.408	-0.2185	-0.3791	-0.4355	-0.1432	-0.2532	-0.2735	-0.0116	-0.0998	-0.2865	0.0188	-0.2243	-0.1143	-0.3733	-0.1129
-0.068	-0.0825	-0.2518	-0.2257	-0.2199	-0.2923	-0.395	-0.1852	-0.3603	-0.4442	-0.136	-0.2532	-0.2879	-0.0203	-0.042	-0.246	0.042	-0.2691	-0.1158	-0.3762	-0.0998
-0.0405	-0.0492	-0.233	-0.217	-0.1924	-0.2633	-0.3748	-0.1707	-0.3386	-0.4297	-0.1244	-0.2605	-0.2807	-0.0333	0.0145	-0.1968	0.0709	-0.2764	-0.0926	-0.382	-0.0883
-0.0318	-0.0014	-0.2098	-0.1751	-0.1548	-0.2373	-0.3473	-0.1461	-0.3183	-0.4109	-0.1085	-0.2576	-0.2633	-0.0405	0.0666	-0.1346	0.0854	-0.2894	-0.0666	-0.3834	-0.0767
-0.0159	0.0029	-0.1997	-0.1678	-0.149	-0.2156	-0.3371	-0.1302	-0.2952	-0.3921	-0.1129	-0.2532	-0.272	-0.0579	0.0781	-0.1129	0.123	-0.3068	-0.0521	-0.3661	-0.055
-0.0014	0.0174	-0.1678	-0.1461	-0.1259	-0.2026	-0.3125	-0.1158	-0.2764	-0.3907	-0.0926	-0.2561	-0.2879	-0.0738	0.1201	-0.0318	0.1606	-0.3299	-0.0333	-0.3603	-0.0477
0.0232	0.0449	-0.1418	-0.1244	-0.0854	-0.165	-0.2822	-0.0883	-0.2576	-0.3545	-0.0709	-0.2286	-0.2648	-0.0883	0.1505	0.0087	0.1809	-0.327	0.0029	-0.34	-0.0072
0.0029	0.0492	-0.1273	-0.1143	-0.0825	-0.1621	-0.2605	-0.068	-0.2387	-0.3429	-0.0709	-0.2387	-0.285	-0.1143	0.1519	0.0362	0.233	-0.3444	0.013	-0.314	0.0159
0.026	0.0695	-0.1143	-0.0666	-0.0477	-0.1288	-0.2286	-0.0391	-0.2098	-0.3183	-0.0434	-0.2257	-0.2561	-0.1346	0.1751	0.0723	0.2619	-0.3371	0.0405	-0.2735	0.0405
0.042	0.0622	-0.0868	-0.055	-0.0318	-0.0955	-0.2127	-0.0174	-0.1924	-0.2894	-0.0203	-0.2156	-0.2605	-0.1592	0.1707	0.1187	0.2952	-0.3429	0.0535	-0.2416	0.0579
0.0492	0.0796	-0.0622	-0.026	-0.0101	-0.0825	-0.1664	0	-0.1548	-0.2633	0.0072	-0.1751	-0.2257	-0.1592	0.1968	0.1736	0.3111	-0.3328	0.0825	-0.1809	0.0955
0.0275	0.0622	-0.0535	-0.0101	-0.0289	-0.068	-0.1548	0.0043	-0.1577	-0.2387	0.0087	-0.1838	-0.2272	-0.1693	0.1751	0.1751	0.3473	-0.3154	0.1085	-0.1389	0.1187
0.0232	0.0579	-0.0275	0.0246	0.0246	-0.0318	-0.1187	0.0376	-0.0955	-0.2055	0.0333	-0.149	-0.2185	-0.1968	0.1736	0.1997	0.3704	-0.3024	0.123	-0.11	0.1389
0.042	0.0651	-0.013	0.0449	0.0405	-0.0087	-0.0796	0.0564	-0.0608	-0.1534	0.0695	-0.1215	-0.1939	-0.1939	0.1809	0.2199	0.3921	-0.2735	0.1375	-0.0521	0.1693
0.0463	0.0651	0.0159	0.0608	0.0651	0.0159	-0.055	0.0825	-0.0391	-0.149	0.0839	-0.1143	-0.1722	-0.204	0.2026	0.272	0.4023	-0.2605	0.1505	-0.0116	0.1881
0.0449	0.0767	0.0391	0.0941	0.0854	0.0463	-0.0072	0.1042	0.013	-0.0941	0.1143	-0.0709	-0.1375	-0.2199	0.2026	0.2894	0.4153	-0.2359	0.1794	0.0333	0.1982
0.0477	0.0738	0.0564	0.1085	0.1027	0.0723	0.0376	0.1432	0.0492	-0.0695	0.1302	-0.0333	-0.0839	-0.2257	0.2228	0.327	0.4312	-0.2127	0.191	0.068	0.2084
0.0579	0.0767	0.0839	0.1259	0.1302	0.1143	0.068	0.1592	0.1013	-0.0362	0.1534	-0.0087	-0.0593	-0.2199	0.2214	0.3458	0.4312	-0.1953	0.2055	0.1013	0.217
0.0463	0.0535	0.0868	0.1447	0.1302	0.1273	0.081	0.1794	0.1244	-0.0116	0.1678	0.0058	-0.0289	-0.2359	0.1867	0.3545	0.4457	-0.1896	0.2011	0.1172	0.2084
0.0318	0.0521	0.0796	0.149	0.1389	0.1302	0.1071	0.1997	0.149	0.0159	0.1693	0.0347	0.0029	-0.2387	0.1809	0.369	0.4587	-0.1751	0.2098	0.1129	0.2141
0.0246	0.0217	0.0897	0.1534	0.1389	0.1548	0.1259	0.2185	0.1794	0.0521	0.1838	0.0477	0.0289	-0.2344	0.1317	0.34	0.4572	-0.1592	0.1953	0.1172	0.2011
0.0174	0.0101	0.0941	0.1505	0.1505	0.1852	0.149	0.2315	0.2127	0.0781	0.1953	0.0781	0.0695	-0.2402	0.1114	0.3516	0.4558	-0.1201	0.2026	0.1158	0.191
-0.013	0.0043	0.0941	0.1519	0.1447	0.1809	0.1678	0.2228	0.2228	0.11	0.1852	0.0825	0.0955	-0.2286	0.0868	0.3429	0.437	-0.1143	0.1881	0.0926	0.1751
-0.026	-0.0087	0.1056	0.1505	0.1563	0.2055	0.1881	0.2474	0.246	0.1476	0.1823	0.0969	0.1259	-0.2113	0.0391	0.314	0.4124	-0.0825	0.1838	0.081	0.1621
-0.0492	-0.0405	0.0868	0.1592	0.1461	0.2156	0.2011	0.2489	0.2619	0.1722	0.1823	0.1129	0.1693	-0.1896	-0.0014	0.2894	0.3805	-0.068	0.1736	0.0564	0.1505
-0.0564	-0.0593	0.0767	0.1548	0.1722	0.2243	0.2214	0.2706	0.2865	0.2055	0.1982	0.1563	0.2098	-0.1765	-0.0232	0.2561	0.34	-0.0232	0.1693	0.0434	0.1534
-0.0593	-0.0593	0.0998	0.1534	0.1751	0.2344	0.246	0.2836	0.327	0.2561	0.1982	0.1765	0.2474	-0.1476	-0.0463	0.2431	0.2952	0.0174	0.1577	0.0463	0.1375
-0.0781	-0.081	0.0984	0.1548	0.1664	0.2402	0.272	0.2923	0.3212	0.3125	0.2011	0.1968	0.2793	-0.1346	-0.0969	0.2098	0.2561	0.0579	0.1461	0.0347	0.1317
-0.0868	-0.0781	0.0825	0.1461	0.1606	0.2518	0.2865	0.2923	0.3531	0.3458	0.2084	0.2011	0.3082	-0.1201	-0.1346	0.1519	0.2257	0.0839	0.1244	0.0535	0.1071
-0.0941	-0.0666	0.1071	0.1838	0.1867	0.2735	0.3241	0.3024	0.3661	0.3921	0.2069	0.2431	0.3487	-0.0998	-0.1548	0.1346	0.1939	0.1143	0.1288	0.0564	0.1158
-0.0825	-0.0608	0.1244	0.1852	0.1939	0.285	0.3487	0.327	0.3936	0.4182	0.233	0.2735	0.395	-0.0883	-0.1447	0.1273	0.1534	0.1432	0.1201	0.081	0.1273
-0.0767	-0.0535	0.1375	0.2141	0.2185	0.2981	0.3675	0.3415	0.4254	0.4601	0.2532	0.3082	0.4399	-0.068	-0.1519	0.1143	0.1201	0.1722	0.1346	0.1085	0.1331
-0.0637	-0.0477	0.1621	0.2359	0.2185	0.3256	0.3805	0.3545	0.4413	0.5006	0.2749	0.3617	0.476	-0.0506	-0.1534	0.0955	0.0912	0.2084	0.1476	0.1273	0.1404
-0.0405	-0.0304	0.1693	0.2532	0.246	0.3386	0.4254	0.3748	0.4703	0.5397	0.2807	0.3965	0.5064	-0.0318	-0.1519	0.0998	0.0666	0.2445	0.1461	0.1447	0.1519
-0.0434	-0.0246	0.1881	0.2648	0.2547	0.3516	0.4341	0.3834	0.4703	0.5643	0.2923	0.4124	0.5224	-0.0333	-0.1519	0.1201	0.0477	0.2619	0.1621	0.1722	0.1563
-0.0188	-0.0058	0.1982	0.285	0.2576	0.3646	0.4616	0.3936	0.4891	0.6019	0.3212	0.4442	0.5527	-0.0246	-0.1621	0.1288	0.0347	0.2807	0.165	0.1953	0.165
0.0014	0.0116	0.2228	0.3227	0.272	0.3719	0.4818	0.4008	0.4862	0.6222	0.3198	0.4572	0.5773	-0.0174	-0.1476	0.1375	0.0174	0.3024	0.2011	0.2228	0.1765
0.0145	0.0203	0.2286	0.3212	0.2648	0.3704	0.4775	0.3892	0.4978	0.6178	0.3328	0.4847	0.5773	-0.0058	-0.149	0.1592	0.0072	0.3053	0.1982	0.2344	0.1968
0.0203	0.055	0.2185	0.327	0.2662	0.3719	0.4746	0.408	0.5035	0.628	0.3487	0.4876	0.573	-0.0058	-0.1317	0.1519	-0.0014	0.3183	0.204	0.2359	0.2084
0.0304	0.0579	0.2272	0.3169	0.272	0.3588	0.4818	0.3979	0.4992	0.6367	0.3328	0.4775	0.5585	0.0058	-0.1114	0.1794	-0.0159	0.3256	0.2156	0.2633	0.2084
0.0362	0.0564	0.2373	0.3415	0.259	0.3617	0.4978	0.4167	0.5021	0.6453	0.3429	0.4934	0.56	0.0116	-0.1042	0.2069	-0.0362	0.3342	0.2344	0.2879	0.2228
0.0333	0.0666	0.2301	0.3227	0.259	0.3502	0.4746	0.4023	0.4775	0.6338	0.3342	0.4789	0.5484	0.0188	-0.0825	0.1751	-0.0477	0.3357	0.246	0.2764	0.2301
0.0521	0.0984	0.2257	0.3169	0.2561	0.356	0.4674	0.3892	0.4717	0.6077	0.3314	0.463	0.531	0.0289	-0.0463	0.1736	-0.0622	0.3429	0.2547	0.259	0.2503
0.0637	0.0912	0.2257	0.301	0.246	0.3227	0.4572	0.3632	0.4514	0.6092	0.3227	0.4717	0.4992	0.0376	-0.0217	0.1809	-0.0868	0.3357	0.2691	0.2518	0.259
0.0362	0.0883	0.2141	0.301	0.2315	0.301	0.4254	0.3473	0.4297	0.5802	0.3082	0.4355	0.4659	0.042	-0.0116	0.149	-0.0955	0.327	0.259	0.2301	0.2373
0.0434	0.0781	0.204	0.2576	0.2098	0.2633	0.4051	0.3241	0.3965	0.5397	0.2836	0.3994	0.4254	0.0622	0.0145	0.1346	-0.123	0.3169	0.246	0.2011	0.2474
0.0347	0.0825	0.1751	0.2474	0.1939	0.2503	0.3632	0.3068	0.3675	0.5035	0.2749	0.382	0.3661	0.0695	0.0463	0.0926	-0.1534	0.2952	0.2489	0.1563	0.2373
0.0116	0.0868	0.1447	0.1953	0.1693	0.2243	0.3198	0.2735	0.3342	0.4457	0.233	0.3212	0.3154	0.0796	0.0564	0.0767	-0.1635	0.2764	0.2243	0.1158	0.2243
0.0043	0.0781	0.1114	0.1664	0.1563	0.1867	0.2793	0.2416	0.2952	0.4008	0.2084	0.2822	0.2648	0.1027	0.068	0.0579	-0.1939	0.2445	0.2026	0.0839	0.1997
-0.0174	0.0637	0.0998	0.1085	0.1244	0.1635	0.2243	0.2055	0.2474	0.3502	0.1867	0.2416	0.2141	0.1027	0.0695	0.0463	-0.2156	0.1939	0.1924	0.0376	0.1707
-0.0232	0.055	0.0752	0.0767	0.1114	0.11	0.1823	0.1635	0.1982	0.2822	0.1259	0.1751	0.1534	0.1085	0.0593	-0.0058	-0.2243	0.1548	0.1505	-0.026	0.1548
-0.0405	0.0506	0.0405	0.0347	0.0738	0.0839	0.1215	0.1114	0.1476	0.2214	0.1013	0.123	0.0839	0.1158	0.0564	-0.0434	-0.2387	0.1172	0.1172	-0.0752	0.0955
-0.0477	0.0506	0.0087	0.0159	0.0709	0.0723	0.1013	0.0825	0.1143	0.1867	0.0695	0.0854	0.0405	0.123	0.0593	-0.0564	-0.2431	0.0854	0.0912	-0.1056	0.0579
-0.0492	0.0651	0.0043	-0.0217	0.0622	0.0637	0.0608	0.0564	0.0969	0.1404	0.0289	0.0506	0.0159	0.1302	0.0723	-0.1027	-0.2576	0.0477	0.0579	-0.1432	0.0246
-0.0477	0.0564	-0.0058	-0.0333	0.0593	0.0347	0.0188	0.0304	0.0738	0.0912	0.0014	0	-0.0362	0.1259	0.0796	-0.1201	-0.259	0.0087	0.0188	-0.1751	-0.013
-0.0579	0.068	-0.0101	-0.0622	0.0362	0.0246	-0.013	-0.0043	0.0463	0.0477	-0.0347	-0.0246	-0.0738	0.1317	0.0752	-0.1577	-0.2662	-0.0246	-0.0188	-0.1896	-0.0521
-0.0405	0.0666	-0.0043	-0.0854	0.0203	0.0072	-0.0434	-0.0477	0.0174	0.026	-0.0637	-0.0723	-0.1114	0.1317	0.0796	-0.1867	-0.2677	-0.0564	-0.0695	-0.1997	-0.0984
-0.0564	0.0564	-0.0159	-0.1114	0.0145	0.0159	-0.0666	-0.0666	0.0058	0.0145	-0.0955	-0.0839	-0.1461	0.1404	0.0839	-0.217	-0.2706	-0.0825	-0.0998	-0.1751	-0.1548
-0.0376	0.0651	-0.0145	-0.1042	0.0289	0.042	-0.055	-0.0897	0.013	-0.0174	-0.1158	-0.0839	-0.1693	0.1432	0.0695	-0.2416	-0.2764	-0.1071	-0.1288	-0.1621	-0.1968
-0.0434	0.0463	-0.0058	-0.1172	0.0043	0.0217	-0.0752	-0.1302	-0.0029	-0.0362	-0.1447	-0.1201	-0.191	0.1418	0.0535	-0.2547	-0.2822	-0.1317	-0.1867	-0.1476	-0.2445
-0.0506	0.0477	-0.0043	-0.1317	0.0014	0.0232	-0.0926	-0.1621	-0.0029	-0.0738	-0.1823	-0.1085	-0.2272	0.1418	0.0434	-0.2735	-0.2807	-0.1461	-0.2416	-0.1158	-0.2836
-0.0318	0.0289	-0.0217	-0.1635	-0.0217	0.0014	-0.0984	-0.1968	-0.0058	-0.0984	-0.2055	-0.1331	-0.2561	0.1375	0.0289	-0.2648	-0.2807	-0.1736	-0.2677	-0.0825	-0.3415
-0.0275	0.0188	-0.013	-0.1577	-0.0188	0.0246	-0.0984	-0.1838	-0.0029	-0.0955	-0.217	-0.1273	-0.2547	0.1635	0.0217	-0.2691	-0.3024	-0.1838	-0.2908	-0.0492	-0.3748
-0.0506	0.013	-0.0043	-0.1736	-0.0116	0.0405	-0.0955	-0.204	-0.0029	-0.1158	-0.2344	-0.1273	-0.2764	0.1577	0.0145	-0.2865	-0.3053	-0.2026	-0.3256	-0.0029	-0.4211
-0.0318	0.0101	0.0014	-0.1621	-0.0217	0.0506	-0.0854	-0.2257	0.0043	-0.1056	-0.2474	-0.11	-0.2865	0.1592	0.0203	-0.2605	-0.3125	-0.2185	-0.3531	0.0376	-0.4355
-0.0188	0.0058	0.0029	-0.1577	-0.0289	0.068	-0.0897	-0.2416	0.0203	-0.1317	-0.2532	-0.11	-0.2908	0.165	0.0072	-0.2605	-0.3096	-0.2214	-0.3805	0.0651	-0.4775
-0.0072	0.0043	0.0217	-0.1621	-0.0232	0.0955	-0.0695	-0.2387	0.0405	-0.1187	-0.2576	-0.0998	-0.2865	0.1621	0.0029	-0.2619	-0.3169	-0.2243	-0.3863	0.0854	-0.4876
0.0058	0.0232	0.0246	-0.1664	-0.0246	0.0969	-0.0839	-0.2445	0.0535	-0.1461	-0.2619	-0.0998	-0.2981	0.1621	-0.0029	-0.2373	-0.3125	-0.2387	-0.4095	0.1129	-0.5064
0.0362	0.0391	0.0376	-0.1606	-0.0188	0.123	-0.0796	-0.2387	0.068	-0.1331	-0.2662	-0.0912	-0.2894	0.1548	0.0058	-0.2141	-0.3125	-0.2228	-0.4138	0.1201	-0.5108
0.0449	0.0188	0.0695	-0.1577	0.0014	0.1432	-0.0723	-0.2214	0.0825	-0.136	-0.2576	-0.0651	-0.2908	0.1577	0.0058	-0.2141	-0.3154	-0.2127	-0.4023	0.1302	-0.505
0.0868	0.0463	0.0984	-0.1404	0.0174	0.1592	-0.0637	-0.2141	0.1114	-0.1317	-0.2373	-0.0391	-0.272	0.1678	0.0188	-0.191	-0.3183	-0.2055	-0.408	0.1592	-0.4949
0.0897	0.0521	0.0969	-0.1548	0.0159	0.1664	-0.0752	-0.2156	0.1129	-0.1606	-0.2185	-0.0347	-0.2764	0.1548	0.0029	-0.1997	-0.3024	-0.2185	-0.4037	0.1534	-0.5137
0.1346	0.0622	0.1389	-0.1317	0.0434	0.2069	-0.0622	-0.1997	0.1317	-0.1404	-0.1997	-0.0188	-0.2518	0.1505	-0.0145	-0.178	-0.2981	-0.1852	-0.4109	0.1823	-0.4862
0.1476	0.0752	0.1621	-0.1201	0.0449	0.2098	-0.0593	-0.178	0.1519	-0.1534	-0.1852	-0.0145	-0.2518	0.1404	-0.0029	-0.178	-0.2706	-0.178	-0.3994	0.1722	-0.4688
0.1939	0.1085	0.2127	-0.081	0.0752	0.233	-0.0159	-0.1505	0.1867	-0.1461	-0.1606	0.0072	-0.2243	0.1317	-0.0159	-0.1331	-0.2576	-0.165	-0.382	0.178	-0.4384
0.2199	0.1505	0.2359	-0.0752	0.0912	0.2605	-0.0087	-0.1302	0.204	-0.1172	-0.1346	0.0318	-0.1982	0.1158	-0.0174	-0.1172	-0.2315	-0.1201	-0.369	0.1794	-0.4153
0.2532	0.1592	0.2735	-0.0564	0.1288	0.2865	0.0029	-0.0868	0.2474	-0.1085	-0.0839	0.068	-0.1505	0.1042	-0.0333	-0.0752	-0.2055	-0.0984	-0.3516	0.1722	-0.382
0.2793	0.1997	0.3068	-0.0275	0.1693	0.3111	0.0333	-0.0506	0.2793	-0.081	-0.0449	0.1042	-0.1215	0.0825	-0.0289	-0.0318	-0.1751	-0.0767	-0.3198	0.1751	-0.3357
0.301	0.2228	0.3444	0.0014	0.1982	0.3342	0.0405	-0.0116	0.314	-0.0608	-0.013	0.1331	-0.0781	0.0695	-0.0362	0.0101	-0.1432	-0.0362	-0.314	0.1765	-0.314
0.3545	0.2648	0.3979	0.042	0.2315	0.3791	0.081	0.0203	0.3429	-0.0376	0.0246	0.1693	-0.0318	0.0593	-0.0275	0.0521	-0.1201	-0.0029	-0.2908	0.1693	-0.2879
0.3834	0.2952	0.4037	0.055	0.2503	0.3907	0.0969	0.0593	0.3791	-0.0174	0.0738	0.2069	0.0159	0.0521	-0.0232	0.1201	-0.0998	0.0391	-0.2865	0.1736	-0.2547
0.4196	0.3241	0.45	0.0868	0.285	0.4211	0.1215	0.0883	0.3936	0.0029	0.1071	0.2474	0.055	0.0391	-0.0275	0.1664	-0.0839	0.0695	-0.2619	0.1621	-0.2286
0.4442	0.3415	0.4674	0.0969	0.3183	0.4529	0.1548	0.1288	0.4312	0.026	0.1505	0.272	0.1071	0.0362	-0.0318	0.191	-0.068	0.1071	-0.2402	0.1678	-0.2113
0.4905	0.3791	0.5035	0.1302	0.3574	0.476	0.1635	0.1722	0.4543	0.0564	0.1852	0.3053	0.1273	0.0232	-0.0203	0.2576	-0.0535	0.1331	-0.2272	0.165	-0.1678
0.531	0.4023	0.5252	0.1432	0.3791	0.4833	0.1896	0.2084	0.4775	0.0723	0.217	0.3212	0.1548	0.0246	0	0.2633	-0.055	0.1606	-0.2011	0.1722	-0.1577
0.5556	0.424	0.5469	0.1635	0.3863	0.492	0.1968	0.246	0.4978	0.11	0.2199	0.3574	0.1794	0.0203	-0.0043	0.3068	-0.0405	0.1852	-0.2011	0.1736	-0.1375
0.5672	0.4486	0.5672	0.1765	0.408	0.5006	0.2026	0.2677	0.5006	0.0998	0.2532	0.3675	0.1968	0.0116	0.0014	0.3169	-0.0391	0.1968	-0.1838	0.1621	-0.1172
0.6048	0.4674	0.5846	0.1896	0.4283	0.5137	0.2243	0.3082	0.5151	0.1259	0.2793	0.3921	0.2156	0.0159	0.0174	0.3545	-0.0405	0.2214	-0.1534	0.1794	-0.1027
0.5961	0.4746	0.5889	0.2098	0.4341	0.5238	0.2243	0.3227	0.5021	0.1375	0.285	0.3834	0.2141	0.0188	0.0159	0.3502	-0.0333	0.2156	-0.1432	0.1751	-0.1042
0.6236	0.4804	0.5961	0.2055	0.4355	0.5252	0.2228	0.3328	0.4934	0.123	0.2981	0.4023	0.2127	0.013	0.0362	0.3719	-0.0289	0.2301	-0.1461	0.1693	-0.0998
0.6323	0.4703	0.599	0.2228	0.4384	0.5209	0.2069	0.3458	0.4963	0.1447	0.2908	0.3979	0.2026	0.0101	0.0116	0.3704	-0.0217	0.2416	-0.136	0.1678	-0.0969
0.6367	0.4905	0.6005	0.2301	0.4529	0.5325	0.2069	0.3632	0.4934	0.1404	0.2879	0.4095	0.2026	0.0159	0.0275	0.3704	-0.0217	0.2387	-0.1418	0.1635	-0.0955
0.6309	0.4876	0.5875	0.2373	0.4514	0.5281	0.2127	0.3588	0.4789	0.1476	0.2966	0.3907	0.1722	0.0087	0.0289	0.3444	-0.0116	0.2127	-0.1519	0.1331	-0.1158
0.628	0.463	0.5759	0.2272	0.4355	0.5195	0.2084	0.3675	0.4789	0.1461	0.2894	0.3921	0.149	-0.0101	0.0159	0.3096	0.0159	0.2055	-0.1751	0.1143	-0.1085
0.6367	0.4688	0.5961	0.2605	0.4616	0.5397	0.2141	0.3892	0.4862	0.1346	0.3039	0.3994	0.1375	-0.0072	0.0304	0.3125	0.0159	0.2156	-0.1722	0.1215	-0.1042
0.6309	0.463	0.5918	0.2807	0.4297	0.5267	0.204	0.3762	0.4688	0.1461	0.3068	0.3921	0.1143	-0.0232	0.0521	0.2648	0.0449	0.1867	-0.1924	0.0926	-0.11
0.6482	0.4717	0.6164	0.3082	0.4514	0.5441	0.2228	0.4037	0.4789	0.165	0.3241	0.4109	0.0984	-0.026	0.068	0.2402	0.0593	0.1707	-0.1924	0.0926	-0.11
0.667	0.4789	0.6323	0.3473	0.4746	0.5672	0.2518	0.4399	0.4876	0.1722	0.3241	0.4312	0.1042	-0.0376	0.0767	0.1924	0.0738	0.165	-0.1852	0.0608	-0.1085
0.709	0.505	0.6497	0.3878	0.5079	0.6063	0.2677	0.4674	0.5166	0.2011	0.3675	0.4601	0.0984	-0.0376	0.1129	0.1953	0.0926	0.149	-0.1707	0.0521	-0.0998
0.7379	0.5556	0.6786	0.4196	0.5426	0.6453	0.3241	0.5195	0.5455	0.233	0.4109	0.4949	0.1143	-0.055	0.1592	0.191	0.1129	0.1375	-0.1432	0.0564	-0.0752
