"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6466	-0.7443	-0.5971	-0.5806	-0.714	-0.5544	-0.5242	-0.2463	-0.4554	-0.6164	0.3082	-0.022	-0.2669	-0.0592	-0.3495	-0.2586	0.1169	-0.4141	-0.2449	-0.5971	0.2119
-0.5902	-0.7003	-0.5352	-0.5531	-0.6851	-0.5049	-0.4939	-0.2518	-0.4375	-0.6631	0.3082	-0.0151	-0.2903	-0.0495	-0.3495	-0.2284	0.1073	-0.465	-0.2132	-0.604	0.2174
-0.5352	-0.6329	-0.4664	-0.5338	-0.6122	-0.4664	-0.509	-0.227	-0.4251	-0.7058	0.3412	0.0096	-0.3206	-0.0647	-0.3439	-0.2311	0.1087	-0.5035	-0.1527	-0.6301	0.238
-0.4691	-0.5957	-0.399	-0.4857	-0.5668	-0.41	-0.4815	-0.2243	-0.3921	-0.7539	0.3701	0.0468	-0.3495	-0.0509	-0.3164	-0.1981	0.1101	-0.5366	-0.0894	-0.6659	0.2724
-0.3962	-0.5228	-0.3137	-0.4403	-0.4829	-0.3591	-0.465	-0.1816	-0.3687	-0.7704	0.4031	0.0867	-0.3618	-0.0578	-0.2848	-0.1761	0.1046	-0.5655	-0.0371	-0.6714	0.3109
-0.3288	-0.4595	-0.2669	-0.4031	-0.4224	-0.3206	-0.4595	-0.139	-0.3151	-0.7856	0.4664	0.1335	-0.3467	-0.0482	-0.2669	-0.1582	0.1087	-0.5792	0.0248	-0.681	0.3481
-0.2559	-0.3949	-0.183	-0.3605	-0.3563	-0.2669	-0.4513	-0.1156	-0.2779	-0.8103	0.4939	0.2022	-0.3481	-0.0647	-0.2325	-0.1169	0.1211	-0.615	0.1004	-0.7072	0.4017
-0.2009	-0.3027	-0.1128	-0.3233	-0.2807	-0.1967	-0.4403	-0.0647	-0.2229	-0.8035	0.5407	0.2655	-0.3508	-0.0743	-0.1926	-0.1046	0.1403	-0.6177	0.172	-0.7168	0.4334
-0.15	-0.2449	-0.0358	-0.3027	-0.2036	-0.1513	-0.454	-0.0289	-0.1637	-0.8021	0.5847	0.3219	-0.3274	-0.0894	-0.1555	-0.0729	0.1747	-0.6136	0.2146	-0.7195	0.4691
-0.0908	-0.1692	0.0193	-0.2738	-0.1376	-0.0881	-0.4416	0	-0.0881	-0.8021	0.6246	0.3962	-0.2917	-0.1032	-0.1224	-0.0523	0.1981	-0.6232	0.2793	-0.7209	0.4994
-0.0344	-0.1018	0.0839	-0.2614	-0.0688	-0.0344	-0.4568	0.055	-0.0289	-0.8062	0.6563	0.4802	-0.271	-0.1238	-0.0853	-0.0385	0.227	-0.615	0.3096	-0.7402	0.5214
0.0069	-0.0248	0.1362	-0.2504	0.0124	0.0193	-0.4746	0.0798	0.0358	-0.7842	0.6962	0.5366	-0.2311	-0.1266	-0.0578	-0.0234	0.2476	-0.6012	0.3508	-0.7305	0.5352
0.0523	0.0495	0.1912	-0.2119	0.0702	0.0743	-0.476	0.1279	0.1114	-0.7581	0.7305	0.6053	-0.194	-0.1348	-0.0316	-0.0124	0.2724	-0.5751	0.3646	-0.725	0.5393
0.0963	0.1307	0.2518	-0.1926	0.1403	0.1335	-0.4815	0.1527	0.1706	-0.7429	0.7594	0.6659	-0.1623	-0.15	0.0083	-0.0014	0.2903	-0.5489	0.3949	-0.7278	0.5448
0.1321	0.1912	0.2889	-0.1692	0.1816	0.183	-0.4939	0.1623	0.2256	-0.7223	0.7746	0.7278	-0.1142	-0.1541	0.0371	-0.0028	0.3164	-0.52	0.3797	-0.7017	0.52
0.2009	0.2545	0.3508	-0.139	0.2463	0.2669	-0.4788	0.2077	0.3054	-0.6673	0.8076	0.7883	-0.0702	-0.1789	0.0784	0.0179	0.3288	-0.5022	0.3921	-0.6865	0.5104
0.2353	0.2999	0.3866	-0.1101	0.2683	0.3027	-0.4664	0.2229	0.3577	-0.6342	0.7952	0.8324	-0.0303	-0.1775	0.1169	0.0289	0.3398	-0.4705	0.3756	-0.67	0.4636
0.2779	0.3591	0.4526	-0.0426	0.3164	0.355	-0.4306	0.2311	0.4237	-0.5833	0.8048	0.875	0.0248	-0.1775	0.1692	0.077	0.3357	-0.4389	0.3412	-0.6384	0.4403
0.3384	0.41	0.4953	0.0096	0.3591	0.3949	-0.4196	0.2463	0.4609	-0.5448	0.7925	0.9149	0.0509	-0.1789	0.194	0.0825	0.3357	-0.4059	0.3109	-0.6274	0.3962
0.3866	0.4375	0.5393	0.033	0.3742	0.4485	-0.3825	0.2408	0.4857	-0.5077	0.7718	0.9465	0.0894	-0.1665	0.2366	0.1183	0.3192	-0.3742	0.2697	-0.6012	0.3453
0.4059	0.4746	0.5696	0.0853	0.3715	0.4994	-0.3508	0.2256	0.5173	-0.4623	0.7443	0.9631	0.1142	-0.1596	0.2573	0.1486	0.2944	-0.3453	0.2201	-0.5902	0.2834
0.4458	0.4967	0.6026	0.139	0.3728	0.5338	-0.3302	0.2132	0.5379	-0.4251	0.7182	0.9562	0.1266	-0.1445	0.2724	0.1582	0.2683	-0.3164	0.161	-0.5655	0.2298
0.4829	0.5256	0.6356	0.1995	0.3935	0.5586	-0.2628	0.2022	0.5379	-0.388	0.681	0.9548	0.1403	-0.1252	0.3041	0.161	0.2229	-0.282	0.1293	-0.5462	0.1816
0.4939	0.5256	0.6549	0.2408	0.3687	0.5668	-0.2353	0.1665	0.5462	-0.3605	0.637	0.9493	0.1252	-0.1018	0.2985	0.1678	0.1857	-0.2573	0.0468	-0.5035	0.0908
0.5118	0.5311	0.6631	0.2614	0.3467	0.571	-0.2243	0.1224	0.5077	-0.3439	0.5572	0.8874	0.1307	-0.0812	0.2958	0.1802	0.1568	-0.2325	-0.0289	-0.4843	-0.0028
0.5173	0.5187	0.6631	0.2999	0.3288	0.5586	-0.1967	0.0619	0.4595	-0.3274	0.4774	0.842	0.1197	-0.066	0.3123	0.1665	0.1252	-0.216	-0.1046	-0.443	-0.0715
0.5297	0.5104	0.6714	0.3233	0.2999	0.5517	-0.1678	-0.0014	0.3962	-0.3123	0.4031	0.7704	0.0991	-0.055	0.3316	0.1967	0.0949	-0.1816	-0.1761	-0.41	-0.1403
0.5338	0.5035	0.6728	0.3398	0.2504	0.5338	-0.1637	-0.0468	0.3522	-0.3123	0.3192	0.692	0.0468	-0.0426	0.3343	0.2064	0.0702	-0.1596	-0.2531	-0.3522	-0.2077
0.5242	0.4746	0.637	0.3357	0.2201	0.4925	-0.1665	-0.1059	0.2862	-0.3384	0.2188	0.582	-0.0041	-0.0344	0.3495	0.2188	0.0578	-0.1637	-0.3164	-0.2985	-0.2889
0.5283	0.4623	0.6301	0.3398	0.1747	0.465	-0.1761	-0.1761	0.2036	-0.3439	0.1224	0.4843	-0.0605	-0.0248	0.3797	0.2559	0.0371	-0.1568	-0.3701	-0.2655	-0.3742
0.5173	0.4416	0.5998	0.3302	0.1376	0.41	-0.1967	-0.238	0.1114	-0.3536	0.0083	0.3577	-0.1156	-0.0275	0.3907	0.26	0.0165	-0.1335	-0.4251	-0.1981	-0.4458
0.5049	0.4348	0.5778	0.3219	0.0922	0.3742	-0.2091	-0.3068	0.0303	-0.3976	-0.0729	0.2311	-0.183	-0.0083	0.4004	0.3082	-0.0124	-0.1362	-0.454	-0.1335	-0.4953
0.4746	0.3893	0.5214	0.2807	0.0275	0.2999	-0.2311	-0.3838	-0.0825	-0.4251	-0.1954	0.0743	-0.2586	0.0028	0.4155	0.3164	-0.0248	-0.1252	-0.498	-0.1004	-0.5627
0.4554	0.3728	0.4746	0.2642	-0.0096	0.249	-0.2435	-0.4458	-0.1775	-0.4554	-0.3054	-0.0674	-0.3343	0.022	0.4141	0.3384	-0.0605	-0.1376	-0.52	-0.0605	-0.6329
0.4485	0.3426	0.41	0.2353	-0.0757	0.161	-0.2765	-0.5228	-0.2944	-0.4967	-0.4224	-0.2009	-0.4292	0.0289	0.4292	0.3453	-0.0839	-0.1335	-0.5393	-0.0275	-0.6851
0.4141	0.3068	0.3646	0.2064	-0.1101	0.0894	-0.293	-0.5902	-0.3866	-0.5214	-0.5256	-0.3371	-0.4857	0.0482	0.4279	0.3715	-0.1183	-0.1348	-0.5476	0.0069	-0.725
0.3976	0.2724	0.3219	0.1967	-0.1665	0.0096	-0.3137	-0.626	-0.4843	-0.5434	-0.6232	-0.4609	-0.5655	0.0633	0.443	0.3893	-0.1403	-0.1362	-0.5531	0.0509	-0.7677
0.3921	0.26	0.2642	0.1706	-0.1885	-0.033	-0.2903	-0.6521	-0.5613	-0.5448	-0.6962	-0.5627	-0.6095	0.0991	0.4403	0.3825	-0.1954	-0.1101	-0.5269	0.1101	-0.7746
0.3797	0.2174	0.2188	0.1582	-0.2077	-0.0949	-0.2903	-0.6755	-0.6287	-0.5668	-0.7512	-0.6631	-0.6452	0.0991	0.4292	0.3687	-0.2229	-0.0949	-0.5008	0.1513	-0.7773
0.3618	0.2077	0.1857	0.1472	-0.2022	-0.139	-0.2752	-0.6851	-0.6906	-0.5407	-0.8227	-0.7471	-0.6728	0.1293	0.4334	0.4004	-0.2655	-0.0592	-0.4595	0.2009	-0.7746
0.3371	0.1802	0.1362	0.1224	-0.2339	-0.1899	-0.26	-0.703	-0.7567	-0.5448	-0.8901	-0.8379	-0.714	0.1335	0.3935	0.377	-0.2848	-0.0385	-0.4306	0.2421	-0.7773
0.3137	0.1238	0.0908	0.1169	-0.2174	-0.227	-0.2504	-0.6962	-0.7883	-0.5228	-0.9397	-0.8915	-0.7223	0.1513	0.3715	0.3618	-0.3151	-0.0083	-0.4086	0.3068	-0.7746
0.2999	0.1169	0.0592	0.0867	-0.2311	-0.2628	-0.2105	-0.6851	-0.8145	-0.487	-0.9782	-0.9493	-0.7457	0.1692	0.3398	0.3288	-0.3467	0.0385	-0.3481	0.3522	-0.7416
0.2449	0.0853	0.0234	0.0564	-0.2298	-0.3013	-0.2036	-0.6783	-0.8351	-0.4678	-0.9988	-0.9988	-0.7526	0.1816	0.2958	0.3068	-0.3673	0.0633	-0.3274	0.388	-0.7347
0.2132	0.0729	-0.0083	0.0619	-0.2077	-0.3096	-0.1802	-0.648	-0.8434	-0.4348	-1.0112	-1.0373	-0.7402	0.1926	0.2586	0.2545	-0.3893	0.0825	-0.2862	0.4155	-0.7305
0.1871	0.0495	-0.0371	0.022	-0.1623	-0.3109	-0.1445	-0.6191	-0.8296	-0.3866	-1.0291	-1.0456	-0.7195	0.205	0.1981	0.205	-0.4155	0.1142	-0.2449	0.4554	-0.6975
0.1596	0.0426	-0.055	-0.0069	-0.1513	-0.3082	-0.1073	-0.5655	-0.831	-0.3453	-1.025	-1.0456	-0.714	0.2201	0.1458	0.1472	-0.4361	0.1431	-0.205	0.4746	-0.6631
0.1472	0.0482	-0.0578	-0.0041	-0.0949	-0.3041	-0.0605	-0.5159	-0.7897	-0.293	-1.0112	-1.0539	-0.6906	0.2215	0.1004	0.1087	-0.4416	0.1706	-0.1541	0.5049	-0.6329
0.1417	0.0647	-0.0399	0.0151	-0.055	-0.2834	-0.0179	-0.454	-0.7539	-0.2119	-1.003	-1.0236	-0.6535	0.2188	0.0605	0.0482	-0.4389	0.205	-0.1156	0.5008	-0.5998
0.1307	0.0605	-0.0413	0.0193	-0.0014	-0.2476	0.0426	-0.388	-0.6934	-0.15	-0.9603	-1.0112	-0.6274	0.2119	-0.0179	-0.0014	-0.4403	0.2284	-0.0825	0.5366	-0.5558
0.1142	0.0729	-0.044	0.0385	0.0275	-0.2188	0.1087	-0.3453	-0.6535	-0.0894	-0.9493	-0.9947	-0.5943	0.205	-0.0605	-0.0482	-0.4237	0.2256	-0.0275	0.5531	-0.5338
0.1266	0.077	-0.011	0.0468	0.0702	-0.1733	0.1678	-0.2793	-0.5861	-0.0069	-0.9232	-0.9644	-0.5503	0.1981	-0.1183	-0.0757	-0.4086	0.2435	0.0083	0.5902	-0.5242
0.1293	0.0619	-0.0028	0.0578	0.1142	-0.139	0.2243	-0.2188	-0.5132	0.0798	-0.897	-0.9232	-0.498	0.2077	-0.1761	-0.1142	-0.4114	0.2628	0.0413	0.604	-0.487
0.1348	0.0743	0.022	0.0839	0.1486	-0.0839	0.282	-0.1665	-0.4403	0.1513	-0.8612	-0.8805	-0.4526	0.1995	-0.1967	-0.1431	-0.4004	0.2518	0.0839	0.6246	-0.4554
0.1348	0.0592	0.0399	0.1293	0.1802	-0.044	0.3536	-0.1156	-0.3797	0.2064	-0.8324	-0.8406	-0.4127	0.1899	-0.2201	-0.183	-0.3893	0.2724	0.1114	0.6425	-0.4416
0.1747	0.0936	0.0812	0.1637	0.238	0.0234	0.4141	-0.0303	-0.282	0.3041	-0.7856	-0.7718	-0.3343	0.194	-0.227	-0.1954	-0.4004	0.2765	0.1582	0.6521	-0.4127
0.1857	0.0894	0.1197	0.2091	0.2724	0.0784	0.4843	0.0083	-0.1926	0.377	-0.7498	-0.7154	-0.2889	0.1816	-0.2146	-0.205	-0.3783	0.2793	0.1912	0.6411	-0.399
0.2215	0.1004	0.1568	0.2504	0.3206	0.1403	0.5407	0.0702	-0.1128	0.4526	-0.714	-0.67	-0.2229	0.1747	-0.216	-0.1981	-0.3605	0.2985	0.2366	0.648	-0.3701
0.2311	0.1169	0.1899	0.3054	0.3715	0.2036	0.6067	0.1197	-0.0358	0.5077	-0.6783	-0.6012	-0.161	0.1555	-0.1926	-0.1981	-0.3247	0.3013	0.2779	0.6191	-0.3398
0.2752	0.1486	0.2366	0.3632	0.4127	0.2559	0.6824	0.1706	0.0688	0.6067	-0.6177	-0.5338	-0.0757	0.1555	-0.15	-0.1816	-0.3068	0.3082	0.3082	0.6494	-0.3137
0.2985	0.161	0.2917	0.4155	0.4471	0.3151	0.7443	0.2229	0.1665	0.6851	-0.5792	-0.4664	-0.0096	0.1252	-0.1018	-0.1568	-0.2614	0.3206	0.3329	0.6342	-0.2738
0.3481	0.2009	0.3233	0.4967	0.4925	0.3921	0.7952	0.2917	0.2518	0.7553	-0.5324	-0.4114	0.0729	0.1032	-0.0454	-0.1101	-0.2215	0.3219	0.3742	0.637	-0.238
0.3825	0.2545	0.3756	0.5586	0.5531	0.4471	0.8695	0.3384	0.3453	0.8379	-0.4733	-0.3109	0.1555	0.0825	0.0096	-0.0674	-0.1816	0.3618	0.4004	0.6164	-0.2064
0.4458	0.3219	0.4416	0.6494	0.5971	0.52	0.9452	0.4265	0.4554	0.9314	-0.4017	-0.2215	0.2628	0.077	0.0991	0.0151	-0.1555	0.4031	0.4279	0.6397	-0.15
0.5035	0.3522	0.4967	0.7168	0.648	0.5957	1.0208	0.4884	0.5434	1.0181	-0.3384	-0.1307	0.3591	0.0592	0.1747	0.1004	-0.1197	0.4348	0.4485	0.6645	-0.1114
0.5489	0.41	0.5269	0.8048	0.6962	0.6535	1.0745	0.5489	0.6329	1.0979	-0.2972	-0.0495	0.4568	0.0316	0.2421	0.1789	-0.0853	0.4691	0.4609	0.6673	-0.0743
0.6232	0.4802	0.5943	0.8599	0.7677	0.7113	1.1447	0.6219	0.7319	1.1887	-0.2077	0.0647	0.5586	0.0303	0.3371	0.2669	-0.0647	0.5049	0.4554	0.7003	-0.0261
0.681	0.5558	0.6631	0.9438	0.8172	0.7842	1.1956	0.6796	0.82	1.2465	-0.1541	0.139	0.6494	0.0151	0.4004	0.355	-0.0413	0.5242	0.4595	0.7292	0.0124
0.736	0.5943	0.6948	0.9947	0.8571	0.8324	1.2341	0.7402	0.9066	1.296	-0.0949	0.2174	0.7539	0.0069	0.465	0.4251	-0.0193	0.571	0.4416	0.7553	0.022
0.7952	0.637	0.7581	1.0607	0.9066	0.8943	1.2616	0.7856	0.9878	1.3455	-0.0385	0.293	0.8324	0.0028	0.509	0.4912	0.0083	0.5902	0.4127	0.7883	0.0371
0.8269	0.6673	0.7966	1.0979	0.9369	0.9245	1.2767	0.831	1.0525	1.373	0.0083	0.3646	0.8998	-0.0193	0.5517	0.5448	0.022	0.5875	0.3825	0.798	0.0454
0.886	0.7127	0.8461	1.146	0.9576	0.952	1.3111	0.8599	1.1213	1.4253	0.066	0.4348	0.9631	-0.0151	0.593	0.6219	0.0289	0.5957	0.3522	0.8324	0.0592
0.9355	0.7484	0.8819	1.1928	0.9961	0.9933	1.3304	0.9053	1.1749	1.4542	0.1101	0.4925	1.0415	-0.0303	0.6397	0.6755	0.0371	0.6026	0.3041	0.8392	0.0633
0.9878	0.7649	0.9342	1.2327	1.0153	1.0346	1.3538	0.9232	1.2217	1.4886	0.1541	0.5531	1.1061	-0.0261	0.6673	0.703	0.0385	0.6109	0.2559	0.8667	0.0495
1.0057	0.7897	0.9562	1.2602	1.025	1.0745	1.3565	0.9355	1.2836	1.5037	0.1789	0.5902	1.1378	-0.0385	0.6934	0.7567	0.0523	0.5833	0.2064	0.8434	0.0303
1.0525	0.8048	1.014	1.3001	1.0332	1.1103	1.3785	0.9452	1.3359	1.5216	0.2119	0.6439	1.1791	-0.0454	0.7085	0.7952	0.0688	0.5737	0.1527	0.8296	0.0096
1.0855	0.831	1.0497	1.3345	1.0594	1.157	1.4226	0.9741	1.3827	1.5505	0.2435	0.6989	1.2341	-0.0523	0.7416	0.8324	0.0757	0.582	0.0963	0.8213	-0.0083
1.1364	0.8502	1.0951	1.384	1.0745	1.1997	1.4528	0.9947	1.4432	1.5712	0.2875	0.7484	1.2699	-0.055	0.7622	0.8667	0.0922	0.5682	0.0674	0.798	-0.0261
1.1928	0.8943	1.1859	1.4583	1.1116	1.2341	1.4831	1.0112	1.4831	1.5904	0.3082	0.8131	1.3166	-0.0564	0.8117	0.9328	0.1004	0.5476	0.0371	0.7815	-0.0426
1.252	0.9314	1.2616	1.5092	1.135	1.3001	1.5258	1.0442	1.5615	1.6248	0.3728	0.8888	1.3428	-0.0578	0.8626	0.9713	0.1018	0.5269	-0.0179	0.7677	-0.0523
1.3235	0.9837	1.3263	1.578	1.1818	1.3675	1.5546	1.0649	1.6097	1.6207	0.41	0.9287	1.3483	-0.0674	0.9066	1.0401	0.1142	0.4912	-0.0564	0.725	-0.0674
1.3909	1.0263	1.4102	1.6234	1.219	1.4336	1.6124	1.091	1.6702	1.6413	0.454	0.9919	1.3799	-0.077	0.9809	1.1199	0.1252	0.4678	-0.0991	0.725	-0.0743
1.4693	1.0786	1.5079	1.6977	1.2368	1.4914	1.6633	1.113	1.7349	1.6716	0.487	1.0456	1.4033	-0.077	1.0539	1.1942	0.1362	0.4375	-0.1142	0.6975	-0.0839
1.5505	1.1309	1.5973	1.7596	1.296	1.5739	1.7101	1.1199	1.8064	1.6771	0.52	1.1199	1.4102	-0.0798	1.1323	1.2616	0.1472	0.3976	-0.1527	0.6769	-0.1128
1.6399	1.1873	1.684	1.8064	1.3331	1.6537	1.7596	1.1447	1.8587	1.6895	0.5531	1.1694	1.4061	-0.0963	1.1901	1.3111	0.1623	0.3412	-0.1871	0.6315	-0.1252
1.728	1.263	1.7789	1.8752	1.3744	1.7211	1.8257	1.1584	1.9302	1.7115	0.6095	1.2451	1.4212	-0.0812	1.2754	1.3703	0.1596	0.3054	-0.2188	0.6205	-0.1417
1.8284	1.3455	1.8917	1.9344	1.4253	1.8174	1.8821	1.1763	1.9866	1.7184	0.6425	1.2946	1.4212	-0.0825	1.3455	1.4556	0.1651	0.2531	-0.2573	0.5751	-0.1555
1.9096	1.4033	2.0004	1.9825	1.4666	1.8972	1.9124	1.1901	2.0403	1.7142	0.6893	1.3414	1.3937	-0.0908	1.4129	1.5354	0.1692	0.2009	-0.2628	0.5489	-0.1568
1.9866	1.4693	2.0719	2.0375	1.5175	1.977	1.9646	1.1969	2.0981	1.7156	0.7223	1.4074	1.3827	-0.0963	1.4666	1.589	0.183	0.1307	-0.2972	0.5063	-0.1816
2.0692	1.5326	2.1572	2.0623	1.5395	2.0417	1.9756	1.1873	2.1435	1.7019	0.7526	1.4446	1.3565	-0.1128	1.5244	1.6234	0.2119	0.0784	-0.3316	0.4609	-0.205
2.1504	1.6014	2.2535	2.1036	1.5794	2.127	2.0073	1.2231	2.1958	1.7019	0.7938	1.4969	1.3304	-0.1183	1.5918	1.6826	0.216	0.0303	-0.3536	0.4031	-0.2201
2.2054	1.6454	2.3168	2.1325	1.5945	2.1999	1.9839	1.1956	2.2068	1.6592	0.8227	1.523	1.2685	-0.1279	1.6427	1.6895	0.2394	-0.0399	-0.3742	0.3439	-0.2463
2.2522	1.6895	2.3953	2.1256	1.6111	2.2522	1.9839	1.1818	2.2343	1.6055	0.8489	1.5464	1.2272	-0.1321	1.6743	1.7376	0.2504	-0.1279	-0.4031	0.2752	-0.2586
2.3278	1.728	2.4448	2.1215	1.6111	2.3155	1.9605	1.1736	2.2288	1.5436	0.8736	1.567	1.1502	-0.1458	1.728	1.7541	0.2642	-0.2146	-0.4237	0.2036	-0.2724
2.3526	1.7528	2.4916	2.1008	1.6262	2.354	1.9151	1.1625	2.2384	1.4955	0.8874	1.5712	1.0841	-0.1486	1.7473	1.7748	0.2752	-0.2999	-0.4513	0.1266	-0.2917
2.3939	1.7982	2.5287	2.0981	1.6179	2.3829	1.878	1.1364	2.2302	1.4116	0.8723	1.5657	0.9892	-0.161	1.7734	1.7761	0.2917	-0.3935	-0.4967	0.0179	-0.3233
2.4104	1.8105	2.5562	2.0692	1.5932	2.4131	1.8202	1.0883	2.1738	1.3304	0.8709	1.556	0.9053	-0.1555	1.7803	1.7817	0.2944	-0.4884	-0.52	-0.0825	-0.3508
